2021-04-16 09:24:54.795476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.795901 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796221 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796459 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796690 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796867 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797000 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797664 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797797 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798042 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798353 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798455 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798556 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:59.098527 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.121240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.130438 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.133284 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.137803 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.139511 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.143144 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.144747 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.148425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.150129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.153864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.155291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.158778 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.160242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.163391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.164806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.168391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.169813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.173205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.174678 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:25:03.814205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.815458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.818247 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.819327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.821517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.822421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.825343 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.826570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.829842 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.831149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.833570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.834570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.837241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.838322 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.840544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.841501 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.843718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.844710 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.847573 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.849004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:04.028362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saving snapshot...
2021-04-16 09:25:04.034298 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saved
2021-04-16 09:25:04.041874 CEST | -----------------------  ----------------
2021-04-16 09:26:11.637301 CEST | MaxReturn                189.916
2021-04-16 09:26:11.637446 CEST | MinReturn                  9.98241
2021-04-16 09:26:11.637598 CEST | Iteration                 40
2021-04-16 09:26:11.637742 CEST | AverageDiscountedReturn   54.8027
2021-04-16 09:26:11.637883 CEST | AverageReturn             56.961
2021-04-16 09:26:11.638050 CEST | ExplainedVariance          0.186469
2021-04-16 09:26:11.638194 CEST | NumTrajs                  60
2021-04-16 09:26:11.638333 CEST | Entropy                    1.30131
2021-04-16 09:26:11.638487 CEST | Perplexity                 3.67409
2021-04-16 09:26:11.638635 CEST | StdReturn                 42.2967
2021-04-16 09:26:11.638773 CEST | MaxReturn                209.798
2021-04-16 09:26:11.638921 CEST | MinReturn                  0
2021-04-16 09:26:11.639060 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.639202 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.639359 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.639509 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.639644 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.639787 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.639929 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.640114 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.640261 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.640398 CEST | AveragePolicyStd           0.889022
2021-04-16 09:26:11.640540 CEST | TransfBits                 4.0832e+06
2021-04-16 09:26:11.640687 CEST | TotalAverageReturn        58.1386
2021-04-16 09:26:11.640823 CEST | -----------------------  ------------
2021-04-16 09:26:13.146557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.148182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.152508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.154324 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.158210 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.159597 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.163615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.165307 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.169602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.171256 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.174933 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.176464 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.180831 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.182614 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.186892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.188570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.192572 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.194013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.198538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitting baseline...
2021-04-16 09:26:13.200322 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | fitted
2021-04-16 09:26:13.383740 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | saving snapshot...
2021-04-16 09:26:13.390319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #41 | saved
2021-04-16 09:26:13.394319 CEST | -----------------------  -------------
2021-04-16 09:26:13.394461 CEST | Iteration                 41
2021-04-16 09:26:13.394582 CEST | AverageDiscountedReturn   64.3905
2021-04-16 09:26:13.394705 CEST | AverageReturn             67.0737
2021-04-16 09:26:13.394821 CEST | ExplainedVariance          0.297763
2021-04-16 09:26:13.394946 CEST | NumTrajs                  52
2021-04-16 09:26:13.395062 CEST | Entropy                    1.29733
2021-04-16 09:26:13.395175 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.395289 CEST | StdReturn                 41.4685
2021-04-16 09:26:13.395401 CEST | MaxReturn                219.95
2021-04-16 09:26:13.395514 CEST | MinReturn                 19.9671
2021-04-16 09:26:13.395628 CEST | Iteration                 41
2021-04-16 09:26:13.395741 CEST | AverageDiscountedReturn   58.8707
2021-04-16 09:26:13.395854 CEST | AverageReturn             61.7435
2021-04-16 09:26:13.395966 CEST | ExplainedVariance         -0.154748
2021-04-16 09:26:13.396110 CEST | NumTrajs                  56
2021-04-16 09:26:13.396257 CEST | Entropy                    1.29733
2021-04-16 09:26:13.396391 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.396523 CEST | StdReturn                 53.4561
2021-04-16 09:26:13.396664 CEST | MaxReturn                329.829
2021-04-16 09:26:13.396795 CEST | MinReturn                  0
2021-04-16 09:26:13.396931 CEST | Iteration                 41
2021-04-16 09:26:13.397061 CEST | AverageDiscountedReturn   58.1914
2021-04-16 09:26:13.397193 CEST | AverageReturn             60.6604
2021-04-16 09:26:13.397322 CEST | ExplainedVariance          0.0611297
2021-04-16 09:26:13.397487 CEST | NumTrajs                  57
2021-04-16 09:26:13.397634 CEST | Entropy                    1.29733
2021-04-16 09:26:13.397772 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.397903 CEST | StdReturn                 45.3896
2021-04-16 09:26:13.398042 CEST | MaxReturn                259.856
2021-04-16 09:26:13.398180 CEST | MinReturn                  0
2021-04-16 09:26:13.398315 CEST | Iteration                 41
2021-04-16 09:26:13.398452 CEST | AverageDiscountedReturn   58.0207
2021-04-16 09:26:13.398586 CEST | AverageReturn             61.3879
2021-04-16 09:26:13.398724 CEST | ExplainedVariance          0.0947354
2021-04-16 09:26:13.398855 CEST | NumTrajs                  56
2021-04-16 09:26:13.398992 CEST | Entropy                    1.29733
2021-04-16 09:26:13.399124 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.399266 CEST | StdReturn                 63.6192
2021-04-16 09:26:13.399395 CEST | MaxReturn                349.832
2021-04-16 09:26:13.399527 CEST | MinReturn                  9.9811
2021-04-16 09:26:13.399661 CEST | Iteration                 41
2021-04-16 09:26:13.399798 CEST | AverageDiscountedReturn   53.6958
2021-04-16 09:26:13.399940 CEST | AverageReturn             55.7053
2021-04-16 09:26:13.400091 CEST | ExplainedVariance         -0.25721
2021-04-16 09:26:13.400234 CEST | NumTrajs                  61
2021-04-16 09:26:13.400373 CEST | Entropy                    1.29733
2021-04-16 09:26:13.400500 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.400630 CEST | StdReturn                 39.9673
2021-04-16 09:26:13.400762 CEST | MaxReturn                199.939
2021-04-16 09:26:13.400900 CEST | MinReturn                  0
2021-04-16 09:26:13.401032 CEST | Iteration                 41
2021-04-16 09:26:13.401174 CEST | AverageDiscountedReturn   68.1277
2021-04-16 09:26:13.401303 CEST | AverageReturn             71.9574
2021-04-16 09:26:13.401441 CEST | ExplainedVariance          0.0755363
2021-04-16 09:26:13.401580 CEST | NumTrajs                  50
2021-04-16 09:26:13.401711 CEST | Entropy                    1.29733
2021-04-16 09:26:13.401846 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.401974 CEST | StdReturn                 59.8427
2021-04-16 09:26:13.402107 CEST | MaxReturn                269.885
2021-04-16 09:26:13.402241 CEST | MinReturn                  9.98064
2021-04-16 09:26:13.402378 CEST | Iteration                 41
2021-04-16 09:26:13.402506 CEST | AverageDiscountedReturn   52.6718
2021-04-16 09:26:13.402639 CEST | AverageReturn             54.4804
2021-04-16 09:26:13.402776 CEST | ExplainedVariance          0.20028
2021-04-16 09:26:13.402910 CEST | NumTrajs                  62
2021-04-16 09:26:13.403044 CEST | Entropy                    1.29733
2021-04-16 09:26:13.403181 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.403317 CEST | StdReturn                 35.8925
2021-04-16 09:26:13.403446 CEST | MaxReturn                149.917
2021-04-16 09:26:13.403579 CEST | MinReturn                  0
2021-04-16 09:26:13.403722 CEST | Iteration                 41
2021-04-16 09:26:13.403916 CEST | AverageDiscountedReturn   59.9912
2021-04-16 09:26:13.404120 CEST | AverageReturn             62.6357
2021-04-16 09:26:13.404316 CEST | ExplainedVariance          0.0691878
2021-04-16 09:26:13.404530 CEST | NumTrajs                  56
2021-04-16 09:26:13.404685 CEST | Entropy                    1.29733
2021-04-16 09:26:13.404836 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.404991 CEST | StdReturn                 47.1286
2021-04-16 09:26:13.405158 CEST | MaxReturn                279.806
2021-04-16 09:26:13.405313 CEST | MinReturn                  9.98025
2021-04-16 09:26:13.405469 CEST | Iteration                 41
2021-04-16 09:26:13.405630 CEST | AverageDiscountedReturn   54.7142
2021-04-16 09:26:13.405785 CEST | AverageReturn             56.7989
2021-04-16 09:26:13.405940 CEST | ExplainedVariance          0.210388
2021-04-16 09:26:13.406094 CEST | NumTrajs                  60
2021-04-16 09:26:13.406252 CEST | Entropy                    1.29733
2021-04-16 09:26:13.406430 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.406599 CEST | StdReturn                 40.5473
2021-04-16 09:26:13.406754 CEST | MaxReturn                199.943
2021-04-16 09:26:13.406916 CEST | MinReturn                  9.98261
2021-04-16 09:26:13.407080 CEST | Iteration                 41
2021-04-16 09:26:13.407244 CEST | AverageDiscountedReturn   53.8475
2021-04-16 09:26:13.407408 CEST | AverageReturn             55.933
2021-04-16 09:26:13.407610 CEST | ExplainedVariance          0.215481
2021-04-16 09:26:13.407766 CEST | NumTrajs                  62
2021-04-16 09:26:13.407946 CEST | Entropy                    1.29733
2021-04-16 09:26:13.408127 CEST | Perplexity                 3.6595
2021-04-16 09:26:13.408282 CEST | StdReturn                 41.6226
2021-04-16 09:26:13.408457 CEST | MaxReturn                199.955
2021-04-16 09:26:13.408618 CEST | MinReturn                  0
2021-04-16 09:26:13.408774 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.408929 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.409063 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.409203 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.409339 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.409480 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.409622 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.409779 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.409916 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.410054 CEST | AveragePolicyStd           0.885491
2021-04-16 09:26:13.410198 CEST | TransfBits                 4.18528e+06
2021-04-16 09:26:13.410338 CEST | TotalAverageReturn        57.9362
2021-04-16 09:26:13.410478 CEST | -----------------------  -------------
2021-04-16 09:26:14.895804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.897519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:14.907457 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.909008 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:14.916982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.918747 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:14.922233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.923652 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:14.927207 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.928899 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:14.932443 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.933787 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:14.937460 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.938917 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:14.942721 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.944247 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:14.947683 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.949073 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:14.952668 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitting baseline...
2021-04-16 09:26:14.954187 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | fitted
2021-04-16 09:26:15.168132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | saving snapshot...
2021-04-16 09:26:15.174766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #42 | saved
2021-04-16 09:26:15.178938 CEST | -----------------------  -------------
2021-04-16 09:26:15.179139 CEST | Iteration                 42
2021-04-16 09:26:15.179269 CEST | AverageDiscountedReturn   48.6186
2021-04-16 09:26:15.179396 CEST | AverageReturn             50.1157
2021-04-16 09:26:15.179520 CEST | ExplainedVariance          0.236085
2021-04-16 09:26:15.179644 CEST | NumTrajs                  67
2021-04-16 09:26:15.179767 CEST | Entropy                    1.29255
2021-04-16 09:26:15.179889 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.180011 CEST | StdReturn                 32.4692
2021-04-16 09:26:15.180433 CEST | MaxReturn                169.854
2021-04-16 09:26:15.180738 CEST | MinReturn                  0
2021-04-16 09:26:15.181031 CEST | Iteration                 42
2021-04-16 09:26:15.181319 CEST | AverageDiscountedReturn   55.7454
2021-04-16 09:26:15.181602 CEST | AverageReturn             57.7608
2021-04-16 09:26:15.181881 CEST | ExplainedVariance          0.254479
2021-04-16 09:26:15.182157 CEST | NumTrajs                  59
2021-04-16 09:26:15.182438 CEST | Entropy                    1.29255
2021-04-16 09:26:15.182716 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.183022 CEST | StdReturn                 37.2685
2021-04-16 09:26:15.183300 CEST | MaxReturn                179.893
2021-04-16 09:26:15.183607 CEST | MinReturn                  9.98015
2021-04-16 09:26:15.183902 CEST | Iteration                 42
2021-04-16 09:26:15.184257 CEST | AverageDiscountedReturn   52.3607
2021-04-16 09:26:15.184540 CEST | AverageReturn             53.9351
2021-04-16 09:26:15.184819 CEST | ExplainedVariance          0.328838
2021-04-16 09:26:15.185098 CEST | NumTrajs                  63
2021-04-16 09:26:15.185374 CEST | Entropy                    1.29255
2021-04-16 09:26:15.185649 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.185922 CEST | StdReturn                 29.0799
2021-04-16 09:26:15.186195 CEST | MaxReturn                119.964
2021-04-16 09:26:15.186466 CEST | MinReturn                  0
2021-04-16 09:26:15.186756 CEST | Iteration                 42
2021-04-16 09:26:15.187053 CEST | AverageDiscountedReturn   63.4572
2021-04-16 09:26:15.187324 CEST | AverageReturn             66.1889
2021-04-16 09:26:15.187619 CEST | ExplainedVariance          0.240381
2021-04-16 09:26:15.187919 CEST | NumTrajs                  53
2021-04-16 09:26:15.188244 CEST | Entropy                    1.29255
2021-04-16 09:26:15.188609 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.188870 CEST | StdReturn                 43.9076
2021-04-16 09:26:15.189142 CEST | MaxReturn                189.958
2021-04-16 09:26:15.189392 CEST | MinReturn                  9.98012
2021-04-16 09:26:15.189622 CEST | Iteration                 42
2021-04-16 09:26:15.189835 CEST | AverageDiscountedReturn   63.0805
2021-04-16 09:26:15.190050 CEST | AverageReturn             65.8051
2021-04-16 09:26:15.190264 CEST | ExplainedVariance          0.276834
2021-04-16 09:26:15.190479 CEST | NumTrajs                  53
2021-04-16 09:26:15.190693 CEST | Entropy                    1.29255
2021-04-16 09:26:15.190907 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.191121 CEST | StdReturn                 44.253
2021-04-16 09:26:15.191335 CEST | MaxReturn                169.88
2021-04-16 09:26:15.191550 CEST | MinReturn                  9.98211
2021-04-16 09:26:15.191766 CEST | Iteration                 42
2021-04-16 09:26:15.191980 CEST | AverageDiscountedReturn   59.6951
2021-04-16 09:26:15.192216 CEST | AverageReturn             62.458
2021-04-16 09:26:15.192430 CEST | ExplainedVariance          0.137857
2021-04-16 09:26:15.192641 CEST | NumTrajs                  56
2021-04-16 09:26:15.192857 CEST | Entropy                    1.29255
2021-04-16 09:26:15.193071 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.193284 CEST | StdReturn                 50.026
2021-04-16 09:26:15.193498 CEST | MaxReturn                299.898
2021-04-16 09:26:15.193713 CEST | MinReturn                  0
2021-04-16 09:26:15.193927 CEST | Iteration                 42
2021-04-16 09:26:15.194139 CEST | AverageDiscountedReturn   55.6891
2021-04-16 09:26:15.194351 CEST | AverageReturn             57.9317
2021-04-16 09:26:15.194563 CEST | ExplainedVariance          0.175483
2021-04-16 09:26:15.194775 CEST | NumTrajs                  59
2021-04-16 09:26:15.194988 CEST | Entropy                    1.29255
2021-04-16 09:26:15.195201 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.195415 CEST | StdReturn                 43.0758
2021-04-16 09:26:15.195629 CEST | MaxReturn                219.94
2021-04-16 09:26:15.195844 CEST | MinReturn                  0
2021-04-16 09:26:15.196090 CEST | Iteration                 42
2021-04-16 09:26:15.196315 CEST | AverageDiscountedReturn   53.4483
2021-04-16 09:26:15.196530 CEST | AverageReturn             55.5373
2021-04-16 09:26:15.196688 CEST | ExplainedVariance          0.120905
2021-04-16 09:26:15.196827 CEST | NumTrajs                  61
2021-04-16 09:26:15.196946 CEST | Entropy                    1.29255
2021-04-16 09:26:15.197057 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.197170 CEST | StdReturn                 42.5469
2021-04-16 09:26:15.197282 CEST | MaxReturn                259.901
2021-04-16 09:26:15.197393 CEST | MinReturn                  9.97984
2021-04-16 09:26:15.197504 CEST | Iteration                 42
2021-04-16 09:26:15.197618 CEST | AverageDiscountedReturn   59.7382
2021-04-16 09:26:15.197731 CEST | AverageReturn             62.2793
2021-04-16 09:26:15.197844 CEST | ExplainedVariance          0.130208
2021-04-16 09:26:15.197958 CEST | NumTrajs                  56
2021-04-16 09:26:15.198071 CEST | Entropy                    1.29255
2021-04-16 09:26:15.198190 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.198302 CEST | StdReturn                 44.8588
2021-04-16 09:26:15.198412 CEST | MaxReturn                229.918
2021-04-16 09:26:15.198525 CEST | MinReturn                  9.98332
2021-04-16 09:26:15.198635 CEST | Iteration                 42
2021-04-16 09:26:15.198746 CEST | AverageDiscountedReturn   59.8482
2021-04-16 09:26:15.198858 CEST | AverageReturn             62.1038
2021-04-16 09:26:15.198968 CEST | ExplainedVariance          0.319279
2021-04-16 09:26:15.199078 CEST | NumTrajs                  56
2021-04-16 09:26:15.199189 CEST | Entropy                    1.29255
2021-04-16 09:26:15.199300 CEST | Perplexity                 3.64205
2021-04-16 09:26:15.199411 CEST | StdReturn                 37.3888
2021-04-16 09:26:15.199523 CEST | MaxReturn                169.91
2021-04-16 09:26:15.199641 CEST | MinReturn                  0
2021-04-16 09:26:15.199754 CEST | AveragePolicyStd           0.88127
2021-04-16 09:26:15.199866 CEST | AveragePolicyStd           0.88127
2021-04-16 09:26:15.199977 CEST | AveragePolicyStd           0.88127
2021-04-16 09:26:15.200102 CEST | AveragePolicyStd           0.88127
