2021-04-15 10:19:11.610980 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611438 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611544 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611649 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611753 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611856 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611999 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.612104 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:14.217020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.240846 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.251861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.255742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.264559 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.266619 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.274756 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.278597 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.284266 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.285992 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:19.802154 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.803628 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.809202 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.810850 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.814775 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.816304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.819246 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.820603 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.825249 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.827009 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.848562 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saving snapshot...
2021-04-15 10:19:19.853625 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saved
2021-04-15 10:19:19.858181 CEST | -----------------------  ---------------
2021-04-15 10:19:40.479932 CEST | StdReturn                    51.6364
2021-04-15 10:19:40.480064 CEST | MaxReturn                   999.778
2021-04-15 10:19:40.480245 CEST | MinReturn                   869.404
2021-04-15 10:19:40.480373 CEST | Iteration                    22
2021-04-15 10:19:40.480520 CEST | AverageDiscountedReturn     527.95
2021-04-15 10:19:40.480669 CEST | AverageReturn               764.689
2021-04-15 10:19:40.480797 CEST | ExplainedVariance             0.569888
2021-04-15 10:19:40.480916 CEST | NumTrajs                      6
2021-04-15 10:19:40.481089 CEST | Entropy                       1.33457
2021-04-15 10:19:40.481217 CEST | Perplexity                    3.79837
2021-04-15 10:19:40.481379 CEST | StdReturn                   187.671
2021-04-15 10:19:40.481520 CEST | MaxReturn                   999.744
2021-04-15 10:19:40.481641 CEST | MinReturn                   479.75
2021-04-15 10:19:40.481765 CEST | AveragePolicyStd              0.919095
2021-04-15 10:19:40.481888 CEST | AveragePolicyStd              0.919095
2021-04-15 10:19:40.482013 CEST | AveragePolicyStd              0.919095
2021-04-15 10:19:40.482139 CEST | AveragePolicyStd              0.919095
2021-04-15 10:19:40.482273 CEST | AveragePolicyStd              0.919095
2021-04-15 10:19:40.482411 CEST | TransfBits               666336
2021-04-15 10:19:40.482537 CEST | TotalAverageReturn          559.632
2021-04-15 10:19:40.482675 CEST | -----------------------  --------------
2021-04-15 10:19:41.377220 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitting baseline...
2021-04-15 10:19:41.377864 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitted
2021-04-15 10:19:41.378861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitting baseline...
2021-04-15 10:19:41.379319 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitted
2021-04-15 10:19:41.380412 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitting baseline...
2021-04-15 10:19:41.380888 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitted
2021-04-15 10:19:41.382021 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitting baseline...
2021-04-15 10:19:41.382588 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitted
2021-04-15 10:19:41.383718 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitting baseline...
2021-04-15 10:19:41.384357 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | fitted
2021-04-15 10:19:41.402796 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | saving snapshot...
2021-04-15 10:19:41.408943 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #23 | saved
2021-04-15 10:19:41.412012 CEST | -----------------------  --------------
2021-04-15 10:19:41.412328 CEST | Iteration                    23
2021-04-15 10:19:41.412474 CEST | AverageDiscountedReturn     554.509
2021-04-15 10:19:41.412605 CEST | AverageReturn               833.664
2021-04-15 10:19:41.412763 CEST | ExplainedVariance             0.612249
2021-04-15 10:19:41.412899 CEST | NumTrajs                      5
2021-04-15 10:19:41.413037 CEST | Entropy                       1.33129
2021-04-15 10:19:41.413181 CEST | Perplexity                    3.78594
2021-04-15 10:19:41.413313 CEST | StdReturn                   231.415
2021-04-15 10:19:41.413471 CEST | MaxReturn                   999.725
2021-04-15 10:19:41.413607 CEST | MinReturn                   409.765
2021-04-15 10:19:41.413748 CEST | Iteration                    23
2021-04-15 10:19:41.413884 CEST | AverageDiscountedReturn     633.819
2021-04-15 10:19:41.414036 CEST | AverageReturn               999.764
2021-04-15 10:19:41.414186 CEST | ExplainedVariance             0.926253
2021-04-15 10:19:41.414539 CEST | NumTrajs                      4
2021-04-15 10:19:41.414732 CEST | Entropy                       1.33129
2021-04-15 10:19:41.414889 CEST | Perplexity                    3.78594
2021-04-15 10:19:41.415054 CEST | StdReturn                     0.0596728
2021-04-15 10:19:41.415223 CEST | MaxReturn                   999.829
2021-04-15 10:19:41.415390 CEST | MinReturn                   999.679
2021-04-15 10:19:41.415549 CEST | Iteration                    23
2021-04-15 10:19:41.415714 CEST | AverageDiscountedReturn     607.305
2021-04-15 10:19:41.415862 CEST | AverageReturn               937.747
2021-04-15 10:19:41.416073 CEST | ExplainedVariance             0.855707
2021-04-15 10:19:41.416234 CEST | NumTrajs                      5
2021-04-15 10:19:41.416394 CEST | Entropy                       1.33129
2021-04-15 10:19:41.416556 CEST | Perplexity                    3.78594
2021-04-15 10:19:41.416714 CEST | StdReturn                   119.004
2021-04-15 10:19:41.416877 CEST | MaxReturn                   999.841
2021-04-15 10:19:41.417055 CEST | MinReturn                   699.864
2021-04-15 10:19:41.417257 CEST | Iteration                    23
2021-04-15 10:19:41.417436 CEST | AverageDiscountedReturn     542.399
2021-04-15 10:19:41.417587 CEST | AverageReturn               819.71
2021-04-15 10:19:41.417737 CEST | ExplainedVariance             0.570645
2021-04-15 10:19:41.417901 CEST | NumTrajs                      6
2021-04-15 10:19:41.418053 CEST | Entropy                       1.33129
2021-04-15 10:19:41.418205 CEST | Perplexity                    3.78594
2021-04-15 10:19:41.418355 CEST | StdReturn                   274.87
2021-04-15 10:19:41.418506 CEST | MaxReturn                   999.795
2021-04-15 10:19:41.418660 CEST | MinReturn                   279.862
2021-04-15 10:19:41.418811 CEST | Iteration                    23
2021-04-15 10:19:41.418961 CEST | AverageDiscountedReturn     633.72
2021-04-15 10:19:41.419111 CEST | AverageReturn               999.606
2021-04-15 10:19:41.419263 CEST | ExplainedVariance             0.896317
2021-04-15 10:19:41.419491 CEST | NumTrajs                      4
2021-04-15 10:19:41.419647 CEST | Entropy                       1.33129
2021-04-15 10:19:41.419798 CEST | Perplexity                    3.78594
2021-04-15 10:19:41.420115 CEST | StdReturn                     0.108468
2021-04-15 10:19:41.420341 CEST | MaxReturn                   999.774
2021-04-15 10:19:41.420521 CEST | MinReturn                   999.472
2021-04-15 10:19:41.420744 CEST | AveragePolicyStd              0.916086
2021-04-15 10:19:41.420918 CEST | AveragePolicyStd              0.916086
2021-04-15 10:19:41.421098 CEST | AveragePolicyStd              0.916086
2021-04-15 10:19:41.421266 CEST | AveragePolicyStd              0.916086
2021-04-15 10:19:41.421451 CEST | AveragePolicyStd              0.916086
2021-04-15 10:19:41.421630 CEST | TransfBits               696624
2021-04-15 10:19:41.421810 CEST | TotalAverageReturn          588.901
2021-04-15 10:19:41.421987 CEST | -----------------------  --------------
2021-04-15 10:19:42.388312 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitting baseline...
2021-04-15 10:19:42.389203 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitted
2021-04-15 10:19:42.390542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitting baseline...
2021-04-15 10:19:42.391191 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitted
2021-04-15 10:19:42.392325 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitting baseline...
2021-04-15 10:19:42.392950 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitted
2021-04-15 10:19:42.394209 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitting baseline...
2021-04-15 10:19:42.394806 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitted
2021-04-15 10:19:42.395895 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitting baseline...
2021-04-15 10:19:42.396533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | fitted
2021-04-15 10:19:42.424577 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | saving snapshot...
2021-04-15 10:19:42.429876 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #24 | saved
2021-04-15 10:19:42.432664 CEST | -----------------------  --------------
2021-04-15 10:19:42.432959 CEST | Iteration                    24
2021-04-15 10:19:42.433195 CEST | AverageDiscountedReturn     336.91
2021-04-15 10:19:42.433360 CEST | AverageReturn               499.783
2021-04-15 10:19:42.433521 CEST | ExplainedVariance             0.286594
2021-04-15 10:19:42.433688 CEST | NumTrajs                      8
2021-04-15 10:19:42.433859 CEST | Entropy                       1.32789
2021-04-15 10:19:42.434124 CEST | Perplexity                    3.77308
2021-04-15 10:19:42.434367 CEST | StdReturn                   433.14
2021-04-15 10:19:42.434582 CEST | MaxReturn                   999.708
2021-04-15 10:19:42.434776 CEST | MinReturn                     0
2021-04-15 10:19:42.434972 CEST | Iteration                    24
2021-04-15 10:19:42.435182 CEST | AverageDiscountedReturn     479.785
2021-04-15 10:19:42.435397 CEST | AverageReturn               734.67
2021-04-15 10:19:42.435641 CEST | ExplainedVariance             0.429663
2021-04-15 10:19:42.435862 CEST | NumTrajs                      6
2021-04-15 10:19:42.436111 CEST | Entropy                       1.32789
2021-04-15 10:19:42.436318 CEST | Perplexity                    3.77308
2021-04-15 10:19:42.436557 CEST | StdReturn                   389.557
2021-04-15 10:19:42.436707 CEST | MaxReturn                   999.657
2021-04-15 10:19:42.436881 CEST | MinReturn                    19.9628
2021-04-15 10:19:42.437046 CEST | Iteration                    24
2021-04-15 10:19:42.437208 CEST | AverageDiscountedReturn     633.815
2021-04-15 10:19:42.437371 CEST | AverageReturn               999.755
2021-04-15 10:19:42.437529 CEST | ExplainedVariance             0.950412
2021-04-15 10:19:42.437727 CEST | NumTrajs                      4
2021-04-15 10:19:42.437870 CEST | Entropy                       1.32789
2021-04-15 10:19:42.438030 CEST | Perplexity                    3.77308
2021-04-15 10:19:42.438164 CEST | StdReturn                     0.0480717
2021-04-15 10:19:42.438307 CEST | MaxReturn                   999.835
2021-04-15 10:19:42.438440 CEST | MinReturn                   999.717
2021-04-15 10:19:42.438568 CEST | Iteration                    24
2021-04-15 10:19:42.438707 CEST | AverageDiscountedReturn     552.21
2021-04-15 10:19:42.438848 CEST | AverageReturn               845.638
2021-04-15 10:19:42.439017 CEST | ExplainedVariance             0.63019
2021-04-15 10:19:42.439156 CEST | NumTrajs                      5
2021-04-15 10:19:42.439293 CEST | Entropy                       1.32789
2021-04-15 10:19:42.439442 CEST | Perplexity                    3.77308
2021-04-15 10:19:42.439595 CEST | StdReturn                   283.608
2021-04-15 10:19:42.439879 CEST | MaxReturn                   999.848
2021-04-15 10:19:42.440100 CEST | MinReturn                   279.757
2021-04-15 10:19:42.440251 CEST | Iteration                    24
2021-04-15 10:19:42.440428 CEST | AverageDiscountedReturn     508.268
2021-04-15 10:19:42.440575 CEST | AverageReturn               799.712
2021-04-15 10:19:42.440736 CEST | ExplainedVariance            -0.0802772
2021-04-15 10:19:42.440877 CEST | NumTrajs                      5
2021-04-15 10:19:42.441013 CEST | Entropy                       1.32789
2021-04-15 10:19:42.441156 CEST | Perplexity                    3.77308
2021-04-15 10:19:42.441296 CEST | StdReturn                   394.885
2021-04-15 10:19:42.441435 CEST | MaxReturn                   999.82
2021-04-15 10:19:42.441580 CEST | MinReturn                     9.98094
2021-04-15 10:19:42.441720 CEST | AveragePolicyStd              0.912974
2021-04-15 10:19:42.441877 CEST | AveragePolicyStd              0.912974
2021-04-15 10:19:42.442105 CEST | AveragePolicyStd              0.912974
2021-04-15 10:19:42.442282 CEST | AveragePolicyStd              0.912974
2021-04-15 10:19:42.442582 CEST | AveragePolicyStd              0.912974
2021-04-15 10:19:42.442945 CEST | TransfBits               726912
2021-04-15 10:19:42.443225 CEST | TotalAverageReturn          478.987
2021-04-15 10:19:42.443492 CEST | -----------------------  --------------
2021-04-15 10:19:43.564604 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitting baseline...
2021-04-15 10:19:43.565342 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitted
2021-04-15 10:19:43.566895 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitting baseline...
2021-04-15 10:19:43.567723 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitted
2021-04-15 10:19:43.569193 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitting baseline...
2021-04-15 10:19:43.569973 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitted
2021-04-15 10:19:43.571430 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitting baseline...
2021-04-15 10:19:43.572090 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitted
2021-04-15 10:19:43.573185 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitting baseline...
2021-04-15 10:19:43.573774 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | fitted
2021-04-15 10:19:43.596741 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | saving snapshot...
2021-04-15 10:19:43.601262 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #25 | saved
2021-04-15 10:19:43.604425 CEST | -----------------------  --------------
2021-04-15 10:19:43.604669 CEST | Iteration                    25
2021-04-15 10:19:43.604824 CEST | AverageDiscountedReturn     633.833
2021-04-15 10:19:43.605017 CEST | AverageReturn               999.791
2021-04-15 10:19:43.605169 CEST | ExplainedVariance             0.995726
2021-04-15 10:19:43.605390 CEST | NumTrajs                      4
2021-04-15 10:19:43.605598 CEST | Entropy                       1.32495
2021-04-15 10:19:43.605763 CEST | Perplexity                    3.76199
2021-04-15 10:19:43.605955 CEST | StdReturn                     0.0485134
2021-04-15 10:19:43.606120 CEST | MaxReturn                   999.842
2021-04-15 10:19:43.606314 CEST | MinReturn                   999.734
2021-04-15 10:19:43.606473 CEST | Iteration                    25
2021-04-15 10:19:43.606598 CEST | AverageDiscountedReturn     457.442
2021-04-15 10:19:43.606722 CEST | AverageReturn               685.431
2021-04-15 10:19:43.606850 CEST | ExplainedVariance             0.362725
2021-04-15 10:19:43.606975 CEST | NumTrajs                      7
2021-04-15 10:19:43.607101 CEST | Entropy                       1.32495
2021-04-15 10:19:43.607227 CEST | Perplexity                    3.76199
2021-04-15 10:19:43.607354 CEST | StdReturn                   381.09
2021-04-15 10:19:43.607479 CEST | MaxReturn                   999.764
2021-04-15 10:19:43.607602 CEST | MinReturn                    29.9454
2021-04-15 10:19:43.607722 CEST | Iteration                    25
2021-04-15 10:19:43.607872 CEST | AverageDiscountedReturn     630.778
2021-04-15 10:19:43.608077 CEST | AverageReturn               991.696
2021-04-15 10:19:43.608245 CEST | ExplainedVariance             0.457491
2021-04-15 10:19:43.608437 CEST | NumTrajs                      5
2021-04-15 10:19:43.608567 CEST | Entropy                       1.32495
2021-04-15 10:19:43.608694 CEST | Perplexity                    3.76199
2021-04-15 10:19:43.608819 CEST | StdReturn                    16.1015
2021-04-15 10:19:43.608952 CEST | MaxReturn                   999.811
2021-04-15 10:19:43.609095 CEST | MinReturn                   959.493
2021-04-15 10:19:43.609251 CEST | Iteration                    25
2021-04-15 10:19:43.609398 CEST | AverageDiscountedReturn     527.894
2021-04-15 10:19:43.609535 CEST | AverageReturn               821.686
2021-04-15 10:19:43.609699 CEST | ExplainedVariance             0.765269
2021-04-15 10:19:43.609886 CEST | NumTrajs                      5
2021-04-15 10:19:43.610036 CEST | Entropy                       1.32495
2021-04-15 10:19:43.610200 CEST | Perplexity                    3.76199
2021-04-15 10:19:43.610335 CEST | StdReturn                   355.929
2021-04-15 10:19:43.610469 CEST | MaxReturn                   999.713
2021-04-15 10:19:43.610599 CEST | MinReturn                   109.827
2021-04-15 10:19:43.610732 CEST | Iteration                    25
2021-04-15 10:19:43.610862 CEST | AverageDiscountedReturn     575.869
2021-04-15 10:19:43.610994 CEST | AverageReturn               867.638
2021-04-15 10:19:43.611128 CEST | ExplainedVariance             0.49845
2021-04-15 10:19:43.611264 CEST | NumTrajs                      5
2021-04-15 10:19:43.611397 CEST | Entropy                       1.32495
2021-04-15 10:19:43.611531 CEST | Perplexity                    3.76199
2021-04-15 10:19:43.611695 CEST | StdReturn                   164.79
2021-04-15 10:19:43.611888 CEST | MaxReturn                   999.736
2021-04-15 10:19:43.612060 CEST | MinReturn                   619.414
2021-04-15 10:19:43.612193 CEST | AveragePolicyStd              0.910293
2021-04-15 10:19:43.612342 CEST | AveragePolicyStd              0.910293
2021-04-15 10:19:43.612474 CEST | AveragePolicyStd              0.910293
2021-04-15 10:19:43.612615 CEST | AveragePolicyStd              0.910293
2021-04-15 10:19:43.612772 CEST | AveragePolicyStd              0.910293
2021-04-15 10:19:43.613025 CEST | TransfBits               757200
2021-04-15 10:19:43.613162 CEST | TotalAverageReturn          554.236
2021-04-15 10:19:43.613297 CEST | -----------------------  --------------
2021-04-15 10:19:44.506302 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitting baseline...
2021-04-15 10:19:44.507129 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitted
2021-04-15 10:19:44.508906 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitting baseline...
2021-04-15 10:19:44.510046 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitted
2021-04-15 10:19:44.511256 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitting baseline...
2021-04-15 10:19:44.511844 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitted
2021-04-15 10:19:44.513032 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitting baseline...
2021-04-15 10:19:44.513570 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitted
2021-04-15 10:19:44.514591 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitting baseline...
2021-04-15 10:19:44.515448 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | fitted
2021-04-15 10:19:44.539208 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | saving snapshot...
2021-04-15 10:19:44.543562 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #26 | saved
2021-04-15 10:19:44.546996 CEST | -----------------------  --------------
2021-04-15 10:19:44.547218 CEST | Iteration                    26
2021-04-15 10:19:44.547362 CEST | AverageDiscountedReturn     633.787
2021-04-15 10:19:44.547503 CEST | AverageReturn               999.702
2021-04-15 10:19:44.547643 CEST | ExplainedVariance             0.917275
2021-04-15 10:19:44.547784 CEST | NumTrajs                      4
2021-04-15 10:19:44.547938 CEST | Entropy                       1.32293
2021-04-15 10:19:44.548077 CEST | Perplexity                    3.75441
2021-04-15 10:19:44.548212 CEST | StdReturn                     0.0713592
2021-04-15 10:19:44.548347 CEST | MaxReturn                   999.811
2021-04-15 10:19:44.548481 CEST | MinReturn                   999.624
2021-04-15 10:19:44.548617 CEST | Iteration                    26
2021-04-15 10:19:44.548752 CEST | AverageDiscountedReturn     633.7
2021-04-15 10:19:44.548889 CEST | AverageReturn               999.606
2021-04-15 10:19:44.549024 CEST | ExplainedVariance             0.999999
2021-04-15 10:19:44.549162 CEST | NumTrajs                      4
2021-04-15 10:19:44.549297 CEST | Entropy                       1.32293
2021-04-15 10:19:44.549433 CEST | Perplexity                    3.75441
2021-04-15 10:19:44.549568 CEST | StdReturn                     0.130308
2021-04-15 10:19:44.549706 CEST | MaxReturn                   999.748
2021-04-15 10:19:44.549841 CEST | MinReturn                   999.439
2021-04-15 10:19:44.549979 CEST | Iteration                    26
2021-04-15 10:19:44.550117 CEST | AverageDiscountedReturn     554.533
2021-04-15 10:19:44.550254 CEST | AverageReturn               853.755
2021-04-15 10:19:44.550391 CEST | ExplainedVariance             0.631273
2021-04-15 10:19:44.550530 CEST | NumTrajs                      5
2021-04-15 10:19:44.550690 CEST | Entropy                       1.32293
2021-04-15 10:19:44.550989 CEST | Perplexity                    3.75441
2021-04-15 10:19:44.551278 CEST | StdReturn                   292.035
2021-04-15 10:19:44.551570 CEST | MaxReturn                   999.822
2021-04-15 10:19:44.551884 CEST | MinReturn                   269.685
2021-04-15 10:19:44.552395 CEST | Iteration                    26
2021-04-15 10:19:44.552578 CEST | AverageDiscountedReturn     507.02
2021-04-15 10:19:44.552719 CEST | AverageReturn               799.759
2021-04-15 10:19:44.552856 CEST | ExplainedVariance             0.740218
2021-04-15 10:19:44.552992 CEST | NumTrajs                      5
2021-04-15 10:19:44.553128 CEST | Entropy                       1.32293
2021-04-15 10:19:44.553266 CEST | Perplexity                    3.75441
2021-04-15 10:19:44.553403 CEST | StdReturn                   399.88
2021-04-15 10:19:44.553538 CEST | MaxReturn                   999.817
2021-04-15 10:19:44.553680 CEST | MinReturn                     0
2021-04-15 10:19:44.553819 CEST | Iteration                    26
2021-04-15 10:19:44.553957 CEST | AverageDiscountedReturn     536.881
2021-04-15 10:19:44.554092 CEST | AverageReturn               813.662
2021-04-15 10:19:44.554230 CEST | ExplainedVariance             0.58673
2021-04-15 10:19:44.554367 CEST | NumTrajs                      5
2021-04-15 10:19:44.554504 CEST | Entropy                       1.32293
2021-04-15 10:19:44.554642 CEST | Perplexity                    3.75441
2021-04-15 10:19:44.554780 CEST | StdReturn                   290.411
2021-04-15 10:19:44.554915 CEST | MaxReturn                   999.672
2021-04-15 10:19:44.555053 CEST | MinReturn                   249.845
2021-04-15 10:19:44.555190 CEST | AveragePolicyStd              0.908457
2021-04-15 10:19:44.555326 CEST | AveragePolicyStd              0.908457
2021-04-15 10:19:44.555462 CEST | AveragePolicyStd              0.908457
2021-04-15 10:19:44.555601 CEST | AveragePolicyStd              0.908457
2021-04-15 10:19:44.555739 CEST | AveragePolicyStd              0.908457
2021-04-15 10:19:44.555877 CEST | TransfBits               787488
2021-04-15 10:19:44.556057 CEST | TotalAverageReturn          567.918
2021-04-15 10:19:44.556195 CEST | -----------------------  --------------
2021-04-15 10:19:45.666124 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitting baseline...
2021-04-15 10:19:45.666773 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitted
2021-04-15 10:19:45.667828 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitting baseline...
2021-04-15 10:19:45.668523 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitted
2021-04-15 10:19:45.669792 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitting baseline...
2021-04-15 10:19:45.670383 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitted
2021-04-15 10:19:45.671514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitting baseline...
2021-04-15 10:19:45.672143 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitted
2021-04-15 10:19:45.673159 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitting baseline...
2021-04-15 10:19:45.673669 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | fitted
2021-04-15 10:19:45.698986 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | saving snapshot...
2021-04-15 10:19:45.703454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #27 | saved
2021-04-15 10:19:45.705784 CEST | -----------------------  -------------
2021-04-15 10:19:45.705946 CEST | Iteration                    27
2021-04-15 10:19:45.706092 CEST | AverageDiscountedReturn     501.257
2021-04-15 10:19:45.706229 CEST | AverageReturn               734.753
2021-04-15 10:19:45.706371 CEST | ExplainedVariance             0.428258
2021-04-15 10:19:45.706513 CEST | NumTrajs                      6
2021-04-15 10:19:45.706653 CEST | Entropy                       1.31977
