2021-04-16 08:30:00.804757 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.804979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805191 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805290 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805392 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805491 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805590 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805784 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:03.362659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.385022 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.392954 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.396109 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.404423 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.406979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.411619 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.413387 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.417033 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.418533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:07.474731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.475846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.478347 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.479394 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.482770 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.484162 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.487046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.488212 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.491160 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.492353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.507056 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saving snapshot...
2021-04-16 08:30:07.510953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saved
2021-04-16 08:30:07.514819 CEST | -----------------------  ---------------
2021-04-16 08:30:28.522290 CEST | AverageDiscountedReturn  550.22
2021-04-16 08:30:28.522423 CEST | AverageReturn            814.676
2021-04-16 08:30:28.522563 CEST | ExplainedVariance          0.701717
2021-04-16 08:30:28.522707 CEST | NumTrajs                   6
2021-04-16 08:30:28.522843 CEST | Entropy                    1.32388
2021-04-16 08:30:28.522978 CEST | Perplexity                 3.75799
2021-04-16 08:30:28.523113 CEST | StdReturn                195.597
2021-04-16 08:30:28.523248 CEST | MaxReturn                999.776
2021-04-16 08:30:28.523383 CEST | MinReturn                519.799
2021-04-16 08:30:28.523518 CEST | Iteration                 26
2021-04-16 08:30:28.523653 CEST | AverageDiscountedReturn  478.253
2021-04-16 08:30:28.523786 CEST | AverageReturn            716.355
2021-04-16 08:30:28.523929 CEST | ExplainedVariance          0.738789
2021-04-16 08:30:28.524095 CEST | NumTrajs                   6
2021-04-16 08:30:28.524237 CEST | Entropy                    1.32388
2021-04-16 08:30:28.524378 CEST | Perplexity                 3.75799
2021-04-16 08:30:28.524518 CEST | StdReturn                348.309
2021-04-16 08:30:28.524656 CEST | MaxReturn                999.761
2021-04-16 08:30:28.524794 CEST | MinReturn                  9.97963
2021-04-16 08:30:28.524937 CEST | Iteration                 26
2021-04-16 08:30:28.525078 CEST | AverageDiscountedReturn  438.429
2021-04-16 08:30:28.525217 CEST | AverageReturn            638.389
2021-04-16 08:30:28.525392 CEST | ExplainedVariance          0.669545
2021-04-16 08:30:28.525576 CEST | NumTrajs                   7
2021-04-16 08:30:28.525725 CEST | Entropy                    1.32388
2021-04-16 08:30:28.525870 CEST | Perplexity                 3.75799
2021-04-16 08:30:28.526015 CEST | StdReturn                347.553
2021-04-16 08:30:28.526160 CEST | MaxReturn                999.836
2021-04-16 08:30:28.526303 CEST | MinReturn                  0
2021-04-16 08:30:28.526447 CEST | Iteration                 26
2021-04-16 08:30:28.526592 CEST | AverageDiscountedReturn  463.982
2021-04-16 08:30:28.526735 CEST | AverageReturn            639.815
2021-04-16 08:30:28.526882 CEST | ExplainedVariance          0.550525
2021-04-16 08:30:28.527034 CEST | NumTrajs                   7
2021-04-16 08:30:28.527181 CEST | Entropy                    1.32388
2021-04-16 08:30:28.527328 CEST | Perplexity                 3.75799
2021-04-16 08:30:28.527472 CEST | StdReturn                194.906
2021-04-16 08:30:28.527621 CEST | MaxReturn                939.725
2021-04-16 08:30:28.527767 CEST | MinReturn                309.86
2021-04-16 08:30:28.527913 CEST | AveragePolicyStd           0.909323
2021-04-16 08:30:28.528081 CEST | AveragePolicyStd           0.909323
2021-04-16 08:30:28.528221 CEST | AveragePolicyStd           0.909323
2021-04-16 08:30:28.528347 CEST | AveragePolicyStd           0.909323
2021-04-16 08:30:28.528474 CEST | AveragePolicyStd           0.909323
2021-04-16 08:30:28.528626 CEST | TransfBits                 1.04998e+06
2021-04-16 08:30:28.528752 CEST | TotalAverageReturn       498.683
2021-04-16 08:30:28.528879 CEST | -----------------------  -------------
2021-04-16 08:30:29.335262 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitting baseline...
2021-04-16 08:30:29.335891 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitted
2021-04-16 08:30:29.336989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitting baseline...
2021-04-16 08:30:29.337499 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitted
2021-04-16 08:30:29.338476 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitting baseline...
2021-04-16 08:30:29.338963 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitted
2021-04-16 08:30:29.340079 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitting baseline...
2021-04-16 08:30:29.340550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitted
2021-04-16 08:30:29.341565 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitting baseline...
2021-04-16 08:30:29.342091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | fitted
2021-04-16 08:30:29.359730 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | saving snapshot...
2021-04-16 08:30:29.363761 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #27 | saved
2021-04-16 08:30:29.366089 CEST | -----------------------  -------------
2021-04-16 08:30:29.366262 CEST | Iteration                 27
2021-04-16 08:30:29.366394 CEST | AverageDiscountedReturn  479.086
2021-04-16 08:30:29.366535 CEST | AverageReturn            721.332
2021-04-16 08:30:29.366664 CEST | ExplainedVariance          0.331837
2021-04-16 08:30:29.366791 CEST | NumTrajs                   6
2021-04-16 08:30:29.366917 CEST | Entropy                    1.32214
2021-04-16 08:30:29.367054 CEST | Perplexity                 3.75143
2021-04-16 08:30:29.367181 CEST | StdReturn                355.94
2021-04-16 08:30:29.367312 CEST | MaxReturn                999.547
2021-04-16 08:30:29.367443 CEST | MinReturn                  0
2021-04-16 08:30:29.367574 CEST | Iteration                 27
2021-04-16 08:30:29.367699 CEST | AverageDiscountedReturn  497.49
2021-04-16 08:30:29.367824 CEST | AverageReturn            708.087
2021-04-16 08:30:29.367948 CEST | ExplainedVariance          0.426924
2021-04-16 08:30:29.368114 CEST | NumTrajs                   6
2021-04-16 08:30:29.368241 CEST | Entropy                    1.32214
2021-04-16 08:30:29.368367 CEST | Perplexity                 3.75143
2021-04-16 08:30:29.368495 CEST | StdReturn                217.924
2021-04-16 08:30:29.368621 CEST | MaxReturn                999.56
2021-04-16 08:30:29.368746 CEST | MinReturn                429.758
2021-04-16 08:30:29.368872 CEST | Iteration                 27
2021-04-16 08:30:29.368996 CEST | AverageDiscountedReturn  614.928
2021-04-16 08:30:29.369121 CEST | AverageReturn            951.773
2021-04-16 08:30:29.369246 CEST | ExplainedVariance          0.686598
2021-04-16 08:30:29.369371 CEST | NumTrajs                   5
2021-04-16 08:30:29.369507 CEST | Entropy                    1.32214
2021-04-16 08:30:29.369633 CEST | Perplexity                 3.75143
2021-04-16 08:30:29.369759 CEST | StdReturn                 63.9827
2021-04-16 08:30:29.369884 CEST | MaxReturn                999.862
2021-04-16 08:30:29.370013 CEST | MinReturn                839.828
2021-04-16 08:30:29.370138 CEST | Iteration                 27
2021-04-16 08:30:29.370265 CEST | AverageDiscountedReturn  538.683
2021-04-16 08:30:29.370392 CEST | AverageReturn            793.063
2021-04-16 08:30:29.370518 CEST | ExplainedVariance          0.639163
2021-04-16 08:30:29.370643 CEST | NumTrajs                   6
2021-04-16 08:30:29.370768 CEST | Entropy                    1.32214
2021-04-16 08:30:29.370919 CEST | Perplexity                 3.75143
2021-04-16 08:30:29.371046 CEST | StdReturn                211.192
2021-04-16 08:30:29.371172 CEST | MaxReturn                999.807
2021-04-16 08:30:29.371298 CEST | MinReturn                449.785
2021-04-16 08:30:29.371424 CEST | Iteration                 27
2021-04-16 08:30:29.371550 CEST | AverageDiscountedReturn  574.254
2021-04-16 08:30:29.371676 CEST | AverageReturn            857.777
2021-04-16 08:30:29.371801 CEST | ExplainedVariance          0.857044
2021-04-16 08:30:29.371927 CEST | NumTrajs                   5
2021-04-16 08:30:29.372064 CEST | Entropy                    1.32214
2021-04-16 08:30:29.372193 CEST | Perplexity                 3.75143
2021-04-16 08:30:29.372320 CEST | StdReturn                125.579
2021-04-16 08:30:29.372452 CEST | MaxReturn                999.681
2021-04-16 08:30:29.372577 CEST | MinReturn                659.792
2021-04-16 08:30:29.372702 CEST | AveragePolicyStd           0.907737
2021-04-16 08:30:29.372828 CEST | AveragePolicyStd           0.907737
2021-04-16 08:30:29.372956 CEST | AveragePolicyStd           0.907737
2021-04-16 08:30:29.373083 CEST | AveragePolicyStd           0.907737
2021-04-16 08:30:29.373211 CEST | AveragePolicyStd           0.907737
2021-04-16 08:30:29.373339 CEST | TransfBits                 1.09037e+06
2021-04-16 08:30:29.373476 CEST | TotalAverageReturn       537.052
2021-04-16 08:30:29.373603 CEST | -----------------------  -------------
2021-04-16 08:30:30.281432 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitting baseline...
2021-04-16 08:30:30.282016 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitted
2021-04-16 08:30:30.283081 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitting baseline...
2021-04-16 08:30:30.283551 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitted
2021-04-16 08:30:30.284567 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitting baseline...
2021-04-16 08:30:30.285022 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitted
2021-04-16 08:30:30.286040 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitting baseline...
2021-04-16 08:30:30.286500 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitted
2021-04-16 08:30:30.287380 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitting baseline...
2021-04-16 08:30:30.287794 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | fitted
2021-04-16 08:30:30.305825 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | saving snapshot...
2021-04-16 08:30:30.310019 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #28 | saved
2021-04-16 08:30:30.312535 CEST | -----------------------  -------------
2021-04-16 08:30:30.312730 CEST | Iteration                 28
2021-04-16 08:30:30.312863 CEST | AverageDiscountedReturn  633.85
2021-04-16 08:30:30.312993 CEST | AverageReturn            999.801
2021-04-16 08:30:30.313122 CEST | ExplainedVariance          0.897389
2021-04-16 08:30:30.313250 CEST | NumTrajs                   4
2021-04-16 08:30:30.313379 CEST | Entropy                    1.32046
2021-04-16 08:30:30.313507 CEST | Perplexity                 3.74513
2021-04-16 08:30:30.313633 CEST | StdReturn                  0.0563157
2021-04-16 08:30:30.313759 CEST | MaxReturn                999.87
2021-04-16 08:30:30.313890 CEST | MinReturn                999.719
2021-04-16 08:30:30.314016 CEST | Iteration                 28
2021-04-16 08:30:30.314143 CEST | AverageDiscountedReturn  491.786
2021-04-16 08:30:30.314270 CEST | AverageReturn            743.065
2021-04-16 08:30:30.314398 CEST | ExplainedVariance          0.706622
2021-04-16 08:30:30.314524 CEST | NumTrajs                   6
2021-04-16 08:30:30.314651 CEST | Entropy                    1.32046
2021-04-16 08:30:30.314778 CEST | Perplexity                 3.74513
2021-04-16 08:30:30.314904 CEST | StdReturn                346.836
2021-04-16 08:30:30.315030 CEST | MaxReturn                999.891
2021-04-16 08:30:30.315155 CEST | MinReturn                 19.964
2021-04-16 08:30:30.315281 CEST | Iteration                 28
2021-04-16 08:30:30.315407 CEST | AverageDiscountedReturn  602.405
2021-04-16 08:30:30.315535 CEST | AverageReturn            923.725
2021-04-16 08:30:30.315663 CEST | ExplainedVariance          0.89229
2021-04-16 08:30:30.315789 CEST | NumTrajs                   5
2021-04-16 08:30:30.315915 CEST | Entropy                    1.32046
2021-04-16 08:30:30.316042 CEST | Perplexity                 3.74513
2021-04-16 08:30:30.316184 CEST | StdReturn                106.049
2021-04-16 08:30:30.316309 CEST | MaxReturn                999.876
2021-04-16 08:30:30.316435 CEST | MinReturn                729.553
2021-04-16 08:30:30.316561 CEST | Iteration                 28
2021-04-16 08:30:30.316687 CEST | AverageDiscountedReturn  549.213
2021-04-16 08:30:30.316818 CEST | AverageReturn            824.687
2021-04-16 08:30:30.316946 CEST | ExplainedVariance          0.597159
2021-04-16 08:30:30.317073 CEST | NumTrajs                   6
2021-04-16 08:30:30.317201 CEST | Entropy                    1.32046
2021-04-16 08:30:30.317340 CEST | Perplexity                 3.74513
2021-04-16 08:30:30.317470 CEST | StdReturn                244.397
2021-04-16 08:30:30.317597 CEST | MaxReturn                999.833
2021-04-16 08:30:30.317724 CEST | MinReturn                409.689
2021-04-16 08:30:30.317851 CEST | Iteration                 28
2021-04-16 08:30:30.317980 CEST | AverageDiscountedReturn  633.813
2021-04-16 08:30:30.318108 CEST | AverageReturn            999.741
2021-04-16 08:30:30.318236 CEST | ExplainedVariance          0.926883
2021-04-16 08:30:30.318364 CEST | NumTrajs                   4
2021-04-16 08:30:30.318492 CEST | Entropy                    1.32046
2021-04-16 08:30:30.318620 CEST | Perplexity                 3.74513
2021-04-16 08:30:30.318748 CEST | StdReturn                  0.107024
2021-04-16 08:30:30.318876 CEST | MaxReturn                999.833
2021-04-16 08:30:30.319003 CEST | MinReturn                999.563
2021-04-16 08:30:30.319131 CEST | AveragePolicyStd           0.906211
2021-04-16 08:30:30.319260 CEST | AveragePolicyStd           0.906211
2021-04-16 08:30:30.319388 CEST | AveragePolicyStd           0.906211
2021-04-16 08:30:30.319515 CEST | AveragePolicyStd           0.906211
2021-04-16 08:30:30.319643 CEST | AveragePolicyStd           0.906211
2021-04-16 08:30:30.319771 CEST | TransfBits                 1.13075e+06
2021-04-16 08:30:30.319898 CEST | TotalAverageReturn       573.147
2021-04-16 08:30:30.320026 CEST | -----------------------  -------------
2021-04-16 08:30:31.122576 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitting baseline...
2021-04-16 08:30:31.123202 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitted
2021-04-16 08:30:31.124458 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitting baseline...
2021-04-16 08:30:31.125154 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitted
2021-04-16 08:30:31.126232 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitting baseline...
2021-04-16 08:30:31.126792 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitted
2021-04-16 08:30:31.127932 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitting baseline...
2021-04-16 08:30:31.128601 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitted
2021-04-16 08:30:31.129809 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitting baseline...
2021-04-16 08:30:31.130422 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | fitted
2021-04-16 08:30:31.148950 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | saving snapshot...
2021-04-16 08:30:31.152828 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #29 | saved
2021-04-16 08:30:31.155058 CEST | -----------------------  -------------
2021-04-16 08:30:31.155219 CEST | Iteration                 29
2021-04-16 08:30:31.155377 CEST | AverageDiscountedReturn  535.324
2021-04-16 08:30:31.155529 CEST | AverageReturn            795.59
2021-04-16 08:30:31.155675 CEST | ExplainedVariance          0.527803
2021-04-16 08:30:31.155824 CEST | NumTrajs                   5
2021-04-16 08:30:31.155981 CEST | Entropy                    1.31893
2021-04-16 08:30:31.156188 CEST | Perplexity                 3.73941
2021-04-16 08:30:31.156338 CEST | StdReturn                246.848
2021-04-16 08:30:31.156482 CEST | MaxReturn                999.586
2021-04-16 08:30:31.156643 CEST | MinReturn                349.751
2021-04-16 08:30:31.156799 CEST | Iteration                 29
2021-04-16 08:30:31.156949 CEST | AverageDiscountedReturn  424.726
2021-04-16 08:30:31.157121 CEST | AverageReturn            624.022
2021-04-16 08:30:31.157270 CEST | ExplainedVariance          0.326564
2021-04-16 08:30:31.157418 CEST | NumTrajs                   7
2021-04-16 08:30:31.157569 CEST | Entropy                    1.31893
2021-04-16 08:30:31.157720 CEST | Perplexity                 3.73941
2021-04-16 08:30:31.157905 CEST | StdReturn                379.061
2021-04-16 08:30:31.158088 CEST | MaxReturn                999.835
2021-04-16 08:30:31.158223 CEST | MinReturn                 19.9742
2021-04-16 08:30:31.158365 CEST | Iteration                 29
2021-04-16 08:30:31.158498 CEST | AverageDiscountedReturn  633.804
2021-04-16 08:30:31.158628 CEST | AverageReturn            999.762
2021-04-16 08:30:31.158757 CEST | ExplainedVariance          0.401715
2021-04-16 08:30:31.158887 CEST | NumTrajs                   4
2021-04-16 08:30:31.159017 CEST | Entropy                    1.31893
2021-04-16 08:30:31.159160 CEST | Perplexity                 3.73941
2021-04-16 08:30:31.159324 CEST | StdReturn                  0.165584
2021-04-16 08:30:31.159511 CEST | MaxReturn                999.89
2021-04-16 08:30:31.159700 CEST | MinReturn                999.477
2021-04-16 08:30:31.159897 CEST | Iteration                 29
2021-04-16 08:30:31.160154 CEST | AverageDiscountedReturn  520.902
2021-04-16 08:30:31.160302 CEST | AverageReturn            783.085
2021-04-16 08:30:31.160449 CEST | ExplainedVariance          0.396725
2021-04-16 08:30:31.160590 CEST | NumTrajs                   6
2021-04-16 08:30:31.160715 CEST | Entropy                    1.31893
2021-04-16 08:30:31.160843 CEST | Perplexity                 3.73941
2021-04-16 08:30:31.160970 CEST | StdReturn                308.344
2021-04-16 08:30:31.161099 CEST | MaxReturn                999.809
2021-04-16 08:30:31.161228 CEST | MinReturn                289.811
2021-04-16 08:30:31.161361 CEST | Iteration                 29
2021-04-16 08:30:31.161491 CEST | AverageDiscountedReturn  519.21
2021-04-16 08:30:31.161622 CEST | AverageReturn            763.001
2021-04-16 08:30:31.161751 CEST | ExplainedVariance          0.152089
2021-04-16 08:30:31.161881 CEST | NumTrajs                   6
2021-04-16 08:30:31.162007 CEST | Entropy                    1.31893
2021-04-16 08:30:31.162132 CEST | Perplexity                 3.73941
2021-04-16 08:30:31.162264 CEST | StdReturn                257.335
2021-04-16 08:30:31.162393 CEST | MaxReturn                999.573
2021-04-16 08:30:31.162520 CEST | MinReturn                359.806
2021-04-16 08:30:31.162653 CEST | AveragePolicyStd           0.904828
2021-04-16 08:30:31.162781 CEST | AveragePolicyStd           0.904828
2021-04-16 08:30:31.162910 CEST | AveragePolicyStd           0.904828
2021-04-16 08:30:31.163038 CEST | AveragePolicyStd           0.904828
2021-04-16 08:30:31.163403 CEST | AveragePolicyStd           0.904828
2021-04-16 08:30:31.163533 CEST | TransfBits                 1.17114e+06
2021-04-16 08:30:31.163690 CEST | TotalAverageReturn       515.2
2021-04-16 08:30:31.163854 CEST | -----------------------  -------------
2021-04-16 08:30:32.009067 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitting baseline...
2021-04-16 08:30:32.009669 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitted
2021-04-16 08:30:32.010624 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitting baseline...
2021-04-16 08:30:32.011070 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitted
2021-04-16 08:30:32.012086 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitting baseline...
2021-04-16 08:30:32.012560 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitted
2021-04-16 08:30:32.013477 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitting baseline...
2021-04-16 08:30:32.013912 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitted
2021-04-16 08:30:32.014938 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitting baseline...
2021-04-16 08:30:32.015417 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | fitted
2021-04-16 08:30:32.034751 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | saving snapshot...
2021-04-16 08:30:32.039098 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #30 | saved
2021-04-16 08:30:32.041585 CEST | -----------------------  -------------
2021-04-16 08:30:32.041743 CEST | Iteration                 30
2021-04-16 08:30:32.041886 CEST | AverageDiscountedReturn  479.506
2021-04-16 08:30:32.042024 CEST | AverageReturn            682.986
2021-04-16 08:30:32.042161 CEST | ExplainedVariance          0.266278
2021-04-16 08:30:32.042299 CEST | NumTrajs                   6
2021-04-16 08:30:32.042433 CEST | Entropy                    1.31746
2021-04-16 08:30:32.042569 CEST | Perplexity                 3.73394
2021-04-16 08:30:32.042703 CEST | StdReturn                257.833
2021-04-16 08:30:32.042837 CEST | MaxReturn                999.725
2021-04-16 08:30:32.042973 CEST | MinReturn                309.708
2021-04-16 08:30:32.043108 CEST | Iteration                 30
2021-04-16 08:30:32.043242 CEST | AverageDiscountedReturn  630.791
2021-04-16 08:30:32.043378 CEST | AverageReturn            991.688
2021-04-16 08:30:32.043511 CEST | ExplainedVariance          0.809477
2021-04-16 08:30:32.043644 CEST | NumTrajs                   5
2021-04-16 08:30:32.043777 CEST | Entropy                    1.31746
2021-04-16 08:30:32.043912 CEST | Perplexity                 3.73394
2021-04-16 08:30:32.044060 CEST | StdReturn                 16.0305
2021-04-16 08:30:32.044208 CEST | MaxReturn                999.859
2021-04-16 08:30:32.044340 CEST | MinReturn                959.628
2021-04-16 08:30:32.044474 CEST | Iteration                 30
2021-04-16 08:30:32.044607 CEST | AverageDiscountedReturn  518.582
2021-04-16 08:30:32.044741 CEST | AverageReturn            804.664
2021-04-16 08:30:32.044875 CEST | ExplainedVariance          0.874206
2021-04-16 08:30:32.045010 CEST | NumTrajs                   6
2021-04-16 08:30:32.045145 CEST | Entropy                    1.31746
2021-04-16 08:30:32.045280 CEST | Perplexity                 3.73394
2021-04-16 08:30:32.045413 CEST | StdReturn                357.728
2021-04-16 08:30:32.045546 CEST | MaxReturn                999.811
2021-04-16 08:30:32.045679 CEST | MinReturn                 19.9597
2021-04-16 08:30:32.045815 CEST | Iteration                 30
2021-04-16 08:30:32.045947 CEST | AverageDiscountedReturn  577.053
2021-04-16 08:30:32.046080 CEST | AverageReturn            885.53
2021-04-16 08:30:32.046215 CEST | ExplainedVariance          0.673783
2021-04-16 08:30:32.046349 CEST | NumTrajs                   5
2021-04-16 08:30:32.046483 CEST | Entropy                    1.31746
2021-04-16 08:30:32.046618 CEST | Perplexity                 3.73394
2021-04-16 08:30:32.046751 CEST | StdReturn                227.914
2021-04-16 08:30:32.046886 CEST | MaxReturn                999.559
2021-04-16 08:30:32.047021 CEST | MinReturn                429.703
2021-04-16 08:30:32.047156 CEST | Iteration                 30
2021-04-16 08:30:32.047293 CEST | AverageDiscountedReturn  432.072
2021-04-16 08:30:32.047428 CEST | AverageReturn            629.778
2021-04-16 08:30:32.047564 CEST | ExplainedVariance          0.184078
2021-04-16 08:30:32.047700 CEST | NumTrajs                   7
2021-04-16 08:30:32.047837 CEST | Entropy                    1.31746
2021-04-16 08:30:32.047972 CEST | Perplexity                 3.73394
2021-04-16 08:30:32.048124 CEST | StdReturn                360.934
2021-04-16 08:30:32.048258 CEST | MaxReturn                999.836
2021-04-16 08:30:32.048391 CEST | MinReturn                 39.9253
2021-04-16 08:30:32.048524 CEST | AveragePolicyStd           0.903505
2021-04-16 08:30:32.048658 CEST | AveragePolicyStd           0.903505
2021-04-16 08:30:32.048791 CEST | AveragePolicyStd           0.903505
2021-04-16 08:30:32.048924 CEST | AveragePolicyStd           0.903505
2021-04-16 08:30:32.049056 CEST | AveragePolicyStd           0.903505
