2021-04-16 09:26:49.880903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.882013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.882129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:52.186064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.209331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.217472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.220624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.224336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.225751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.228490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.229619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.232638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.233850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:56.488566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.489844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.492873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.494162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.497529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.498884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.501898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.503076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.506718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.508094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.565578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saving snapshot...
2021-04-16 09:26:56.571789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saved
2021-04-16 09:26:56.576761 CEST | -----------------------  --------------
2021-04-16 09:27:18.162655 CEST | ExplainedVariance             0.185038
2021-04-16 09:27:18.162824 CEST | NumTrajs                     57
2021-04-16 09:27:18.162993 CEST | Entropy                       1.39408
2021-04-16 09:27:18.163163 CEST | Perplexity                    4.03127
2021-04-16 09:27:18.163340 CEST | StdReturn                    40.5669
2021-04-16 09:27:18.163505 CEST | MaxReturn                   209.825
2021-04-16 09:27:18.163679 CEST | MinReturn                     0
2021-04-16 09:27:18.163845 CEST | Iteration                    24
2021-04-16 09:27:18.164014 CEST | AverageDiscountedReturn      65.2233
2021-04-16 09:27:18.164222 CEST | AverageReturn                68.5889
2021-04-16 09:27:18.164388 CEST | ExplainedVariance             0.17005
2021-04-16 09:27:18.164553 CEST | NumTrajs                     51
2021-04-16 09:27:18.164717 CEST | Entropy                       1.39408
2021-04-16 09:27:18.164884 CEST | Perplexity                    4.03127
2021-04-16 09:27:18.165046 CEST | StdReturn                    54.9695
2021-04-16 09:27:18.165208 CEST | MaxReturn                   259.956
2021-04-16 09:27:18.165367 CEST | MinReturn                     0
2021-04-16 09:27:18.165527 CEST | Iteration                    24
2021-04-16 09:27:18.165690 CEST | AverageDiscountedReturn      54.6425
2021-04-16 09:27:18.165845 CEST | AverageReturn                56.7939
2021-04-16 09:27:18.166010 CEST | ExplainedVariance            -0.0350035
2021-04-16 09:27:18.166213 CEST | NumTrajs                     60
2021-04-16 09:27:18.166378 CEST | Entropy                       1.39408
2021-04-16 09:27:18.166538 CEST | Perplexity                    4.03127
2021-04-16 09:27:18.166700 CEST | StdReturn                    42.2588
2021-04-16 09:27:18.166866 CEST | MaxReturn                   179.913
2021-04-16 09:27:18.167031 CEST | MinReturn                     0
2021-04-16 09:27:18.167189 CEST | Iteration                    24
2021-04-16 09:27:18.167349 CEST | AverageDiscountedReturn      60.9956
2021-04-16 09:27:18.167511 CEST | AverageReturn                64.4047
2021-04-16 09:27:18.167669 CEST | ExplainedVariance             0.0611
2021-04-16 09:27:18.167829 CEST | NumTrajs                     54
2021-04-16 09:27:18.167989 CEST | Entropy                       1.39408
2021-04-16 09:27:18.168210 CEST | Perplexity                    4.03127
2021-04-16 09:27:18.168399 CEST | StdReturn                    60.7972
2021-04-16 09:27:18.168559 CEST | MaxReturn                   269.942
2021-04-16 09:27:18.168721 CEST | MinReturn                     0
2021-04-16 09:27:18.168932 CEST | Iteration                    24
2021-04-16 09:27:18.169120 CEST | AverageDiscountedReturn      66.4729
2021-04-16 09:27:18.169295 CEST | AverageReturn                69.7649
2021-04-16 09:27:18.169529 CEST | ExplainedVariance             0.124295
2021-04-16 09:27:18.169747 CEST | NumTrajs                     52
2021-04-16 09:27:18.169969 CEST | Entropy                       1.39408
2021-04-16 09:27:18.170195 CEST | Perplexity                    4.03127
2021-04-16 09:27:18.170409 CEST | StdReturn                    51.6962
2021-04-16 09:27:18.170630 CEST | MaxReturn                   199.821
2021-04-16 09:27:18.170864 CEST | MinReturn                     0
2021-04-16 09:27:18.171067 CEST | AveragePolicyStd              0.975449
2021-04-16 09:27:18.171297 CEST | AveragePolicyStd              0.975449
2021-04-16 09:27:18.171458 CEST | AveragePolicyStd              0.975449
2021-04-16 09:27:18.171617 CEST | AveragePolicyStd              0.975449
2021-04-16 09:27:18.171800 CEST | AveragePolicyStd              0.975449
2021-04-16 09:27:18.171956 CEST | TransfBits               489984
2021-04-16 09:27:18.172156 CEST | TotalAverageReturn           60.7833
2021-04-16 09:27:18.172332 CEST | -----------------------  --------------
2021-04-16 09:27:18.946714 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitting baseline...
2021-04-16 09:27:18.948173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitted
2021-04-16 09:27:18.951932 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitting baseline...
2021-04-16 09:27:18.953437 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitted
2021-04-16 09:27:18.956693 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitting baseline...
2021-04-16 09:27:18.957964 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitted
2021-04-16 09:27:18.961955 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitting baseline...
2021-04-16 09:27:18.963495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitted
2021-04-16 09:27:18.967262 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitting baseline...
2021-04-16 09:27:18.968756 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | fitted
2021-04-16 09:27:19.010636 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | saving snapshot...
2021-04-16 09:27:19.015028 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #25 | saved
2021-04-16 09:27:19.017347 CEST | -----------------------  --------------
2021-04-16 09:27:19.017511 CEST | Iteration                    25
2021-04-16 09:27:19.017638 CEST | AverageDiscountedReturn      64.1948
2021-04-16 09:27:19.017761 CEST | AverageReturn                67.4566
2021-04-16 09:27:19.017886 CEST | ExplainedVariance             0.0278869
2021-04-16 09:27:19.018016 CEST | NumTrajs                     52
2021-04-16 09:27:19.018137 CEST | Entropy                       1.39141
2021-04-16 09:27:19.018263 CEST | Perplexity                    4.02051
2021-04-16 09:27:19.018385 CEST | StdReturn                    54.3156
2021-04-16 09:27:19.018515 CEST | MaxReturn                   249.819
2021-04-16 09:27:19.018637 CEST | MinReturn                     9.98799
2021-04-16 09:27:19.018782 CEST | Iteration                    25
2021-04-16 09:27:19.018908 CEST | AverageDiscountedReturn      59.5373
2021-04-16 09:27:19.019028 CEST | AverageReturn                61.9258
2021-04-16 09:27:19.019149 CEST | ExplainedVariance             0.115835
2021-04-16 09:27:19.019271 CEST | NumTrajs                     56
2021-04-16 09:27:19.019395 CEST | Entropy                       1.39141
2021-04-16 09:27:19.019519 CEST | Perplexity                    4.02051
2021-04-16 09:27:19.019643 CEST | StdReturn                    41.3149
2021-04-16 09:27:19.019766 CEST | MaxReturn                   179.941
2021-04-16 09:27:19.019890 CEST | MinReturn                     0
2021-04-16 09:27:19.020008 CEST | Iteration                    25
2021-04-16 09:27:19.020155 CEST | AverageDiscountedReturn      66.4757
2021-04-16 09:27:19.020279 CEST | AverageReturn                70.3565
2021-04-16 09:27:19.020400 CEST | ExplainedVariance            -1.35076
2021-04-16 09:27:19.020520 CEST | NumTrajs                     50
2021-04-16 09:27:19.020640 CEST | Entropy                       1.39141
2021-04-16 09:27:19.020762 CEST | Perplexity                    4.02051
2021-04-16 09:27:19.020883 CEST | StdReturn                    63.6542
2021-04-16 09:27:19.021002 CEST | MaxReturn                   409.779
2021-04-16 09:27:19.021122 CEST | MinReturn                     0
2021-04-16 09:27:19.021243 CEST | Iteration                    25
2021-04-16 09:27:19.021366 CEST | AverageDiscountedReturn      51.3652
2021-04-16 09:27:19.021500 CEST | AverageReturn                53.2474
2021-04-16 09:27:19.021621 CEST | ExplainedVariance            -0.371095
2021-04-16 09:27:19.021739 CEST | NumTrajs                     64
2021-04-16 09:27:19.021863 CEST | Entropy                       1.39141
2021-04-16 09:27:19.021990 CEST | Perplexity                    4.02051
2021-04-16 09:27:19.022112 CEST | StdReturn                    39.6695
2021-04-16 09:27:19.022232 CEST | MaxReturn                   199.875
2021-04-16 09:27:19.022372 CEST | MinReturn                     0
2021-04-16 09:27:19.022495 CEST | Iteration                    25
2021-04-16 09:27:19.022616 CEST | AverageDiscountedReturn      56.9607
2021-04-16 09:27:19.022745 CEST | AverageReturn                59.2712
2021-04-16 09:27:19.022865 CEST | ExplainedVariance             0.0941936
2021-04-16 09:27:19.022989 CEST | NumTrajs                     58
2021-04-16 09:27:19.023108 CEST | Entropy                       1.39141
2021-04-16 09:27:19.023230 CEST | Perplexity                    4.02051
2021-04-16 09:27:19.023354 CEST | StdReturn                    43.3247
2021-04-16 09:27:19.023476 CEST | MaxReturn                   219.869
2021-04-16 09:27:19.023595 CEST | MinReturn                     0
2021-04-16 09:27:19.023717 CEST | AveragePolicyStd              0.972845
2021-04-16 09:27:19.023839 CEST | AveragePolicyStd              0.972845
2021-04-16 09:27:19.023961 CEST | AveragePolicyStd              0.972845
2021-04-16 09:27:19.024108 CEST | AveragePolicyStd              0.972845
2021-04-16 09:27:19.024234 CEST | AveragePolicyStd              0.972845
2021-04-16 09:27:19.024360 CEST | TransfBits               510400
2021-04-16 09:27:19.024481 CEST | TotalAverageReturn           59.2396
2021-04-16 09:27:19.024601 CEST | -----------------------  --------------
2021-04-16 09:27:19.843777 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitting baseline...
2021-04-16 09:27:19.845642 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitted
2021-04-16 09:27:19.850429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitting baseline...
2021-04-16 09:27:19.852199 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitted
2021-04-16 09:27:19.856986 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitting baseline...
2021-04-16 09:27:19.858723 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitted
2021-04-16 09:27:19.863336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitting baseline...
2021-04-16 09:27:19.865128 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitted
2021-04-16 09:27:19.869575 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitting baseline...
2021-04-16 09:27:19.871244 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | fitted
2021-04-16 09:27:19.915091 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | saving snapshot...
2021-04-16 09:27:19.920093 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #26 | saved
2021-04-16 09:27:19.922318 CEST | -----------------------  --------------
2021-04-16 09:27:19.922473 CEST | Iteration                    26
2021-04-16 09:27:19.922610 CEST | AverageDiscountedReturn      50.8678
2021-04-16 09:27:19.922749 CEST | AverageReturn                53.2459
2021-04-16 09:27:19.922880 CEST | ExplainedVariance             0.0933062
2021-04-16 09:27:19.923012 CEST | NumTrajs                     64
2021-04-16 09:27:19.923147 CEST | Entropy                       1.3884
2021-04-16 09:27:19.923280 CEST | Perplexity                    4.00843
2021-04-16 09:27:19.923410 CEST | StdReturn                    51.9674
2021-04-16 09:27:19.923540 CEST | MaxReturn                   279.81
2021-04-16 09:27:19.923671 CEST | MinReturn                     0
2021-04-16 09:27:19.923804 CEST | Iteration                    26
2021-04-16 09:27:19.923933 CEST | AverageDiscountedReturn      54.1775
2021-04-16 09:27:19.924083 CEST | AverageReturn                56.1909
2021-04-16 09:27:19.924215 CEST | ExplainedVariance             0.0668734
2021-04-16 09:27:19.924347 CEST | NumTrajs                     61
2021-04-16 09:27:19.924475 CEST | Entropy                       1.3884
2021-04-16 09:27:19.924606 CEST | Perplexity                    4.00843
2021-04-16 09:27:19.924736 CEST | StdReturn                    39.5782
2021-04-16 09:27:19.924873 CEST | MaxReturn                   209.884
2021-04-16 09:27:19.925002 CEST | MinReturn                     9.98088
2021-04-16 09:27:19.925137 CEST | Iteration                    26
2021-04-16 09:27:19.925267 CEST | AverageDiscountedReturn      49.1285
2021-04-16 09:27:19.925398 CEST | AverageReturn                50.7254
2021-04-16 09:27:19.925541 CEST | ExplainedVariance             0.292905
2021-04-16 09:27:19.925672 CEST | NumTrajs                     66
2021-04-16 09:27:19.925804 CEST | Entropy                       1.3884
2021-04-16 09:27:19.925941 CEST | Perplexity                    4.00843
2021-04-16 09:27:19.926082 CEST | StdReturn                    34.9049
2021-04-16 09:27:19.926216 CEST | MaxReturn                   199.94
2021-04-16 09:27:19.926344 CEST | MinReturn                     9.97968
2021-04-16 09:27:19.926474 CEST | Iteration                    26
2021-04-16 09:27:19.926604 CEST | AverageDiscountedReturn      51.8187
2021-04-16 09:27:19.926740 CEST | AverageReturn                53.6137
2021-04-16 09:27:19.926870 CEST | ExplainedVariance             0.239611
2021-04-16 09:27:19.927068 CEST | NumTrajs                     63
2021-04-16 09:27:19.927205 CEST | Entropy                       1.3884
2021-04-16 09:27:19.927326 CEST | Perplexity                    4.00843
2021-04-16 09:27:19.927447 CEST | StdReturn                    36.9054
2021-04-16 09:27:19.927573 CEST | MaxReturn                   199.945
2021-04-16 09:27:19.927696 CEST | MinReturn                     9.98379
2021-04-16 09:27:19.927818 CEST | Iteration                    26
2021-04-16 09:27:19.927944 CEST | AverageDiscountedReturn      51.4292
2021-04-16 09:27:19.928099 CEST | AverageReturn                53.7748
2021-04-16 09:27:19.928225 CEST | ExplainedVariance            -0.0891694
2021-04-16 09:27:19.928349 CEST | NumTrajs                     63
2021-04-16 09:27:19.928474 CEST | Entropy                       1.3884
2021-04-16 09:27:19.928600 CEST | Perplexity                    4.00843
2021-04-16 09:27:19.928725 CEST | StdReturn                    50.7296
2021-04-16 09:27:19.928850 CEST | MaxReturn                   309.898
2021-04-16 09:27:19.928975 CEST | MinReturn                     9.98049
2021-04-16 09:27:19.929101 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:19.929222 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:19.929348 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:19.929473 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:19.929595 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:19.929719 CEST | TransfBits               530816
2021-04-16 09:27:19.929841 CEST | TotalAverageReturn           51.4431
2021-04-16 09:27:19.929968 CEST | -----------------------  --------------
2021-04-16 09:27:20.669456 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitting baseline...
2021-04-16 09:27:20.670973 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitted
2021-04-16 09:27:20.674941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitting baseline...
2021-04-16 09:27:20.676523 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitted
2021-04-16 09:27:20.680184 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitting baseline...
2021-04-16 09:27:20.681588 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitted
2021-04-16 09:27:20.685136 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitting baseline...
2021-04-16 09:27:20.686568 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitted
2021-04-16 09:27:20.690956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitting baseline...
2021-04-16 09:27:20.692546 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | fitted
2021-04-16 09:27:20.738256 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | saving snapshot...
2021-04-16 09:27:20.742893 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #27 | saved
2021-04-16 09:27:20.745037 CEST | -----------------------  --------------
2021-04-16 09:27:20.745180 CEST | Iteration                    27
2021-04-16 09:27:20.745309 CEST | AverageDiscountedReturn      54.4487
2021-04-16 09:27:20.745429 CEST | AverageReturn                56.7937
2021-04-16 09:27:20.745547 CEST | ExplainedVariance             0.130615
2021-04-16 09:27:20.745663 CEST | NumTrajs                     60
2021-04-16 09:27:20.745779 CEST | Entropy                       1.3884
2021-04-16 09:27:20.745894 CEST | Perplexity                    4.00843
2021-04-16 09:27:20.746009 CEST | StdReturn                    47.0743
2021-04-16 09:27:20.746124 CEST | MaxReturn                   239.859
2021-04-16 09:27:20.746238 CEST | MinReturn                     0
2021-04-16 09:27:20.746352 CEST | Iteration                    27
2021-04-16 09:27:20.746467 CEST | AverageDiscountedReturn      50.2672
2021-04-16 09:27:20.746581 CEST | AverageReturn                52.1178
2021-04-16 09:27:20.746699 CEST | ExplainedVariance             0.14115
2021-04-16 09:27:20.746815 CEST | NumTrajs                     65
2021-04-16 09:27:20.746930 CEST | Entropy                       1.3884
2021-04-16 09:27:20.747045 CEST | Perplexity                    4.00843
2021-04-16 09:27:20.747161 CEST | StdReturn                    40.3438
2021-04-16 09:27:20.747278 CEST | MaxReturn                   199.887
2021-04-16 09:27:20.747395 CEST | MinReturn                     0
2021-04-16 09:27:20.747511 CEST | Iteration                    27
2021-04-16 09:27:20.747627 CEST | AverageDiscountedReturn      59.1272
2021-04-16 09:27:20.747742 CEST | AverageReturn                61.7491
2021-04-16 09:27:20.747857 CEST | ExplainedVariance             0.172849
2021-04-16 09:27:20.747973 CEST | NumTrajs                     56
2021-04-16 09:27:20.748138 CEST | Entropy                       1.3884
2021-04-16 09:27:20.748256 CEST | Perplexity                    4.00843
2021-04-16 09:27:20.748373 CEST | StdReturn                    47.4943
2021-04-16 09:27:20.748490 CEST | MaxReturn                   239.917
2021-04-16 09:27:20.748606 CEST | MinReturn                     0
2021-04-16 09:27:20.748722 CEST | Iteration                    27
2021-04-16 09:27:20.748838 CEST | AverageDiscountedReturn      58.0581
2021-04-16 09:27:20.748953 CEST | AverageReturn                60.8393
2021-04-16 09:27:20.749070 CEST | ExplainedVariance             0.218794
2021-04-16 09:27:20.749185 CEST | NumTrajs                     57
2021-04-16 09:27:20.749301 CEST | Entropy                       1.3884
2021-04-16 09:27:20.749415 CEST | Perplexity                    4.00843
2021-04-16 09:27:20.749531 CEST | StdReturn                    52.1078
2021-04-16 09:27:20.749646 CEST | MaxReturn                   269.909
2021-04-16 09:27:20.749762 CEST | MinReturn                     0
2021-04-16 09:27:20.749916 CEST | Iteration                    27
2021-04-16 09:27:20.750091 CEST | AverageDiscountedReturn      56.9554
2021-04-16 09:27:20.750235 CEST | AverageReturn                59.307
2021-04-16 09:27:20.750385 CEST | ExplainedVariance             0.0414243
2021-04-16 09:27:20.750510 CEST | NumTrajs                     61
2021-04-16 09:27:20.750632 CEST | Entropy                       1.3884
2021-04-16 09:27:20.750763 CEST | Perplexity                    4.00843
2021-04-16 09:27:20.750894 CEST | StdReturn                    44.1471
2021-04-16 09:27:20.751031 CEST | MaxReturn                   239.922
2021-04-16 09:27:20.751170 CEST | MinReturn                     0
2021-04-16 09:27:20.751316 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:20.751449 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:20.751586 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:20.751721 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:20.751856 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:20.751983 CEST | TransfBits               551232
2021-04-16 09:27:20.752146 CEST | TotalAverageReturn           55.6154
2021-04-16 09:27:20.752269 CEST | -----------------------  --------------
2021-04-16 09:27:21.531418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitting baseline...
2021-04-16 09:27:21.533157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitted
2021-04-16 09:27:21.536846 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitting baseline...
2021-04-16 09:27:21.538252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitted
2021-04-16 09:27:21.542034 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitting baseline...
2021-04-16 09:27:21.543543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitted
2021-04-16 09:27:21.546979 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitting baseline...
2021-04-16 09:27:21.548292 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitted
2021-04-16 09:27:21.552371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitting baseline...
2021-04-16 09:27:21.553918 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | fitted
2021-04-16 09:27:21.594104 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | saving snapshot...
2021-04-16 09:27:21.599520 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #28 | saved
2021-04-16 09:27:21.601797 CEST | -----------------------  --------------
2021-04-16 09:27:21.601948 CEST | Iteration                    28
2021-04-16 09:27:21.602080 CEST | AverageDiscountedReturn      57.4953
2021-04-16 09:27:21.602210 CEST | AverageReturn                59.9616
2021-04-16 09:27:21.602343 CEST | ExplainedVariance             0.0818921
2021-04-16 09:27:21.602472 CEST | NumTrajs                     58
2021-04-16 09:27:21.602596 CEST | Entropy                       1.3884
2021-04-16 09:27:21.602724 CEST | Perplexity                    4.00843
2021-04-16 09:27:21.602847 CEST | StdReturn                    46.0705
2021-04-16 09:27:21.602969 CEST | MaxReturn                   229.936
2021-04-16 09:27:21.603091 CEST | MinReturn                     0
2021-04-16 09:27:21.603214 CEST | Iteration                    28
2021-04-16 09:27:21.603338 CEST | AverageDiscountedReturn      71.2561
2021-04-16 09:27:21.603460 CEST | AverageReturn                76.0363
2021-04-16 09:27:21.603586 CEST | ExplainedVariance             0.146775
2021-04-16 09:27:21.603710 CEST | NumTrajs                     51
2021-04-16 09:27:21.603832 CEST | Entropy                       1.3884
2021-04-16 09:27:21.603957 CEST | Perplexity                    4.00843
2021-04-16 09:27:21.604105 CEST | StdReturn                    72.1161
2021-04-16 09:27:21.604238 CEST | MaxReturn                   389.846
2021-04-16 09:27:21.604361 CEST | MinReturn                     9.97944
2021-04-16 09:27:21.604484 CEST | Iteration                    28
2021-04-16 09:27:21.604606 CEST | AverageDiscountedReturn      62.3229
2021-04-16 09:27:21.604731 CEST | AverageReturn                66.0679
2021-04-16 09:27:21.604862 CEST | ExplainedVariance             0.126296
2021-04-16 09:27:21.604988 CEST | NumTrajs                     54
2021-04-16 09:27:21.605120 CEST | Entropy                       1.3884
2021-04-16 09:27:21.605242 CEST | Perplexity                    4.00843
2021-04-16 09:27:21.605365 CEST | StdReturn                    65.0804
2021-04-16 09:27:21.605489 CEST | MaxReturn                   319.915
2021-04-16 09:27:21.605610 CEST | MinReturn                     0
2021-04-16 09:27:21.605734 CEST | Iteration                    28
2021-04-16 09:27:21.605855 CEST | AverageDiscountedReturn      62.9432
2021-04-16 09:27:21.605979 CEST | AverageReturn                65.4328
2021-04-16 09:27:21.606101 CEST | ExplainedVariance             0.0774255
2021-04-16 09:27:21.606226 CEST | NumTrajs                     53
2021-04-16 09:27:21.606352 CEST | Entropy                       1.3884
2021-04-16 09:27:21.606475 CEST | Perplexity                    4.00843
2021-04-16 09:27:21.606602 CEST | StdReturn                    38.7633
2021-04-16 09:27:21.606743 CEST | MaxReturn                   169.942
2021-04-16 09:27:21.606866 CEST | MinReturn                     0
2021-04-16 09:27:21.606997 CEST | Iteration                    28
2021-04-16 09:27:21.607131 CEST | AverageDiscountedReturn      48.2171
2021-04-16 09:27:21.607252 CEST | AverageReturn                49.8211
2021-04-16 09:27:21.607377 CEST | ExplainedVariance             0.266554
2021-04-16 09:27:21.607501 CEST | NumTrajs                     68
2021-04-16 09:27:21.607623 CEST | Entropy                       1.3884
2021-04-16 09:27:21.607753 CEST | Perplexity                    4.00843
2021-04-16 09:27:21.607878 CEST | StdReturn                    36.2278
2021-04-16 09:27:21.607999 CEST | MaxReturn                   159.944
2021-04-16 09:27:21.608272 CEST | MinReturn                     9.9802
2021-04-16 09:27:21.608490 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:21.608693 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:21.608906 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:21.609105 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:21.609302 CEST | AveragePolicyStd              0.969923
2021-04-16 09:27:21.609496 CEST | TransfBits               571648
2021-04-16 09:27:21.609689 CEST | TotalAverageReturn           59.6795
