2021-04-16 10:11:37.019672 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.019905 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020034 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020185 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020308 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020428 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020549 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020667 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020784 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020901 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021017 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021135 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021260 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021373 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021484 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021593 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021712 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021831 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021940 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.022060 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:12:23.635916 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitting baseline...
2021-04-16 10:12:23.636425 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitted
2021-04-16 10:12:23.637320 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitting baseline...
2021-04-16 10:12:23.637740 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitted
2021-04-16 10:12:23.639175 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitting baseline...
2021-04-16 10:12:23.639765 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitted
2021-04-16 10:12:23.640797 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitting baseline...
2021-04-16 10:12:23.641262 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitted
2021-04-16 10:12:23.642208 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitting baseline...
2021-04-16 10:12:23.642652 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitted
2021-04-16 10:12:23.643501 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitting baseline...
2021-04-16 10:12:23.643910 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitted
2021-04-16 10:12:23.644882 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitting baseline...
2021-04-16 10:12:23.645337 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitted
2021-04-16 10:12:23.646247 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitting baseline...
2021-04-16 10:12:23.646674 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitted
2021-04-16 10:12:23.647498 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitting baseline...
2021-04-16 10:12:23.647917 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #26 | fitted
2021-04-16 10:12:25.117962 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.118532 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:25.119467 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.119905 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:25.120829 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.121268 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:25.122109 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.122515 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:25.123408 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.123837 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:25.124719 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.125135 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:25.126050 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.126483 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:25.127383 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.127814 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:25.128730 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.129163 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:25.130123 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitting baseline...
2021-04-16 10:12:25.130630 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #27 | fitted
2021-04-16 10:12:26.567431 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.567988 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:26.569006 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.569470 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:26.570321 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.570733 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:26.571623 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.572080 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:26.573089 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.573563 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:26.574617 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.575098 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:26.576254 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.576778 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:26.577979 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.578533 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:26.579507 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.579956 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:26.581002 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitting baseline...
2021-04-16 10:12:26.581419 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #28 | fitted
2021-04-16 10:12:28.124774 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.125410 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:28.126564 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.127133 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:28.128319 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.128835 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:28.129882 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.130362 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:28.131317 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.131766 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:28.132795 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.133270 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:28.134348 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.134851 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:28.135868 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.136330 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:28.137212 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.137631 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:28.138606 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitting baseline...
2021-04-16 10:12:28.139055 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #29 | fitted
2021-04-16 10:12:29.635088 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.635607 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.636498 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.636922 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.637771 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.638189 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.638955 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.639338 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.640200 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.640628 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.641553 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.642004 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.642855 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.643271 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.644136 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.644546 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.645375 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.645780 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.646661 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitting baseline...
2021-04-16 10:12:29.647085 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | fitted
2021-04-16 10:12:29.680133 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | saving snapshot...
2021-04-16 10:12:29.686224 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #30 | saved
2021-04-16 10:12:29.727325 CEST | -----------------------  --------------
2021-04-16 10:12:29.727569 CEST | Iteration                    21
2021-04-16 10:12:29.727712 CEST | AverageDiscountedReturn      16.6552
2021-04-16 10:12:29.727852 CEST | AverageReturn               713.159
2021-04-16 10:12:29.728030 CEST | ExplainedVariance             0.118893
2021-04-16 10:12:29.728184 CEST | NumTrajs                      6
2021-04-16 10:12:29.728318 CEST | Entropy                       1.3061
2021-04-16 10:12:29.728451 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.728582 CEST | StdReturn                   358.015
2021-04-16 10:12:29.728715 CEST | MaxReturn                   999.846
2021-04-16 10:12:29.728846 CEST | MinReturn                     0
2021-04-16 10:12:29.729009 CEST | Iteration                    21
2021-04-16 10:12:29.729141 CEST | AverageDiscountedReturn      19.9956
2021-04-16 10:12:29.729273 CEST | AverageReturn               969.792
2021-04-16 10:12:29.729404 CEST | ExplainedVariance             0.0563102
2021-04-16 10:12:29.729542 CEST | NumTrajs                      5
2021-04-16 10:12:29.729679 CEST | Entropy                       1.3061
2021-04-16 10:12:29.729815 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.729952 CEST | StdReturn                    37.9481
2021-04-16 10:12:29.730089 CEST | MaxReturn                   999.802
2021-04-16 10:12:29.730226 CEST | MinReturn                   909.821
2021-04-16 10:12:29.730362 CEST | Iteration                    21
2021-04-16 10:12:29.730499 CEST | AverageDiscountedReturn      19.991
2021-04-16 10:12:29.730634 CEST | AverageReturn               811.758
2021-04-16 10:12:29.730772 CEST | ExplainedVariance             0.291812
2021-04-16 10:12:29.730928 CEST | NumTrajs                      5
2021-04-16 10:12:29.731072 CEST | Entropy                       1.3061
2021-04-16 10:12:29.731210 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.731347 CEST | StdReturn                   150.658
2021-04-16 10:12:29.731482 CEST | MaxReturn                   999.748
2021-04-16 10:12:29.731620 CEST | MinReturn                   589.822
2021-04-16 10:12:29.731758 CEST | Iteration                    21
2021-04-16 10:12:29.731895 CEST | AverageDiscountedReturn      19.9903
2021-04-16 10:12:29.732033 CEST | AverageReturn               796.451
2021-04-16 10:12:29.732188 CEST | ExplainedVariance             0.0835319
2021-04-16 10:12:29.732326 CEST | NumTrajs                      6
2021-04-16 10:12:29.732463 CEST | Entropy                       1.3061
2021-04-16 10:12:29.732601 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.732738 CEST | StdReturn                   199.472
2021-04-16 10:12:29.732886 CEST | MaxReturn                   999.822
2021-04-16 10:12:29.733022 CEST | MinReturn                   509.842
2021-04-16 10:12:29.733158 CEST | Iteration                    21
2021-04-16 10:12:29.733295 CEST | AverageDiscountedReturn      16.6622
2021-04-16 10:12:29.733431 CEST | AverageReturn               766.485
2021-04-16 10:12:29.733567 CEST | ExplainedVariance             0.249562
2021-04-16 10:12:29.733703 CEST | NumTrajs                      6
2021-04-16 10:12:29.733838 CEST | Entropy                       1.3061
2021-04-16 10:12:29.733975 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.734110 CEST | StdReturn                   357.269
2021-04-16 10:12:29.734245 CEST | MaxReturn                   999.82
2021-04-16 10:12:29.734380 CEST | MinReturn                     0
2021-04-16 10:12:29.734515 CEST | Iteration                    21
2021-04-16 10:12:29.734651 CEST | AverageDiscountedReturn      16.6623
2021-04-16 10:12:29.734784 CEST | AverageReturn               774.807
2021-04-16 10:12:29.734917 CEST | ExplainedVariance             0.209851
2021-04-16 10:12:29.735053 CEST | NumTrajs                      6
2021-04-16 10:12:29.735186 CEST | Entropy                       1.3061
2021-04-16 10:12:29.735333 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.735469 CEST | StdReturn                   367.765
2021-04-16 10:12:29.735610 CEST | MaxReturn                   999.824
2021-04-16 10:12:29.735744 CEST | MinReturn                     0
2021-04-16 10:12:29.735875 CEST | Iteration                    21
2021-04-16 10:12:29.736010 CEST | AverageDiscountedReturn      19.9913
2021-04-16 10:12:29.736170 CEST | AverageReturn               827.772
2021-04-16 10:12:29.736302 CEST | ExplainedVariance             0.250371
2021-04-16 10:12:29.736436 CEST | NumTrajs                      5
2021-04-16 10:12:29.736570 CEST | Entropy                       1.3061
2021-04-16 10:12:29.736703 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.736837 CEST | StdReturn                   182.98
2021-04-16 10:12:29.736969 CEST | MaxReturn                   999.796
2021-04-16 10:12:29.737103 CEST | MinReturn                   519.79
2021-04-16 10:12:29.737235 CEST | Iteration                    21
2021-04-16 10:12:29.737369 CEST | AverageDiscountedReturn      19.9978
2021-04-16 10:12:29.737503 CEST | AverageReturn               999.762
2021-04-16 10:12:29.737638 CEST | ExplainedVariance            -0.0797257
2021-04-16 10:12:29.737770 CEST | NumTrajs                      4
2021-04-16 10:12:29.737902 CEST | Entropy                       1.3061
2021-04-16 10:12:29.738035 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.738167 CEST | StdReturn                     0.0848744
2021-04-16 10:12:29.738299 CEST | MaxReturn                   999.872
2021-04-16 10:12:29.738433 CEST | MinReturn                   999.659
2021-04-16 10:12:29.738576 CEST | Iteration                    21
2021-04-16 10:12:29.738707 CEST | AverageDiscountedReturn      19.983
2021-04-16 10:12:29.738838 CEST | AverageReturn               831.698
2021-04-16 10:12:29.738969 CEST | ExplainedVariance             0.168415
2021-04-16 10:12:29.739100 CEST | NumTrajs                      5
2021-04-16 10:12:29.739231 CEST | Entropy                       1.3061
2021-04-16 10:12:29.739361 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.739494 CEST | StdReturn                   169.403
2021-04-16 10:12:29.739626 CEST | MaxReturn                   999.742
2021-04-16 10:12:29.739755 CEST | MinReturn                   579.708
2021-04-16 10:12:29.739886 CEST | Iteration                    21
2021-04-16 10:12:29.740016 CEST | AverageDiscountedReturn      18.5592
2021-04-16 10:12:29.740168 CEST | AverageReturn               641.205
2021-04-16 10:12:29.740301 CEST | ExplainedVariance             0.26707
2021-04-16 10:12:29.740434 CEST | NumTrajs                      7
2021-04-16 10:12:29.740565 CEST | Entropy                       1.3061
2021-04-16 10:12:29.740766 CEST | Perplexity                    3.69175
2021-04-16 10:12:29.740900 CEST | StdReturn                   301.832
2021-04-16 10:12:29.741030 CEST | MaxReturn                   999.714
2021-04-16 10:12:29.741162 CEST | MinReturn                     9.97936
2021-04-16 10:12:29.741293 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.741422 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.741553 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.741682 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.741812 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.741942 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.742072 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.742202 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.742332 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.742461 CEST | AveragePolicyStd              0.893296
2021-04-16 10:12:29.742592 CEST | Iteration                    22
2021-04-16 10:12:29.742722 CEST | AverageDiscountedReturn      16.6583
2021-04-16 10:12:29.742853 CEST | AverageReturn               664.81
2021-04-16 10:12:29.742983 CEST | ExplainedVariance             0.290194
2021-04-16 10:12:29.743123 CEST | NumTrajs                      6
2021-04-16 10:12:29.743255 CEST | Entropy                       1.30497
2021-04-16 10:12:29.743385 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.743515 CEST | StdReturn                   337.008
2021-04-16 10:12:29.743646 CEST | MaxReturn                   999.82
2021-04-16 10:12:29.743777 CEST | MinReturn                     0
2021-04-16 10:12:29.743908 CEST | Iteration                    22
2021-04-16 10:12:29.744039 CEST | AverageDiscountedReturn      19.9936
2021-04-16 10:12:29.744199 CEST | AverageReturn               857.816
2021-04-16 10:12:29.744330 CEST | ExplainedVariance            -0.577652
2021-04-16 10:12:29.744461 CEST | NumTrajs                      5
2021-04-16 10:12:29.744592 CEST | Entropy                       1.30497
2021-04-16 10:12:29.744722 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.744854 CEST | StdReturn                   178.693
2021-04-16 10:12:29.744985 CEST | MaxReturn                   999.827
2021-04-16 10:12:29.745116 CEST | MinReturn                   579.839
2021-04-16 10:12:29.745247 CEST | Iteration                    22
2021-04-16 10:12:29.745378 CEST | AverageDiscountedReturn      19.9897
2021-04-16 10:12:29.745510 CEST | AverageReturn               897.756
2021-04-16 10:12:29.745641 CEST | ExplainedVariance            -1.4778
2021-04-16 10:12:29.745772 CEST | NumTrajs                      5
2021-04-16 10:12:29.745901 CEST | Entropy                       1.30497
2021-04-16 10:12:29.746040 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.746171 CEST | StdReturn                   133.672
2021-04-16 10:12:29.746304 CEST | MaxReturn                   999.839
2021-04-16 10:12:29.746437 CEST | MinReturn                   669.677
2021-04-16 10:12:29.746571 CEST | Iteration                    22
2021-04-16 10:12:29.746704 CEST | AverageDiscountedReturn      19.9905
2021-04-16 10:12:29.746837 CEST | AverageReturn               887.826
2021-04-16 10:12:29.746970 CEST | ExplainedVariance             0.0993759
2021-04-16 10:12:29.747102 CEST | NumTrajs                      5
2021-04-16 10:12:29.747234 CEST | Entropy                       1.30497
2021-04-16 10:12:29.747365 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.747505 CEST | StdReturn                   151.036
2021-04-16 10:12:29.747638 CEST | MaxReturn                   999.865
2021-04-16 10:12:29.747771 CEST | MinReturn                   619.865
2021-04-16 10:12:29.747903 CEST | Iteration                    22
2021-04-16 10:12:29.748037 CEST | AverageDiscountedReturn      19.988
2021-04-16 10:12:29.748194 CEST | AverageReturn               895.762
2021-04-16 10:12:29.748326 CEST | ExplainedVariance             0.165042
2021-04-16 10:12:29.748460 CEST | NumTrajs                      5
2021-04-16 10:12:29.748593 CEST | Entropy                       1.30497
2021-04-16 10:12:29.748726 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.748859 CEST | StdReturn                   112.582
2021-04-16 10:12:29.748995 CEST | MaxReturn                   999.842
2021-04-16 10:12:29.749129 CEST | MinReturn                   699.729
2021-04-16 10:12:29.749266 CEST | Iteration                    22
2021-04-16 10:12:29.749403 CEST | AverageDiscountedReturn      16.6623
2021-04-16 10:12:29.749577 CEST | AverageReturn               719.841
2021-04-16 10:12:29.749716 CEST | ExplainedVariance             0.260758
2021-04-16 10:12:29.749852 CEST | NumTrajs                      6
2021-04-16 10:12:29.750019 CEST | Entropy                       1.30497
2021-04-16 10:12:29.750179 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.750333 CEST | StdReturn                   346.537
2021-04-16 10:12:29.750469 CEST | MaxReturn                   999.826
2021-04-16 10:12:29.750611 CEST | MinReturn                     0
2021-04-16 10:12:29.750747 CEST | Iteration                    22
2021-04-16 10:12:29.750884 CEST | AverageDiscountedReturn      19.9828
2021-04-16 10:12:29.751021 CEST | AverageReturn               753.056
2021-04-16 10:12:29.751172 CEST | ExplainedVariance             0.335617
2021-04-16 10:12:29.751310 CEST | NumTrajs                      6
2021-04-16 10:12:29.751450 CEST | Entropy                       1.30497
2021-04-16 10:12:29.751589 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.751725 CEST | StdReturn                   142.961
2021-04-16 10:12:29.751861 CEST | MaxReturn                   999.644
2021-04-16 10:12:29.751998 CEST | MinReturn                   519.806
2021-04-16 10:12:29.752195 CEST | Iteration                    22
2021-04-16 10:12:29.752334 CEST | AverageDiscountedReturn      19.983
2021-04-16 10:12:29.752473 CEST | AverageReturn               778.085
2021-04-16 10:12:29.752611 CEST | ExplainedVariance             0.018696
2021-04-16 10:12:29.752748 CEST | NumTrajs                      6
2021-04-16 10:12:29.752887 CEST | Entropy                       1.30497
2021-04-16 10:12:29.753027 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.753167 CEST | StdReturn                   271.357
2021-04-16 10:12:29.753307 CEST | MaxReturn                   999.804
2021-04-16 10:12:29.753447 CEST | MinReturn                   229.825
2021-04-16 10:12:29.753590 CEST | Iteration                    22
2021-04-16 10:12:29.753730 CEST | AverageDiscountedReturn      19.9903
2021-04-16 10:12:29.753869 CEST | AverageReturn               893.775
2021-04-16 10:12:29.754010 CEST | ExplainedVariance             0.196961
2021-04-16 10:12:29.754151 CEST | NumTrajs                      5
2021-04-16 10:12:29.754292 CEST | Entropy                       1.30497
2021-04-16 10:12:29.754432 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.754575 CEST | StdReturn                   131.699
2021-04-16 10:12:29.754717 CEST | MaxReturn                   999.887
2021-04-16 10:12:29.754857 CEST | MinReturn                   699.759
2021-04-16 10:12:29.754998 CEST | Iteration                    22
2021-04-16 10:12:29.755144 CEST | AverageDiscountedReturn      18.3225
2021-04-16 10:12:29.755282 CEST | AverageReturn               759.776
2021-04-16 10:12:29.755422 CEST | ExplainedVariance            -0.0832361
2021-04-16 10:12:29.755562 CEST | NumTrajs                      6
2021-04-16 10:12:29.755703 CEST | Entropy                       1.30497
2021-04-16 10:12:29.755843 CEST | Perplexity                    3.68758
2021-04-16 10:12:29.755985 CEST | StdReturn                   351.534
2021-04-16 10:12:29.756149 CEST | MaxReturn                   999.802
2021-04-16 10:12:29.756290 CEST | MinReturn                     9.98002
2021-04-16 10:12:29.756431 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.756573 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.756711 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.756848 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.757027 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.757168 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.757342 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.757480 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.757618 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.757757 CEST | AveragePolicyStd              0.892286
2021-04-16 10:12:29.757895 CEST | Iteration                    23
2021-04-16 10:12:29.758035 CEST | AverageDiscountedReturn      19.9944
2021-04-16 10:12:29.758173 CEST | AverageReturn               997.26
2021-04-16 10:12:29.758311 CEST | ExplainedVariance             0.194323
2021-04-16 10:12:29.758455 CEST | NumTrajs                      4
2021-04-16 10:12:29.758596 CEST | Entropy                       1.30215
2021-04-16 10:12:29.758734 CEST | Perplexity                    3.67719
2021-04-16 10:12:29.758872 CEST | StdReturn                     4.3123
2021-04-16 10:12:29.759012 CEST | MaxReturn                   999.87
2021-04-16 10:12:29.759151 CEST | MinReturn                   989.794
2021-04-16 10:12:29.759290 CEST | Iteration                    23
2021-04-16 10:12:29.759438 CEST | AverageDiscountedReturn      18.3197
2021-04-16 10:12:29.759584 CEST | AverageReturn               738.133
2021-04-16 10:12:29.759718 CEST | ExplainedVariance            -0.284355
