2021-04-15 08:21:57.108180 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.108491 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.108673 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.108862 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109050 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.109192 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109340 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.109617 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.109858 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.110104 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.110432 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.110676 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.110905 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111050 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111232 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111402 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.111766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:21:57.111946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populating workers...
2021-04-15 08:21:57.112139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] Populated
2021-04-15 08:22:05.073947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.100829 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.110292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.114275 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.121743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.124457 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.129665 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.131658 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.137005 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.139788 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.145743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.148246 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.154241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.156400 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.161446 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.163660 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.168885 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.171227 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:05.176654 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitting baseline...
2021-04-15 08:22:05.178826 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #0 | fitted
2021-04-15 08:22:12.455940 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.457195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.460344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.462303 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.465604 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.467081 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.469878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.471118 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.474291 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.475547 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.479644 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.481103 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.484355 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.485637 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.489872 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.491515 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.495040 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.496723 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.500390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitting baseline...
2021-04-15 08:22:12.501683 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | fitted
2021-04-15 08:22:12.543141 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | saving snapshot...
2021-04-15 08:22:12.550619 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #1 | saved
2021-04-15 08:22:12.559457 CEST | -----------------------  --------------
2021-04-15 08:23:36.328427 CEST | AverageReturn             23.4004
2021-04-15 08:23:36.328602 CEST | ExplainedVariance          0.934246
2021-04-15 08:23:36.328741 CEST | NumTrajs                 120
2021-04-15 08:23:36.328881 CEST | Entropy                    0.81851
2021-04-15 08:23:36.329020 CEST | Perplexity                 2.26712
2021-04-15 08:23:36.329158 CEST | StdReturn                 10.2019
2021-04-15 08:23:36.329298 CEST | MaxReturn                 39.9746
2021-04-15 08:23:36.329437 CEST | MinReturn                  0
2021-04-15 08:23:36.329576 CEST | Iteration                 37
2021-04-15 08:23:36.329716 CEST | AverageDiscountedReturn   21.7896
2021-04-15 08:23:36.329861 CEST | AverageReturn             21.9682
2021-04-15 08:23:36.330004 CEST | ExplainedVariance          0.923143
2021-04-15 08:23:36.330145 CEST | NumTrajs                 126
2021-04-15 08:23:36.330286 CEST | Entropy                    0.81851
2021-04-15 08:23:36.330428 CEST | Perplexity                 2.26712
2021-04-15 08:23:36.330566 CEST | StdReturn                  9.75722
2021-04-15 08:23:36.330703 CEST | MaxReturn                 39.9743
2021-04-15 08:23:36.330844 CEST | MinReturn                  0
2021-04-15 08:23:36.331012 CEST | Iteration                 37
2021-04-15 08:23:36.331155 CEST | AverageDiscountedReturn   22.7483
2021-04-15 08:23:36.331296 CEST | AverageReturn             22.9352
2021-04-15 08:23:36.331438 CEST | ExplainedVariance          0.928669
2021-04-15 08:23:36.331578 CEST | NumTrajs                 122
2021-04-15 08:23:36.331718 CEST | Entropy                    0.81851
2021-04-15 08:23:36.331859 CEST | Perplexity                 2.26712
2021-04-15 08:23:36.332024 CEST | StdReturn                  8.83947
2021-04-15 08:23:36.332167 CEST | MaxReturn                 39.9752
2021-04-15 08:23:36.332308 CEST | MinReturn                  0
2021-04-15 08:23:36.332449 CEST | Iteration                 37
2021-04-15 08:23:36.332591 CEST | AverageDiscountedReturn   22.8351
2021-04-15 08:23:36.332731 CEST | AverageReturn             23.0414
2021-04-15 08:23:36.332871 CEST | ExplainedVariance          0.433863
2021-04-15 08:23:36.333012 CEST | NumTrajs                 121
2021-04-15 08:23:36.333153 CEST | Entropy                    0.81851
2021-04-15 08:23:36.333294 CEST | Perplexity                 2.26712
2021-04-15 08:23:36.333436 CEST | StdReturn                 10.6622
2021-04-15 08:23:36.333577 CEST | MaxReturn                 69.9158
2021-04-15 08:23:36.333717 CEST | MinReturn                  0
2021-04-15 08:23:36.333858 CEST | Iteration                 37
2021-04-15 08:23:36.333998 CEST | AverageDiscountedReturn   23.6486
2021-04-15 08:23:36.334138 CEST | AverageReturn             23.8503
2021-04-15 08:23:36.334279 CEST | ExplainedVariance          0.889167
2021-04-15 08:23:36.334420 CEST | NumTrajs                 119
2021-04-15 08:23:36.334570 CEST | Entropy                    0.81851
2021-04-15 08:23:36.334713 CEST | Perplexity                 2.26712
2021-04-15 08:23:36.334856 CEST | StdReturn                  8.60813
2021-04-15 08:23:36.334998 CEST | MaxReturn                 39.9766
2021-04-15 08:23:36.335140 CEST | MinReturn                  9.97925
2021-04-15 08:23:36.335280 CEST | Iteration                 37
2021-04-15 08:23:36.335421 CEST | AverageDiscountedReturn   21.461
2021-04-15 08:23:36.335592 CEST | AverageReturn             21.6382
2021-04-15 08:23:36.335734 CEST | ExplainedVariance          0.936483
2021-04-15 08:23:36.335876 CEST | NumTrajs                 127
2021-04-15 08:23:36.336038 CEST | Entropy                    0.81851
2021-04-15 08:23:36.336181 CEST | Perplexity                 2.26712
2021-04-15 08:23:36.336322 CEST | StdReturn                 10.1729
2021-04-15 08:23:36.336461 CEST | MaxReturn                 39.9764
2021-04-15 08:23:36.336602 CEST | MinReturn                  0
2021-04-15 08:23:36.336744 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.336885 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.337024 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.337164 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.337307 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.337452 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.337610 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.337755 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.337898 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.338039 CEST | AveragePolicyStd           0.548577
2021-04-15 08:23:36.338182 CEST | TransfBits                 1.86776e+06
2021-04-15 08:23:36.338325 CEST | TotalAverageReturn        22.5371
2021-04-15 08:23:36.338466 CEST | -----------------------  -------------
2021-04-15 08:23:38.143082 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.143615 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.144496 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.144918 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.145763 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.146248 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.147119 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.147669 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.148631 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.149116 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.150024 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.150584 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.151783 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.152593 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.153793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.154311 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.155227 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.155659 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.156652 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitting baseline...
2021-04-15 08:23:38.157130 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | fitted
2021-04-15 08:23:38.198638 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | saving snapshot...
2021-04-15 08:23:38.204916 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #38 | saved
2021-04-15 08:23:38.209383 CEST | -----------------------  -------------
2021-04-15 08:23:38.209574 CEST | Iteration                 38
2021-04-15 08:23:38.209718 CEST | AverageDiscountedReturn  633.789
2021-04-15 08:23:38.209856 CEST | AverageReturn            999.742
2021-04-15 08:23:38.209991 CEST | ExplainedVariance          0.0372013
2021-04-15 08:23:38.210125 CEST | NumTrajs                   4
2021-04-15 08:23:38.210260 CEST | Entropy                    1.04596
2021-04-15 08:23:38.210394 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.210526 CEST | StdReturn                  0.0300321
2021-04-15 08:23:38.210659 CEST | MaxReturn                999.792
2021-04-15 08:23:38.210791 CEST | MinReturn                999.714
2021-04-15 08:23:38.210923 CEST | Iteration                 38
2021-04-15 08:23:38.211055 CEST | AverageDiscountedReturn  633.813
2021-04-15 08:23:38.211190 CEST | AverageReturn            999.767
2021-04-15 08:23:38.211322 CEST | ExplainedVariance          0.999999
2021-04-15 08:23:38.211459 CEST | NumTrajs                   4
2021-04-15 08:23:38.211593 CEST | Entropy                    1.04596
2021-04-15 08:23:38.211726 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.211876 CEST | StdReturn                  0.0417512
2021-04-15 08:23:38.212024 CEST | MaxReturn                999.827
2021-04-15 08:23:38.212158 CEST | MinReturn                999.713
2021-04-15 08:23:38.212292 CEST | Iteration                 38
2021-04-15 08:23:38.212425 CEST | AverageDiscountedReturn  633.809
2021-04-15 08:23:38.212558 CEST | AverageReturn            999.749
2021-04-15 08:23:38.212691 CEST | ExplainedVariance          0.999999
2021-04-15 08:23:38.212823 CEST | NumTrajs                   4
2021-04-15 08:23:38.212956 CEST | Entropy                    1.04596
2021-04-15 08:23:38.213089 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.213223 CEST | StdReturn                  0.0198171
2021-04-15 08:23:38.213354 CEST | MaxReturn                999.777
2021-04-15 08:23:38.213486 CEST | MinReturn                999.728
2021-04-15 08:23:38.213618 CEST | Iteration                 38
2021-04-15 08:23:38.213751 CEST | AverageDiscountedReturn  633.772
2021-04-15 08:23:38.213886 CEST | AverageReturn            999.713
2021-04-15 08:23:38.214019 CEST | ExplainedVariance          0.999999
2021-04-15 08:23:38.214151 CEST | NumTrajs                   4
2021-04-15 08:23:38.214284 CEST | Entropy                    1.04596
2021-04-15 08:23:38.214417 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.214551 CEST | StdReturn                  0.0771928
2021-04-15 08:23:38.214685 CEST | MaxReturn                999.832
2021-04-15 08:23:38.214818 CEST | MinReturn                999.635
2021-04-15 08:23:38.214951 CEST | Iteration                 38
2021-04-15 08:23:38.215084 CEST | AverageDiscountedReturn  633.795
2021-04-15 08:23:38.215216 CEST | AverageReturn            999.745
2021-04-15 08:23:38.215350 CEST | ExplainedVariance          1
2021-04-15 08:23:38.215483 CEST | NumTrajs                   4
2021-04-15 08:23:38.215617 CEST | Entropy                    1.04596
2021-04-15 08:23:38.215749 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.215884 CEST | StdReturn                  0.0574458
2021-04-15 08:23:38.216060 CEST | MaxReturn                999.826
2021-04-15 08:23:38.216197 CEST | MinReturn                999.665
2021-04-15 08:23:38.216332 CEST | Iteration                 38
2021-04-15 08:23:38.216467 CEST | AverageDiscountedReturn  633.792
2021-04-15 08:23:38.216603 CEST | AverageReturn            999.734
2021-04-15 08:23:38.216750 CEST | ExplainedVariance          1
2021-04-15 08:23:38.216889 CEST | NumTrajs                   4
2021-04-15 08:23:38.217026 CEST | Entropy                    1.04596
2021-04-15 08:23:38.217162 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.217300 CEST | StdReturn                  0.0443905
2021-04-15 08:23:38.217436 CEST | MaxReturn                999.774
2021-04-15 08:23:38.217570 CEST | MinReturn                999.661
2021-04-15 08:23:38.217706 CEST | Iteration                 38
2021-04-15 08:23:38.217843 CEST | AverageDiscountedReturn  633.803
2021-04-15 08:23:38.217977 CEST | AverageReturn            999.743
2021-04-15 08:23:38.218111 CEST | ExplainedVariance          0.999999
2021-04-15 08:23:38.218247 CEST | NumTrajs                   4
2021-04-15 08:23:38.218381 CEST | Entropy                    1.04596
2021-04-15 08:23:38.218516 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.218650 CEST | StdReturn                  0.0551426
2021-04-15 08:23:38.218785 CEST | MaxReturn                999.808
2021-04-15 08:23:38.218919 CEST | MinReturn                999.685
2021-04-15 08:23:38.219052 CEST | Iteration                 38
2021-04-15 08:23:38.219189 CEST | AverageDiscountedReturn  633.834
2021-04-15 08:23:38.219322 CEST | AverageReturn            999.802
2021-04-15 08:23:38.219457 CEST | ExplainedVariance          0.999999
2021-04-15 08:23:38.219593 CEST | NumTrajs                   4
2021-04-15 08:23:38.219727 CEST | Entropy                    1.04596
2021-04-15 08:23:38.219861 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.220014 CEST | StdReturn                  0.0259347
2021-04-15 08:23:38.220148 CEST | MaxReturn                999.835
2021-04-15 08:23:38.220282 CEST | MinReturn                999.768
2021-04-15 08:23:38.220415 CEST | Iteration                 38
2021-04-15 08:23:38.220551 CEST | AverageDiscountedReturn  633.779
2021-04-15 08:23:38.220688 CEST | AverageReturn            999.715
2021-04-15 08:23:38.220822 CEST | ExplainedVariance          0.999999
2021-04-15 08:23:38.220956 CEST | NumTrajs                   4
2021-04-15 08:23:38.221090 CEST | Entropy                    1.04596
2021-04-15 08:23:38.221225 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.221358 CEST | StdReturn                  0.107762
2021-04-15 08:23:38.221493 CEST | MaxReturn                999.807
2021-04-15 08:23:38.221627 CEST | MinReturn                999.531
2021-04-15 08:23:38.221761 CEST | Iteration                 38
2021-04-15 08:23:38.221894 CEST | AverageDiscountedReturn  422.524
2021-04-15 08:23:38.222031 CEST | AverageReturn            666.493
2021-04-15 08:23:38.222169 CEST | ExplainedVariance          0.93989
2021-04-15 08:23:38.222303 CEST | NumTrajs                   6
2021-04-15 08:23:38.222438 CEST | Entropy                    1.04596
2021-04-15 08:23:38.222573 CEST | Perplexity                 2.84612
2021-04-15 08:23:38.222706 CEST | StdReturn                471.281
2021-04-15 08:23:38.222842 CEST | MaxReturn                999.821
2021-04-15 08:23:38.222977 CEST | MinReturn                  0
2021-04-15 08:23:38.223110 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.223245 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.223379 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.223513 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.223647 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.223781 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.223931 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.224069 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.224205 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.224339 CEST | AveragePolicyStd           0.688678
2021-04-15 08:23:38.224474 CEST | TransfBits                 1.91824e+06
2021-04-15 08:23:38.224610 CEST | TotalAverageReturn       603.616
2021-04-15 08:23:38.224745 CEST | -----------------------  -------------
2021-04-15 08:23:40.484319 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.487532 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.495513 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.498578 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.505262 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.507837 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.515388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.518128 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.525987 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.529246 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.536411 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.539283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.547160 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.549742 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.557271 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.560341 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.567129 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.569719 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.576481 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitting baseline...
2021-04-15 08:23:40.579050 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | fitted
2021-04-15 08:23:40.626569 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | saving snapshot...
2021-04-15 08:23:40.635548 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0006] itr #39 | saved
2021-04-15 08:23:40.640593 CEST | -----------------------  ------------
2021-04-15 08:23:40.640813 CEST | Iteration                39
2021-04-15 08:23:40.640956 CEST | AverageDiscountedReturn  31.6377
2021-04-15 08:23:40.641086 CEST | AverageReturn            32.0851
2021-04-15 08:23:40.641220 CEST | ExplainedVariance        -2.54649
2021-04-15 08:23:40.641349 CEST | NumTrajs                 95
2021-04-15 08:23:40.641483 CEST | Entropy                   1.26562
2021-04-15 08:23:40.641611 CEST | Perplexity                3.5453
2021-04-15 08:23:40.641743 CEST | StdReturn                13.8967
2021-04-15 08:23:40.641875 CEST | MaxReturn                69.9629
2021-04-15 08:23:40.642006 CEST | MinReturn                 0
2021-04-15 08:23:40.642141 CEST | Iteration                39
2021-04-15 08:23:40.642272 CEST | AverageDiscountedReturn  34.2928
2021-04-15 08:23:40.642400 CEST | AverageReturn            34.9191
2021-04-15 08:23:40.642528 CEST | ExplainedVariance         0.370557
2021-04-15 08:23:40.642655 CEST | NumTrajs                 89
2021-04-15 08:23:40.642787 CEST | Entropy                   1.26562
2021-04-15 08:23:40.642914 CEST | Perplexity                3.5453
2021-04-15 08:23:40.643087 CEST | StdReturn                19.9857
2021-04-15 08:23:40.643320 CEST | MaxReturn                99.8994
2021-04-15 08:23:40.643539 CEST | MinReturn                 0
2021-04-15 08:23:40.643670 CEST | Iteration                39
2021-04-15 08:23:40.643799 CEST | AverageDiscountedReturn  33.8579
2021-04-15 08:23:40.643975 CEST | AverageReturn            34.42
2021-04-15 08:23:40.644109 CEST | ExplainedVariance         0.487714
2021-04-15 08:23:40.644237 CEST | NumTrajs                 90
2021-04-15 08:23:40.644366 CEST | Entropy                   1.26562
2021-04-15 08:23:40.644495 CEST | Perplexity                3.5453
2021-04-15 08:23:40.644650 CEST | StdReturn                17.1806
2021-04-15 08:23:40.644851 CEST | MaxReturn                89.9108
2021-04-15 08:23:40.644993 CEST | MinReturn                 0
2021-04-15 08:23:40.645132 CEST | Iteration                39
2021-04-15 08:23:40.645313 CEST | AverageDiscountedReturn  30.8504
2021-04-15 08:23:40.645452 CEST | AverageReturn            31.3172
2021-04-15 08:23:40.645585 CEST | ExplainedVariance         0.374284
2021-04-15 08:23:40.645720 CEST | NumTrajs                 97
2021-04-15 08:23:40.645860 CEST | Entropy                   1.26562
2021-04-15 08:23:40.645998 CEST | Perplexity                3.5453
2021-04-15 08:23:40.646130 CEST | StdReturn                16.586
2021-04-15 08:23:40.646262 CEST | MaxReturn                89.9383
2021-04-15 08:23:40.646396 CEST | MinReturn                 0
2021-04-15 08:23:40.646531 CEST | Iteration                39
2021-04-15 08:23:40.646664 CEST | AverageDiscountedReturn  30.9903
2021-04-15 08:23:40.646796 CEST | AverageReturn            31.424
