2021-04-16 10:19:10.369519 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.369885 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370085 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370396 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370644 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370839 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371136 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371511 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371821 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371999 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372207 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372383 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372560 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372732 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372911 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373089 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373263 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373435 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373607 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373787 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:20:18.888105 CEST | StdReturn                   280.307
2021-04-16 10:20:18.888252 CEST | MaxReturn                   899.736
2021-04-16 10:20:18.888407 CEST | MinReturn                    89.8472
2021-04-16 10:20:18.888550 CEST | Iteration                    23
2021-04-16 10:20:18.888693 CEST | AverageDiscountedReturn      18.5568
2021-04-16 10:20:18.888836 CEST | AverageReturn               601.207
2021-04-16 10:20:18.888979 CEST | ExplainedVariance            -0.165412
2021-04-16 10:20:18.889121 CEST | NumTrajs                      7
2021-04-16 10:20:18.889264 CEST | Entropy                       1.30626
2021-04-16 10:20:18.889404 CEST | Perplexity                    3.69234
2021-04-16 10:20:18.889547 CEST | StdReturn                   337.248
2021-04-16 10:20:18.889687 CEST | MaxReturn                   999.813
2021-04-16 10:20:18.889828 CEST | MinReturn                     9.98002
2021-04-16 10:20:18.889971 CEST | Iteration                    23
2021-04-16 10:20:18.890113 CEST | AverageDiscountedReturn      19.988
2021-04-16 10:20:18.890256 CEST | AverageReturn               825.762
2021-04-16 10:20:18.890399 CEST | ExplainedVariance             0.0969738
2021-04-16 10:20:18.890541 CEST | NumTrajs                      5
2021-04-16 10:20:18.890683 CEST | Entropy                       1.30626
2021-04-16 10:20:18.890823 CEST | Perplexity                    3.69234
2021-04-16 10:20:18.890966 CEST | StdReturn                   147.224
2021-04-16 10:20:18.891107 CEST | MaxReturn                   999.81
2021-04-16 10:20:18.891248 CEST | MinReturn                   639.613
2021-04-16 10:20:18.891391 CEST | Iteration                    23
2021-04-16 10:20:18.891535 CEST | AverageDiscountedReturn      19.9907
2021-04-16 10:20:18.891679 CEST | AverageReturn               843.738
2021-04-16 10:20:18.891819 CEST | ExplainedVariance             0.323653
2021-04-16 10:20:18.891959 CEST | NumTrajs                      5
2021-04-16 10:20:18.892292 CEST | Entropy                       1.30626
2021-04-16 10:20:18.892608 CEST | Perplexity                    3.69234
2021-04-16 10:20:18.892893 CEST | StdReturn                    67.6125
2021-04-16 10:20:18.893169 CEST | MaxReturn                   939.507
2021-04-16 10:20:18.893443 CEST | MinReturn                   739.864
2021-04-16 10:20:18.893712 CEST | Iteration                    23
2021-04-16 10:20:18.893983 CEST | AverageDiscountedReturn      19.9935
2021-04-16 10:20:18.894252 CEST | AverageReturn               748.151
2021-04-16 10:20:18.894523 CEST | ExplainedVariance             0.327858
2021-04-16 10:20:18.894795 CEST | NumTrajs                      6
2021-04-16 10:20:18.895063 CEST | Entropy                       1.30626
2021-04-16 10:20:18.895331 CEST | Perplexity                    3.69234
2021-04-16 10:20:18.895601 CEST | StdReturn                   147.782
2021-04-16 10:20:18.895872 CEST | MaxReturn                   999.8
2021-04-16 10:20:18.896199 CEST | MinReturn                   589.859
2021-04-16 10:20:18.896472 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.896743 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.897152 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.897462 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.897737 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.898010 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.898279 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.898550 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.898820 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.899091 CEST | AveragePolicyStd              0.893439
2021-04-16 10:20:18.899361 CEST | Iteration                    24
2021-04-16 10:20:18.899650 CEST | AverageDiscountedReturn      19.9919
2021-04-16 10:20:18.899924 CEST | AverageReturn               931.816
2021-04-16 10:20:18.900237 CEST | ExplainedVariance            -0.577491
2021-04-16 10:20:18.900509 CEST | NumTrajs                      5
2021-04-16 10:20:18.900778 CEST | Entropy                       1.30476
2021-04-16 10:20:18.901047 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.901316 CEST | StdReturn                   136.007
2021-04-16 10:20:18.901589 CEST | MaxReturn                   999.897
2021-04-16 10:20:18.901860 CEST | MinReturn                   659.802
2021-04-16 10:20:18.902129 CEST | Iteration                    24
2021-04-16 10:20:18.902399 CEST | AverageDiscountedReturn      19.9949
2021-04-16 10:20:18.902671 CEST | AverageReturn               999.79
2021-04-16 10:20:18.902940 CEST | ExplainedVariance             0.00212343
2021-04-16 10:20:18.903210 CEST | NumTrajs                      4
2021-04-16 10:20:18.903479 CEST | Entropy                       1.30476
2021-04-16 10:20:18.903748 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.904019 CEST | StdReturn                     0.0549065
2021-04-16 10:20:18.904352 CEST | MaxReturn                   999.841
2021-04-16 10:20:18.904622 CEST | MinReturn                   999.698
2021-04-16 10:20:18.904862 CEST | Iteration                    24
2021-04-16 10:20:18.905026 CEST | AverageDiscountedReturn      15.8233
2021-04-16 10:20:18.905176 CEST | AverageReturn               669.821
2021-04-16 10:20:18.905327 CEST | ExplainedVariance             0.121995
2021-04-16 10:20:18.905478 CEST | NumTrajs                      6
2021-04-16 10:20:18.905628 CEST | Entropy                       1.30476
2021-04-16 10:20:18.905778 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.905928 CEST | StdReturn                   466.612
2021-04-16 10:20:18.906078 CEST | MaxReturn                   999.836
2021-04-16 10:20:18.906229 CEST | MinReturn                     0
2021-04-16 10:20:18.906380 CEST | Iteration                    24
2021-04-16 10:20:18.906531 CEST | AverageDiscountedReturn      19.9779
2021-04-16 10:20:18.906680 CEST | AverageReturn               829.647
2021-04-16 10:20:18.906830 CEST | ExplainedVariance            -0.295154
2021-04-16 10:20:18.906981 CEST | NumTrajs                      5
2021-04-16 10:20:18.907132 CEST | Entropy                       1.30476
2021-04-16 10:20:18.907282 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.907433 CEST | StdReturn                   137.423
2021-04-16 10:20:18.907636 CEST | MaxReturn                   999.649
2021-04-16 10:20:18.907816 CEST | MinReturn                   659.51
2021-04-16 10:20:18.908001 CEST | Iteration                    24
2021-04-16 10:20:18.908202 CEST | AverageDiscountedReturn      17.9901
2021-04-16 10:20:18.908380 CEST | AverageReturn               801.818
2021-04-16 10:20:18.908550 CEST | ExplainedVariance            -1.50369
2021-04-16 10:20:18.908725 CEST | NumTrajs                      5
2021-04-16 10:20:18.908900 CEST | Entropy                       1.30476
2021-04-16 10:20:18.909076 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.909305 CEST | StdReturn                   395.917
2021-04-16 10:20:18.909481 CEST | MaxReturn                   999.845
2021-04-16 10:20:18.909667 CEST | MinReturn                     9.98335
2021-04-16 10:20:18.909891 CEST | Iteration                    24
2021-04-16 10:20:18.910069 CEST | AverageDiscountedReturn      19.9918
2021-04-16 10:20:18.910234 CEST | AverageReturn               955.647
2021-04-16 10:20:18.910438 CEST | ExplainedVariance             0.0921019
2021-04-16 10:20:18.910644 CEST | NumTrajs                      5
2021-04-16 10:20:18.910812 CEST | Entropy                       1.30476
2021-04-16 10:20:18.910996 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.911167 CEST | StdReturn                    44.4711
2021-04-16 10:20:18.911343 CEST | MaxReturn                   999.763
2021-04-16 10:20:18.911532 CEST | MinReturn                   879.869
2021-04-16 10:20:18.911705 CEST | Iteration                    24
2021-04-16 10:20:18.911881 CEST | AverageDiscountedReturn      19.5638
2021-04-16 10:20:18.912065 CEST | AverageReturn               819.757
2021-04-16 10:20:18.912234 CEST | ExplainedVariance             0.124643
2021-04-16 10:20:18.912385 CEST | NumTrajs                      6
2021-04-16 10:20:18.912566 CEST | Entropy                       1.30476
2021-04-16 10:20:18.912716 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.912867 CEST | StdReturn                   355.496
2021-04-16 10:20:18.913016 CEST | MaxReturn                   999.819
2021-04-16 10:20:18.913166 CEST | MinReturn                    29.9438
2021-04-16 10:20:18.913316 CEST | Iteration                    24
2021-04-16 10:20:18.913466 CEST | AverageDiscountedReturn      19.9968
2021-04-16 10:20:18.913661 CEST | AverageReturn               969.826
2021-04-16 10:20:18.913886 CEST | ExplainedVariance             0.214636
2021-04-16 10:20:18.914091 CEST | NumTrajs                      5
2021-04-16 10:20:18.914292 CEST | Entropy                       1.30476
2021-04-16 10:20:18.914498 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.914701 CEST | StdReturn                    36.9031
2021-04-16 10:20:18.914892 CEST | MaxReturn                   999.868
2021-04-16 10:20:18.915084 CEST | MinReturn                   919.744
2021-04-16 10:20:18.915274 CEST | Iteration                    24
2021-04-16 10:20:18.915482 CEST | AverageDiscountedReturn      19.9863
2021-04-16 10:20:18.915703 CEST | AverageReturn               869.733
2021-04-16 10:20:18.915901 CEST | ExplainedVariance             0.147356
2021-04-16 10:20:18.916140 CEST | NumTrajs                      5
2021-04-16 10:20:18.916348 CEST | Entropy                       1.30476
2021-04-16 10:20:18.916562 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.916755 CEST | StdReturn                   136.564
2021-04-16 10:20:18.916951 CEST | MaxReturn                   999.833
2021-04-16 10:20:18.917152 CEST | MinReturn                   639.648
2021-04-16 10:20:18.917331 CEST | Iteration                    24
2021-04-16 10:20:18.917564 CEST | AverageDiscountedReturn      19.7847
2021-04-16 10:20:18.917766 CEST | AverageReturn               681.229
2021-04-16 10:20:18.917965 CEST | ExplainedVariance             0.0620285
2021-04-16 10:20:18.918184 CEST | NumTrajs                      7
2021-04-16 10:20:18.918385 CEST | Entropy                       1.30476
2021-04-16 10:20:18.918595 CEST | Perplexity                    3.68681
2021-04-16 10:20:18.918794 CEST | StdReturn                   412.533
2021-04-16 10:20:18.919046 CEST | MaxReturn                   999.843
2021-04-16 10:20:18.919261 CEST | MinReturn                    39.9349
2021-04-16 10:20:18.919457 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.919662 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.919868 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.920083 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.920298 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.920495 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.920703 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.920906 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.921110 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.921309 CEST | AveragePolicyStd              0.892099
2021-04-16 10:20:18.921510 CEST | Iteration                    25
2021-04-16 10:20:18.921718 CEST | AverageDiscountedReturn      19.9907
2021-04-16 10:20:18.921918 CEST | AverageReturn               973.688
2021-04-16 10:20:18.922125 CEST | ExplainedVariance            -0.0322287
2021-04-16 10:20:18.922325 CEST | NumTrajs                      5
2021-04-16 10:20:18.922533 CEST | Entropy                       1.30309
2021-04-16 10:20:18.922730 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.922960 CEST | StdReturn                    33.2512
2021-04-16 10:20:18.923157 CEST | MaxReturn                   999.875
2021-04-16 10:20:18.923363 CEST | MinReturn                   919.699
2021-04-16 10:20:18.923574 CEST | Iteration                    25
2021-04-16 10:20:18.923780 CEST | AverageDiscountedReturn      19.9918
2021-04-16 10:20:18.923987 CEST | AverageReturn               873.728
2021-04-16 10:20:18.924220 CEST | ExplainedVariance             0.138495
2021-04-16 10:20:18.924430 CEST | NumTrajs                      5
2021-04-16 10:20:18.924641 CEST | Entropy                       1.30309
2021-04-16 10:20:18.924847 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.925053 CEST | StdReturn                   251.97
2021-04-16 10:20:18.925246 CEST | MaxReturn                   999.848
2021-04-16 10:20:18.925453 CEST | MinReturn                   369.788
2021-04-16 10:20:18.925656 CEST | Iteration                    25
2021-04-16 10:20:18.925860 CEST | AverageDiscountedReturn      16.6493
2021-04-16 10:20:18.926064 CEST | AverageReturn               791.378
2021-04-16 10:20:18.926265 CEST | ExplainedVariance            -0.0900927
2021-04-16 10:20:18.926471 CEST | NumTrajs                      6
2021-04-16 10:20:18.926673 CEST | Entropy                       1.30309
2021-04-16 10:20:18.926881 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.927089 CEST | StdReturn                   359.721
2021-04-16 10:20:18.927297 CEST | MaxReturn                   999.872
2021-04-16 10:20:18.927495 CEST | MinReturn                     0
2021-04-16 10:20:18.927698 CEST | Iteration                    25
2021-04-16 10:20:18.927907 CEST | AverageDiscountedReturn      18.3192
2021-04-16 10:20:18.928138 CEST | AverageReturn               744.757
2021-04-16 10:20:18.928346 CEST | ExplainedVariance             0.207621
2021-04-16 10:20:18.928556 CEST | NumTrajs                      6
2021-04-16 10:20:18.928769 CEST | Entropy                       1.30309
2021-04-16 10:20:18.928964 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.929174 CEST | StdReturn                   342.764
2021-04-16 10:20:18.929383 CEST | MaxReturn                   999.845
2021-04-16 10:20:18.929591 CEST | MinReturn                     9.98166
2021-04-16 10:20:18.929798 CEST | Iteration                    25
2021-04-16 10:20:18.930000 CEST | AverageDiscountedReturn      19.9896
2021-04-16 10:20:18.930196 CEST | AverageReturn               931.723
2021-04-16 10:20:18.930517 CEST | ExplainedVariance            -2.17416
2021-04-16 10:20:18.930696 CEST | NumTrajs                      5
2021-04-16 10:20:18.930866 CEST | Entropy                       1.30309
2021-04-16 10:20:18.931045 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.931221 CEST | StdReturn                    84.2811
2021-04-16 10:20:18.931395 CEST | MaxReturn                   999.827
2021-04-16 10:20:18.931568 CEST | MinReturn                   809.671
2021-04-16 10:20:18.931739 CEST | Iteration                    25
2021-04-16 10:20:18.931916 CEST | AverageDiscountedReturn      19.9601
2021-04-16 10:20:18.932122 CEST | AverageReturn               803.005
2021-04-16 10:20:18.932307 CEST | ExplainedVariance            -0.635025
2021-04-16 10:20:18.932475 CEST | NumTrajs                      6
2021-04-16 10:20:18.932651 CEST | Entropy                       1.30309
2021-04-16 10:20:18.932824 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.932995 CEST | StdReturn                   340.328
2021-04-16 10:20:18.933170 CEST | MaxReturn                   999.796
2021-04-16 10:20:18.933347 CEST | MinReturn                    69.9018
2021-04-16 10:20:18.933517 CEST | Iteration                    25
2021-04-16 10:20:18.933681 CEST | AverageDiscountedReturn      19.9856
2021-04-16 10:20:18.933860 CEST | AverageReturn               917.748
2021-04-16 10:20:18.934033 CEST | ExplainedVariance             0.230225
2021-04-16 10:20:18.934207 CEST | NumTrajs                      5
2021-04-16 10:20:18.934379 CEST | Entropy                       1.30309
2021-04-16 10:20:18.934569 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.934745 CEST | StdReturn                    86.8142
2021-04-16 10:20:18.934914 CEST | MaxReturn                   999.845
2021-04-16 10:20:18.935093 CEST | MinReturn                   789.849
2021-04-16 10:20:18.935265 CEST | Iteration                    25
2021-04-16 10:20:18.935435 CEST | AverageDiscountedReturn      19.9897
2021-04-16 10:20:18.935601 CEST | AverageReturn               909.696
2021-04-16 10:20:18.935774 CEST | ExplainedVariance             0.190828
2021-04-16 10:20:18.935961 CEST | NumTrajs                      5
2021-04-16 10:20:18.936155 CEST | Entropy                       1.30309
2021-04-16 10:20:18.936338 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.936508 CEST | StdReturn                    51.8224
2021-04-16 10:20:18.936685 CEST | MaxReturn                   999.822
2021-04-16 10:20:18.936853 CEST | MinReturn                   839.727
2021-04-16 10:20:18.937022 CEST | Iteration                    25
2021-04-16 10:20:18.937190 CEST | AverageDiscountedReturn      19.9796
2021-04-16 10:20:18.937360 CEST | AverageReturn               961.747
2021-04-16 10:20:18.937529 CEST | ExplainedVariance            -1.58506
2021-04-16 10:20:18.937692 CEST | NumTrajs                      5
2021-04-16 10:20:18.937867 CEST | Entropy                       1.30309
2021-04-16 10:20:18.938043 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.938218 CEST | StdReturn                    47.577
2021-04-16 10:20:18.938397 CEST | MaxReturn                   999.886
2021-04-16 10:20:18.938567 CEST | MinReturn                   889.534
2021-04-16 10:20:18.938742 CEST | Iteration                    25
2021-04-16 10:20:18.938912 CEST | AverageDiscountedReturn      19.9825
2021-04-16 10:20:18.939082 CEST | AverageReturn               723.086
2021-04-16 10:20:18.939252 CEST | ExplainedVariance             0.0930509
2021-04-16 10:20:18.939422 CEST | NumTrajs                      6
2021-04-16 10:20:18.939594 CEST | Entropy                       1.30309
2021-04-16 10:20:18.939764 CEST | Perplexity                    3.68065
2021-04-16 10:20:18.939939 CEST | StdReturn                   249.285
2021-04-16 10:20:18.940138 CEST | MaxReturn                   999.808
2021-04-16 10:20:18.940307 CEST | MinReturn                   299.809
2021-04-16 10:20:18.940478 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.940655 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.940831 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.941005 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.941226 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.941460 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.941630 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.941801 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.942045 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.942301 CEST | AveragePolicyStd              0.890608
2021-04-16 10:20:18.942528 CEST | Iteration                    26
2021-04-16 10:20:18.942701 CEST | AverageDiscountedReturn      19.9855
2021-04-16 10:20:18.942882 CEST | AverageReturn               905.601
2021-04-16 10:20:18.943054 CEST | ExplainedVariance            -1.34655
2021-04-16 10:20:18.943222 CEST | NumTrajs                      5
2021-04-16 10:20:18.943394 CEST | Entropy                       1.30068
2021-04-16 10:20:18.943566 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.943745 CEST | StdReturn                   120.311
2021-04-16 10:20:18.943917 CEST | MaxReturn                   999.78
2021-04-16 10:20:18.944155 CEST | MinReturn                   709.591
2021-04-16 10:20:18.944327 CEST | Iteration                    26
2021-04-16 10:20:18.944510 CEST | AverageDiscountedReturn      19.9912
2021-04-16 10:20:18.944684 CEST | AverageReturn               885.738
2021-04-16 10:20:18.944856 CEST | ExplainedVariance             0.254848
2021-04-16 10:20:18.945048 CEST | NumTrajs                      5
2021-04-16 10:20:18.945218 CEST | Entropy                       1.30068
2021-04-16 10:20:18.945388 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.945560 CEST | StdReturn                   173.039
2021-04-16 10:20:18.945743 CEST | MaxReturn                   999.878
2021-04-16 10:20:18.945919 CEST | MinReturn                   549.752
2021-04-16 10:20:18.946100 CEST | Iteration                    26
2021-04-16 10:20:18.946272 CEST | AverageDiscountedReturn      19.9954
2021-04-16 10:20:18.946442 CEST | AverageReturn               953.823
2021-04-16 10:20:18.946609 CEST | ExplainedVariance             0.287344
2021-04-16 10:20:18.946781 CEST | NumTrajs                      5
2021-04-16 10:20:18.947015 CEST | Entropy                       1.30068
2021-04-16 10:20:18.947249 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.947423 CEST | StdReturn                    66.2369
2021-04-16 10:20:18.947601 CEST | MaxReturn                   999.873
2021-04-16 10:20:18.947799 CEST | MinReturn                   829.792
2021-04-16 10:20:18.947989 CEST | Iteration                    26
2021-04-16 10:20:18.948177 CEST | AverageDiscountedReturn      19.9906
2021-04-16 10:20:18.948353 CEST | AverageReturn               895.757
2021-04-16 10:20:18.948531 CEST | ExplainedVariance            -0.0280248
2021-04-16 10:20:18.948701 CEST | NumTrajs                      5
2021-04-16 10:20:18.948878 CEST | Entropy                       1.30068
2021-04-16 10:20:18.949050 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.949219 CEST | StdReturn                   145.178
2021-04-16 10:20:18.949398 CEST | MaxReturn                   999.836
2021-04-16 10:20:18.949612 CEST | MinReturn                   629.727
2021-04-16 10:20:18.949856 CEST | Iteration                    26
2021-04-16 10:20:18.950115 CEST | AverageDiscountedReturn      19.9929
2021-04-16 10:20:18.950365 CEST | AverageReturn               925.746
2021-04-16 10:20:18.950623 CEST | ExplainedVariance             0.241192
2021-04-16 10:20:18.950869 CEST | NumTrajs                      5
2021-04-16 10:20:18.951080 CEST | Entropy                       1.30068
2021-04-16 10:20:18.951249 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.951420 CEST | StdReturn                    95.067
2021-04-16 10:20:18.951590 CEST | MaxReturn                   999.864
2021-04-16 10:20:18.951768 CEST | MinReturn                   769.613
2021-04-16 10:20:18.951936 CEST | Iteration                    26
2021-04-16 10:20:18.952154 CEST | AverageDiscountedReturn      19.9936
2021-04-16 10:20:18.952326 CEST | AverageReturn               935.735
2021-04-16 10:20:18.952491 CEST | ExplainedVariance            -0.618817
2021-04-16 10:20:18.952663 CEST | NumTrajs                      5
2021-04-16 10:20:18.952838 CEST | Entropy                       1.30068
2021-04-16 10:20:18.953010 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.953187 CEST | StdReturn                   113.574
2021-04-16 10:20:18.953360 CEST | MaxReturn                   999.813
2021-04-16 10:20:18.953532 CEST | MinReturn                   709.792
2021-04-16 10:20:18.953706 CEST | Iteration                    26
2021-04-16 10:20:18.953877 CEST | AverageDiscountedReturn      19.9957
2021-04-16 10:20:18.954049 CEST | AverageReturn               999.748
2021-04-16 10:20:18.954221 CEST | ExplainedVariance             0.118235
2021-04-16 10:20:18.954393 CEST | NumTrajs                      4
2021-04-16 10:20:18.954560 CEST | Entropy                       1.30068
2021-04-16 10:20:18.954736 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.954916 CEST | StdReturn                     0.107768
2021-04-16 10:20:18.955092 CEST | MaxReturn                   999.846
2021-04-16 10:20:18.955270 CEST | MinReturn                   999.575
2021-04-16 10:20:18.955445 CEST | Iteration                    26
2021-04-16 10:20:18.955616 CEST | AverageDiscountedReturn      19.9911
2021-04-16 10:20:18.955790 CEST | AverageReturn               897.789
2021-04-16 10:20:18.955982 CEST | ExplainedVariance            -0.242345
2021-04-16 10:20:18.956207 CEST | NumTrajs                      5
2021-04-16 10:20:18.956378 CEST | Entropy                       1.30068
2021-04-16 10:20:18.956548 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.956727 CEST | StdReturn                   128.151
2021-04-16 10:20:18.956905 CEST | MaxReturn                   999.864
2021-04-16 10:20:18.957084 CEST | MinReturn                   699.698
2021-04-16 10:20:18.957262 CEST | Iteration                    26
2021-04-16 10:20:18.957435 CEST | AverageDiscountedReturn      16.6603
2021-04-16 10:20:18.957611 CEST | AverageReturn               819.815
2021-04-16 10:20:18.957782 CEST | ExplainedVariance             0.113775
2021-04-16 10:20:18.957982 CEST | NumTrajs                      6
2021-04-16 10:20:18.958157 CEST | Entropy                       1.30068
2021-04-16 10:20:18.958329 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.958500 CEST | StdReturn                   367.796
2021-04-16 10:20:18.958675 CEST | MaxReturn                   999.895
2021-04-16 10:20:18.958848 CEST | MinReturn                     0
2021-04-16 10:20:18.959017 CEST | Iteration                    26
2021-04-16 10:20:18.959189 CEST | AverageDiscountedReturn      19.992
2021-04-16 10:20:18.959375 CEST | AverageReturn               949.737
2021-04-16 10:20:18.959550 CEST | ExplainedVariance             0.294621
2021-04-16 10:20:18.959725 CEST | NumTrajs                      5
2021-04-16 10:20:18.959898 CEST | Entropy                       1.30068
2021-04-16 10:20:18.960101 CEST | Perplexity                    3.67181
2021-04-16 10:20:18.960279 CEST | StdReturn                    99.9993
2021-04-16 10:20:18.960452 CEST | MaxReturn                   999.857
2021-04-16 10:20:18.960637 CEST | MinReturn                   749.738
2021-04-16 10:20:18.960810 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.960989 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.961160 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.961337 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.961518 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.961694 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.961866 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.962032 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.962202 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.962378 CEST | AveragePolicyStd              0.88847
2021-04-16 10:20:18.962550 CEST | Iteration                    27
2021-04-16 10:20:18.962728 CEST | AverageDiscountedReturn      17.9882
2021-04-16 10:20:18.962897 CEST | AverageReturn               801.783
2021-04-16 10:20:18.963074 CEST | ExplainedVariance            -2.43014
2021-04-16 10:20:18.963246 CEST | NumTrajs                      5
2021-04-16 10:20:18.963419 CEST | Entropy                       1.29903
2021-04-16 10:20:18.963677 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.963895 CEST | StdReturn                   395.901
2021-04-16 10:20:18.964083 CEST | MaxReturn                   999.753
2021-04-16 10:20:18.964262 CEST | MinReturn                     9.98072
2021-04-16 10:20:18.964432 CEST | Iteration                    27
2021-04-16 10:20:18.964613 CEST | AverageDiscountedReturn      19.9899
2021-04-16 10:20:18.964786 CEST | AverageReturn               985.705
2021-04-16 10:20:18.964959 CEST | ExplainedVariance             0.207286
2021-04-16 10:20:18.965132 CEST | NumTrajs                      5
2021-04-16 10:20:18.965314 CEST | Entropy                       1.29903
2021-04-16 10:20:18.965490 CEST | Perplexity                    3.66573
2021-04-16 10:20:18.965668 CEST | StdReturn                    28.052
2021-04-16 10:20:18.965841 CEST | MaxReturn                   999.761
2021-04-16 10:20:18.966014 CEST | MinReturn                   929.601
2021-04-16 10:20:18.966187 CEST | Iteration                    27
2021-04-16 10:20:18.966379 CEST | AverageDiscountedReturn      19.9943
