2021-04-16 10:47:22.066347 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066670 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.066855 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066970 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067079 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067185 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067292 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067396 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067501 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067606 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067712 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067815 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067919 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068022 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068165 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068296 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068438 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068569 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068705 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068840 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:48:21.432202 CEST | AverageReturn               999.697
2021-04-16 10:48:21.432339 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.432477 CEST | NumTrajs                      4
2021-04-16 10:48:21.432609 CEST | Entropy                       1.28976
2021-04-16 10:48:21.432745 CEST | Perplexity                    3.63192
2021-04-16 10:48:21.432882 CEST | StdReturn                     0.198655
2021-04-16 10:48:21.433018 CEST | MaxReturn                   999.846
2021-04-16 10:48:21.433154 CEST | MinReturn                   999.355
2021-04-16 10:48:21.433286 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.433421 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.433555 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.433692 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.433825 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.433956 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.434089 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.434223 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.434358 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.434493 CEST | AveragePolicyStd              0.878817
2021-04-16 10:48:21.434623 CEST | Iteration                    28
2021-04-16 10:48:21.434762 CEST | AverageDiscountedReturn     633.822
2021-04-16 10:48:21.434898 CEST | AverageReturn               999.772
2021-04-16 10:48:21.435047 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.435180 CEST | NumTrajs                      4
2021-04-16 10:48:21.435309 CEST | Entropy                       1.28548
2021-04-16 10:48:21.435444 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.435577 CEST | StdReturn                     0.0876289
2021-04-16 10:48:21.435724 CEST | MaxReturn                   999.873
2021-04-16 10:48:21.435859 CEST | MinReturn                   999.637
2021-04-16 10:48:21.435995 CEST | Iteration                    28
2021-04-16 10:48:21.436140 CEST | AverageDiscountedReturn     509.016
2021-04-16 10:48:21.436259 CEST | AverageReturn               801.753
2021-04-16 10:48:21.436372 CEST | ExplainedVariance             0.941161
2021-04-16 10:48:21.436488 CEST | NumTrajs                      5
2021-04-16 10:48:21.436603 CEST | Entropy                       1.28548
2021-04-16 10:48:21.436719 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.436834 CEST | StdReturn                   395.886
2021-04-16 10:48:21.436951 CEST | MaxReturn                   999.794
2021-04-16 10:48:21.437066 CEST | MinReturn                     9.98014
2021-04-16 10:48:21.437182 CEST | Iteration                    28
2021-04-16 10:48:21.437298 CEST | AverageDiscountedReturn     596.487
2021-04-16 10:48:21.437415 CEST | AverageReturn               917.763
2021-04-16 10:48:21.437530 CEST | ExplainedVariance             0.76405
2021-04-16 10:48:21.437645 CEST | NumTrajs                      5
2021-04-16 10:48:21.437764 CEST | Entropy                       1.28548
2021-04-16 10:48:21.437879 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.437994 CEST | StdReturn                   163.972
2021-04-16 10:48:21.438109 CEST | MaxReturn                   999.81
2021-04-16 10:48:21.438223 CEST | MinReturn                   589.819
2021-04-16 10:48:21.438339 CEST | Iteration                    28
2021-04-16 10:48:21.438455 CEST | AverageDiscountedReturn     633.823
2021-04-16 10:48:21.438570 CEST | AverageReturn               999.753
2021-04-16 10:48:21.438685 CEST | ExplainedVariance             0.975756
2021-04-16 10:48:21.438800 CEST | NumTrajs                      4
2021-04-16 10:48:21.438916 CEST | Entropy                       1.28548
2021-04-16 10:48:21.439093 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.439222 CEST | StdReturn                     0.086645
2021-04-16 10:48:21.439339 CEST | MaxReturn                   999.859
2021-04-16 10:48:21.439454 CEST | MinReturn                   999.618
2021-04-16 10:48:21.439569 CEST | Iteration                    28
2021-04-16 10:48:21.439684 CEST | AverageDiscountedReturn     633.821
2021-04-16 10:48:21.439799 CEST | AverageReturn               999.791
2021-04-16 10:48:21.439914 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.440031 CEST | NumTrajs                      4
2021-04-16 10:48:21.440189 CEST | Entropy                       1.28548
2021-04-16 10:48:21.440351 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.440471 CEST | StdReturn                     0.0530578
2021-04-16 10:48:21.440600 CEST | MaxReturn                   999.845
2021-04-16 10:48:21.440777 CEST | MinReturn                   999.723
2021-04-16 10:48:21.440904 CEST | Iteration                    28
2021-04-16 10:48:21.441041 CEST | AverageDiscountedReturn     633.778
2021-04-16 10:48:21.441246 CEST | AverageReturn               999.702
2021-04-16 10:48:21.441559 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.441776 CEST | NumTrajs                      4
2021-04-16 10:48:21.441990 CEST | Entropy                       1.28548
2021-04-16 10:48:21.442167 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.442383 CEST | StdReturn                     0.0884917
2021-04-16 10:48:21.442582 CEST | MaxReturn                   999.808
2021-04-16 10:48:21.442721 CEST | MinReturn                   999.602
2021-04-16 10:48:21.442864 CEST | Iteration                    28
2021-04-16 10:48:21.443002 CEST | AverageDiscountedReturn     633.851
2021-04-16 10:48:21.443146 CEST | AverageReturn               999.814
2021-04-16 10:48:21.443307 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.443445 CEST | NumTrajs                      4
2021-04-16 10:48:21.443579 CEST | Entropy                       1.28548
2021-04-16 10:48:21.443817 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.443994 CEST | StdReturn                     0.0645644
2021-04-16 10:48:21.444190 CEST | MaxReturn                   999.877
2021-04-16 10:48:21.444432 CEST | MinReturn                   999.707
2021-04-16 10:48:21.444672 CEST | Iteration                    28
2021-04-16 10:48:21.444820 CEST | AverageDiscountedReturn     633.813
2021-04-16 10:48:21.444977 CEST | AverageReturn               999.76
2021-04-16 10:48:21.445209 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.445437 CEST | NumTrajs                      4
2021-04-16 10:48:21.445599 CEST | Entropy                       1.28548
2021-04-16 10:48:21.445758 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.445906 CEST | StdReturn                     0.0965345
2021-04-16 10:48:21.446048 CEST | MaxReturn                   999.894
2021-04-16 10:48:21.446192 CEST | MinReturn                   999.651
2021-04-16 10:48:21.446335 CEST | Iteration                    28
2021-04-16 10:48:21.446480 CEST | AverageDiscountedReturn     573.216
2021-04-16 10:48:21.446630 CEST | AverageReturn               879.762
2021-04-16 10:48:21.446777 CEST | ExplainedVariance             0.646449
2021-04-16 10:48:21.446923 CEST | NumTrajs                      5
2021-04-16 10:48:21.447070 CEST | Entropy                       1.28548
2021-04-16 10:48:21.447217 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.447359 CEST | StdReturn                   240.027
2021-04-16 10:48:21.447503 CEST | MaxReturn                   999.881
2021-04-16 10:48:21.447646 CEST | MinReturn                   399.709
2021-04-16 10:48:21.447796 CEST | Iteration                    28
2021-04-16 10:48:21.447940 CEST | AverageDiscountedReturn     633.846
2021-04-16 10:48:21.448133 CEST | AverageReturn               999.823
2021-04-16 10:48:21.448266 CEST | ExplainedVariance             0.862162
2021-04-16 10:48:21.448393 CEST | NumTrajs                      4
2021-04-16 10:48:21.448520 CEST | Entropy                       1.28548
2021-04-16 10:48:21.448644 CEST | Perplexity                    3.61641
2021-04-16 10:48:21.448771 CEST | StdReturn                     0.0798875
2021-04-16 10:48:21.448899 CEST | MaxReturn                   999.879
2021-04-16 10:48:21.449024 CEST | MinReturn                   999.686
2021-04-16 10:48:21.449154 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.449279 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.449405 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.449530 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.449656 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.449789 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.449913 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.450037 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.450160 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.450298 CEST | AveragePolicyStd              0.875064
2021-04-16 10:48:21.450433 CEST | Iteration                    29
2021-04-16 10:48:21.450570 CEST | AverageDiscountedReturn     633.832
2021-04-16 10:48:21.450739 CEST | AverageReturn               999.786
2021-04-16 10:48:21.450939 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.451206 CEST | NumTrajs                      4
2021-04-16 10:48:21.451420 CEST | Entropy                       1.28189
2021-04-16 10:48:21.451567 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.451713 CEST | StdReturn                     0.0587408
2021-04-16 10:48:21.451857 CEST | MaxReturn                   999.885
2021-04-16 10:48:21.452002 CEST | MinReturn                   999.731
2021-04-16 10:48:21.452160 CEST | Iteration                    29
2021-04-16 10:48:21.452293 CEST | AverageDiscountedReturn     630.001
2021-04-16 10:48:21.452426 CEST | AverageReturn               989.709
2021-04-16 10:48:21.452557 CEST | ExplainedVariance             0.994746
2021-04-16 10:48:21.452687 CEST | NumTrajs                      5
2021-04-16 10:48:21.452851 CEST | Entropy                       1.28189
2021-04-16 10:48:21.452994 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.453123 CEST | StdReturn                    19.988
2021-04-16 10:48:21.453253 CEST | MaxReturn                   999.858
2021-04-16 10:48:21.453381 CEST | MinReturn                   949.734
2021-04-16 10:48:21.453510 CEST | Iteration                    29
2021-04-16 10:48:21.453638 CEST | AverageDiscountedReturn     633.855
2021-04-16 10:48:21.453766 CEST | AverageReturn               999.832
2021-04-16 10:48:21.453911 CEST | ExplainedVariance             0.997652
2021-04-16 10:48:21.454067 CEST | NumTrajs                      4
2021-04-16 10:48:21.454210 CEST | Entropy                       1.28189
2021-04-16 10:48:21.454356 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.454497 CEST | StdReturn                     0.0414437
2021-04-16 10:48:21.454632 CEST | MaxReturn                   999.874
2021-04-16 10:48:21.454773 CEST | MinReturn                   999.765
2021-04-16 10:48:21.454913 CEST | Iteration                    29
2021-04-16 10:48:21.455053 CEST | AverageDiscountedReturn     633.787
2021-04-16 10:48:21.455195 CEST | AverageReturn               999.72
2021-04-16 10:48:21.455337 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.455480 CEST | NumTrajs                      4
2021-04-16 10:48:21.455622 CEST | Entropy                       1.28189
2021-04-16 10:48:21.455764 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.455904 CEST | StdReturn                     0.0502275
2021-04-16 10:48:21.456057 CEST | MaxReturn                   999.79
2021-04-16 10:48:21.456191 CEST | MinReturn                   999.668
2021-04-16 10:48:21.456314 CEST | Iteration                    29
2021-04-16 10:48:21.456442 CEST | AverageDiscountedReturn     633.808
2021-04-16 10:48:21.456567 CEST | AverageReturn               999.769
2021-04-16 10:48:21.456692 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.456818 CEST | NumTrajs                      4
2021-04-16 10:48:21.456955 CEST | Entropy                       1.28189
2021-04-16 10:48:21.457094 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.457219 CEST | StdReturn                     0.0498643
2021-04-16 10:48:21.457352 CEST | MaxReturn                   999.843
2021-04-16 10:48:21.457478 CEST | MinReturn                   999.704
2021-04-16 10:48:21.457610 CEST | Iteration                    29
2021-04-16 10:48:21.457791 CEST | AverageDiscountedReturn     633.83
2021-04-16 10:48:21.458021 CEST | AverageReturn               999.762
2021-04-16 10:48:21.458173 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.458322 CEST | NumTrajs                      4
2021-04-16 10:48:21.458463 CEST | Entropy                       1.28189
2021-04-16 10:48:21.458603 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.458749 CEST | StdReturn                     0.120734
2021-04-16 10:48:21.458892 CEST | MaxReturn                   999.889
2021-04-16 10:48:21.459034 CEST | MinReturn                   999.617
2021-04-16 10:48:21.459175 CEST | Iteration                    29
2021-04-16 10:48:21.459318 CEST | AverageDiscountedReturn     511.055
2021-04-16 10:48:21.459462 CEST | AverageReturn               803.862
2021-04-16 10:48:21.459603 CEST | ExplainedVariance             0.914668
2021-04-16 10:48:21.459746 CEST | NumTrajs                      5
2021-04-16 10:48:21.459889 CEST | Entropy                       1.28189
2021-04-16 10:48:21.460030 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.460207 CEST | StdReturn                   391.95
2021-04-16 10:48:21.460344 CEST | MaxReturn                   999.868
2021-04-16 10:48:21.460502 CEST | MinReturn                    19.9616
2021-04-16 10:48:21.460651 CEST | Iteration                    29
2021-04-16 10:48:21.460787 CEST | AverageDiscountedReturn     579.784
2021-04-16 10:48:21.460921 CEST | AverageReturn               889.774
2021-04-16 10:48:21.461067 CEST | ExplainedVariance             0.634434
2021-04-16 10:48:21.461202 CEST | NumTrajs                      5
2021-04-16 10:48:21.461360 CEST | Entropy                       1.28189
2021-04-16 10:48:21.461497 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.461637 CEST | StdReturn                   219.98
2021-04-16 10:48:21.461846 CEST | MaxReturn                   999.839
2021-04-16 10:48:21.462005 CEST | MinReturn                   449.814
2021-04-16 10:48:21.462139 CEST | Iteration                    29
2021-04-16 10:48:21.462276 CEST | AverageDiscountedReturn     633.76
2021-04-16 10:48:21.462410 CEST | AverageReturn               999.689
2021-04-16 10:48:21.462545 CEST | ExplainedVariance             0.918718
2021-04-16 10:48:21.462672 CEST | NumTrajs                      4
2021-04-16 10:48:21.462806 CEST | Entropy                       1.28189
2021-04-16 10:48:21.462934 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.463063 CEST | StdReturn                     0.0722361
2021-04-16 10:48:21.463199 CEST | MaxReturn                   999.768
2021-04-16 10:48:21.463338 CEST | MinReturn                   999.595
2021-04-16 10:48:21.463478 CEST | Iteration                    29
2021-04-16 10:48:21.463613 CEST | AverageDiscountedReturn     509.03
2021-04-16 10:48:21.463750 CEST | AverageReturn               801.792
2021-04-16 10:48:21.463890 CEST | ExplainedVariance             0.941162
2021-04-16 10:48:21.464030 CEST | NumTrajs                      5
2021-04-16 10:48:21.464191 CEST | Entropy                       1.28189
2021-04-16 10:48:21.464330 CEST | Perplexity                    3.60344
2021-04-16 10:48:21.464470 CEST | StdReturn                   395.905
2021-04-16 10:48:21.464611 CEST | MaxReturn                   999.849
2021-04-16 10:48:21.464749 CEST | MinReturn                     9.98238
2021-04-16 10:48:21.464887 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.465025 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.465162 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.465294 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.465435 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.465574 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.465727 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.465867 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.466003 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.466142 CEST | AveragePolicyStd              0.871927
2021-04-16 10:48:21.466276 CEST | Iteration                    30
2021-04-16 10:48:21.466412 CEST | AverageDiscountedReturn     633.878
2021-04-16 10:48:21.466550 CEST | AverageReturn               999.859
2021-04-16 10:48:21.466689 CEST | ExplainedVariance             0.993464
2021-04-16 10:48:21.466825 CEST | NumTrajs                      4
2021-04-16 10:48:21.466958 CEST | Entropy                       1.2777
2021-04-16 10:48:21.467092 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.467229 CEST | StdReturn                     0.0183204
2021-04-16 10:48:21.467364 CEST | MaxReturn                   999.882
2021-04-16 10:48:21.467505 CEST | MinReturn                   999.831
2021-04-16 10:48:21.467635 CEST | Iteration                    30
2021-04-16 10:48:21.467769 CEST | AverageDiscountedReturn     631.598
2021-04-16 10:48:21.467905 CEST | AverageReturn               993.795
2021-04-16 10:48:21.468038 CEST | ExplainedVariance             0.998074
2021-04-16 10:48:21.468321 CEST | NumTrajs                      5
2021-04-16 10:48:21.468518 CEST | Entropy                       1.2777
2021-04-16 10:48:21.468703 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.468885 CEST | StdReturn                    12.1115
2021-04-16 10:48:21.469063 CEST | MaxReturn                   999.872
2021-04-16 10:48:21.469241 CEST | MinReturn                   969.572
2021-04-16 10:48:21.469417 CEST | Iteration                    30
2021-04-16 10:48:21.469606 CEST | AverageDiscountedReturn     633.854
2021-04-16 10:48:21.469779 CEST | AverageReturn               999.826
2021-04-16 10:48:21.469954 CEST | ExplainedVariance             0.999777
2021-04-16 10:48:21.470127 CEST | NumTrajs                      4
2021-04-16 10:48:21.470297 CEST | Entropy                       1.2777
2021-04-16 10:48:21.470468 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.470640 CEST | StdReturn                     0.0549443
2021-04-16 10:48:21.470816 CEST | MaxReturn                   999.88
2021-04-16 10:48:21.470986 CEST | MinReturn                   999.738
2021-04-16 10:48:21.471154 CEST | Iteration                    30
2021-04-16 10:48:21.471322 CEST | AverageDiscountedReturn     633.855
2021-04-16 10:48:21.471492 CEST | AverageReturn               999.817
2021-04-16 10:48:21.471662 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.471841 CEST | NumTrajs                      4
2021-04-16 10:48:21.472012 CEST | Entropy                       1.2777
2021-04-16 10:48:21.472215 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.472386 CEST | StdReturn                     0.0274575
2021-04-16 10:48:21.472553 CEST | MaxReturn                   999.859
2021-04-16 10:48:21.472723 CEST | MinReturn                   999.792
2021-04-16 10:48:21.472892 CEST | Iteration                    30
2021-04-16 10:48:21.473060 CEST | AverageDiscountedReturn     633.841
2021-04-16 10:48:21.473228 CEST | AverageReturn               999.803
2021-04-16 10:48:21.473395 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.473563 CEST | NumTrajs                      4
2021-04-16 10:48:21.473732 CEST | Entropy                       1.2777
2021-04-16 10:48:21.473900 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.474069 CEST | StdReturn                     0.0379625
2021-04-16 10:48:21.474237 CEST | MaxReturn                   999.853
2021-04-16 10:48:21.474406 CEST | MinReturn                   999.762
2021-04-16 10:48:21.474576 CEST | Iteration                    30
2021-04-16 10:48:21.474781 CEST | AverageDiscountedReturn     509.006
2021-04-16 10:48:21.474951 CEST | AverageReturn               801.751
2021-04-16 10:48:21.475123 CEST | ExplainedVariance             0.941124
2021-04-16 10:48:21.475336 CEST | NumTrajs                      5
2021-04-16 10:48:21.475531 CEST | Entropy                       1.2777
2021-04-16 10:48:21.475703 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.475873 CEST | StdReturn                   395.885
2021-04-16 10:48:21.476092 CEST | MaxReturn                   999.848
2021-04-16 10:48:21.476268 CEST | MinReturn                     9.98119
2021-04-16 10:48:21.476440 CEST | Iteration                    30
2021-04-16 10:48:21.476612 CEST | AverageDiscountedReturn     633.856
2021-04-16 10:48:21.476966 CEST | AverageReturn               999.835
2021-04-16 10:48:21.477148 CEST | ExplainedVariance             0.996968
2021-04-16 10:48:21.477427 CEST | NumTrajs                      4
2021-04-16 10:48:21.477641 CEST | Entropy                       1.2777
2021-04-16 10:48:21.477853 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.478033 CEST | StdReturn                     0.030911
2021-04-16 10:48:21.478208 CEST | MaxReturn                   999.858
2021-04-16 10:48:21.478387 CEST | MinReturn                   999.782
2021-04-16 10:48:21.478566 CEST | Iteration                    30
2021-04-16 10:48:21.478744 CEST | AverageDiscountedReturn     632.891
2021-04-16 10:48:21.478923 CEST | AverageReturn               997.246
2021-04-16 10:48:21.479101 CEST | ExplainedVariance             0.999717
2021-04-16 10:48:21.479280 CEST | NumTrajs                      4
2021-04-16 10:48:21.479461 CEST | Entropy                       1.2777
2021-04-16 10:48:21.479639 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.479829 CEST | StdReturn                     4.38891
2021-04-16 10:48:21.480014 CEST | MaxReturn                   999.812
2021-04-16 10:48:21.480229 CEST | MinReturn                   989.644
2021-04-16 10:48:21.480416 CEST | Iteration                    30
2021-04-16 10:48:21.480598 CEST | AverageDiscountedReturn     633.843
2021-04-16 10:48:21.480780 CEST | AverageReturn               999.81
2021-04-16 10:48:21.480960 CEST | ExplainedVariance             0.999975
2021-04-16 10:48:21.481143 CEST | NumTrajs                      4
2021-04-16 10:48:21.481327 CEST | Entropy                       1.2777
2021-04-16 10:48:21.481509 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.481689 CEST | StdReturn                     0.017496
2021-04-16 10:48:21.481870 CEST | MaxReturn                   999.829
2021-04-16 10:48:21.482051 CEST | MinReturn                   999.782
2021-04-16 10:48:21.482231 CEST | Iteration                    30
2021-04-16 10:48:21.482412 CEST | AverageDiscountedReturn     633.815
2021-04-16 10:48:21.482591 CEST | AverageReturn               999.75
2021-04-16 10:48:21.482771 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:21.482950 CEST | NumTrajs                      4
2021-04-16 10:48:21.483127 CEST | Entropy                       1.2777
2021-04-16 10:48:21.483302 CEST | Perplexity                    3.58839
2021-04-16 10:48:21.483479 CEST | StdReturn                     0.140358
2021-04-16 10:48:21.483655 CEST | MaxReturn                   999.904
2021-04-16 10:48:21.483832 CEST | MinReturn                   999.525
2021-04-16 10:48:21.484008 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.484215 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.484394 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.484568 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.484742 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.484915 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.485090 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.485264 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.485438 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.485612 CEST | AveragePolicyStd              0.868284
2021-04-16 10:48:21.485785 CEST | TransfBits               605760
2021-04-16 10:48:21.485957 CEST | TotalAverageReturn          618.628
2021-04-16 10:48:21.486129 CEST | -----------------------  --------------
2021-04-16 10:48:23.041462 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.041987 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:23.043264 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.043990 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:23.045119 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.045613 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:23.046436 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.046832 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:23.047611 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.047991 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:23.048858 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.049278 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:23.050096 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.050524 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:23.051318 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.051805 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:23.053200 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.053759 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:23.054588 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitting baseline...
2021-04-16 10:48:23.054972 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #31 | fitted
2021-04-16 10:48:24.628373 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.628983 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
2021-04-16 10:48:24.630000 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.630458 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
2021-04-16 10:48:24.631367 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.631853 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
2021-04-16 10:48:24.632975 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.633473 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
2021-04-16 10:48:24.634504 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.634955 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
2021-04-16 10:48:24.635889 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitting baseline...
2021-04-16 10:48:24.636363 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #32 | fitted
