2021-04-15 10:16:35.014360 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.014790 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015050 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015292 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015534 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015770 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016066 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016787 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:37.492160 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.516786 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.528433 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.531162 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.535121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.536842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.541400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.543301 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.546943 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.548338 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:41.785148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.786698 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.791384 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.793028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.797279 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.798704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.802985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.804777 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.809530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.811766 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.831354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saving snapshot...
2021-04-15 10:16:41.836164 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saved
2021-04-15 10:16:41.840513 CEST | -----------------------  ---------------
2021-04-15 10:17:01.119691 CEST | AveragePolicyStd              0.925531
2021-04-15 10:17:01.119836 CEST | TransfBits               757200
2021-04-15 10:17:01.119998 CEST | TotalAverageReturn          474.601
2021-04-15 10:17:01.120144 CEST | -----------------------  -------------
2021-04-15 10:17:01.882199 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitting baseline...
2021-04-15 10:17:01.882838 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitted
2021-04-15 10:17:01.883883 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitting baseline...
2021-04-15 10:17:01.884429 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitted
2021-04-15 10:17:01.885302 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitting baseline...
2021-04-15 10:17:01.885788 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitted
2021-04-15 10:17:01.886758 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitting baseline...
2021-04-15 10:17:01.887240 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitted
2021-04-15 10:17:01.888135 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitting baseline...
2021-04-15 10:17:01.888607 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | fitted
2021-04-15 10:17:01.906317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | saving snapshot...
2021-04-15 10:17:01.911003 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #26 | saved
2021-04-15 10:17:01.913660 CEST | -----------------------  -------------
2021-04-15 10:17:01.913882 CEST | Iteration                    26
2021-04-15 10:17:01.914044 CEST | AverageDiscountedReturn     477.327
2021-04-15 10:17:01.914199 CEST | AverageReturn               706.843
2021-04-15 10:17:01.914374 CEST | ExplainedVariance             0.602258
2021-04-15 10:17:01.914537 CEST | NumTrajs                      7
2021-04-15 10:17:01.914698 CEST | Entropy                       1.34025
2021-04-15 10:17:01.914862 CEST | Perplexity                    3.82
2021-04-15 10:17:01.915025 CEST | StdReturn                   330.659
2021-04-15 10:17:01.915184 CEST | MaxReturn                   999.683
2021-04-15 10:17:01.915342 CEST | MinReturn                     9.98139
2021-04-15 10:17:01.915502 CEST | Iteration                    26
2021-04-15 10:17:01.915662 CEST | AverageDiscountedReturn     504.941
2021-04-15 10:17:01.915822 CEST | AverageReturn               728.055
2021-04-15 10:17:01.916022 CEST | ExplainedVariance             0.454421
2021-04-15 10:17:01.916182 CEST | NumTrajs                      6
2021-04-15 10:17:01.916342 CEST | Entropy                       1.34025
2021-04-15 10:17:01.916508 CEST | Perplexity                    3.82
2021-04-15 10:17:01.916661 CEST | StdReturn                   234.161
2021-04-15 10:17:01.916813 CEST | MaxReturn                   999.761
2021-04-15 10:17:01.916964 CEST | MinReturn                   309.824
2021-04-15 10:17:01.917123 CEST | Iteration                    26
2021-04-15 10:17:01.917281 CEST | AverageDiscountedReturn     625.213
2021-04-15 10:17:01.917441 CEST | AverageReturn               977.667
2021-04-15 10:17:01.917600 CEST | ExplainedVariance             0.781694
2021-04-15 10:17:01.917759 CEST | NumTrajs                      5
2021-04-15 10:17:01.917924 CEST | Entropy                       1.34025
2021-04-15 10:17:01.918113 CEST | Perplexity                    3.82
2021-04-15 10:17:01.918278 CEST | StdReturn                    44.0326
2021-04-15 10:17:01.918479 CEST | MaxReturn                   999.792
2021-04-15 10:17:01.918636 CEST | MinReturn                   889.602
2021-04-15 10:17:01.918788 CEST | Iteration                    26
2021-04-15 10:17:01.918958 CEST | AverageDiscountedReturn     457.383
2021-04-15 10:17:01.919115 CEST | AverageReturn               663.983
2021-04-15 10:17:01.919270 CEST | ExplainedVariance             0.584967
2021-04-15 10:17:01.919424 CEST | NumTrajs                      7
2021-04-15 10:17:01.919575 CEST | Entropy                       1.34025
2021-04-15 10:17:01.919728 CEST | Perplexity                    3.82
2021-04-15 10:17:01.919881 CEST | StdReturn                   318.447
2021-04-15 10:17:01.920047 CEST | MaxReturn                   999.355
2021-04-15 10:17:01.920185 CEST | MinReturn                    49.9136
2021-04-15 10:17:01.920328 CEST | Iteration                    26
2021-04-15 10:17:01.920515 CEST | AverageDiscountedReturn     549.214
2021-04-15 10:17:01.920700 CEST | AverageReturn               809.661
2021-04-15 10:17:01.920884 CEST | ExplainedVariance             0.671432
2021-04-15 10:17:01.921073 CEST | NumTrajs                      5
2021-04-15 10:17:01.921233 CEST | Entropy                       1.34025
2021-04-15 10:17:01.921375 CEST | Perplexity                    3.82
2021-04-15 10:17:01.921532 CEST | StdReturn                   181.679
2021-04-15 10:17:01.921684 CEST | MaxReturn                   999.597
2021-04-15 10:17:01.921842 CEST | MinReturn                   559.76
2021-04-15 10:17:01.921998 CEST | AveragePolicyStd              0.924328
2021-04-15 10:17:01.922152 CEST | AveragePolicyStd              0.924328
2021-04-15 10:17:01.922308 CEST | AveragePolicyStd              0.924328
2021-04-15 10:17:01.922463 CEST | AveragePolicyStd              0.924328
2021-04-15 10:17:01.922621 CEST | AveragePolicyStd              0.924328
2021-04-15 10:17:01.922775 CEST | TransfBits               787488
2021-04-15 10:17:01.922931 CEST | TotalAverageReturn          514.825
2021-04-15 10:17:01.923086 CEST | -----------------------  -------------
2021-04-15 10:17:02.713432 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitting baseline...
2021-04-15 10:17:02.713993 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitted
2021-04-15 10:17:02.714832 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitting baseline...
2021-04-15 10:17:02.715226 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitted
2021-04-15 10:17:02.716118 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitting baseline...
2021-04-15 10:17:02.716542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitted
2021-04-15 10:17:02.717420 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitting baseline...
2021-04-15 10:17:02.717963 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitted
2021-04-15 10:17:02.718943 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitting baseline...
2021-04-15 10:17:02.719388 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | fitted
2021-04-15 10:17:02.736881 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | saving snapshot...
2021-04-15 10:17:02.742188 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #27 | saved
2021-04-15 10:17:02.745081 CEST | -----------------------  --------------
2021-04-15 10:17:02.745266 CEST | Iteration                    27
2021-04-15 10:17:02.745431 CEST | AverageDiscountedReturn     451.736
2021-04-15 10:17:02.745591 CEST | AverageReturn               656.828
2021-04-15 10:17:02.745753 CEST | ExplainedVariance             0.378746
2021-04-15 10:17:02.745910 CEST | NumTrajs                      7
2021-04-15 10:17:02.746067 CEST | Entropy                       1.33877
2021-04-15 10:17:02.746225 CEST | Perplexity                    3.81434
2021-04-15 10:17:02.746381 CEST | StdReturn                   334.257
2021-04-15 10:17:02.746537 CEST | MaxReturn                   999.677
2021-04-15 10:17:02.746693 CEST | MinReturn                    59.91
2021-04-15 10:17:02.746859 CEST | Iteration                    27
2021-04-15 10:17:02.747016 CEST | AverageDiscountedReturn     563.879
2021-04-15 10:17:02.747171 CEST | AverageReturn               845.568
2021-04-15 10:17:02.747327 CEST | ExplainedVariance             0.463327
2021-04-15 10:17:02.747483 CEST | NumTrajs                      5
2021-04-15 10:17:02.747638 CEST | Entropy                       1.33877
2021-04-15 10:17:02.747793 CEST | Perplexity                    3.81434
2021-04-15 10:17:02.747968 CEST | StdReturn                   194.418
2021-04-15 10:17:02.748124 CEST | MaxReturn                   999.643
2021-04-15 10:17:02.748280 CEST | MinReturn                   539.589
2021-04-15 10:17:02.748435 CEST | Iteration                    27
2021-04-15 10:17:02.748589 CEST | AverageDiscountedReturn     513.843
2021-04-15 10:17:02.748744 CEST | AverageReturn               736.303
2021-04-15 10:17:02.748900 CEST | ExplainedVariance             0.0396228
2021-04-15 10:17:02.749054 CEST | NumTrajs                      6
2021-04-15 10:17:02.749208 CEST | Entropy                       1.33877
2021-04-15 10:17:02.749351 CEST | Perplexity                    3.81434
2021-04-15 10:17:02.749477 CEST | StdReturn                   191.808
2021-04-15 10:17:02.749604 CEST | MaxReturn                   999.677
2021-04-15 10:17:02.749731 CEST | MinReturn                   449.776
2021-04-15 10:17:02.749859 CEST | Iteration                    27
2021-04-15 10:17:02.749987 CEST | AverageDiscountedReturn     537.176
2021-04-15 10:17:02.750114 CEST | AverageReturn               789.68
2021-04-15 10:17:02.750242 CEST | ExplainedVariance             0.632301
2021-04-15 10:17:02.750370 CEST | NumTrajs                      6
2021-04-15 10:17:02.750497 CEST | Entropy                       1.33877
2021-04-15 10:17:02.750625 CEST | Perplexity                    3.81434
2021-04-15 10:17:02.750753 CEST | StdReturn                   213.925
2021-04-15 10:17:02.750880 CEST | MaxReturn                   999.793
2021-04-15 10:17:02.751007 CEST | MinReturn                   529.652
2021-04-15 10:17:02.751133 CEST | Iteration                    27
2021-04-15 10:17:02.751261 CEST | AverageDiscountedReturn     471.152
2021-04-15 10:17:02.751388 CEST | AverageReturn               689.703
2021-04-15 10:17:02.751514 CEST | ExplainedVariance             0.515919
2021-04-15 10:17:02.751641 CEST | NumTrajs                      7
2021-04-15 10:17:02.751769 CEST | Entropy                       1.33877
2021-04-15 10:17:02.751896 CEST | Perplexity                    3.81434
2021-04-15 10:17:02.752051 CEST | StdReturn                   316.941
2021-04-15 10:17:02.752179 CEST | MaxReturn                   999.785
2021-04-15 10:17:02.752306 CEST | MinReturn                    29.9534
2021-04-15 10:17:02.752434 CEST | AveragePolicyStd              0.92296
2021-04-15 10:17:02.752562 CEST | AveragePolicyStd              0.92296
2021-04-15 10:17:02.752690 CEST | AveragePolicyStd              0.92296
2021-04-15 10:17:02.752816 CEST | AveragePolicyStd              0.92296
2021-04-15 10:17:02.752944 CEST | AveragePolicyStd              0.92296
2021-04-15 10:17:02.753072 CEST | TransfBits               817776
2021-04-15 10:17:02.753199 CEST | TotalAverageReturn          502.765
2021-04-15 10:17:02.753327 CEST | -----------------------  --------------
2021-04-15 10:17:03.514596 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitting baseline...
2021-04-15 10:17:03.515196 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitted
2021-04-15 10:17:03.516176 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitting baseline...
2021-04-15 10:17:03.516637 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitted
2021-04-15 10:17:03.517684 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitting baseline...
2021-04-15 10:17:03.518219 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitted
2021-04-15 10:17:03.519243 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitting baseline...
2021-04-15 10:17:03.519741 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitted
2021-04-15 10:17:03.520923 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitting baseline...
2021-04-15 10:17:03.521449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | fitted
2021-04-15 10:17:03.539367 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | saving snapshot...
2021-04-15 10:17:03.543977 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #28 | saved
2021-04-15 10:17:03.546230 CEST | -----------------------  -------------
2021-04-15 10:17:03.546395 CEST | Iteration                    28
2021-04-15 10:17:03.546551 CEST | AverageDiscountedReturn     602.777
2021-04-15 10:17:03.546713 CEST | AverageReturn               923.644
2021-04-15 10:17:03.546867 CEST | ExplainedVariance             0.783711
2021-04-15 10:17:03.547026 CEST | NumTrajs                      5
2021-04-15 10:17:03.547184 CEST | Entropy                       1.33719
2021-04-15 10:17:03.547336 CEST | Perplexity                    3.80834
2021-04-15 10:17:03.547487 CEST | StdReturn                    96.5296
2021-04-15 10:17:03.547639 CEST | MaxReturn                   999.813
2021-04-15 10:17:03.547793 CEST | MinReturn                   769.436
2021-04-15 10:17:03.547973 CEST | Iteration                    28
2021-04-15 10:17:03.548120 CEST | AverageDiscountedReturn     547.126
2021-04-15 10:17:03.548279 CEST | AverageReturn               809.697
2021-04-15 10:17:03.548434 CEST | ExplainedVariance             0.700988
2021-04-15 10:17:03.548586 CEST | NumTrajs                      5
2021-04-15 10:17:03.548740 CEST | Entropy                       1.33719
2021-04-15 10:17:03.548890 CEST | Perplexity                    3.80834
2021-04-15 10:17:03.549048 CEST | StdReturn                   202.397
2021-04-15 10:17:03.549195 CEST | MaxReturn                   999.825
2021-04-15 10:17:03.549350 CEST | MinReturn                   469.708
2021-04-15 10:17:03.549504 CEST | Iteration                    28
2021-04-15 10:17:03.549657 CEST | AverageDiscountedReturn     544.981
2021-04-15 10:17:03.549805 CEST | AverageReturn               824.68
2021-04-15 10:17:03.549958 CEST | ExplainedVariance             0.740301
2021-04-15 10:17:03.550113 CEST | NumTrajs                      6
2021-04-15 10:17:03.550269 CEST | Entropy                       1.33719
2021-04-15 10:17:03.550396 CEST | Perplexity                    3.80834
2021-04-15 10:17:03.550520 CEST | StdReturn                   271.851
2021-04-15 10:17:03.550643 CEST | MaxReturn                   999.753
2021-04-15 10:17:03.550769 CEST | MinReturn                   279.826
2021-04-15 10:17:03.550892 CEST | Iteration                    28
2021-04-15 10:17:03.551017 CEST | AverageDiscountedReturn     500.127
2021-04-15 10:17:03.551140 CEST | AverageReturn               712.952
2021-04-15 10:17:03.551266 CEST | ExplainedVariance             0.379493
2021-04-15 10:17:03.551392 CEST | NumTrajs                      6
2021-04-15 10:17:03.551515 CEST | Entropy                       1.33719
2021-04-15 10:17:03.551637 CEST | Perplexity                    3.80834
2021-04-15 10:17:03.551761 CEST | StdReturn                   205.825
2021-04-15 10:17:03.551884 CEST | MaxReturn                   889.682
2021-04-15 10:17:03.552025 CEST | MinReturn                   299.723
2021-04-15 10:17:03.552148 CEST | Iteration                    28
2021-04-15 10:17:03.552266 CEST | AverageDiscountedReturn     372.241
2021-04-15 10:17:03.552389 CEST | AverageReturn               512.288
2021-04-15 10:17:03.552511 CEST | ExplainedVariance             0.181691
2021-04-15 10:17:03.552636 CEST | NumTrajs                      8
2021-04-15 10:17:03.552758 CEST | Entropy                       1.33719
2021-04-15 10:17:03.552875 CEST | Perplexity                    3.80834
2021-04-15 10:17:03.552998 CEST | StdReturn                   320.391
2021-04-15 10:17:03.553117 CEST | MaxReturn                   999.845
2021-04-15 10:17:03.553247 CEST | MinReturn                    59.9425
2021-04-15 10:17:03.553371 CEST | AveragePolicyStd              0.921507
2021-04-15 10:17:03.553493 CEST | AveragePolicyStd              0.921507
2021-04-15 10:17:03.553619 CEST | AveragePolicyStd              0.921507
2021-04-15 10:17:03.553745 CEST | AveragePolicyStd              0.921507
2021-04-15 10:17:03.553867 CEST | AveragePolicyStd              0.921507
2021-04-15 10:17:03.553991 CEST | TransfBits               848064
2021-04-15 10:17:03.554114 CEST | TotalAverageReturn          499.936
2021-04-15 10:17:03.554233 CEST | -----------------------  -------------
2021-04-15 10:17:04.326976 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitting baseline...
2021-04-15 10:17:04.327593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitted
2021-04-15 10:17:04.336334 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitting baseline...
2021-04-15 10:17:04.337323 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitted
2021-04-15 10:17:04.339386 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitting baseline...
2021-04-15 10:17:04.340429 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitted
2021-04-15 10:17:04.342647 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitting baseline...
2021-04-15 10:17:04.343666 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitted
2021-04-15 10:17:04.345612 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitting baseline...
2021-04-15 10:17:04.346119 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | fitted
2021-04-15 10:17:04.363182 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | saving snapshot...
2021-04-15 10:17:04.367498 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #29 | saved
2021-04-15 10:17:04.369790 CEST | -----------------------  -------------
2021-04-15 10:17:04.369953 CEST | Iteration                    29
2021-04-15 10:17:04.370086 CEST | AverageDiscountedReturn     523.171
2021-04-15 10:17:04.370225 CEST | AverageReturn               769.747
2021-04-15 10:17:04.370354 CEST | ExplainedVariance             0.71196
2021-04-15 10:17:04.370488 CEST | NumTrajs                      6
2021-04-15 10:17:04.370620 CEST | Entropy                       1.33559
2021-04-15 10:17:04.370754 CEST | Perplexity                    3.80226
2021-04-15 10:17:04.370888 CEST | StdReturn                   250.918
2021-04-15 10:17:04.371020 CEST | MaxReturn                   999.862
2021-04-15 10:17:04.371150 CEST | MinReturn                   339.692
2021-04-15 10:17:04.371281 CEST | Iteration                    29
2021-04-15 10:17:04.371412 CEST | AverageDiscountedReturn     600.793
2021-04-15 10:17:04.371543 CEST | AverageReturn               925.682
2021-04-15 10:17:04.371674 CEST | ExplainedVariance             0.710143
2021-04-15 10:17:04.371804 CEST | NumTrajs                      5
2021-04-15 10:17:04.371948 CEST | Entropy                       1.33559
2021-04-15 10:17:04.372079 CEST | Perplexity                    3.80226
2021-04-15 10:17:04.372212 CEST | StdReturn                   148.036
2021-04-15 10:17:04.372342 CEST | MaxReturn                   999.776
2021-04-15 10:17:04.372473 CEST | MinReturn                   629.611
2021-04-15 10:17:04.372604 CEST | Iteration                    29
2021-04-15 10:17:04.372735 CEST | AverageDiscountedReturn     466.223
2021-04-15 10:17:04.372866 CEST | AverageReturn               661.435
2021-04-15 10:17:04.372996 CEST | ExplainedVariance             0.365405
2021-04-15 10:17:04.373123 CEST | NumTrajs                      6
2021-04-15 10:17:04.373253 CEST | Entropy                       1.33559
2021-04-15 10:17:04.373384 CEST | Perplexity                    3.80226
2021-04-15 10:17:04.373514 CEST | StdReturn                   270.187
2021-04-15 10:17:04.373651 CEST | MaxReturn                   999.695
2021-04-15 10:17:04.373785 CEST | MinReturn                   289.795
2021-04-15 10:17:04.373916 CEST | Iteration                    29
2021-04-15 10:17:04.374047 CEST | AverageDiscountedReturn     458.015
2021-04-15 10:17:04.374179 CEST | AverageReturn               676.834
2021-04-15 10:17:04.374311 CEST | ExplainedVariance             0.506597
2021-04-15 10:17:04.374442 CEST | NumTrajs                      7
2021-04-15 10:17:04.374574 CEST | Entropy                       1.33559
2021-04-15 10:17:04.374704 CEST | Perplexity                    3.80226
2021-04-15 10:17:04.374834 CEST | StdReturn                   352.562
2021-04-15 10:17:04.374966 CEST | MaxReturn                   999.851
2021-04-15 10:17:04.375096 CEST | MinReturn                     9.98191
2021-04-15 10:17:04.375226 CEST | Iteration                    29
2021-04-15 10:17:04.375352 CEST | AverageDiscountedReturn     413.565
2021-04-15 10:17:04.375502 CEST | AverageReturn               621.276
2021-04-15 10:17:04.375616 CEST | ExplainedVariance             0.728517
2021-04-15 10:17:04.375729 CEST | NumTrajs                      7
2021-04-15 10:17:04.375844 CEST | Entropy                       1.33559
2021-04-15 10:17:04.375992 CEST | Perplexity                    3.80226
2021-04-15 10:17:04.376108 CEST | StdReturn                   410.714
2021-04-15 10:17:04.376221 CEST | MaxReturn                   999.816
2021-04-15 10:17:04.376334 CEST | MinReturn                     0
2021-04-15 10:17:04.376447 CEST | AveragePolicyStd              0.920035
2021-04-15 10:17:04.376559 CEST | AveragePolicyStd              0.920035
2021-04-15 10:17:04.376671 CEST | AveragePolicyStd              0.920035
2021-04-15 10:17:04.376784 CEST | AveragePolicyStd              0.920035
2021-04-15 10:17:04.376898 CEST | AveragePolicyStd              0.920035
2021-04-15 10:17:04.377013 CEST | TransfBits               878352
2021-04-15 10:17:04.377127 CEST | TotalAverageReturn          485.206
2021-04-15 10:17:04.377241 CEST | -----------------------  -------------
2021-04-15 10:17:05.112748 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitting baseline...
2021-04-15 10:17:05.113292 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitted
2021-04-15 10:17:05.114187 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitting baseline...
2021-04-15 10:17:05.114611 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitted
2021-04-15 10:17:05.115529 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitting baseline...
2021-04-15 10:17:05.116031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitted
2021-04-15 10:17:05.116879 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitting baseline...
2021-04-15 10:17:05.117284 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitted
2021-04-15 10:17:05.118206 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitting baseline...
2021-04-15 10:17:05.118639 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | fitted
2021-04-15 10:17:05.136164 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | saving snapshot...
2021-04-15 10:17:05.141407 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #30 | saved
2021-04-15 10:17:05.144340 CEST | -----------------------  -------------
2021-04-15 10:17:05.144525 CEST | Iteration                    30
2021-04-15 10:17:05.144697 CEST | AverageDiscountedReturn     532.033
2021-04-15 10:17:05.144838 CEST | AverageReturn               798.031
2021-04-15 10:17:05.144973 CEST | ExplainedVariance             0.687552
2021-04-15 10:17:05.145107 CEST | NumTrajs                      6
2021-04-15 10:17:05.145239 CEST | Entropy                       1.33366
2021-04-15 10:17:05.145371 CEST | Perplexity                    3.7949
2021-04-15 10:17:05.145504 CEST | StdReturn                   274.688
2021-04-15 10:17:05.145643 CEST | MaxReturn                   999.851
2021-04-15 10:17:05.145779 CEST | MinReturn                   229.8
2021-04-15 10:17:05.145915 CEST | Iteration                    30
2021-04-15 10:17:05.146048 CEST | AverageDiscountedReturn     541.333
2021-04-15 10:17:05.146181 CEST | AverageReturn               798.049
2021-04-15 10:17:05.146311 CEST | ExplainedVariance             0.741552
2021-04-15 10:17:05.146443 CEST | NumTrajs                      6
2021-04-15 10:17:05.146573 CEST | Entropy                       1.33366
2021-04-15 10:17:05.146704 CEST | Perplexity                    3.7949
2021-04-15 10:17:05.146835 CEST | StdReturn                   207.931
2021-04-15 10:17:05.146965 CEST | MaxReturn                   999.815
2021-04-15 10:17:05.147097 CEST | MinReturn                   449.802
2021-04-15 10:17:05.147229 CEST | Iteration                    30
2021-04-15 10:17:05.147360 CEST | AverageDiscountedReturn     438.165
2021-04-15 10:17:05.147490 CEST | AverageReturn               609.72
