2021-04-16 08:32:39.230870 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231198 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231492 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231588 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231683 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231779 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:41.275780 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.297289 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.306717 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.310313 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.315731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.317294 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.321155 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.322659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.326257 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.327691 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:45.118452 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.120134 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.123377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.124877 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.128771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.130275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.134158 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.135759 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.144300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.147864 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.172909 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saving snapshot...
2021-04-16 08:32:45.178246 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saved
2021-04-16 08:32:45.182646 CEST | -----------------------  ---------------
2021-04-16 08:33:05.906796 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #27 | fitted
2021-04-16 08:33:05.907654 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #27 | fitting baseline...
2021-04-16 08:33:05.908077 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #27 | fitted
2021-04-16 08:33:05.926137 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #27 | saving snapshot...
2021-04-16 08:33:05.932639 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #27 | saved
2021-04-16 08:33:05.937384 CEST | -----------------------  -------------
2021-04-16 08:33:05.937714 CEST | Iteration                 27
2021-04-16 08:33:05.938013 CEST | AverageDiscountedReturn  421.221
2021-04-16 08:33:05.938327 CEST | AverageReturn            598.322
2021-04-16 08:33:05.938633 CEST | ExplainedVariance          0.530938
2021-04-16 08:33:05.938934 CEST | NumTrajs                   7
2021-04-16 08:33:05.939235 CEST | Entropy                    1.3411
2021-04-16 08:33:05.939558 CEST | Perplexity                 3.82325
2021-04-16 08:33:05.939913 CEST | StdReturn                320.89
2021-04-16 08:33:05.940248 CEST | MaxReturn                999.644
2021-04-16 08:33:05.940549 CEST | MinReturn                  0
2021-04-16 08:33:05.940855 CEST | Iteration                 27
2021-04-16 08:33:05.941243 CEST | AverageDiscountedReturn  613.256
2021-04-16 08:33:05.941524 CEST | AverageReturn            949.674
2021-04-16 08:33:05.941815 CEST | ExplainedVariance          0.859576
2021-04-16 08:33:05.942119 CEST | NumTrajs                   5
2021-04-16 08:33:05.942383 CEST | Entropy                    1.3411
2021-04-16 08:33:05.942645 CEST | Perplexity                 3.82325
2021-04-16 08:33:05.942904 CEST | StdReturn                 90.2494
2021-04-16 08:33:05.943161 CEST | MaxReturn                999.831
2021-04-16 08:33:05.943426 CEST | MinReturn                769.848
2021-04-16 08:33:05.943685 CEST | Iteration                 27
2021-04-16 08:33:05.943944 CEST | AverageDiscountedReturn  541.866
2021-04-16 08:33:05.944262 CEST | AverageReturn            793.708
2021-04-16 08:33:05.944499 CEST | ExplainedVariance          0.624855
2021-04-16 08:33:05.944705 CEST | NumTrajs                   5
2021-04-16 08:33:05.944907 CEST | Entropy                    1.3411
2021-04-16 08:33:05.945108 CEST | Perplexity                 3.82325
2021-04-16 08:33:05.945317 CEST | StdReturn                183.481
2021-04-16 08:33:05.945524 CEST | MaxReturn                999.753
2021-04-16 08:33:05.945731 CEST | MinReturn                549.751
2021-04-16 08:33:05.945933 CEST | Iteration                 27
2021-04-16 08:33:05.946147 CEST | AverageDiscountedReturn  462.877
2021-04-16 08:33:05.946397 CEST | AverageReturn            691.405
2021-04-16 08:33:05.946635 CEST | ExplainedVariance          0.580629
2021-04-16 08:33:05.946871 CEST | NumTrajs                   6
2021-04-16 08:33:05.947102 CEST | Entropy                    1.3411
2021-04-16 08:33:05.947341 CEST | Perplexity                 3.82325
2021-04-16 08:33:05.947585 CEST | StdReturn                364.941
2021-04-16 08:33:05.947813 CEST | MaxReturn                999.792
2021-04-16 08:33:05.948030 CEST | MinReturn                  9.9806
2021-04-16 08:33:05.948263 CEST | Iteration                 27
2021-04-16 08:33:05.948477 CEST | AverageDiscountedReturn  541.99
2021-04-16 08:33:05.948698 CEST | AverageReturn            797.696
2021-04-16 08:33:05.948912 CEST | ExplainedVariance          0.330345
2021-04-16 08:33:05.949122 CEST | NumTrajs                   5
2021-04-16 08:33:05.949335 CEST | Entropy                    1.3411
2021-04-16 08:33:05.949544 CEST | Perplexity                 3.82325
2021-04-16 08:33:05.949764 CEST | StdReturn                199.591
2021-04-16 08:33:05.949979 CEST | MaxReturn                999.733
2021-04-16 08:33:05.950189 CEST | MinReturn                469.755
2021-04-16 08:33:05.950400 CEST | AveragePolicyStd           0.925115
2021-04-16 08:33:05.950616 CEST | AveragePolicyStd           0.925115
2021-04-16 08:33:05.950849 CEST | AveragePolicyStd           0.925115
2021-04-16 08:33:05.951134 CEST | AveragePolicyStd           0.925115
2021-04-16 08:33:05.951456 CEST | AveragePolicyStd           0.925115
2021-04-16 08:33:05.951766 CEST | TransfBits                 1.36296e+06
2021-04-16 08:33:05.952135 CEST | TotalAverageReturn       507.549
2021-04-16 08:33:05.952373 CEST | -----------------------  -------------
2021-04-16 08:33:06.775174 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitting baseline...
2021-04-16 08:33:06.775819 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitted
2021-04-16 08:33:06.776735 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitting baseline...
2021-04-16 08:33:06.777158 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitted
2021-04-16 08:33:06.778141 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitting baseline...
2021-04-16 08:33:06.778806 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitted
2021-04-16 08:33:06.779745 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitting baseline...
2021-04-16 08:33:06.780228 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitted
2021-04-16 08:33:06.781154 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitting baseline...
2021-04-16 08:33:06.781599 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | fitted
2021-04-16 08:33:06.797488 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | saving snapshot...
2021-04-16 08:33:06.800885 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #28 | saved
2021-04-16 08:33:06.802817 CEST | -----------------------  -------------
2021-04-16 08:33:06.802946 CEST | Iteration                 28
2021-04-16 08:33:06.803059 CEST | AverageDiscountedReturn  471.108
2021-04-16 08:33:06.803170 CEST | AverageReturn            705.445
2021-04-16 08:33:06.803278 CEST | ExplainedVariance          0.519774
2021-04-16 08:33:06.803387 CEST | NumTrajs                   7
2021-04-16 08:33:06.803495 CEST | Entropy                    1.34049
2021-04-16 08:33:06.803603 CEST | Perplexity                 3.82092
2021-04-16 08:33:06.803710 CEST | StdReturn                360.655
2021-04-16 08:33:06.803816 CEST | MaxReturn                999.839
2021-04-16 08:33:06.803921 CEST | MinReturn                 19.9641
2021-04-16 08:33:06.804029 CEST | Iteration                 28
2021-04-16 08:33:06.804161 CEST | AverageDiscountedReturn  552.586
2021-04-16 08:33:06.804268 CEST | AverageReturn            827.663
2021-04-16 08:33:06.804375 CEST | ExplainedVariance          0.656773
2021-04-16 08:33:06.804481 CEST | NumTrajs                   5
2021-04-16 08:33:06.804588 CEST | Entropy                    1.34049
2021-04-16 08:33:06.804695 CEST | Perplexity                 3.82092
2021-04-16 08:33:06.804801 CEST | StdReturn                223.16
2021-04-16 08:33:06.804907 CEST | MaxReturn                999.765
2021-04-16 08:33:06.805064 CEST | MinReturn                399.72
2021-04-16 08:33:06.805211 CEST | Iteration                 28
2021-04-16 08:33:06.805377 CEST | AverageDiscountedReturn  464.659
2021-04-16 08:33:06.805561 CEST | AverageReturn            686.377
2021-04-16 08:33:06.805721 CEST | ExplainedVariance          0.633393
2021-04-16 08:33:06.805910 CEST | NumTrajs                   6
2021-04-16 08:33:06.806080 CEST | Entropy                    1.34049
2021-04-16 08:33:06.806222 CEST | Perplexity                 3.82092
2021-04-16 08:33:06.806344 CEST | StdReturn                341.322
2021-04-16 08:33:06.806463 CEST | MaxReturn                999.707
2021-04-16 08:33:06.806583 CEST | MinReturn                 19.9622
2021-04-16 08:33:06.806703 CEST | Iteration                 28
2021-04-16 08:33:06.806823 CEST | AverageDiscountedReturn  611.729
2021-04-16 08:33:06.806943 CEST | AverageReturn            945.685
2021-04-16 08:33:06.807068 CEST | ExplainedVariance          0.869094
2021-04-16 08:33:06.807189 CEST | NumTrajs                   5
2021-04-16 08:33:06.807305 CEST | Entropy                    1.34049
2021-04-16 08:33:06.807423 CEST | Perplexity                 3.82092
2021-04-16 08:33:06.807544 CEST | StdReturn                 89.3509
2021-04-16 08:33:06.807663 CEST | MaxReturn                999.856
2021-04-16 08:33:06.807784 CEST | MinReturn                769.731
2021-04-16 08:33:06.807904 CEST | Iteration                 28
2021-04-16 08:33:06.808071 CEST | AverageDiscountedReturn  542.588
2021-04-16 08:33:06.808199 CEST | AverageReturn            808.006
2021-04-16 08:33:06.808322 CEST | ExplainedVariance          0.574673
2021-04-16 08:33:06.808443 CEST | NumTrajs                   6
2021-04-16 08:33:06.808563 CEST | Entropy                    1.34049
2021-04-16 08:33:06.808681 CEST | Perplexity                 3.82092
2021-04-16 08:33:06.808804 CEST | StdReturn                237.097
2021-04-16 08:33:06.808935 CEST | MaxReturn                999.828
2021-04-16 08:33:06.809057 CEST | MinReturn                449.689
2021-04-16 08:33:06.809179 CEST | AveragePolicyStd           0.92455
2021-04-16 08:33:06.809298 CEST | AveragePolicyStd           0.92455
2021-04-16 08:33:06.809416 CEST | AveragePolicyStd           0.92455
2021-04-16 08:33:06.809533 CEST | AveragePolicyStd           0.92455
2021-04-16 08:33:06.809652 CEST | AveragePolicyStd           0.92455
2021-04-16 08:33:06.809773 CEST | TransfBits                 1.41344e+06
2021-04-16 08:33:06.809892 CEST | TotalAverageReturn       522.856
2021-04-16 08:33:06.810016 CEST | -----------------------  -------------
2021-04-16 08:33:07.633699 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitting baseline...
2021-04-16 08:33:07.634250 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitted
2021-04-16 08:33:07.635290 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitting baseline...
2021-04-16 08:33:07.635765 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitted
2021-04-16 08:33:07.636694 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitting baseline...
2021-04-16 08:33:07.637139 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitted
2021-04-16 08:33:07.637985 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitting baseline...
2021-04-16 08:33:07.638393 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitted
2021-04-16 08:33:07.639228 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitting baseline...
2021-04-16 08:33:07.639622 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | fitted
2021-04-16 08:33:07.659006 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | saving snapshot...
2021-04-16 08:33:07.662940 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #29 | saved
2021-04-16 08:33:07.665049 CEST | -----------------------  -------------
2021-04-16 08:33:07.665203 CEST | Iteration                 29
2021-04-16 08:33:07.665355 CEST | AverageDiscountedReturn  462.475
2021-04-16 08:33:07.665506 CEST | AverageReturn            711.423
2021-04-16 08:33:07.665657 CEST | ExplainedVariance          0.667981
2021-04-16 08:33:07.665806 CEST | NumTrajs                   6
2021-04-16 08:33:07.665960 CEST | Entropy                    1.33937
2021-04-16 08:33:07.666102 CEST | Perplexity                 3.81664
2021-04-16 08:33:07.666250 CEST | StdReturn                413.997
2021-04-16 08:33:07.666392 CEST | MaxReturn                999.791
2021-04-16 08:33:07.666533 CEST | MinReturn                  9.98164
2021-04-16 08:33:07.666681 CEST | Iteration                 29
2021-04-16 08:33:07.666829 CEST | AverageDiscountedReturn  378.744
2021-04-16 08:33:07.666975 CEST | AverageReturn            569.808
2021-04-16 08:33:07.667119 CEST | ExplainedVariance          0.625623
2021-04-16 08:33:07.667267 CEST | NumTrajs                   8
2021-04-16 08:33:07.667415 CEST | Entropy                    1.33937
2021-04-16 08:33:07.667565 CEST | Perplexity                 3.81664
2021-04-16 08:33:07.667710 CEST | StdReturn                439.685
2021-04-16 08:33:07.667864 CEST | MaxReturn                999.799
2021-04-16 08:33:07.668019 CEST | MinReturn                  0
2021-04-16 08:33:07.668184 CEST | Iteration                 29
2021-04-16 08:33:07.668340 CEST | AverageDiscountedReturn  533.631
2021-04-16 08:33:07.668483 CEST | AverageReturn            801.387
2021-04-16 08:33:07.668631 CEST | ExplainedVariance          0.424937
2021-04-16 08:33:07.668783 CEST | NumTrajs                   6
2021-04-16 08:33:07.668925 CEST | Entropy                    1.33937
2021-04-16 08:33:07.669075 CEST | Perplexity                 3.81664
2021-04-16 08:33:07.669218 CEST | StdReturn                277.098
2021-04-16 08:33:07.669368 CEST | MaxReturn                999.817
2021-04-16 08:33:07.669505 CEST | MinReturn                259.851
2021-04-16 08:33:07.669668 CEST | Iteration                 29
2021-04-16 08:33:07.669804 CEST | AverageDiscountedReturn  631.531
2021-04-16 08:33:07.669954 CEST | AverageReturn            993.708
2021-04-16 08:33:07.670124 CEST | ExplainedVariance          0.768255
2021-04-16 08:33:07.670267 CEST | NumTrajs                   5
2021-04-16 08:33:07.670419 CEST | Entropy                    1.33937
2021-04-16 08:33:07.670558 CEST | Perplexity                 3.81664
2021-04-16 08:33:07.670719 CEST | StdReturn                 11.9844
2021-04-16 08:33:07.670868 CEST | MaxReturn                999.804
2021-04-16 08:33:07.671013 CEST | MinReturn                969.74
2021-04-16 08:33:07.671151 CEST | Iteration                 29
2021-04-16 08:33:07.671298 CEST | AverageDiscountedReturn  622.695
2021-04-16 08:33:07.671451 CEST | AverageReturn            971.663
2021-04-16 08:33:07.671599 CEST | ExplainedVariance          0.959936
2021-04-16 08:33:07.671741 CEST | NumTrajs                   5
2021-04-16 08:33:07.671900 CEST | Entropy                    1.33937
2021-04-16 08:33:07.672077 CEST | Perplexity                 3.81664
2021-04-16 08:33:07.672250 CEST | StdReturn                 56.0089
2021-04-16 08:33:07.672393 CEST | MaxReturn                999.802
2021-04-16 08:33:07.672535 CEST | MinReturn                859.646
2021-04-16 08:33:07.672676 CEST | AveragePolicyStd           0.923516
2021-04-16 08:33:07.672827 CEST | AveragePolicyStd           0.923516
2021-04-16 08:33:07.672978 CEST | AveragePolicyStd           0.923516
2021-04-16 08:33:07.673129 CEST | AveragePolicyStd           0.923516
2021-04-16 08:33:07.673281 CEST | AveragePolicyStd           0.923516
2021-04-16 08:33:07.673454 CEST | TransfBits                 1.46392e+06
2021-04-16 08:33:07.673612 CEST | TotalAverageReturn       509.257
2021-04-16 08:33:07.673767 CEST | -----------------------  -------------
2021-04-16 08:33:08.422951 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitting baseline...
2021-04-16 08:33:08.423513 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitted
2021-04-16 08:33:08.424471 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitting baseline...
2021-04-16 08:33:08.424920 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitted
2021-04-16 08:33:08.425816 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitting baseline...
2021-04-16 08:33:08.426282 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitted
2021-04-16 08:33:08.427301 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitting baseline...
2021-04-16 08:33:08.427863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitted
2021-04-16 08:33:08.428862 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitting baseline...
2021-04-16 08:33:08.429327 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | fitted
2021-04-16 08:33:08.446594 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | saving snapshot...
2021-04-16 08:33:08.450729 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #30 | saved
2021-04-16 08:33:08.453129 CEST | -----------------------  ------------
2021-04-16 08:33:08.453296 CEST | Iteration                 30
2021-04-16 08:33:08.453429 CEST | AverageDiscountedReturn  518.399
2021-04-16 08:33:08.453559 CEST | AverageReturn            784.645
2021-04-16 08:33:08.453688 CEST | ExplainedVariance          0.473088
2021-04-16 08:33:08.453816 CEST | NumTrajs                   6
2021-04-16 08:33:08.453943 CEST | Entropy                    1.33778
2021-04-16 08:33:08.454069 CEST | Perplexity                 3.81057
2021-04-16 08:33:08.454192 CEST | StdReturn                322.179
2021-04-16 08:33:08.454328 CEST | MaxReturn                999.675
2021-04-16 08:33:08.454453 CEST | MinReturn                169.928
2021-04-16 08:33:08.454578 CEST | Iteration                 30
2021-04-16 08:33:08.454701 CEST | AverageDiscountedReturn  499.674
2021-04-16 08:33:08.454826 CEST | AverageReturn            732.952
2021-04-16 08:33:08.454949 CEST | ExplainedVariance          0.413005
2021-04-16 08:33:08.455072 CEST | NumTrajs                   6
2021-04-16 08:33:08.455195 CEST | Entropy                    1.33778
2021-04-16 08:33:08.455317 CEST | Perplexity                 3.81057
2021-04-16 08:33:08.455440 CEST | StdReturn                289.751
2021-04-16 08:33:08.455562 CEST | MaxReturn                999.838
2021-04-16 08:33:08.455688 CEST | MinReturn                239.741
2021-04-16 08:33:08.455811 CEST | Iteration                 30
2021-04-16 08:33:08.455934 CEST | AverageDiscountedReturn  505.13
2021-04-16 08:33:08.456069 CEST | AverageReturn            727.977
2021-04-16 08:33:08.456194 CEST | ExplainedVariance          0.535757
2021-04-16 08:33:08.456318 CEST | NumTrajs                   6
2021-04-16 08:33:08.456441 CEST | Entropy                    1.33778
2021-04-16 08:33:08.456563 CEST | Perplexity                 3.81057
2021-04-16 08:33:08.456686 CEST | StdReturn                235.358
2021-04-16 08:33:08.456810 CEST | MaxReturn                999.678
2021-04-16 08:33:08.456933 CEST | MinReturn                379.772
2021-04-16 08:33:08.457056 CEST | Iteration                 30
2021-04-16 08:33:08.457178 CEST | AverageDiscountedReturn  450.941
2021-04-16 08:33:08.457301 CEST | AverageReturn            652.585
2021-04-16 08:33:08.457423 CEST | ExplainedVariance          0.652843
2021-04-16 08:33:08.457546 CEST | NumTrajs                   7
2021-04-16 08:33:08.457668 CEST | Entropy                    1.33778
2021-04-16 08:33:08.457793 CEST | Perplexity                 3.81057
2021-04-16 08:33:08.457916 CEST | StdReturn                320.785
2021-04-16 08:33:08.458039 CEST | MaxReturn                999.833
2021-04-16 08:33:08.458162 CEST | MinReturn                  9.98082
2021-04-16 08:33:08.458285 CEST | Iteration                 30
2021-04-16 08:33:08.458408 CEST | AverageDiscountedReturn  442.351
2021-04-16 08:33:08.458532 CEST | AverageReturn            639.696
2021-04-16 08:33:08.458657 CEST | ExplainedVariance          0.459616
2021-04-16 08:33:08.458782 CEST | NumTrajs                   7
2021-04-16 08:33:08.458905 CEST | Entropy                    1.33778
2021-04-16 08:33:08.459028 CEST | Perplexity                 3.81057
2021-04-16 08:33:08.459150 CEST | StdReturn                339.99
2021-04-16 08:33:08.459273 CEST | MaxReturn                999.817
2021-04-16 08:33:08.459395 CEST | MinReturn                229.791
2021-04-16 08:33:08.459517 CEST | AveragePolicyStd           0.922047
2021-04-16 08:33:08.459640 CEST | AveragePolicyStd           0.922047
2021-04-16 08:33:08.459764 CEST | AveragePolicyStd           0.922047
2021-04-16 08:33:08.459886 CEST | AveragePolicyStd           0.922047
2021-04-16 08:33:08.460010 CEST | AveragePolicyStd           0.922047
2021-04-16 08:33:08.460148 CEST | TransfBits                 1.5144e+06
2021-04-16 08:33:08.460276 CEST | TotalAverageReturn       481.008
2021-04-16 08:33:08.460401 CEST | -----------------------  ------------
2021-04-16 08:33:09.249320 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitting baseline...
2021-04-16 08:33:09.249879 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitted
2021-04-16 08:33:09.250785 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitting baseline...
2021-04-16 08:33:09.251223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitted
2021-04-16 08:33:09.252219 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitting baseline...
2021-04-16 08:33:09.252737 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitted
2021-04-16 08:33:09.253703 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitting baseline...
2021-04-16 08:33:09.254200 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitted
2021-04-16 08:33:09.255148 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitting baseline...
2021-04-16 08:33:09.255675 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | fitted
2021-04-16 08:33:09.272477 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | saving snapshot...
2021-04-16 08:33:09.276501 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #31 | saved
2021-04-16 08:33:09.278795 CEST | -----------------------  -------------
2021-04-16 08:33:09.278943 CEST | Iteration                 31
2021-04-16 08:33:09.279079 CEST | AverageDiscountedReturn  528.694
2021-04-16 08:33:09.279209 CEST | AverageReturn            792.99
2021-04-16 08:33:09.279338 CEST | ExplainedVariance          0.635007
2021-04-16 08:33:09.279466 CEST | NumTrajs                   6
2021-04-16 08:33:09.279594 CEST | Entropy                    1.33533
2021-04-16 08:33:09.279721 CEST | Perplexity                 3.80125
2021-04-16 08:33:09.279848 CEST | StdReturn                285.273
2021-04-16 08:33:09.279975 CEST | MaxReturn                999.639
2021-04-16 08:33:09.280135 CEST | MinReturn                259.778
2021-04-16 08:33:09.280264 CEST | Iteration                 31
2021-04-16 08:33:09.280389 CEST | AverageDiscountedReturn  443.412
2021-04-16 08:33:09.280516 CEST | AverageReturn            687.987
2021-04-16 08:33:09.280641 CEST | ExplainedVariance          0.646324
2021-04-16 08:33:09.280766 CEST | NumTrajs                   6
2021-04-16 08:33:09.280897 CEST | Entropy                    1.33533
2021-04-16 08:33:09.281017 CEST | Perplexity                 3.80125
2021-04-16 08:33:09.281138 CEST | StdReturn                440.814
2021-04-16 08:33:09.281259 CEST | MaxReturn                999.625
2021-04-16 08:33:09.281379 CEST | MinReturn                 39.9628
2021-04-16 08:33:09.281500 CEST | Iteration                 31
2021-04-16 08:33:09.281620 CEST | AverageDiscountedReturn  427.342
2021-04-16 08:33:09.281741 CEST | AverageReturn            605.356
2021-04-16 08:33:09.281863 CEST | ExplainedVariance          0.216064
2021-04-16 08:33:09.281985 CEST | NumTrajs                   7
2021-04-16 08:33:09.282107 CEST | Entropy                    1.33533
2021-04-16 08:33:09.282229 CEST | Perplexity                 3.80125
2021-04-16 08:33:09.282350 CEST | StdReturn                320.478
2021-04-16 08:33:09.282473 CEST | MaxReturn                999.822
2021-04-16 08:33:09.282594 CEST | MinReturn                229.803
2021-04-16 08:33:09.282716 CEST | Iteration                 31
2021-04-16 08:33:09.282837 CEST | AverageDiscountedReturn  469.045
2021-04-16 08:33:09.282959 CEST | AverageReturn            664.005
2021-04-16 08:33:09.283079 CEST | ExplainedVariance          0.457595
