2021-04-15 09:20:10.460125 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460348 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460455 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460561 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460664 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460773 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.460880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.460981 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461083 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461279 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461474 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461669 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461766 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.461863 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.461958 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:10.462056 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populating workers...
2021-04-15 09:20:10.462152 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] Populated
2021-04-15 09:20:14.680830 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.708935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.718529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.721973 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.727684 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.729497 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.734121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.736058 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.740794 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.742549 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.747163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.748964 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.752906 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.754435 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.758151 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.759560 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.763425 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.764917 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:14.768806 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitting baseline...
2021-04-15 09:20:14.770459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #0 | fitted
2021-04-15 09:20:19.329322 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.330576 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.333835 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.335175 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.337692 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.338693 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.341442 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.342571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.345163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.346315 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.349000 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.350142 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.352613 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.353621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.356677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.357891 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.360391 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.361486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.365114 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitting baseline...
2021-04-15 09:20:19.366983 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | fitted
2021-04-15 09:20:19.394326 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | saving snapshot...
2021-04-15 09:20:19.400950 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #1 | saved
2021-04-15 09:20:19.408383 CEST | -----------------------  ----------------
2021-04-15 09:21:10.707217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitting baseline...
2021-04-15 09:21:10.708050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitted
2021-04-15 09:21:10.709360 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitting baseline...
2021-04-15 09:21:10.709853 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitted
2021-04-15 09:21:10.710852 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitting baseline...
2021-04-15 09:21:10.711330 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitted
2021-04-15 09:21:10.712368 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitting baseline...
2021-04-15 09:21:10.712896 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitted
2021-04-15 09:21:10.713912 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitting baseline...
2021-04-15 09:21:10.714402 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitted
2021-04-15 09:21:10.715380 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitting baseline...
2021-04-15 09:21:10.716091 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | fitted
2021-04-15 09:21:10.753723 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | saving snapshot...
2021-04-15 09:21:10.760129 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #35 | saved
2021-04-15 09:21:10.764812 CEST | -----------------------  ------------
2021-04-15 09:21:10.764978 CEST | Iteration                 35
2021-04-15 09:21:10.765117 CEST | AverageDiscountedReturn  633.829
2021-04-15 09:21:10.765251 CEST | AverageReturn            999.799
2021-04-15 09:21:10.765384 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:10.765516 CEST | NumTrajs                   4
2021-04-15 09:21:10.765648 CEST | Entropy                    1.28281
2021-04-15 09:21:10.765780 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.765911 CEST | StdReturn                  0.0707594
2021-04-15 09:21:10.766042 CEST | MaxReturn                999.888
2021-04-15 09:21:10.766173 CEST | MinReturn                999.698
2021-04-15 09:21:10.766313 CEST | Iteration                 35
2021-04-15 09:21:10.766447 CEST | AverageDiscountedReturn  633.843
2021-04-15 09:21:10.766579 CEST | AverageReturn            999.805
2021-04-15 09:21:10.766711 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:10.766842 CEST | NumTrajs                   4
2021-04-15 09:21:10.766973 CEST | Entropy                    1.28281
2021-04-15 09:21:10.767105 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.767263 CEST | StdReturn                  0.0321983
2021-04-15 09:21:10.767393 CEST | MaxReturn                999.853
2021-04-15 09:21:10.767525 CEST | MinReturn                999.763
2021-04-15 09:21:10.767655 CEST | Iteration                 35
2021-04-15 09:21:10.767786 CEST | AverageDiscountedReturn  556.11
2021-04-15 09:21:10.767938 CEST | AverageReturn            855.827
2021-04-15 09:21:10.768147 CEST | ExplainedVariance          0.629207
2021-04-15 09:21:10.768331 CEST | NumTrajs                   5
2021-04-15 09:21:10.768513 CEST | Entropy                    1.28281
2021-04-15 09:21:10.768692 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.768874 CEST | StdReturn                287.991
2021-04-15 09:21:10.769055 CEST | MaxReturn                999.861
2021-04-15 09:21:10.769235 CEST | MinReturn                279.845
2021-04-15 09:21:10.769416 CEST | Iteration                 35
2021-04-15 09:21:10.769591 CEST | AverageDiscountedReturn  507.021
2021-04-15 09:21:10.769771 CEST | AverageReturn            799.772
2021-04-15 09:21:10.769951 CEST | ExplainedVariance          0.752719
2021-04-15 09:21:10.770129 CEST | NumTrajs                   5
2021-04-15 09:21:10.770303 CEST | Entropy                    1.28281
2021-04-15 09:21:10.770482 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.770654 CEST | StdReturn                399.886
2021-04-15 09:21:10.770825 CEST | MaxReturn                999.812
2021-04-15 09:21:10.771011 CEST | MinReturn                  0
2021-04-15 09:21:10.771178 CEST | Iteration                 35
2021-04-15 09:21:10.771354 CEST | AverageDiscountedReturn  633.854
2021-04-15 09:21:10.771521 CEST | AverageReturn            999.816
2021-04-15 09:21:10.771697 CEST | ExplainedVariance          0.998443
2021-04-15 09:21:10.771878 CEST | NumTrajs                   4
2021-04-15 09:21:10.772090 CEST | Entropy                    1.28281
2021-04-15 09:21:10.772265 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.772445 CEST | StdReturn                  0.0535064
2021-04-15 09:21:10.772619 CEST | MaxReturn                999.861
2021-04-15 09:21:10.772800 CEST | MinReturn                999.725
2021-04-15 09:21:10.772971 CEST | Iteration                 35
2021-04-15 09:21:10.773153 CEST | AverageDiscountedReturn  633.849
2021-04-15 09:21:10.773326 CEST | AverageReturn            999.815
2021-04-15 09:21:10.773506 CEST | ExplainedVariance          1
2021-04-15 09:21:10.773681 CEST | NumTrajs                   4
2021-04-15 09:21:10.773852 CEST | Entropy                    1.28281
2021-04-15 09:21:10.774025 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.774200 CEST | StdReturn                  0.0503479
2021-04-15 09:21:10.774377 CEST | MaxReturn                999.874
2021-04-15 09:21:10.774555 CEST | MinReturn                999.735
2021-04-15 09:21:10.774732 CEST | Iteration                 35
2021-04-15 09:21:10.774903 CEST | AverageDiscountedReturn  633.854
2021-04-15 09:21:10.775097 CEST | AverageReturn            999.82
2021-04-15 09:21:10.775270 CEST | ExplainedVariance          0.999997
2021-04-15 09:21:10.775455 CEST | NumTrajs                   4
2021-04-15 09:21:10.775627 CEST | Entropy                    1.28281
2021-04-15 09:21:10.775829 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.776045 CEST | StdReturn                  0.060008
2021-04-15 09:21:10.776238 CEST | MaxReturn                999.895
2021-04-15 09:21:10.776414 CEST | MinReturn                999.732
2021-04-15 09:21:10.776591 CEST | Iteration                 35
2021-04-15 09:21:10.776769 CEST | AverageDiscountedReturn  633.828
2021-04-15 09:21:10.776956 CEST | AverageReturn            999.793
2021-04-15 09:21:10.777139 CEST | ExplainedVariance          1
2021-04-15 09:21:10.777324 CEST | NumTrajs                   4
2021-04-15 09:21:10.777515 CEST | Entropy                    1.28281
2021-04-15 09:21:10.777719 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.777877 CEST | StdReturn                  0.0539941
2021-04-15 09:21:10.778020 CEST | MaxReturn                999.854
2021-04-15 09:21:10.778159 CEST | MinReturn                999.734
2021-04-15 09:21:10.778301 CEST | Iteration                 35
2021-04-15 09:21:10.778455 CEST | AverageDiscountedReturn  633.805
2021-04-15 09:21:10.778669 CEST | AverageReturn            999.752
2021-04-15 09:21:10.778851 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:10.779034 CEST | NumTrajs                   4
2021-04-15 09:21:10.779181 CEST | Entropy                    1.28281
2021-04-15 09:21:10.779332 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.779485 CEST | StdReturn                  0.117666
2021-04-15 09:21:10.779679 CEST | MaxReturn                999.882
2021-04-15 09:21:10.779829 CEST | MinReturn                999.59
2021-04-15 09:21:10.780027 CEST | Iteration                 35
2021-04-15 09:21:10.780181 CEST | AverageDiscountedReturn  633.809
2021-04-15 09:21:10.780334 CEST | AverageReturn            999.745
2021-04-15 09:21:10.780491 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:10.780646 CEST | NumTrajs                   4
2021-04-15 09:21:10.780798 CEST | Entropy                    1.28281
2021-04-15 09:21:10.780947 CEST | Perplexity                 3.60676
2021-04-15 09:21:10.781098 CEST | StdReturn                  0.10751
2021-04-15 09:21:10.781249 CEST | MaxReturn                999.853
2021-04-15 09:21:10.781402 CEST | MinReturn                999.566
2021-04-15 09:21:10.781552 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.781710 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.781862 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.782011 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.782156 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.782305 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.782454 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.782603 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.782754 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.782905 CEST | AveragePolicyStd           0.872731
2021-04-15 09:21:10.783052 CEST | TransfBits                 3.5336e+06
2021-04-15 09:21:10.783194 CEST | TotalAverageReturn       609.484
2021-04-15 09:21:10.783350 CEST | -----------------------  ------------
2021-04-15 09:21:12.176113 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.176725 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.177631 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.178060 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.178919 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.179334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.180228 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.180662 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.181532 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.181955 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.182832 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.183257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.184138 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.184551 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.185409 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.185832 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.186710 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.187207 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.188238 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitting baseline...
2021-04-15 09:21:12.188814 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | fitted
2021-04-15 09:21:12.218067 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | saving snapshot...
2021-04-15 09:21:12.223129 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #36 | saved
2021-04-15 09:21:12.227103 CEST | -----------------------  -------------
2021-04-15 09:21:12.227267 CEST | Iteration                 36
2021-04-15 09:21:12.227428 CEST | AverageDiscountedReturn  591.921
2021-04-15 09:21:12.227593 CEST | AverageReturn            909.747
2021-04-15 09:21:12.227753 CEST | ExplainedVariance          0.734021
2021-04-15 09:21:12.227921 CEST | NumTrajs                   5
2021-04-15 09:21:12.228075 CEST | Entropy                    1.28089
2021-04-15 09:21:12.228231 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.228393 CEST | StdReturn                180.029
2021-04-15 09:21:12.228545 CEST | MaxReturn                999.797
2021-04-15 09:21:12.228699 CEST | MinReturn                549.69
2021-04-15 09:21:12.228861 CEST | Iteration                 36
2021-04-15 09:21:12.229018 CEST | AverageDiscountedReturn  633.856
2021-04-15 09:21:12.229168 CEST | AverageReturn            999.824
2021-04-15 09:21:12.229317 CEST | ExplainedVariance          0.968033
2021-04-15 09:21:12.229470 CEST | NumTrajs                   4
2021-04-15 09:21:12.229597 CEST | Entropy                    1.28089
2021-04-15 09:21:12.229726 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.229862 CEST | StdReturn                  0.0494847
2021-04-15 09:21:12.230001 CEST | MaxReturn                999.877
2021-04-15 09:21:12.230130 CEST | MinReturn                999.754
2021-04-15 09:21:12.230284 CEST | Iteration                 36
2021-04-15 09:21:12.230416 CEST | AverageDiscountedReturn  633.794
2021-04-15 09:21:12.230540 CEST | AverageReturn            999.741
2021-04-15 09:21:12.230665 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:12.230791 CEST | NumTrajs                   4
2021-04-15 09:21:12.230915 CEST | Entropy                    1.28089
2021-04-15 09:21:12.231040 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.231169 CEST | StdReturn                  0.0939375
2021-04-15 09:21:12.231299 CEST | MaxReturn                999.829
2021-04-15 09:21:12.231424 CEST | MinReturn                999.594
2021-04-15 09:21:12.231553 CEST | Iteration                 36
2021-04-15 09:21:12.231680 CEST | AverageDiscountedReturn  633.838
2021-04-15 09:21:12.231814 CEST | AverageReturn            999.79
2021-04-15 09:21:12.231958 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:12.232088 CEST | NumTrajs                   4
2021-04-15 09:21:12.232219 CEST | Entropy                    1.28089
2021-04-15 09:21:12.232349 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.232472 CEST | StdReturn                  0.0461024
2021-04-15 09:21:12.232603 CEST | MaxReturn                999.836
2021-04-15 09:21:12.232742 CEST | MinReturn                999.726
2021-04-15 09:21:12.232873 CEST | Iteration                 36
2021-04-15 09:21:12.233010 CEST | AverageDiscountedReturn  633.82
2021-04-15 09:21:12.233144 CEST | AverageReturn            999.776
2021-04-15 09:21:12.233270 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:12.233391 CEST | NumTrajs                   4
2021-04-15 09:21:12.233520 CEST | Entropy                    1.28089
2021-04-15 09:21:12.233641 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.233763 CEST | StdReturn                  0.062733
2021-04-15 09:21:12.233888 CEST | MaxReturn                999.846
2021-04-15 09:21:12.234018 CEST | MinReturn                999.685
2021-04-15 09:21:12.234146 CEST | Iteration                 36
2021-04-15 09:21:12.234276 CEST | AverageDiscountedReturn  633.829
2021-04-15 09:21:12.234415 CEST | AverageReturn            999.792
2021-04-15 09:21:12.234544 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:12.234680 CEST | NumTrajs                   4
2021-04-15 09:21:12.234804 CEST | Entropy                    1.28089
2021-04-15 09:21:12.234935 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.235068 CEST | StdReturn                  0.0333279
2021-04-15 09:21:12.235198 CEST | MaxReturn                999.818
2021-04-15 09:21:12.235325 CEST | MinReturn                999.735
2021-04-15 09:21:12.235450 CEST | Iteration                 36
2021-04-15 09:21:12.235578 CEST | AverageDiscountedReturn  633.863
2021-04-15 09:21:12.235713 CEST | AverageReturn            999.845
2021-04-15 09:21:12.235833 CEST | ExplainedVariance          0.999998
2021-04-15 09:21:12.235988 CEST | NumTrajs                   4
2021-04-15 09:21:12.236116 CEST | Entropy                    1.28089
2021-04-15 09:21:12.236243 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.236368 CEST | StdReturn                  0.0506827
2021-04-15 09:21:12.236499 CEST | MaxReturn                999.881
2021-04-15 09:21:12.236625 CEST | MinReturn                999.757
2021-04-15 09:21:12.236748 CEST | Iteration                 36
2021-04-15 09:21:12.236874 CEST | AverageDiscountedReturn  633.786
2021-04-15 09:21:12.237001 CEST | AverageReturn            999.75
2021-04-15 09:21:12.237137 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:12.237267 CEST | NumTrajs                   4
2021-04-15 09:21:12.237393 CEST | Entropy                    1.28089
2021-04-15 09:21:12.237520 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.237644 CEST | StdReturn                  0.0877951
2021-04-15 09:21:12.237766 CEST | MaxReturn                999.878
2021-04-15 09:21:12.237899 CEST | MinReturn                999.66
2021-04-15 09:21:12.238032 CEST | Iteration                 36
2021-04-15 09:21:12.238160 CEST | AverageDiscountedReturn  633.805
2021-04-15 09:21:12.238352 CEST | AverageReturn            999.732
2021-04-15 09:21:12.238544 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:12.238707 CEST | NumTrajs                   4
2021-04-15 09:21:12.238865 CEST | Entropy                    1.28089
2021-04-15 09:21:12.239014 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.239161 CEST | StdReturn                  0.110785
2021-04-15 09:21:12.239320 CEST | MaxReturn                999.833
2021-04-15 09:21:12.239472 CEST | MinReturn                999.565
2021-04-15 09:21:12.239628 CEST | Iteration                 36
2021-04-15 09:21:12.239782 CEST | AverageDiscountedReturn  633.818
2021-04-15 09:21:12.239954 CEST | AverageReturn            999.772
2021-04-15 09:21:12.240109 CEST | ExplainedVariance          0.999999
2021-04-15 09:21:12.240262 CEST | NumTrajs                   4
2021-04-15 09:21:12.240413 CEST | Entropy                    1.28089
2021-04-15 09:21:12.240570 CEST | Perplexity                 3.59984
2021-04-15 09:21:12.240720 CEST | StdReturn                  0.0667544
2021-04-15 09:21:12.240879 CEST | MaxReturn                999.881
2021-04-15 09:21:12.241027 CEST | MinReturn                999.707
2021-04-15 09:21:12.241214 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.241361 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.241505 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.241665 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.241821 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.241974 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.242124 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.242267 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.242417 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.242578 CEST | AveragePolicyStd           0.871056
2021-04-15 09:21:12.242733 CEST | TransfBits                 3.63456e+06
2021-04-15 09:21:12.242891 CEST | TotalAverageReturn       628.713
2021-04-15 09:21:12.243039 CEST | -----------------------  -------------
2021-04-15 09:21:13.518624 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #37 | fitting baseline...
2021-04-15 09:21:13.519156 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #37 | fitted
2021-04-15 09:21:13.520018 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #37 | fitting baseline...
2021-04-15 09:21:13.520447 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #37 | fitted
2021-04-15 09:21:13.521255 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #37 | fitting baseline...
2021-04-15 09:21:13.521660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #37 | fitted
2021-04-15 09:21:13.522453 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #37 | fitting baseline...
2021-04-15 09:21:13.522883 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0009] itr #37 | fitted
