2021-04-16 09:21:21.316630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.316859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.316975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317193 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:23.430827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.453240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.465039 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.467059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.470766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.472202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.475382 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.476786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.479954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.481321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:27.345419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.346524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.349146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.350194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.353242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.354442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.357465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.358646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.361084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.362110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.403581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saving snapshot...
2021-04-16 09:21:27.407835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saved
2021-04-16 09:21:27.411886 CEST | -----------------------  ---------------
2021-04-16 09:21:45.625287 CEST | MaxReturn                   239.79
2021-04-16 09:21:45.625425 CEST | MinReturn                     9.98161
2021-04-16 09:21:45.625568 CEST | AveragePolicyStd              0.985594
2021-04-16 09:21:45.625706 CEST | AveragePolicyStd              0.985594
2021-04-16 09:21:45.625846 CEST | AveragePolicyStd              0.985594
2021-04-16 09:21:45.625988 CEST | AveragePolicyStd              0.985594
2021-04-16 09:21:45.626129 CEST | AveragePolicyStd              0.985594
2021-04-16 09:21:45.626335 CEST | TransfBits               449152
2021-04-16 09:21:45.626470 CEST | TotalAverageReturn           56.632
2021-04-16 09:21:45.626594 CEST | -----------------------  --------------
2021-04-16 09:21:46.379994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitting baseline...
2021-04-16 09:21:46.381642 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitted
2021-04-16 09:21:46.385034 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitting baseline...
2021-04-16 09:21:46.386518 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitted
2021-04-16 09:21:46.390988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitting baseline...
2021-04-16 09:21:46.392804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitted
2021-04-16 09:21:46.396480 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitting baseline...
2021-04-16 09:21:46.397896 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitted
2021-04-16 09:21:46.401347 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitting baseline...
2021-04-16 09:21:46.402674 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | fitted
2021-04-16 09:21:46.443458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | saving snapshot...
2021-04-16 09:21:46.448389 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #23 | saved
2021-04-16 09:21:46.450686 CEST | -----------------------  --------------
2021-04-16 09:21:46.450890 CEST | Iteration                    23
2021-04-16 09:21:46.451046 CEST | AverageDiscountedReturn      52.097
2021-04-16 09:21:46.451199 CEST | AverageReturn                53.7763
2021-04-16 09:21:46.451363 CEST | ExplainedVariance             0.26241
2021-04-16 09:21:46.451516 CEST | NumTrajs                     63
2021-04-16 09:21:46.451671 CEST | Entropy                       1.40191
2021-04-16 09:21:46.451848 CEST | Perplexity                    4.06296
2021-04-16 09:21:46.452000 CEST | StdReturn                    32.9612
2021-04-16 09:21:46.452176 CEST | MaxReturn                   149.944
2021-04-16 09:21:46.452329 CEST | MinReturn                     0
2021-04-16 09:21:46.452485 CEST | Iteration                    23
2021-04-16 09:21:46.452654 CEST | AverageDiscountedReturn      69.5999
2021-04-16 09:21:46.452813 CEST | AverageReturn                73.6332
2021-04-16 09:21:46.452970 CEST | ExplainedVariance             0.213784
2021-04-16 09:21:46.453126 CEST | NumTrajs                     49
2021-04-16 09:21:46.453282 CEST | Entropy                       1.40191
2021-04-16 09:21:46.453441 CEST | Perplexity                    4.06296
2021-04-16 09:21:46.453629 CEST | StdReturn                    61.5432
2021-04-16 09:21:46.453776 CEST | MaxReturn                   269.879
2021-04-16 09:21:46.453935 CEST | MinReturn                     9.97965
2021-04-16 09:21:46.454093 CEST | Iteration                    23
2021-04-16 09:21:46.454252 CEST | AverageDiscountedReturn      53.7198
2021-04-16 09:21:46.454412 CEST | AverageReturn                55.6993
2021-04-16 09:21:46.454570 CEST | ExplainedVariance            -0.0697461
2021-04-16 09:21:46.454725 CEST | NumTrajs                     61
2021-04-16 09:21:46.454883 CEST | Entropy                       1.40191
2021-04-16 09:21:46.455049 CEST | Perplexity                    4.06296
2021-04-16 09:21:46.455206 CEST | StdReturn                    39.1285
2021-04-16 09:21:46.455365 CEST | MaxReturn                   169.946
2021-04-16 09:21:46.455543 CEST | MinReturn                     0
2021-04-16 09:21:46.455706 CEST | Iteration                    23
2021-04-16 09:21:46.455864 CEST | AverageDiscountedReturn      66.2084
2021-04-16 09:21:46.456026 CEST | AverageReturn                69.955
2021-04-16 09:21:46.456208 CEST | ExplainedVariance             0.148627
2021-04-16 09:21:46.456370 CEST | NumTrajs                     50
2021-04-16 09:21:46.456533 CEST | Entropy                       1.40191
2021-04-16 09:21:46.456691 CEST | Perplexity                    4.06296
2021-04-16 09:21:46.456849 CEST | StdReturn                    60.9685
2021-04-16 09:21:46.457008 CEST | MaxReturn                   309.862
2021-04-16 09:21:46.457167 CEST | MinReturn                     0
2021-04-16 09:21:46.457321 CEST | Iteration                    23
2021-04-16 09:21:46.457482 CEST | AverageDiscountedReturn      64.2732
2021-04-16 09:21:46.457638 CEST | AverageReturn                67.136
2021-04-16 09:21:46.457792 CEST | ExplainedVariance             0.0941852
2021-04-16 09:21:46.457947 CEST | NumTrajs                     53
2021-04-16 09:21:46.458107 CEST | Entropy                       1.40191
2021-04-16 09:21:46.458264 CEST | Perplexity                    4.06296
2021-04-16 09:21:46.458420 CEST | StdReturn                    45.7668
2021-04-16 09:21:46.458579 CEST | MaxReturn                   209.936
2021-04-16 09:21:46.458744 CEST | MinReturn                     0
2021-04-16 09:21:46.458894 CEST | AveragePolicyStd              0.983116
2021-04-16 09:21:46.459046 CEST | AveragePolicyStd              0.983116
2021-04-16 09:21:46.459214 CEST | AveragePolicyStd              0.983116
2021-04-16 09:21:46.459370 CEST | AveragePolicyStd              0.983116
2021-04-16 09:21:46.459527 CEST | AveragePolicyStd              0.983116
2021-04-16 09:21:46.459679 CEST | TransfBits               469568
2021-04-16 09:21:46.459836 CEST | TotalAverageReturn           60.4576
2021-04-16 09:21:46.459987 CEST | -----------------------  --------------
2021-04-16 09:21:47.214633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitting baseline...
2021-04-16 09:21:47.216286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitted
2021-04-16 09:21:47.219988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitting baseline...
2021-04-16 09:21:47.221492 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitted
2021-04-16 09:21:47.225264 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitting baseline...
2021-04-16 09:21:47.227028 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitted
2021-04-16 09:21:47.235932 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitting baseline...
2021-04-16 09:21:47.239411 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitted
2021-04-16 09:21:47.246425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitting baseline...
2021-04-16 09:21:47.248728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | fitted
2021-04-16 09:21:47.293012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | saving snapshot...
2021-04-16 09:21:47.297525 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #24 | saved
2021-04-16 09:21:47.299549 CEST | -----------------------  --------------
2021-04-16 09:21:47.299679 CEST | Iteration                    24
2021-04-16 09:21:47.299793 CEST | AverageDiscountedReturn      53.3552
2021-04-16 09:21:47.299905 CEST | AverageReturn                55.2028
2021-04-16 09:21:47.300017 CEST | ExplainedVariance             0.274357
2021-04-16 09:21:47.300147 CEST | NumTrajs                     63
2021-04-16 09:21:47.300260 CEST | Entropy                       1.39889
2021-04-16 09:21:47.300370 CEST | Perplexity                    4.05071
2021-04-16 09:21:47.300478 CEST | StdReturn                    36.0573
2021-04-16 09:21:47.300585 CEST | MaxReturn                   179.96
2021-04-16 09:21:47.300693 CEST | MinReturn                     0
2021-04-16 09:21:47.300803 CEST | Iteration                    24
2021-04-16 09:21:47.300911 CEST | AverageDiscountedReturn      57.5328
2021-04-16 09:21:47.301020 CEST | AverageReturn                59.7905
2021-04-16 09:21:47.301128 CEST | ExplainedVariance             0.285663
2021-04-16 09:21:47.301238 CEST | NumTrajs                     58
2021-04-16 09:21:47.301345 CEST | Entropy                       1.39889
2021-04-16 09:21:47.301451 CEST | Perplexity                    4.05071
2021-04-16 09:21:47.301559 CEST | StdReturn                    40.9405
2021-04-16 09:21:47.301665 CEST | MaxReturn                   169.93
2021-04-16 09:21:47.301772 CEST | MinReturn                     9.97996
2021-04-16 09:21:47.301878 CEST | Iteration                    24
2021-04-16 09:21:47.301986 CEST | AverageDiscountedReturn      56.1286
2021-04-16 09:21:47.302092 CEST | AverageReturn                58.2991
2021-04-16 09:21:47.302198 CEST | ExplainedVariance             0.26177
2021-04-16 09:21:47.302306 CEST | NumTrajs                     60
2021-04-16 09:21:47.302414 CEST | Entropy                       1.39889
2021-04-16 09:21:47.302521 CEST | Perplexity                    4.05071
2021-04-16 09:21:47.302628 CEST | StdReturn                    40.8182
2021-04-16 09:21:47.302736 CEST | MaxReturn                   199.948
2021-04-16 09:21:47.302843 CEST | MinReturn                     9.98002
2021-04-16 09:21:47.302951 CEST | Iteration                    24
2021-04-16 09:21:47.303059 CEST | AverageDiscountedReturn      60.5342
2021-04-16 09:21:47.303168 CEST | AverageReturn                63.4125
2021-04-16 09:21:47.303275 CEST | ExplainedVariance             0.183599
2021-04-16 09:21:47.303381 CEST | NumTrajs                     55
2021-04-16 09:21:47.303485 CEST | Entropy                       1.39889
2021-04-16 09:21:47.303592 CEST | Perplexity                    4.05071
2021-04-16 09:21:47.303697 CEST | StdReturn                    51.1902
2021-04-16 09:21:47.303802 CEST | MaxReturn                   229.932
2021-04-16 09:21:47.303908 CEST | MinReturn                     0
2021-04-16 09:21:47.304013 CEST | Iteration                    24
2021-04-16 09:21:47.304156 CEST | AverageDiscountedReturn      58.1072
2021-04-16 09:21:47.304263 CEST | AverageReturn                60.6621
2021-04-16 09:21:47.304368 CEST | ExplainedVariance             0.0503748
2021-04-16 09:21:47.304473 CEST | NumTrajs                     57
2021-04-16 09:21:47.304578 CEST | Entropy                       1.39889
2021-04-16 09:21:47.304686 CEST | Perplexity                    4.05071
2021-04-16 09:21:47.304792 CEST | StdReturn                    47.6467
2021-04-16 09:21:47.304897 CEST | MaxReturn                   309.77
2021-04-16 09:21:47.305003 CEST | MinReturn                     0
2021-04-16 09:21:47.305109 CEST | AveragePolicyStd              0.980153
2021-04-16 09:21:47.305214 CEST | AveragePolicyStd              0.980153
2021-04-16 09:21:47.305358 CEST | AveragePolicyStd              0.980153
2021-04-16 09:21:47.305464 CEST | AveragePolicyStd              0.980153
2021-04-16 09:21:47.305570 CEST | AveragePolicyStd              0.980153
2021-04-16 09:21:47.305675 CEST | TransfBits               489984
2021-04-16 09:21:47.305781 CEST | TotalAverageReturn           57.0222
2021-04-16 09:21:47.305893 CEST | -----------------------  --------------
2021-04-16 09:21:48.110124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitting baseline...
2021-04-16 09:21:48.111697 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitted
2021-04-16 09:21:48.115469 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitting baseline...
2021-04-16 09:21:48.117140 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitted
2021-04-16 09:21:48.120962 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitting baseline...
2021-04-16 09:21:48.122397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitted
2021-04-16 09:21:48.126384 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitting baseline...
2021-04-16 09:21:48.127950 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitted
2021-04-16 09:21:48.131638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitting baseline...
2021-04-16 09:21:48.133410 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | fitted
2021-04-16 09:21:48.175694 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | saving snapshot...
2021-04-16 09:21:48.180936 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #25 | saved
2021-04-16 09:21:48.183228 CEST | -----------------------  -------------
2021-04-16 09:21:48.183391 CEST | Iteration                    25
2021-04-16 09:21:48.183511 CEST | AverageDiscountedReturn      49.8679
2021-04-16 09:21:48.183627 CEST | AverageReturn                51.5047
2021-04-16 09:21:48.183743 CEST | ExplainedVariance             0.178308
2021-04-16 09:21:48.183874 CEST | NumTrajs                     65
2021-04-16 09:21:48.183989 CEST | Entropy                       1.39586
2021-04-16 09:21:48.184138 CEST | Perplexity                    4.03843
2021-04-16 09:21:48.184252 CEST | StdReturn                    34.9476
2021-04-16 09:21:48.184393 CEST | MaxReturn                   169.964
2021-04-16 09:21:48.184538 CEST | MinReturn                     0
2021-04-16 09:21:48.184651 CEST | Iteration                    25
2021-04-16 09:21:48.184761 CEST | AverageDiscountedReturn      55.5328
2021-04-16 09:21:48.184873 CEST | AverageReturn                57.9595
2021-04-16 09:21:48.184987 CEST | ExplainedVariance            -0.150444
2021-04-16 09:21:48.185099 CEST | NumTrajs                     60
2021-04-16 09:21:48.185211 CEST | Entropy                       1.39586
2021-04-16 09:21:48.185322 CEST | Perplexity                    4.03843
2021-04-16 09:21:48.185435 CEST | StdReturn                    47.8308
2021-04-16 09:21:48.185549 CEST | MaxReturn                   289.909
2021-04-16 09:21:48.185660 CEST | MinReturn                     0
2021-04-16 09:21:48.185771 CEST | Iteration                    25
2021-04-16 09:21:48.185884 CEST | AverageDiscountedReturn      57.0208
2021-04-16 09:21:48.185996 CEST | AverageReturn                59.2704
2021-04-16 09:21:48.186108 CEST | ExplainedVariance             0.22264
2021-04-16 09:21:48.186220 CEST | NumTrajs                     58
2021-04-16 09:21:48.186330 CEST | Entropy                       1.39586
2021-04-16 09:21:48.186441 CEST | Perplexity                    4.03843
2021-04-16 09:21:48.186552 CEST | StdReturn                    41.5031
2021-04-16 09:21:48.186663 CEST | MaxReturn                   209.925
2021-04-16 09:21:48.186774 CEST | MinReturn                     9.98039
2021-04-16 09:21:48.186887 CEST | Iteration                    25
2021-04-16 09:21:48.186998 CEST | AverageDiscountedReturn      50.1255
2021-04-16 09:21:48.187109 CEST | AverageReturn                51.9355
2021-04-16 09:21:48.187221 CEST | ExplainedVariance             0.258848
2021-04-16 09:21:48.187331 CEST | NumTrajs                     66
2021-04-16 09:21:48.187442 CEST | Entropy                       1.39586
2021-04-16 09:21:48.187552 CEST | Perplexity                    4.03843
2021-04-16 09:21:48.187664 CEST | StdReturn                    39.4229
2021-04-16 09:21:48.187790 CEST | MaxReturn                   189.93
2021-04-16 09:21:48.187903 CEST | MinReturn                     0
2021-04-16 09:21:48.188036 CEST | Iteration                    25
2021-04-16 09:21:48.188177 CEST | AverageDiscountedReturn      61.2892
2021-04-16 09:21:48.188289 CEST | AverageReturn                63.958
2021-04-16 09:21:48.188401 CEST | ExplainedVariance             0.223325
2021-04-16 09:21:48.188513 CEST | NumTrajs                     55
2021-04-16 09:21:48.188624 CEST | Entropy                       1.39586
2021-04-16 09:21:48.188736 CEST | Perplexity                    4.03843
2021-04-16 09:21:48.188848 CEST | StdReturn                    45.4919
2021-04-16 09:21:48.188958 CEST | MaxReturn                   189.952
2021-04-16 09:21:48.189069 CEST | MinReturn                     0
2021-04-16 09:21:48.189180 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:48.189290 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:48.189401 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:48.189515 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:48.189626 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:48.189739 CEST | TransfBits               510400
2021-04-16 09:21:48.189852 CEST | TotalAverageReturn           54.473
2021-04-16 09:21:48.189966 CEST | -----------------------  -------------
2021-04-16 09:21:48.989551 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitting baseline...
2021-04-16 09:21:48.990981 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitted
2021-04-16 09:21:48.994503 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitting baseline...
2021-04-16 09:21:48.995915 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitted
2021-04-16 09:21:48.999571 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitting baseline...
2021-04-16 09:21:49.000986 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitted
2021-04-16 09:21:49.005217 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitting baseline...
2021-04-16 09:21:49.006990 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitted
2021-04-16 09:21:49.010988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitting baseline...
2021-04-16 09:21:49.012606 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | fitted
2021-04-16 09:21:49.053360 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | saving snapshot...
2021-04-16 09:21:49.058479 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #26 | saved
2021-04-16 09:21:49.060758 CEST | -----------------------  --------------
2021-04-16 09:21:49.060902 CEST | Iteration                    26
2021-04-16 09:21:49.061032 CEST | AverageDiscountedReturn      63.2976
2021-04-16 09:21:49.061156 CEST | AverageReturn                66.4466
2021-04-16 09:21:49.061281 CEST | ExplainedVariance             0.198833
2021-04-16 09:21:49.061404 CEST | NumTrajs                     54
2021-04-16 09:21:49.061529 CEST | Entropy                       1.39586
2021-04-16 09:21:49.061652 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.061794 CEST | StdReturn                    53.0819
2021-04-16 09:21:49.061941 CEST | MaxReturn                   249.913
2021-04-16 09:21:49.062086 CEST | MinReturn                     9.97944
2021-04-16 09:21:49.062228 CEST | Iteration                    26
2021-04-16 09:21:49.062372 CEST | AverageDiscountedReturn      60.2667
2021-04-16 09:21:49.062508 CEST | AverageReturn                62.6907
2021-04-16 09:21:49.062645 CEST | ExplainedVariance             0.262965
2021-04-16 09:21:49.062787 CEST | NumTrajs                     55
2021-04-16 09:21:49.062934 CEST | Entropy                       1.39586
2021-04-16 09:21:49.063075 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.063215 CEST | StdReturn                    41.2138
2021-04-16 09:21:49.063359 CEST | MaxReturn                   199.916
2021-04-16 09:21:49.063506 CEST | MinReturn                     0
2021-04-16 09:21:49.063649 CEST | Iteration                    26
2021-04-16 09:21:49.063782 CEST | AverageDiscountedReturn      58.0335
2021-04-16 09:21:49.063914 CEST | AverageReturn                60.3054
2021-04-16 09:21:49.064067 CEST | ExplainedVariance             0.228185
2021-04-16 09:21:49.064202 CEST | NumTrajs                     58
2021-04-16 09:21:49.064330 CEST | Entropy                       1.39586
2021-04-16 09:21:49.064468 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.064599 CEST | StdReturn                    40.5769
2021-04-16 09:21:49.064731 CEST | MaxReturn                   189.918
2021-04-16 09:21:49.064862 CEST | MinReturn                     0
2021-04-16 09:21:49.064996 CEST | Iteration                    26
2021-04-16 09:21:49.065132 CEST | AverageDiscountedReturn      48.6749
2021-04-16 09:21:49.065266 CEST | AverageReturn                50.418
2021-04-16 09:21:49.065395 CEST | ExplainedVariance             0.258231
2021-04-16 09:21:49.065579 CEST | NumTrajs                     67
2021-04-16 09:21:49.065723 CEST | Entropy                       1.39586
2021-04-16 09:21:49.065859 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.066003 CEST | StdReturn                    39.4413
2021-04-16 09:21:49.066142 CEST | MaxReturn                   189.958
2021-04-16 09:21:49.066285 CEST | MinReturn                     0
2021-04-16 09:21:49.066428 CEST | Iteration                    26
2021-04-16 09:21:49.066565 CEST | AverageDiscountedReturn      55.0928
2021-04-16 09:21:49.066697 CEST | AverageReturn                57.133
2021-04-16 09:21:49.066827 CEST | ExplainedVariance             0.0187804
2021-04-16 09:21:49.066963 CEST | NumTrajs                     60
2021-04-16 09:21:49.067100 CEST | Entropy                       1.39586
2021-04-16 09:21:49.067237 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.067381 CEST | StdReturn                    39.0606
2021-04-16 09:21:49.067527 CEST | MaxReturn                   249.88
2021-04-16 09:21:49.067668 CEST | MinReturn                     0
2021-04-16 09:21:49.067813 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.067957 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.068148 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.068356 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.068484 CEST | AveragePolicyStd              0.977182
2021-04-16 09:21:49.068611 CEST | TransfBits               530816
2021-04-16 09:21:49.068737 CEST | TotalAverageReturn           56.6853
2021-04-16 09:21:49.068890 CEST | -----------------------  --------------
2021-04-16 09:21:49.862958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitting baseline...
2021-04-16 09:21:49.864701 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitted
2021-04-16 09:21:49.878332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitting baseline...
2021-04-16 09:21:49.881199 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitted
2021-04-16 09:21:49.885043 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitting baseline...
2021-04-16 09:21:49.886472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitted
2021-04-16 09:21:49.890360 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitting baseline...
2021-04-16 09:21:49.891863 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitted
2021-04-16 09:21:49.895496 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitting baseline...
2021-04-16 09:21:49.896897 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | fitted
2021-04-16 09:21:49.939766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | saving snapshot...
2021-04-16 09:21:49.945222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #27 | saved
2021-04-16 09:21:49.947517 CEST | -----------------------  -------------
2021-04-16 09:21:49.947674 CEST | Iteration                    27
2021-04-16 09:21:49.947808 CEST | AverageDiscountedReturn      50.7142
2021-04-16 09:21:49.947936 CEST | AverageReturn                52.2742
2021-04-16 09:21:49.948089 CEST | ExplainedVariance             0.128056
2021-04-16 09:21:49.948222 CEST | NumTrajs                     65
2021-04-16 09:21:49.948352 CEST | Entropy                       1.39586
2021-04-16 09:21:49.948475 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.948598 CEST | StdReturn                    31.3526
2021-04-16 09:21:49.948721 CEST | MaxReturn                   159.93
2021-04-16 09:21:49.948844 CEST | MinReturn                     9.97933
2021-04-16 09:21:49.948964 CEST | Iteration                    27
2021-04-16 09:21:49.949086 CEST | AverageDiscountedReturn      59.3113
2021-04-16 09:21:49.949208 CEST | AverageReturn                61.7452
2021-04-16 09:21:49.949329 CEST | ExplainedVariance             0.268503
2021-04-16 09:21:49.949449 CEST | NumTrajs                     56
2021-04-16 09:21:49.949571 CEST | Entropy                       1.39586
2021-04-16 09:21:49.949693 CEST | Perplexity                    4.03843
2021-04-16 09:21:49.949820 CEST | StdReturn                    42.7098
2021-04-16 09:21:49.949940 CEST | MaxReturn                   159.948
2021-04-16 09:21:49.950060 CEST | MinReturn                     0
2021-04-16 09:21:49.950179 CEST | Iteration                    27
