2021-04-15 10:25:12.227226 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.228450 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228852 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229236 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229539 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229731 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229920 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.230110 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.230295 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:14.903451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.924965 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.937177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.942313 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.948454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.950629 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.956317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.958362 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.963553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.965464 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:20.157182 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.160351 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.168235 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.172183 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.181387 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.186647 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.195285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.199064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.208666 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.212891 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.247098 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saving snapshot...
2021-04-15 10:25:20.255220 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saved
2021-04-15 10:25:20.261867 CEST | -----------------------  ---------------
2021-04-15 10:25:44.384428 CEST | Entropy                       1.35049
2021-04-15 10:25:44.384556 CEST | Perplexity                    3.85932
2021-04-15 10:25:44.384683 CEST | StdReturn                   249.474
2021-04-15 10:25:44.384809 CEST | MaxReturn                   979.687
2021-04-15 10:25:44.384937 CEST | MinReturn                   319.894
2021-04-15 10:25:44.385065 CEST | Iteration                    22
2021-04-15 10:25:44.385193 CEST | AverageDiscountedReturn     423.542
2021-04-15 10:25:44.385322 CEST | AverageReturn               571.147
2021-04-15 10:25:44.385453 CEST | ExplainedVariance             0.366022
2021-04-15 10:25:44.385587 CEST | NumTrajs                      7
2021-04-15 10:25:44.385716 CEST | Entropy                       1.35049
2021-04-15 10:25:44.385846 CEST | Perplexity                    3.85932
2021-04-15 10:25:44.385978 CEST | StdReturn                   213.361
2021-04-15 10:25:44.386106 CEST | MaxReturn                   869.683
2021-04-15 10:25:44.386235 CEST | MinReturn                   249.834
2021-04-15 10:25:44.386364 CEST | Iteration                    22
2021-04-15 10:25:44.386492 CEST | AverageDiscountedReturn     402.68
2021-04-15 10:25:44.386622 CEST | AverageReturn               564.746
2021-04-15 10:25:44.386751 CEST | ExplainedVariance             0.416563
2021-04-15 10:25:44.386880 CEST | NumTrajs                      8
2021-04-15 10:25:44.387008 CEST | Entropy                       1.35049
2021-04-15 10:25:44.387136 CEST | Perplexity                    3.85932
2021-04-15 10:25:44.387265 CEST | StdReturn                   316.001
2021-04-15 10:25:44.387393 CEST | MaxReturn                   999.73
2021-04-15 10:25:44.387523 CEST | MinReturn                     0
2021-04-15 10:25:44.387652 CEST | Iteration                    22
2021-04-15 10:25:44.387781 CEST | AverageDiscountedReturn     393.51
2021-04-15 10:25:44.387941 CEST | AverageReturn               547.258
2021-04-15 10:25:44.388091 CEST | ExplainedVariance            -0.925121
2021-04-15 10:25:44.388227 CEST | NumTrajs                      8
2021-04-15 10:25:44.388359 CEST | Entropy                       1.35049
2021-04-15 10:25:44.388489 CEST | Perplexity                    3.85932
2021-04-15 10:25:44.388619 CEST | StdReturn                   315.906
2021-04-15 10:25:44.388750 CEST | MaxReturn                   999.811
2021-04-15 10:25:44.388880 CEST | MinReturn                     9.9798
2021-04-15 10:25:44.389008 CEST | Iteration                    22
2021-04-15 10:25:44.389138 CEST | AverageDiscountedReturn     386.324
2021-04-15 10:25:44.389266 CEST | AverageReturn               535.99
2021-04-15 10:25:44.389395 CEST | ExplainedVariance             0.205112
2021-04-15 10:25:44.389523 CEST | NumTrajs                      8
2021-04-15 10:25:44.389652 CEST | Entropy                       1.35049
2021-04-15 10:25:44.389783 CEST | Perplexity                    3.85932
2021-04-15 10:25:44.389914 CEST | StdReturn                   320.7
2021-04-15 10:25:44.390046 CEST | MaxReturn                   999.642
2021-04-15 10:25:44.390176 CEST | MinReturn                    79.8981
2021-04-15 10:25:44.390306 CEST | AveragePolicyStd              0.933843
2021-04-15 10:25:44.390434 CEST | AveragePolicyStd              0.933843
2021-04-15 10:25:44.390564 CEST | AveragePolicyStd              0.933843
2021-04-15 10:25:44.390703 CEST | AveragePolicyStd              0.933843
2021-04-15 10:25:44.390835 CEST | AveragePolicyStd              0.933843
2021-04-15 10:25:44.390968 CEST | TransfBits               888448
2021-04-15 10:25:44.391098 CEST | TotalAverageReturn          413.221
2021-04-15 10:25:44.391231 CEST | -----------------------  -------------
2021-04-15 10:25:45.239505 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitting baseline...
2021-04-15 10:25:45.240336 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitted
2021-04-15 10:25:45.241941 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitting baseline...
2021-04-15 10:25:45.242905 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitted
2021-04-15 10:25:45.244206 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitting baseline...
2021-04-15 10:25:45.244817 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitted
2021-04-15 10:25:45.246230 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitting baseline...
2021-04-15 10:25:45.246836 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitted
2021-04-15 10:25:45.248087 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitting baseline...
2021-04-15 10:25:45.248653 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | fitted
2021-04-15 10:25:45.266287 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | saving snapshot...
2021-04-15 10:25:45.273769 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #23 | saved
2021-04-15 10:25:45.278429 CEST | -----------------------  -------------
2021-04-15 10:25:45.278780 CEST | Iteration                    23
2021-04-15 10:25:45.279075 CEST | AverageDiscountedReturn     409.384
2021-04-15 10:25:45.279379 CEST | AverageReturn               553.467
2021-04-15 10:25:45.279673 CEST | ExplainedVariance             0.297639
2021-04-15 10:25:45.280020 CEST | NumTrajs                      8
2021-04-15 10:25:45.280303 CEST | Entropy                       1.34664
2021-04-15 10:25:45.280583 CEST | Perplexity                    3.84448
2021-04-15 10:25:45.280896 CEST | StdReturn                   246.023
2021-04-15 10:25:45.281153 CEST | MaxReturn                   999.761
2021-04-15 10:25:45.281379 CEST | MinReturn                   179.945
2021-04-15 10:25:45.281583 CEST | Iteration                    23
2021-04-15 10:25:45.281788 CEST | AverageDiscountedReturn     379.834
2021-04-15 10:25:45.281991 CEST | AverageReturn               519.758
2021-04-15 10:25:45.282193 CEST | ExplainedVariance             0.459869
2021-04-15 10:25:45.282403 CEST | NumTrajs                      8
2021-04-15 10:25:45.282686 CEST | Entropy                       1.34664
2021-04-15 10:25:45.282895 CEST | Perplexity                    3.84448
2021-04-15 10:25:45.283103 CEST | StdReturn                   294.872
2021-04-15 10:25:45.283306 CEST | MaxReturn                   999.739
2021-04-15 10:25:45.283506 CEST | MinReturn                     0
2021-04-15 10:25:45.283710 CEST | Iteration                    23
2021-04-15 10:25:45.283924 CEST | AverageDiscountedReturn     551.47
2021-04-15 10:25:45.284134 CEST | AverageReturn               811.769
2021-04-15 10:25:45.284344 CEST | ExplainedVariance             0.80103
2021-04-15 10:25:45.284545 CEST | NumTrajs                      5
2021-04-15 10:25:45.284750 CEST | Entropy                       1.34664
2021-04-15 10:25:45.284965 CEST | Perplexity                    3.84448
2021-04-15 10:25:45.285163 CEST | StdReturn                   166.294
2021-04-15 10:25:45.285369 CEST | MaxReturn                   999.788
2021-04-15 10:25:45.285588 CEST | MinReturn                   569.781
2021-04-15 10:25:45.285825 CEST | Iteration                    23
2021-04-15 10:25:45.286048 CEST | AverageDiscountedReturn     305.489
2021-04-15 10:25:45.286300 CEST | AverageReturn               411.798
2021-04-15 10:25:45.286531 CEST | ExplainedVariance             0.347208
2021-04-15 10:25:45.286779 CEST | NumTrajs                     10
2021-04-15 10:25:45.287032 CEST | Entropy                       1.34664
2021-04-15 10:25:45.287256 CEST | Perplexity                    3.84448
2021-04-15 10:25:45.287478 CEST | StdReturn                   317.505
2021-04-15 10:25:45.287692 CEST | MaxReturn                   999.511
2021-04-15 10:25:45.287937 CEST | MinReturn                    19.9644
2021-04-15 10:25:45.288188 CEST | Iteration                    23
2021-04-15 10:25:45.288424 CEST | AverageDiscountedReturn     360.337
2021-04-15 10:25:45.288660 CEST | AverageReturn               509.802
2021-04-15 10:25:45.288910 CEST | ExplainedVariance             0.210681
2021-04-15 10:25:45.289138 CEST | NumTrajs                      8
2021-04-15 10:25:45.289340 CEST | Entropy                       1.34664
2021-04-15 10:25:45.289529 CEST | Perplexity                    3.84448
2021-04-15 10:25:45.289732 CEST | StdReturn                   363.209
2021-04-15 10:25:45.289918 CEST | MaxReturn                   999.788
2021-04-15 10:25:45.290117 CEST | MinReturn                     9.98258
2021-04-15 10:25:45.290310 CEST | AveragePolicyStd              0.930252
2021-04-15 10:25:45.290504 CEST | AveragePolicyStd              0.930252
2021-04-15 10:25:45.290710 CEST | AveragePolicyStd              0.930252
2021-04-15 10:25:45.290915 CEST | AveragePolicyStd              0.930252
2021-04-15 10:25:45.291121 CEST | AveragePolicyStd              0.930252
2021-04-15 10:25:45.291327 CEST | TransfBits               928832
2021-04-15 10:25:45.291541 CEST | TotalAverageReturn          384.838
2021-04-15 10:25:45.291752 CEST | -----------------------  -------------
2021-04-15 10:25:46.186024 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitting baseline...
2021-04-15 10:25:46.186783 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitted
2021-04-15 10:25:46.188434 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitting baseline...
2021-04-15 10:25:46.189260 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitted
2021-04-15 10:25:46.190823 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitting baseline...
2021-04-15 10:25:46.191462 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitted
2021-04-15 10:25:46.192809 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitting baseline...
2021-04-15 10:25:46.193371 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitted
2021-04-15 10:25:46.194407 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitting baseline...
2021-04-15 10:25:46.195004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | fitted
2021-04-15 10:25:46.211583 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | saving snapshot...
2021-04-15 10:25:46.215099 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #24 | saved
2021-04-15 10:25:46.217116 CEST | -----------------------  -------------
2021-04-15 10:25:46.217254 CEST | Iteration                    24
2021-04-15 10:25:46.217378 CEST | AverageDiscountedReturn     446.51
2021-04-15 10:25:46.217499 CEST | AverageReturn               621.098
2021-04-15 10:25:46.217618 CEST | ExplainedVariance             0.262497
2021-04-15 10:25:46.217738 CEST | NumTrajs                      7
2021-04-15 10:25:46.217859 CEST | Entropy                       1.34272
2021-04-15 10:25:46.217977 CEST | Perplexity                    3.82946
2021-04-15 10:25:46.218107 CEST | StdReturn                   260.332
2021-04-15 10:25:46.218237 CEST | MaxReturn                   999.577
2021-04-15 10:25:46.218368 CEST | MinReturn                   329.856
2021-04-15 10:25:46.218487 CEST | Iteration                    24
2021-04-15 10:25:46.218605 CEST | AverageDiscountedReturn     458.339
2021-04-15 10:25:46.218729 CEST | AverageReturn               674.035
2021-04-15 10:25:46.218853 CEST | ExplainedVariance             0.568079
2021-04-15 10:25:46.218970 CEST | NumTrajs                      7
2021-04-15 10:25:46.219100 CEST | Entropy                       1.34272
2021-04-15 10:25:46.219230 CEST | Perplexity                    3.82946
2021-04-15 10:25:46.219360 CEST | StdReturn                   343.517
2021-04-15 10:25:46.219489 CEST | MaxReturn                   999.76
2021-04-15 10:25:46.219620 CEST | MinReturn                    49.9107
2021-04-15 10:25:46.219755 CEST | Iteration                    24
2021-04-15 10:25:46.219885 CEST | AverageDiscountedReturn     559.424
2021-04-15 10:25:46.220053 CEST | AverageReturn               847.705
2021-04-15 10:25:46.220173 CEST | ExplainedVariance             0.568284
2021-04-15 10:25:46.220366 CEST | NumTrajs                      5
2021-04-15 10:25:46.220545 CEST | Entropy                       1.34272
2021-04-15 10:25:46.220659 CEST | Perplexity                    3.82946
2021-04-15 10:25:46.220767 CEST | StdReturn                   240.164
2021-04-15 10:25:46.220875 CEST | MaxReturn                   999.814
2021-04-15 10:25:46.220983 CEST | MinReturn                   379.822
2021-04-15 10:25:46.221091 CEST | Iteration                    24
2021-04-15 10:25:46.221198 CEST | AverageDiscountedReturn     484.302
2021-04-15 10:25:46.221306 CEST | AverageReturn               729.695
2021-04-15 10:25:46.221415 CEST | ExplainedVariance             0.293776
2021-04-15 10:25:46.221522 CEST | NumTrajs                      6
2021-04-15 10:25:46.221631 CEST | Entropy                       1.34272
2021-04-15 10:25:46.221741 CEST | Perplexity                    3.82946
2021-04-15 10:25:46.221850 CEST | StdReturn                   355.044
2021-04-15 10:25:46.221959 CEST | MaxReturn                   999.724
2021-04-15 10:25:46.222066 CEST | MinReturn                    39.9274
2021-04-15 10:25:46.222175 CEST | Iteration                    24
2021-04-15 10:25:46.222301 CEST | AverageDiscountedReturn     453.219
2021-04-15 10:25:46.222408 CEST | AverageReturn               656.914
2021-04-15 10:25:46.222518 CEST | ExplainedVariance             0.681506
2021-04-15 10:25:46.222626 CEST | NumTrajs                      7
2021-04-15 10:25:46.222734 CEST | Entropy                       1.34272
2021-04-15 10:25:46.222850 CEST | Perplexity                    3.82946
2021-04-15 10:25:46.223089 CEST | StdReturn                   324.974
2021-04-15 10:25:46.223277 CEST | MaxReturn                   999.854
2021-04-15 10:25:46.223473 CEST | MinReturn                    49.9565
2021-04-15 10:25:46.223648 CEST | AveragePolicyStd              0.926617
2021-04-15 10:25:46.223830 CEST | AveragePolicyStd              0.926617
2021-04-15 10:25:46.224040 CEST | AveragePolicyStd              0.926617
2021-04-15 10:25:46.224238 CEST | AveragePolicyStd              0.926617
2021-04-15 10:25:46.224458 CEST | AveragePolicyStd              0.926617
2021-04-15 10:25:46.224590 CEST | TransfBits               969216
2021-04-15 10:25:46.224716 CEST | TotalAverageReturn          475.294
2021-04-15 10:25:46.224849 CEST | -----------------------  -------------
2021-04-15 10:25:47.112324 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitting baseline...
2021-04-15 10:25:47.112949 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitted
2021-04-15 10:25:47.121276 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitting baseline...
2021-04-15 10:25:47.122001 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitted
2021-04-15 10:25:47.123440 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitting baseline...
2021-04-15 10:25:47.124134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitted
2021-04-15 10:25:47.125768 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitting baseline...
2021-04-15 10:25:47.127092 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitted
2021-04-15 10:25:47.130152 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitting baseline...
2021-04-15 10:25:47.131279 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | fitted
2021-04-15 10:25:47.154758 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | saving snapshot...
2021-04-15 10:25:47.160179 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #25 | saved
2021-04-15 10:25:47.162572 CEST | -----------------------  ------------
2021-04-15 10:25:47.162835 CEST | Iteration                 25
2021-04-15 10:25:47.162959 CEST | AverageDiscountedReturn  588.937
2021-04-15 10:25:47.163077 CEST | AverageReturn            889.628
2021-04-15 10:25:47.163199 CEST | ExplainedVariance          0.6394
2021-04-15 10:25:47.163317 CEST | NumTrajs                   5
2021-04-15 10:25:47.163432 CEST | Entropy                    1.3394
2021-04-15 10:25:47.163547 CEST | Perplexity                 3.81677
2021-04-15 10:25:47.163670 CEST | StdReturn                 98.4908
2021-04-15 10:25:47.163791 CEST | MaxReturn                999.523
2021-04-15 10:25:47.163927 CEST | MinReturn                769.774
2021-04-15 10:25:47.164053 CEST | Iteration                 25
2021-04-15 10:25:47.164174 CEST | AverageDiscountedReturn  534.869
2021-04-15 10:25:47.164290 CEST | AverageReturn            803.028
2021-04-15 10:25:47.164411 CEST | ExplainedVariance          0.528043
2021-04-15 10:25:47.164536 CEST | NumTrajs                   6
2021-04-15 10:25:47.164659 CEST | Entropy                    1.3394
2021-04-15 10:25:47.164774 CEST | Perplexity                 3.81677
2021-04-15 10:25:47.164890 CEST | StdReturn                277.239
2021-04-15 10:25:47.165012 CEST | MaxReturn                999.848
2021-04-15 10:25:47.165129 CEST | MinReturn                319.741
2021-04-15 10:25:47.165250 CEST | Iteration                 25
2021-04-15 10:25:47.165367 CEST | AverageDiscountedReturn  391.21
2021-04-15 10:25:47.165484 CEST | AverageReturn            572.611
2021-04-15 10:25:47.165599 CEST | ExplainedVariance          0.122069
2021-04-15 10:25:47.165715 CEST | NumTrajs                   7
2021-04-15 10:25:47.165831 CEST | Entropy                    1.3394
2021-04-15 10:25:47.165946 CEST | Perplexity                 3.81677
2021-04-15 10:25:47.166070 CEST | StdReturn                397.838
2021-04-15 10:25:47.166184 CEST | MaxReturn                999.675
2021-04-15 10:25:47.166301 CEST | MinReturn                  0
2021-04-15 10:25:47.166419 CEST | Iteration                 25
2021-04-15 10:25:47.166534 CEST | AverageDiscountedReturn  424.618
2021-04-15 10:25:47.166650 CEST | AverageReturn            591.2
2021-04-15 10:25:47.166768 CEST | ExplainedVariance          0.0503599
2021-04-15 10:25:47.166892 CEST | NumTrajs                   7
2021-04-15 10:25:47.167007 CEST | Entropy                    1.3394
2021-04-15 10:25:47.167123 CEST | Perplexity                 3.81677
2021-04-15 10:25:47.167238 CEST | StdReturn                293.474
2021-04-15 10:25:47.167354 CEST | MaxReturn                999.81
2021-04-15 10:25:47.167470 CEST | MinReturn                289.779
2021-04-15 10:25:47.167586 CEST | Iteration                 25
2021-04-15 10:25:47.167703 CEST | AverageDiscountedReturn  504.555
2021-04-15 10:25:47.167818 CEST | AverageReturn            744.742
2021-04-15 10:25:47.167960 CEST | ExplainedVariance          0.459813
2021-04-15 10:25:47.168082 CEST | NumTrajs                   6
2021-04-15 10:25:47.168199 CEST | Entropy                    1.3394
2021-04-15 10:25:47.168316 CEST | Perplexity                 3.81677
2021-04-15 10:25:47.168432 CEST | StdReturn                296.062
2021-04-15 10:25:47.168546 CEST | MaxReturn                999.774
2021-04-15 10:25:47.168671 CEST | MinReturn                319.693
2021-04-15 10:25:47.168788 CEST | AveragePolicyStd           0.923546
2021-04-15 10:25:47.168904 CEST | AveragePolicyStd           0.923546
2021-04-15 10:25:47.169036 CEST | AveragePolicyStd           0.923546
2021-04-15 10:25:47.169154 CEST | AveragePolicyStd           0.923546
2021-04-15 10:25:47.169283 CEST | AveragePolicyStd           0.923546
2021-04-15 10:25:47.169463 CEST | TransfBits                 1.0096e+06
2021-04-15 10:25:47.169614 CEST | TotalAverageReturn       480.388
2021-04-15 10:25:47.169773 CEST | -----------------------  ------------
2021-04-15 10:25:48.025680 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitting baseline...
2021-04-15 10:25:48.026234 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitted
2021-04-15 10:25:48.027114 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitting baseline...
2021-04-15 10:25:48.027549 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitted
2021-04-15 10:25:48.028636 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitting baseline...
2021-04-15 10:25:48.029229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitted
2021-04-15 10:25:48.030154 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitting baseline...
2021-04-15 10:25:48.030581 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitted
2021-04-15 10:25:48.032270 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitting baseline...
2021-04-15 10:25:48.032914 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | fitted
2021-04-15 10:25:48.048798 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | saving snapshot...
2021-04-15 10:25:48.052736 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #26 | saved
2021-04-15 10:25:48.054814 CEST | -----------------------  -------------
2021-04-15 10:25:48.054949 CEST | Iteration                 26
2021-04-15 10:25:48.055068 CEST | AverageDiscountedReturn  584.724
2021-04-15 10:25:48.055183 CEST | AverageReturn            897.655
2021-04-15 10:25:48.055295 CEST | ExplainedVariance          0.584575
2021-04-15 10:25:48.055448 CEST | NumTrajs                   5
2021-04-15 10:25:48.055613 CEST | Entropy                    1.33661
2021-04-15 10:25:48.055722 CEST | Perplexity                 3.80614
2021-04-15 10:25:48.055829 CEST | StdReturn                203.992
2021-04-15 10:25:48.055970 CEST | MaxReturn                999.775
2021-04-15 10:25:48.056080 CEST | MinReturn                489.672
2021-04-15 10:25:48.056188 CEST | Iteration                 26
2021-04-15 10:25:48.056296 CEST | AverageDiscountedReturn  573.851
2021-04-15 10:25:48.056404 CEST | AverageReturn            865.683
2021-04-15 10:25:48.056565 CEST | ExplainedVariance          0.643491
2021-04-15 10:25:48.056681 CEST | NumTrajs                   5
2021-04-15 10:25:48.056798 CEST | Entropy                    1.33661
2021-04-15 10:25:48.056913 CEST | Perplexity                 3.80614
2021-04-15 10:25:48.057067 CEST | StdReturn                177.894
2021-04-15 10:25:48.057245 CEST | MaxReturn                999.786
2021-04-15 10:25:48.057366 CEST | MinReturn                539.788
2021-04-15 10:25:48.057481 CEST | Iteration                 26
2021-04-15 10:25:48.057594 CEST | AverageDiscountedReturn  351.315
2021-04-15 10:25:48.057709 CEST | AverageReturn            502.365
2021-04-15 10:25:48.057822 CEST | ExplainedVariance         -0.317829
2021-04-15 10:25:48.057938 CEST | NumTrajs                   8
2021-04-15 10:25:48.058051 CEST | Entropy                    1.33661
2021-04-15 10:25:48.058164 CEST | Perplexity                 3.80614
2021-04-15 10:25:48.058279 CEST | StdReturn                391.889
2021-04-15 10:25:48.058396 CEST | MaxReturn                999.858
2021-04-15 10:25:48.058512 CEST | MinReturn                 29.955
2021-04-15 10:25:48.058626 CEST | Iteration                 26
2021-04-15 10:25:48.058742 CEST | AverageDiscountedReturn  578.629
2021-04-15 10:25:48.058856 CEST | AverageReturn            869.674
2021-04-15 10:25:48.058973 CEST | ExplainedVariance         -6.75932
2021-04-15 10:25:48.059101 CEST | NumTrajs                   5
2021-04-15 10:25:48.059219 CEST | Entropy                    1.33661
2021-04-15 10:25:48.059334 CEST | Perplexity                 3.80614
2021-04-15 10:25:48.059451 CEST | StdReturn                136.785
2021-04-15 10:25:48.059565 CEST | MaxReturn                999.698
2021-04-15 10:25:48.059681 CEST | MinReturn                659.776
2021-04-15 10:25:48.059816 CEST | Iteration                 26
2021-04-15 10:25:48.059980 CEST | AverageDiscountedReturn  454.478
2021-04-15 10:25:48.060100 CEST | AverageReturn            698.266
2021-04-15 10:25:48.060215 CEST | ExplainedVariance          0.469314
2021-04-15 10:25:48.060331 CEST | NumTrajs                   7
2021-04-15 10:25:48.060445 CEST | Entropy                    1.33661
2021-04-15 10:25:48.060560 CEST | Perplexity                 3.80614
2021-04-15 10:25:48.060677 CEST | StdReturn                415.456
2021-04-15 10:25:48.060793 CEST | MaxReturn                999.708
2021-04-15 10:25:48.060909 CEST | MinReturn                 49.9185
2021-04-15 10:25:48.061027 CEST | AveragePolicyStd           0.920973
2021-04-15 10:25:48.061143 CEST | AveragePolicyStd           0.920973
2021-04-15 10:25:48.061257 CEST | AveragePolicyStd           0.920973
2021-04-15 10:25:48.061441 CEST | AveragePolicyStd           0.920973
2021-04-15 10:25:48.061600 CEST | AveragePolicyStd           0.920973
2021-04-15 10:25:48.061797 CEST | TransfBits                 1.04998e+06
