2021-04-16 08:23:48.949362 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.949696 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.949884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950050 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950216 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950378 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950540 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950702 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950861 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.951018 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:51.995420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.016834 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.024188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.027094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.034196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.039402 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.046383 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.048470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.054336 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.056421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:58.001972 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.003921 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.007391 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.008878 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.012750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.014284 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.018837 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.020884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.024579 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.026093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.047995 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saving snapshot...
2021-04-16 08:23:58.053634 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saved
2021-04-16 08:23:58.058291 CEST | -----------------------  ---------------
2021-04-16 08:24:25.226647 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #26 | fitted
2021-04-16 08:24:25.228457 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #26 | fitting baseline...
2021-04-16 08:24:25.229290 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #26 | fitted
2021-04-16 08:24:25.230635 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #26 | fitting baseline...
2021-04-16 08:24:25.231345 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #26 | fitted
2021-04-16 08:24:25.232734 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #26 | fitting baseline...
2021-04-16 08:24:25.233423 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #26 | fitted
2021-04-16 08:24:25.254941 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #26 | saving snapshot...
2021-04-16 08:24:25.259563 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #26 | saved
2021-04-16 08:24:25.262177 CEST | -----------------------  -------------
2021-04-16 08:24:25.262387 CEST | Iteration                    26
2021-04-16 08:24:25.262536 CEST | AverageDiscountedReturn     491.068
2021-04-16 08:24:25.262681 CEST | AverageReturn               733.085
2021-04-16 08:24:25.262824 CEST | ExplainedVariance             0.727673
2021-04-16 08:24:25.262966 CEST | NumTrajs                      6
2021-04-16 08:24:25.263106 CEST | Entropy                       1.35365
2021-04-16 08:24:25.263247 CEST | Perplexity                    3.87153
2021-04-16 08:24:25.263391 CEST | StdReturn                   330.671
2021-04-16 08:24:25.263533 CEST | MaxReturn                   999.683
2021-04-16 08:24:25.263672 CEST | MinReturn                    89.8681
2021-04-16 08:24:25.263812 CEST | Iteration                    26
2021-04-16 08:24:25.263952 CEST | AverageDiscountedReturn     589.887
2021-04-16 08:24:25.264130 CEST | AverageReturn               893.64
2021-04-16 08:24:25.264275 CEST | ExplainedVariance             0.754033
2021-04-16 08:24:25.264415 CEST | NumTrajs                      5
2021-04-16 08:24:25.264555 CEST | Entropy                       1.35365
2021-04-16 08:24:25.264695 CEST | Perplexity                    3.87153
2021-04-16 08:24:25.264833 CEST | StdReturn                   113.171
2021-04-16 08:24:25.264973 CEST | MaxReturn                   999.718
2021-04-16 08:24:25.265110 CEST | MinReturn                   709.481
2021-04-16 08:24:25.265254 CEST | Iteration                    26
2021-04-16 08:24:25.265395 CEST | AverageDiscountedReturn     507.088
2021-04-16 08:24:25.265547 CEST | AverageReturn               799.853
2021-04-16 08:24:25.265687 CEST | ExplainedVariance             0.960654
2021-04-16 08:24:25.265826 CEST | NumTrajs                      5
2021-04-16 08:24:25.265968 CEST | Entropy                       1.35365
2021-04-16 08:24:25.266108 CEST | Perplexity                    3.87153
2021-04-16 08:24:25.266294 CEST | StdReturn                   399.927
2021-04-16 08:24:25.266442 CEST | MaxReturn                   999.89
2021-04-16 08:24:25.266582 CEST | MinReturn                     0
2021-04-16 08:24:25.266720 CEST | Iteration                    26
2021-04-16 08:24:25.266920 CEST | AverageDiscountedReturn     604.79
2021-04-16 08:24:25.267061 CEST | AverageReturn               927.763
2021-04-16 08:24:25.267220 CEST | ExplainedVariance             0.892872
2021-04-16 08:24:25.267361 CEST | NumTrajs                      5
2021-04-16 08:24:25.267500 CEST | Entropy                       1.35365
2021-04-16 08:24:25.267640 CEST | Perplexity                    3.87153
2021-04-16 08:24:25.267779 CEST | StdReturn                    88.1522
2021-04-16 08:24:25.267917 CEST | MaxReturn                   999.841
2021-04-16 08:24:25.268074 CEST | MinReturn                   819.797
2021-04-16 08:24:25.268217 CEST | Iteration                    26
2021-04-16 08:24:25.268355 CEST | AverageDiscountedReturn     562.61
2021-04-16 08:24:25.268493 CEST | AverageReturn               833.766
2021-04-16 08:24:25.268632 CEST | ExplainedVariance             0.872953
2021-04-16 08:24:25.268771 CEST | NumTrajs                      5
2021-04-16 08:24:25.268911 CEST | Entropy                       1.35365
2021-04-16 08:24:25.269080 CEST | Perplexity                    3.87153
2021-04-16 08:24:25.269223 CEST | StdReturn                   147.213
2021-04-16 08:24:25.269370 CEST | MaxReturn                   999.829
2021-04-16 08:24:25.269509 CEST | MinReturn                   639.71
2021-04-16 08:24:25.269650 CEST | AveragePolicyStd              0.936798
2021-04-16 08:24:25.269790 CEST | AveragePolicyStd              0.936798
2021-04-16 08:24:25.269928 CEST | AveragePolicyStd              0.936798
2021-04-16 08:24:25.270066 CEST | AveragePolicyStd              0.936798
2021-04-16 08:24:25.270204 CEST | AveragePolicyStd              0.936798
2021-04-16 08:24:25.270344 CEST | TransfBits               787488
2021-04-16 08:24:25.270483 CEST | TotalAverageReturn          548.78
2021-04-16 08:24:25.270621 CEST | -----------------------  -------------
2021-04-16 08:24:26.282286 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitting baseline...
2021-04-16 08:24:26.283032 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitted
2021-04-16 08:24:26.284362 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitting baseline...
2021-04-16 08:24:26.284985 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitted
2021-04-16 08:24:26.286031 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitting baseline...
2021-04-16 08:24:26.286713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitted
2021-04-16 08:24:26.288207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitting baseline...
2021-04-16 08:24:26.288887 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitted
2021-04-16 08:24:26.290080 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitting baseline...
2021-04-16 08:24:26.290670 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | fitted
2021-04-16 08:24:26.312973 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | saving snapshot...
2021-04-16 08:24:26.317568 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #27 | saved
2021-04-16 08:24:26.319950 CEST | -----------------------  -------------
2021-04-16 08:24:26.320340 CEST | Iteration                    27
2021-04-16 08:24:26.320482 CEST | AverageDiscountedReturn     508.478
2021-04-16 08:24:26.320645 CEST | AverageReturn               741.457
2021-04-16 08:24:26.320784 CEST | ExplainedVariance             0.707897
2021-04-16 08:24:26.320922 CEST | NumTrajs                      6
2021-04-16 08:24:26.321046 CEST | Entropy                       1.35219
2021-04-16 08:24:26.321172 CEST | Perplexity                    3.86587
2021-04-16 08:24:26.321298 CEST | StdReturn                   255.822
2021-04-16 08:24:26.321436 CEST | MaxReturn                   999.838
2021-04-16 08:24:26.321573 CEST | MinReturn                   279.796
2021-04-16 08:24:26.321710 CEST | Iteration                    27
2021-04-16 08:24:26.321845 CEST | AverageDiscountedReturn     553.712
2021-04-16 08:24:26.321983 CEST | AverageReturn               821.733
2021-04-16 08:24:26.322119 CEST | ExplainedVariance             0.377521
2021-04-16 08:24:26.322254 CEST | NumTrajs                      5
2021-04-16 08:24:26.322391 CEST | Entropy                       1.35219
2021-04-16 08:24:26.322529 CEST | Perplexity                    3.86587
2021-04-16 08:24:26.322665 CEST | StdReturn                   188.501
2021-04-16 08:24:26.322803 CEST | MaxReturn                   999.662
2021-04-16 08:24:26.322965 CEST | MinReturn                   479.74
2021-04-16 08:24:26.323099 CEST | Iteration                    27
2021-04-16 08:24:26.323231 CEST | AverageDiscountedReturn     548.726
2021-04-16 08:24:26.323370 CEST | AverageReturn               809.72
2021-04-16 08:24:26.323513 CEST | ExplainedVariance             0.642861
2021-04-16 08:24:26.323647 CEST | NumTrajs                      5
2021-04-16 08:24:26.323777 CEST | Entropy                       1.35219
2021-04-16 08:24:26.323913 CEST | Perplexity                    3.86587
2021-04-16 08:24:26.324084 CEST | StdReturn                   187.444
2021-04-16 08:24:26.324215 CEST | MaxReturn                   999.753
2021-04-16 08:24:26.324342 CEST | MinReturn                   549.804
2021-04-16 08:24:26.324469 CEST | Iteration                    27
2021-04-16 08:24:26.324595 CEST | AverageDiscountedReturn     439.425
2021-04-16 08:24:26.324746 CEST | AverageReturn               625.471
2021-04-16 08:24:26.324881 CEST | ExplainedVariance             0.322769
2021-04-16 08:24:26.325014 CEST | NumTrajs                      7
2021-04-16 08:24:26.325165 CEST | Entropy                       1.35219
2021-04-16 08:24:26.325292 CEST | Perplexity                    3.86587
2021-04-16 08:24:26.325409 CEST | StdReturn                   301.322
2021-04-16 08:24:26.325523 CEST | MaxReturn                   999.803
2021-04-16 08:24:26.325638 CEST | MinReturn                     9.9821
2021-04-16 08:24:26.325754 CEST | Iteration                    27
2021-04-16 08:24:26.325868 CEST | AverageDiscountedReturn     555.551
2021-04-16 08:24:26.325982 CEST | AverageReturn               823.119
2021-04-16 08:24:26.326096 CEST | ExplainedVariance             0.761288
2021-04-16 08:24:26.326211 CEST | NumTrajs                      6
2021-04-16 08:24:26.326326 CEST | Entropy                       1.35219
2021-04-16 08:24:26.326441 CEST | Perplexity                    3.86587
2021-04-16 08:24:26.326556 CEST | StdReturn                   178.789
2021-04-16 08:24:26.326669 CEST | MaxReturn                   999.873
2021-04-16 08:24:26.326798 CEST | MinReturn                   579.711
2021-04-16 08:24:26.326916 CEST | AveragePolicyStd              0.935428
2021-04-16 08:24:26.327076 CEST | AveragePolicyStd              0.935428
2021-04-16 08:24:26.327222 CEST | AveragePolicyStd              0.935428
2021-04-16 08:24:26.327352 CEST | AveragePolicyStd              0.935428
2021-04-16 08:24:26.327489 CEST | AveragePolicyStd              0.935428
2021-04-16 08:24:26.327623 CEST | TransfBits               817776
2021-04-16 08:24:26.327757 CEST | TotalAverageReturn          516.287
2021-04-16 08:24:26.327934 CEST | -----------------------  -------------
2021-04-16 08:24:27.330691 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitting baseline...
2021-04-16 08:24:27.331571 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitted
2021-04-16 08:24:27.333234 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitting baseline...
2021-04-16 08:24:27.334100 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitted
2021-04-16 08:24:27.335899 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitting baseline...
2021-04-16 08:24:27.337027 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitted
2021-04-16 08:24:27.338774 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitting baseline...
2021-04-16 08:24:27.339567 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitted
2021-04-16 08:24:27.341316 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitting baseline...
2021-04-16 08:24:27.342483 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | fitted
2021-04-16 08:24:27.369081 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | saving snapshot...
2021-04-16 08:24:27.375377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #28 | saved
2021-04-16 08:24:27.378935 CEST | -----------------------  -------------
2021-04-16 08:24:27.379214 CEST | Iteration                    28
2021-04-16 08:24:27.379419 CEST | AverageDiscountedReturn     630.053
2021-04-16 08:24:27.379620 CEST | AverageReturn               989.774
2021-04-16 08:24:27.379817 CEST | ExplainedVariance             0.935874
2021-04-16 08:24:27.380012 CEST | NumTrajs                      5
2021-04-16 08:24:27.380244 CEST | Entropy                       1.351
2021-04-16 08:24:27.380440 CEST | Perplexity                    3.86127
2021-04-16 08:24:27.380636 CEST | StdReturn                    19.9777
2021-04-16 08:24:27.380829 CEST | MaxReturn                   999.838
2021-04-16 08:24:27.381011 CEST | MinReturn                   949.819
2021-04-16 08:24:27.381169 CEST | Iteration                    28
2021-04-16 08:24:27.381327 CEST | AverageDiscountedReturn     477.662
2021-04-16 08:24:27.381481 CEST | AverageReturn               663.042
2021-04-16 08:24:27.381634 CEST | ExplainedVariance             0.503763
2021-04-16 08:24:27.381788 CEST | NumTrajs                      6
2021-04-16 08:24:27.381941 CEST | Entropy                       1.351
2021-04-16 08:24:27.382094 CEST | Perplexity                    3.86127
2021-04-16 08:24:27.382248 CEST | StdReturn                   185.722
2021-04-16 08:24:27.382402 CEST | MaxReturn                   999.728
2021-04-16 08:24:27.382580 CEST | MinReturn                   419.727
2021-04-16 08:24:27.382735 CEST | Iteration                    28
2021-04-16 08:24:27.382891 CEST | AverageDiscountedReturn     449.405
2021-04-16 08:24:27.383067 CEST | AverageReturn               658.136
2021-04-16 08:24:27.383238 CEST | ExplainedVariance             0.691548
2021-04-16 08:24:27.383410 CEST | NumTrajs                      6
2021-04-16 08:24:27.383578 CEST | Entropy                       1.351
2021-04-16 08:24:27.383748 CEST | Perplexity                    3.86127
2021-04-16 08:24:27.383920 CEST | StdReturn                   341.935
2021-04-16 08:24:27.384115 CEST | MaxReturn                   999.857
2021-04-16 08:24:27.384276 CEST | MinReturn                     0
2021-04-16 08:24:27.384431 CEST | Iteration                    28
2021-04-16 08:24:27.384588 CEST | AverageDiscountedReturn     526.225
2021-04-16 08:24:27.384740 CEST | AverageReturn               766.386
2021-04-16 08:24:27.384893 CEST | ExplainedVariance            -0.303024
2021-04-16 08:24:27.385046 CEST | NumTrajs                      6
2021-04-16 08:24:27.385201 CEST | Entropy                       1.351
2021-04-16 08:24:27.385355 CEST | Perplexity                    3.86127
2021-04-16 08:24:27.385591 CEST | StdReturn                   214.632
2021-04-16 08:24:27.385747 CEST | MaxReturn                   999.711
2021-04-16 08:24:27.385901 CEST | MinReturn                   529.854
2021-04-16 08:24:27.386049 CEST | Iteration                    28
2021-04-16 08:24:27.386196 CEST | AverageDiscountedReturn     471.714
2021-04-16 08:24:27.386344 CEST | AverageReturn               684.756
2021-04-16 08:24:27.386492 CEST | ExplainedVariance             0.598296
2021-04-16 08:24:27.386642 CEST | NumTrajs                      6
2021-04-16 08:24:27.386792 CEST | Entropy                       1.351
2021-04-16 08:24:27.386947 CEST | Perplexity                    3.86127
2021-04-16 08:24:27.387102 CEST | StdReturn                   300.089
2021-04-16 08:24:27.387271 CEST | MaxReturn                   999.711
2021-04-16 08:24:27.387435 CEST | MinReturn                    89.8689
2021-04-16 08:24:27.387591 CEST | AveragePolicyStd              0.934314
2021-04-16 08:24:27.387744 CEST | AveragePolicyStd              0.934314
2021-04-16 08:24:27.387896 CEST | AveragePolicyStd              0.934314
2021-04-16 08:24:27.388077 CEST | AveragePolicyStd              0.934314
2021-04-16 08:24:27.388248 CEST | AveragePolicyStd              0.934314
2021-04-16 08:24:27.388457 CEST | TransfBits               848064
2021-04-16 08:24:27.388674 CEST | TotalAverageReturn          506.907
2021-04-16 08:24:27.388882 CEST | -----------------------  -------------
2021-04-16 08:24:28.422801 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitting baseline...
2021-04-16 08:24:28.423534 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitted
2021-04-16 08:24:28.424885 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitting baseline...
2021-04-16 08:24:28.425534 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitted
2021-04-16 08:24:28.426759 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitting baseline...
2021-04-16 08:24:28.427410 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitted
2021-04-16 08:24:28.428630 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitting baseline...
2021-04-16 08:24:28.429190 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitted
2021-04-16 08:24:28.430185 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitting baseline...
2021-04-16 08:24:28.430731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | fitted
2021-04-16 08:24:28.458183 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | saving snapshot...
2021-04-16 08:24:28.463129 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #29 | saved
2021-04-16 08:24:28.465716 CEST | -----------------------  -------------
2021-04-16 08:24:28.465947 CEST | Iteration                    29
2021-04-16 08:24:28.466097 CEST | AverageDiscountedReturn     500.54
2021-04-16 08:24:28.466245 CEST | AverageReturn               769.756
2021-04-16 08:24:28.466388 CEST | ExplainedVariance             0.808234
2021-04-16 08:24:28.466532 CEST | NumTrajs                      6
2021-04-16 08:24:28.466674 CEST | Entropy                       1.34884
2021-04-16 08:24:28.466817 CEST | Perplexity                    3.85295
2021-04-16 08:24:28.466973 CEST | StdReturn                   368.426
2021-04-16 08:24:28.467124 CEST | MaxReturn                   999.842
2021-04-16 08:24:28.467266 CEST | MinReturn                     9.97914
2021-04-16 08:24:28.467408 CEST | Iteration                    29
2021-04-16 08:24:28.467552 CEST | AverageDiscountedReturn     488.78
2021-04-16 08:24:28.467688 CEST | AverageReturn               732.983
2021-04-16 08:24:28.467848 CEST | ExplainedVariance             0.677639
2021-04-16 08:24:28.468014 CEST | NumTrajs                      6
2021-04-16 08:24:28.468307 CEST | Entropy                       1.34884
2021-04-16 08:24:28.468577 CEST | Perplexity                    3.85295
2021-04-16 08:24:28.468908 CEST | StdReturn                   334.316
2021-04-16 08:24:28.469081 CEST | MaxReturn                   999.376
2021-04-16 08:24:28.469250 CEST | MinReturn                    19.9675
2021-04-16 08:24:28.469438 CEST | Iteration                    29
2021-04-16 08:24:28.469614 CEST | AverageDiscountedReturn     495.729
2021-04-16 08:24:28.469782 CEST | AverageReturn               748.12
2021-04-16 08:24:28.469975 CEST | ExplainedVariance             0.790947
2021-04-16 08:24:28.470168 CEST | NumTrajs                      6
2021-04-16 08:24:28.470345 CEST | Entropy                       1.34884
2021-04-16 08:24:28.470540 CEST | Perplexity                    3.85295
2021-04-16 08:24:28.470780 CEST | StdReturn                   340.732
2021-04-16 08:24:28.470999 CEST | MaxReturn                   999.779
2021-04-16 08:24:28.471207 CEST | MinReturn                    39.96
2021-04-16 08:24:28.471405 CEST | Iteration                    29
2021-04-16 08:24:28.471615 CEST | AverageDiscountedReturn     609.96
2021-04-16 08:24:28.471828 CEST | AverageReturn               943.667
2021-04-16 08:24:28.472040 CEST | ExplainedVariance             0.87973
2021-04-16 08:24:28.472275 CEST | NumTrajs                      5
2021-04-16 08:24:28.472478 CEST | Entropy                       1.34884
2021-04-16 08:24:28.472616 CEST | Perplexity                    3.85295
2021-04-16 08:24:28.472820 CEST | StdReturn                   112.034
2021-04-16 08:24:28.472954 CEST | MaxReturn                   999.857
2021-04-16 08:24:28.473141 CEST | MinReturn                   719.599
2021-04-16 08:24:28.473331 CEST | Iteration                    29
2021-04-16 08:24:28.473522 CEST | AverageDiscountedReturn     633.796
2021-04-16 08:24:28.473687 CEST | AverageReturn               999.743
2021-04-16 08:24:28.473843 CEST | ExplainedVariance             0.874159
2021-04-16 08:24:28.474009 CEST | NumTrajs                      4
2021-04-16 08:24:28.474170 CEST | Entropy                       1.34884
2021-04-16 08:24:28.474373 CEST | Perplexity                    3.85295
2021-04-16 08:24:28.474534 CEST | StdReturn                     0.112306
2021-04-16 08:24:28.474691 CEST | MaxReturn                   999.874
2021-04-16 08:24:28.474850 CEST | MinReturn                   999.576
2021-04-16 08:24:28.475017 CEST | AveragePolicyStd              0.932302
2021-04-16 08:24:28.475181 CEST | AveragePolicyStd              0.932302
2021-04-16 08:24:28.475337 CEST | AveragePolicyStd              0.932302
2021-04-16 08:24:28.475518 CEST | AveragePolicyStd              0.932302
2021-04-16 08:24:28.475684 CEST | AveragePolicyStd              0.932302
2021-04-16 08:24:28.475839 CEST | TransfBits               878352
2021-04-16 08:24:28.475995 CEST | TotalAverageReturn          536.862
2021-04-16 08:24:28.476220 CEST | -----------------------  -------------
2021-04-16 08:24:29.901187 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitting baseline...
2021-04-16 08:24:29.902110 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitted
2021-04-16 08:24:29.903773 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitting baseline...
2021-04-16 08:24:29.904689 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitted
2021-04-16 08:24:29.906417 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitting baseline...
2021-04-16 08:24:29.907452 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitted
2021-04-16 08:24:29.909223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitting baseline...
2021-04-16 08:24:29.910085 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitted
2021-04-16 08:24:29.911913 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitting baseline...
2021-04-16 08:24:29.912704 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | fitted
2021-04-16 08:24:29.952841 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | saving snapshot...
2021-04-16 08:24:29.960325 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #30 | saved
2021-04-16 08:24:29.964559 CEST | -----------------------  -------------
2021-04-16 08:24:29.964928 CEST | Iteration                    30
2021-04-16 08:24:29.965315 CEST | AverageDiscountedReturn     512.115
2021-04-16 08:24:29.965744 CEST | AverageReturn               763.041
2021-04-16 08:24:29.966141 CEST | ExplainedVariance             0.440867
2021-04-16 08:24:29.966512 CEST | NumTrajs                      6
2021-04-16 08:24:29.966894 CEST | Entropy                       1.34648
2021-04-16 08:24:29.967293 CEST | Perplexity                    3.84388
2021-04-16 08:24:29.967674 CEST | StdReturn                   300.485
2021-04-16 08:24:29.968040 CEST | MaxReturn                   999.88
2021-04-16 08:24:29.968464 CEST | MinReturn                   219.808
2021-04-16 08:24:29.968826 CEST | Iteration                    30
2021-04-16 08:24:29.969092 CEST | AverageDiscountedReturn     514.914
2021-04-16 08:24:29.969337 CEST | AverageReturn               794.751
2021-04-16 08:24:29.969571 CEST | ExplainedVariance             0.805114
2021-04-16 08:24:29.969789 CEST | NumTrajs                      6
2021-04-16 08:24:29.970030 CEST | Entropy                       1.34648
2021-04-16 08:24:29.970261 CEST | Perplexity                    3.84388
2021-04-16 08:24:29.970499 CEST | StdReturn                   352.404
2021-04-16 08:24:29.970747 CEST | MaxReturn                   999.829
2021-04-16 08:24:29.970969 CEST | MinReturn                    19.9642
2021-04-16 08:24:29.971195 CEST | Iteration                    30
2021-04-16 08:24:29.971427 CEST | AverageDiscountedReturn     569.225
2021-04-16 08:24:29.971660 CEST | AverageReturn               867.753
2021-04-16 08:24:29.971921 CEST | ExplainedVariance             0.711662
2021-04-16 08:24:29.972181 CEST | NumTrajs                      5
