2021-04-16 10:30:36.036516 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036735 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.036842 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036948 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037057 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037156 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037264 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037363 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037463 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037561 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037658 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037754 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037851 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037947 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038044 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038140 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038237 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038333 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038429 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038525 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:40.177950 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.201190 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.212206 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.216086 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.221416 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.222966 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.226964 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.228573 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.232612 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.234012 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.237708 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.239140 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.243048 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.244585 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.248721 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.251148 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.255075 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.256602 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.260320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.261764 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:44.718320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.719793 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.722563 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.723739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.726288 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.727294 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.730399 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.731622 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.734257 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.735331 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.737978 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.739095 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.742026 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.743333 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.746385 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.747594 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.750565 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.751739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.754314 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.755463 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.783299 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saving snapshot...
2021-04-16 10:30:44.789776 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saved
2021-04-16 10:30:44.797044 CEST | -----------------------  ----------------
2021-04-16 10:31:14.310079 CEST | Entropy                    1.29795
2021-04-16 10:31:14.310228 CEST | Perplexity                 3.66178
2021-04-16 10:31:14.310385 CEST | StdReturn                213.502
2021-04-16 10:31:14.310535 CEST | MaxReturn                999.805
2021-04-16 10:31:14.310686 CEST | MinReturn                449.818
2021-04-16 10:31:14.310835 CEST | Iteration                 20
2021-04-16 10:31:14.310983 CEST | AverageDiscountedReturn   39.9829
2021-04-16 10:31:14.311139 CEST | AverageReturn            897.695
2021-04-16 10:31:14.311290 CEST | ExplainedVariance         -0.0249495
2021-04-16 10:31:14.311440 CEST | NumTrajs                   5
2021-04-16 10:31:14.311593 CEST | Entropy                    1.29795
2021-04-16 10:31:14.311746 CEST | Perplexity                 3.66178
2021-04-16 10:31:14.311900 CEST | StdReturn                203.985
2021-04-16 10:31:14.312060 CEST | MaxReturn                999.847
2021-04-16 10:31:14.312207 CEST | MinReturn                489.724
2021-04-16 10:31:14.312364 CEST | Iteration                 20
2021-04-16 10:31:14.312515 CEST | AverageDiscountedReturn   39.9766
2021-04-16 10:31:14.312661 CEST | AverageReturn            867.533
2021-04-16 10:31:14.312818 CEST | ExplainedVariance          0.107835
2021-04-16 10:31:14.312971 CEST | NumTrajs                   5
2021-04-16 10:31:14.313121 CEST | Entropy                    1.29795
2021-04-16 10:31:14.313275 CEST | Perplexity                 3.66178
2021-04-16 10:31:14.313430 CEST | StdReturn                108.714
2021-04-16 10:31:14.313581 CEST | MaxReturn                999.545
2021-04-16 10:31:14.313735 CEST | MinReturn                689.487
2021-04-16 10:31:14.313889 CEST | Iteration                 20
2021-04-16 10:31:14.314028 CEST | AverageDiscountedReturn   33.3041
2021-04-16 10:31:14.314194 CEST | AverageReturn            681.375
2021-04-16 10:31:14.314329 CEST | ExplainedVariance          0.296097
2021-04-16 10:31:14.314454 CEST | NumTrajs                   6
2021-04-16 10:31:14.314599 CEST | Entropy                    1.29795
2021-04-16 10:31:14.314720 CEST | Perplexity                 3.66178
2021-04-16 10:31:14.314842 CEST | StdReturn                320.288
2021-04-16 10:31:14.314970 CEST | MaxReturn                939.804
2021-04-16 10:31:14.315130 CEST | MinReturn                  0
2021-04-16 10:31:14.315279 CEST | Iteration                 20
2021-04-16 10:31:14.315438 CEST | AverageDiscountedReturn   39.9847
2021-04-16 10:31:14.315577 CEST | AverageReturn            835.724
2021-04-16 10:31:14.315724 CEST | ExplainedVariance          0.340166
2021-04-16 10:31:14.315872 CEST | NumTrajs                   5
2021-04-16 10:31:14.316029 CEST | Entropy                    1.29795
2021-04-16 10:31:14.316216 CEST | Perplexity                 3.66178
2021-04-16 10:31:14.316372 CEST | StdReturn                224.89
2021-04-16 10:31:14.316519 CEST | MaxReturn                999.734
2021-04-16 10:31:14.316667 CEST | MinReturn                429.767
2021-04-16 10:31:14.316802 CEST | Iteration                 20
2021-04-16 10:31:14.316934 CEST | AverageDiscountedReturn   34.2685
2021-04-16 10:31:14.317074 CEST | AverageReturn            646.891
2021-04-16 10:31:14.317209 CEST | ExplainedVariance         -0.380279
2021-04-16 10:31:14.317343 CEST | NumTrajs                   7
2021-04-16 10:31:14.317479 CEST | Entropy                    1.29795
2021-04-16 10:31:14.317613 CEST | Perplexity                 3.66178
2021-04-16 10:31:14.317745 CEST | StdReturn                349.844
2021-04-16 10:31:14.317877 CEST | MaxReturn                999.795
2021-04-16 10:31:14.318012 CEST | MinReturn                  0
2021-04-16 10:31:14.318143 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.318277 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.318410 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.318545 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.318677 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.318809 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.318941 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.319074 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.319207 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.319338 CEST | AveragePolicyStd           0.886042
2021-04-16 10:31:14.319471 CEST | TransfBits                 2.0192e+06
2021-04-16 10:31:14.319603 CEST | TotalAverageReturn        38.3939
2021-04-16 10:31:14.319737 CEST | -----------------------  ------------
2021-04-16 10:31:15.802081 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.802615 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.803484 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.803894 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.804775 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.805196 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.806087 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.806506 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.807347 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.807753 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.808780 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.809310 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.810234 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.810666 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.811681 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.812310 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.813417 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.814193 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.815288 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitting baseline...
2021-04-16 10:31:15.815844 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | fitted
2021-04-16 10:31:15.860739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | saving snapshot...
2021-04-16 10:31:15.868952 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #21 | saved
2021-04-16 10:31:15.876118 CEST | -----------------------  -------------
2021-04-16 10:31:15.876442 CEST | Iteration                 21
2021-04-16 10:31:15.876651 CEST | AverageDiscountedReturn   39.3777
2021-04-16 10:31:15.876857 CEST | AverageReturn            803.689
2021-04-16 10:31:15.877056 CEST | ExplainedVariance          0.35653
2021-04-16 10:31:15.877254 CEST | NumTrajs                   5
2021-04-16 10:31:15.877450 CEST | Entropy                    1.29495
2021-04-16 10:31:15.877648 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.877871 CEST | StdReturn                357.925
2021-04-16 10:31:15.878071 CEST | MaxReturn                999.853
2021-04-16 10:31:15.878267 CEST | MinReturn                 89.8915
2021-04-16 10:31:15.878462 CEST | Iteration                 21
2021-04-16 10:31:15.878692 CEST | AverageDiscountedReturn   39.976
2021-04-16 10:31:15.878894 CEST | AverageReturn            933.643
2021-04-16 10:31:15.879097 CEST | ExplainedVariance          0.372854
2021-04-16 10:31:15.879343 CEST | NumTrajs                   5
2021-04-16 10:31:15.879528 CEST | Entropy                    1.29495
2021-04-16 10:31:15.879713 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.879896 CEST | StdReturn                127.149
2021-04-16 10:31:15.880114 CEST | MaxReturn                999.812
2021-04-16 10:31:15.880298 CEST | MinReturn                679.475
2021-04-16 10:31:15.880480 CEST | Iteration                 21
2021-04-16 10:31:15.880676 CEST | AverageDiscountedReturn   39.9896
2021-04-16 10:31:15.880878 CEST | AverageReturn            983.727
2021-04-16 10:31:15.881058 CEST | ExplainedVariance          0.627954
2021-04-16 10:31:15.881239 CEST | NumTrajs                   5
2021-04-16 10:31:15.881426 CEST | Entropy                    1.29495
2021-04-16 10:31:15.881607 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.881789 CEST | StdReturn                 32.0422
2021-04-16 10:31:15.881977 CEST | MaxReturn                999.837
2021-04-16 10:31:15.882160 CEST | MinReturn                919.643
2021-04-16 10:31:15.882341 CEST | Iteration                 21
2021-04-16 10:31:15.882521 CEST | AverageDiscountedReturn   37.1633
2021-04-16 10:31:15.882701 CEST | AverageReturn            664.722
2021-04-16 10:31:15.882890 CEST | ExplainedVariance          0.177209
2021-04-16 10:31:15.883075 CEST | NumTrajs                   6
2021-04-16 10:31:15.883264 CEST | Entropy                    1.29495
2021-04-16 10:31:15.883452 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.883639 CEST | StdReturn                357.603
2021-04-16 10:31:15.883821 CEST | MaxReturn                999.829
2021-04-16 10:31:15.884002 CEST | MinReturn                 29.9458
2021-04-16 10:31:15.884220 CEST | Iteration                 21
2021-04-16 10:31:15.884407 CEST | AverageDiscountedReturn   39.9765
2021-04-16 10:31:15.884595 CEST | AverageReturn            969.547
2021-04-16 10:31:15.884782 CEST | ExplainedVariance         -0.111524
2021-04-16 10:31:15.884983 CEST | NumTrajs                   5
2021-04-16 10:31:15.885153 CEST | Entropy                    1.29495
2021-04-16 10:31:15.885322 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.885491 CEST | StdReturn                 25.2734
2021-04-16 10:31:15.885659 CEST | MaxReturn                999.655
2021-04-16 10:31:15.885827 CEST | MinReturn                939.849
2021-04-16 10:31:15.886007 CEST | Iteration                 21
2021-04-16 10:31:15.886179 CEST | AverageDiscountedReturn   34.9597
2021-04-16 10:31:15.886349 CEST | AverageReturn            688.404
2021-04-16 10:31:15.886519 CEST | ExplainedVariance          0.305439
2021-04-16 10:31:15.886689 CEST | NumTrajs                   7
2021-04-16 10:31:15.886856 CEST | Entropy                    1.29495
2021-04-16 10:31:15.887026 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.887196 CEST | StdReturn                424.299
2021-04-16 10:31:15.887366 CEST | MaxReturn                999.878
2021-04-16 10:31:15.887535 CEST | MinReturn                 19.9639
2021-04-16 10:31:15.887705 CEST | Iteration                 21
2021-04-16 10:31:15.887875 CEST | AverageDiscountedReturn   36.2294
2021-04-16 10:31:15.888068 CEST | AverageReturn            679.769
2021-04-16 10:31:15.888253 CEST | ExplainedVariance         -0.0767329
2021-04-16 10:31:15.888424 CEST | NumTrajs                   6
2021-04-16 10:31:15.888595 CEST | Entropy                    1.29495
2021-04-16 10:31:15.888765 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.888937 CEST | StdReturn                366.877
2021-04-16 10:31:15.889108 CEST | MaxReturn                999.804
2021-04-16 10:31:15.889278 CEST | MinReturn                 19.9692
2021-04-16 10:31:15.889448 CEST | Iteration                 21
2021-04-16 10:31:15.889616 CEST | AverageDiscountedReturn   34.3095
2021-04-16 10:31:15.889787 CEST | AverageReturn            681.374
2021-04-16 10:31:15.889957 CEST | ExplainedVariance          0.325551
2021-04-16 10:31:15.890128 CEST | NumTrajs                   6
2021-04-16 10:31:15.890296 CEST | Entropy                    1.29495
2021-04-16 10:31:15.890466 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.890636 CEST | StdReturn                450.484
2021-04-16 10:31:15.890806 CEST | MaxReturn                999.787
2021-04-16 10:31:15.890976 CEST | MinReturn                  9.98042
2021-04-16 10:31:15.891145 CEST | Iteration                 21
2021-04-16 10:31:15.891315 CEST | AverageDiscountedReturn   37.5569
2021-04-16 10:31:15.891485 CEST | AverageReturn            594.064
2021-04-16 10:31:15.891652 CEST | ExplainedVariance          0.0841203
2021-04-16 10:31:15.891822 CEST | NumTrajs                   7
2021-04-16 10:31:15.891992 CEST | Entropy                    1.29495
2021-04-16 10:31:15.892266 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.892465 CEST | StdReturn                308.289
2021-04-16 10:31:15.892660 CEST | MaxReturn                999.839
2021-04-16 10:31:15.892848 CEST | MinReturn                 29.9573
2021-04-16 10:31:15.893039 CEST | Iteration                 21
2021-04-16 10:31:15.893220 CEST | AverageDiscountedReturn   34.2705
2021-04-16 10:31:15.893408 CEST | AverageReturn            664.13
2021-04-16 10:31:15.893588 CEST | ExplainedVariance          0.267952
2021-04-16 10:31:15.893775 CEST | NumTrajs                   7
2021-04-16 10:31:15.893966 CEST | Entropy                    1.29495
2021-04-16 10:31:15.894150 CEST | Perplexity                 3.65081
2021-04-16 10:31:15.894338 CEST | StdReturn                308.153
2021-04-16 10:31:15.894529 CEST | MaxReturn                999.859
2021-04-16 10:31:15.894712 CEST | MinReturn                  0
2021-04-16 10:31:15.894892 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.895086 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.895253 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.895424 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.895594 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.895763 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.895933 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.896122 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.896292 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.896460 CEST | AveragePolicyStd           0.88339
2021-04-16 10:31:15.896631 CEST | TransfBits                 2.12016e+06
2021-04-16 10:31:15.896809 CEST | TotalAverageReturn        37.1241
2021-04-16 10:31:15.896982 CEST | -----------------------  -------------
2021-04-16 10:31:17.366348 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.366898 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.367834 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.368314 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.369108 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.369497 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.370351 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.370753 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.371650 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.372118 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.372970 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.373377 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.374324 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.374828 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.375736 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.376178 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.377085 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.377516 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.378295 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitting baseline...
2021-04-16 10:31:17.378683 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | fitted
2021-04-16 10:31:17.407937 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | saving snapshot...
2021-04-16 10:31:17.412730 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #22 | saved
2021-04-16 10:31:17.416893 CEST | -----------------------  -------------
2021-04-16 10:31:17.417087 CEST | Iteration                 22
2021-04-16 10:31:17.417206 CEST | AverageDiscountedReturn   39.988
2021-04-16 10:31:17.417321 CEST | AverageReturn            821.795
2021-04-16 10:31:17.417435 CEST | ExplainedVariance         -3.59258
2021-04-16 10:31:17.417548 CEST | NumTrajs                   5
2021-04-16 10:31:17.417661 CEST | Entropy                    1.2918
2021-04-16 10:31:17.417772 CEST | Perplexity                 3.63934
2021-04-16 10:31:17.417882 CEST | StdReturn                144.54
2021-04-16 10:31:17.418005 CEST | MaxReturn                999.862
2021-04-16 10:31:17.418115 CEST | MinReturn                569.847
2021-04-16 10:31:17.418226 CEST | Iteration                 22
2021-04-16 10:31:17.418336 CEST | AverageDiscountedReturn   39.4718
2021-04-16 10:31:17.418446 CEST | AverageReturn            706.481
2021-04-16 10:31:17.418557 CEST | ExplainedVariance          0.38568
2021-04-16 10:31:17.418666 CEST | NumTrajs                   6
2021-04-16 10:31:17.418778 CEST | Entropy                    1.2918
2021-04-16 10:31:17.418890 CEST | Perplexity                 3.63934
2021-04-16 10:31:17.419000 CEST | StdReturn                333.839
2021-04-16 10:31:17.419111 CEST | MaxReturn                999.863
2021-04-16 10:31:17.419222 CEST | MinReturn                 89.8798
2021-04-16 10:31:17.419333 CEST | Iteration                 22
2021-04-16 10:31:17.419444 CEST | AverageDiscountedReturn   39.9921
2021-04-16 10:31:17.419552 CEST | AverageReturn            999.723
2021-04-16 10:31:17.419664 CEST | ExplainedVariance          0.0791034
2021-04-16 10:31:17.419776 CEST | NumTrajs                   4
2021-04-16 10:31:17.419902 CEST | Entropy                    1.2918
2021-04-16 10:31:17.420015 CEST | Perplexity                 3.63934
2021-04-16 10:31:17.420138 CEST | StdReturn                  0.0386564
2021-04-16 10:31:17.420248 CEST | MaxReturn                999.774
2021-04-16 10:31:17.420358 CEST | MinReturn                999.67
2021-04-16 10:31:17.420473 CEST | Iteration                 22
2021-04-16 10:31:17.420587 CEST | AverageDiscountedReturn   39.9804
2021-04-16 10:31:17.420699 CEST | AverageReturn            943.611
2021-04-16 10:31:17.420809 CEST | ExplainedVariance          0.314252
2021-04-16 10:31:17.420921 CEST | NumTrajs                   5
2021-04-16 10:31:17.421032 CEST | Entropy                    1.2918
2021-04-16 10:31:17.421144 CEST | Perplexity                 3.63934
2021-04-16 10:31:17.421254 CEST | StdReturn                112.058
2021-04-16 10:31:17.421366 CEST | MaxReturn                999.718
2021-04-16 10:31:17.421477 CEST | MinReturn                719.495
2021-04-16 10:31:17.421590 CEST | Iteration                 22
2021-04-16 10:31:17.421699 CEST | AverageDiscountedReturn   38.7949
2021-04-16 10:31:17.421810 CEST | AverageReturn            729.82
2021-04-16 10:31:17.421919 CEST | ExplainedVariance         -0.191818
2021-04-16 10:31:17.422029 CEST | NumTrajs                   6
2021-04-16 10:31:17.422141 CEST | Entropy                    1.2918
2021-04-16 10:31:17.422252 CEST | Perplexity                 3.63934
2021-04-16 10:31:17.422361 CEST | StdReturn                335.725
2021-04-16 10:31:17.422472 CEST | MaxReturn                999.795
2021-04-16 10:31:17.422583 CEST | MinReturn                 59.8943
2021-04-16 10:31:17.422692 CEST | Iteration                 22
2021-04-16 10:31:17.422803 CEST | AverageDiscountedReturn   39.982
2021-04-16 10:31:17.422913 CEST | AverageReturn            871.718
2021-04-16 10:31:17.423023 CEST | ExplainedVariance          0.299857
2021-04-16 10:31:17.423133 CEST | NumTrajs                   5
2021-04-16 10:31:17.423245 CEST | Entropy                    1.2918
2021-04-16 10:31:17.423356 CEST | Perplexity                 3.63934
2021-04-16 10:31:17.423471 CEST | StdReturn                107.787
2021-04-16 10:31:17.423585 CEST | MaxReturn                999.755
2021-04-16 10:31:17.423700 CEST | MinReturn                739.612
2021-04-16 10:31:17.423812 CEST | Iteration                 22
2021-04-16 10:31:17.423932 CEST | AverageDiscountedReturn   39.9827
2021-04-16 10:31:17.424068 CEST | AverageReturn            824.746
2021-04-16 10:31:17.424185 CEST | ExplainedVariance          0.430054
2021-04-16 10:31:17.424299 CEST | NumTrajs                   6
2021-04-16 10:31:17.424412 CEST | Entropy                    1.2918
2021-04-16 10:31:17.424526 CEST | Perplexity                 3.63934
2021-04-16 10:31:17.424640 CEST | StdReturn                171.505
2021-04-16 10:31:17.424753 CEST | MaxReturn                999.774
2021-04-16 10:31:17.424867 CEST | MinReturn                549.81
2021-04-16 10:31:17.424984 CEST | Iteration                 22
2021-04-16 10:31:17.425103 CEST | AverageDiscountedReturn   39.9878
2021-04-16 10:31:17.425219 CEST | AverageReturn            915.794
2021-04-16 10:31:17.425337 CEST | ExplainedVariance          0.383912
2021-04-16 10:31:17.425452 CEST | NumTrajs                   5
2021-04-16 10:31:17.425568 CEST | Entropy                    1.2918
2021-04-16 10:31:17.425685 CEST | Perplexity                 3.63934
