2021-04-15 08:59:35.649532 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.649776 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.649904 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650247 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650358 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650473 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650581 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650693 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:38.390715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.412759 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.423510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.426878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.434702 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.436493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.441843 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.443681 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.455067 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.457859 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:42.851740 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.853618 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.857646 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.859123 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.863334 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.864960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.869838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.871779 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.875980 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.877890 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.897256 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saving snapshot...
2021-04-15 08:59:42.903298 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saved
2021-04-15 08:59:42.907819 CEST | -----------------------  ---------------
2021-04-15 09:00:00.956009 CEST | NumTrajs                      7
2021-04-15 09:00:00.956153 CEST | Entropy                       1.3511
2021-04-15 09:00:00.956295 CEST | Perplexity                    3.86167
2021-04-15 09:00:00.956436 CEST | StdReturn                   305.063
2021-04-15 09:00:00.956580 CEST | MaxReturn                   999.804
2021-04-15 09:00:00.956723 CEST | MinReturn                     9.98058
2021-04-15 09:00:00.956866 CEST | Iteration                    22
2021-04-15 09:00:00.957007 CEST | AverageDiscountedReturn     495.798
2021-04-15 09:00:00.957152 CEST | AverageReturn               701.384
2021-04-15 09:00:00.957308 CEST | ExplainedVariance             0.460449
2021-04-15 09:00:00.957454 CEST | NumTrajs                      6
2021-04-15 09:00:00.957597 CEST | Entropy                       1.3511
2021-04-15 09:00:00.957741 CEST | Perplexity                    3.86167
2021-04-15 09:00:00.957882 CEST | StdReturn                   204.437
2021-04-15 09:00:00.958030 CEST | MaxReturn                   999.71
2021-04-15 09:00:00.958177 CEST | MinReturn                   539.68
2021-04-15 09:00:00.958319 CEST | AveragePolicyStd              0.934412
2021-04-15 09:00:00.958463 CEST | AveragePolicyStd              0.934412
2021-04-15 09:00:00.958604 CEST | AveragePolicyStd              0.934412
2021-04-15 09:00:00.958749 CEST | AveragePolicyStd              0.934412
2021-04-15 09:00:00.958891 CEST | AveragePolicyStd              0.934412
2021-04-15 09:00:00.959032 CEST | TransfBits               222112
2021-04-15 09:00:00.959176 CEST | TotalAverageReturn          523.817
2021-04-15 09:00:00.959317 CEST | -----------------------  -------------
2021-04-15 09:00:01.666570 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitting baseline...
2021-04-15 09:00:01.667152 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitted
2021-04-15 09:00:01.668350 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitting baseline...
2021-04-15 09:00:01.668906 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitted
2021-04-15 09:00:01.669700 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitting baseline...
2021-04-15 09:00:01.670066 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitted
2021-04-15 09:00:01.670928 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitting baseline...
2021-04-15 09:00:01.671332 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitted
2021-04-15 09:00:01.672240 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitting baseline...
2021-04-15 09:00:01.672666 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | fitted
2021-04-15 09:00:01.684966 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | saving snapshot...
2021-04-15 09:00:01.689433 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #23 | saved
2021-04-15 09:00:01.692016 CEST | -----------------------  --------------
2021-04-15 09:00:01.692164 CEST | Iteration                    23
2021-04-15 09:00:01.692293 CEST | AverageDiscountedReturn     428.383
2021-04-15 09:00:01.692546 CEST | AverageReturn               644.079
2021-04-15 09:00:01.692712 CEST | ExplainedVariance             0.553711
2021-04-15 09:00:01.692838 CEST | NumTrajs                      7
2021-04-15 09:00:01.692965 CEST | Entropy                       1.34846
2021-04-15 09:00:01.693090 CEST | Perplexity                    3.85149
2021-04-15 09:00:01.693214 CEST | StdReturn                   403.122
2021-04-15 09:00:01.693340 CEST | MaxReturn                   999.844
2021-04-15 09:00:01.693465 CEST | MinReturn                     9.98004
2021-04-15 09:00:01.693590 CEST | Iteration                    23
2021-04-15 09:00:01.693711 CEST | AverageDiscountedReturn     478.497
2021-04-15 09:00:01.693830 CEST | AverageReturn               701.353
2021-04-15 09:00:01.693950 CEST | ExplainedVariance             0.635497
2021-04-15 09:00:01.694071 CEST | NumTrajs                      6
2021-04-15 09:00:01.694192 CEST | Entropy                       1.34846
2021-04-15 09:00:01.694315 CEST | Perplexity                    3.85149
2021-04-15 09:00:01.694439 CEST | StdReturn                   304.39
2021-04-15 09:00:01.694566 CEST | MaxReturn                   999.535
2021-04-15 09:00:01.694688 CEST | MinReturn                    49.9135
2021-04-15 09:00:01.694808 CEST | Iteration                    23
2021-04-15 09:00:01.694929 CEST | AverageDiscountedReturn     633.783
2021-04-15 09:00:01.695060 CEST | AverageReturn               999.69
2021-04-15 09:00:01.695183 CEST | ExplainedVariance             0.905725
2021-04-15 09:00:01.695304 CEST | NumTrajs                      4
2021-04-15 09:00:01.695433 CEST | Entropy                       1.34846
2021-04-15 09:00:01.695554 CEST | Perplexity                    3.85149
2021-04-15 09:00:01.695674 CEST | StdReturn                     0.0894529
2021-04-15 09:00:01.695795 CEST | MaxReturn                   999.778
2021-04-15 09:00:01.696031 CEST | MinReturn                   999.559
2021-04-15 09:00:01.696432 CEST | Iteration                    23
2021-04-15 09:00:01.696765 CEST | AverageDiscountedReturn     459.067
2021-04-15 09:00:01.697082 CEST | AverageReturn               663.131
2021-04-15 09:00:01.697393 CEST | ExplainedVariance             0.679946
2021-04-15 09:00:01.697775 CEST | NumTrajs                      6
2021-04-15 09:00:01.698088 CEST | Entropy                       1.34846
2021-04-15 09:00:01.698400 CEST | Perplexity                    3.85149
2021-04-15 09:00:01.698716 CEST | StdReturn                   301.577
2021-04-15 09:00:01.699030 CEST | MaxReturn                   999.766
2021-04-15 09:00:01.699340 CEST | MinReturn                    29.9603
2021-04-15 09:00:01.699661 CEST | Iteration                    23
2021-04-15 09:00:01.700013 CEST | AverageDiscountedReturn     478.84
2021-04-15 09:00:01.700308 CEST | AverageReturn               686.344
2021-04-15 09:00:01.700642 CEST | ExplainedVariance             0.362851
2021-04-15 09:00:01.700994 CEST | NumTrajs                      6
2021-04-15 09:00:01.701270 CEST | Entropy                       1.34846
2021-04-15 09:00:01.701543 CEST | Perplexity                    3.85149
2021-04-15 09:00:01.701816 CEST | StdReturn                   270.2
2021-04-15 09:00:01.702091 CEST | MaxReturn                   999.824
2021-04-15 09:00:01.702366 CEST | MinReturn                   289.81
2021-04-15 09:00:01.702639 CEST | AveragePolicyStd              0.931949
2021-04-15 09:00:01.702910 CEST | AveragePolicyStd              0.931949
2021-04-15 09:00:01.703181 CEST | AveragePolicyStd              0.931949
2021-04-15 09:00:01.703447 CEST | AveragePolicyStd              0.931949
2021-04-15 09:00:01.703717 CEST | AveragePolicyStd              0.931949
2021-04-15 09:00:01.704046 CEST | TransfBits               232208
2021-04-15 09:00:01.704320 CEST | TotalAverageReturn          483.87
2021-04-15 09:00:01.704593 CEST | -----------------------  --------------
2021-04-15 09:00:02.434317 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitting baseline...
2021-04-15 09:00:02.434943 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitted
2021-04-15 09:00:02.436031 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitting baseline...
2021-04-15 09:00:02.436594 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitted
2021-04-15 09:00:02.437727 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitting baseline...
2021-04-15 09:00:02.438299 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitted
2021-04-15 09:00:02.439401 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitting baseline...
2021-04-15 09:00:02.440041 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitted
2021-04-15 09:00:02.441174 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitting baseline...
2021-04-15 09:00:02.441797 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | fitted
2021-04-15 09:00:02.458064 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | saving snapshot...
2021-04-15 09:00:02.462294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #24 | saved
2021-04-15 09:00:02.464771 CEST | -----------------------  --------------
2021-04-15 09:00:02.464963 CEST | Iteration                    24
2021-04-15 09:00:02.465119 CEST | AverageDiscountedReturn     604.998
2021-04-15 09:00:02.465258 CEST | AverageReturn               933.733
2021-04-15 09:00:02.465394 CEST | ExplainedVariance             0.636839
2021-04-15 09:00:02.465527 CEST | NumTrajs                      5
2021-04-15 09:00:02.465660 CEST | Entropy                       1.34595
2021-04-15 09:00:02.465792 CEST | Perplexity                    3.84183
2021-04-15 09:00:02.465925 CEST | StdReturn                   132.04
2021-04-15 09:00:02.466059 CEST | MaxReturn                   999.831
2021-04-15 09:00:02.466192 CEST | MinReturn                   669.653
2021-04-15 09:00:02.466324 CEST | Iteration                    24
2021-04-15 09:00:02.466457 CEST | AverageDiscountedReturn     633.783
2021-04-15 09:00:02.466590 CEST | AverageReturn               999.697
2021-04-15 09:00:02.466722 CEST | ExplainedVariance             0.897783
2021-04-15 09:00:02.466855 CEST | NumTrajs                      4
2021-04-15 09:00:02.466986 CEST | Entropy                       1.34595
2021-04-15 09:00:02.467119 CEST | Perplexity                    3.84183
2021-04-15 09:00:02.467253 CEST | StdReturn                     0.0312818
2021-04-15 09:00:02.467387 CEST | MaxReturn                   999.747
2021-04-15 09:00:02.467520 CEST | MinReturn                   999.662
2021-04-15 09:00:02.467652 CEST | Iteration                    24
2021-04-15 09:00:02.467785 CEST | AverageDiscountedReturn     507.272
2021-04-15 09:00:02.467947 CEST | AverageReturn               731.378
2021-04-15 09:00:02.468083 CEST | ExplainedVariance             0.428417
2021-04-15 09:00:02.468216 CEST | NumTrajs                      6
2021-04-15 09:00:02.468347 CEST | Entropy                       1.34595
2021-04-15 09:00:02.468478 CEST | Perplexity                    3.84183
2021-04-15 09:00:02.468611 CEST | StdReturn                   228.844
2021-04-15 09:00:02.468742 CEST | MaxReturn                   999.802
2021-04-15 09:00:02.468875 CEST | MinReturn                   329.806
2021-04-15 09:00:02.469007 CEST | Iteration                    24
2021-04-15 09:00:02.469139 CEST | AverageDiscountedReturn     495.133
2021-04-15 09:00:02.469270 CEST | AverageReturn               711.366
2021-04-15 09:00:02.469425 CEST | ExplainedVariance             0.423957
2021-04-15 09:00:02.469559 CEST | NumTrajs                      6
2021-04-15 09:00:02.469691 CEST | Entropy                       1.34595
2021-04-15 09:00:02.469823 CEST | Perplexity                    3.84183
2021-04-15 09:00:02.469955 CEST | StdReturn                   248.214
2021-04-15 09:00:02.470087 CEST | MaxReturn                   999.797
2021-04-15 09:00:02.470219 CEST | MinReturn                   329.702
2021-04-15 09:00:02.470351 CEST | Iteration                    24
2021-04-15 09:00:02.470484 CEST | AverageDiscountedReturn     451.688
2021-04-15 09:00:02.470616 CEST | AverageReturn               671.468
2021-04-15 09:00:02.470752 CEST | ExplainedVariance             0.493001
2021-04-15 09:00:02.470887 CEST | NumTrajs                      6
2021-04-15 09:00:02.471021 CEST | Entropy                       1.34595
2021-04-15 09:00:02.471155 CEST | Perplexity                    3.84183
2021-04-15 09:00:02.471288 CEST | StdReturn                   370.079
2021-04-15 09:00:02.471423 CEST | MaxReturn                   999.818
2021-04-15 09:00:02.471555 CEST | MinReturn                    39.9462
2021-04-15 09:00:02.471687 CEST | AveragePolicyStd              0.929611
2021-04-15 09:00:02.471820 CEST | AveragePolicyStd              0.929611
2021-04-15 09:00:02.471974 CEST | AveragePolicyStd              0.929611
2021-04-15 09:00:02.472108 CEST | AveragePolicyStd              0.929611
2021-04-15 09:00:02.472240 CEST | AveragePolicyStd              0.929611
2021-04-15 09:00:02.472373 CEST | TransfBits               242304
2021-04-15 09:00:02.472509 CEST | TotalAverageReturn          529.062
2021-04-15 09:00:02.472643 CEST | -----------------------  --------------
2021-04-15 09:00:03.279486 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitting baseline...
2021-04-15 09:00:03.280176 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitted
2021-04-15 09:00:03.281522 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitting baseline...
2021-04-15 09:00:03.282221 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitted
2021-04-15 09:00:03.283541 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitting baseline...
2021-04-15 09:00:03.284381 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitted
2021-04-15 09:00:03.285822 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitting baseline...
2021-04-15 09:00:03.286435 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitted
2021-04-15 09:00:03.287517 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitting baseline...
2021-04-15 09:00:03.288017 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | fitted
2021-04-15 09:00:03.302195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | saving snapshot...
2021-04-15 09:00:03.306447 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #25 | saved
2021-04-15 09:00:03.308779 CEST | -----------------------  -------------
2021-04-15 09:00:03.308922 CEST | Iteration                    25
2021-04-15 09:00:03.309043 CEST | AverageDiscountedReturn     517.381
2021-04-15 09:00:03.309160 CEST | AverageReturn               743.052
2021-04-15 09:00:03.309275 CEST | ExplainedVariance             0.475982
2021-04-15 09:00:03.309390 CEST | NumTrajs                      6
2021-04-15 09:00:03.309505 CEST | Entropy                       1.34366
2021-04-15 09:00:03.309619 CEST | Perplexity                    3.83304
2021-04-15 09:00:03.309732 CEST | StdReturn                   192.134
2021-04-15 09:00:03.309846 CEST | MaxReturn                   999.815
2021-04-15 09:00:03.309959 CEST | MinReturn                   499.705
2021-04-15 09:00:03.310071 CEST | Iteration                    25
2021-04-15 09:00:03.310185 CEST | AverageDiscountedReturn     496.433
2021-04-15 09:00:03.310300 CEST | AverageReturn               749.701
2021-04-15 09:00:03.310413 CEST | ExplainedVariance             0.554553
2021-04-15 09:00:03.310527 CEST | NumTrajs                      6
2021-04-15 09:00:03.310640 CEST | Entropy                       1.34366
2021-04-15 09:00:03.310753 CEST | Perplexity                    3.83304
2021-04-15 09:00:03.310867 CEST | StdReturn                   340.822
2021-04-15 09:00:03.310980 CEST | MaxReturn                   999.688
2021-04-15 09:00:03.311093 CEST | MinReturn                    39.9345
2021-04-15 09:00:03.311205 CEST | Iteration                    25
2021-04-15 09:00:03.311318 CEST | AverageDiscountedReturn     503.035
2021-04-15 09:00:03.311432 CEST | AverageReturn               752.96
2021-04-15 09:00:03.311546 CEST | ExplainedVariance             0.670178
2021-04-15 09:00:03.311660 CEST | NumTrajs                      6
2021-04-15 09:00:03.311773 CEST | Entropy                       1.34366
2021-04-15 09:00:03.311885 CEST | Perplexity                    3.83304
2021-04-15 09:00:03.312032 CEST | StdReturn                   315.109
2021-04-15 09:00:03.312211 CEST | MaxReturn                   999.793
2021-04-15 09:00:03.312324 CEST | MinReturn                    89.8828
2021-04-15 09:00:03.312435 CEST | Iteration                    25
2021-04-15 09:00:03.312546 CEST | AverageDiscountedReturn     466.58
2021-04-15 09:00:03.312657 CEST | AverageReturn               658.291
2021-04-15 09:00:03.312768 CEST | ExplainedVariance             0.21872
2021-04-15 09:00:03.312878 CEST | NumTrajs                      7
2021-04-15 09:00:03.312988 CEST | Entropy                       1.34366
2021-04-15 09:00:03.313097 CEST | Perplexity                    3.83304
2021-04-15 09:00:03.313208 CEST | StdReturn                   254.574
2021-04-15 09:00:03.313330 CEST | MaxReturn                   999.808
2021-04-15 09:00:03.313442 CEST | MinReturn                   279.925
2021-04-15 09:00:03.313553 CEST | Iteration                    25
2021-04-15 09:00:03.313663 CEST | AverageDiscountedReturn     424.102
2021-04-15 09:00:03.313773 CEST | AverageReturn               616.852
2021-04-15 09:00:03.313882 CEST | ExplainedVariance             0.369426
2021-04-15 09:00:03.313992 CEST | NumTrajs                      7
2021-04-15 09:00:03.314102 CEST | Entropy                       1.34366
2021-04-15 09:00:03.314226 CEST | Perplexity                    3.83304
2021-04-15 09:00:03.314345 CEST | StdReturn                   363.06
2021-04-15 09:00:03.314463 CEST | MaxReturn                   999.667
2021-04-15 09:00:03.314582 CEST | MinReturn                    39.9442
2021-04-15 09:00:03.314702 CEST | AveragePolicyStd              0.927485
2021-04-15 09:00:03.314845 CEST | AveragePolicyStd              0.927485
2021-04-15 09:00:03.314990 CEST | AveragePolicyStd              0.927485
2021-04-15 09:00:03.315133 CEST | AveragePolicyStd              0.927485
2021-04-15 09:00:03.315268 CEST | AveragePolicyStd              0.927485
2021-04-15 09:00:03.315400 CEST | TransfBits               252400
2021-04-15 09:00:03.315621 CEST | TotalAverageReturn          479.246
2021-04-15 09:00:03.315757 CEST | -----------------------  -------------
2021-04-15 09:00:04.049797 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitting baseline...
2021-04-15 09:00:04.050370 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitted
2021-04-15 09:00:04.051307 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitting baseline...
2021-04-15 09:00:04.051766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitted
2021-04-15 09:00:04.052732 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitting baseline...
2021-04-15 09:00:04.053219 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitted
2021-04-15 09:00:04.054170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitting baseline...
2021-04-15 09:00:04.054667 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitted
2021-04-15 09:00:04.055575 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitting baseline...
2021-04-15 09:00:04.056094 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | fitted
2021-04-15 09:00:04.071069 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | saving snapshot...
2021-04-15 09:00:04.074717 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #26 | saved
2021-04-15 09:00:04.076932 CEST | -----------------------  -------------
2021-04-15 09:00:04.077104 CEST | Iteration                    26
2021-04-15 09:00:04.077230 CEST | AverageDiscountedReturn     498.724
2021-04-15 09:00:04.077356 CEST | AverageReturn               759.76
2021-04-15 09:00:04.077478 CEST | ExplainedVariance             0.504266
2021-04-15 09:00:04.077600 CEST | NumTrajs                      6
2021-04-15 09:00:04.077721 CEST | Entropy                       1.34146
2021-04-15 09:00:04.077843 CEST | Perplexity                    3.82464
2021-04-15 09:00:04.077965 CEST | StdReturn                   354.361
2021-04-15 09:00:04.078086 CEST | MaxReturn                   999.817
2021-04-15 09:00:04.078204 CEST | MinReturn                    29.9437
2021-04-15 09:00:04.078324 CEST | Iteration                    26
2021-04-15 09:00:04.078445 CEST | AverageDiscountedReturn     450.118
2021-04-15 09:00:04.078568 CEST | AverageReturn               671.397
2021-04-15 09:00:04.078769 CEST | ExplainedVariance             0.370984
2021-04-15 09:00:04.078963 CEST | NumTrajs                      6
2021-04-15 09:00:04.079101 CEST | Entropy                       1.34146
2021-04-15 09:00:04.079222 CEST | Perplexity                    3.82464
2021-04-15 09:00:04.079360 CEST | StdReturn                   378.672
2021-04-15 09:00:04.079482 CEST | MaxReturn                   999.71
2021-04-15 09:00:04.079603 CEST | MinReturn                    39.947
2021-04-15 09:00:04.079723 CEST | Iteration                    26
2021-04-15 09:00:04.079841 CEST | AverageDiscountedReturn     508.243
2021-04-15 09:00:04.079982 CEST | AverageReturn               778.072
2021-04-15 09:00:04.080103 CEST | ExplainedVariance             0.283426
2021-04-15 09:00:04.080224 CEST | NumTrajs                      6
2021-04-15 09:00:04.080344 CEST | Entropy                       1.34146
2021-04-15 09:00:04.080465 CEST | Perplexity                    3.82464
2021-04-15 09:00:04.080585 CEST | StdReturn                   346.146
2021-04-15 09:00:04.080705 CEST | MaxReturn                   999.8
2021-04-15 09:00:04.080825 CEST | MinReturn                    19.9653
2021-04-15 09:00:04.080943 CEST | Iteration                    26
2021-04-15 09:00:04.081062 CEST | AverageDiscountedReturn     473.739
2021-04-15 09:00:04.081182 CEST | AverageReturn               679.73
2021-04-15 09:00:04.081302 CEST | ExplainedVariance             0.398158
2021-04-15 09:00:04.081420 CEST | NumTrajs                      6
2021-04-15 09:00:04.081537 CEST | Entropy                       1.34146
2021-04-15 09:00:04.081656 CEST | Perplexity                    3.82464
2021-04-15 09:00:04.081773 CEST | StdReturn                   281.878
2021-04-15 09:00:04.081892 CEST | MaxReturn                   999.53
2021-04-15 09:00:04.082011 CEST | MinReturn                   289.888
2021-04-15 09:00:04.082129 CEST | Iteration                    26
2021-04-15 09:00:04.082249 CEST | AverageDiscountedReturn     572.402
2021-04-15 09:00:04.082370 CEST | AverageReturn               863.763
2021-04-15 09:00:04.082490 CEST | ExplainedVariance             0.296571
2021-04-15 09:00:04.082610 CEST | NumTrajs                      5
2021-04-15 09:00:04.082727 CEST | Entropy                       1.34146
2021-04-15 09:00:04.082846 CEST | Perplexity                    3.82464
2021-04-15 09:00:04.082966 CEST | StdReturn                   185.796
2021-04-15 09:00:04.083090 CEST | MaxReturn                   999.858
2021-04-15 09:00:04.083208 CEST | MinReturn                   529.72
2021-04-15 09:00:04.083328 CEST | AveragePolicyStd              0.925451
2021-04-15 09:00:04.083445 CEST | AveragePolicyStd              0.925451
2021-04-15 09:00:04.083562 CEST | AveragePolicyStd              0.925451
2021-04-15 09:00:04.083680 CEST | AveragePolicyStd              0.925451
2021-04-15 09:00:04.083800 CEST | AveragePolicyStd              0.925451
2021-04-15 09:00:04.083937 CEST | TransfBits               262496
2021-04-15 09:00:04.084058 CEST | TotalAverageReturn          498.171
2021-04-15 09:00:04.084177 CEST | -----------------------  -------------
2021-04-15 09:00:04.902003 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #27 | fitting baseline...
2021-04-15 09:00:04.902589 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #27 | fitted
2021-04-15 09:00:04.904414 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #27 | fitting baseline...
2021-04-15 09:00:04.905067 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #27 | fitted
2021-04-15 09:00:04.906027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #27 | fitting baseline...
2021-04-15 09:00:04.906464 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #27 | fitted
2021-04-15 09:00:04.907482 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #27 | fitting baseline...
2021-04-15 09:00:04.907985 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #27 | fitted
2021-04-15 09:00:04.909043 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #27 | fitting baseline...
