2021-04-16 10:42:59.028472 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.028774 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.028930 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029074 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029215 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029364 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029511 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029656 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029801 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.030001 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:43:01.530901 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.553198 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.561418 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.562928 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.565197 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.566217 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.568802 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.569894 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.572316 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.573279 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:06.105032 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.106616 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.108821 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.109756 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.113111 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.115779 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.122587 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.126409 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.131760 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.133213 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.154979 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saving snapshot...
2021-04-16 10:43:06.161823 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saved
2021-04-16 10:43:06.166762 CEST | -----------------------  ---------------
2021-04-16 10:43:27.996526 CEST | MinReturn                879.84
2021-04-16 10:43:27.996656 CEST | Iteration                 25
2021-04-16 10:43:27.996784 CEST | AverageDiscountedReturn  613.667
2021-04-16 10:43:27.996906 CEST | AverageReturn            947.755
2021-04-16 10:43:27.997026 CEST | ExplainedVariance          0.956708
2021-04-16 10:43:27.997154 CEST | NumTrajs                   5
2021-04-16 10:43:27.997278 CEST | Entropy                    1.34456
2021-04-16 10:43:27.997405 CEST | Perplexity                 3.83648
2021-04-16 10:43:27.997531 CEST | StdReturn                 51.1191
2021-04-16 10:43:27.997657 CEST | MaxReturn                999.829
2021-04-16 10:43:27.997793 CEST | MinReturn                869.85
2021-04-16 10:43:27.997921 CEST | Iteration                 25
2021-04-16 10:43:27.998043 CEST | AverageDiscountedReturn  620.999
2021-04-16 10:43:27.998167 CEST | AverageReturn            967.701
2021-04-16 10:43:27.998293 CEST | ExplainedVariance          0.95323
2021-04-16 10:43:27.998419 CEST | NumTrajs                   5
2021-04-16 10:43:27.998541 CEST | Entropy                    1.34456
2021-04-16 10:43:27.998661 CEST | Perplexity                 3.83648
2021-04-16 10:43:27.998789 CEST | StdReturn                 64.0279
2021-04-16 10:43:27.998914 CEST | MaxReturn                999.783
2021-04-16 10:43:27.999036 CEST | MinReturn                839.645
2021-04-16 10:43:27.999156 CEST | Iteration                 25
2021-04-16 10:43:27.999277 CEST | AverageDiscountedReturn  494.652
2021-04-16 10:43:27.999403 CEST | AverageReturn            716.407
2021-04-16 10:43:27.999526 CEST | ExplainedVariance          0.46002
2021-04-16 10:43:27.999647 CEST | NumTrajs                   6
2021-04-16 10:43:27.999768 CEST | Entropy                    1.34456
2021-04-16 10:43:27.999888 CEST | Perplexity                 3.83648
2021-04-16 10:43:28.000013 CEST | StdReturn                264.616
2021-04-16 10:43:28.000345 CEST | MaxReturn                999.79
2021-04-16 10:43:28.000534 CEST | MinReturn                219.874
2021-04-16 10:43:28.000813 CEST | Iteration                 25
2021-04-16 10:43:28.000991 CEST | AverageDiscountedReturn  577.186
2021-04-16 10:43:28.001271 CEST | AverageReturn            869.667
2021-04-16 10:43:28.001461 CEST | ExplainedVariance          0.72062
2021-04-16 10:43:28.001589 CEST | NumTrajs                   5
2021-04-16 10:43:28.001716 CEST | Entropy                    1.34456
2021-04-16 10:43:28.001877 CEST | Perplexity                 3.83648
2021-04-16 10:43:28.002010 CEST | StdReturn                159.293
2021-04-16 10:43:28.002136 CEST | MaxReturn                999.827
2021-04-16 10:43:28.002329 CEST | MinReturn                669.713
2021-04-16 10:43:28.002495 CEST | AveragePolicyStd           0.928316
2021-04-16 10:43:28.002660 CEST | AveragePolicyStd           0.928316
2021-04-16 10:43:28.002790 CEST | AveragePolicyStd           0.928316
2021-04-16 10:43:28.002923 CEST | AveragePolicyStd           0.928316
2021-04-16 10:43:28.003057 CEST | AveragePolicyStd           0.928316
2021-04-16 10:43:28.003189 CEST | TransfBits                 1.262e+06
2021-04-16 10:43:28.003322 CEST | TotalAverageReturn       581.504
2021-04-16 10:43:28.003456 CEST | -----------------------  -----------
2021-04-16 10:43:28.856942 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitting baseline...
2021-04-16 10:43:28.857629 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitted
2021-04-16 10:43:28.858907 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitting baseline...
2021-04-16 10:43:28.859539 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitted
2021-04-16 10:43:28.860715 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitting baseline...
2021-04-16 10:43:28.861267 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitted
2021-04-16 10:43:28.862633 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitting baseline...
2021-04-16 10:43:28.863284 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitted
2021-04-16 10:43:28.864518 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitting baseline...
2021-04-16 10:43:28.865046 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | fitted
2021-04-16 10:43:28.884409 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | saving snapshot...
2021-04-16 10:43:28.889180 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #26 | saved
2021-04-16 10:43:28.891649 CEST | -----------------------  -------------
2021-04-16 10:43:28.891882 CEST | Iteration                 26
2021-04-16 10:43:28.892082 CEST | AverageDiscountedReturn  493.011
2021-04-16 10:43:28.892227 CEST | AverageReturn            711.322
2021-04-16 10:43:28.892377 CEST | ExplainedVariance          0.251306
2021-04-16 10:43:28.892517 CEST | NumTrajs                   6
2021-04-16 10:43:28.892680 CEST | Entropy                    1.34227
2021-04-16 10:43:28.892825 CEST | Perplexity                 3.82773
2021-04-16 10:43:28.892976 CEST | StdReturn                264.847
2021-04-16 10:43:28.893111 CEST | MaxReturn                999.644
2021-04-16 10:43:28.893244 CEST | MinReturn                329.876
2021-04-16 10:43:28.893377 CEST | Iteration                 26
2021-04-16 10:43:28.893516 CEST | AverageDiscountedReturn  574.676
2021-04-16 10:43:28.893651 CEST | AverageReturn            867.658
2021-04-16 10:43:28.893784 CEST | ExplainedVariance          0.593236
2021-04-16 10:43:28.893918 CEST | NumTrajs                   5
2021-04-16 10:43:28.894050 CEST | Entropy                    1.34227
2021-04-16 10:43:28.894183 CEST | Perplexity                 3.82773
2021-04-16 10:43:28.894315 CEST | StdReturn                178.566
2021-04-16 10:43:28.894448 CEST | MaxReturn                999.79
2021-04-16 10:43:28.894579 CEST | MinReturn                549.741
2021-04-16 10:43:28.894713 CEST | Iteration                 26
2021-04-16 10:43:28.894858 CEST | AverageDiscountedReturn  524.394
2021-04-16 10:43:28.894990 CEST | AverageReturn            766.404
2021-04-16 10:43:28.895122 CEST | ExplainedVariance          0.578177
2021-04-16 10:43:28.895256 CEST | NumTrajs                   6
2021-04-16 10:43:28.895389 CEST | Entropy                    1.34227
2021-04-16 10:43:28.895521 CEST | Perplexity                 3.82773
2021-04-16 10:43:28.895654 CEST | StdReturn                225.497
2021-04-16 10:43:28.895786 CEST | MaxReturn                999.852
2021-04-16 10:43:28.895918 CEST | MinReturn                349.867
2021-04-16 10:43:28.896072 CEST | Iteration                 26
2021-04-16 10:43:28.896211 CEST | AverageDiscountedReturn  492.948
2021-04-16 10:43:28.896369 CEST | AverageReturn            703.037
2021-04-16 10:43:28.896502 CEST | ExplainedVariance          0.402569
2021-04-16 10:43:28.896638 CEST | NumTrajs                   6
2021-04-16 10:43:28.896772 CEST | Entropy                    1.34227
2021-04-16 10:43:28.896907 CEST | Perplexity                 3.82773
2021-04-16 10:43:28.897041 CEST | StdReturn                235.003
2021-04-16 10:43:28.897174 CEST | MaxReturn                999.627
2021-04-16 10:43:28.897307 CEST | MinReturn                399.798
2021-04-16 10:43:28.897442 CEST | Iteration                 26
2021-04-16 10:43:28.897576 CEST | AverageDiscountedReturn  453.363
2021-04-16 10:43:28.897710 CEST | AverageReturn            635.446
2021-04-16 10:43:28.897844 CEST | ExplainedVariance          0.326502
2021-04-16 10:43:28.897977 CEST | NumTrajs                   7
2021-04-16 10:43:28.898111 CEST | Entropy                    1.34227
2021-04-16 10:43:28.898245 CEST | Perplexity                 3.82773
2021-04-16 10:43:28.898379 CEST | StdReturn                263.998
2021-04-16 10:43:28.898512 CEST | MaxReturn                999.716
2021-04-16 10:43:28.898645 CEST | MinReturn                219.844
2021-04-16 10:43:28.898778 CEST | AveragePolicyStd           0.926198
2021-04-16 10:43:28.898911 CEST | AveragePolicyStd           0.926198
2021-04-16 10:43:28.899044 CEST | AveragePolicyStd           0.926198
2021-04-16 10:43:28.899177 CEST | AveragePolicyStd           0.926198
2021-04-16 10:43:28.899314 CEST | AveragePolicyStd           0.926198
2021-04-16 10:43:28.899449 CEST | TransfBits                 1.31248e+06
2021-04-16 10:43:28.899582 CEST | TotalAverageReturn       503.635
2021-04-16 10:43:28.899714 CEST | -----------------------  -------------
2021-04-16 10:43:29.800044 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitting baseline...
2021-04-16 10:43:29.800697 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitted
2021-04-16 10:43:29.802044 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitting baseline...
2021-04-16 10:43:29.802726 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitted
2021-04-16 10:43:29.803919 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitting baseline...
2021-04-16 10:43:29.804468 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitted
2021-04-16 10:43:29.805453 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitting baseline...
2021-04-16 10:43:29.805907 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitted
2021-04-16 10:43:29.806831 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitting baseline...
2021-04-16 10:43:29.807261 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | fitted
2021-04-16 10:43:29.826740 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | saving snapshot...
2021-04-16 10:43:29.830634 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #27 | saved
2021-04-16 10:43:29.832994 CEST | -----------------------  -------------
2021-04-16 10:43:29.833300 CEST | Iteration                 27
2021-04-16 10:43:29.833456 CEST | AverageDiscountedReturn  633.777
2021-04-16 10:43:29.833644 CEST | AverageReturn            999.692
2021-04-16 10:43:29.833829 CEST | ExplainedVariance          0.516375
2021-04-16 10:43:29.834056 CEST | NumTrajs                   4
2021-04-16 10:43:29.834193 CEST | Entropy                    1.34051
2021-04-16 10:43:29.834327 CEST | Perplexity                 3.821
2021-04-16 10:43:29.834458 CEST | StdReturn                  0.0804319
2021-04-16 10:43:29.834575 CEST | MaxReturn                999.798
2021-04-16 10:43:29.834693 CEST | MinReturn                999.59
2021-04-16 10:43:29.834810 CEST | Iteration                 27
2021-04-16 10:43:29.834930 CEST | AverageDiscountedReturn  499.674
2021-04-16 10:43:29.835048 CEST | AverageReturn            721.336
2021-04-16 10:43:29.835164 CEST | ExplainedVariance          0.393964
2021-04-16 10:43:29.835284 CEST | NumTrajs                   6
2021-04-16 10:43:29.835399 CEST | Entropy                    1.34051
2021-04-16 10:43:29.835518 CEST | Perplexity                 3.821
2021-04-16 10:43:29.835642 CEST | StdReturn                249.076
2021-04-16 10:43:29.835759 CEST | MaxReturn                999.845
2021-04-16 10:43:29.835878 CEST | MinReturn                289.695
2021-04-16 10:43:29.835996 CEST | Iteration                 27
2021-04-16 10:43:29.836156 CEST | AverageDiscountedReturn  460.935
2021-04-16 10:43:29.836274 CEST | AverageReturn            692.559
2021-04-16 10:43:29.836419 CEST | ExplainedVariance          0.537441
2021-04-16 10:43:29.836577 CEST | NumTrajs                   7
2021-04-16 10:43:29.836729 CEST | Entropy                    1.34051
2021-04-16 10:43:29.836877 CEST | Perplexity                 3.821
2021-04-16 10:43:29.837029 CEST | StdReturn                381.107
2021-04-16 10:43:29.837179 CEST | MaxReturn                999.831
2021-04-16 10:43:29.837329 CEST | MinReturn                 39.9533
2021-04-16 10:43:29.837483 CEST | Iteration                 27
2021-04-16 10:43:29.837636 CEST | AverageDiscountedReturn  539.281
2021-04-16 10:43:29.837821 CEST | AverageReturn            809.699
2021-04-16 10:43:29.837975 CEST | ExplainedVariance          0.540049
2021-04-16 10:43:29.838129 CEST | NumTrajs                   5
2021-04-16 10:43:29.838281 CEST | Entropy                    1.34051
2021-04-16 10:43:29.838432 CEST | Perplexity                 3.821
2021-04-16 10:43:29.838584 CEST | StdReturn                262.523
2021-04-16 10:43:29.838737 CEST | MaxReturn                999.684
2021-04-16 10:43:29.838890 CEST | MinReturn                299.848
2021-04-16 10:43:29.839042 CEST | Iteration                 27
2021-04-16 10:43:29.839188 CEST | AverageDiscountedReturn  507.01
2021-04-16 10:43:29.839342 CEST | AverageReturn            799.731
2021-04-16 10:43:29.839496 CEST | ExplainedVariance          0.894653
2021-04-16 10:43:29.839649 CEST | NumTrajs                   5
2021-04-16 10:43:29.839802 CEST | Entropy                    1.34051
2021-04-16 10:43:29.839954 CEST | Perplexity                 3.821
2021-04-16 10:43:29.840122 CEST | StdReturn                399.865
2021-04-16 10:43:29.840281 CEST | MaxReturn                999.813
2021-04-16 10:43:29.840428 CEST | MinReturn                  0
2021-04-16 10:43:29.840583 CEST | AveragePolicyStd           0.92457
2021-04-16 10:43:29.840733 CEST | AveragePolicyStd           0.92457
2021-04-16 10:43:29.840888 CEST | AveragePolicyStd           0.92457
2021-04-16 10:43:29.841046 CEST | AveragePolicyStd           0.92457
2021-04-16 10:43:29.841198 CEST | AveragePolicyStd           0.92457
2021-04-16 10:43:29.841352 CEST | TransfBits                 1.36296e+06
2021-04-16 10:43:29.841506 CEST | TotalAverageReturn       518.191
2021-04-16 10:43:29.841660 CEST | -----------------------  -------------
2021-04-16 10:43:30.723170 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitting baseline...
2021-04-16 10:43:30.723924 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitted
2021-04-16 10:43:30.725363 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitting baseline...
2021-04-16 10:43:30.725951 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitted
2021-04-16 10:43:30.727024 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitting baseline...
2021-04-16 10:43:30.727545 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitted
2021-04-16 10:43:30.728688 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitting baseline...
2021-04-16 10:43:30.729173 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitted
2021-04-16 10:43:30.730489 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitting baseline...
2021-04-16 10:43:30.731127 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | fitted
2021-04-16 10:43:30.751115 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | saving snapshot...
2021-04-16 10:43:30.755425 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #28 | saved
2021-04-16 10:43:30.757887 CEST | -----------------------  -------------
2021-04-16 10:43:30.758107 CEST | Iteration                 28
2021-04-16 10:43:30.758249 CEST | AverageDiscountedReturn  600.076
2021-04-16 10:43:30.758386 CEST | AverageReturn            917.672
2021-04-16 10:43:30.758522 CEST | ExplainedVariance          0.870446
2021-04-16 10:43:30.758656 CEST | NumTrajs                   5
2021-04-16 10:43:30.758790 CEST | Entropy                    1.33877
2021-04-16 10:43:30.758923 CEST | Perplexity                 3.81435
2021-04-16 10:43:30.759055 CEST | StdReturn                103.31
2021-04-16 10:43:30.759189 CEST | MaxReturn                999.822
2021-04-16 10:43:30.759321 CEST | MinReturn                719.532
2021-04-16 10:43:30.759453 CEST | Iteration                 28
2021-04-16 10:43:30.759585 CEST | AverageDiscountedReturn  629.231
2021-04-16 10:43:30.759717 CEST | AverageReturn            987.696
2021-04-16 10:43:30.759849 CEST | ExplainedVariance          0.952087
2021-04-16 10:43:30.759981 CEST | NumTrajs                   5
2021-04-16 10:43:30.760272 CEST | Entropy                    1.33877
2021-04-16 10:43:30.760410 CEST | Perplexity                 3.81435
2021-04-16 10:43:30.760542 CEST | StdReturn                 24.088
2021-04-16 10:43:30.760673 CEST | MaxReturn                999.842
2021-04-16 10:43:30.760805 CEST | MinReturn                939.52
2021-04-16 10:43:30.761003 CEST | Iteration                 28
2021-04-16 10:43:30.761137 CEST | AverageDiscountedReturn  459.786
2021-04-16 10:43:30.761268 CEST | AverageReturn            669.73
2021-04-16 10:43:30.761398 CEST | ExplainedVariance          0.173476
2021-04-16 10:43:30.761527 CEST | NumTrajs                   6
2021-04-16 10:43:30.761658 CEST | Entropy                    1.33877
2021-04-16 10:43:30.761787 CEST | Perplexity                 3.81435
2021-04-16 10:43:30.761915 CEST | StdReturn                337.359
2021-04-16 10:43:30.762045 CEST | MaxReturn                999.869
2021-04-16 10:43:30.762174 CEST | MinReturn                259.804
2021-04-16 10:43:30.762304 CEST | Iteration                 28
2021-04-16 10:43:30.762434 CEST | AverageDiscountedReturn  442.718
2021-04-16 10:43:30.762599 CEST | AverageReturn            682.598
2021-04-16 10:43:30.762729 CEST | ExplainedVariance          0.314392
2021-04-16 10:43:30.762859 CEST | NumTrajs                   7
2021-04-16 10:43:30.762989 CEST | Entropy                    1.33877
2021-04-16 10:43:30.763122 CEST | Perplexity                 3.81435
2021-04-16 10:43:30.763253 CEST | StdReturn                428.237
2021-04-16 10:43:30.763383 CEST | MaxReturn                999.78
2021-04-16 10:43:30.763514 CEST | MinReturn                  9.98247
2021-04-16 10:43:30.763646 CEST | Iteration                 28
2021-04-16 10:43:30.763777 CEST | AverageDiscountedReturn  540.029
2021-04-16 10:43:30.763908 CEST | AverageReturn            809.59
2021-04-16 10:43:30.764039 CEST | ExplainedVariance          0.459149
2021-04-16 10:43:30.764188 CEST | NumTrajs                   5
2021-04-16 10:43:30.764318 CEST | Entropy                    1.33877
2021-04-16 10:43:30.764447 CEST | Perplexity                 3.81435
2021-04-16 10:43:30.764578 CEST | StdReturn                260.417
2021-04-16 10:43:30.764707 CEST | MaxReturn                999.644
2021-04-16 10:43:30.764839 CEST | MinReturn                339.726
2021-04-16 10:43:30.764970 CEST | AveragePolicyStd           0.922962
2021-04-16 10:43:30.765102 CEST | AveragePolicyStd           0.922962
2021-04-16 10:43:30.765233 CEST | AveragePolicyStd           0.922962
2021-04-16 10:43:30.765364 CEST | AveragePolicyStd           0.922962
2021-04-16 10:43:30.765494 CEST | AveragePolicyStd           0.922962
2021-04-16 10:43:30.765624 CEST | TransfBits                 1.41344e+06
2021-04-16 10:43:30.765754 CEST | TotalAverageReturn       525.158
2021-04-16 10:43:30.765888 CEST | -----------------------  -------------
2021-04-16 10:43:31.686069 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitting baseline...
2021-04-16 10:43:31.686709 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitted
2021-04-16 10:43:31.687927 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitting baseline...
2021-04-16 10:43:31.688487 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitted
2021-04-16 10:43:31.689400 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitting baseline...
2021-04-16 10:43:31.689918 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitted
2021-04-16 10:43:31.691284 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitting baseline...
2021-04-16 10:43:31.691952 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitted
2021-04-16 10:43:31.693099 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitting baseline...
2021-04-16 10:43:31.693679 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | fitted
2021-04-16 10:43:31.716112 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | saving snapshot...
2021-04-16 10:43:31.725939 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #29 | saved
2021-04-16 10:43:31.731088 CEST | -----------------------  -------------
2021-04-16 10:43:31.731446 CEST | Iteration                 29
2021-04-16 10:43:31.731703 CEST | AverageDiscountedReturn  633.766
2021-04-16 10:43:31.731927 CEST | AverageReturn            999.674
2021-04-16 10:43:31.732194 CEST | ExplainedVariance          0.190761
2021-04-16 10:43:31.732409 CEST | NumTrajs                   4
2021-04-16 10:43:31.732667 CEST | Entropy                    1.33673
2021-04-16 10:43:31.732880 CEST | Perplexity                 3.80657
2021-04-16 10:43:31.733286 CEST | StdReturn                  0.0943548
2021-04-16 10:43:31.733575 CEST | MaxReturn                999.73
2021-04-16 10:43:31.733839 CEST | MinReturn                999.511
2021-04-16 10:43:31.734089 CEST | Iteration                 29
2021-04-16 10:43:31.734331 CEST | AverageDiscountedReturn  516.009
2021-04-16 10:43:31.734568 CEST | AverageReturn            803.031
2021-04-16 10:43:31.734811 CEST | ExplainedVariance          0.915772
2021-04-16 10:43:31.735049 CEST | NumTrajs                   6
2021-04-16 10:43:31.735307 CEST | Entropy                    1.33673
2021-04-16 10:43:31.735586 CEST | Perplexity                 3.80657
2021-04-16 10:43:31.735827 CEST | StdReturn                365.093
2021-04-16 10:43:31.736069 CEST | MaxReturn                999.8
2021-04-16 10:43:31.736321 CEST | MinReturn                  0
2021-04-16 10:43:31.736572 CEST | Iteration                 29
2021-04-16 10:43:31.736822 CEST | AverageDiscountedReturn  560.507
2021-04-16 10:43:31.737081 CEST | AverageReturn            861.672
2021-04-16 10:43:31.737349 CEST | ExplainedVariance          0.603419
2021-04-16 10:43:31.737550 CEST | NumTrajs                   5
2021-04-16 10:43:31.737745 CEST | Entropy                    1.33673
2021-04-16 10:43:31.737951 CEST | Perplexity                 3.80657
2021-04-16 10:43:31.738229 CEST | StdReturn                275.918
2021-04-16 10:43:31.738526 CEST | MaxReturn                999.815
2021-04-16 10:43:31.738750 CEST | MinReturn                309.836
2021-04-16 10:43:31.738940 CEST | Iteration                 29
2021-04-16 10:43:31.739129 CEST | AverageDiscountedReturn  507.955
2021-04-16 10:43:31.739315 CEST | AverageReturn            759.704
2021-04-16 10:43:31.739504 CEST | ExplainedVariance          0.204926
2021-04-16 10:43:31.739696 CEST | NumTrajs                   6
2021-04-16 10:43:31.739883 CEST | Entropy                    1.33673
2021-04-16 10:43:31.740108 CEST | Perplexity                 3.80657
2021-04-16 10:43:31.740307 CEST | StdReturn                316.195
2021-04-16 10:43:31.740495 CEST | MaxReturn                999.682
2021-04-16 10:43:31.740684 CEST | MinReturn                209.836
2021-04-16 10:43:31.740871 CEST | Iteration                 29
2021-04-16 10:43:31.741056 CEST | AverageDiscountedReturn  612.697
2021-04-16 10:43:31.741245 CEST | AverageReturn            947.554
2021-04-16 10:43:31.741445 CEST | ExplainedVariance          0.665083
2021-04-16 10:43:31.741718 CEST | NumTrajs                   5
2021-04-16 10:43:31.742008 CEST | Entropy                    1.33673
2021-04-16 10:43:31.742229 CEST | Perplexity                 3.80657
2021-04-16 10:43:31.742476 CEST | StdReturn                 81.3892
2021-04-16 10:43:31.742699 CEST | MaxReturn                999.779
2021-04-16 10:43:31.742919 CEST | MinReturn                789.518
2021-04-16 10:43:31.743139 CEST | AveragePolicyStd           0.92108
2021-04-16 10:43:31.743360 CEST | AveragePolicyStd           0.92108
2021-04-16 10:43:31.743581 CEST | AveragePolicyStd           0.92108
2021-04-16 10:43:31.743810 CEST | AveragePolicyStd           0.92108
2021-04-16 10:43:31.744023 CEST | AveragePolicyStd           0.92108
2021-04-16 10:43:31.744261 CEST | TransfBits                 1.46392e+06
2021-04-16 10:43:31.744477 CEST | TotalAverageReturn       559.418
2021-04-16 10:43:31.744700 CEST | -----------------------  -------------
2021-04-16 10:43:32.644320 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitting baseline...
2021-04-16 10:43:32.645000 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitted
2021-04-16 10:43:32.653057 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitting baseline...
2021-04-16 10:43:32.653594 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitted
2021-04-16 10:43:32.655443 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitting baseline...
2021-04-16 10:43:32.656349 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitted
2021-04-16 10:43:32.658715 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitting baseline...
2021-04-16 10:43:32.659865 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitted
2021-04-16 10:43:32.662473 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitting baseline...
2021-04-16 10:43:32.664033 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #30 | fitted
