2021-04-16 10:13:02.453861 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454280 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454532 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454768 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454999 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455227 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455454 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455678 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455899 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.456150 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:04.495142 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.521476 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.531556 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.535077 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.540572 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.542201 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.545858 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.547280 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.550685 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.551987 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:08.283818 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.285385 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.288992 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.290449 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.294106 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.295535 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.299296 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.300836 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.304759 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.306401 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.321969 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saving snapshot...
2021-04-16 10:13:08.326406 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saved
2021-04-16 10:13:08.330174 CEST | -----------------------  ---------------
2021-04-16 10:13:25.716370 CEST | Perplexity                 3.77761
2021-04-16 10:13:25.716481 CEST | StdReturn                345.569
2021-04-16 10:13:25.716602 CEST | MaxReturn                999.627
2021-04-16 10:13:25.716715 CEST | MinReturn                  9.9806
2021-04-16 10:13:25.716826 CEST | AveragePolicyStd           0.914072
2021-04-16 10:13:25.716936 CEST | AveragePolicyStd           0.914072
2021-04-16 10:13:25.717046 CEST | AveragePolicyStd           0.914072
2021-04-16 10:13:25.717156 CEST | AveragePolicyStd           0.914072
2021-04-16 10:13:25.717267 CEST | AveragePolicyStd           0.914072
2021-04-16 10:13:25.717378 CEST | TransfBits                 1.16104e+06
2021-04-16 10:13:25.717489 CEST | TotalAverageReturn        19.1904
2021-04-16 10:13:25.717600 CEST | -----------------------  -------------
2021-04-16 10:13:26.421451 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitting baseline...
2021-04-16 10:13:26.422581 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitted
2021-04-16 10:13:26.425144 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitting baseline...
2021-04-16 10:13:26.426175 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitted
2021-04-16 10:13:26.428587 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitting baseline...
2021-04-16 10:13:26.429878 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitted
2021-04-16 10:13:26.432085 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitting baseline...
2021-04-16 10:13:26.433078 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitted
2021-04-16 10:13:26.434921 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitting baseline...
2021-04-16 10:13:26.435795 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | fitted
2021-04-16 10:13:26.455132 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | saving snapshot...
2021-04-16 10:13:26.459903 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #24 | saved
2021-04-16 10:13:26.462703 CEST | -----------------------  -------------
2021-04-16 10:13:26.463005 CEST | Iteration                 24
2021-04-16 10:13:26.463186 CEST | AverageDiscountedReturn   19.9922
2021-04-16 10:13:26.463370 CEST | AverageReturn            827.629
2021-04-16 10:13:26.463543 CEST | ExplainedVariance          0.101702
2021-04-16 10:13:26.463717 CEST | NumTrajs                   5
2021-04-16 10:13:26.463895 CEST | Entropy                    1.32643
2021-04-16 10:13:26.464115 CEST | Perplexity                 3.76758
2021-04-16 10:13:26.464287 CEST | StdReturn                212.898
2021-04-16 10:13:26.464471 CEST | MaxReturn                999.621
2021-04-16 10:13:26.464649 CEST | MinReturn                519.792
2021-04-16 10:13:26.464822 CEST | Iteration                 24
2021-04-16 10:13:26.465003 CEST | AverageDiscountedReturn   19.986
2021-04-16 10:13:26.465171 CEST | AverageReturn            853.655
2021-04-16 10:13:26.465353 CEST | ExplainedVariance         -0.0633974
2021-04-16 10:13:26.465526 CEST | NumTrajs                   5
2021-04-16 10:13:26.465703 CEST | Entropy                    1.32643
2021-04-16 10:13:26.465878 CEST | Perplexity                 3.76758
2021-04-16 10:13:26.466043 CEST | StdReturn                291.898
2021-04-16 10:13:26.466216 CEST | MaxReturn                999.672
2021-04-16 10:13:26.466393 CEST | MinReturn                269.859
2021-04-16 10:13:26.466568 CEST | Iteration                 24
2021-04-16 10:13:26.466738 CEST | AverageDiscountedReturn   19.9935
2021-04-16 10:13:26.466909 CEST | AverageReturn            883.7
2021-04-16 10:13:26.467111 CEST | ExplainedVariance          0.176065
2021-04-16 10:13:26.467279 CEST | NumTrajs                   5
2021-04-16 10:13:26.467455 CEST | Entropy                    1.32643
2021-04-16 10:13:26.467632 CEST | Perplexity                 3.76758
2021-04-16 10:13:26.467802 CEST | StdReturn                182.077
2021-04-16 10:13:26.467972 CEST | MaxReturn                999.864
2021-04-16 10:13:26.468168 CEST | MinReturn                529.668
2021-04-16 10:13:26.468345 CEST | Iteration                 24
2021-04-16 10:13:26.468518 CEST | AverageDiscountedReturn   19.997
2021-04-16 10:13:26.468709 CEST | AverageReturn            819.706
2021-04-16 10:13:26.468880 CEST | ExplainedVariance          0.145791
2021-04-16 10:13:26.469061 CEST | NumTrajs                   5
2021-04-16 10:13:26.469239 CEST | Entropy                    1.32643
2021-04-16 10:13:26.469408 CEST | Perplexity                 3.76758
2021-04-16 10:13:26.469578 CEST | StdReturn                194.408
2021-04-16 10:13:26.469749 CEST | MaxReturn                999.833
2021-04-16 10:13:26.469923 CEST | MinReturn                469.791
2021-04-16 10:13:26.470106 CEST | Iteration                 24
2021-04-16 10:13:26.470280 CEST | AverageDiscountedReturn   19.9946
2021-04-16 10:13:26.470444 CEST | AverageReturn            999.723
2021-04-16 10:13:26.470643 CEST | ExplainedVariance         -0.0563033
2021-04-16 10:13:26.470812 CEST | NumTrajs                   4
2021-04-16 10:13:26.470992 CEST | Entropy                    1.32643
2021-04-16 10:13:26.471165 CEST | Perplexity                 3.76758
2021-04-16 10:13:26.471347 CEST | StdReturn                  0.106901
2021-04-16 10:13:26.471521 CEST | MaxReturn                999.831
2021-04-16 10:13:26.471695 CEST | MinReturn                999.581
2021-04-16 10:13:26.471874 CEST | AveragePolicyStd           0.911643
2021-04-16 10:13:26.472057 CEST | AveragePolicyStd           0.911643
2021-04-16 10:13:26.472247 CEST | AveragePolicyStd           0.911643
2021-04-16 10:13:26.472421 CEST | AveragePolicyStd           0.911643
2021-04-16 10:13:26.472598 CEST | AveragePolicyStd           0.911643
2021-04-16 10:13:26.472766 CEST | TransfBits                 1.21152e+06
2021-04-16 10:13:26.472943 CEST | TotalAverageReturn        19.9926
2021-04-16 10:13:26.473110 CEST | -----------------------  -------------
2021-04-16 10:13:27.222661 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitting baseline...
2021-04-16 10:13:27.223164 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitted
2021-04-16 10:13:27.224019 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitting baseline...
2021-04-16 10:13:27.224475 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitted
2021-04-16 10:13:27.225310 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitting baseline...
2021-04-16 10:13:27.225705 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitted
2021-04-16 10:13:27.226580 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitting baseline...
2021-04-16 10:13:27.226998 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitted
2021-04-16 10:13:27.227857 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitting baseline...
2021-04-16 10:13:27.228298 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | fitted
2021-04-16 10:13:27.243650 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | saving snapshot...
2021-04-16 10:13:27.246860 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #25 | saved
2021-04-16 10:13:27.248731 CEST | -----------------------  -----------
2021-04-16 10:13:27.248854 CEST | Iteration                 25
2021-04-16 10:13:27.248965 CEST | AverageDiscountedReturn   19.9879
2021-04-16 10:13:27.249071 CEST | AverageReturn            999.632
2021-04-16 10:13:27.249177 CEST | ExplainedVariance          0.303935
2021-04-16 10:13:27.249283 CEST | NumTrajs                   4
2021-04-16 10:13:27.249387 CEST | Entropy                    1.3231
2021-04-16 10:13:27.249490 CEST | Perplexity                 3.75503
2021-04-16 10:13:27.249591 CEST | StdReturn                  0.0987915
2021-04-16 10:13:27.249696 CEST | MaxReturn                999.751
2021-04-16 10:13:27.249801 CEST | MinReturn                999.476
2021-04-16 10:13:27.249908 CEST | Iteration                 25
2021-04-16 10:13:27.250022 CEST | AverageDiscountedReturn   19.9934
2021-04-16 10:13:27.250131 CEST | AverageReturn            895.577
2021-04-16 10:13:27.250241 CEST | ExplainedVariance          0.152141
2021-04-16 10:13:27.250348 CEST | NumTrajs                   5
2021-04-16 10:13:27.250458 CEST | Entropy                    1.3231
2021-04-16 10:13:27.250574 CEST | Perplexity                 3.75503
2021-04-16 10:13:27.250684 CEST | StdReturn                137.253
2021-04-16 10:13:27.250793 CEST | MaxReturn                999.666
2021-04-16 10:13:27.250899 CEST | MinReturn                629.476
2021-04-16 10:13:27.251007 CEST | Iteration                 25
2021-04-16 10:13:27.251114 CEST | AverageDiscountedReturn   19.9894
2021-04-16 10:13:27.251222 CEST | AverageReturn            809.606
2021-04-16 10:13:27.251332 CEST | ExplainedVariance          0.111121
2021-04-16 10:13:27.251450 CEST | NumTrajs                   5
2021-04-16 10:13:27.251561 CEST | Entropy                    1.3231
2021-04-16 10:13:27.251673 CEST | Perplexity                 3.75503
2021-04-16 10:13:27.251785 CEST | StdReturn                251.245
2021-04-16 10:13:27.251896 CEST | MaxReturn                999.644
2021-04-16 10:13:27.252007 CEST | MinReturn                349.77
2021-04-16 10:13:27.252135 CEST | Iteration                 25
2021-04-16 10:13:27.252246 CEST | AverageDiscountedReturn   16.6549
2021-04-16 10:13:27.252357 CEST | AverageReturn            749.759
2021-04-16 10:13:27.252472 CEST | ExplainedVariance          0.0490161
2021-04-16 10:13:27.252585 CEST | NumTrajs                   6
2021-04-16 10:13:27.252699 CEST | Entropy                    1.3231
2021-04-16 10:13:27.252813 CEST | Perplexity                 3.75503
2021-04-16 10:13:27.252931 CEST | StdReturn                360.203
2021-04-16 10:13:27.253089 CEST | MaxReturn                999.857
2021-04-16 10:13:27.253241 CEST | MinReturn                  0
2021-04-16 10:13:27.253358 CEST | Iteration                 25
2021-04-16 10:13:27.253475 CEST | AverageDiscountedReturn   19.9879
2021-04-16 10:13:27.253591 CEST | AverageReturn            663.027
2021-04-16 10:13:27.253707 CEST | ExplainedVariance          0.217502
2021-04-16 10:13:27.253822 CEST | NumTrajs                   6
2021-04-16 10:13:27.253936 CEST | Entropy                    1.3231
2021-04-16 10:13:27.254074 CEST | Perplexity                 3.75503
2021-04-16 10:13:27.254189 CEST | StdReturn                294.47
2021-04-16 10:13:27.254307 CEST | MaxReturn                969.507
2021-04-16 10:13:27.254429 CEST | MinReturn                159.866
2021-04-16 10:13:27.254547 CEST | AveragePolicyStd           0.908608
2021-04-16 10:13:27.254667 CEST | AveragePolicyStd           0.908608
2021-04-16 10:13:27.254787 CEST | AveragePolicyStd           0.908608
2021-04-16 10:13:27.254906 CEST | AveragePolicyStd           0.908608
2021-04-16 10:13:27.255023 CEST | AveragePolicyStd           0.908608
2021-04-16 10:13:27.255143 CEST | TransfBits                 1.262e+06
2021-04-16 10:13:27.255262 CEST | TotalAverageReturn        19.2201
2021-04-16 10:13:27.255378 CEST | -----------------------  -----------
2021-04-16 10:13:27.986620 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitting baseline...
2021-04-16 10:13:27.987155 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitted
2021-04-16 10:13:27.996164 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitting baseline...
2021-04-16 10:13:27.996745 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitted
2021-04-16 10:13:27.997813 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitting baseline...
2021-04-16 10:13:27.998314 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitted
2021-04-16 10:13:27.999405 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitting baseline...
2021-04-16 10:13:27.999932 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitted
2021-04-16 10:13:28.000974 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitting baseline...
2021-04-16 10:13:28.001710 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | fitted
2021-04-16 10:13:28.021934 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | saving snapshot...
2021-04-16 10:13:28.025416 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #26 | saved
2021-04-16 10:13:28.027343 CEST | -----------------------  -------------
2021-04-16 10:13:28.027484 CEST | Iteration                 26
2021-04-16 10:13:28.027632 CEST | AverageDiscountedReturn   19.9903
2021-04-16 10:13:28.027785 CEST | AverageReturn            983.716
2021-04-16 10:13:28.027930 CEST | ExplainedVariance         -0.591139
2021-04-16 10:13:28.028106 CEST | NumTrajs                   5
2021-04-16 10:13:28.028240 CEST | Entropy                    1.32058
2021-04-16 10:13:28.028375 CEST | Perplexity                 3.7456
2021-04-16 10:13:28.028515 CEST | StdReturn                 19.6625
2021-04-16 10:13:28.028666 CEST | MaxReturn                999.818
2021-04-16 10:13:28.028807 CEST | MinReturn                959.6
2021-04-16 10:13:28.028957 CEST | Iteration                 26
2021-04-16 10:13:28.029100 CEST | AverageDiscountedReturn   19.9896
2021-04-16 10:13:28.029243 CEST | AverageReturn            865.782
2021-04-16 10:13:28.029386 CEST | ExplainedVariance          0.220175
2021-04-16 10:13:28.029533 CEST | NumTrajs                   5
2021-04-16 10:13:28.029677 CEST | Entropy                    1.32058
2021-04-16 10:13:28.029819 CEST | Perplexity                 3.7456
2021-04-16 10:13:28.029961 CEST | StdReturn                248.486
2021-04-16 10:13:28.030107 CEST | MaxReturn                999.868
2021-04-16 10:13:28.030249 CEST | MinReturn                369.781
2021-04-16 10:13:28.030389 CEST | Iteration                 26
2021-04-16 10:13:28.030531 CEST | AverageDiscountedReturn   18.9868
2021-04-16 10:13:28.030677 CEST | AverageReturn            803.726
2021-04-16 10:13:28.030818 CEST | ExplainedVariance         -0.0131942
2021-04-16 10:13:28.030955 CEST | NumTrajs                   5
2021-04-16 10:13:28.031095 CEST | Entropy                    1.32058
2021-04-16 10:13:28.031241 CEST | Perplexity                 3.7456
2021-04-16 10:13:28.031383 CEST | StdReturn                391.879
2021-04-16 10:13:28.031525 CEST | MaxReturn                999.746
2021-04-16 10:13:28.031668 CEST | MinReturn                 19.9674
2021-04-16 10:13:28.031809 CEST | Iteration                 26
2021-04-16 10:13:28.031951 CEST | AverageDiscountedReturn   19.9853
2021-04-16 10:13:28.032117 CEST | AverageReturn            917.635
2021-04-16 10:13:28.032259 CEST | ExplainedVariance          0.173904
2021-04-16 10:13:28.032397 CEST | NumTrajs                   5
2021-04-16 10:13:28.032538 CEST | Entropy                    1.32058
2021-04-16 10:13:28.032678 CEST | Perplexity                 3.7456
2021-04-16 10:13:28.032820 CEST | StdReturn                108.513
2021-04-16 10:13:28.032962 CEST | MaxReturn                999.726
2021-04-16 10:13:28.033100 CEST | MinReturn                729.594
2021-04-16 10:13:28.033241 CEST | Iteration                 26
2021-04-16 10:13:28.033384 CEST | AverageDiscountedReturn   19.9847
2021-04-16 10:13:28.033522 CEST | AverageReturn            919.536
2021-04-16 10:13:28.033662 CEST | ExplainedVariance          0.10455
2021-04-16 10:13:28.033799 CEST | NumTrajs                   5
2021-04-16 10:13:28.033941 CEST | Entropy                    1.32058
2021-04-16 10:13:28.034083 CEST | Perplexity                 3.7456
2021-04-16 10:13:28.034222 CEST | StdReturn                 46.0703
2021-04-16 10:13:28.034363 CEST | MaxReturn                999.579
2021-04-16 10:13:28.034509 CEST | MinReturn                869.546
2021-04-16 10:13:28.034647 CEST | AveragePolicyStd           0.906325
2021-04-16 10:13:28.034787 CEST | AveragePolicyStd           0.906325
2021-04-16 10:13:28.034926 CEST | AveragePolicyStd           0.906325
2021-04-16 10:13:28.035070 CEST | AveragePolicyStd           0.906325
2021-04-16 10:13:28.035209 CEST | AveragePolicyStd           0.906325
2021-04-16 10:13:28.035348 CEST | TransfBits                 1.31248e+06
2021-04-16 10:13:28.035487 CEST | TotalAverageReturn        19.7873
2021-04-16 10:13:28.035625 CEST | -----------------------  -------------
2021-04-16 10:13:28.719104 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitting baseline...
2021-04-16 10:13:28.719653 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitted
2021-04-16 10:13:28.720635 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitting baseline...
2021-04-16 10:13:28.721082 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitted
2021-04-16 10:13:28.721958 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitting baseline...
2021-04-16 10:13:28.722375 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitted
2021-04-16 10:13:28.723189 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitting baseline...
2021-04-16 10:13:28.723613 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitted
2021-04-16 10:13:28.724522 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitting baseline...
2021-04-16 10:13:28.724978 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | fitted
2021-04-16 10:13:28.741065 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | saving snapshot...
2021-04-16 10:13:28.744584 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #27 | saved
2021-04-16 10:13:28.746558 CEST | -----------------------  -------------
2021-04-16 10:13:28.746690 CEST | Iteration                 27
2021-04-16 10:13:28.746806 CEST | AverageDiscountedReturn   18.3234
2021-04-16 10:13:28.746919 CEST | AverageReturn            738.107
2021-04-16 10:13:28.747030 CEST | ExplainedVariance          0.143714
2021-04-16 10:13:28.747141 CEST | NumTrajs                   6
2021-04-16 10:13:28.747251 CEST | Entropy                    1.31787
2021-04-16 10:13:28.747359 CEST | Perplexity                 3.73546
2021-04-16 10:13:28.747467 CEST | StdReturn                344.555
2021-04-16 10:13:28.747575 CEST | MaxReturn                999.837
2021-04-16 10:13:28.747682 CEST | MinReturn                  9.98019
2021-04-16 10:13:28.747791 CEST | Iteration                 27
2021-04-16 10:13:28.747899 CEST | AverageDiscountedReturn   19.9908
2021-04-16 10:13:28.748007 CEST | AverageReturn            826.443
2021-04-16 10:13:28.748131 CEST | ExplainedVariance         -0.056654
2021-04-16 10:13:28.748240 CEST | NumTrajs                   6
2021-04-16 10:13:28.748348 CEST | Entropy                    1.31787
2021-04-16 10:13:28.748456 CEST | Perplexity                 3.73546
2021-04-16 10:13:28.748565 CEST | StdReturn                259.981
2021-04-16 10:13:28.748672 CEST | MaxReturn                999.866
2021-04-16 10:13:28.748781 CEST | MinReturn                329.791
2021-04-16 10:13:28.748890 CEST | Iteration                 27
2021-04-16 10:13:28.748998 CEST | AverageDiscountedReturn   19.9838
2021-04-16 10:13:28.749107 CEST | AverageReturn            663.064
2021-04-16 10:13:28.749216 CEST | ExplainedVariance         -0.265927
2021-04-16 10:13:28.749323 CEST | NumTrajs                   6
2021-04-16 10:13:28.749432 CEST | Entropy                    1.31787
2021-04-16 10:13:28.749540 CEST | Perplexity                 3.73546
2021-04-16 10:13:28.749648 CEST | StdReturn                225.111
2021-04-16 10:13:28.749756 CEST | MaxReturn                999.846
2021-04-16 10:13:28.749866 CEST | MinReturn                379.721
2021-04-16 10:13:28.750007 CEST | Iteration                 27
2021-04-16 10:13:28.750117 CEST | AverageDiscountedReturn   19.9881
2021-04-16 10:13:28.750225 CEST | AverageReturn            815.74
2021-04-16 10:13:28.750333 CEST | ExplainedVariance          0.118497
2021-04-16 10:13:28.750441 CEST | NumTrajs                   5
2021-04-16 10:13:28.750549 CEST | Entropy                    1.31787
2021-04-16 10:13:28.750657 CEST | Perplexity                 3.73546
2021-04-16 10:13:28.750765 CEST | StdReturn                207.669
2021-04-16 10:13:28.750873 CEST | MaxReturn                999.739
2021-04-16 10:13:28.750980 CEST | MinReturn                519.731
2021-04-16 10:13:28.751088 CEST | Iteration                 27
2021-04-16 10:13:28.751200 CEST | AverageDiscountedReturn   19.9928
2021-04-16 10:13:28.751309 CEST | AverageReturn            923.696
2021-04-16 10:13:28.751417 CEST | ExplainedVariance        -11.1194
2021-04-16 10:13:28.751527 CEST | NumTrajs                   5
2021-04-16 10:13:28.751686 CEST | Entropy                    1.31787
2021-04-16 10:13:28.751836 CEST | Perplexity                 3.73546
2021-04-16 10:13:28.751952 CEST | StdReturn                152.007
2021-04-16 10:13:28.752091 CEST | MaxReturn                999.787
2021-04-16 10:13:28.752209 CEST | MinReturn                619.682
2021-04-16 10:13:28.752327 CEST | AveragePolicyStd           0.903872
2021-04-16 10:13:28.752444 CEST | AveragePolicyStd           0.903872
2021-04-16 10:13:28.752574 CEST | AveragePolicyStd           0.903872
2021-04-16 10:13:28.752704 CEST | AveragePolicyStd           0.903872
2021-04-16 10:13:28.752833 CEST | AveragePolicyStd           0.903872
2021-04-16 10:13:28.752948 CEST | TransfBits                 1.36296e+06
2021-04-16 10:13:28.753066 CEST | TotalAverageReturn        19.6319
2021-04-16 10:13:28.753185 CEST | -----------------------  -------------
2021-04-16 10:13:29.509138 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitting baseline...
2021-04-16 10:13:29.509685 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitted
2021-04-16 10:13:29.510547 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitting baseline...
2021-04-16 10:13:29.510953 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitted
2021-04-16 10:13:29.511845 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitting baseline...
2021-04-16 10:13:29.512290 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitted
2021-04-16 10:13:29.513240 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitting baseline...
2021-04-16 10:13:29.513680 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitted
2021-04-16 10:13:29.514577 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitting baseline...
2021-04-16 10:13:29.514990 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | fitted
2021-04-16 10:13:29.529288 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | saving snapshot...
2021-04-16 10:13:29.532800 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #28 | saved
2021-04-16 10:13:29.534714 CEST | -----------------------  -------------
2021-04-16 10:13:29.534833 CEST | Iteration                 28
2021-04-16 10:13:29.534939 CEST | AverageDiscountedReturn   19.9885
2021-04-16 10:13:29.535043 CEST | AverageReturn            671.492
2021-04-16 10:13:29.535146 CEST | ExplainedVariance          0.100648
2021-04-16 10:13:29.535245 CEST | NumTrajs                   6
2021-04-16 10:13:29.535345 CEST | Entropy                    1.31528
2021-04-16 10:13:29.535446 CEST | Perplexity                 3.7258
2021-04-16 10:13:29.535547 CEST | StdReturn                186.875
2021-04-16 10:13:29.535650 CEST | MaxReturn                999.854
2021-04-16 10:13:29.535752 CEST | MinReturn                429.788
2021-04-16 10:13:29.535854 CEST | Iteration                 28
2021-04-16 10:13:29.535956 CEST | AverageDiscountedReturn   19.9944
2021-04-16 10:13:29.536081 CEST | AverageReturn            907.794
2021-04-16 10:13:29.536210 CEST | ExplainedVariance          0.165753
2021-04-16 10:13:29.536335 CEST | NumTrajs                   5
2021-04-16 10:13:29.536456 CEST | Entropy                    1.31528
2021-04-16 10:13:29.536572 CEST | Perplexity                 3.7258
2021-04-16 10:13:29.536698 CEST | StdReturn                147.301
2021-04-16 10:13:29.536835 CEST | MaxReturn                999.861
2021-04-16 10:13:29.536964 CEST | MinReturn                619.797
2021-04-16 10:13:29.537095 CEST | Iteration                 28
2021-04-16 10:13:29.537259 CEST | AverageDiscountedReturn   19.9905
2021-04-16 10:13:29.537422 CEST | AverageReturn            736.447
2021-04-16 10:13:29.537584 CEST | ExplainedVariance          0.103918
2021-04-16 10:13:29.537741 CEST | NumTrajs                   6
2021-04-16 10:13:29.537900 CEST | Entropy                    1.31528
2021-04-16 10:13:29.538055 CEST | Perplexity                 3.7258
2021-04-16 10:13:29.538218 CEST | StdReturn                142.916
2021-04-16 10:13:29.538369 CEST | MaxReturn                999.779
2021-04-16 10:13:29.538540 CEST | MinReturn                549.814
2021-04-16 10:13:29.538714 CEST | Iteration                 28
2021-04-16 10:13:29.538877 CEST | AverageDiscountedReturn   19.9858
