2021-04-14 18:49:11.874648 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.874910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875169 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875311 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875413 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875566 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875679 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875862 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876334 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876550 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876655 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876771 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.877107 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:56.343599 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #23 | fitting baseline...
2021-04-14 18:49:56.344025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #23 | fitted
2021-04-14 18:49:56.344872 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #23 | fitting baseline...
2021-04-14 18:49:56.345287 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #23 | fitted
2021-04-14 18:49:57.658406 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.658909 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:57.659749 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.660143 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:57.660928 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.661310 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:57.662075 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.662447 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:57.663203 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.663567 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:57.664412 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.664818 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:57.665578 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.665944 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:57.666684 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.667044 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:57.667790 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.668173 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:57.669007 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitting baseline...
2021-04-14 18:49:57.669424 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #24 | fitted
2021-04-14 18:49:59.206392 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.206922 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.207792 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.208201 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.208991 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.209371 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.210134 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.210535 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.211409 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.211844 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.212758 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.213293 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.214228 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.214706 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.215480 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.215850 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.216722 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.217132 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.217944 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitting baseline...
2021-04-14 18:49:59.218329 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | fitted
2021-04-14 18:49:59.404445 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | saving snapshot...
2021-04-14 18:49:59.409547 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #25 | saved
2021-04-14 18:49:59.428399 CEST | -----------------------  --------------
2021-04-14 18:49:59.428623 CEST | Iteration                    21
2021-04-14 18:49:59.428780 CEST | AverageDiscountedReturn     633.756
2021-04-14 18:49:59.428942 CEST | AverageReturn               999.639
2021-04-14 18:49:59.429120 CEST | ExplainedVariance             0.998668
2021-04-14 18:49:59.429284 CEST | NumTrajs                      4
2021-04-14 18:49:59.429449 CEST | Entropy                       1.41894
2021-04-14 18:49:59.429620 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.429789 CEST | StdReturn                     0.123812
2021-04-14 18:49:59.429955 CEST | MaxReturn                   999.746
2021-04-14 18:49:59.430146 CEST | MinReturn                   999.43
2021-04-14 18:49:59.430315 CEST | Iteration                    21
2021-04-14 18:49:59.430488 CEST | AverageDiscountedReturn     509.009
2021-04-14 18:49:59.430675 CEST | AverageReturn               801.753
2021-04-14 18:49:59.430874 CEST | ExplainedVariance             0.941156
2021-04-14 18:49:59.431041 CEST | NumTrajs                      5
2021-04-14 18:49:59.431205 CEST | Entropy                       1.41894
2021-04-14 18:49:59.431365 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.431536 CEST | StdReturn                   395.886
2021-04-14 18:49:59.431712 CEST | MaxReturn                   999.786
2021-04-14 18:49:59.431892 CEST | MinReturn                     9.98124
2021-04-14 18:49:59.432096 CEST | Iteration                    21
2021-04-14 18:49:59.432319 CEST | AverageDiscountedReturn     633.769
2021-04-14 18:49:59.432480 CEST | AverageReturn               999.685
2021-04-14 18:49:59.432643 CEST | ExplainedVariance             0.995284
2021-04-14 18:49:59.432839 CEST | NumTrajs                      4
2021-04-14 18:49:59.433002 CEST | Entropy                       1.41894
2021-04-14 18:49:59.433124 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.433242 CEST | StdReturn                     0.138506
2021-04-14 18:49:59.433374 CEST | MaxReturn                   999.834
2021-04-14 18:49:59.433491 CEST | MinReturn                   999.498
2021-04-14 18:49:59.433610 CEST | Iteration                    21
2021-04-14 18:49:59.433728 CEST | AverageDiscountedReturn     633.786
2021-04-14 18:49:59.433849 CEST | AverageReturn               999.721
2021-04-14 18:49:59.433967 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.434082 CEST | NumTrajs                      4
2021-04-14 18:49:59.434200 CEST | Entropy                       1.41894
2021-04-14 18:49:59.434314 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.434432 CEST | StdReturn                     0.113078
2021-04-14 18:49:59.434554 CEST | MaxReturn                   999.827
2021-04-14 18:49:59.434670 CEST | MinReturn                   999.549
2021-04-14 18:49:59.434786 CEST | Iteration                    21
2021-04-14 18:49:59.434902 CEST | AverageDiscountedReturn     633.7
2021-04-14 18:49:59.435038 CEST | AverageReturn               999.576
2021-04-14 18:49:59.435155 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.435269 CEST | NumTrajs                      4
2021-04-14 18:49:59.435384 CEST | Entropy                       1.41894
2021-04-14 18:49:59.435497 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.435629 CEST | StdReturn                     0.154741
2021-04-14 18:49:59.435759 CEST | MaxReturn                   999.745
2021-04-14 18:49:59.435874 CEST | MinReturn                   999.394
2021-04-14 18:49:59.435991 CEST | Iteration                    21
2021-04-14 18:49:59.436106 CEST | AverageDiscountedReturn     548.245
2021-04-14 18:49:59.436238 CEST | AverageReturn               845.695
2021-04-14 18:49:59.436361 CEST | ExplainedVariance             0.642637
2021-04-14 18:49:59.436561 CEST | NumTrajs                      5
2021-04-14 18:49:59.436717 CEST | Entropy                       1.41894
2021-04-14 18:49:59.436933 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.437127 CEST | StdReturn                   307.975
2021-04-14 18:49:59.437314 CEST | MaxReturn                   999.736
2021-04-14 18:49:59.437431 CEST | MinReturn                   229.745
2021-04-14 18:49:59.437544 CEST | Iteration                    21
2021-04-14 18:49:59.437659 CEST | AverageDiscountedReturn     633.689
2021-04-14 18:49:59.437779 CEST | AverageReturn               999.534
2021-04-14 18:49:59.437894 CEST | ExplainedVariance             0.741267
2021-04-14 18:49:59.438008 CEST | NumTrajs                      4
2021-04-14 18:49:59.438164 CEST | Entropy                       1.41894
2021-04-14 18:49:59.438288 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.438401 CEST | StdReturn                     0.23162
2021-04-14 18:49:59.438515 CEST | MaxReturn                   999.746
2021-04-14 18:49:59.438628 CEST | MinReturn                   999.167
2021-04-14 18:49:59.438747 CEST | Iteration                    21
2021-04-14 18:49:59.438860 CEST | AverageDiscountedReturn     633.754
2021-04-14 18:49:59.438974 CEST | AverageReturn               999.64
2021-04-14 18:49:59.439086 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.439199 CEST | NumTrajs                      4
2021-04-14 18:49:59.439313 CEST | Entropy                       1.41894
2021-04-14 18:49:59.439425 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.439541 CEST | StdReturn                     0.0745531
2021-04-14 18:49:59.439659 CEST | MaxReturn                   999.712
2021-04-14 18:49:59.439775 CEST | MinReturn                   999.517
2021-04-14 18:49:59.439894 CEST | Iteration                    21
2021-04-14 18:49:59.440007 CEST | AverageDiscountedReturn     633.853
2021-04-14 18:49:59.440121 CEST | AverageReturn               999.81
2021-04-14 18:49:59.440275 CEST | ExplainedVariance             1
2021-04-14 18:49:59.440394 CEST | NumTrajs                      4
2021-04-14 18:49:59.440511 CEST | Entropy                       1.41894
2021-04-14 18:49:59.440647 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.440764 CEST | StdReturn                     0.0427616
2021-04-14 18:49:59.440878 CEST | MaxReturn                   999.859
2021-04-14 18:49:59.440996 CEST | MinReturn                   999.75
2021-04-14 18:49:59.441142 CEST | Iteration                    21
2021-04-14 18:49:59.441260 CEST | AverageDiscountedReturn     633.685
2021-04-14 18:49:59.441376 CEST | AverageReturn               999.589
2021-04-14 18:49:59.441491 CEST | ExplainedVariance             0.999995
2021-04-14 18:49:59.441604 CEST | NumTrajs                      4
2021-04-14 18:49:59.441717 CEST | Entropy                       1.41894
2021-04-14 18:49:59.441840 CEST | Perplexity                    4.13273
2021-04-14 18:49:59.441948 CEST | StdReturn                     0.0658218
2021-04-14 18:49:59.442054 CEST | MaxReturn                   999.685
2021-04-14 18:49:59.442160 CEST | MinReturn                   999.499
2021-04-14 18:49:59.442312 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.442419 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.442525 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.442630 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.442735 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.442841 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.442958 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.443070 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.443177 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.443282 CEST | AveragePolicyStd              1
2021-04-14 18:49:59.443386 CEST | Iteration                    22
2021-04-14 18:49:59.443491 CEST | AverageDiscountedReturn     633.772
2021-04-14 18:49:59.443599 CEST | AverageReturn               999.686
2021-04-14 18:49:59.443703 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.443806 CEST | NumTrajs                      4
2021-04-14 18:49:59.443910 CEST | Entropy                       1.41796
2021-04-14 18:49:59.444015 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.444118 CEST | StdReturn                     0.041426
2021-04-14 18:49:59.444247 CEST | MaxReturn                   999.745
2021-04-14 18:49:59.444356 CEST | MinReturn                   999.633
2021-04-14 18:49:59.444461 CEST | Iteration                    22
2021-04-14 18:49:59.444565 CEST | AverageDiscountedReturn     427.489
2021-04-14 18:49:59.444670 CEST | AverageReturn               671.441
2021-04-14 18:49:59.444780 CEST | ExplainedVariance             0.860022
2021-04-14 18:49:59.444888 CEST | NumTrajs                      6
2021-04-14 18:49:59.444992 CEST | Entropy                       1.41796
2021-04-14 18:49:59.445095 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.445205 CEST | StdReturn                   464.201
2021-04-14 18:49:59.445312 CEST | MaxReturn                   999.764
2021-04-14 18:49:59.445417 CEST | MinReturn                     9.98
2021-04-14 18:49:59.445520 CEST | Iteration                    22
2021-04-14 18:49:59.445629 CEST | AverageDiscountedReturn     427.417
2021-04-14 18:49:59.445741 CEST | AverageReturn               671.365
2021-04-14 18:49:59.445846 CEST | ExplainedVariance             0.869185
2021-04-14 18:49:59.445959 CEST | NumTrajs                      6
2021-04-14 18:49:59.446064 CEST | Entropy                       1.41796
2021-04-14 18:49:59.446178 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.446288 CEST | StdReturn                   464.221
2021-04-14 18:49:59.446392 CEST | MaxReturn                   999.849
2021-04-14 18:49:59.446497 CEST | MinReturn                     0
2021-04-14 18:49:59.446604 CEST | Iteration                    22
2021-04-14 18:49:59.446710 CEST | AverageDiscountedReturn     633.777
2021-04-14 18:49:59.446817 CEST | AverageReturn               999.72
2021-04-14 18:49:59.446922 CEST | ExplainedVariance             0.932421
2021-04-14 18:49:59.447027 CEST | NumTrajs                      4
2021-04-14 18:49:59.447137 CEST | Entropy                       1.41796
2021-04-14 18:49:59.447241 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.447349 CEST | StdReturn                     0.0690806
2021-04-14 18:49:59.447455 CEST | MaxReturn                   999.787
2021-04-14 18:49:59.447560 CEST | MinReturn                   999.607
2021-04-14 18:49:59.447676 CEST | Iteration                    22
2021-04-14 18:49:59.447781 CEST | AverageDiscountedReturn     633.715
2021-04-14 18:49:59.447889 CEST | AverageReturn               999.644
2021-04-14 18:49:59.447995 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.448099 CEST | NumTrajs                      4
2021-04-14 18:49:59.448235 CEST | Entropy                       1.41796
2021-04-14 18:49:59.448345 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.448450 CEST | StdReturn                     0.114082
2021-04-14 18:49:59.448556 CEST | MaxReturn                   999.798
2021-04-14 18:49:59.448662 CEST | MinReturn                   999.491
2021-04-14 18:49:59.448769 CEST | Iteration                    22
2021-04-14 18:49:59.448875 CEST | AverageDiscountedReturn     633.839
2021-04-14 18:49:59.448980 CEST | AverageReturn               999.785
2021-04-14 18:49:59.449087 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.449193 CEST | NumTrajs                      4
2021-04-14 18:49:59.449328 CEST | Entropy                       1.41796
2021-04-14 18:49:59.449436 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.449541 CEST | StdReturn                     0.0400795
2021-04-14 18:49:59.449646 CEST | MaxReturn                   999.854
2021-04-14 18:49:59.449751 CEST | MinReturn                   999.757
2021-04-14 18:49:59.449860 CEST | Iteration                    22
2021-04-14 18:49:59.449966 CEST | AverageDiscountedReturn     484.769
2021-04-14 18:49:59.450071 CEST | AverageReturn               743.066
2021-04-14 18:49:59.450176 CEST | ExplainedVariance             0.628369
2021-04-14 18:49:59.450281 CEST | NumTrajs                      6
2021-04-14 18:49:59.450390 CEST | Entropy                       1.41796
2021-04-14 18:49:59.450495 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.450598 CEST | StdReturn                   384.482
2021-04-14 18:49:59.450703 CEST | MaxReturn                   999.804
2021-04-14 18:49:59.450813 CEST | MinReturn                     9.98042
2021-04-14 18:49:59.450919 CEST | Iteration                    22
2021-04-14 18:49:59.451025 CEST | AverageDiscountedReturn     506.981
2021-04-14 18:49:59.451139 CEST | AverageReturn               799.7
2021-04-14 18:49:59.451244 CEST | ExplainedVariance             0.838735
2021-04-14 18:49:59.451352 CEST | NumTrajs                      5
2021-04-14 18:49:59.451457 CEST | Entropy                       1.41796
2021-04-14 18:49:59.451563 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.451668 CEST | StdReturn                   399.85
2021-04-14 18:49:59.451777 CEST | MaxReturn                   999.776
2021-04-14 18:49:59.451883 CEST | MinReturn                     0
2021-04-14 18:49:59.451985 CEST | Iteration                    22
2021-04-14 18:49:59.452095 CEST | AverageDiscountedReturn     633.726
2021-04-14 18:49:59.452206 CEST | AverageReturn               999.639
2021-04-14 18:49:59.452344 CEST | ExplainedVariance             0.99616
2021-04-14 18:49:59.452455 CEST | NumTrajs                      4
2021-04-14 18:49:59.452559 CEST | Entropy                       1.41796
2021-04-14 18:49:59.452663 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.452765 CEST | StdReturn                     0.0604827
2021-04-14 18:49:59.452869 CEST | MaxReturn                   999.733
2021-04-14 18:49:59.452971 CEST | MinReturn                   999.571
2021-04-14 18:49:59.453074 CEST | Iteration                    22
2021-04-14 18:49:59.453262 CEST | AverageDiscountedReturn     633.723
2021-04-14 18:49:59.453407 CEST | AverageReturn               999.632
2021-04-14 18:49:59.453601 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.453798 CEST | NumTrajs                      4
2021-04-14 18:49:59.453943 CEST | Entropy                       1.41796
2021-04-14 18:49:59.454049 CEST | Perplexity                    4.12867
2021-04-14 18:49:59.454156 CEST | StdReturn                     0.0862485
2021-04-14 18:49:59.454261 CEST | MaxReturn                   999.77
2021-04-14 18:49:59.454371 CEST | MinReturn                   999.533
2021-04-14 18:49:59.454476 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.454580 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.454683 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.454806 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.454910 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.455015 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.455119 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.455225 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.455329 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.455434 CEST | AveragePolicyStd              0.999018
2021-04-14 18:49:59.455542 CEST | Iteration                    23
2021-04-14 18:49:59.455646 CEST | AverageDiscountedReturn     633.715
2021-04-14 18:49:59.455754 CEST | AverageReturn               999.568
2021-04-14 18:49:59.455870 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.455977 CEST | NumTrajs                      4
2021-04-14 18:49:59.456084 CEST | Entropy                       1.41756
2021-04-14 18:49:59.456189 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.456318 CEST | StdReturn                     0.0888295
2021-04-14 18:49:59.456447 CEST | MaxReturn                   999.68
2021-04-14 18:49:59.456555 CEST | MinReturn                   999.439
2021-04-14 18:49:59.456670 CEST | Iteration                    23
2021-04-14 18:49:59.456776 CEST | AverageDiscountedReturn     633.716
2021-04-14 18:49:59.456881 CEST | AverageReturn               999.608
2021-04-14 18:49:59.456986 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.457091 CEST | NumTrajs                      4
2021-04-14 18:49:59.457195 CEST | Entropy                       1.41756
2021-04-14 18:49:59.457299 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.457404 CEST | StdReturn                     0.162527
2021-04-14 18:49:59.457509 CEST | MaxReturn                   999.746
2021-04-14 18:49:59.457614 CEST | MinReturn                   999.336
2021-04-14 18:49:59.457719 CEST | Iteration                    23
2021-04-14 18:49:59.457829 CEST | AverageDiscountedReturn     633.766
2021-04-14 18:49:59.457939 CEST | AverageReturn               999.693
2021-04-14 18:49:59.458093 CEST | ExplainedVariance             0.999999
2021-04-14 18:49:59.458198 CEST | NumTrajs                      4
2021-04-14 18:49:59.458332 CEST | Entropy                       1.41756
2021-04-14 18:49:59.458458 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.458574 CEST | StdReturn                     0.110355
2021-04-14 18:49:59.458677 CEST | MaxReturn                   999.812
2021-04-14 18:49:59.458781 CEST | MinReturn                   999.551
2021-04-14 18:49:59.458887 CEST | Iteration                    23
2021-04-14 18:49:59.458992 CEST | AverageDiscountedReturn     507.075
2021-04-14 18:49:59.459142 CEST | AverageReturn               799.83
2021-04-14 18:49:59.459248 CEST | ExplainedVariance             0.969562
2021-04-14 18:49:59.459381 CEST | NumTrajs                      5
2021-04-14 18:49:59.459499 CEST | Entropy                       1.41756
2021-04-14 18:49:59.459603 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.459708 CEST | StdReturn                   399.915
2021-04-14 18:49:59.459810 CEST | MaxReturn                   999.878
2021-04-14 18:49:59.459914 CEST | MinReturn                     0
2021-04-14 18:49:59.460019 CEST | Iteration                    23
2021-04-14 18:49:59.460123 CEST | AverageDiscountedReturn     506.257
2021-04-14 18:49:59.460262 CEST | AverageReturn               797.724
2021-04-14 18:49:59.460370 CEST | ExplainedVariance             0.970608
2021-04-14 18:49:59.460474 CEST | NumTrajs                      5
2021-04-14 18:49:59.460581 CEST | Entropy                       1.41756
2021-04-14 18:49:59.460687 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.460792 CEST | StdReturn                   398.882
2021-04-14 18:49:59.460896 CEST | MaxReturn                   999.796
2021-04-14 18:49:59.461002 CEST | MinReturn                     0
2021-04-14 18:49:59.461111 CEST | Iteration                    23
2021-04-14 18:49:59.461215 CEST | AverageDiscountedReturn     507.024
2021-04-14 18:49:59.461321 CEST | AverageReturn               799.763
2021-04-14 18:49:59.461430 CEST | ExplainedVariance             0.957463
2021-04-14 18:49:59.461536 CEST | NumTrajs                      5
2021-04-14 18:49:59.461648 CEST | Entropy                       1.41756
2021-04-14 18:49:59.461754 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.461875 CEST | StdReturn                   399.881
2021-04-14 18:49:59.461980 CEST | MaxReturn                   999.843
2021-04-14 18:49:59.462086 CEST | MinReturn                     0
2021-04-14 18:49:59.462191 CEST | Iteration                    23
2021-04-14 18:49:59.462309 CEST | AverageDiscountedReturn     611.851
2021-04-14 18:49:59.462415 CEST | AverageReturn               947.61
2021-04-14 18:49:59.462520 CEST | ExplainedVariance             0.873872
2021-04-14 18:49:59.462624 CEST | NumTrajs                      5
2021-04-14 18:49:59.462733 CEST | Entropy                       1.41756
2021-04-14 18:49:59.462838 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.462945 CEST | StdReturn                   104.042
2021-04-14 18:49:59.463049 CEST | MaxReturn                   999.84
2021-04-14 18:49:59.463154 CEST | MinReturn                   739.526
2021-04-14 18:49:59.463261 CEST | Iteration                    23
2021-04-14 18:49:59.463366 CEST | AverageDiscountedReturn     554.508
2021-04-14 18:49:59.463472 CEST | AverageReturn               853.705
2021-04-14 18:49:59.463594 CEST | ExplainedVariance             0.640635
2021-04-14 18:49:59.463699 CEST | NumTrajs                      5
2021-04-14 18:49:59.463803 CEST | Entropy                       1.41756
2021-04-14 18:49:59.463908 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.464012 CEST | StdReturn                   291.965
2021-04-14 18:49:59.464115 CEST | MaxReturn                   999.776
2021-04-14 18:49:59.464241 CEST | MinReturn                   269.775
2021-04-14 18:49:59.464350 CEST | Iteration                    23
2021-04-14 18:49:59.464457 CEST | AverageDiscountedReturn     613.808
2021-04-14 18:49:59.464561 CEST | AverageReturn               951.697
2021-04-14 18:49:59.464665 CEST | ExplainedVariance             0.886665
2021-04-14 18:49:59.464770 CEST | NumTrajs                      5
2021-04-14 18:49:59.464874 CEST | Entropy                       1.41756
2021-04-14 18:49:59.464978 CEST | Perplexity                    4.12705
2021-04-14 18:49:59.465083 CEST | StdReturn                    96.0615
2021-04-14 18:49:59.465197 CEST | MaxReturn                   999.845
2021-04-14 18:49:59.465302 CEST | MinReturn                   759.574
2021-04-14 18:49:59.465490 CEST | Iteration                    23
2021-04-14 18:49:59.465648 CEST | AverageDiscountedReturn     633.837
