2021-04-16 09:19:31.548988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549255 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549660 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549769 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550068 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550462 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550559 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550756 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550854 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550952 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.551050 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.551149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:35.816344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.837109 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.849350 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.851610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.855188 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.856602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.860161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.861547 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.865105 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.866605 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.870532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.872154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.876390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.877992 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.882158 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.883983 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.887719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.889219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.892993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.894445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:40.586553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.587787 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.590651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.591802 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.594619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.595835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.598149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.599119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.601964 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.603177 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.606519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.607862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.611197 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.613225 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.616806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.618300 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.621420 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.622651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.625632 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.626821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.850728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saving snapshot...
2021-04-16 09:19:40.855886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saved
2021-04-16 09:19:40.862443 CEST | -----------------------  ----------------
2021-04-16 09:20:49.511850 CEST | Perplexity                 3.67702
2021-04-16 09:20:49.511962 CEST | StdReturn                  0.0610355
2021-04-16 09:20:49.512112 CEST | MaxReturn                999.825
2021-04-16 09:20:49.512224 CEST | MinReturn                999.676
2021-04-16 09:20:49.512337 CEST | Iteration                 42
2021-04-16 09:20:49.512450 CEST | AverageDiscountedReturn  556.409
2021-04-16 09:20:49.512561 CEST | AverageReturn            823.776
2021-04-16 09:20:49.512673 CEST | ExplainedVariance          0.642396
2021-04-16 09:20:49.512787 CEST | NumTrajs                   5
2021-04-16 09:20:49.512901 CEST | Entropy                    1.3021
2021-04-16 09:20:49.513016 CEST | Perplexity                 3.67702
2021-04-16 09:20:49.513127 CEST | StdReturn                170.753
2021-04-16 09:20:49.513243 CEST | MaxReturn                999.876
2021-04-16 09:20:49.513355 CEST | MinReturn                569.836
2021-04-16 09:20:49.513469 CEST | Iteration                 42
2021-04-16 09:20:49.513581 CEST | AverageDiscountedReturn  626.887
2021-04-16 09:20:49.513694 CEST | AverageReturn            981.782
2021-04-16 09:20:49.513808 CEST | ExplainedVariance          0.859905
2021-04-16 09:20:49.513924 CEST | NumTrajs                   5
2021-04-16 09:20:49.514037 CEST | Entropy                    1.3021
2021-04-16 09:20:49.514148 CEST | Perplexity                 3.67702
2021-04-16 09:20:49.514260 CEST | StdReturn                 36.047
2021-04-16 09:20:49.514371 CEST | MaxReturn                999.86
2021-04-16 09:20:49.514480 CEST | MinReturn                909.688
2021-04-16 09:20:49.514592 CEST | Iteration                 42
2021-04-16 09:20:49.514704 CEST | AverageDiscountedReturn  606.422
2021-04-16 09:20:49.514814 CEST | AverageReturn            933.736
2021-04-16 09:20:49.514924 CEST | ExplainedVariance          0.917377
2021-04-16 09:20:49.515038 CEST | NumTrajs                   5
2021-04-16 09:20:49.515150 CEST | Entropy                    1.3021
2021-04-16 09:20:49.515261 CEST | Perplexity                 3.67702
2021-04-16 09:20:49.515373 CEST | StdReturn                104.677
2021-04-16 09:20:49.515483 CEST | MaxReturn                999.858
2021-04-16 09:20:49.515593 CEST | MinReturn                729.592
2021-04-16 09:20:49.515703 CEST | Iteration                 42
2021-04-16 09:20:49.515814 CEST | AverageDiscountedReturn  630.057
2021-04-16 09:20:49.515923 CEST | AverageReturn            989.77
2021-04-16 09:20:49.516031 CEST | ExplainedVariance          0.973347
2021-04-16 09:20:49.516160 CEST | NumTrajs                   5
2021-04-16 09:20:49.516271 CEST | Entropy                    1.3021
2021-04-16 09:20:49.516381 CEST | Perplexity                 3.67702
2021-04-16 09:20:49.516492 CEST | StdReturn                 20.0152
2021-04-16 09:20:49.516602 CEST | MaxReturn                999.847
2021-04-16 09:20:49.516711 CEST | MinReturn                949.74
2021-04-16 09:20:49.516825 CEST | Iteration                 42
2021-04-16 09:20:49.516937 CEST | AverageDiscountedReturn  576.948
2021-04-16 09:20:49.517048 CEST | AverageReturn            863.811
2021-04-16 09:20:49.517160 CEST | ExplainedVariance          0.80945
2021-04-16 09:20:49.517267 CEST | NumTrajs                   5
2021-04-16 09:20:49.517377 CEST | Entropy                    1.3021
2021-04-16 09:20:49.517486 CEST | Perplexity                 3.67702
2021-04-16 09:20:49.517612 CEST | StdReturn                123.99
2021-04-16 09:20:49.517727 CEST | MaxReturn                999.83
2021-04-16 09:20:49.517837 CEST | MinReturn                699.859
2021-04-16 09:20:49.517947 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.518058 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.518169 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.518278 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.518390 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.518498 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.518610 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.518721 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.518831 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.518941 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:49.519054 CEST | TransfBits                 4.28736e+06
2021-04-16 09:20:49.519164 CEST | TotalAverageReturn       588.801
2021-04-16 09:20:49.519274 CEST | -----------------------  -------------
2021-04-16 09:20:50.940908 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.941470 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:50.942332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.942739 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:50.943569 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.943969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:50.944847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.945307 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:50.946185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.946587 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:50.947433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.947838 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:50.948673 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.949114 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:50.949985 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.950404 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:50.951364 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.951921 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:50.952997 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitting baseline...
2021-04-16 09:20:50.953576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | fitted
2021-04-16 09:20:51.182816 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | saving snapshot...
2021-04-16 09:20:51.189369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #43 | saved
2021-04-16 09:20:51.193538 CEST | -----------------------  -------------
2021-04-16 09:20:51.193683 CEST | Iteration                 43
2021-04-16 09:20:51.193810 CEST | AverageDiscountedReturn  509.902
2021-04-16 09:20:51.193935 CEST | AverageReturn            784.833
2021-04-16 09:20:51.194060 CEST | ExplainedVariance          0.904983
2021-04-16 09:20:51.194178 CEST | NumTrajs                   6
2021-04-16 09:20:51.194296 CEST | Entropy                    1.3021
2021-04-16 09:20:51.194412 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.194531 CEST | StdReturn                353.719
2021-04-16 09:20:51.194647 CEST | MaxReturn                999.866
2021-04-16 09:20:51.194773 CEST | MinReturn                  9.98229
2021-04-16 09:20:51.194891 CEST | Iteration                 43
2021-04-16 09:20:51.195007 CEST | AverageDiscountedReturn  561.635
2021-04-16 09:20:51.195124 CEST | AverageReturn            837.819
2021-04-16 09:20:51.195240 CEST | ExplainedVariance          0.770087
2021-04-16 09:20:51.195354 CEST | NumTrajs                   5
2021-04-16 09:20:51.195470 CEST | Entropy                    1.3021
2021-04-16 09:20:51.195587 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.195701 CEST | StdReturn                182.92
2021-04-16 09:20:51.195814 CEST | MaxReturn                999.837
2021-04-16 09:20:51.195926 CEST | MinReturn                599.766
2021-04-16 09:20:51.196038 CEST | Iteration                 43
2021-04-16 09:20:51.196199 CEST | AverageDiscountedReturn  561.904
2021-04-16 09:20:51.196313 CEST | AverageReturn            833.81
2021-04-16 09:20:51.196426 CEST | ExplainedVariance          0.841331
2021-04-16 09:20:51.196558 CEST | NumTrajs                   5
2021-04-16 09:20:51.196671 CEST | Entropy                    1.3021
2021-04-16 09:20:51.196784 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.196898 CEST | StdReturn                156.948
2021-04-16 09:20:51.197014 CEST | MaxReturn                999.865
2021-04-16 09:20:51.197127 CEST | MinReturn                599.755
2021-04-16 09:20:51.197237 CEST | Iteration                 43
2021-04-16 09:20:51.197349 CEST | AverageDiscountedReturn  617.284
2021-04-16 09:20:51.197459 CEST | AverageReturn            957.781
2021-04-16 09:20:51.197571 CEST | ExplainedVariance          0.915447
2021-04-16 09:20:51.197682 CEST | NumTrajs                   5
2021-04-16 09:20:51.197794 CEST | Entropy                    1.3021
2021-04-16 09:20:51.197904 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.198017 CEST | StdReturn                 62.1388
2021-04-16 09:20:51.198130 CEST | MaxReturn                999.839
2021-04-16 09:20:51.198244 CEST | MinReturn                839.696
2021-04-16 09:20:51.198356 CEST | Iteration                 43
2021-04-16 09:20:51.198467 CEST | AverageDiscountedReturn  626.095
2021-04-16 09:20:51.198581 CEST | AverageReturn            979.792
2021-04-16 09:20:51.198690 CEST | ExplainedVariance          0.942132
2021-04-16 09:20:51.198799 CEST | NumTrajs                   5
2021-04-16 09:20:51.198910 CEST | Entropy                    1.3021
2021-04-16 09:20:51.199020 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.199132 CEST | StdReturn                 40.0191
2021-04-16 09:20:51.199243 CEST | MaxReturn                999.827
2021-04-16 09:20:51.199353 CEST | MinReturn                899.754
2021-04-16 09:20:51.199462 CEST | Iteration                 43
2021-04-16 09:20:51.199574 CEST | AverageDiscountedReturn  609.921
2021-04-16 09:20:51.199683 CEST | AverageReturn            941.809
2021-04-16 09:20:51.199793 CEST | ExplainedVariance          0.925908
2021-04-16 09:20:51.199905 CEST | NumTrajs                   5
2021-04-16 09:20:51.200018 CEST | Entropy                    1.3021
2021-04-16 09:20:51.200172 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.200280 CEST | StdReturn                 97.2297
2021-04-16 09:20:51.200386 CEST | MaxReturn                999.839
2021-04-16 09:20:51.200495 CEST | MinReturn                749.83
2021-04-16 09:20:51.200603 CEST | Iteration                 43
2021-04-16 09:20:51.200710 CEST | AverageDiscountedReturn  632.916
2021-04-16 09:20:51.200817 CEST | AverageReturn            997.304
2021-04-16 09:20:51.200926 CEST | ExplainedVariance          0.984023
2021-04-16 09:20:51.201035 CEST | NumTrajs                   4
2021-04-16 09:20:51.201142 CEST | Entropy                    1.3021
2021-04-16 09:20:51.201250 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.201357 CEST | StdReturn                  4.37878
2021-04-16 09:20:51.201464 CEST | MaxReturn                999.868
2021-04-16 09:20:51.201576 CEST | MinReturn                989.72
2021-04-16 09:20:51.201690 CEST | Iteration                 43
2021-04-16 09:20:51.201798 CEST | AverageDiscountedReturn  602.222
2021-04-16 09:20:51.201905 CEST | AverageReturn            919.756
2021-04-16 09:20:51.202012 CEST | ExplainedVariance          0.933094
2021-04-16 09:20:51.202118 CEST | NumTrajs                   5
2021-04-16 09:20:51.202225 CEST | Entropy                    1.3021
2021-04-16 09:20:51.202330 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.202437 CEST | StdReturn                 68.408
2021-04-16 09:20:51.202543 CEST | MaxReturn                999.758
2021-04-16 09:20:51.202648 CEST | MinReturn                829.737
2021-04-16 09:20:51.202754 CEST | Iteration                 43
2021-04-16 09:20:51.202861 CEST | AverageDiscountedReturn  508.349
2021-04-16 09:20:51.202969 CEST | AverageReturn            781.448
2021-04-16 09:20:51.203078 CEST | ExplainedVariance          0.861578
2021-04-16 09:20:51.203184 CEST | NumTrajs                   6
2021-04-16 09:20:51.203289 CEST | Entropy                    1.3021
2021-04-16 09:20:51.203395 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.203500 CEST | StdReturn                353.65
2021-04-16 09:20:51.203606 CEST | MaxReturn                999.811
2021-04-16 09:20:51.203713 CEST | MinReturn                  9.98122
2021-04-16 09:20:51.203819 CEST | Iteration                 43
2021-04-16 09:20:51.203925 CEST | AverageDiscountedReturn  523.547
2021-04-16 09:20:51.204032 CEST | AverageReturn            818.156
2021-04-16 09:20:51.204182 CEST | ExplainedVariance          0.835581
2021-04-16 09:20:51.204287 CEST | NumTrajs                   6
2021-04-16 09:20:51.204392 CEST | Entropy                    1.3021
2021-04-16 09:20:51.204498 CEST | Perplexity                 3.67702
2021-04-16 09:20:51.204606 CEST | StdReturn                362.301
2021-04-16 09:20:51.204710 CEST | MaxReturn                999.856
2021-04-16 09:20:51.204813 CEST | MinReturn                  9.97998
2021-04-16 09:20:51.204918 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205022 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205127 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205232 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205336 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205439 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205543 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205649 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205754 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205858 CEST | AveragePolicyStd           0.889732
2021-04-16 09:20:51.205962 CEST | TransfBits                 4.38944e+06
2021-04-16 09:20:51.206072 CEST | TotalAverageReturn       570.726
2021-04-16 09:20:51.206174 CEST | -----------------------  -------------
2021-04-16 09:20:52.630464 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.631043 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.639208 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.639895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.641096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.642092 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.644130 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.644990 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.646673 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.647693 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.649634 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.650523 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.652417 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.653251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.654444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.654870 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.655734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.656203 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.656988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitting baseline...
2021-04-16 09:20:52.657380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | fitted
2021-04-16 09:20:52.854267 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | saving snapshot...
2021-04-16 09:20:52.860244 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #44 | saved
2021-04-16 09:20:52.864770 CEST | -----------------------  -------------
2021-04-16 09:20:52.865011 CEST | Iteration                 44
2021-04-16 09:20:52.865139 CEST | AverageDiscountedReturn  633.85
2021-04-16 09:20:52.865264 CEST | AverageReturn            999.823
2021-04-16 09:20:52.865382 CEST | ExplainedVariance          0.990112
2021-04-16 09:20:52.865499 CEST | NumTrajs                   4
2021-04-16 09:20:52.865615 CEST | Entropy                    1.3021
2021-04-16 09:20:52.865732 CEST | Perplexity                 3.67702
2021-04-16 09:20:52.865847 CEST | StdReturn                  0.0525169
2021-04-16 09:20:52.865961 CEST | MaxReturn                999.879
2021-04-16 09:20:52.866076 CEST | MinReturn                999.74
2021-04-16 09:20:52.866191 CEST | Iteration                 44
2021-04-16 09:20:52.866306 CEST | AverageDiscountedReturn  621.892
2021-04-16 09:20:52.866420 CEST | AverageReturn            969.754
2021-04-16 09:20:52.866534 CEST | ExplainedVariance          0.956639
2021-04-16 09:20:52.866648 CEST | NumTrajs                   5
2021-04-16 09:20:52.866771 CEST | Entropy                    1.3021
2021-04-16 09:20:52.866882 CEST | Perplexity                 3.67702
2021-04-16 09:20:52.866992 CEST | StdReturn                 59.998
2021-04-16 09:20:52.867103 CEST | MaxReturn                999.862
2021-04-16 09:20:52.867214 CEST | MinReturn                849.758
2021-04-16 09:20:52.867324 CEST | Iteration                 44
2021-04-16 09:20:52.867436 CEST | AverageDiscountedReturn  626.091
2021-04-16 09:20:52.867547 CEST | AverageReturn            979.786
2021-04-16 09:20:52.867659 CEST | ExplainedVariance          0.972566
2021-04-16 09:20:52.867772 CEST | NumTrajs                   5
2021-04-16 09:20:52.867883 CEST | Entropy                    1.3021
2021-04-16 09:20:52.867994 CEST | Perplexity                 3.67702
2021-04-16 09:20:52.868122 CEST | StdReturn                 40.0466
2021-04-16 09:20:52.868243 CEST | MaxReturn                999.863
2021-04-16 09:20:52.868350 CEST | MinReturn                899.692
2021-04-16 09:20:52.868456 CEST | Iteration                 44
2021-04-16 09:20:52.868562 CEST | AverageDiscountedReturn  631.975
2021-04-16 09:20:52.868670 CEST | AverageReturn            994.786
2021-04-16 09:20:52.868778 CEST | ExplainedVariance          0.990921
2021-04-16 09:20:52.868884 CEST | NumTrajs                   4
2021-04-16 09:20:52.868992 CEST | Entropy                    1.3021
2021-04-16 09:20:52.869099 CEST | Perplexity                 3.67702
2021-04-16 09:20:52.869206 CEST | StdReturn                  5.04537
2021-04-16 09:20:52.869313 CEST | MaxReturn                999.877
2021-04-16 09:20:52.869420 CEST | MinReturn                989.725
2021-04-16 09:20:52.869527 CEST | Iteration                 44
2021-04-16 09:20:52.869634 CEST | AverageDiscountedReturn  633.819
2021-04-16 09:20:52.869748 CEST | AverageReturn            999.78
2021-04-16 09:20:52.869865 CEST | ExplainedVariance          0.999923
2021-04-16 09:20:52.869970 CEST | NumTrajs                   4
2021-04-16 09:20:52.870074 CEST | Entropy                    1.3021
2021-04-16 09:20:52.870179 CEST | Perplexity                 3.67702
2021-04-16 09:20:52.870283 CEST | StdReturn                  0.0265057
2021-04-16 09:20:52.870387 CEST | MaxReturn                999.81
2021-04-16 09:20:52.870492 CEST | MinReturn                999.74
2021-04-16 09:20:52.870597 CEST | Iteration                 44
2021-04-16 09:20:52.870701 CEST | AverageDiscountedReturn  633.816
2021-04-16 09:20:52.870805 CEST | AverageReturn            999.79
2021-04-16 09:20:52.870909 CEST | ExplainedVariance          1
2021-04-16 09:20:52.871013 CEST | NumTrajs                   4
2021-04-16 09:20:52.871117 CEST | Entropy                    1.3021
2021-04-16 09:20:52.871224 CEST | Perplexity                 3.67702
2021-04-16 09:20:52.871326 CEST | StdReturn                  0.0608809
2021-04-16 09:20:52.871428 CEST | MaxReturn                999.859
2021-04-16 09:20:52.871529 CEST | MinReturn                999.696
2021-04-16 09:20:52.871633 CEST | Iteration                 44
2021-04-16 09:20:52.871735 CEST | AverageDiscountedReturn  633.824
2021-04-16 09:20:52.871838 CEST | AverageReturn            999.794
2021-04-16 09:20:52.871940 CEST | ExplainedVariance          1
2021-04-16 09:20:52.872042 CEST | NumTrajs                   4
