2021-04-16 10:32:05.430321 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430548 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430659 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430765 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430869 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430970 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431073 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431176 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431279 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431381 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431485 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431587 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431689 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431790 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431889 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431989 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432105 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432206 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432308 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432407 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:33:04.932004 CEST | AverageReturn               853.765
2021-04-16 10:33:04.932345 CEST | ExplainedVariance             0.273284
2021-04-16 10:33:04.932579 CEST | NumTrajs                      5
2021-04-16 10:33:04.932803 CEST | Entropy                       1.28569
2021-04-16 10:33:04.933013 CEST | Perplexity                    3.61716
2021-04-16 10:33:04.933219 CEST | StdReturn                   220.872
2021-04-16 10:33:04.933426 CEST | MaxReturn                   999.852
2021-04-16 10:33:04.933631 CEST | MinReturn                   429.769
2021-04-16 10:33:04.933837 CEST | Iteration                    27
2021-04-16 10:33:04.934048 CEST | AverageDiscountedReturn      34.9879
2021-04-16 10:33:04.934257 CEST | AverageReturn               784.821
2021-04-16 10:33:04.934464 CEST | ExplainedVariance             0.281222
2021-04-16 10:33:04.934672 CEST | NumTrajs                      6
2021-04-16 10:33:04.934928 CEST | Entropy                       1.28569
2021-04-16 10:33:04.935141 CEST | Perplexity                    3.61716
2021-04-16 10:33:04.935349 CEST | StdReturn                   355.255
2021-04-16 10:33:04.935571 CEST | MaxReturn                   999.839
2021-04-16 10:33:04.935779 CEST | MinReturn                     9.97934
2021-04-16 10:33:04.935985 CEST | Iteration                    27
2021-04-16 10:33:04.936239 CEST | AverageDiscountedReturn      39.9924
2021-04-16 10:33:04.936446 CEST | AverageReturn               945.782
2021-04-16 10:33:04.936651 CEST | ExplainedVariance             0.438258
2021-04-16 10:33:04.936857 CEST | NumTrajs                      5
2021-04-16 10:33:04.937063 CEST | Entropy                       1.28569
2021-04-16 10:33:04.937271 CEST | Perplexity                    3.61716
2021-04-16 10:33:04.937497 CEST | StdReturn                   107.987
2021-04-16 10:33:04.937704 CEST | MaxReturn                   999.9
2021-04-16 10:33:04.937911 CEST | MinReturn                   729.808
2021-04-16 10:33:04.938118 CEST | Iteration                    27
2021-04-16 10:33:04.938324 CEST | AverageDiscountedReturn      39.9746
2021-04-16 10:33:04.938530 CEST | AverageReturn               911.73
2021-04-16 10:33:04.938735 CEST | ExplainedVariance             0.238406
2021-04-16 10:33:04.939022 CEST | NumTrajs                      5
2021-04-16 10:33:04.939231 CEST | Entropy                       1.28569
2021-04-16 10:33:04.939442 CEST | Perplexity                    3.61716
2021-04-16 10:33:04.939651 CEST | StdReturn                   109.504
2021-04-16 10:33:04.939858 CEST | MaxReturn                   999.823
2021-04-16 10:33:04.940119 CEST | MinReturn                   749.518
2021-04-16 10:33:04.940458 CEST | Iteration                    27
2021-04-16 10:33:04.940818 CEST | AverageDiscountedReturn      39.972
2021-04-16 10:33:04.941145 CEST | AverageReturn               826.431
2021-04-16 10:33:04.941474 CEST | ExplainedVariance             0.456755
2021-04-16 10:33:04.941797 CEST | NumTrajs                      6
2021-04-16 10:33:04.942119 CEST | Entropy                       1.28569
2021-04-16 10:33:04.942438 CEST | Perplexity                    3.61716
2021-04-16 10:33:04.942759 CEST | StdReturn                   185.963
2021-04-16 10:33:04.943126 CEST | MaxReturn                   999.843
2021-04-16 10:33:04.943489 CEST | MinReturn                   549.772
2021-04-16 10:33:04.943711 CEST | Iteration                    27
2021-04-16 10:33:04.943920 CEST | AverageDiscountedReturn      39.9837
2021-04-16 10:33:04.944284 CEST | AverageReturn               945.712
2021-04-16 10:33:04.944527 CEST | ExplainedVariance             0.555692
2021-04-16 10:33:04.945002 CEST | NumTrajs                      5
2021-04-16 10:33:04.945282 CEST | Entropy                       1.28569
2021-04-16 10:33:04.945510 CEST | Perplexity                    3.61716
2021-04-16 10:33:04.945735 CEST | StdReturn                   107.953
2021-04-16 10:33:04.945984 CEST | MaxReturn                   999.799
2021-04-16 10:33:04.946200 CEST | MinReturn                   729.806
2021-04-16 10:33:04.946410 CEST | Iteration                    27
2021-04-16 10:33:04.946618 CEST | AverageDiscountedReturn      39.9738
2021-04-16 10:33:04.946828 CEST | AverageReturn               803.737
2021-04-16 10:33:04.947039 CEST | ExplainedVariance             0.500178
2021-04-16 10:33:04.947251 CEST | NumTrajs                      5
2021-04-16 10:33:04.947463 CEST | Entropy                       1.28569
2021-04-16 10:33:04.947674 CEST | Perplexity                    3.61716
2021-04-16 10:33:04.947887 CEST | StdReturn                   246.946
2021-04-16 10:33:04.948127 CEST | MaxReturn                   999.721
2021-04-16 10:33:04.948341 CEST | MinReturn                   329.71
2021-04-16 10:33:04.948550 CEST | Iteration                    27
2021-04-16 10:33:04.948763 CEST | AverageDiscountedReturn      39.9807
2021-04-16 10:33:04.948975 CEST | AverageReturn               847.817
2021-04-16 10:33:04.949186 CEST | ExplainedVariance             0.501435
2021-04-16 10:33:04.949397 CEST | NumTrajs                      5
2021-04-16 10:33:04.949607 CEST | Entropy                       1.28569
2021-04-16 10:33:04.949821 CEST | Perplexity                    3.61716
2021-04-16 10:33:04.950036 CEST | StdReturn                   148.25
2021-04-16 10:33:04.950247 CEST | MaxReturn                   999.849
2021-04-16 10:33:04.950459 CEST | MinReturn                   599.782
2021-04-16 10:33:04.950670 CEST | Iteration                    27
2021-04-16 10:33:04.950880 CEST | AverageDiscountedReturn      39.9858
2021-04-16 10:33:04.951090 CEST | AverageReturn               877.766
2021-04-16 10:33:04.951298 CEST | ExplainedVariance             0.0907759
2021-04-16 10:33:04.951506 CEST | NumTrajs                      5
2021-04-16 10:33:04.951717 CEST | Entropy                       1.28569
2021-04-16 10:33:04.951928 CEST | Perplexity                    3.61716
2021-04-16 10:33:04.952180 CEST | StdReturn                   109.25
2021-04-16 10:33:04.952390 CEST | MaxReturn                   999.768
2021-04-16 10:33:04.952599 CEST | MinReturn                   719.758
2021-04-16 10:33:04.952833 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.953026 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.953195 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.953365 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.953532 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.953702 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.953872 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.954041 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.954211 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.954382 CEST | AveragePolicyStd              0.875248
2021-04-16 10:33:04.954553 CEST | Iteration                    28
2021-04-16 10:33:04.954724 CEST | AverageDiscountedReturn      39.9814
2021-04-16 10:33:04.954894 CEST | AverageReturn               807.768
2021-04-16 10:33:04.955065 CEST | ExplainedVariance             0.557957
2021-04-16 10:33:04.955235 CEST | NumTrajs                      5
2021-04-16 10:33:04.955405 CEST | Entropy                       1.28343
2021-04-16 10:33:04.955646 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.955835 CEST | StdReturn                   127.328
2021-04-16 10:33:04.956012 CEST | MaxReturn                   999.758
2021-04-16 10:33:04.956222 CEST | MinReturn                   649.88
2021-04-16 10:33:04.956393 CEST | Iteration                    28
2021-04-16 10:33:04.956561 CEST | AverageDiscountedReturn      39.9734
2021-04-16 10:33:04.956731 CEST | AverageReturn               811.688
2021-04-16 10:33:04.956900 CEST | ExplainedVariance             0.13031
2021-04-16 10:33:04.957086 CEST | NumTrajs                      5
2021-04-16 10:33:04.957259 CEST | Entropy                       1.28343
2021-04-16 10:33:04.957428 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.957599 CEST | StdReturn                   137.929
2021-04-16 10:33:04.957770 CEST | MaxReturn                   999.752
2021-04-16 10:33:04.957944 CEST | MinReturn                   629.51
2021-04-16 10:33:04.958118 CEST | Iteration                    28
2021-04-16 10:33:04.958289 CEST | AverageDiscountedReturn      39.9848
2021-04-16 10:33:04.958462 CEST | AverageReturn               885.69
2021-04-16 10:33:04.958635 CEST | ExplainedVariance             0.530403
2021-04-16 10:33:04.958806 CEST | NumTrajs                      5
2021-04-16 10:33:04.958976 CEST | Entropy                       1.28343
2021-04-16 10:33:04.959168 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.959344 CEST | StdReturn                   114.421
2021-04-16 10:33:04.959534 CEST | MaxReturn                   999.848
2021-04-16 10:33:04.959709 CEST | MinReturn                   699.791
2021-04-16 10:33:04.959883 CEST | Iteration                    28
2021-04-16 10:33:04.960072 CEST | AverageDiscountedReturn      39.9878
2021-04-16 10:33:04.960246 CEST | AverageReturn               809.777
2021-04-16 10:33:04.960440 CEST | ExplainedVariance             0.366774
2021-04-16 10:33:04.960613 CEST | NumTrajs                      6
2021-04-16 10:33:04.960804 CEST | Entropy                       1.28343
2021-04-16 10:33:04.960994 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.961182 CEST | StdReturn                   192.705
2021-04-16 10:33:04.961360 CEST | MaxReturn                   999.866
2021-04-16 10:33:04.961532 CEST | MinReturn                   479.856
2021-04-16 10:33:04.961743 CEST | Iteration                    28
2021-04-16 10:33:04.962148 CEST | AverageDiscountedReturn      39.9824
2021-04-16 10:33:04.962350 CEST | AverageReturn               881.77
2021-04-16 10:33:04.962521 CEST | ExplainedVariance             0.444649
2021-04-16 10:33:04.962691 CEST | NumTrajs                      5
2021-04-16 10:33:04.962862 CEST | Entropy                       1.28343
2021-04-16 10:33:04.963032 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.963203 CEST | StdReturn                   145.367
2021-04-16 10:33:04.963392 CEST | MaxReturn                   999.821
2021-04-16 10:33:04.963564 CEST | MinReturn                   679.713
2021-04-16 10:33:04.963735 CEST | Iteration                    28
2021-04-16 10:33:04.963907 CEST | AverageDiscountedReturn      39.9772
2021-04-16 10:33:04.964127 CEST | AverageReturn               871.714
2021-04-16 10:33:04.964302 CEST | ExplainedVariance            -0.344321
2021-04-16 10:33:04.964474 CEST | NumTrajs                      5
2021-04-16 10:33:04.964645 CEST | Entropy                       1.28343
2021-04-16 10:33:04.964817 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.964990 CEST | StdReturn                   158.894
2021-04-16 10:33:04.965164 CEST | MaxReturn                   999.808
2021-04-16 10:33:04.965335 CEST | MinReturn                   639.446
2021-04-16 10:33:04.965507 CEST | Iteration                    28
2021-04-16 10:33:04.965680 CEST | AverageDiscountedReturn      39.9817
2021-04-16 10:33:04.965854 CEST | AverageReturn               853.731
2021-04-16 10:33:04.966024 CEST | ExplainedVariance             0.4791
2021-04-16 10:33:04.966197 CEST | NumTrajs                      5
2021-04-16 10:33:04.966384 CEST | Entropy                       1.28343
2021-04-16 10:33:04.966558 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.966729 CEST | StdReturn                   178.897
2021-04-16 10:33:04.966901 CEST | MaxReturn                   999.852
2021-04-16 10:33:04.967074 CEST | MinReturn                   629.634
2021-04-16 10:33:04.967246 CEST | Iteration                    28
2021-04-16 10:33:04.967416 CEST | AverageDiscountedReturn      39.9899
2021-04-16 10:33:04.967586 CEST | AverageReturn               869.778
2021-04-16 10:33:04.967756 CEST | ExplainedVariance             0.615731
2021-04-16 10:33:04.967925 CEST | NumTrajs                      5
2021-04-16 10:33:04.968119 CEST | Entropy                       1.28343
2021-04-16 10:33:04.968289 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.968460 CEST | StdReturn                   115.928
2021-04-16 10:33:04.968632 CEST | MaxReturn                   999.834
2021-04-16 10:33:04.968802 CEST | MinReturn                   699.848
2021-04-16 10:33:04.968971 CEST | Iteration                    28
2021-04-16 10:33:04.969145 CEST | AverageDiscountedReturn      35.6938
2021-04-16 10:33:04.969314 CEST | AverageReturn               649.824
2021-04-16 10:33:04.969483 CEST | ExplainedVariance            -0.376257
2021-04-16 10:33:04.969677 CEST | NumTrajs                      7
2021-04-16 10:33:04.969874 CEST | Entropy                       1.28343
2021-04-16 10:33:04.970062 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.970244 CEST | StdReturn                   296.364
2021-04-16 10:33:04.970417 CEST | MaxReturn                   999.858
2021-04-16 10:33:04.970590 CEST | MinReturn                     9.97969
2021-04-16 10:33:04.970764 CEST | Iteration                    28
2021-04-16 10:33:04.970942 CEST | AverageDiscountedReturn      39.9739
2021-04-16 10:33:04.971115 CEST | AverageReturn               794.721
2021-04-16 10:33:04.971285 CEST | ExplainedVariance             0.268824
2021-04-16 10:33:04.971456 CEST | NumTrajs                      6
2021-04-16 10:33:04.971630 CEST | Entropy                       1.28343
2021-04-16 10:33:04.971804 CEST | Perplexity                    3.60901
2021-04-16 10:33:04.971976 CEST | StdReturn                   173.484
2021-04-16 10:33:04.972253 CEST | MaxReturn                   999.792
2021-04-16 10:33:04.972431 CEST | MinReturn                   509.73
2021-04-16 10:33:04.972605 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.972781 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.972953 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.973127 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.973321 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.973494 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.973666 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.973839 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.974019 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.974191 CEST | AveragePolicyStd              0.873275
2021-04-16 10:33:04.974365 CEST | Iteration                    29
2021-04-16 10:33:04.974543 CEST | AverageDiscountedReturn      39.974
2021-04-16 10:33:04.974722 CEST | AverageReturn               759.758
2021-04-16 10:33:04.974897 CEST | ExplainedVariance             0.459671
2021-04-16 10:33:04.975072 CEST | NumTrajs                      6
2021-04-16 10:33:04.975263 CEST | Entropy                       1.28185
2021-04-16 10:33:04.975440 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.975617 CEST | StdReturn                   142.066
2021-04-16 10:33:04.975813 CEST | MaxReturn                   999.557
2021-04-16 10:33:04.975992 CEST | MinReturn                   589.751
2021-04-16 10:33:04.976224 CEST | Iteration                    29
2021-04-16 10:33:04.976405 CEST | AverageDiscountedReturn      39.9787
2021-04-16 10:33:04.976584 CEST | AverageReturn               867.785
2021-04-16 10:33:04.976909 CEST | ExplainedVariance             0.410985
2021-04-16 10:33:04.977104 CEST | NumTrajs                      5
2021-04-16 10:33:04.977280 CEST | Entropy                       1.28185
2021-04-16 10:33:04.977451 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.977622 CEST | StdReturn                   201.437
2021-04-16 10:33:04.977793 CEST | MaxReturn                   999.875
2021-04-16 10:33:04.977964 CEST | MinReturn                   479.822
2021-04-16 10:33:04.978132 CEST | Iteration                    29
2021-04-16 10:33:04.978322 CEST | AverageDiscountedReturn      39.9846
2021-04-16 10:33:04.978498 CEST | AverageReturn               893.797
2021-04-16 10:33:04.978669 CEST | ExplainedVariance             0.450137
2021-04-16 10:33:04.978840 CEST | NumTrajs                      5
2021-04-16 10:33:04.979012 CEST | Entropy                       1.28185
2021-04-16 10:33:04.979183 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.979355 CEST | StdReturn                   129.893
2021-04-16 10:33:04.979540 CEST | MaxReturn                   999.828
2021-04-16 10:33:04.979713 CEST | MinReturn                   729.779
2021-04-16 10:33:04.979884 CEST | Iteration                    29
2021-04-16 10:33:04.980072 CEST | AverageDiscountedReturn      39.977
2021-04-16 10:33:04.980247 CEST | AverageReturn               773.087
2021-04-16 10:33:04.980420 CEST | ExplainedVariance             0.536327
2021-04-16 10:33:04.980591 CEST | NumTrajs                      6
2021-04-16 10:33:04.980764 CEST | Entropy                       1.28185
2021-04-16 10:33:04.980938 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.981110 CEST | StdReturn                   177.981
2021-04-16 10:33:04.981282 CEST | MaxReturn                   999.748
2021-04-16 10:33:04.981452 CEST | MinReturn                   499.783
2021-04-16 10:33:04.981623 CEST | Iteration                    29
2021-04-16 10:33:04.981797 CEST | AverageDiscountedReturn      39.9736
2021-04-16 10:33:04.981971 CEST | AverageReturn               949.683
2021-04-16 10:33:04.982141 CEST | ExplainedVariance             0.337365
2021-04-16 10:33:04.982316 CEST | NumTrajs                      5
2021-04-16 10:33:04.982487 CEST | Entropy                       1.28185
2021-04-16 10:33:04.982660 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.982834 CEST | StdReturn                    61.9952
2021-04-16 10:33:04.983004 CEST | MaxReturn                   999.772
2021-04-16 10:33:04.983177 CEST | MinReturn                   859.486
2021-04-16 10:33:04.983349 CEST | Iteration                    29
2021-04-16 10:33:04.983522 CEST | AverageDiscountedReturn      39.9732
2021-04-16 10:33:04.983695 CEST | AverageReturn               784.727
2021-04-16 10:33:04.983869 CEST | ExplainedVariance            -4.5342
2021-04-16 10:33:04.984041 CEST | NumTrajs                      6
2021-04-16 10:33:04.984229 CEST | Entropy                       1.28185
2021-04-16 10:33:04.984405 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.984576 CEST | StdReturn                   122.359
2021-04-16 10:33:04.984747 CEST | MaxReturn                   999.841
2021-04-16 10:33:04.984919 CEST | MinReturn                   609.718
2021-04-16 10:33:04.985091 CEST | Iteration                    29
2021-04-16 10:33:04.985264 CEST | AverageDiscountedReturn      34.9899
2021-04-16 10:33:04.985435 CEST | AverageReturn               718.186
2021-04-16 10:33:04.985606 CEST | ExplainedVariance             0.499239
2021-04-16 10:33:04.985777 CEST | NumTrajs                      6
2021-04-16 10:33:04.985950 CEST | Entropy                       1.28185
2021-04-16 10:33:04.986123 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.986295 CEST | StdReturn                   343.319
2021-04-16 10:33:04.986466 CEST | MaxReturn                   999.78
2021-04-16 10:33:04.986636 CEST | MinReturn                     9.98133
2021-04-16 10:33:04.986807 CEST | Iteration                    29
2021-04-16 10:33:04.986975 CEST | AverageDiscountedReturn      39.9774
2021-04-16 10:33:04.987160 CEST | AverageReturn               897.688
2021-04-16 10:33:04.987335 CEST | ExplainedVariance            -0.167684
2021-04-16 10:33:04.987505 CEST | NumTrajs                      5
2021-04-16 10:33:04.987677 CEST | Entropy                       1.28185
2021-04-16 10:33:04.987848 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.988018 CEST | StdReturn                   151.405
2021-04-16 10:33:04.988224 CEST | MaxReturn                   999.8
2021-04-16 10:33:04.988396 CEST | MinReturn                   609.506
2021-04-16 10:33:04.988566 CEST | Iteration                    29
2021-04-16 10:33:04.988736 CEST | AverageDiscountedReturn      39.9751
2021-04-16 10:33:04.988981 CEST | AverageReturn               813.778
2021-04-16 10:33:04.989155 CEST | ExplainedVariance             0.485739
2021-04-16 10:33:04.989339 CEST | NumTrajs                      5
2021-04-16 10:33:04.989513 CEST | Entropy                       1.28185
2021-04-16 10:33:04.989683 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.989859 CEST | StdReturn                   201.782
2021-04-16 10:33:04.990034 CEST | MaxReturn                   999.847
2021-04-16 10:33:04.990208 CEST | MinReturn                   539.759
2021-04-16 10:33:04.990396 CEST | Iteration                    29
2021-04-16 10:33:04.990573 CEST | AverageDiscountedReturn      39.9756
2021-04-16 10:33:04.990749 CEST | AverageReturn               835.665
2021-04-16 10:33:04.990927 CEST | ExplainedVariance            -0.551574
2021-04-16 10:33:04.991104 CEST | NumTrajs                      5
2021-04-16 10:33:04.991281 CEST | Entropy                       1.28185
2021-04-16 10:33:04.991457 CEST | Perplexity                    3.6033
2021-04-16 10:33:04.991633 CEST | StdReturn                   205.59
2021-04-16 10:33:04.991808 CEST | MaxReturn                   999.766
2021-04-16 10:33:04.991985 CEST | MinReturn                   519.728
2021-04-16 10:33:04.992213 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.992390 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.992565 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.992739 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.992914 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.993088 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.993265 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.993443 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.993621 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.993794 CEST | AveragePolicyStd              0.871893
2021-04-16 10:33:04.993967 CEST | Iteration                    30
2021-04-16 10:33:04.994144 CEST | AverageDiscountedReturn      39.9891
2021-04-16 10:33:04.994321 CEST | AverageReturn               997.214
2021-04-16 10:33:04.994500 CEST | ExplainedVariance             0.606924
2021-04-16 10:33:04.994673 CEST | NumTrajs                      4
2021-04-16 10:33:04.994848 CEST | Entropy                       1.28144
2021-04-16 10:33:04.995022 CEST | Perplexity                    3.60184
2021-04-16 10:33:04.995198 CEST | StdReturn                     4.40613
2021-04-16 10:33:04.995375 CEST | MaxReturn                   999.821
2021-04-16 10:33:04.995553 CEST | MinReturn                   989.583
2021-04-16 10:33:04.995728 CEST | Iteration                    30
2021-04-16 10:33:04.995902 CEST | AverageDiscountedReturn      39.9801
2021-04-16 10:33:04.996114 CEST | AverageReturn               841.802
2021-04-16 10:33:04.996293 CEST | ExplainedVariance            -0.0781436
2021-04-16 10:33:04.996466 CEST | NumTrajs                      5
2021-04-16 10:33:04.996639 CEST | Entropy                       1.28144
2021-04-16 10:33:04.996813 CEST | Perplexity                    3.60184
2021-04-16 10:33:04.996985 CEST | StdReturn                   148.779
2021-04-16 10:33:04.997174 CEST | MaxReturn                   999.855
2021-04-16 10:33:04.997354 CEST | MinReturn                   649.829
2021-04-16 10:33:04.997534 CEST | Iteration                    30
2021-04-16 10:33:04.997727 CEST | AverageDiscountedReturn      39.963
2021-04-16 10:33:04.997902 CEST | AverageReturn               795.674
2021-04-16 10:33:04.998075 CEST | ExplainedVariance             0.492014
2021-04-16 10:33:04.998249 CEST | NumTrajs                      5
2021-04-16 10:33:04.998425 CEST | Entropy                       1.28144
2021-04-16 10:33:04.998603 CEST | Perplexity                    3.60184
2021-04-16 10:33:04.998779 CEST | StdReturn                   184.468
2021-04-16 10:33:04.998954 CEST | MaxReturn                   999.806
2021-04-16 10:33:04.999131 CEST | MinReturn                   479.719
2021-04-16 10:33:04.999302 CEST | Iteration                    30
2021-04-16 10:33:04.999477 CEST | AverageDiscountedReturn      39.9874
2021-04-16 10:33:04.999646 CEST | AverageReturn               883.817
2021-04-16 10:33:04.999820 CEST | ExplainedVariance             0.541357
2021-04-16 10:33:04.999990 CEST | NumTrajs                      5
2021-04-16 10:33:05.000202 CEST | Entropy                       1.28144
2021-04-16 10:33:05.000376 CEST | Perplexity                    3.60184
2021-04-16 10:33:05.000559 CEST | StdReturn                   167.407
2021-04-16 10:33:05.000760 CEST | MaxReturn                   999.849
2021-04-16 10:33:05.000949 CEST | MinReturn                   569.843
2021-04-16 10:33:05.001125 CEST | Iteration                    30
2021-04-16 10:33:05.001324 CEST | AverageDiscountedReturn      39.9725
2021-04-16 10:33:05.001500 CEST | AverageReturn               813.715
2021-04-16 10:33:05.001680 CEST | ExplainedVariance            -0.225145
2021-04-16 10:33:05.001878 CEST | NumTrajs                      5
2021-04-16 10:33:05.002058 CEST | Entropy                       1.28144
2021-04-16 10:33:05.002235 CEST | Perplexity                    3.60184
2021-04-16 10:33:05.002411 CEST | StdReturn                   153.123
2021-04-16 10:33:05.002588 CEST | MaxReturn                   999.891
2021-04-16 10:33:05.002766 CEST | MinReturn                   659.558
2021-04-16 10:33:05.002940 CEST | Iteration                    30
2021-04-16 10:33:05.003112 CEST | AverageDiscountedReturn      39.9697
2021-04-16 10:33:05.003285 CEST | AverageReturn               849.731
2021-04-16 10:33:05.003458 CEST | ExplainedVariance             0.250777
2021-04-16 10:33:05.003631 CEST | NumTrajs                      5
2021-04-16 10:33:05.003826 CEST | Entropy                       1.28144
2021-04-16 10:33:05.004004 CEST | Perplexity                    3.60184
2021-04-16 10:33:05.004202 CEST | StdReturn                   150.761
2021-04-16 10:33:05.004375 CEST | MaxReturn                   999.86
2021-04-16 10:33:05.004547 CEST | MinReturn                   589.755
2021-04-16 10:33:05.004716 CEST | Iteration                    30
2021-04-16 10:33:05.004909 CEST | AverageDiscountedReturn      39.9725
2021-04-16 10:33:05.005083 CEST | AverageReturn               726.439
2021-04-16 10:33:05.005257 CEST | ExplainedVariance             0.556224
2021-04-16 10:33:05.005431 CEST | NumTrajs                      6
2021-04-16 10:33:05.005653 CEST | Entropy                       1.28144
2021-04-16 10:33:05.005828 CEST | Perplexity                    3.60184
2021-04-16 10:33:05.006044 CEST | StdReturn                   192.765
2021-04-16 10:33:05.006239 CEST | MaxReturn                   999.805
2021-04-16 10:33:05.006431 CEST | MinReturn                   409.729
2021-04-16 10:33:05.006639 CEST | Iteration                    30
2021-04-16 10:33:05.006817 CEST | AverageDiscountedReturn      39.9832
2021-04-16 10:33:05.006991 CEST | AverageReturn               901.799
2021-04-16 10:33:05.007169 CEST | ExplainedVariance             0.485919
2021-04-16 10:33:05.007357 CEST | NumTrajs                      5
2021-04-16 10:33:05.007534 CEST | Entropy                       1.28144
2021-04-16 10:33:05.007710 CEST | Perplexity                    3.60184
2021-04-16 10:33:05.007883 CEST | StdReturn                   124.935
2021-04-16 10:33:05.008077 CEST | MaxReturn                   999.867
2021-04-16 10:33:05.008292 CEST | MinReturn                   699.84
2021-04-16 10:33:05.008470 CEST | Iteration                    30
2021-04-16 10:33:05.008646 CEST | AverageDiscountedReturn      39.9781
2021-04-16 10:33:05.008833 CEST | AverageReturn               724.761
2021-04-16 10:33:05.009007 CEST | ExplainedVariance             0.593521
2021-04-16 10:33:05.009183 CEST | NumTrajs                      6
2021-04-16 10:33:05.009374 CEST | Entropy                       1.28144
2021-04-16 10:33:05.009551 CEST | Perplexity                    3.60184
2021-04-16 10:33:05.009728 CEST | StdReturn                   216.241
2021-04-16 10:33:05.009904 CEST | MaxReturn                   989.843
