2021-04-16 08:27:26.156772 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157048 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157201 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157354 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157947 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.158090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.158232 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:28.272196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.293103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.303372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.306308 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.311766 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.314698 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.319934 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.321823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.326295 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.328206 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:32.183053 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.184359 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.187151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.188268 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.191764 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.193281 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.196775 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.198143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.201296 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.202525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.218814 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saving snapshot...
2021-04-16 08:27:32.223850 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saved
2021-04-16 08:27:32.228281 CEST | -----------------------  ---------------
2021-04-16 08:27:50.798590 CEST | ExplainedVariance            -0.20718
2021-04-16 08:27:50.798744 CEST | NumTrajs                      7
2021-04-16 08:27:50.798895 CEST | Entropy                       1.33541
2021-04-16 08:27:50.799042 CEST | Perplexity                    3.80155
2021-04-16 08:27:50.799207 CEST | StdReturn                   266.251
2021-04-16 08:27:50.799418 CEST | MaxReturn                   999.326
2021-04-16 08:27:50.799589 CEST | MinReturn                   269.734
2021-04-16 08:27:50.799717 CEST | Iteration                    23
2021-04-16 08:27:50.799844 CEST | AverageDiscountedReturn     492.984
2021-04-16 08:27:50.799972 CEST | AverageReturn               748.115
2021-04-16 08:27:50.800156 CEST | ExplainedVariance             0.377473
2021-04-16 08:27:50.800281 CEST | NumTrajs                      6
2021-04-16 08:27:50.800409 CEST | Entropy                       1.33541
2021-04-16 08:27:50.800535 CEST | Perplexity                    3.80155
2021-04-16 08:27:50.800658 CEST | StdReturn                   353.978
2021-04-16 08:27:50.800784 CEST | MaxReturn                   999.799
2021-04-16 08:27:50.800915 CEST | MinReturn                    19.9702
2021-04-16 08:27:50.801043 CEST | Iteration                    23
2021-04-16 08:27:50.801168 CEST | AverageDiscountedReturn     533.648
2021-04-16 08:27:50.801296 CEST | AverageReturn               774.655
2021-04-16 08:27:50.801420 CEST | ExplainedVariance             0.316808
2021-04-16 08:27:50.801548 CEST | NumTrajs                      6
2021-04-16 08:27:50.801678 CEST | Entropy                       1.33541
2021-04-16 08:27:50.801803 CEST | Perplexity                    3.80155
2021-04-16 08:27:50.801931 CEST | StdReturn                   174.562
2021-04-16 08:27:50.802058 CEST | MaxReturn                   999.489
2021-04-16 08:27:50.802187 CEST | MinReturn                   479.68
2021-04-16 08:27:50.802310 CEST | AveragePolicyStd              0.919864
2021-04-16 08:27:50.802438 CEST | AveragePolicyStd              0.919864
2021-04-16 08:27:50.802566 CEST | AveragePolicyStd              0.919864
2021-04-16 08:27:50.802692 CEST | AveragePolicyStd              0.919864
2021-04-16 08:27:50.802815 CEST | AveragePolicyStd              0.919864
2021-04-16 08:27:50.802942 CEST | TransfBits               928832
2021-04-16 08:27:50.803066 CEST | TotalAverageReturn          527.569
2021-04-16 08:27:50.803193 CEST | -----------------------  -------------
2021-04-16 08:27:51.611733 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitting baseline...
2021-04-16 08:27:51.612356 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitted
2021-04-16 08:27:51.613398 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitting baseline...
2021-04-16 08:27:51.613915 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitted
2021-04-16 08:27:51.614830 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitting baseline...
2021-04-16 08:27:51.615267 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitted
2021-04-16 08:27:51.616172 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitting baseline...
2021-04-16 08:27:51.616606 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitted
2021-04-16 08:27:51.617525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitting baseline...
2021-04-16 08:27:51.617957 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | fitted
2021-04-16 08:27:51.635250 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | saving snapshot...
2021-04-16 08:27:51.639038 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #24 | saved
2021-04-16 08:27:51.641058 CEST | -----------------------  -------------
2021-04-16 08:27:51.641196 CEST | Iteration                    24
2021-04-16 08:27:51.641314 CEST | AverageDiscountedReturn     579.925
2021-04-16 08:27:51.641429 CEST | AverageReturn               871.769
2021-04-16 08:27:51.641543 CEST | ExplainedVariance             0.719989
2021-04-16 08:27:51.641653 CEST | NumTrajs                      5
2021-04-16 08:27:51.641766 CEST | Entropy                       1.33359
2021-04-16 08:27:51.641877 CEST | Perplexity                    3.79466
2021-04-16 08:27:51.641994 CEST | StdReturn                   129.527
2021-04-16 08:27:51.642106 CEST | MaxReturn                   999.846
2021-04-16 08:27:51.642220 CEST | MinReturn                   649.825
2021-04-16 08:27:51.642331 CEST | Iteration                    24
2021-04-16 08:27:51.642444 CEST | AverageDiscountedReturn     473.572
2021-04-16 08:27:51.642556 CEST | AverageReturn               695.447
2021-04-16 08:27:51.642670 CEST | ExplainedVariance             0.765127
2021-04-16 08:27:51.642796 CEST | NumTrajs                      7
2021-04-16 08:27:51.642919 CEST | Entropy                       1.33359
2021-04-16 08:27:51.643038 CEST | Perplexity                    3.79466
2021-04-16 08:27:51.643161 CEST | StdReturn                   316.118
2021-04-16 08:27:51.643282 CEST | MaxReturn                   999.789
2021-04-16 08:27:51.643415 CEST | MinReturn                     0
2021-04-16 08:27:51.643549 CEST | Iteration                    24
2021-04-16 08:27:51.643685 CEST | AverageDiscountedReturn     537.951
2021-04-16 08:27:51.643816 CEST | AverageReturn               807.742
2021-04-16 08:27:51.643946 CEST | ExplainedVariance             0.435379
2021-04-16 08:27:51.644218 CEST | NumTrajs                      5
2021-04-16 08:27:51.644542 CEST | Entropy                       1.33359
2021-04-16 08:27:51.644824 CEST | Perplexity                    3.79466
2021-04-16 08:27:51.645098 CEST | StdReturn                   268.033
2021-04-16 08:27:51.645366 CEST | MaxReturn                   999.707
2021-04-16 08:27:51.645635 CEST | MinReturn                   309.909
2021-04-16 08:27:51.645905 CEST | Iteration                    24
2021-04-16 08:27:51.646181 CEST | AverageDiscountedReturn     598.731
2021-04-16 08:27:51.646466 CEST | AverageReturn               915.722
2021-04-16 08:27:51.646752 CEST | ExplainedVariance             0.142086
2021-04-16 08:27:51.647038 CEST | NumTrajs                      5
2021-04-16 08:27:51.647321 CEST | Entropy                       1.33359
2021-04-16 08:27:51.647604 CEST | Perplexity                    3.79466
2021-04-16 08:27:51.647887 CEST | StdReturn                   115.715
2021-04-16 08:27:51.648240 CEST | MaxReturn                   999.792
2021-04-16 08:27:51.648526 CEST | MinReturn                   699.725
2021-04-16 08:27:51.648810 CEST | Iteration                    24
2021-04-16 08:27:51.649090 CEST | AverageDiscountedReturn     480.138
2021-04-16 08:27:51.649367 CEST | AverageReturn               677.965
2021-04-16 08:27:51.649648 CEST | ExplainedVariance             0.180899
2021-04-16 08:27:51.649926 CEST | NumTrajs                      6
2021-04-16 08:27:51.650203 CEST | Entropy                       1.33359
2021-04-16 08:27:51.650482 CEST | Perplexity                    3.79466
2021-04-16 08:27:51.650770 CEST | StdReturn                   236.445
2021-04-16 08:27:51.651048 CEST | MaxReturn                   999.578
2021-04-16 08:27:51.651328 CEST | MinReturn                   399.759
2021-04-16 08:27:51.651627 CEST | AveragePolicyStd              0.918197
2021-04-16 08:27:51.651932 CEST | AveragePolicyStd              0.918197
2021-04-16 08:27:51.652287 CEST | AveragePolicyStd              0.918197
2021-04-16 08:27:51.652575 CEST | AveragePolicyStd              0.918197
2021-04-16 08:27:51.652875 CEST | AveragePolicyStd              0.918197
2021-04-16 08:27:51.653111 CEST | TransfBits               969216
2021-04-16 08:27:51.653322 CEST | TotalAverageReturn          527.816
2021-04-16 08:27:51.653518 CEST | -----------------------  -------------
2021-04-16 08:27:52.511437 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitting baseline...
2021-04-16 08:27:52.512297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitted
2021-04-16 08:27:52.513426 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitting baseline...
2021-04-16 08:27:52.513928 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitted
2021-04-16 08:27:52.514936 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitting baseline...
2021-04-16 08:27:52.515403 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitted
2021-04-16 08:27:52.516461 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitting baseline...
2021-04-16 08:27:52.516963 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitted
2021-04-16 08:27:52.518254 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitting baseline...
2021-04-16 08:27:52.518937 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | fitted
2021-04-16 08:27:52.539559 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | saving snapshot...
2021-04-16 08:27:52.544987 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #25 | saved
2021-04-16 08:27:52.547922 CEST | -----------------------  ------------
2021-04-16 08:27:52.548138 CEST | Iteration                 25
2021-04-16 08:27:52.548262 CEST | AverageDiscountedReturn  471.303
2021-04-16 08:27:52.548380 CEST | AverageReturn            671.144
2021-04-16 08:27:52.548497 CEST | ExplainedVariance         -0.256331
2021-04-16 08:27:52.548612 CEST | NumTrajs                   7
2021-04-16 08:27:52.548727 CEST | Entropy                    1.33218
2021-04-16 08:27:52.548841 CEST | Perplexity                 3.78931
2021-04-16 08:27:52.548954 CEST | StdReturn                259.947
2021-04-16 08:27:52.549068 CEST | MaxReturn                969.499
2021-04-16 08:27:52.549181 CEST | MinReturn                129.961
2021-04-16 08:27:52.549294 CEST | Iteration                 25
2021-04-16 08:27:52.549407 CEST | AverageDiscountedReturn  577.679
2021-04-16 08:27:52.549521 CEST | AverageReturn            861.734
2021-04-16 08:27:52.549633 CEST | ExplainedVariance          0.845826
2021-04-16 08:27:52.549745 CEST | NumTrajs                   5
2021-04-16 08:27:52.549858 CEST | Entropy                    1.33218
2021-04-16 08:27:52.549970 CEST | Perplexity                 3.78931
2021-04-16 08:27:52.550082 CEST | StdReturn                 88.8264
2021-04-16 08:27:52.550194 CEST | MaxReturn                999.744
2021-04-16 08:27:52.550305 CEST | MinReturn                769.782
2021-04-16 08:27:52.550418 CEST | Iteration                 25
2021-04-16 08:27:52.550530 CEST | AverageDiscountedReturn  614.323
2021-04-16 08:27:52.550642 CEST | AverageReturn            951.659
2021-04-16 08:27:52.550755 CEST | ExplainedVariance          0.896565
2021-04-16 08:27:52.550868 CEST | NumTrajs                   5
2021-04-16 08:27:52.550981 CEST | Entropy                    1.33218
2021-04-16 08:27:52.551092 CEST | Perplexity                 3.78931
2021-04-16 08:27:52.551206 CEST | StdReturn                 81.8222
2021-04-16 08:27:52.551319 CEST | MaxReturn                999.867
2021-04-16 08:27:52.551432 CEST | MinReturn                789.679
2021-04-16 08:27:52.551545 CEST | Iteration                 25
2021-04-16 08:27:52.551659 CEST | AverageDiscountedReturn  519.848
2021-04-16 08:27:52.551772 CEST | AverageReturn            756.344
2021-04-16 08:27:52.551887 CEST | ExplainedVariance          0.547297
2021-04-16 08:27:52.552012 CEST | NumTrajs                   6
2021-04-16 08:27:52.552186 CEST | Entropy                    1.33218
2021-04-16 08:27:52.552300 CEST | Perplexity                 3.78931
2021-04-16 08:27:52.552414 CEST | StdReturn                224.504
2021-04-16 08:27:52.552528 CEST | MaxReturn                999.823
2021-04-16 08:27:52.552642 CEST | MinReturn                359.761
2021-04-16 08:27:52.552754 CEST | Iteration                 25
2021-04-16 08:27:52.552866 CEST | AverageDiscountedReturn  609.033
2021-04-16 08:27:52.552979 CEST | AverageReturn            937.675
2021-04-16 08:27:52.553109 CEST | ExplainedVariance          0.867509
2021-04-16 08:27:52.553278 CEST | NumTrajs                   5
2021-04-16 08:27:52.553460 CEST | Entropy                    1.33218
2021-04-16 08:27:52.553652 CEST | Perplexity                 3.78931
2021-04-16 08:27:52.553771 CEST | StdReturn                 77.5691
2021-04-16 08:27:52.553941 CEST | MaxReturn                999.824
2021-04-16 08:27:52.554097 CEST | MinReturn                819.758
2021-04-16 08:27:52.554282 CEST | AveragePolicyStd           0.916902
2021-04-16 08:27:52.554395 CEST | AveragePolicyStd           0.916902
2021-04-16 08:27:52.554556 CEST | AveragePolicyStd           0.916902
2021-04-16 08:27:52.554738 CEST | AveragePolicyStd           0.916902
2021-04-16 08:27:52.554997 CEST | AveragePolicyStd           0.916902
2021-04-16 08:27:52.555162 CEST | TransfBits                 1.0096e+06
2021-04-16 08:27:52.555328 CEST | TotalAverageReturn       550.835
2021-04-16 08:27:52.555484 CEST | -----------------------  ------------
2021-04-16 08:27:53.352611 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitting baseline...
2021-04-16 08:27:53.353207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitted
2021-04-16 08:27:53.361207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitting baseline...
2021-04-16 08:27:53.361851 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitted
2021-04-16 08:27:53.362931 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitting baseline...
2021-04-16 08:27:53.363462 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitted
2021-04-16 08:27:53.364620 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitting baseline...
2021-04-16 08:27:53.365674 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitted
2021-04-16 08:27:53.367854 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitting baseline...
2021-04-16 08:27:53.368869 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | fitted
2021-04-16 08:27:53.389388 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | saving snapshot...
2021-04-16 08:27:53.393670 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #26 | saved
2021-04-16 08:27:53.395712 CEST | -----------------------  -------------
2021-04-16 08:27:53.395853 CEST | Iteration                 26
2021-04-16 08:27:53.395986 CEST | AverageDiscountedReturn  576.162
2021-04-16 08:27:53.396147 CEST | AverageReturn            881.641
2021-04-16 08:27:53.396271 CEST | ExplainedVariance          0.64763
2021-04-16 08:27:53.396394 CEST | NumTrajs                   5
2021-04-16 08:27:53.396514 CEST | Entropy                    1.33039
2021-04-16 08:27:53.396635 CEST | Perplexity                 3.78251
2021-04-16 08:27:53.396756 CEST | StdReturn                221.303
2021-04-16 08:27:53.396876 CEST | MaxReturn                999.769
2021-04-16 08:27:53.396997 CEST | MinReturn                439.65
2021-04-16 08:27:53.397117 CEST | Iteration                 26
2021-04-16 08:27:53.397237 CEST | AverageDiscountedReturn  579.178
2021-04-16 08:27:53.397357 CEST | AverageReturn            873.711
2021-04-16 08:27:53.397478 CEST | ExplainedVariance          0.198612
2021-04-16 08:27:53.397603 CEST | NumTrajs                   5
2021-04-16 08:27:53.397724 CEST | Entropy                    1.33039
2021-04-16 08:27:53.397844 CEST | Perplexity                 3.78251
2021-04-16 08:27:53.397964 CEST | StdReturn                155.141
2021-04-16 08:27:53.398084 CEST | MaxReturn                999.809
2021-04-16 08:27:53.398204 CEST | MinReturn                659.69
2021-04-16 08:27:53.398330 CEST | Iteration                 26
2021-04-16 08:27:53.398450 CEST | AverageDiscountedReturn  506.798
2021-04-16 08:27:53.398570 CEST | AverageReturn            795.776
2021-04-16 08:27:53.398693 CEST | ExplainedVariance          0.903525
2021-04-16 08:27:53.398813 CEST | NumTrajs                   5
2021-04-16 08:27:53.398934 CEST | Entropy                    1.33039
2021-04-16 08:27:53.399053 CEST | Perplexity                 3.78251
2021-04-16 08:27:53.399173 CEST | StdReturn                393.07
2021-04-16 08:27:53.399293 CEST | MaxReturn                999.855
2021-04-16 08:27:53.399412 CEST | MinReturn                  9.97962
2021-04-16 08:27:53.399532 CEST | Iteration                 26
2021-04-16 08:27:53.399651 CEST | AverageDiscountedReturn  529.179
2021-04-16 08:27:53.399772 CEST | AverageReturn            769.755
2021-04-16 08:27:53.399891 CEST | ExplainedVariance          0.564685
2021-04-16 08:27:53.400010 CEST | NumTrajs                   6
2021-04-16 08:27:53.400150 CEST | Entropy                    1.33039
2021-04-16 08:27:53.400271 CEST | Perplexity                 3.78251
2021-04-16 08:27:53.400391 CEST | StdReturn                198.678
2021-04-16 08:27:53.400510 CEST | MaxReturn                999.848
2021-04-16 08:27:53.400631 CEST | MinReturn                439.776
2021-04-16 08:27:53.400751 CEST | Iteration                 26
2021-04-16 08:27:53.400870 CEST | AverageDiscountedReturn  501.683
2021-04-16 08:27:53.400989 CEST | AverageReturn            731.356
2021-04-16 08:27:53.401109 CEST | ExplainedVariance          0.551501
2021-04-16 08:27:53.401229 CEST | NumTrajs                   6
2021-04-16 08:27:53.401348 CEST | Entropy                    1.33039
2021-04-16 08:27:53.401467 CEST | Perplexity                 3.78251
2021-04-16 08:27:53.401587 CEST | StdReturn                271.088
2021-04-16 08:27:53.401706 CEST | MaxReturn                999.834
2021-04-16 08:27:53.401826 CEST | MinReturn                269.797
2021-04-16 08:27:53.401945 CEST | AveragePolicyStd           0.915256
2021-04-16 08:27:53.402064 CEST | AveragePolicyStd           0.915256
2021-04-16 08:27:53.402183 CEST | AveragePolicyStd           0.915256
2021-04-16 08:27:53.402303 CEST | AveragePolicyStd           0.915256
2021-04-16 08:27:53.402422 CEST | AveragePolicyStd           0.915256
2021-04-16 08:27:53.402546 CEST | TransfBits                 1.04998e+06
2021-04-16 08:27:53.402664 CEST | TotalAverageReturn       536.884
2021-04-16 08:27:53.402783 CEST | -----------------------  -------------
2021-04-16 08:27:54.246980 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitting baseline...
2021-04-16 08:27:54.247600 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitted
2021-04-16 08:27:54.248672 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitting baseline...
2021-04-16 08:27:54.249129 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitted
2021-04-16 08:27:54.250038 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitting baseline...
2021-04-16 08:27:54.250464 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitted
2021-04-16 08:27:54.251383 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitting baseline...
2021-04-16 08:27:54.251964 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitted
2021-04-16 08:27:54.253442 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitting baseline...
2021-04-16 08:27:54.254078 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | fitted
2021-04-16 08:27:54.274034 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | saving snapshot...
2021-04-16 08:27:54.278003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #27 | saved
2021-04-16 08:27:54.280176 CEST | -----------------------  -------------
2021-04-16 08:27:54.280365 CEST | Iteration                 27
2021-04-16 08:27:54.280521 CEST | AverageDiscountedReturn  496.094
2021-04-16 08:27:54.280664 CEST | AverageReturn            763.038
2021-04-16 08:27:54.280808 CEST | ExplainedVariance          0.460402
2021-04-16 08:27:54.280961 CEST | NumTrajs                   6
2021-04-16 08:27:54.281104 CEST | Entropy                    1.32886
2021-04-16 08:27:54.281298 CEST | Perplexity                 3.77673
2021-04-16 08:27:54.281417 CEST | StdReturn                374.1
2021-04-16 08:27:54.281544 CEST | MaxReturn                999.755
2021-04-16 08:27:54.281663 CEST | MinReturn                  0
2021-04-16 08:27:54.281781 CEST | Iteration                 27
2021-04-16 08:27:54.281910 CEST | AverageDiscountedReturn  592.996
2021-04-16 08:27:54.282027 CEST | AverageReturn            905.606
2021-04-16 08:27:54.282146 CEST | ExplainedVariance          0.755041
2021-04-16 08:27:54.282263 CEST | NumTrajs                   5
2021-04-16 08:27:54.282388 CEST | Entropy                    1.32886
2021-04-16 08:27:54.282512 CEST | Perplexity                 3.77673
2021-04-16 08:27:54.282642 CEST | StdReturn                143.308
2021-04-16 08:27:54.282766 CEST | MaxReturn                999.698
2021-04-16 08:27:54.282890 CEST | MinReturn                629.631
2021-04-16 08:27:54.283019 CEST | Iteration                 27
2021-04-16 08:27:54.283146 CEST | AverageDiscountedReturn  578.016
2021-04-16 08:27:54.283268 CEST | AverageReturn            865.713
2021-04-16 08:27:54.283389 CEST | ExplainedVariance          0.827134
2021-04-16 08:27:54.283517 CEST | NumTrajs                   5
2021-04-16 08:27:54.283644 CEST | Entropy                    1.32886
2021-04-16 08:27:54.283770 CEST | Perplexity                 3.77673
2021-04-16 08:27:54.283891 CEST | StdReturn                117.724
2021-04-16 08:27:54.284022 CEST | MaxReturn                999.701
2021-04-16 08:27:54.284188 CEST | MinReturn                669.755
2021-04-16 08:27:54.284312 CEST | Iteration                 27
2021-04-16 08:27:54.284439 CEST | AverageDiscountedReturn  633.729
2021-04-16 08:27:54.284568 CEST | AverageReturn            999.61
2021-04-16 08:27:54.284694 CEST | ExplainedVariance          0.927306
2021-04-16 08:27:54.284822 CEST | NumTrajs                   4
2021-04-16 08:27:54.284946 CEST | Entropy                    1.32886
2021-04-16 08:27:54.285074 CEST | Perplexity                 3.77673
2021-04-16 08:27:54.285198 CEST | StdReturn                  0.136121
2021-04-16 08:27:54.285321 CEST | MaxReturn                999.702
2021-04-16 08:27:54.285448 CEST | MinReturn                999.375
2021-04-16 08:27:54.285573 CEST | Iteration                 27
2021-04-16 08:27:54.285703 CEST | AverageDiscountedReturn  422.754
2021-04-16 08:27:54.285829 CEST | AverageReturn            631.247
2021-04-16 08:27:54.285955 CEST | ExplainedVariance          0.352441
2021-04-16 08:27:54.286248 CEST | NumTrajs                   7
2021-04-16 08:27:54.286461 CEST | Entropy                    1.32886
2021-04-16 08:27:54.286667 CEST | Perplexity                 3.77673
2021-04-16 08:27:54.286864 CEST | StdReturn                404.142
2021-04-16 08:27:54.286993 CEST | MaxReturn                999.87
2021-04-16 08:27:54.287219 CEST | MinReturn                  9.98009
2021-04-16 08:27:54.287428 CEST | AveragePolicyStd           0.913858
2021-04-16 08:27:54.287643 CEST | AveragePolicyStd           0.913858
2021-04-16 08:27:54.287860 CEST | AveragePolicyStd           0.913858
2021-04-16 08:27:54.288087 CEST | AveragePolicyStd           0.913858
2021-04-16 08:27:54.288291 CEST | AveragePolicyStd           0.913858
2021-04-16 08:27:54.288480 CEST | TransfBits                 1.09037e+06
2021-04-16 08:27:54.288729 CEST | TotalAverageReturn       530.586
2021-04-16 08:27:54.288924 CEST | -----------------------  -------------
2021-04-16 08:27:55.063046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #28 | fitting baseline...
2021-04-16 08:27:55.063584 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #28 | fitted
2021-04-16 08:27:55.064509 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #28 | fitting baseline...
2021-04-16 08:27:55.064935 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #28 | fitted
