2021-04-14 18:50:40.264738 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.264981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265207 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265423 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265533 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265639 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265889 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266011 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266126 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266246 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266367 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266730 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266847 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266969 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.267087 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:51:20.211563 CEST | MaxReturn                   169.918
2021-04-14 18:51:20.211689 CEST | MinReturn                     0
2021-04-14 18:51:20.211815 CEST | Iteration                    20
2021-04-14 18:51:20.211941 CEST | AverageDiscountedReturn      56.755
2021-04-14 18:51:20.212066 CEST | AverageReturn                58.9463
2021-04-14 18:51:20.212193 CEST | ExplainedVariance             0.281873
2021-04-14 18:51:20.212363 CEST | NumTrajs                     59
2021-04-14 18:51:20.212487 CEST | Entropy                       1.38151
2021-04-14 18:51:20.212614 CEST | Perplexity                    3.98091
2021-04-14 18:51:20.212741 CEST | StdReturn                    40.4817
2021-04-14 18:51:20.212869 CEST | MaxReturn                   189.957
2021-04-14 18:51:20.212994 CEST | MinReturn                     9.9793
2021-04-14 18:51:20.213120 CEST | Iteration                    20
2021-04-14 18:51:20.213241 CEST | AverageDiscountedReturn      54.5966
2021-04-14 18:51:20.213367 CEST | AverageReturn                56.631
2021-04-14 18:51:20.213493 CEST | ExplainedVariance             0.152935
2021-04-14 18:51:20.213619 CEST | NumTrajs                     60
2021-04-14 18:51:20.213745 CEST | Entropy                       1.38151
2021-04-14 18:51:20.213873 CEST | Perplexity                    3.98091
2021-04-14 18:51:20.214007 CEST | StdReturn                    39.3808
2021-04-14 18:51:20.214130 CEST | MaxReturn                   189.845
2021-04-14 18:51:20.214247 CEST | MinReturn                     0
2021-04-14 18:51:20.214362 CEST | Iteration                    20
2021-04-14 18:51:20.214476 CEST | AverageDiscountedReturn      59.0071
2021-04-14 18:51:20.214604 CEST | AverageReturn                61.387
2021-04-14 18:51:20.214722 CEST | ExplainedVariance             0.225701
2021-04-14 18:51:20.214837 CEST | NumTrajs                     56
2021-04-14 18:51:20.214988 CEST | Entropy                       1.38151
2021-04-14 18:51:20.215104 CEST | Perplexity                    3.98091
2021-04-14 18:51:20.215220 CEST | StdReturn                    41.9612
2021-04-14 18:51:20.215340 CEST | MaxReturn                   209.952
2021-04-14 18:51:20.215462 CEST | MinReturn                     0
2021-04-14 18:51:20.215578 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.215693 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.215808 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.215922 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.216036 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.216149 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.216282 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.216387 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.216493 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.216599 CEST | AveragePolicyStd              0.963263
2021-04-14 18:51:20.216705 CEST | TransfBits               408320
2021-04-14 18:51:20.216810 CEST | TotalAverageReturn           56.6287
2021-04-14 18:51:20.216916 CEST | -----------------------  --------------
2021-04-14 18:51:21.684526 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.686081 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:21.689818 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.691264 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:21.695747 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.697831 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:21.701933 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.703573 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:21.707306 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.708992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:21.712165 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.713472 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:21.716807 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.718129 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:21.721611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.722967 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:21.726488 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.728371 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:21.732245 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitting baseline...
2021-04-14 18:51:21.733854 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #21 | fitted
2021-04-14 18:51:23.169944 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.171348 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:23.174922 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.176357 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:23.180321 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.181821 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:23.185561 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.187137 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:23.191740 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.193496 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:23.197627 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.199196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:23.203072 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.204697 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:23.208046 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.209429 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:23.213675 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.215265 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:23.218950 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitting baseline...
2021-04-14 18:51:23.220463 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #22 | fitted
2021-04-14 18:51:24.619888 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.621293 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:24.624980 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.626447 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:24.629751 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.631035 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:24.634535 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.635878 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:24.639236 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.640686 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:24.643788 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.645200 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:24.649257 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.650780 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:24.654698 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.656238 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:24.659460 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.660754 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:24.664083 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitting baseline...
2021-04-14 18:51:24.665417 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #23 | fitted
2021-04-14 18:51:26.218364 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.220427 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:26.225485 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.227768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:26.232545 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.234190 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:26.239369 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.241335 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:26.245780 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.247364 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:26.251171 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.252680 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:26.257842 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.260094 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:26.264849 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.266473 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:26.270556 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.272696 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:26.277221 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitting baseline...
2021-04-14 18:51:26.278856 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #24 | fitted
2021-04-14 18:51:27.853780 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.856134 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:27.859993 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.862023 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:27.865993 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.867375 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:27.872363 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.874010 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:27.878859 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.880500 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:27.885142 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.886729 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:27.891822 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.893314 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:27.897288 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.899215 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:27.902740 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.906155 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:27.910551 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitting baseline...
2021-04-14 18:51:27.913019 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | fitted
2021-04-14 18:51:28.128896 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | saving snapshot...
2021-04-14 18:51:28.136097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #25 | saved
2021-04-14 18:51:28.156773 CEST | -----------------------  ---------------
2021-04-14 18:51:28.157031 CEST | Iteration                    21
2021-04-14 18:51:28.157144 CEST | AverageDiscountedReturn      58.3662
2021-04-14 18:51:28.157255 CEST | AverageReturn                61.5657
2021-04-14 18:51:28.157363 CEST | ExplainedVariance            -0.187657
2021-04-14 18:51:28.157469 CEST | NumTrajs                     56
2021-04-14 18:51:28.157575 CEST | Entropy                       1.37768
2021-04-14 18:51:28.157679 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.157783 CEST | StdReturn                    60.3119
2021-04-14 18:51:28.157923 CEST | MaxReturn                   339.771
2021-04-14 18:51:28.158069 CEST | MinReturn                     0
2021-04-14 18:51:28.158241 CEST | Iteration                    21
2021-04-14 18:51:28.158419 CEST | AverageDiscountedReturn      60.8158
2021-04-14 18:51:28.158584 CEST | AverageReturn                63.4151
2021-04-14 18:51:28.158718 CEST | ExplainedVariance             0.00944789
2021-04-14 18:51:28.158863 CEST | NumTrajs                     55
2021-04-14 18:51:28.159001 CEST | Entropy                       1.37768
2021-04-14 18:51:28.159139 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.159276 CEST | StdReturn                    44.6747
2021-04-14 18:51:28.159416 CEST | MaxReturn                   179.96
2021-04-14 18:51:28.159563 CEST | MinReturn                     9.98163
2021-04-14 18:51:28.159708 CEST | Iteration                    21
2021-04-14 18:51:28.159889 CEST | AverageDiscountedReturn      53.0171
2021-04-14 18:51:28.160289 CEST | AverageReturn                54.9684
2021-04-14 18:51:28.160542 CEST | ExplainedVariance             0.225585
2021-04-14 18:51:28.160796 CEST | NumTrajs                     62
2021-04-14 18:51:28.161062 CEST | Entropy                       1.37768
2021-04-14 18:51:28.161364 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.161554 CEST | StdReturn                    39.3268
2021-04-14 18:51:28.161711 CEST | MaxReturn                   189.932
2021-04-14 18:51:28.161847 CEST | MinReturn                     0
2021-04-14 18:51:28.161986 CEST | Iteration                    21
2021-04-14 18:51:28.162123 CEST | AverageDiscountedReturn      54.1461
2021-04-14 18:51:28.162266 CEST | AverageReturn                56.0277
2021-04-14 18:51:28.162412 CEST | ExplainedVariance             0.275439
2021-04-14 18:51:28.162547 CEST | NumTrajs                     61
2021-04-14 18:51:28.162689 CEST | Entropy                       1.37768
2021-04-14 18:51:28.162836 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.162976 CEST | StdReturn                    35.8929
2021-04-14 18:51:28.163118 CEST | MaxReturn                   179.918
2021-04-14 18:51:28.163252 CEST | MinReturn                     9.98116
2021-04-14 18:51:28.163401 CEST | Iteration                    21
2021-04-14 18:51:28.163542 CEST | AverageDiscountedReturn      53.2051
2021-04-14 18:51:28.163681 CEST | AverageReturn                55.1191
2021-04-14 18:51:28.163848 CEST | ExplainedVariance             0.189214
2021-04-14 18:51:28.163973 CEST | NumTrajs                     62
2021-04-14 18:51:28.164119 CEST | Entropy                       1.37768
2021-04-14 18:51:28.164303 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.164451 CEST | StdReturn                    38.068
2021-04-14 18:51:28.164596 CEST | MaxReturn                   179.884
2021-04-14 18:51:28.164737 CEST | MinReturn                     0
2021-04-14 18:51:28.164877 CEST | Iteration                    21
2021-04-14 18:51:28.165024 CEST | AverageDiscountedReturn      66.802
2021-04-14 18:51:28.165171 CEST | AverageReturn                69.9597
2021-04-14 18:51:28.165316 CEST | ExplainedVariance             0.0832876
2021-04-14 18:51:28.165464 CEST | NumTrajs                     50
2021-04-14 18:51:28.165611 CEST | Entropy                       1.37768
2021-04-14 18:51:28.165756 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.165903 CEST | StdReturn                    48.8055
2021-04-14 18:51:28.166052 CEST | MaxReturn                   269.877
2021-04-14 18:51:28.166191 CEST | MinReturn                     9.98129
2021-04-14 18:51:28.166334 CEST | Iteration                    21
2021-04-14 18:51:28.166476 CEST | AverageDiscountedReturn      61.1183
2021-04-14 18:51:28.166618 CEST | AverageReturn                63.9609
2021-04-14 18:51:28.166759 CEST | ExplainedVariance             0.0852644
2021-04-14 18:51:28.166902 CEST | NumTrajs                     55
2021-04-14 18:51:28.167284 CEST | Entropy                       1.37768
2021-04-14 18:51:28.167579 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.167843 CEST | StdReturn                    49.6563
2021-04-14 18:51:28.168091 CEST | MaxReturn                   219.913
2021-04-14 18:51:28.168403 CEST | MinReturn                     9.98058
2021-04-14 18:51:28.168660 CEST | Iteration                    21
2021-04-14 18:51:28.168786 CEST | AverageDiscountedReturn      58.1031
2021-04-14 18:51:28.168917 CEST | AverageReturn                60.4782
2021-04-14 18:51:28.169073 CEST | ExplainedVariance             0.247078
2021-04-14 18:51:28.169210 CEST | NumTrajs                     58
2021-04-14 18:51:28.169348 CEST | Entropy                       1.37768
2021-04-14 18:51:28.169479 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.169622 CEST | StdReturn                    43.0668
2021-04-14 18:51:28.169759 CEST | MaxReturn                   189.865
2021-04-14 18:51:28.169892 CEST | MinReturn                     0
2021-04-14 18:51:28.170034 CEST | Iteration                    21
2021-04-14 18:51:28.170171 CEST | AverageDiscountedReturn      68.4414
2021-04-14 18:51:28.170312 CEST | AverageReturn                72.7545
2021-04-14 18:51:28.170451 CEST | ExplainedVariance             0.0611963
2021-04-14 18:51:28.170593 CEST | NumTrajs                     50
2021-04-14 18:51:28.170730 CEST | Entropy                       1.37768
2021-04-14 18:51:28.170870 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.171011 CEST | StdReturn                    68.1601
2021-04-14 18:51:28.171139 CEST | MaxReturn                   369.877
2021-04-14 18:51:28.171282 CEST | MinReturn                     0
2021-04-14 18:51:28.171419 CEST | Iteration                    21
2021-04-14 18:51:28.171562 CEST | AverageDiscountedReturn      58.4479
2021-04-14 18:51:28.171702 CEST | AverageReturn                61.0197
2021-04-14 18:51:28.171848 CEST | ExplainedVariance            -0.008861
2021-04-14 18:51:28.171982 CEST | NumTrajs                     57
2021-04-14 18:51:28.172121 CEST | Entropy                       1.37768
2021-04-14 18:51:28.172278 CEST | Perplexity                    3.96569
2021-04-14 18:51:28.172414 CEST | StdReturn                    47.0999
2021-04-14 18:51:28.172554 CEST | MaxReturn                   219.883
2021-04-14 18:51:28.172690 CEST | MinReturn                     0
2021-04-14 18:51:28.172825 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.172994 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.173118 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.173288 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.173437 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.173541 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.173646 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.173750 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.173852 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.173954 CEST | AveragePolicyStd              0.95958
2021-04-14 18:51:28.174056 CEST | Iteration                    22
2021-04-14 18:51:28.174380 CEST | AverageDiscountedReturn      60.0472
2021-04-14 18:51:28.174591 CEST | AverageReturn                63.592
2021-04-14 18:51:28.174792 CEST | ExplainedVariance           -14.5802
2021-04-14 18:51:28.175008 CEST | NumTrajs                     55
2021-04-14 18:51:28.175256 CEST | Entropy                       1.37165
2021-04-14 18:51:28.175516 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.175806 CEST | StdReturn                    65.0574
2021-04-14 18:51:28.175926 CEST | MaxReturn                   419.706
2021-04-14 18:51:28.176066 CEST | MinReturn                     0
2021-04-14 18:51:28.176203 CEST | Iteration                    22
2021-04-14 18:51:28.176377 CEST | AverageDiscountedReturn      60.6644
2021-04-14 18:51:28.176515 CEST | AverageReturn                63.7744
2021-04-14 18:51:28.176658 CEST | ExplainedVariance            -0.147305
2021-04-14 18:51:28.176795 CEST | NumTrajs                     55
2021-04-14 18:51:28.176943 CEST | Entropy                       1.37165
2021-04-14 18:51:28.177086 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.177232 CEST | StdReturn                    55.6171
2021-04-14 18:51:28.177371 CEST | MaxReturn                   259.926
2021-04-14 18:51:28.177518 CEST | MinReturn                     0
2021-04-14 18:51:28.177666 CEST | Iteration                    22
2021-04-14 18:51:28.177804 CEST | AverageDiscountedReturn      49.2097
2021-04-14 18:51:28.177942 CEST | AverageReturn                50.7239
2021-04-14 18:51:28.178085 CEST | ExplainedVariance             0.188371
2021-04-14 18:51:28.178233 CEST | NumTrajs                     66
2021-04-14 18:51:28.178377 CEST | Entropy                       1.37165
2021-04-14 18:51:28.178519 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.178656 CEST | StdReturn                    32.2864
2021-04-14 18:51:28.178795 CEST | MaxReturn                   179.855
2021-04-14 18:51:28.178943 CEST | MinReturn                     9.98201
2021-04-14 18:51:28.179088 CEST | Iteration                    22
2021-04-14 18:51:28.179230 CEST | AverageDiscountedReturn      51.8136
2021-04-14 18:51:28.179369 CEST | AverageReturn                53.9347
2021-04-14 18:51:28.179507 CEST | ExplainedVariance             0.25159
2021-04-14 18:51:28.179647 CEST | NumTrajs                     63
2021-04-14 18:51:28.179787 CEST | Entropy                       1.37165
2021-04-14 18:51:28.179929 CEST | Perplexity                    3.94184
2021-04-14 18:51:28.180075 CEST | StdReturn                    45.2585
2021-04-14 18:51:28.180232 CEST | MaxReturn                   249.942
2021-04-14 18:51:28.180371 CEST | MinReturn                     0
2021-04-14 18:51:28.180509 CEST | Iteration                    22
2021-04-14 18:51:28.180646 CEST | AverageDiscountedReturn      44.0202
2021-04-14 18:51:28.180785 CEST | AverageReturn                45.4501
2021-04-14 18:51:28.180924 CEST | ExplainedVariance             0.195567
