2021-04-16 08:18:29.440346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440571 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440684 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440889 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441286 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441384 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:31.607797 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.631576 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.640090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.643607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.649168 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.651493 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.656613 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.657793 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.660120 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.661114 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:35.582620 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.583763 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.585856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.586751 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.588945 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.589833 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.592372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.593470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.595739 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.596846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.612863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saving snapshot...
2021-04-16 08:18:35.616910 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saved
2021-04-16 08:18:35.620551 CEST | -----------------------  ---------------
2021-04-16 08:18:55.763049 CEST | AverageDiscountedReturn     551.455
2021-04-16 08:18:55.763185 CEST | AverageReturn               849.77
2021-04-16 08:18:55.763318 CEST | ExplainedVariance             0.648323
2021-04-16 08:18:55.763449 CEST | NumTrajs                      5
2021-04-16 08:18:55.763579 CEST | Entropy                       1.34284
2021-04-16 08:18:55.763709 CEST | Perplexity                    3.82991
2021-04-16 08:18:55.763839 CEST | StdReturn                   299.963
2021-04-16 08:18:55.763970 CEST | MaxReturn                   999.874
2021-04-16 08:18:55.764100 CEST | MinReturn                   249.844
2021-04-16 08:18:55.764229 CEST | Iteration                    25
2021-04-16 08:18:55.764358 CEST | AverageDiscountedReturn     633.784
2021-04-16 08:18:55.764486 CEST | AverageReturn               999.719
2021-04-16 08:18:55.764613 CEST | ExplainedVariance             0.894134
2021-04-16 08:18:55.764741 CEST | NumTrajs                      4
2021-04-16 08:18:55.764867 CEST | Entropy                       1.34284
2021-04-16 08:18:55.764995 CEST | Perplexity                    3.82991
2021-04-16 08:18:55.765122 CEST | StdReturn                     0.0674878
2021-04-16 08:18:55.765250 CEST | MaxReturn                   999.784
2021-04-16 08:18:55.765377 CEST | MinReturn                   999.628
2021-04-16 08:18:55.765504 CEST | Iteration                    25
2021-04-16 08:18:55.765632 CEST | AverageDiscountedReturn     551.395
2021-04-16 08:18:55.765758 CEST | AverageReturn               849.666
2021-04-16 08:18:55.765884 CEST | ExplainedVariance             0.635943
2021-04-16 08:18:55.766012 CEST | NumTrajs                      5
2021-04-16 08:18:55.766141 CEST | Entropy                       1.34284
2021-04-16 08:18:55.766269 CEST | Perplexity                    3.82991
2021-04-16 08:18:55.766397 CEST | StdReturn                   299.931
2021-04-16 08:18:55.766555 CEST | MaxReturn                   999.648
2021-04-16 08:18:55.766684 CEST | MinReturn                   249.804
2021-04-16 08:18:55.766812 CEST | Iteration                    25
2021-04-16 08:18:55.766941 CEST | AverageDiscountedReturn     604.979
2021-04-16 08:18:55.767069 CEST | AverageReturn               933.705
2021-04-16 08:18:55.767196 CEST | ExplainedVariance             0.288496
2021-04-16 08:18:55.767332 CEST | NumTrajs                      5
2021-04-16 08:18:55.767485 CEST | Entropy                       1.34284
2021-04-16 08:18:55.767613 CEST | Perplexity                    3.82991
2021-04-16 08:18:55.767745 CEST | StdReturn                   131.975
2021-04-16 08:18:55.767875 CEST | MaxReturn                   999.807
2021-04-16 08:18:55.768005 CEST | MinReturn                   669.755
2021-04-16 08:18:55.768135 CEST | Iteration                    25
2021-04-16 08:18:55.768263 CEST | AverageDiscountedReturn     633.7
2021-04-16 08:18:55.768393 CEST | AverageReturn               999.597
2021-04-16 08:18:55.768521 CEST | ExplainedVariance             0.533342
2021-04-16 08:18:55.768650 CEST | NumTrajs                      4
2021-04-16 08:18:55.768779 CEST | Entropy                       1.34284
2021-04-16 08:18:55.768918 CEST | Perplexity                    3.82991
2021-04-16 08:18:55.769049 CEST | StdReturn                     0.081045
2021-04-16 08:18:55.769181 CEST | MaxReturn                   999.724
2021-04-16 08:18:55.769315 CEST | MinReturn                   999.498
2021-04-16 08:18:55.769448 CEST | AveragePolicyStd              0.926725
2021-04-16 08:18:55.769580 CEST | AveragePolicyStd              0.926725
2021-04-16 08:18:55.769708 CEST | AveragePolicyStd              0.926725
2021-04-16 08:18:55.769845 CEST | AveragePolicyStd              0.926725
2021-04-16 08:18:55.769983 CEST | AveragePolicyStd              0.926725
2021-04-16 08:18:55.770118 CEST | TransfBits               504800
2021-04-16 08:18:55.770248 CEST | TotalAverageReturn          591.699
2021-04-16 08:18:55.770380 CEST | -----------------------  --------------
2021-04-16 08:18:56.628647 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitting baseline...
2021-04-16 08:18:56.629279 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitted
2021-04-16 08:18:56.630287 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitting baseline...
2021-04-16 08:18:56.630751 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitted
2021-04-16 08:18:56.631562 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitting baseline...
2021-04-16 08:18:56.632000 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitted
2021-04-16 08:18:56.632808 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitting baseline...
2021-04-16 08:18:56.633202 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitted
2021-04-16 08:18:56.634213 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitting baseline...
2021-04-16 08:18:56.634871 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | fitted
2021-04-16 08:18:56.653123 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | saving snapshot...
2021-04-16 08:18:56.657402 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #26 | saved
2021-04-16 08:18:56.659811 CEST | -----------------------  --------------
2021-04-16 08:18:56.660043 CEST | Iteration                    26
2021-04-16 08:18:56.660187 CEST | AverageDiscountedReturn     544.326
2021-04-16 08:18:56.660329 CEST | AverageReturn               818.018
2021-04-16 08:18:56.660478 CEST | ExplainedVariance             0.470922
2021-04-16 08:18:56.660619 CEST | NumTrajs                      6
2021-04-16 08:18:56.660758 CEST | Entropy                       1.34088
2021-04-16 08:18:56.660896 CEST | Perplexity                    3.82239
2021-04-16 08:18:56.661034 CEST | StdReturn                   259.614
2021-04-16 08:18:56.661172 CEST | MaxReturn                   999.754
2021-04-16 08:18:56.661311 CEST | MinReturn                   389.8
2021-04-16 08:18:56.661444 CEST | Iteration                    26
2021-04-16 08:18:56.661585 CEST | AverageDiscountedReturn     599.737
2021-04-16 08:18:56.661715 CEST | AverageReturn               923.721
2021-04-16 08:18:56.661862 CEST | ExplainedVariance             0.707645
2021-04-16 08:18:56.661995 CEST | NumTrajs                      5
2021-04-16 08:18:56.662126 CEST | Entropy                       1.34088
2021-04-16 08:18:56.662261 CEST | Perplexity                    3.82239
2021-04-16 08:18:56.662395 CEST | StdReturn                   152.004
2021-04-16 08:18:56.662560 CEST | MaxReturn                   999.811
2021-04-16 08:18:56.662691 CEST | MinReturn                   619.713
2021-04-16 08:18:56.662822 CEST | Iteration                    26
2021-04-16 08:18:56.662953 CEST | AverageDiscountedReturn     633.813
2021-04-16 08:18:56.663084 CEST | AverageReturn               999.738
2021-04-16 08:18:56.663215 CEST | ExplainedVariance             0.921253
2021-04-16 08:18:56.663351 CEST | NumTrajs                      4
2021-04-16 08:18:56.663483 CEST | Entropy                       1.34088
2021-04-16 08:18:56.663614 CEST | Perplexity                    3.82239
2021-04-16 08:18:56.663745 CEST | StdReturn                     0.0667549
2021-04-16 08:18:56.663876 CEST | MaxReturn                   999.823
2021-04-16 08:18:56.664008 CEST | MinReturn                   999.641
2021-04-16 08:18:56.664140 CEST | Iteration                    26
2021-04-16 08:18:56.664269 CEST | AverageDiscountedReturn     633.834
2021-04-16 08:18:56.664400 CEST | AverageReturn               999.802
2021-04-16 08:18:56.664542 CEST | ExplainedVariance             0.999999
2021-04-16 08:18:56.664672 CEST | NumTrajs                      4
2021-04-16 08:18:56.664804 CEST | Entropy                       1.34088
2021-04-16 08:18:56.664935 CEST | Perplexity                    3.82239
2021-04-16 08:18:56.665069 CEST | StdReturn                     0.0460488
2021-04-16 08:18:56.665200 CEST | MaxReturn                   999.865
2021-04-16 08:18:56.665339 CEST | MinReturn                   999.735
2021-04-16 08:18:56.665474 CEST | Iteration                    26
2021-04-16 08:18:56.665612 CEST | AverageDiscountedReturn     546.542
2021-04-16 08:18:56.665743 CEST | AverageReturn               814.677
2021-04-16 08:18:56.665875 CEST | ExplainedVariance             0.574371
2021-04-16 08:18:56.666007 CEST | NumTrajs                      6
2021-04-16 08:18:56.666138 CEST | Entropy                       1.34088
2021-04-16 08:18:56.666268 CEST | Perplexity                    3.82239
2021-04-16 08:18:56.666406 CEST | StdReturn                   226.22
2021-04-16 08:18:56.666558 CEST | MaxReturn                   999.769
2021-04-16 08:18:56.666689 CEST | MinReturn                   369.617
2021-04-16 08:18:56.666821 CEST | AveragePolicyStd              0.924907
2021-04-16 08:18:56.666953 CEST | AveragePolicyStd              0.924907
2021-04-16 08:18:56.667084 CEST | AveragePolicyStd              0.924907
2021-04-16 08:18:56.667217 CEST | AveragePolicyStd              0.924907
2021-04-16 08:18:56.667348 CEST | AveragePolicyStd              0.924907
2021-04-16 08:18:56.667484 CEST | TransfBits               524992
2021-04-16 08:18:56.667617 CEST | TotalAverageReturn          584.579
2021-04-16 08:18:56.667748 CEST | -----------------------  --------------
2021-04-16 08:18:57.527230 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitting baseline...
2021-04-16 08:18:57.527805 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitted
2021-04-16 08:18:57.528694 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitting baseline...
2021-04-16 08:18:57.529107 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitted
2021-04-16 08:18:57.529938 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitting baseline...
2021-04-16 08:18:57.530342 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitted
2021-04-16 08:18:57.531210 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitting baseline...
2021-04-16 08:18:57.531622 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitted
2021-04-16 08:18:57.532459 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitting baseline...
2021-04-16 08:18:57.532863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | fitted
2021-04-16 08:18:57.549714 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | saving snapshot...
2021-04-16 08:18:57.553823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #27 | saved
2021-04-16 08:18:57.556100 CEST | -----------------------  -------------
2021-04-16 08:18:57.556302 CEST | Iteration                    27
2021-04-16 08:18:57.556434 CEST | AverageDiscountedReturn     608.981
2021-04-16 08:18:57.556559 CEST | AverageReturn               941.657
2021-04-16 08:18:57.556686 CEST | ExplainedVariance             0.508555
2021-04-16 08:18:57.556809 CEST | NumTrajs                      5
2021-04-16 08:18:57.556933 CEST | Entropy                       1.33926
2021-04-16 08:18:57.557056 CEST | Perplexity                    3.8162
2021-04-16 08:18:57.557180 CEST | StdReturn                   115.959
2021-04-16 08:18:57.557302 CEST | MaxReturn                   999.858
2021-04-16 08:18:57.557424 CEST | MinReturn                   709.74
2021-04-16 08:18:57.557553 CEST | Iteration                    27
2021-04-16 08:18:57.557711 CEST | AverageDiscountedReturn     620.201
2021-04-16 08:18:57.557843 CEST | AverageReturn               965.801
2021-04-16 08:18:57.557974 CEST | ExplainedVariance             0.964001
2021-04-16 08:18:57.558107 CEST | NumTrajs                      5
2021-04-16 08:18:57.558238 CEST | Entropy                       1.33926
2021-04-16 08:18:57.558371 CEST | Perplexity                    3.8162
2021-04-16 08:18:57.558532 CEST | StdReturn                    67.9665
2021-04-16 08:18:57.558665 CEST | MaxReturn                   999.869
2021-04-16 08:18:57.558797 CEST | MinReturn                   829.868
2021-04-16 08:18:57.558929 CEST | Iteration                    27
2021-04-16 08:18:57.559073 CEST | AverageDiscountedReturn     628.445
2021-04-16 08:18:57.559232 CEST | AverageReturn               985.699
2021-04-16 08:18:57.559375 CEST | ExplainedVariance             0.973671
2021-04-16 08:18:57.559519 CEST | NumTrajs                      5
2021-04-16 08:18:57.559663 CEST | Entropy                       1.33926
2021-04-16 08:18:57.559808 CEST | Perplexity                    3.8162
2021-04-16 08:18:57.559950 CEST | StdReturn                    27.986
2021-04-16 08:18:57.560095 CEST | MaxReturn                   999.839
2021-04-16 08:18:57.560238 CEST | MinReturn                   929.728
2021-04-16 08:18:57.560380 CEST | Iteration                    27
2021-04-16 08:18:57.560523 CEST | AverageDiscountedReturn     563.717
2021-04-16 08:18:57.560676 CEST | AverageReturn               841.7
2021-04-16 08:18:57.560825 CEST | ExplainedVariance             0.681372
2021-04-16 08:18:57.560999 CEST | NumTrajs                      5
2021-04-16 08:18:57.561150 CEST | Entropy                       1.33926
2021-04-16 08:18:57.561300 CEST | Perplexity                    3.8162
2021-04-16 08:18:57.561448 CEST | StdReturn                   174.016
2021-04-16 08:18:57.561596 CEST | MaxReturn                   999.831
2021-04-16 08:18:57.561745 CEST | MinReturn                   509.845
2021-04-16 08:18:57.561893 CEST | Iteration                    27
2021-04-16 08:18:57.562043 CEST | AverageDiscountedReturn     584.769
2021-04-16 08:18:57.562194 CEST | AverageReturn               897.726
2021-04-16 08:18:57.562345 CEST | ExplainedVariance             0.754609
2021-04-16 08:18:57.562712 CEST | NumTrajs                      5
2021-04-16 08:18:57.563009 CEST | Entropy                       1.33926
2021-04-16 08:18:57.563276 CEST | Perplexity                    3.8162
2021-04-16 08:18:57.563542 CEST | StdReturn                   204.055
2021-04-16 08:18:57.563806 CEST | MaxReturn                   999.859
2021-04-16 08:18:57.564064 CEST | MinReturn                   489.615
2021-04-16 08:18:57.564325 CEST | AveragePolicyStd              0.923409
2021-04-16 08:18:57.564609 CEST | AveragePolicyStd              0.923409
2021-04-16 08:18:57.564855 CEST | AveragePolicyStd              0.923409
2021-04-16 08:18:57.565139 CEST | AveragePolicyStd              0.923409
2021-04-16 08:18:57.565410 CEST | AveragePolicyStd              0.923409
2021-04-16 08:18:57.565688 CEST | TransfBits               545184
2021-04-16 08:18:57.565957 CEST | TotalAverageReturn          601.223
2021-04-16 08:18:57.566233 CEST | -----------------------  -------------
2021-04-16 08:18:58.298648 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitting baseline...
2021-04-16 08:18:58.299201 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitted
2021-04-16 08:18:58.300064 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitting baseline...
2021-04-16 08:18:58.300485 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitted
2021-04-16 08:18:58.301344 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitting baseline...
2021-04-16 08:18:58.301859 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitted
2021-04-16 08:18:58.302750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitting baseline...
2021-04-16 08:18:58.303250 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitted
2021-04-16 08:18:58.304293 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitting baseline...
2021-04-16 08:18:58.304809 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | fitted
2021-04-16 08:18:58.318961 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | saving snapshot...
2021-04-16 08:18:58.322453 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #28 | saved
2021-04-16 08:18:58.324547 CEST | -----------------------  --------------
2021-04-16 08:18:58.324805 CEST | Iteration                    28
2021-04-16 08:18:58.324942 CEST | AverageDiscountedReturn     606.075
2021-04-16 08:18:58.325082 CEST | AverageReturn               931.714
2021-04-16 08:18:58.325226 CEST | ExplainedVariance             0.356585
2021-04-16 08:18:58.325364 CEST | NumTrajs                      5
2021-04-16 08:18:58.325505 CEST | Entropy                       1.33822
2021-04-16 08:18:58.325665 CEST | Perplexity                    3.81226
2021-04-16 08:18:58.325816 CEST | StdReturn                    94.3006
2021-04-16 08:18:58.325967 CEST | MaxReturn                   999.799
2021-04-16 08:18:58.326091 CEST | MinReturn                   759.753
2021-04-16 08:18:58.326209 CEST | Iteration                    28
2021-04-16 08:18:58.326330 CEST | AverageDiscountedReturn     633.789
2021-04-16 08:18:58.326484 CEST | AverageReturn               999.736
2021-04-16 08:18:58.326603 CEST | ExplainedVariance             0.983827
2021-04-16 08:18:58.326722 CEST | NumTrajs                      4
2021-04-16 08:18:58.326853 CEST | Entropy                       1.33822
2021-04-16 08:18:58.326967 CEST | Perplexity                    3.81226
2021-04-16 08:18:58.327101 CEST | StdReturn                     0.107799
2021-04-16 08:18:58.327232 CEST | MaxReturn                   999.864
2021-04-16 08:18:58.327348 CEST | MinReturn                   999.565
2021-04-16 08:18:58.327466 CEST | Iteration                    28
2021-04-16 08:18:58.327584 CEST | AverageDiscountedReturn     570.888
2021-04-16 08:18:58.327701 CEST | AverageReturn               857.639
2021-04-16 08:18:58.327819 CEST | ExplainedVariance             0.650497
2021-04-16 08:18:58.327948 CEST | NumTrajs                      5
2021-04-16 08:18:58.328063 CEST | Entropy                       1.33822
2021-04-16 08:18:58.328191 CEST | Perplexity                    3.81226
2021-04-16 08:18:58.328319 CEST | StdReturn                   174.586
2021-04-16 08:18:58.328434 CEST | MaxReturn                   999.808
2021-04-16 08:18:58.328549 CEST | MinReturn                   619.677
2021-04-16 08:18:58.328677 CEST | Iteration                    28
2021-04-16 08:18:58.328794 CEST | AverageDiscountedReturn     633.842
2021-04-16 08:18:58.328910 CEST | AverageReturn               999.788
2021-04-16 08:18:58.329038 CEST | ExplainedVariance             0.960205
2021-04-16 08:18:58.329154 CEST | NumTrajs                      4
2021-04-16 08:18:58.329283 CEST | Entropy                       1.33822
2021-04-16 08:18:58.329409 CEST | Perplexity                    3.81226
2021-04-16 08:18:58.329567 CEST | StdReturn                     0.0738013
2021-04-16 08:18:58.329696 CEST | MaxReturn                   999.874
2021-04-16 08:18:58.329823 CEST | MinReturn                   999.682
2021-04-16 08:18:58.329950 CEST | Iteration                    28
2021-04-16 08:18:58.330084 CEST | AverageDiscountedReturn     446.025
2021-04-16 08:18:58.330213 CEST | AverageReturn               696.975
2021-04-16 08:18:58.330336 CEST | ExplainedVariance             0.924174
2021-04-16 08:18:58.330485 CEST | NumTrajs                      7
2021-04-16 08:18:58.330606 CEST | Entropy                       1.33822
2021-04-16 08:18:58.330723 CEST | Perplexity                    3.81226
2021-04-16 08:18:58.330839 CEST | StdReturn                   442.669
2021-04-16 08:18:58.330956 CEST | MaxReturn                   999.805
2021-04-16 08:18:58.331073 CEST | MinReturn                     0
2021-04-16 08:18:58.331202 CEST | AveragePolicyStd              0.922456
2021-04-16 08:18:58.331330 CEST | AveragePolicyStd              0.922456
2021-04-16 08:18:58.331458 CEST | AveragePolicyStd              0.922456
2021-04-16 08:18:58.331579 CEST | AveragePolicyStd              0.922456
2021-04-16 08:18:58.331695 CEST | AveragePolicyStd              0.922456
2021-04-16 08:18:58.331814 CEST | TransfBits               565376
2021-04-16 08:18:58.331931 CEST | TotalAverageReturn          563.1
2021-04-16 08:18:58.332048 CEST | -----------------------  --------------
2021-04-16 08:18:59.042314 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitting baseline...
2021-04-16 08:18:59.042910 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitted
2021-04-16 08:18:59.043796 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitting baseline...
2021-04-16 08:18:59.044220 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitted
2021-04-16 08:18:59.045058 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitting baseline...
2021-04-16 08:18:59.045470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitted
2021-04-16 08:18:59.046285 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitting baseline...
2021-04-16 08:18:59.046708 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitted
2021-04-16 08:18:59.047530 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitting baseline...
2021-04-16 08:18:59.047930 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | fitted
2021-04-16 08:18:59.061928 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | saving snapshot...
2021-04-16 08:18:59.065594 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #29 | saved
2021-04-16 08:18:59.067973 CEST | -----------------------  --------------
2021-04-16 08:18:59.068132 CEST | Iteration                    29
2021-04-16 08:18:59.068273 CEST | AverageDiscountedReturn     633.789
2021-04-16 08:18:59.068409 CEST | AverageReturn               999.715
2021-04-16 08:18:59.068545 CEST | ExplainedVariance             0.994134
2021-04-16 08:18:59.068719 CEST | NumTrajs                      4
2021-04-16 08:18:59.068853 CEST | Entropy                       1.33741
2021-04-16 08:18:59.068987 CEST | Perplexity                    3.80915
2021-04-16 08:18:59.069119 CEST | StdReturn                     0.0279264
2021-04-16 08:18:59.069258 CEST | MaxReturn                   999.759
2021-04-16 08:18:59.069392 CEST | MinReturn                   999.683
2021-04-16 08:18:59.069540 CEST | Iteration                    29
2021-04-16 08:18:59.069706 CEST | AverageDiscountedReturn     633.755
2021-04-16 08:18:59.069866 CEST | AverageReturn               999.669
2021-04-16 08:18:59.070010 CEST | ExplainedVariance             0.999999
2021-04-16 08:18:59.070152 CEST | NumTrajs                      4
2021-04-16 08:18:59.070294 CEST | Entropy                       1.33741
2021-04-16 08:18:59.070478 CEST | Perplexity                    3.80915
2021-04-16 08:18:59.070616 CEST | StdReturn                     0.0861589
2021-04-16 08:18:59.070747 CEST | MaxReturn                   999.764
2021-04-16 08:18:59.070913 CEST | MinReturn                   999.56
2021-04-16 08:18:59.071106 CEST | Iteration                    29
2021-04-16 08:18:59.071334 CEST | AverageDiscountedReturn     633.728
2021-04-16 08:18:59.071553 CEST | AverageReturn               999.669
2021-04-16 08:18:59.071785 CEST | ExplainedVariance             0.999999
2021-04-16 08:18:59.072017 CEST | NumTrajs                      4
2021-04-16 08:18:59.072225 CEST | Entropy                       1.33741
2021-04-16 08:18:59.072379 CEST | Perplexity                    3.80915
2021-04-16 08:18:59.072519 CEST | StdReturn                     0.0742791
2021-04-16 08:18:59.072662 CEST | MaxReturn                   999.768
2021-04-16 08:18:59.072824 CEST | MinReturn                   999.594
2021-04-16 08:18:59.072970 CEST | Iteration                    29
2021-04-16 08:18:59.073100 CEST | AverageDiscountedReturn     633.79
2021-04-16 08:18:59.073230 CEST | AverageReturn               999.72
2021-04-16 08:18:59.073381 CEST | ExplainedVariance             0.999999
2021-04-16 08:18:59.073594 CEST | NumTrajs                      4
2021-04-16 08:18:59.073758 CEST | Entropy                       1.33741
2021-04-16 08:18:59.073902 CEST | Perplexity                    3.80915
2021-04-16 08:18:59.074047 CEST | StdReturn                     0.0493083
2021-04-16 08:18:59.074190 CEST | MaxReturn                   999.783
2021-04-16 08:18:59.074331 CEST | MinReturn                   999.647
2021-04-16 08:18:59.074504 CEST | Iteration                    29
2021-04-16 08:18:59.074633 CEST | AverageDiscountedReturn     633.821
2021-04-16 08:18:59.074763 CEST | AverageReturn               999.78
2021-04-16 08:18:59.074893 CEST | ExplainedVariance             0.999999
