2021-04-15 09:05:29.167611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.167883 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168154 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168614 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168835 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:31.678802 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.700801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.712680 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.715442 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.722027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.725430 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.731839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.734002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.740367 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.742467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:36.350097 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.352241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.357766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.362607 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.374108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.377187 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.384589 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.387258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.393513 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.395748 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.419268 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saving snapshot...
2021-04-15 09:05:36.424947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saved
2021-04-15 09:05:36.430008 CEST | -----------------------  ---------------
2021-04-15 09:05:58.756181 CEST | Perplexity                 3.80154
2021-04-15 09:05:58.756306 CEST | StdReturn                189.625
2021-04-15 09:05:58.756431 CEST | MaxReturn                999.56
2021-04-15 09:05:58.756556 CEST | MinReturn                539.708
2021-04-15 09:05:58.756681 CEST | Iteration                 25
2021-04-15 09:05:58.756805 CEST | AverageDiscountedReturn  411.708
2021-04-15 09:05:58.756930 CEST | AverageReturn            594.087
2021-04-15 09:05:58.757057 CEST | ExplainedVariance          0.514749
2021-04-15 09:05:58.757182 CEST | NumTrajs                   7
2021-04-15 09:05:58.757312 CEST | Entropy                    1.33541
2021-04-15 09:05:58.757441 CEST | Perplexity                 3.80154
2021-04-15 09:05:58.757568 CEST | StdReturn                357.798
2021-04-15 09:05:58.757693 CEST | MaxReturn                999.765
2021-04-15 09:05:58.757818 CEST | MinReturn                  0
2021-04-15 09:05:58.757943 CEST | Iteration                 25
2021-04-15 09:05:58.758069 CEST | AverageDiscountedReturn  520.989
2021-04-15 09:05:58.758194 CEST | AverageReturn            766.353
2021-04-15 09:05:58.758320 CEST | ExplainedVariance         -0.506504
2021-04-15 09:05:58.758449 CEST | NumTrajs                   6
2021-04-15 09:05:58.758587 CEST | Entropy                    1.33541
2021-04-15 09:05:58.758734 CEST | Perplexity                 3.80154
2021-04-15 09:05:58.758858 CEST | StdReturn                254.654
2021-04-15 09:05:58.758982 CEST | MaxReturn                999.757
2021-04-15 09:05:58.759110 CEST | MinReturn                409.831
2021-04-15 09:05:58.759233 CEST | Iteration                 25
2021-04-15 09:05:58.759360 CEST | AverageDiscountedReturn  495.9
2021-04-15 09:05:58.759483 CEST | AverageReturn            729.718
2021-04-15 09:05:58.759610 CEST | ExplainedVariance          0.473364
2021-04-15 09:05:58.759738 CEST | NumTrajs                   6
2021-04-15 09:05:58.759943 CEST | Entropy                    1.33541
2021-04-15 09:05:58.760072 CEST | Perplexity                 3.80154
2021-04-15 09:05:58.760202 CEST | StdReturn                299.472
2021-04-15 09:05:58.760330 CEST | MaxReturn                999.557
2021-04-15 09:05:58.760455 CEST | MinReturn                199.819
2021-04-15 09:05:58.760581 CEST | AveragePolicyStd           0.919862
2021-04-15 09:05:58.760707 CEST | AveragePolicyStd           0.919862
2021-04-15 09:05:58.760833 CEST | AveragePolicyStd           0.919862
2021-04-15 09:05:58.760959 CEST | AveragePolicyStd           0.919862
2021-04-15 09:05:58.761085 CEST | AveragePolicyStd           0.919862
2021-04-15 09:05:58.761212 CEST | TransfBits                 1.0096e+06
2021-04-15 09:05:58.761339 CEST | TotalAverageReturn       459.34
2021-04-15 09:05:58.761466 CEST | -----------------------  ------------
2021-04-15 09:05:59.692782 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitting baseline...
2021-04-15 09:05:59.693917 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitted
2021-04-15 09:05:59.695553 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitting baseline...
2021-04-15 09:05:59.696388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitted
2021-04-15 09:05:59.697628 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitting baseline...
2021-04-15 09:05:59.698209 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitted
2021-04-15 09:05:59.699399 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitting baseline...
2021-04-15 09:05:59.699992 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitted
2021-04-15 09:05:59.701421 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitting baseline...
2021-04-15 09:05:59.702077 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | fitted
2021-04-15 09:05:59.731571 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | saving snapshot...
2021-04-15 09:05:59.737431 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #26 | saved
2021-04-15 09:05:59.740319 CEST | -----------------------  -------------
2021-04-15 09:05:59.740522 CEST | Iteration                 26
2021-04-15 09:05:59.740715 CEST | AverageDiscountedReturn  360.835
2021-04-15 09:05:59.740915 CEST | AverageReturn            496.455
2021-04-15 09:05:59.741109 CEST | ExplainedVariance          0.177041
2021-04-15 09:05:59.741312 CEST | NumTrajs                   9
2021-04-15 09:05:59.741502 CEST | Entropy                    1.34381
2021-04-15 09:05:59.741684 CEST | Perplexity                 3.8336
2021-04-15 09:05:59.741930 CEST | StdReturn                315.357
2021-04-15 09:05:59.742146 CEST | MaxReturn                999.692
2021-04-15 09:05:59.742363 CEST | MinReturn                  0
2021-04-15 09:05:59.742576 CEST | Iteration                 26
2021-04-15 09:05:59.742804 CEST | AverageDiscountedReturn  383.499
2021-04-15 09:05:59.743040 CEST | AverageReturn            554.746
2021-04-15 09:05:59.743244 CEST | ExplainedVariance         -0.0435047
2021-04-15 09:05:59.743442 CEST | NumTrajs                   8
2021-04-15 09:05:59.743649 CEST | Entropy                    1.34381
2021-04-15 09:05:59.743852 CEST | Perplexity                 3.8336
2021-04-15 09:05:59.744114 CEST | StdReturn                388.202
2021-04-15 09:05:59.744329 CEST | MaxReturn                999.812
2021-04-15 09:05:59.744584 CEST | MinReturn                 99.8834
2021-04-15 09:05:59.744858 CEST | Iteration                 26
2021-04-15 09:05:59.745046 CEST | AverageDiscountedReturn  451.122
2021-04-15 09:05:59.745241 CEST | AverageReturn            658.034
2021-04-15 09:05:59.745505 CEST | ExplainedVariance          0.490114
2021-04-15 09:05:59.745799 CEST | NumTrajs                   6
2021-04-15 09:05:59.746006 CEST | Entropy                    1.34381
2021-04-15 09:05:59.746188 CEST | Perplexity                 3.8336
2021-04-15 09:05:59.746390 CEST | StdReturn                331.393
2021-04-15 09:05:59.746587 CEST | MaxReturn                999.571
2021-04-15 09:05:59.746774 CEST | MinReturn                  0
2021-04-15 09:05:59.746962 CEST | Iteration                 26
2021-04-15 09:05:59.747144 CEST | AverageDiscountedReturn  458.351
2021-04-15 09:05:59.747331 CEST | AverageReturn            666.448
2021-04-15 09:05:59.747514 CEST | ExplainedVariance          0.366725
2021-04-15 09:05:59.747698 CEST | NumTrajs                   6
2021-04-15 09:05:59.747917 CEST | Entropy                    1.34381
2021-04-15 09:05:59.748111 CEST | Perplexity                 3.8336
2021-04-15 09:05:59.748296 CEST | StdReturn                336.623
2021-04-15 09:05:59.748489 CEST | MaxReturn                999.823
2021-04-15 09:05:59.748677 CEST | MinReturn                239.822
2021-04-15 09:05:59.748861 CEST | Iteration                 26
2021-04-15 09:05:59.749048 CEST | AverageDiscountedReturn  337.938
2021-04-15 09:05:59.749228 CEST | AverageReturn            449.781
2021-04-15 09:05:59.749419 CEST | ExplainedVariance          0.158991
2021-04-15 09:05:59.749598 CEST | NumTrajs                   9
2021-04-15 09:05:59.749783 CEST | Entropy                    1.34381
2021-04-15 09:05:59.749981 CEST | Perplexity                 3.8336
2021-04-15 09:05:59.750347 CEST | StdReturn                286.256
2021-04-15 09:05:59.750528 CEST | MaxReturn                999.773
2021-04-15 09:05:59.750741 CEST | MinReturn                  0
2021-04-15 09:05:59.750928 CEST | AveragePolicyStd           0.92762
2021-04-15 09:05:59.751116 CEST | AveragePolicyStd           0.92762
2021-04-15 09:05:59.751305 CEST | AveragePolicyStd           0.92762
2021-04-15 09:05:59.751504 CEST | AveragePolicyStd           0.92762
2021-04-15 09:05:59.751685 CEST | AveragePolicyStd           0.92762
2021-04-15 09:05:59.751878 CEST | TransfBits                 1.04998e+06
2021-04-15 09:05:59.752083 CEST | TotalAverageReturn       389.836
2021-04-15 09:05:59.752276 CEST | -----------------------  -------------
2021-04-15 09:06:00.664374 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitting baseline...
2021-04-15 09:06:00.665175 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitted
2021-04-15 09:06:00.666475 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitting baseline...
2021-04-15 09:06:00.667054 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitted
2021-04-15 09:06:00.668214 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitting baseline...
2021-04-15 09:06:00.668742 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitted
2021-04-15 09:06:00.669989 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitting baseline...
2021-04-15 09:06:00.670685 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitted
2021-04-15 09:06:00.672144 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitting baseline...
2021-04-15 09:06:00.672810 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | fitted
2021-04-15 09:06:00.695843 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | saving snapshot...
2021-04-15 09:06:00.700564 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #27 | saved
2021-04-15 09:06:00.703069 CEST | -----------------------  -------------
2021-04-15 09:06:00.703263 CEST | Iteration                 27
2021-04-15 09:06:00.703403 CEST | AverageDiscountedReturn  289.624
2021-04-15 09:06:00.703539 CEST | AverageReturn            368.946
2021-04-15 09:06:00.703676 CEST | ExplainedVariance         -0.0501034
2021-04-15 09:06:00.703810 CEST | NumTrajs                  12
2021-04-15 09:06:00.703967 CEST | Entropy                    1.34586
2021-04-15 09:06:00.704101 CEST | Perplexity                 3.84147
2021-04-15 09:06:00.704235 CEST | StdReturn                244.157
2021-04-15 09:06:00.704366 CEST | MaxReturn                829.731
2021-04-15 09:06:00.704499 CEST | MinReturn                  9.98069
2021-04-15 09:06:00.704631 CEST | Iteration                 27
2021-04-15 09:06:00.704763 CEST | AverageDiscountedReturn  319.625
2021-04-15 09:06:00.704895 CEST | AverageReturn            448.688
2021-04-15 09:06:00.705027 CEST | ExplainedVariance          0.513073
2021-04-15 09:06:00.705158 CEST | NumTrajs                   9
2021-04-15 09:06:00.705291 CEST | Entropy                    1.34586
2021-04-15 09:06:00.705423 CEST | Perplexity                 3.84147
2021-04-15 09:06:00.705553 CEST | StdReturn                363.806
2021-04-15 09:06:00.705685 CEST | MaxReturn                989.784
2021-04-15 09:06:00.705818 CEST | MinReturn                  0
2021-04-15 09:06:00.705947 CEST | Iteration                 27
2021-04-15 09:06:00.706079 CEST | AverageDiscountedReturn  443.173
2021-04-15 09:06:00.706211 CEST | AverageReturn            611.07
2021-04-15 09:06:00.706342 CEST | ExplainedVariance         -1.57053
2021-04-15 09:06:00.706475 CEST | NumTrajs                   7
2021-04-15 09:06:00.706606 CEST | Entropy                    1.34586
2021-04-15 09:06:00.706738 CEST | Perplexity                 3.84147
2021-04-15 09:06:00.706869 CEST | StdReturn                237.38
2021-04-15 09:06:00.707002 CEST | MaxReturn                999.456
2021-04-15 09:06:00.707132 CEST | MinReturn                239.853
2021-04-15 09:06:00.707261 CEST | Iteration                 27
2021-04-15 09:06:00.707391 CEST | AverageDiscountedReturn  389.037
2021-04-15 09:06:00.707521 CEST | AverageReturn            533.035
2021-04-15 09:06:00.707650 CEST | ExplainedVariance         -0.613014
2021-04-15 09:06:00.707780 CEST | NumTrajs                   9
2021-04-15 09:06:00.707930 CEST | Entropy                    1.34586
2021-04-15 09:06:00.708063 CEST | Perplexity                 3.84147
2021-04-15 09:06:00.708197 CEST | StdReturn                294.654
2021-04-15 09:06:00.708327 CEST | MaxReturn                999.754
2021-04-15 09:06:00.708459 CEST | MinReturn                 99.8903
2021-04-15 09:06:00.708591 CEST | Iteration                 27
2021-04-15 09:06:00.708722 CEST | AverageDiscountedReturn  405.321
2021-04-15 09:06:00.708856 CEST | AverageReturn            534.736
2021-04-15 09:06:00.708987 CEST | ExplainedVariance          0.341276
2021-04-15 09:06:00.709119 CEST | NumTrajs                   8
2021-04-15 09:06:00.709249 CEST | Entropy                    1.34586
2021-04-15 09:06:00.709380 CEST | Perplexity                 3.84147
2021-04-15 09:06:00.709512 CEST | StdReturn                185.872
2021-04-15 09:06:00.709644 CEST | MaxReturn                859.61
2021-04-15 09:06:00.709774 CEST | MinReturn                189.825
2021-04-15 09:06:00.709906 CEST | AveragePolicyStd           0.929524
2021-04-15 09:06:00.710038 CEST | AveragePolicyStd           0.929524
2021-04-15 09:06:00.710169 CEST | AveragePolicyStd           0.929524
2021-04-15 09:06:00.710300 CEST | AveragePolicyStd           0.929524
2021-04-15 09:06:00.710431 CEST | AveragePolicyStd           0.929524
2021-04-15 09:06:00.710563 CEST | TransfBits                 1.09037e+06
2021-04-15 09:06:00.710695 CEST | TotalAverageReturn       359.961
2021-04-15 09:06:00.710842 CEST | -----------------------  -------------
2021-04-15 09:06:01.584358 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitting baseline...
2021-04-15 09:06:01.585045 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitted
2021-04-15 09:06:01.586273 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitting baseline...
2021-04-15 09:06:01.586832 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitted
2021-04-15 09:06:01.587795 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitting baseline...
2021-04-15 09:06:01.588327 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitted
2021-04-15 09:06:01.589465 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitting baseline...
2021-04-15 09:06:01.589984 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitted
2021-04-15 09:06:01.591477 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitting baseline...
2021-04-15 09:06:01.592326 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | fitted
2021-04-15 09:06:01.618254 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | saving snapshot...
2021-04-15 09:06:01.622337 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #28 | saved
2021-04-15 09:06:01.624576 CEST | -----------------------  -------------
2021-04-15 09:06:01.624792 CEST | Iteration                 28
2021-04-15 09:06:01.624949 CEST | AverageDiscountedReturn  294.629
2021-04-15 09:06:01.625098 CEST | AverageReturn            391.812
2021-04-15 09:06:01.625260 CEST | ExplainedVariance          0.0329499
2021-04-15 09:06:01.625415 CEST | NumTrajs                  10
2021-04-15 09:06:01.625569 CEST | Entropy                    1.332
2021-04-15 09:06:01.625720 CEST | Perplexity                 3.7886
2021-04-15 09:06:01.625882 CEST | StdReturn                310.13
2021-04-15 09:06:01.626054 CEST | MaxReturn                999.738
2021-04-15 09:06:01.626204 CEST | MinReturn                  9.97939
2021-04-15 09:06:01.626349 CEST | Iteration                 28
2021-04-15 09:06:01.626494 CEST | AverageDiscountedReturn  304.907
2021-04-15 09:06:01.626648 CEST | AverageReturn            395.779
2021-04-15 09:06:01.626804 CEST | ExplainedVariance         -1.67807
2021-04-15 09:06:01.626961 CEST | NumTrajs                  10
2021-04-15 09:06:01.627120 CEST | Entropy                    1.332
2021-04-15 09:06:01.627333 CEST | Perplexity                 3.7886
2021-04-15 09:06:01.627468 CEST | StdReturn                264.649
2021-04-15 09:06:01.627621 CEST | MaxReturn                929.523
2021-04-15 09:06:01.627746 CEST | MinReturn                  9.98061
2021-04-15 09:06:01.627869 CEST | Iteration                 28
2021-04-15 09:06:01.628025 CEST | AverageDiscountedReturn  487.916
2021-04-15 09:06:01.628152 CEST | AverageReturn            678.083
2021-04-15 09:06:01.628274 CEST | ExplainedVariance          0.326512
2021-04-15 09:06:01.628504 CEST | NumTrajs                   6
2021-04-15 09:06:01.628667 CEST | Entropy                    1.332
2021-04-15 09:06:01.628832 CEST | Perplexity                 3.7886
2021-04-15 09:06:01.628956 CEST | StdReturn                159.979
2021-04-15 09:06:01.629088 CEST | MaxReturn                999.855
2021-04-15 09:06:01.629214 CEST | MinReturn                539.712
2021-04-15 09:06:01.629338 CEST | Iteration                 28
2021-04-15 09:06:01.629507 CEST | AverageDiscountedReturn  320.252
2021-04-15 09:06:01.629673 CEST | AverageReturn            440.928
2021-04-15 09:06:01.629811 CEST | ExplainedVariance         -0.163643
2021-04-15 09:06:01.629951 CEST | NumTrajs                   9
2021-04-15 09:06:01.630075 CEST | Entropy                    1.332
2021-04-15 09:06:01.630188 CEST | Perplexity                 3.7886
2021-04-15 09:06:01.630304 CEST | StdReturn                346.601
2021-04-15 09:06:01.630445 CEST | MaxReturn                999.758
2021-04-15 09:06:01.630568 CEST | MinReturn                  0
2021-04-15 09:06:01.630689 CEST | Iteration                 28
2021-04-15 09:06:01.630813 CEST | AverageDiscountedReturn  399.334
2021-04-15 09:06:01.630939 CEST | AverageReturn            539.712
2021-04-15 09:06:01.631065 CEST | ExplainedVariance          0.411445
2021-04-15 09:06:01.631191 CEST | NumTrajs                   8
2021-04-15 09:06:01.631317 CEST | Entropy                    1.332
2021-04-15 09:06:01.631443 CEST | Perplexity                 3.7886
2021-04-15 09:06:01.631569 CEST | StdReturn                245.133
2021-04-15 09:06:01.631690 CEST | MaxReturn                859.676
2021-04-15 09:06:01.631815 CEST | MinReturn                  0
2021-04-15 09:06:01.631965 CEST | AveragePolicyStd           0.91673
2021-04-15 09:06:01.632086 CEST | AveragePolicyStd           0.91673
2021-04-15 09:06:01.632215 CEST | AveragePolicyStd           0.91673
2021-04-15 09:06:01.632338 CEST | AveragePolicyStd           0.91673
2021-04-15 09:06:01.632467 CEST | AveragePolicyStd           0.91673
2021-04-15 09:06:01.632593 CEST | TransfBits                 1.13075e+06
2021-04-15 09:06:01.632720 CEST | TotalAverageReturn       348.832
2021-04-15 09:06:01.632847 CEST | -----------------------  -------------
2021-04-15 09:06:02.555832 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitting baseline...
2021-04-15 09:06:02.556738 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitted
2021-04-15 09:06:02.558139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitting baseline...
2021-04-15 09:06:02.558786 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitted
2021-04-15 09:06:02.560132 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitting baseline...
2021-04-15 09:06:02.560808 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitted
2021-04-15 09:06:02.562594 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitting baseline...
2021-04-15 09:06:02.563530 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitted
2021-04-15 09:06:02.565290 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitting baseline...
2021-04-15 09:06:02.566078 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | fitted
2021-04-15 09:06:02.587748 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | saving snapshot...
2021-04-15 09:06:02.592529 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #29 | saved
2021-04-15 09:06:02.595063 CEST | -----------------------  -------------
2021-04-15 09:06:02.595346 CEST | Iteration                 29
2021-04-15 09:06:02.595486 CEST | AverageDiscountedReturn  399.9
2021-04-15 09:06:02.595644 CEST | AverageReturn            562.3
2021-04-15 09:06:02.595771 CEST | ExplainedVariance          0.417706
2021-04-15 09:06:02.595896 CEST | NumTrajs                   8
2021-04-15 09:06:02.596049 CEST | Entropy                    1.32172
2021-04-15 09:06:02.596184 CEST | Perplexity                 3.74988
2021-04-15 09:06:02.596320 CEST | StdReturn                326.885
2021-04-15 09:06:02.596451 CEST | MaxReturn                999.837
2021-04-15 09:06:02.596574 CEST | MinReturn                  0
2021-04-15 09:06:02.596695 CEST | Iteration                 29
2021-04-15 09:06:02.596816 CEST | AverageDiscountedReturn  324.369
2021-04-15 09:06:02.596943 CEST | AverageReturn            437.798
2021-04-15 09:06:02.597067 CEST | ExplainedVariance         -4.72518
2021-04-15 09:06:02.597194 CEST | NumTrajs                  10
2021-04-15 09:06:02.597322 CEST | Entropy                    1.32172
2021-04-15 09:06:02.597441 CEST | Perplexity                 3.74988
2021-04-15 09:06:02.597601 CEST | StdReturn                311.203
2021-04-15 09:06:02.597777 CEST | MaxReturn                999.76
2021-04-15 09:06:02.597929 CEST | MinReturn                  0
2021-04-15 09:06:02.598055 CEST | Iteration                 29
2021-04-15 09:06:02.598178 CEST | AverageDiscountedReturn  298.9
2021-04-15 09:06:02.598297 CEST | AverageReturn            423.466
2021-04-15 09:06:02.598416 CEST | ExplainedVariance          0.521849
2021-04-15 09:06:02.598550 CEST | NumTrajs                  11
2021-04-15 09:06:02.598673 CEST | Entropy                    1.32172
2021-04-15 09:06:02.598794 CEST | Perplexity                 3.74988
2021-04-15 09:06:02.598920 CEST | StdReturn                390.796
2021-04-15 09:06:02.599047 CEST | MaxReturn                999.84
2021-04-15 09:06:02.599167 CEST | MinReturn                 49.908
2021-04-15 09:06:02.599283 CEST | Iteration                 29
2021-04-15 09:06:02.599407 CEST | AverageDiscountedReturn  376.673
2021-04-15 09:06:02.599529 CEST | AverageReturn            529.778
2021-04-15 09:06:02.599648 CEST | ExplainedVariance          0.310525
2021-04-15 09:06:02.599776 CEST | NumTrajs                   8
2021-04-15 09:06:02.599898 CEST | Entropy                    1.32172
2021-04-15 09:06:02.600062 CEST | Perplexity                 3.74988
2021-04-15 09:06:02.600199 CEST | StdReturn                342.946
2021-04-15 09:06:02.600315 CEST | MaxReturn                999.785
2021-04-15 09:06:02.600435 CEST | MinReturn                  0
2021-04-15 09:06:02.600566 CEST | Iteration                 29
2021-04-15 09:06:02.600693 CEST | AverageDiscountedReturn  397.509
2021-04-15 09:06:02.600819 CEST | AverageReturn            608.542
2021-04-15 09:06:02.600949 CEST | ExplainedVariance          0.663771
2021-04-15 09:06:02.601081 CEST | NumTrajs                   8
2021-04-15 09:06:02.601241 CEST | Entropy                    1.32172
2021-04-15 09:06:02.601430 CEST | Perplexity                 3.74988
2021-04-15 09:06:02.601607 CEST | StdReturn                446.637
2021-04-15 09:06:02.601801 CEST | MaxReturn                999.832
2021-04-15 09:06:02.601959 CEST | MinReturn                  0
2021-04-15 09:06:02.602094 CEST | AveragePolicyStd           0.907361
2021-04-15 09:06:02.602226 CEST | AveragePolicyStd           0.907361
2021-04-15 09:06:02.602364 CEST | AveragePolicyStd           0.907361
2021-04-15 09:06:02.602578 CEST | AveragePolicyStd           0.907361
2021-04-15 09:06:02.602780 CEST | AveragePolicyStd           0.907361
2021-04-15 09:06:02.602963 CEST | TransfBits                 1.17114e+06
2021-04-15 09:06:02.603139 CEST | TotalAverageReturn       353.872
2021-04-15 09:06:02.603320 CEST | -----------------------  -------------
2021-04-15 09:06:03.448767 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #30 | fitting baseline...
