2021-04-16 10:15:44.154819 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155054 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155172 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155285 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155393 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155501 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155608 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155719 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155969 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156114 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156221 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156326 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156429 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156533 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156637 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156739 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156843 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156948 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.157128 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.157244 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:50.174363 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.197010 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.207106 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.210117 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.216145 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.219370 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.226506 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.228702 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.236273 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.239662 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.245905 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.247948 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.259906 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.262346 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.267997 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.270200 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.276077 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.278375 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.283150 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.285486 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:56.615314 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.617440 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.621175 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.622559 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.626432 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.627993 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.631933 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.634309 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.638823 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.640554 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.644852 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.646940 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.651959 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.653749 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.658791 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.660483 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.663643 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.665469 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.671334 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.673157 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.718426 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saving snapshot...
2021-04-16 10:15:56.726340 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saved
2021-04-16 10:15:56.735872 CEST | -----------------------  ----------------
2021-04-16 10:17:05.748857 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #36 | fitted
2021-04-16 10:17:05.785594 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #36 | saving snapshot...
2021-04-16 10:17:05.791029 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #36 | saved
2021-04-16 10:17:05.795069 CEST | -----------------------  -------------
2021-04-16 10:17:05.795232 CEST | Iteration                 36
2021-04-16 10:17:05.795352 CEST | AverageDiscountedReturn   19.9889
2021-04-16 10:17:05.795477 CEST | AverageReturn            999.802
2021-04-16 10:17:05.795605 CEST | ExplainedVariance          0.352126
2021-04-16 10:17:05.795732 CEST | NumTrajs                   4
2021-04-16 10:17:05.795858 CEST | Entropy                    1.26724
2021-04-16 10:17:05.796064 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.796202 CEST | StdReturn                  0.0458777
2021-04-16 10:17:05.796325 CEST | MaxReturn                999.837
2021-04-16 10:17:05.796488 CEST | MinReturn                999.724
2021-04-16 10:17:05.796625 CEST | Iteration                 36
2021-04-16 10:17:05.796759 CEST | AverageDiscountedReturn   19.9841
2021-04-16 10:17:05.796900 CEST | AverageReturn            999.691
2021-04-16 10:17:05.797028 CEST | ExplainedVariance          0.320065
2021-04-16 10:17:05.797159 CEST | NumTrajs                   4
2021-04-16 10:17:05.797300 CEST | Entropy                    1.26724
2021-04-16 10:17:05.797429 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.797556 CEST | StdReturn                  0.105059
2021-04-16 10:17:05.797690 CEST | MaxReturn                999.846
2021-04-16 10:17:05.797834 CEST | MinReturn                999.591
2021-04-16 10:17:05.798043 CEST | Iteration                 36
2021-04-16 10:17:05.798293 CEST | AverageDiscountedReturn   19.9856
2021-04-16 10:17:05.798504 CEST | AverageReturn            999.747
2021-04-16 10:17:05.798657 CEST | ExplainedVariance          0.353632
2021-04-16 10:17:05.798837 CEST | NumTrajs                   4
2021-04-16 10:17:05.799025 CEST | Entropy                    1.26724
2021-04-16 10:17:05.799176 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.799307 CEST | StdReturn                  0.119513
2021-04-16 10:17:05.799435 CEST | MaxReturn                999.891
2021-04-16 10:17:05.799569 CEST | MinReturn                999.599
2021-04-16 10:17:05.799700 CEST | Iteration                 36
2021-04-16 10:17:05.799826 CEST | AverageDiscountedReturn   15.616
2021-04-16 10:17:05.799969 CEST | AverageReturn            607.331
2021-04-16 10:17:05.800123 CEST | ExplainedVariance          0.0255027
2021-04-16 10:17:05.800252 CEST | NumTrajs                   8
2021-04-16 10:17:05.800376 CEST | Entropy                    1.26724
2021-04-16 10:17:05.800498 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.800630 CEST | StdReturn                465.851
2021-04-16 10:17:05.800801 CEST | MaxReturn                999.846
2021-04-16 10:17:05.800981 CEST | MinReturn                  0
2021-04-16 10:17:05.801177 CEST | Iteration                 36
2021-04-16 10:17:05.801347 CEST | AverageDiscountedReturn   19.9923
2021-04-16 10:17:05.801480 CEST | AverageReturn            999.831
2021-04-16 10:17:05.801612 CEST | ExplainedVariance          0.0677634
2021-04-16 10:17:05.801741 CEST | NumTrajs                   4
2021-04-16 10:17:05.801870 CEST | Entropy                    1.26724
2021-04-16 10:17:05.802018 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.802204 CEST | StdReturn                  0.0498192
2021-04-16 10:17:05.802359 CEST | MaxReturn                999.871
2021-04-16 10:17:05.802529 CEST | MinReturn                999.747
2021-04-16 10:17:05.802733 CEST | Iteration                 36
2021-04-16 10:17:05.802881 CEST | AverageDiscountedReturn   19.9889
2021-04-16 10:17:05.803028 CEST | AverageReturn            999.732
2021-04-16 10:17:05.803229 CEST | ExplainedVariance          0.352977
2021-04-16 10:17:05.803386 CEST | NumTrajs                   4
2021-04-16 10:17:05.803541 CEST | Entropy                    1.26724
2021-04-16 10:17:05.803699 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.803863 CEST | StdReturn                  0.10009
2021-04-16 10:17:05.804021 CEST | MaxReturn                999.877
2021-04-16 10:17:05.804219 CEST | MinReturn                999.594
2021-04-16 10:17:05.804373 CEST | Iteration                 36
2021-04-16 10:17:05.804530 CEST | AverageDiscountedReturn   19.9885
2021-04-16 10:17:05.804682 CEST | AverageReturn            999.783
2021-04-16 10:17:05.804834 CEST | ExplainedVariance          0.312744
2021-04-16 10:17:05.804988 CEST | NumTrajs                   4
2021-04-16 10:17:05.805139 CEST | Entropy                    1.26724
2021-04-16 10:17:05.805296 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.805450 CEST | StdReturn                  0.0428843
2021-04-16 10:17:05.805610 CEST | MaxReturn                999.82
2021-04-16 10:17:05.805768 CEST | MinReturn                999.71
2021-04-16 10:17:05.805928 CEST | Iteration                 36
2021-04-16 10:17:05.806086 CEST | AverageDiscountedReturn   19.9906
2021-04-16 10:17:05.806242 CEST | AverageReturn            999.714
2021-04-16 10:17:05.806403 CEST | ExplainedVariance          0.299133
2021-04-16 10:17:05.806567 CEST | NumTrajs                   4
2021-04-16 10:17:05.806722 CEST | Entropy                    1.26724
2021-04-16 10:17:05.806885 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.807040 CEST | StdReturn                  0.124057
2021-04-16 10:17:05.807199 CEST | MaxReturn                999.822
2021-04-16 10:17:05.807348 CEST | MinReturn                999.508
2021-04-16 10:17:05.807506 CEST | Iteration                 36
2021-04-16 10:17:05.807665 CEST | AverageDiscountedReturn   19.4911
2021-04-16 10:17:05.807812 CEST | AverageReturn            805.825
2021-04-16 10:17:05.807991 CEST | ExplainedVariance          0.147802
2021-04-16 10:17:05.808152 CEST | NumTrajs                   5
2021-04-16 10:17:05.808303 CEST | Entropy                    1.26724
2021-04-16 10:17:05.808461 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.808605 CEST | StdReturn                387.934
2021-04-16 10:17:05.808753 CEST | MaxReturn                999.852
2021-04-16 10:17:05.808902 CEST | MinReturn                 29.9568
2021-04-16 10:17:05.809052 CEST | Iteration                 36
2021-04-16 10:17:05.809182 CEST | AverageDiscountedReturn   19.9854
2021-04-16 10:17:05.809355 CEST | AverageReturn            847.788
2021-04-16 10:17:05.809486 CEST | ExplainedVariance          0.0235899
2021-04-16 10:17:05.809616 CEST | NumTrajs                   5
2021-04-16 10:17:05.809757 CEST | Entropy                    1.26724
2021-04-16 10:17:05.809885 CEST | Perplexity                 3.55104
2021-04-16 10:17:05.810018 CEST | StdReturn                303.993
2021-04-16 10:17:05.810194 CEST | MaxReturn                999.835
2021-04-16 10:17:05.810391 CEST | MinReturn                239.801
2021-04-16 10:17:05.810520 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.810663 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.810791 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.810921 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.811051 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.811178 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.811323 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.811471 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.811600 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.811728 CEST | AveragePolicyStd           0.859247
2021-04-16 10:17:05.811855 CEST | TransfBits                 3.63456e+06
2021-04-16 10:17:05.811983 CEST | TotalAverageReturn        19.1736
2021-04-16 10:17:05.812165 CEST | -----------------------  -------------
2021-04-16 10:17:07.353637 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.354224 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.355135 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.355555 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.356555 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.357062 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.357981 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.358405 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.359301 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.359725 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.360643 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.361066 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.362034 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.362605 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.363737 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.364325 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.365357 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.365876 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.366803 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitting baseline...
2021-04-16 10:17:07.367333 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | fitted
2021-04-16 10:17:07.400234 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | saving snapshot...
2021-04-16 10:17:07.405411 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #37 | saved
2021-04-16 10:17:07.409655 CEST | -----------------------  -------------
2021-04-16 10:17:07.409879 CEST | Iteration                 37
2021-04-16 10:17:07.410009 CEST | AverageDiscountedReturn   19.9937
2021-04-16 10:17:07.410137 CEST | AverageReturn            999.761
2021-04-16 10:17:07.410259 CEST | ExplainedVariance          0.0831058
2021-04-16 10:17:07.410385 CEST | NumTrajs                   4
2021-04-16 10:17:07.410514 CEST | Entropy                    1.26648
2021-04-16 10:17:07.410636 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.410781 CEST | StdReturn                  0.0594197
2021-04-16 10:17:07.410902 CEST | MaxReturn                999.826
2021-04-16 10:17:07.411021 CEST | MinReturn                999.666
2021-04-16 10:17:07.411146 CEST | Iteration                 37
2021-04-16 10:17:07.411271 CEST | AverageDiscountedReturn   19.9893
2021-04-16 10:17:07.411427 CEST | AverageReturn            999.799
2021-04-16 10:17:07.411552 CEST | ExplainedVariance         -0.0969432
2021-04-16 10:17:07.411694 CEST | NumTrajs                   4
2021-04-16 10:17:07.411822 CEST | Entropy                    1.26648
2021-04-16 10:17:07.411944 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.412104 CEST | StdReturn                  0.030313
2021-04-16 10:17:07.412236 CEST | MaxReturn                999.842
2021-04-16 10:17:07.412363 CEST | MinReturn                999.769
2021-04-16 10:17:07.412487 CEST | Iteration                 37
2021-04-16 10:17:07.412610 CEST | AverageDiscountedReturn   19.9872
2021-04-16 10:17:07.412735 CEST | AverageReturn            999.764
2021-04-16 10:17:07.412856 CEST | ExplainedVariance          0.289444
2021-04-16 10:17:07.412981 CEST | NumTrajs                   4
2021-04-16 10:17:07.413104 CEST | Entropy                    1.26648
2021-04-16 10:17:07.413230 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.413365 CEST | StdReturn                  0.0744589
2021-04-16 10:17:07.413488 CEST | MaxReturn                999.891
2021-04-16 10:17:07.413619 CEST | MinReturn                999.705
2021-04-16 10:17:07.413744 CEST | Iteration                 37
2021-04-16 10:17:07.413870 CEST | AverageDiscountedReturn   19.9825
2021-04-16 10:17:07.413990 CEST | AverageReturn            999.717
2021-04-16 10:17:07.414133 CEST | ExplainedVariance          0.267638
2021-04-16 10:17:07.414298 CEST | NumTrajs                   4
2021-04-16 10:17:07.414470 CEST | Entropy                    1.26648
2021-04-16 10:17:07.414642 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.414808 CEST | StdReturn                  0.0565881
2021-04-16 10:17:07.414986 CEST | MaxReturn                999.78
2021-04-16 10:17:07.415157 CEST | MinReturn                999.647
2021-04-16 10:17:07.415308 CEST | Iteration                 37
2021-04-16 10:17:07.415439 CEST | AverageDiscountedReturn   19.9928
2021-04-16 10:17:07.415567 CEST | AverageReturn            999.829
2021-04-16 10:17:07.415693 CEST | ExplainedVariance          0.337007
2021-04-16 10:17:07.415828 CEST | NumTrajs                   4
2021-04-16 10:17:07.415961 CEST | Entropy                    1.26648
2021-04-16 10:17:07.416112 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.416265 CEST | StdReturn                  0.0266239
2021-04-16 10:17:07.416399 CEST | MaxReturn                999.848
2021-04-16 10:17:07.416530 CEST | MinReturn                999.783
2021-04-16 10:17:07.416662 CEST | Iteration                 37
2021-04-16 10:17:07.416796 CEST | AverageDiscountedReturn   19.9917
2021-04-16 10:17:07.416927 CEST | AverageReturn            999.737
2021-04-16 10:17:07.417064 CEST | ExplainedVariance          0.311217
2021-04-16 10:17:07.417195 CEST | NumTrajs                   4
2021-04-16 10:17:07.417329 CEST | Entropy                    1.26648
2021-04-16 10:17:07.417455 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.417593 CEST | StdReturn                  0.118376
2021-04-16 10:17:07.417725 CEST | MaxReturn                999.881
2021-04-16 10:17:07.417852 CEST | MinReturn                999.558
2021-04-16 10:17:07.417988 CEST | Iteration                 37
2021-04-16 10:17:07.418119 CEST | AverageDiscountedReturn   19.9925
2021-04-16 10:17:07.418251 CEST | AverageReturn            999.733
2021-04-16 10:17:07.418386 CEST | ExplainedVariance          0.308946
2021-04-16 10:17:07.418520 CEST | NumTrajs                   4
2021-04-16 10:17:07.418650 CEST | Entropy                    1.26648
2021-04-16 10:17:07.418781 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.418912 CEST | StdReturn                  0.111598
2021-04-16 10:17:07.419045 CEST | MaxReturn                999.813
2021-04-16 10:17:07.419177 CEST | MinReturn                999.542
2021-04-16 10:17:07.419307 CEST | Iteration                 37
2021-04-16 10:17:07.419439 CEST | AverageDiscountedReturn   17.987
2021-04-16 10:17:07.419570 CEST | AverageReturn            801.826
2021-04-16 10:17:07.419699 CEST | ExplainedVariance          0.148832
2021-04-16 10:17:07.419830 CEST | NumTrajs                   5
2021-04-16 10:17:07.419975 CEST | Entropy                    1.26648
2021-04-16 10:17:07.420139 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.420280 CEST | StdReturn                395.923
2021-04-16 10:17:07.420418 CEST | MaxReturn                999.869
2021-04-16 10:17:07.420551 CEST | MinReturn                  9.9798
2021-04-16 10:17:07.420681 CEST | Iteration                 37
2021-04-16 10:17:07.420814 CEST | AverageDiscountedReturn   19.9875
2021-04-16 10:17:07.420949 CEST | AverageReturn            855.732
2021-04-16 10:17:07.421091 CEST | ExplainedVariance          0.129036
2021-04-16 10:17:07.421222 CEST | NumTrajs                   5
2021-04-16 10:17:07.421353 CEST | Entropy                    1.26648
2021-04-16 10:17:07.421484 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.421616 CEST | StdReturn                263.678
2021-04-16 10:17:07.421748 CEST | MaxReturn                999.823
2021-04-16 10:17:07.421882 CEST | MinReturn                329.808
2021-04-16 10:17:07.422016 CEST | Iteration                 37
2021-04-16 10:17:07.422155 CEST | AverageDiscountedReturn   19.994
2021-04-16 10:17:07.422298 CEST | AverageReturn            999.736
2021-04-16 10:17:07.422440 CEST | ExplainedVariance          0.00418848
2021-04-16 10:17:07.422570 CEST | NumTrajs                   4
2021-04-16 10:17:07.422703 CEST | Entropy                    1.26648
2021-04-16 10:17:07.422835 CEST | Perplexity                 3.54834
2021-04-16 10:17:07.422969 CEST | StdReturn                  0.107856
2021-04-16 10:17:07.423101 CEST | MaxReturn                999.801
2021-04-16 10:17:07.423233 CEST | MinReturn                999.549
2021-04-16 10:17:07.423361 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.423492 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.423624 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.423765 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.423898 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.424038 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.424207 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.424342 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.424481 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.424612 CEST | AveragePolicyStd           0.858594
2021-04-16 10:17:07.424746 CEST | TransfBits                 3.73552e+06
2021-04-16 10:17:07.424881 CEST | TotalAverageReturn        19.7516
2021-04-16 10:17:07.425015 CEST | -----------------------  -------------
2021-04-16 10:17:08.915150 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.915729 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.916729 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.917198 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.918265 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.918752 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.919651 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.920130 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.921053 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.921493 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.922400 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.922824 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.923705 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.924151 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.925048 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.925494 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.926378 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.926806 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.927730 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitting baseline...
2021-04-16 10:17:08.928270 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | fitted
2021-04-16 10:17:08.970553 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | saving snapshot...
2021-04-16 10:17:08.979659 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #38 | saved
2021-04-16 10:17:08.986058 CEST | -----------------------  -------------
2021-04-16 10:17:08.986303 CEST | Iteration                 38
2021-04-16 10:17:08.986519 CEST | AverageDiscountedReturn   19.9902
2021-04-16 10:17:08.986754 CEST | AverageReturn            999.571
2021-04-16 10:17:08.986975 CEST | ExplainedVariance          0.348563
2021-04-16 10:17:08.987179 CEST | NumTrajs                   4
2021-04-16 10:17:08.987381 CEST | Entropy                    1.26456
2021-04-16 10:17:08.987602 CEST | Perplexity                 3.54152
2021-04-16 10:17:08.987806 CEST | StdReturn                  0.194315
2021-04-16 10:17:08.988005 CEST | MaxReturn                999.793
2021-04-16 10:17:08.988224 CEST | MinReturn                999.328
2021-04-16 10:17:08.988399 CEST | Iteration                 38
2021-04-16 10:17:08.988576 CEST | AverageDiscountedReturn   19.9909
2021-04-16 10:17:08.988754 CEST | AverageReturn            999.718
2021-04-16 10:17:08.988930 CEST | ExplainedVariance          0.329568
2021-04-16 10:17:08.989106 CEST | NumTrajs                   4
2021-04-16 10:17:08.989281 CEST | Entropy                    1.26456
2021-04-16 10:17:08.989468 CEST | Perplexity                 3.54152
2021-04-16 10:17:08.989640 CEST | StdReturn                  0.119669
2021-04-16 10:17:08.989813 CEST | MaxReturn                999.884
2021-04-16 10:17:08.989987 CEST | MinReturn                999.557
2021-04-16 10:17:08.990159 CEST | Iteration                 38
2021-04-16 10:17:08.990335 CEST | AverageDiscountedReturn   17.4866
2021-04-16 10:17:08.990534 CEST | AverageReturn            671.531
2021-04-16 10:17:08.990735 CEST | ExplainedVariance          0.129404
2021-04-16 10:17:08.990931 CEST | NumTrajs                   6
