2021-04-16 08:33:27.447489 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.447713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.447822 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.447925 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448026 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448256 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448357 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448460 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448555 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448651 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448745 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448841 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448965 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449071 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449166 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449262 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449356 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449451 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449545 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:31.673283 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.697140 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.705742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.708856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.715204 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.717052 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.720893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.722531 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.726548 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.728017 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.731808 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.733270 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.736661 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.738103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.741719 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.743103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.746586 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.747911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.751180 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.752578 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:36.249895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.251278 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.254711 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.256107 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.260010 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.261713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.264477 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.265583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.268842 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.270218 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.273178 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.274395 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.277357 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.278553 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.282067 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.283489 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.286708 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.287985 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.291534 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.292925 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.325490 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | saving snapshot...
2021-04-16 08:33:36.331675 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | saved
2021-04-16 08:33:36.339100 CEST | -----------------------  ----------------
2021-04-16 08:34:35.475961 CEST | AveragePolicyStd           0.85156
2021-04-16 08:34:35.476123 CEST | AveragePolicyStd           0.85156
2021-04-16 08:34:35.476254 CEST | AveragePolicyStd           0.85156
2021-04-16 08:34:35.476384 CEST | AveragePolicyStd           0.85156
2021-04-16 08:34:35.476514 CEST | AveragePolicyStd           0.85156
2021-04-16 08:34:35.476644 CEST | AveragePolicyStd           0.85156
2021-04-16 08:34:35.476773 CEST | AveragePolicyStd           0.85156
2021-04-16 08:34:35.476902 CEST | TransfBits                 4.13936e+06
2021-04-16 08:34:35.477032 CEST | TotalAverageReturn       633.47
2021-04-16 08:34:35.477162 CEST | -----------------------  -------------
2021-04-16 08:34:36.883025 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.883539 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.884438 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.884858 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.885700 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.886115 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.886894 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.887270 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.888040 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.888436 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.889208 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.889582 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.890434 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.890868 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.891689 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.892118 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.892928 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.893404 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.894261 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitting baseline...
2021-04-16 08:34:36.894778 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | fitted
2021-04-16 08:34:36.926122 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | saving snapshot...
2021-04-16 08:34:36.931627 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #42 | saved
2021-04-16 08:34:36.935940 CEST | -----------------------  -------------
2021-04-16 08:34:36.936145 CEST | Iteration                 42
2021-04-16 08:34:36.936288 CEST | AverageDiscountedReturn  633.799
2021-04-16 08:34:36.936426 CEST | AverageReturn            999.761
2021-04-16 08:34:36.936561 CEST | ExplainedVariance          0.998143
2021-04-16 08:34:36.936695 CEST | NumTrajs                   4
2021-04-16 08:34:36.936828 CEST | Entropy                    1.25656
2021-04-16 08:34:36.936962 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.937095 CEST | StdReturn                  0.0745719
2021-04-16 08:34:36.937227 CEST | MaxReturn                999.879
2021-04-16 08:34:36.937360 CEST | MinReturn                999.687
2021-04-16 08:34:36.937494 CEST | Iteration                 42
2021-04-16 08:34:36.937626 CEST | AverageDiscountedReturn  516.817
2021-04-16 08:34:36.937758 CEST | AverageReturn            809.778
2021-04-16 08:34:36.937892 CEST | ExplainedVariance          0.845263
2021-04-16 08:34:36.938024 CEST | NumTrajs                   5
2021-04-16 08:34:36.938155 CEST | Entropy                    1.25656
2021-04-16 08:34:36.938286 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.938417 CEST | StdReturn                379.918
2021-04-16 08:34:36.938547 CEST | MaxReturn                999.835
2021-04-16 08:34:36.938678 CEST | MinReturn                 49.9419
2021-04-16 08:34:36.938809 CEST | Iteration                 42
2021-04-16 08:34:36.938941 CEST | AverageDiscountedReturn  509.073
2021-04-16 08:34:36.939073 CEST | AverageReturn            801.846
2021-04-16 08:34:36.939204 CEST | ExplainedVariance          0.938168
2021-04-16 08:34:36.939336 CEST | NumTrajs                   5
2021-04-16 08:34:36.939471 CEST | Entropy                    1.25656
2021-04-16 08:34:36.939606 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.939738 CEST | StdReturn                395.932
2021-04-16 08:34:36.939870 CEST | MaxReturn                999.844
2021-04-16 08:34:36.940002 CEST | MinReturn                  9.98265
2021-04-16 08:34:36.940159 CEST | Iteration                 42
2021-04-16 08:34:36.940293 CEST | AverageDiscountedReturn  633.838
2021-04-16 08:34:36.940425 CEST | AverageReturn            999.809
2021-04-16 08:34:36.940556 CEST | ExplainedVariance          0.992251
2021-04-16 08:34:36.940688 CEST | NumTrajs                   4
2021-04-16 08:34:36.940820 CEST | Entropy                    1.25656
2021-04-16 08:34:36.940952 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.941086 CEST | StdReturn                  0.0177036
2021-04-16 08:34:36.941217 CEST | MaxReturn                999.829
2021-04-16 08:34:36.941349 CEST | MinReturn                999.787
2021-04-16 08:34:36.941479 CEST | Iteration                 42
2021-04-16 08:34:36.941610 CEST | AverageDiscountedReturn  633.813
2021-04-16 08:34:36.941742 CEST | AverageReturn            999.783
2021-04-16 08:34:36.941871 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:36.942001 CEST | NumTrajs                   4
2021-04-16 08:34:36.942132 CEST | Entropy                    1.25656
2021-04-16 08:34:36.942262 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.942392 CEST | StdReturn                  0.12058
2021-04-16 08:34:36.942522 CEST | MaxReturn                999.885
2021-04-16 08:34:36.942652 CEST | MinReturn                999.577
2021-04-16 08:34:36.942781 CEST | Iteration                 42
2021-04-16 08:34:36.942912 CEST | AverageDiscountedReturn  633.811
2021-04-16 08:34:36.943041 CEST | AverageReturn            999.779
2021-04-16 08:34:36.943174 CEST | ExplainedVariance          1
2021-04-16 08:34:36.943304 CEST | NumTrajs                   4
2021-04-16 08:34:36.943434 CEST | Entropy                    1.25656
2021-04-16 08:34:36.943566 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.943698 CEST | StdReturn                  0.0471565
2021-04-16 08:34:36.943830 CEST | MaxReturn                999.846
2021-04-16 08:34:36.943960 CEST | MinReturn                999.72
2021-04-16 08:34:36.944119 CEST | Iteration                 42
2021-04-16 08:34:36.944252 CEST | AverageDiscountedReturn  633.867
2021-04-16 08:34:36.944383 CEST | AverageReturn            999.84
2021-04-16 08:34:36.944513 CEST | ExplainedVariance          1
2021-04-16 08:34:36.944644 CEST | NumTrajs                   4
2021-04-16 08:34:36.944775 CEST | Entropy                    1.25656
2021-04-16 08:34:36.944905 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.945037 CEST | StdReturn                  0.0153559
2021-04-16 08:34:36.945169 CEST | MaxReturn                999.853
2021-04-16 08:34:36.945299 CEST | MinReturn                999.815
2021-04-16 08:34:36.945431 CEST | Iteration                 42
2021-04-16 08:34:36.945567 CEST | AverageDiscountedReturn  633.785
2021-04-16 08:34:36.945698 CEST | AverageReturn            999.745
2021-04-16 08:34:36.945830 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:36.945963 CEST | NumTrajs                   4
2021-04-16 08:34:36.946092 CEST | Entropy                    1.25656
2021-04-16 08:34:36.946222 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.946354 CEST | StdReturn                  0.0713505
2021-04-16 08:34:36.946486 CEST | MaxReturn                999.833
2021-04-16 08:34:36.946617 CEST | MinReturn                999.637
2021-04-16 08:34:36.946748 CEST | Iteration                 42
2021-04-16 08:34:36.946878 CEST | AverageDiscountedReturn  633.849
2021-04-16 08:34:36.947008 CEST | AverageReturn            999.821
2021-04-16 08:34:36.947140 CEST | ExplainedVariance          1
2021-04-16 08:34:36.947270 CEST | NumTrajs                   4
2021-04-16 08:34:36.947404 CEST | Entropy                    1.25656
2021-04-16 08:34:36.947535 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.947666 CEST | StdReturn                  0.0368749
2021-04-16 08:34:36.947798 CEST | MaxReturn                999.853
2021-04-16 08:34:36.947929 CEST | MinReturn                999.759
2021-04-16 08:34:36.948086 CEST | Iteration                 42
2021-04-16 08:34:36.948229 CEST | AverageDiscountedReturn  633.83
2021-04-16 08:34:36.948364 CEST | AverageReturn            999.808
2021-04-16 08:34:36.948495 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:36.948626 CEST | NumTrajs                   4
2021-04-16 08:34:36.948757 CEST | Entropy                    1.25656
2021-04-16 08:34:36.948890 CEST | Perplexity                 3.51331
2021-04-16 08:34:36.949023 CEST | StdReturn                  0.0590196
2021-04-16 08:34:36.949154 CEST | MaxReturn                999.88
2021-04-16 08:34:36.949285 CEST | MinReturn                999.724
2021-04-16 08:34:36.949418 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.949549 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.949681 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.949813 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.949945 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.950077 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.950209 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.950339 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.950470 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.950601 CEST | AveragePolicyStd           0.850117
2021-04-16 08:34:36.950732 CEST | TransfBits                 4.24032e+06
2021-04-16 08:34:36.950863 CEST | TotalAverageReturn       605.043
2021-04-16 08:34:36.950993 CEST | -----------------------  -------------
2021-04-16 08:34:38.238707 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.239227 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.240044 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.240468 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.241265 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.241686 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.242539 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.243061 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.243886 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.244311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.245099 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.245478 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.246305 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.246699 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.247457 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.247823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.248613 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.248990 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.249749 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitting baseline...
2021-04-16 08:34:38.250118 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | fitted
2021-04-16 08:34:38.275064 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | saving snapshot...
2021-04-16 08:34:38.279674 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #43 | saved
2021-04-16 08:34:38.283294 CEST | -----------------------  -------------
2021-04-16 08:34:38.283442 CEST | Iteration                 43
2021-04-16 08:34:38.283567 CEST | AverageDiscountedReturn  633.851
2021-04-16 08:34:38.283689 CEST | AverageReturn            999.825
2021-04-16 08:34:38.283810 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:38.283942 CEST | NumTrajs                   4
2021-04-16 08:34:38.284087 CEST | Entropy                    1.25287
2021-04-16 08:34:38.284209 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.284328 CEST | StdReturn                  0.0586734
2021-04-16 08:34:38.284447 CEST | MaxReturn                999.888
2021-04-16 08:34:38.284579 CEST | MinReturn                999.753
2021-04-16 08:34:38.284708 CEST | Iteration                 43
2021-04-16 08:34:38.284826 CEST | AverageDiscountedReturn  633.85
2021-04-16 08:34:38.284944 CEST | AverageReturn            999.826
2021-04-16 08:34:38.285062 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:38.285193 CEST | NumTrajs                   4
2021-04-16 08:34:38.285309 CEST | Entropy                    1.25287
2021-04-16 08:34:38.285427 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.285547 CEST | StdReturn                  0.0434412
2021-04-16 08:34:38.285679 CEST | MaxReturn                999.876
2021-04-16 08:34:38.285808 CEST | MinReturn                999.766
2021-04-16 08:34:38.285927 CEST | Iteration                 43
2021-04-16 08:34:38.286047 CEST | AverageDiscountedReturn  633.861
2021-04-16 08:34:38.286167 CEST | AverageReturn            999.838
2021-04-16 08:34:38.286298 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:38.286415 CEST | NumTrajs                   4
2021-04-16 08:34:38.286545 CEST | Entropy                    1.25287
2021-04-16 08:34:38.286676 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.286841 CEST | StdReturn                  0.0329263
2021-04-16 08:34:38.286971 CEST | MaxReturn                999.871
2021-04-16 08:34:38.287101 CEST | MinReturn                999.8
2021-04-16 08:34:38.287230 CEST | Iteration                 43
2021-04-16 08:34:38.287360 CEST | AverageDiscountedReturn  633.845
2021-04-16 08:34:38.287490 CEST | AverageReturn            999.812
2021-04-16 08:34:38.287620 CEST | ExplainedVariance          1
2021-04-16 08:34:38.287750 CEST | NumTrajs                   4
2021-04-16 08:34:38.287878 CEST | Entropy                    1.25287
2021-04-16 08:34:38.288016 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.288201 CEST | StdReturn                  0.0148877
2021-04-16 08:34:38.288323 CEST | MaxReturn                999.83
2021-04-16 08:34:38.288444 CEST | MinReturn                999.797
2021-04-16 08:34:38.288563 CEST | Iteration                 43
2021-04-16 08:34:38.288686 CEST | AverageDiscountedReturn  633.811
2021-04-16 08:34:38.288804 CEST | AverageReturn            999.749
2021-04-16 08:34:38.288924 CEST | ExplainedVariance          0.999965
2021-04-16 08:34:38.289041 CEST | NumTrajs                   4
2021-04-16 08:34:38.289164 CEST | Entropy                    1.25287
2021-04-16 08:34:38.289289 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.289409 CEST | StdReturn                  0.0766491
2021-04-16 08:34:38.289534 CEST | MaxReturn                999.838
2021-04-16 08:34:38.289659 CEST | MinReturn                999.627
2021-04-16 08:34:38.289783 CEST | Iteration                 43
2021-04-16 08:34:38.289902 CEST | AverageDiscountedReturn  633.843
2021-04-16 08:34:38.290021 CEST | AverageReturn            999.812
2021-04-16 08:34:38.290138 CEST | ExplainedVariance          1
2021-04-16 08:34:38.290259 CEST | NumTrajs                   4
2021-04-16 08:34:38.290384 CEST | Entropy                    1.25287
2021-04-16 08:34:38.290504 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.290628 CEST | StdReturn                  0.05281
2021-04-16 08:34:38.290749 CEST | MaxReturn                999.857
2021-04-16 08:34:38.290882 CEST | MinReturn                999.722
2021-04-16 08:34:38.291004 CEST | Iteration                 43
2021-04-16 08:34:38.291124 CEST | AverageDiscountedReturn  507.054
2021-04-16 08:34:38.291243 CEST | AverageReturn            799.81
2021-04-16 08:34:38.291362 CEST | ExplainedVariance          0.969557
2021-04-16 08:34:38.291481 CEST | NumTrajs                   5
2021-04-16 08:34:38.291601 CEST | Entropy                    1.25287
2021-04-16 08:34:38.291720 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.291841 CEST | StdReturn                399.905
2021-04-16 08:34:38.291964 CEST | MaxReturn                999.845
2021-04-16 08:34:38.292127 CEST | MinReturn                  0
2021-04-16 08:34:38.292260 CEST | Iteration                 43
2021-04-16 08:34:38.292393 CEST | AverageDiscountedReturn  633.845
2021-04-16 08:34:38.292526 CEST | AverageReturn            999.816
2021-04-16 08:34:38.292659 CEST | ExplainedVariance          0.987648
2021-04-16 08:34:38.292791 CEST | NumTrajs                   4
2021-04-16 08:34:38.292923 CEST | Entropy                    1.25287
2021-04-16 08:34:38.293055 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.293187 CEST | StdReturn                  0.0301288
2021-04-16 08:34:38.293319 CEST | MaxReturn                999.851
2021-04-16 08:34:38.293451 CEST | MinReturn                999.78
2021-04-16 08:34:38.293583 CEST | Iteration                 43
2021-04-16 08:34:38.293715 CEST | AverageDiscountedReturn  633.849
2021-04-16 08:34:38.293847 CEST | AverageReturn            999.803
2021-04-16 08:34:38.293978 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:38.294108 CEST | NumTrajs                   4
2021-04-16 08:34:38.294240 CEST | Entropy                    1.25287
2021-04-16 08:34:38.294371 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.294502 CEST | StdReturn                  0.0406655
2021-04-16 08:34:38.294634 CEST | MaxReturn                999.833
2021-04-16 08:34:38.294765 CEST | MinReturn                999.733
2021-04-16 08:34:38.294896 CEST | Iteration                 43
2021-04-16 08:34:38.295026 CEST | AverageDiscountedReturn  633.819
2021-04-16 08:34:38.295157 CEST | AverageReturn            999.776
2021-04-16 08:34:38.295288 CEST | ExplainedVariance          0.999999
2021-04-16 08:34:38.295419 CEST | NumTrajs                   4
2021-04-16 08:34:38.295549 CEST | Entropy                    1.25287
2021-04-16 08:34:38.295680 CEST | Perplexity                 3.50037
2021-04-16 08:34:38.295810 CEST | StdReturn                  0.0618523
2021-04-16 08:34:38.295941 CEST | MaxReturn                999.846
2021-04-16 08:34:38.296089 CEST | MinReturn                999.704
2021-04-16 08:34:38.296223 CEST | AveragePolicyStd           0.846987
2021-04-16 08:34:38.296352 CEST | AveragePolicyStd           0.846987
2021-04-16 08:34:38.296483 CEST | AveragePolicyStd           0.846987
2021-04-16 08:34:38.296617 CEST | AveragePolicyStd           0.846987
