2021-04-15 09:02:25.907307 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907567 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.907724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907867 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.908540 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908796 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909044 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.909294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909538 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:28.323315 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.348939 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.355120 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.358018 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.365170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.367125 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.371143 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.372596 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.376379 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.377990 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:32.702592 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.703854 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.706616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.707894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.710520 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.711704 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.714588 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.715722 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.718752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.719971 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.737630 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saving snapshot...
2021-04-15 09:02:32.744100 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saved
2021-04-15 09:02:32.749206 CEST | -----------------------  ---------------
2021-04-15 09:02:55.699083 CEST | Iteration                    25
2021-04-15 09:02:55.699254 CEST | AverageDiscountedReturn     597.642
2021-04-15 09:02:55.699420 CEST | AverageReturn               913.699
2021-04-15 09:02:55.699585 CEST | ExplainedVariance             0.84236
2021-04-15 09:02:55.699750 CEST | NumTrajs                      5
2021-04-15 09:02:55.699944 CEST | Entropy                       1.34084
2021-04-15 09:02:55.700114 CEST | Perplexity                    3.82226
2021-04-15 09:02:55.700277 CEST | StdReturn                   121.249
2021-04-15 09:02:55.700439 CEST | MaxReturn                   999.85
2021-04-15 09:02:55.700600 CEST | MinReturn                   689.726
2021-04-15 09:02:55.700760 CEST | Iteration                    25
2021-04-15 09:02:55.700920 CEST | AverageDiscountedReturn     633.817
2021-04-15 09:02:55.701081 CEST | AverageReturn               999.77
2021-04-15 09:02:55.701242 CEST | ExplainedVariance             0.915922
2021-04-15 09:02:55.701403 CEST | NumTrajs                      4
2021-04-15 09:02:55.701564 CEST | Entropy                       1.34084
2021-04-15 09:02:55.701724 CEST | Perplexity                    3.82226
2021-04-15 09:02:55.702162 CEST | StdReturn                     0.0652833
2021-04-15 09:02:55.702484 CEST | MaxReturn                   999.882
2021-04-15 09:02:55.703034 CEST | MinReturn                   999.716
2021-04-15 09:02:55.703442 CEST | Iteration                    25
2021-04-15 09:02:55.703614 CEST | AverageDiscountedReturn     617.441
2021-04-15 09:02:55.703773 CEST | AverageReturn               959.654
2021-04-15 09:02:55.703953 CEST | ExplainedVariance             0.926771
2021-04-15 09:02:55.704116 CEST | NumTrajs                      5
2021-04-15 09:02:55.704275 CEST | Entropy                       1.34084
2021-04-15 09:02:55.704436 CEST | Perplexity                    3.82226
2021-04-15 09:02:55.704795 CEST | StdReturn                    80.0609
2021-04-15 09:02:55.704956 CEST | MaxReturn                   999.748
2021-04-15 09:02:55.705116 CEST | MinReturn                   799.532
2021-04-15 09:02:55.705276 CEST | Iteration                    25
2021-04-15 09:02:55.705434 CEST | AverageDiscountedReturn     574.876
2021-04-15 09:02:55.705593 CEST | AverageReturn               855.728
2021-04-15 09:02:55.705749 CEST | ExplainedVariance             0.917469
2021-04-15 09:02:55.705907 CEST | NumTrajs                      5
2021-04-15 09:02:55.706095 CEST | Entropy                       1.34084
2021-04-15 09:02:55.706253 CEST | Perplexity                    3.82226
2021-04-15 09:02:55.706409 CEST | StdReturn                    95.2007
2021-04-15 09:02:55.706564 CEST | MaxReturn                   999.738
2021-04-15 09:02:55.706721 CEST | MinReturn                   759.668
2021-04-15 09:02:55.706878 CEST | Iteration                    25
2021-04-15 09:02:55.707036 CEST | AverageDiscountedReturn     515.865
2021-04-15 09:02:55.707193 CEST | AverageReturn               734.694
2021-04-15 09:02:55.707348 CEST | ExplainedVariance             0.588197
2021-04-15 09:02:55.707506 CEST | NumTrajs                      6
2021-04-15 09:02:55.707664 CEST | Entropy                       1.34084
2021-04-15 09:02:55.707819 CEST | Perplexity                    3.82226
2021-04-15 09:02:55.708027 CEST | StdReturn                   159.337
2021-04-15 09:02:55.708187 CEST | MaxReturn                   939.599
2021-04-15 09:02:55.708345 CEST | MinReturn                   499.593
2021-04-15 09:02:55.708502 CEST | AveragePolicyStd              0.924874
2021-04-15 09:02:55.708660 CEST | AveragePolicyStd              0.924874
2021-04-15 09:02:55.708814 CEST | AveragePolicyStd              0.924874
2021-04-15 09:02:55.709211 CEST | AveragePolicyStd              0.924874
2021-04-15 09:02:55.709547 CEST | AveragePolicyStd              0.924874
2021-04-15 09:02:55.709870 CEST | TransfBits               504800
2021-04-15 09:02:55.710186 CEST | TotalAverageReturn          583.21
2021-04-15 09:02:55.710521 CEST | -----------------------  --------------
2021-04-15 09:02:56.712213 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitting baseline...
2021-04-15 09:02:56.713082 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitted
2021-04-15 09:02:56.714544 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitting baseline...
2021-04-15 09:02:56.715227 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitted
2021-04-15 09:02:56.717479 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitting baseline...
2021-04-15 09:02:56.718571 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitted
2021-04-15 09:02:56.720342 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitting baseline...
2021-04-15 09:02:56.721242 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitted
2021-04-15 09:02:56.723298 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitting baseline...
2021-04-15 09:02:56.724265 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | fitted
2021-04-15 09:02:56.757077 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | saving snapshot...
2021-04-15 09:02:56.763154 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #26 | saved
2021-04-15 09:02:56.766469 CEST | -----------------------  -------------
2021-04-15 09:02:56.766731 CEST | Iteration                    26
2021-04-15 09:02:56.766902 CEST | AverageDiscountedReturn     484.739
2021-04-15 09:02:56.767072 CEST | AverageReturn               664.688
2021-04-15 09:02:56.767236 CEST | ExplainedVariance             0.703384
2021-04-15 09:02:56.767393 CEST | NumTrajs                      6
2021-04-15 09:02:56.767552 CEST | Entropy                       1.36679
2021-04-15 09:02:56.767711 CEST | Perplexity                    3.92273
2021-04-15 09:02:56.767873 CEST | StdReturn                    97.3422
2021-04-15 09:02:56.768096 CEST | MaxReturn                   799.443
2021-04-15 09:02:56.768266 CEST | MinReturn                   499.736
2021-04-15 09:02:56.768445 CEST | Iteration                    26
2021-04-15 09:02:56.768606 CEST | AverageDiscountedReturn     523.182
2021-04-15 09:02:56.768768 CEST | AverageReturn               774.706
2021-04-15 09:02:56.769008 CEST | ExplainedVariance             0.596911
2021-04-15 09:02:56.769309 CEST | NumTrajs                      6
2021-04-15 09:02:56.769523 CEST | Entropy                       1.36679
2021-04-15 09:02:56.769716 CEST | Perplexity                    3.92273
2021-04-15 09:02:56.769939 CEST | StdReturn                   267.147
2021-04-15 09:02:56.770151 CEST | MaxReturn                   999.72
2021-04-15 09:02:56.770309 CEST | MinReturn                   349.672
2021-04-15 09:02:56.770465 CEST | Iteration                    26
2021-04-15 09:02:56.770620 CEST | AverageDiscountedReturn     445.359
2021-04-15 09:02:56.770786 CEST | AverageReturn               629.745
2021-04-15 09:02:56.770947 CEST | ExplainedVariance             0.657451
2021-04-15 09:02:56.771105 CEST | NumTrajs                      7
2021-04-15 09:02:56.771259 CEST | Entropy                       1.36679
2021-04-15 09:02:56.771413 CEST | Perplexity                    3.92273
2021-04-15 09:02:56.771565 CEST | StdReturn                   278.291
2021-04-15 09:02:56.771732 CEST | MaxReturn                   999.84
2021-04-15 09:02:56.771888 CEST | MinReturn                    19.9705
2021-04-15 09:02:56.772082 CEST | Iteration                    26
2021-04-15 09:02:56.772250 CEST | AverageDiscountedReturn     514.252
2021-04-15 09:02:56.772412 CEST | AverageReturn               741.405
2021-04-15 09:02:56.772570 CEST | ExplainedVariance             0.713352
2021-04-15 09:02:56.772725 CEST | NumTrajs                      6
2021-04-15 09:02:56.772880 CEST | Entropy                       1.36679
2021-04-15 09:02:56.773065 CEST | Perplexity                    3.92273
2021-04-15 09:02:56.773224 CEST | StdReturn                   214.968
2021-04-15 09:02:56.773387 CEST | MaxReturn                   999.85
2021-04-15 09:02:56.773564 CEST | MinReturn                   499.764
2021-04-15 09:02:56.773721 CEST | Iteration                    26
2021-04-15 09:02:56.773944 CEST | AverageDiscountedReturn     460.228
2021-04-15 09:02:56.774096 CEST | AverageReturn               622.53
2021-04-15 09:02:56.774233 CEST | ExplainedVariance            -0.780694
2021-04-15 09:02:56.774368 CEST | NumTrajs                      7
2021-04-15 09:02:56.774506 CEST | Entropy                       1.36679
2021-04-15 09:02:56.774652 CEST | Perplexity                    3.92273
2021-04-15 09:02:56.774785 CEST | StdReturn                   132.378
2021-04-15 09:02:56.774920 CEST | MaxReturn                   839.705
2021-04-15 09:02:56.775053 CEST | MinReturn                   379.71
2021-04-15 09:02:56.775184 CEST | AveragePolicyStd              0.949185
2021-04-15 09:02:56.775334 CEST | AveragePolicyStd              0.949185
2021-04-15 09:02:56.775498 CEST | AveragePolicyStd              0.949185
2021-04-15 09:02:56.775644 CEST | AveragePolicyStd              0.949185
2021-04-15 09:02:56.775894 CEST | AveragePolicyStd              0.949185
2021-04-15 09:02:56.776250 CEST | TransfBits               524992
2021-04-15 09:02:56.776471 CEST | TotalAverageReturn          483.505
2021-04-15 09:02:56.776696 CEST | -----------------------  -------------
2021-04-15 09:02:57.946074 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitting baseline...
2021-04-15 09:02:57.946878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitted
2021-04-15 09:02:57.948693 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitting baseline...
2021-04-15 09:02:57.949567 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitted
2021-04-15 09:02:57.951086 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitting baseline...
2021-04-15 09:02:57.951875 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitted
2021-04-15 09:02:57.953639 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitting baseline...
2021-04-15 09:02:57.954360 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitted
2021-04-15 09:02:57.955757 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitting baseline...
2021-04-15 09:02:57.956416 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | fitted
2021-04-15 09:02:57.985848 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | saving snapshot...
2021-04-15 09:02:57.991113 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #27 | saved
2021-04-15 09:02:57.993811 CEST | -----------------------  -------------
2021-04-15 09:02:57.993993 CEST | Iteration                    27
2021-04-15 09:02:57.994156 CEST | AverageDiscountedReturn     223.806
2021-04-15 09:02:57.994316 CEST | AverageReturn               277.946
2021-04-15 09:02:57.994476 CEST | ExplainedVariance            -0.155129
2021-04-15 09:02:57.994640 CEST | NumTrajs                     16
2021-04-15 09:02:57.994798 CEST | Entropy                       1.37459
2021-04-15 09:02:57.994948 CEST | Perplexity                    3.95345
2021-04-15 09:02:57.995107 CEST | StdReturn                   240.715
2021-04-15 09:02:57.995263 CEST | MaxReturn                   969.75
2021-04-15 09:02:57.995417 CEST | MinReturn                    39.9475
2021-04-15 09:02:57.995574 CEST | Iteration                    27
2021-04-15 09:02:57.995737 CEST | AverageDiscountedReturn     230.115
2021-04-15 09:02:57.995897 CEST | AverageReturn               276.227
2021-04-15 09:02:57.996084 CEST | ExplainedVariance             0.563881
2021-04-15 09:02:57.996240 CEST | NumTrajs                     14
2021-04-15 09:02:57.996395 CEST | Entropy                       1.37459
2021-04-15 09:02:57.996554 CEST | Perplexity                    3.95345
2021-04-15 09:02:57.996713 CEST | StdReturn                   180.973
2021-04-15 09:02:57.996875 CEST | MaxReturn                   659.652
2021-04-15 09:02:57.997035 CEST | MinReturn                    19.9673
2021-04-15 09:02:57.997196 CEST | Iteration                    27
2021-04-15 09:02:57.997358 CEST | AverageDiscountedReturn     232.67
2021-04-15 09:02:57.997514 CEST | AverageReturn               284.123
2021-04-15 09:02:57.997671 CEST | ExplainedVariance             0.59372
2021-04-15 09:02:57.997850 CEST | NumTrajs                     14
2021-04-15 09:02:57.998009 CEST | Entropy                       1.37459
2021-04-15 09:02:57.998195 CEST | Perplexity                    3.95345
2021-04-15 09:02:57.998379 CEST | StdReturn                   203.188
2021-04-15 09:02:57.998554 CEST | MaxReturn                   599.868
2021-04-15 09:02:57.998733 CEST | MinReturn                     0
2021-04-15 09:02:57.998911 CEST | Iteration                    27
2021-04-15 09:02:57.999089 CEST | AverageDiscountedReturn     204.367
2021-04-15 09:02:57.999271 CEST | AverageReturn               244.523
2021-04-15 09:02:57.999447 CEST | ExplainedVariance             0.60077
2021-04-15 09:02:57.999631 CEST | NumTrajs                     17
2021-04-15 09:02:57.999814 CEST | Entropy                       1.37459
2021-04-15 09:02:58.000010 CEST | Perplexity                    3.95345
2021-04-15 09:02:58.000181 CEST | StdReturn                   188.107
2021-04-15 09:02:58.000356 CEST | MaxReturn                   639.689
2021-04-15 09:02:58.000530 CEST | MinReturn                    49.9167
2021-04-15 09:02:58.000708 CEST | Iteration                    27
2021-04-15 09:02:58.000880 CEST | AverageDiscountedReturn     215.623
2021-04-15 09:02:58.001066 CEST | AverageReturn               248.559
2021-04-15 09:02:58.001238 CEST | ExplainedVariance             0.457927
2021-04-15 09:02:58.001431 CEST | NumTrajs                     16
2021-04-15 09:02:58.001608 CEST | Entropy                       1.37459
2021-04-15 09:02:58.001788 CEST | Perplexity                    3.95345
2021-04-15 09:02:58.001962 CEST | StdReturn                   117.523
2021-04-15 09:02:58.002180 CEST | MaxReturn                   429.71
2021-04-15 09:02:58.002428 CEST | MinReturn                    69.9162
2021-04-15 09:02:58.002675 CEST | AveragePolicyStd              0.956619
2021-04-15 09:02:58.002915 CEST | AveragePolicyStd              0.956619
2021-04-15 09:02:58.003129 CEST | AveragePolicyStd              0.956619
2021-04-15 09:02:58.003339 CEST | AveragePolicyStd              0.956619
2021-04-15 09:02:58.003528 CEST | AveragePolicyStd              0.956619
2021-04-15 09:02:58.003671 CEST | TransfBits               545184
2021-04-15 09:02:58.003813 CEST | TotalAverageReturn          220.572
2021-04-15 09:02:58.004013 CEST | -----------------------  -------------
2021-04-15 09:02:58.970843 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitting baseline...
2021-04-15 09:02:58.971634 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitted
2021-04-15 09:02:58.972974 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitting baseline...
2021-04-15 09:02:58.973554 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitted
2021-04-15 09:02:58.974736 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitting baseline...
2021-04-15 09:02:58.975258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitted
2021-04-15 09:02:58.976587 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitting baseline...
2021-04-15 09:02:58.977301 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitted
2021-04-15 09:02:58.978735 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitting baseline...
2021-04-15 09:02:58.979326 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | fitted
2021-04-15 09:02:58.996696 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | saving snapshot...
2021-04-15 09:02:59.001921 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #28 | saved
2021-04-15 09:02:59.004111 CEST | -----------------------  -------------
2021-04-15 09:02:59.004264 CEST | Iteration                    28
2021-04-15 09:02:59.004466 CEST | AverageDiscountedReturn     202.004
2021-04-15 09:02:59.004641 CEST | AverageReturn               246.082
2021-04-15 09:02:59.004817 CEST | ExplainedVariance             0.251345
2021-04-15 09:02:59.004984 CEST | NumTrajs                     16
2021-04-15 09:02:59.005153 CEST | Entropy                       1.3781
2021-04-15 09:02:59.005307 CEST | Perplexity                    3.96735
2021-04-15 09:02:59.005470 CEST | StdReturn                   208.931
2021-04-15 09:02:59.005637 CEST | MaxReturn                   579.707
2021-04-15 09:02:59.005798 CEST | MinReturn                     0
2021-04-15 09:02:59.006020 CEST | Iteration                    28
2021-04-15 09:02:59.006152 CEST | AverageDiscountedReturn     263.298
2021-04-15 09:02:59.006296 CEST | AverageReturn               335.937
2021-04-15 09:02:59.006448 CEST | ExplainedVariance             0.293178
2021-04-15 09:02:59.006603 CEST | NumTrajs                     13
2021-04-15 09:02:59.006744 CEST | Entropy                       1.3781
2021-04-15 09:02:59.006895 CEST | Perplexity                    3.96735
2021-04-15 09:02:59.007047 CEST | StdReturn                   260.528
2021-04-15 09:02:59.007196 CEST | MaxReturn                   999.571
2021-04-15 09:02:59.007344 CEST | MinReturn                     0
2021-04-15 09:02:59.007491 CEST | Iteration                    28
2021-04-15 09:02:59.007639 CEST | AverageDiscountedReturn     298.243
2021-04-15 09:02:59.007786 CEST | AverageReturn               361.418
2021-04-15 09:02:59.007946 CEST | ExplainedVariance             0.326632
2021-04-15 09:02:59.008093 CEST | NumTrajs                     12
2021-04-15 09:02:59.008251 CEST | Entropy                       1.3781
2021-04-15 09:02:59.008402 CEST | Perplexity                    3.96735
2021-04-15 09:02:59.008544 CEST | StdReturn                   131.104
2021-04-15 09:02:59.008702 CEST | MaxReturn                   539.766
2021-04-15 09:02:59.008862 CEST | MinReturn                    99.8765
2021-04-15 09:02:59.009036 CEST | Iteration                    28
2021-04-15 09:02:59.009184 CEST | AverageDiscountedReturn     271.428
2021-04-15 09:02:59.009329 CEST | AverageReturn               332.308
2021-04-15 09:02:59.009469 CEST | ExplainedVariance             0.552314
2021-04-15 09:02:59.009626 CEST | NumTrajs                     12
2021-04-15 09:02:59.009786 CEST | Entropy                       1.3781
2021-04-15 09:02:59.009941 CEST | Perplexity                    3.96735
2021-04-15 09:02:59.010117 CEST | StdReturn                   182.98
2021-04-15 09:02:59.010278 CEST | MaxReturn                   529.695
2021-04-15 09:02:59.010422 CEST | MinReturn                    29.9465
2021-04-15 09:02:59.010567 CEST | Iteration                    28
2021-04-15 09:02:59.010711 CEST | AverageDiscountedReturn     273.467
2021-04-15 09:02:59.010854 CEST | AverageReturn               350.624
2021-04-15 09:02:59.010995 CEST | ExplainedVariance            -4.92516
2021-04-15 09:02:59.011130 CEST | NumTrajs                     12
2021-04-15 09:02:59.011272 CEST | Entropy                       1.3781
2021-04-15 09:02:59.011512 CEST | Perplexity                    3.96735
2021-04-15 09:02:59.011728 CEST | StdReturn                   264.993
2021-04-15 09:02:59.011876 CEST | MaxReturn                   979.683
2021-04-15 09:02:59.012048 CEST | MinReturn                    69.9218
2021-04-15 09:02:59.012192 CEST | AveragePolicyStd              0.959983
2021-04-15 09:02:59.012338 CEST | AveragePolicyStd              0.959983
2021-04-15 09:02:59.012487 CEST | AveragePolicyStd              0.959983
2021-04-15 09:02:59.012635 CEST | AveragePolicyStd              0.959983
2021-04-15 09:02:59.012780 CEST | AveragePolicyStd              0.959983
2021-04-15 09:02:59.012930 CEST | TransfBits               565376
2021-04-15 09:02:59.013135 CEST | TotalAverageReturn          258.04
2021-04-15 09:02:59.013277 CEST | -----------------------  -------------
2021-04-15 09:02:59.791223 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitting baseline...
2021-04-15 09:02:59.791849 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitted
2021-04-15 09:02:59.792987 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitting baseline...
2021-04-15 09:02:59.793559 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitted
2021-04-15 09:02:59.794655 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitting baseline...
2021-04-15 09:02:59.795296 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitted
2021-04-15 09:02:59.796630 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitting baseline...
2021-04-15 09:02:59.797374 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitted
2021-04-15 09:02:59.798681 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitting baseline...
2021-04-15 09:02:59.799514 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | fitted
2021-04-15 09:02:59.822879 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | saving snapshot...
2021-04-15 09:02:59.827296 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #29 | saved
2021-04-15 09:02:59.829933 CEST | -----------------------  -------------
2021-04-15 09:02:59.830214 CEST | Iteration                    29
2021-04-15 09:02:59.830356 CEST | AverageDiscountedReturn     541.428
2021-04-15 09:02:59.830486 CEST | AverageReturn               793.657
2021-04-15 09:02:59.830615 CEST | ExplainedVariance             0.159145
2021-04-15 09:02:59.830761 CEST | NumTrajs                      5
2021-04-15 09:02:59.830902 CEST | Entropy                       1.37651
2021-04-15 09:02:59.831028 CEST | Perplexity                    3.96105
2021-04-15 09:02:59.831156 CEST | StdReturn                   184.228
2021-04-15 09:02:59.831291 CEST | MaxReturn                   999.419
2021-04-15 09:02:59.831434 CEST | MinReturn                   469.873
2021-04-15 09:02:59.831562 CEST | Iteration                    29
2021-04-15 09:02:59.831687 CEST | AverageDiscountedReturn     493.042
2021-04-15 09:02:59.831812 CEST | AverageReturn               706.215
2021-04-15 09:02:59.831959 CEST | ExplainedVariance            -0.177423
2021-04-15 09:02:59.832087 CEST | NumTrajs                      6
2021-04-15 09:02:59.832217 CEST | Entropy                       1.37651
2021-04-15 09:02:59.832342 CEST | Perplexity                    3.96105
2021-04-15 09:02:59.832468 CEST | StdReturn                   245.003
2021-04-15 09:02:59.832593 CEST | MaxReturn                   999.361
2021-04-15 09:02:59.832717 CEST | MinReturn                   369.851
2021-04-15 09:02:59.832841 CEST | Iteration                    29
2021-04-15 09:02:59.832967 CEST | AverageDiscountedReturn     538.225
2021-04-15 09:02:59.833090 CEST | AverageReturn               798.006
2021-04-15 09:02:59.833241 CEST | ExplainedVariance             0.120575
2021-04-15 09:02:59.833370 CEST | NumTrajs                      6
2021-04-15 09:02:59.833499 CEST | Entropy                       1.37651
2021-04-15 09:02:59.833626 CEST | Perplexity                    3.96105
2021-04-15 09:02:59.833755 CEST | StdReturn                   227.931
2021-04-15 09:02:59.833883 CEST | MaxReturn                   999.642
2021-04-15 09:02:59.834015 CEST | MinReturn                   309.822
2021-04-15 09:02:59.834144 CEST | Iteration                    29
2021-04-15 09:02:59.834271 CEST | AverageDiscountedReturn     422.719
2021-04-15 09:02:59.834425 CEST | AverageReturn               575.416
2021-04-15 09:02:59.834556 CEST | ExplainedVariance             0.407351
2021-04-15 09:02:59.834685 CEST | NumTrajs                      7
2021-04-15 09:02:59.834812 CEST | Entropy                       1.37651
2021-04-15 09:02:59.834940 CEST | Perplexity                    3.96105
2021-04-15 09:02:59.835068 CEST | StdReturn                   242.913
2021-04-15 09:02:59.835195 CEST | MaxReturn                   999.812
2021-04-15 09:02:59.835322 CEST | MinReturn                   299.734
2021-04-15 09:02:59.835463 CEST | Iteration                    29
2021-04-15 09:02:59.835589 CEST | AverageDiscountedReturn     410.376
2021-04-15 09:02:59.835716 CEST | AverageReturn               582.546
2021-04-15 09:02:59.835844 CEST | ExplainedVariance             0.578419
