2021-04-15 10:29:06.571871 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572352 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572667 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572800 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572932 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573196 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573321 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573421 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573521 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573621 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573721 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573820 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574019 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574119 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574218 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574417 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:11.694155 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.717315 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.730726 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.737285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.744929 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.747536 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.755481 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.758400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.764129 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.766298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.772224 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.774441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.780864 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.782976 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.788280 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.790374 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.797530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.800131 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.806195 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.808572 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:17.019848 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.021916 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.026392 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.028072 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.032606 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.034495 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.041318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.045004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.054978 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.058304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.067172 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.069418 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.074722 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.076861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.082232 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.084431 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.089960 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.092397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.097819 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.099684 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.135451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saving snapshot...
2021-04-15 10:29:17.143087 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saved
2021-04-15 10:29:17.151362 CEST | -----------------------  ----------------
2021-04-15 10:30:24.449915 CEST | StdReturn                  0.0601187
2021-04-15 10:30:24.450048 CEST | MaxReturn                999.854
2021-04-15 10:30:24.450180 CEST | MinReturn                999.697
2021-04-15 10:30:24.450312 CEST | Iteration                 40
2021-04-15 10:30:24.450444 CEST | AverageDiscountedReturn  633.8
2021-04-15 10:30:24.450576 CEST | AverageReturn            999.743
2021-04-15 10:30:24.450721 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:24.450907 CEST | NumTrajs                   4
2021-04-15 10:30:24.451101 CEST | Entropy                    1.2409
2021-04-15 10:30:24.451304 CEST | Perplexity                 3.45873
2021-04-15 10:30:24.451525 CEST | StdReturn                  0.0522657
2021-04-15 10:30:24.451748 CEST | MaxReturn                999.793
2021-04-15 10:30:24.452003 CEST | MinReturn                999.661
2021-04-15 10:30:24.452219 CEST | Iteration                 40
2021-04-15 10:30:24.452478 CEST | AverageDiscountedReturn  633.839
2021-04-15 10:30:24.452664 CEST | AverageReturn            999.806
2021-04-15 10:30:24.452840 CEST | ExplainedVariance          1
2021-04-15 10:30:24.453015 CEST | NumTrajs                   4
2021-04-15 10:30:24.453182 CEST | Entropy                    1.2409
2021-04-15 10:30:24.453331 CEST | Perplexity                 3.45873
2021-04-15 10:30:24.453479 CEST | StdReturn                  0.0504185
2021-04-15 10:30:24.453648 CEST | MaxReturn                999.869
2021-04-15 10:30:24.453792 CEST | MinReturn                999.731
2021-04-15 10:30:24.453938 CEST | Iteration                 40
2021-04-15 10:30:24.454087 CEST | AverageDiscountedReturn  633.781
2021-04-15 10:30:24.454233 CEST | AverageReturn            999.726
2021-04-15 10:30:24.454375 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:24.454524 CEST | NumTrajs                   4
2021-04-15 10:30:24.454669 CEST | Entropy                    1.2409
2021-04-15 10:30:24.454857 CEST | Perplexity                 3.45873
2021-04-15 10:30:24.455014 CEST | StdReturn                  0.129815
2021-04-15 10:30:24.455172 CEST | MaxReturn                999.874
2021-04-15 10:30:24.455331 CEST | MinReturn                999.53
2021-04-15 10:30:24.455486 CEST | Iteration                 40
2021-04-15 10:30:24.455648 CEST | AverageDiscountedReturn  633.853
2021-04-15 10:30:24.455811 CEST | AverageReturn            999.827
2021-04-15 10:30:24.456010 CEST | ExplainedVariance          1
2021-04-15 10:30:24.456155 CEST | NumTrajs                   4
2021-04-15 10:30:24.456298 CEST | Entropy                    1.2409
2021-04-15 10:30:24.456442 CEST | Perplexity                 3.45873
2021-04-15 10:30:24.456588 CEST | StdReturn                  0.0212214
2021-04-15 10:30:24.456750 CEST | MaxReturn                999.851
2021-04-15 10:30:24.456912 CEST | MinReturn                999.802
2021-04-15 10:30:24.457075 CEST | Iteration                 40
2021-04-15 10:30:24.457400 CEST | AverageDiscountedReturn  633.828
2021-04-15 10:30:24.457536 CEST | AverageReturn            999.795
2021-04-15 10:30:24.457671 CEST | ExplainedVariance          1
2021-04-15 10:30:24.457806 CEST | NumTrajs                   4
2021-04-15 10:30:24.457941 CEST | Entropy                    1.2409
2021-04-15 10:30:24.458076 CEST | Perplexity                 3.45873
2021-04-15 10:30:24.458210 CEST | StdReturn                  0.0560663
2021-04-15 10:30:24.458346 CEST | MaxReturn                999.882
2021-04-15 10:30:24.458499 CEST | MinReturn                999.729
2021-04-15 10:30:24.458637 CEST | Iteration                 40
2021-04-15 10:30:24.458775 CEST | AverageDiscountedReturn  633.811
2021-04-15 10:30:24.458910 CEST | AverageReturn            999.763
2021-04-15 10:30:24.459046 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:24.459182 CEST | NumTrajs                   4
2021-04-15 10:30:24.459319 CEST | Entropy                    1.2409
2021-04-15 10:30:24.459456 CEST | Perplexity                 3.45873
2021-04-15 10:30:24.459594 CEST | StdReturn                  0.0610835
2021-04-15 10:30:24.459731 CEST | MaxReturn                999.861
2021-04-15 10:30:24.459867 CEST | MinReturn                999.692
2021-04-15 10:30:24.460033 CEST | Iteration                 40
2021-04-15 10:30:24.460169 CEST | AverageDiscountedReturn  633.838
2021-04-15 10:30:24.460305 CEST | AverageReturn            999.795
2021-04-15 10:30:24.460441 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:24.460577 CEST | NumTrajs                   4
2021-04-15 10:30:24.460714 CEST | Entropy                    1.2409
2021-04-15 10:30:24.460850 CEST | Perplexity                 3.45873
2021-04-15 10:30:24.460984 CEST | StdReturn                  0.0501943
2021-04-15 10:30:24.461122 CEST | MaxReturn                999.87
2021-04-15 10:30:24.461258 CEST | MinReturn                999.728
2021-04-15 10:30:24.461396 CEST | Iteration                 40
2021-04-15 10:30:24.461534 CEST | AverageDiscountedReturn  633.821
2021-04-15 10:30:24.461670 CEST | AverageReturn            999.787
2021-04-15 10:30:24.461807 CEST | ExplainedVariance          1
2021-04-15 10:30:24.461944 CEST | NumTrajs                   4
2021-04-15 10:30:24.462082 CEST | Entropy                    1.2409
2021-04-15 10:30:24.462220 CEST | Perplexity                 3.45873
2021-04-15 10:30:24.462358 CEST | StdReturn                  0.0556871
2021-04-15 10:30:24.462495 CEST | MaxReturn                999.866
2021-04-15 10:30:24.462646 CEST | MinReturn                999.708
2021-04-15 10:30:24.462786 CEST | Iteration                 40
2021-04-15 10:30:24.462925 CEST | AverageDiscountedReturn  633.839
2021-04-15 10:30:24.463063 CEST | AverageReturn            999.809
2021-04-15 10:30:24.463201 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:24.463339 CEST | NumTrajs                   4
2021-04-15 10:30:24.463476 CEST | Entropy                    1.2409
2021-04-15 10:30:24.463614 CEST | Perplexity                 3.45873
2021-04-15 10:30:24.463751 CEST | StdReturn                  0.0366095
2021-04-15 10:30:24.463887 CEST | MaxReturn                999.871
2021-04-15 10:30:24.464076 CEST | MinReturn                999.778
2021-04-15 10:30:24.464216 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.464354 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.464493 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.464630 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.464768 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.464906 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.465044 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.465180 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.465318 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.465457 CEST | AveragePolicyStd           0.836911
2021-04-15 10:30:24.465594 CEST | TransfBits                 4.0384e+06
2021-04-15 10:30:24.465729 CEST | TotalAverageReturn       633.825
2021-04-15 10:30:24.465866 CEST | -----------------------  ------------
2021-04-15 10:30:26.067248 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.068736 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.070779 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.072357 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.074847 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.075896 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.077922 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.078827 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.080133 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.080726 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.081719 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.082258 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.083442 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.084110 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.085360 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.086137 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.087256 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.088176 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.089939 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitting baseline...
2021-04-15 10:30:26.090968 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | fitted
2021-04-15 10:30:26.137893 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | saving snapshot...
2021-04-15 10:30:26.144728 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #41 | saved
2021-04-15 10:30:26.149909 CEST | -----------------------  -------------
2021-04-15 10:30:26.150146 CEST | Iteration                 41
2021-04-15 10:30:26.150307 CEST | AverageDiscountedReturn  633.838
2021-04-15 10:30:26.150462 CEST | AverageReturn            999.804
2021-04-15 10:30:26.150619 CEST | ExplainedVariance          1
2021-04-15 10:30:26.150771 CEST | NumTrajs                   4
2021-04-15 10:30:26.150921 CEST | Entropy                    1.23733
2021-04-15 10:30:26.151073 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.151223 CEST | StdReturn                  0.0373824
2021-04-15 10:30:26.151450 CEST | MaxReturn                999.84
2021-04-15 10:30:26.151604 CEST | MinReturn                999.749
2021-04-15 10:30:26.151773 CEST | Iteration                 41
2021-04-15 10:30:26.151958 CEST | AverageDiscountedReturn  633.873
2021-04-15 10:30:26.152111 CEST | AverageReturn            999.851
2021-04-15 10:30:26.152261 CEST | ExplainedVariance          1
2021-04-15 10:30:26.152409 CEST | NumTrajs                   4
2021-04-15 10:30:26.152557 CEST | Entropy                    1.23733
2021-04-15 10:30:26.152727 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.152874 CEST | StdReturn                  0.0234241
2021-04-15 10:30:26.153023 CEST | MaxReturn                999.88
2021-04-15 10:30:26.153196 CEST | MinReturn                999.825
2021-04-15 10:30:26.153348 CEST | Iteration                 41
2021-04-15 10:30:26.153497 CEST | AverageDiscountedReturn  633.828
2021-04-15 10:30:26.153645 CEST | AverageReturn            999.807
2021-04-15 10:30:26.153808 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:26.153958 CEST | NumTrajs                   4
2021-04-15 10:30:26.154108 CEST | Entropy                    1.23733
2021-04-15 10:30:26.154277 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.154449 CEST | StdReturn                  0.0484453
2021-04-15 10:30:26.154621 CEST | MaxReturn                999.882
2021-04-15 10:30:26.154781 CEST | MinReturn                999.748
2021-04-15 10:30:26.154943 CEST | Iteration                 41
2021-04-15 10:30:26.155109 CEST | AverageDiscountedReturn  507.072
2021-04-15 10:30:26.155269 CEST | AverageReturn            799.848
2021-04-15 10:30:26.155420 CEST | ExplainedVariance          0.969549
2021-04-15 10:30:26.155568 CEST | NumTrajs                   5
2021-04-15 10:30:26.155735 CEST | Entropy                    1.23733
2021-04-15 10:30:26.155885 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.156051 CEST | StdReturn                399.924
2021-04-15 10:30:26.156201 CEST | MaxReturn                999.886
2021-04-15 10:30:26.156350 CEST | MinReturn                  0
2021-04-15 10:30:26.156498 CEST | Iteration                 41
2021-04-15 10:30:26.156646 CEST | AverageDiscountedReturn  633.833
2021-04-15 10:30:26.156796 CEST | AverageReturn            999.784
2021-04-15 10:30:26.156946 CEST | ExplainedVariance          0.998365
2021-04-15 10:30:26.157094 CEST | NumTrajs                   4
2021-04-15 10:30:26.157259 CEST | Entropy                    1.23733
2021-04-15 10:30:26.157411 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.157561 CEST | StdReturn                  0.0293567
2021-04-15 10:30:26.157730 CEST | MaxReturn                999.833
2021-04-15 10:30:26.157899 CEST | MinReturn                999.757
2021-04-15 10:30:26.158067 CEST | Iteration                 41
2021-04-15 10:30:26.158218 CEST | AverageDiscountedReturn  633.804
2021-04-15 10:30:26.158380 CEST | AverageReturn            999.745
2021-04-15 10:30:26.158579 CEST | ExplainedVariance          0.999994
2021-04-15 10:30:26.158785 CEST | NumTrajs                   4
2021-04-15 10:30:26.158970 CEST | Entropy                    1.23733
2021-04-15 10:30:26.159157 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.159396 CEST | StdReturn                  0.188799
2021-04-15 10:30:26.159562 CEST | MaxReturn                999.905
2021-04-15 10:30:26.159729 CEST | MinReturn                999.427
2021-04-15 10:30:26.160026 CEST | Iteration                 41
2021-04-15 10:30:26.160285 CEST | AverageDiscountedReturn  633.842
2021-04-15 10:30:26.160548 CEST | AverageReturn            999.814
2021-04-15 10:30:26.160806 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:26.160968 CEST | NumTrajs                   4
2021-04-15 10:30:26.161260 CEST | Entropy                    1.23733
2021-04-15 10:30:26.161511 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.161718 CEST | StdReturn                  0.0203432
2021-04-15 10:30:26.161932 CEST | MaxReturn                999.847
2021-04-15 10:30:26.162095 CEST | MinReturn                999.793
2021-04-15 10:30:26.162249 CEST | Iteration                 41
2021-04-15 10:30:26.162403 CEST | AverageDiscountedReturn  633.834
2021-04-15 10:30:26.162555 CEST | AverageReturn            999.798
2021-04-15 10:30:26.162706 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:26.162858 CEST | NumTrajs                   4
2021-04-15 10:30:26.163007 CEST | Entropy                    1.23733
2021-04-15 10:30:26.163158 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.163308 CEST | StdReturn                  0.0544068
2021-04-15 10:30:26.163459 CEST | MaxReturn                999.855
2021-04-15 10:30:26.163609 CEST | MinReturn                999.713
2021-04-15 10:30:26.163759 CEST | Iteration                 41
2021-04-15 10:30:26.163946 CEST | AverageDiscountedReturn  633.768
2021-04-15 10:30:26.164106 CEST | AverageReturn            999.7
2021-04-15 10:30:26.164260 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:26.164421 CEST | NumTrajs                   4
2021-04-15 10:30:26.164574 CEST | Entropy                    1.23733
2021-04-15 10:30:26.164728 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.164880 CEST | StdReturn                  0.0549841
2021-04-15 10:30:26.165033 CEST | MaxReturn                999.772
2021-04-15 10:30:26.165182 CEST | MinReturn                999.624
2021-04-15 10:30:26.165334 CEST | Iteration                 41
2021-04-15 10:30:26.165485 CEST | AverageDiscountedReturn  633.788
2021-04-15 10:30:26.165637 CEST | AverageReturn            999.731
2021-04-15 10:30:26.165787 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:26.165937 CEST | NumTrajs                   4
2021-04-15 10:30:26.166086 CEST | Entropy                    1.23733
2021-04-15 10:30:26.166236 CEST | Perplexity                 3.4464
2021-04-15 10:30:26.166386 CEST | StdReturn                  0.110782
2021-04-15 10:30:26.166537 CEST | MaxReturn                999.856
2021-04-15 10:30:26.166687 CEST | MinReturn                999.552
2021-04-15 10:30:26.166836 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.166986 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.167136 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.167286 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.167436 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.167586 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.167736 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.167885 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.168150 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.168420 CEST | AveragePolicyStd           0.833927
2021-04-15 10:30:26.168637 CEST | TransfBits                 4.13936e+06
2021-04-15 10:30:26.168865 CEST | TotalAverageReturn       618.366
2021-04-15 10:30:26.169092 CEST | -----------------------  -------------
2021-04-15 10:30:28.333078 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.333695 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.334717 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.335519 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.336742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.337279 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.338265 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.338716 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.339610 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.340086 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.340991 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.341408 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.342444 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.343242 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.344864 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.345542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.346655 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.347127 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.348044 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitting baseline...
2021-04-15 10:30:28.348475 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | fitted
2021-04-15 10:30:28.387563 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | saving snapshot...
2021-04-15 10:30:28.393535 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #42 | saved
2021-04-15 10:30:28.398114 CEST | -----------------------  -------------
2021-04-15 10:30:28.398402 CEST | Iteration                 42
2021-04-15 10:30:28.398622 CEST | AverageDiscountedReturn  633.872
2021-04-15 10:30:28.398821 CEST | AverageReturn            999.85
2021-04-15 10:30:28.398978 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:28.399148 CEST | NumTrajs                   4
2021-04-15 10:30:28.399314 CEST | Entropy                    1.23255
2021-04-15 10:30:28.399478 CEST | Perplexity                 3.42995
2021-04-15 10:30:28.399702 CEST | StdReturn                  0.0323454
2021-04-15 10:30:28.399953 CEST | MaxReturn                999.901
2021-04-15 10:30:28.400136 CEST | MinReturn                999.812
2021-04-15 10:30:28.400347 CEST | Iteration                 42
2021-04-15 10:30:28.400530 CEST | AverageDiscountedReturn  633.834
2021-04-15 10:30:28.400704 CEST | AverageReturn            999.784
2021-04-15 10:30:28.400843 CEST | ExplainedVariance          0.999999
2021-04-15 10:30:28.400981 CEST | NumTrajs                   4
2021-04-15 10:30:28.401115 CEST | Entropy                    1.23255
2021-04-15 10:30:28.401251 CEST | Perplexity                 3.42995
2021-04-15 10:30:28.401388 CEST | StdReturn                  0.0493775
2021-04-15 10:30:28.401527 CEST | MaxReturn                999.849
