2021-04-16 10:48:56.174719 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175053 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175234 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175412 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175540 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175687 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175829 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175952 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176098 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176238 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176515 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176686 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176811 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176946 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177199 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177461 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177630 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177785 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177940 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.178089 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:49:56.728330 CEST | MinReturn                     0
2021-04-16 10:49:56.728474 CEST | Iteration                    23
2021-04-16 10:49:56.728614 CEST | AverageDiscountedReturn     633.824
2021-04-16 10:49:56.728755 CEST | AverageReturn               999.766
2021-04-16 10:49:56.728898 CEST | ExplainedVariance             0.888165
2021-04-16 10:49:56.729041 CEST | NumTrajs                      4
2021-04-16 10:49:56.729180 CEST | Entropy                       1.30509
2021-04-16 10:49:56.729323 CEST | Perplexity                    3.68803
2021-04-16 10:49:56.729462 CEST | StdReturn                     0.0762943
2021-04-16 10:49:56.729605 CEST | MaxReturn                   999.883
2021-04-16 10:49:56.729748 CEST | MinReturn                   999.683
2021-04-16 10:49:56.729893 CEST | Iteration                    23
2021-04-16 10:49:56.730035 CEST | AverageDiscountedReturn     630.776
2021-04-16 10:49:56.730177 CEST | AverageReturn               991.702
2021-04-16 10:49:56.730322 CEST | ExplainedVariance             0.996615
2021-04-16 10:49:56.730461 CEST | NumTrajs                      5
2021-04-16 10:49:56.730608 CEST | Entropy                       1.30509
2021-04-16 10:49:56.730755 CEST | Perplexity                    3.68803
2021-04-16 10:49:56.730898 CEST | StdReturn                    16.0359
2021-04-16 10:49:56.731042 CEST | MaxReturn                   999.791
2021-04-16 10:49:56.731182 CEST | MinReturn                   959.631
2021-04-16 10:49:56.731326 CEST | Iteration                    23
2021-04-16 10:49:56.731467 CEST | AverageDiscountedReturn     523.063
2021-04-16 10:49:56.731621 CEST | AverageReturn               819.794
2021-04-16 10:49:56.731771 CEST | ExplainedVariance             0.966309
2021-04-16 10:49:56.731974 CEST | NumTrajs                      6
2021-04-16 10:49:56.732137 CEST | Entropy                       1.30509
2021-04-16 10:49:56.732281 CEST | Perplexity                    3.68803
2021-04-16 10:49:56.732426 CEST | StdReturn                   367.785
2021-04-16 10:49:56.732569 CEST | MaxReturn                   999.863
2021-04-16 10:49:56.732711 CEST | MinReturn                     0
2021-04-16 10:49:56.732848 CEST | Iteration                    23
2021-04-16 10:49:56.732995 CEST | AverageDiscountedReturn     622.759
2021-04-16 10:49:56.733136 CEST | AverageReturn               971.777
2021-04-16 10:49:56.733274 CEST | ExplainedVariance             0.971909
2021-04-16 10:49:56.733414 CEST | NumTrajs                      5
2021-04-16 10:49:56.733555 CEST | Entropy                       1.30509
2021-04-16 10:49:56.733692 CEST | Perplexity                    3.68803
2021-04-16 10:49:56.733829 CEST | StdReturn                    56.0119
2021-04-16 10:49:56.733969 CEST | MaxReturn                   999.84
2021-04-16 10:49:56.734112 CEST | MinReturn                   859.753
2021-04-16 10:49:56.734253 CEST | Iteration                    23
2021-04-16 10:49:56.734393 CEST | AverageDiscountedReturn     633.848
2021-04-16 10:49:56.734551 CEST | AverageReturn               999.817
2021-04-16 10:49:56.734797 CEST | ExplainedVariance             0.995689
2021-04-16 10:49:56.734940 CEST | NumTrajs                      4
2021-04-16 10:49:56.735119 CEST | Entropy                       1.30509
2021-04-16 10:49:56.735312 CEST | Perplexity                    3.68803
2021-04-16 10:49:56.735478 CEST | StdReturn                     0.0284459
2021-04-16 10:49:56.735678 CEST | MaxReturn                   999.852
2021-04-16 10:49:56.735862 CEST | MinReturn                   999.778
2021-04-16 10:49:56.736091 CEST | Iteration                    23
2021-04-16 10:49:56.736288 CEST | AverageDiscountedReturn     424.23
2021-04-16 10:49:56.736454 CEST | AverageReturn               668.204
2021-04-16 10:49:56.736594 CEST | ExplainedVariance             0.912216
2021-04-16 10:49:56.736826 CEST | NumTrajs                      6
2021-04-16 10:49:56.737114 CEST | Entropy                       1.30509
2021-04-16 10:49:56.737382 CEST | Perplexity                    3.68803
2021-04-16 10:49:56.737671 CEST | StdReturn                   468.971
2021-04-16 10:49:56.737863 CEST | MaxReturn                   999.853
2021-04-16 10:49:56.738051 CEST | MinReturn                     0
2021-04-16 10:49:56.738244 CEST | Iteration                    23
2021-04-16 10:49:56.738431 CEST | AverageDiscountedReturn     627.708
2021-04-16 10:49:56.738739 CEST | AverageReturn               983.801
2021-04-16 10:49:56.739029 CEST | ExplainedVariance             0.964771
2021-04-16 10:49:56.739404 CEST | NumTrajs                      5
2021-04-16 10:49:56.739773 CEST | Entropy                       1.30509
2021-04-16 10:49:56.739991 CEST | Perplexity                    3.68803
2021-04-16 10:49:56.740213 CEST | StdReturn                    31.976
2021-04-16 10:49:56.740422 CEST | MaxReturn                   999.806
2021-04-16 10:49:56.740630 CEST | MinReturn                   919.849
2021-04-16 10:49:56.740849 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.741077 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.741286 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.741434 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.741579 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.741719 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.741859 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.742052 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.742256 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.742492 CEST | AveragePolicyStd              0.892395
2021-04-16 10:49:56.742740 CEST | Iteration                    24
2021-04-16 10:49:56.742947 CEST | AverageDiscountedReturn     633.861
2021-04-16 10:49:56.743150 CEST | AverageReturn               999.841
2021-04-16 10:49:56.743352 CEST | ExplainedVariance             0.998563
2021-04-16 10:49:56.743504 CEST | NumTrajs                      4
2021-04-16 10:49:56.743799 CEST | Entropy                       1.3045
2021-04-16 10:49:56.744138 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.744380 CEST | StdReturn                     0.0378672
2021-04-16 10:49:56.744610 CEST | MaxReturn                   999.894
2021-04-16 10:49:56.744753 CEST | MinReturn                   999.794
2021-04-16 10:49:56.744890 CEST | Iteration                    24
2021-04-16 10:49:56.745032 CEST | AverageDiscountedReturn     633.748
2021-04-16 10:49:56.745170 CEST | AverageReturn               999.666
2021-04-16 10:49:56.745310 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.745452 CEST | NumTrajs                      4
2021-04-16 10:49:56.745589 CEST | Entropy                       1.3045
2021-04-16 10:49:56.745731 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.745875 CEST | StdReturn                     0.123297
2021-04-16 10:49:56.746019 CEST | MaxReturn                   999.771
2021-04-16 10:49:56.746157 CEST | MinReturn                   999.464
2021-04-16 10:49:56.746300 CEST | Iteration                    24
2021-04-16 10:49:56.746435 CEST | AverageDiscountedReturn     633.839
2021-04-16 10:49:56.746570 CEST | AverageReturn               999.782
2021-04-16 10:49:56.746706 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.746848 CEST | NumTrajs                      4
2021-04-16 10:49:56.746985 CEST | Entropy                       1.3045
2021-04-16 10:49:56.747123 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.747335 CEST | StdReturn                     0.0876198
2021-04-16 10:49:56.747522 CEST | MaxReturn                   999.839
2021-04-16 10:49:56.747794 CEST | MinReturn                   999.631
2021-04-16 10:49:56.747998 CEST | Iteration                    24
2021-04-16 10:49:56.748187 CEST | AverageDiscountedReturn     633.741
2021-04-16 10:49:56.748340 CEST | AverageReturn               999.674
2021-04-16 10:49:56.748515 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.748704 CEST | NumTrajs                      4
2021-04-16 10:49:56.748840 CEST | Entropy                       1.3045
2021-04-16 10:49:56.748977 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.749113 CEST | StdReturn                     0.0625683
2021-04-16 10:49:56.749251 CEST | MaxReturn                   999.75
2021-04-16 10:49:56.749386 CEST | MinReturn                   999.601
2021-04-16 10:49:56.749517 CEST | Iteration                    24
2021-04-16 10:49:56.749652 CEST | AverageDiscountedReturn     633.859
2021-04-16 10:49:56.749785 CEST | AverageReturn               999.831
2021-04-16 10:49:56.749922 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.750057 CEST | NumTrajs                      4
2021-04-16 10:49:56.750193 CEST | Entropy                       1.3045
2021-04-16 10:49:56.750327 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.750461 CEST | StdReturn                     0.0312353
2021-04-16 10:49:56.750597 CEST | MaxReturn                   999.868
2021-04-16 10:49:56.750739 CEST | MinReturn                   999.782
2021-04-16 10:49:56.750875 CEST | Iteration                    24
2021-04-16 10:49:56.751003 CEST | AverageDiscountedReturn     633.82
2021-04-16 10:49:56.751132 CEST | AverageReturn               999.775
2021-04-16 10:49:56.751307 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.751530 CEST | NumTrajs                      4
2021-04-16 10:49:56.751706 CEST | Entropy                       1.3045
2021-04-16 10:49:56.751908 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.752175 CEST | StdReturn                     0.0987916
2021-04-16 10:49:56.752406 CEST | MaxReturn                   999.844
2021-04-16 10:49:56.752556 CEST | MinReturn                   999.604
2021-04-16 10:49:56.752755 CEST | Iteration                    24
2021-04-16 10:49:56.752950 CEST | AverageDiscountedReturn     633.747
2021-04-16 10:49:56.753178 CEST | AverageReturn               999.677
2021-04-16 10:49:56.753362 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.753530 CEST | NumTrajs                      4
2021-04-16 10:49:56.753696 CEST | Entropy                       1.3045
2021-04-16 10:49:56.753879 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.754049 CEST | StdReturn                     0.148799
2021-04-16 10:49:56.754212 CEST | MaxReturn                   999.863
2021-04-16 10:49:56.754383 CEST | MinReturn                   999.508
2021-04-16 10:49:56.754537 CEST | Iteration                    24
2021-04-16 10:49:56.754703 CEST | AverageDiscountedReturn     631.563
2021-04-16 10:49:56.754875 CEST | AverageReturn               993.742
2021-04-16 10:49:56.755036 CEST | ExplainedVariance             0.998078
2021-04-16 10:49:56.755207 CEST | NumTrajs                      5
2021-04-16 10:49:56.755378 CEST | Entropy                       1.3045
2021-04-16 10:49:56.755538 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.755707 CEST | StdReturn                    12.0105
2021-04-16 10:49:56.755875 CEST | MaxReturn                   999.879
2021-04-16 10:49:56.756064 CEST | MinReturn                   969.722
2021-04-16 10:49:56.756232 CEST | Iteration                    24
2021-04-16 10:49:56.756394 CEST | AverageDiscountedReturn     633.828
2021-04-16 10:49:56.756562 CEST | AverageReturn               999.778
2021-04-16 10:49:56.756735 CEST | ExplainedVariance             0.999593
2021-04-16 10:49:56.756902 CEST | NumTrajs                      4
2021-04-16 10:49:56.757069 CEST | Entropy                       1.3045
2021-04-16 10:49:56.757235 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.757404 CEST | StdReturn                     0.0776421
2021-04-16 10:49:56.757562 CEST | MaxReturn                   999.858
2021-04-16 10:49:56.757727 CEST | MinReturn                   999.673
2021-04-16 10:49:56.757891 CEST | Iteration                    24
2021-04-16 10:49:56.758062 CEST | AverageDiscountedReturn     509.039
2021-04-16 10:49:56.758224 CEST | AverageReturn               801.796
2021-04-16 10:49:56.758395 CEST | ExplainedVariance             0.941185
2021-04-16 10:49:56.758562 CEST | NumTrajs                      5
2021-04-16 10:49:56.758731 CEST | Entropy                       1.3045
2021-04-16 10:49:56.758900 CEST | Perplexity                    3.68583
2021-04-16 10:49:56.759067 CEST | StdReturn                   395.908
2021-04-16 10:49:56.759235 CEST | MaxReturn                   999.842
2021-04-16 10:49:56.759397 CEST | MinReturn                     9.98043
2021-04-16 10:49:56.759563 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.759735 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.759901 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.760089 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.760264 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.760427 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.760600 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.760766 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.760935 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.761099 CEST | AveragePolicyStd              0.891864
2021-04-16 10:49:56.761268 CEST | Iteration                    25
2021-04-16 10:49:56.761434 CEST | AverageDiscountedReturn     633.787
2021-04-16 10:49:56.761602 CEST | AverageReturn               999.685
2021-04-16 10:49:56.761769 CEST | ExplainedVariance             0.99558
2021-04-16 10:49:56.761933 CEST | NumTrajs                      4
2021-04-16 10:49:56.762102 CEST | Entropy                       1.30465
2021-04-16 10:49:56.762266 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.762457 CEST | StdReturn                     0.145715
2021-04-16 10:49:56.762665 CEST | MaxReturn                   999.815
2021-04-16 10:49:56.762813 CEST | MinReturn                   999.455
2021-04-16 10:49:56.762953 CEST | Iteration                    25
2021-04-16 10:49:56.763096 CEST | AverageDiscountedReturn     539.75
2021-04-16 10:49:56.763239 CEST | AverageReturn               814.753
2021-04-16 10:49:56.763381 CEST | ExplainedVariance             0.512422
2021-04-16 10:49:56.763525 CEST | NumTrajs                      6
2021-04-16 10:49:56.763673 CEST | Entropy                       1.30465
2021-04-16 10:49:56.763816 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.763955 CEST | StdReturn                   278.392
2021-04-16 10:49:56.764123 CEST | MaxReturn                   999.838
2021-04-16 10:49:56.764270 CEST | MinReturn                   279.892
2021-04-16 10:49:56.764412 CEST | Iteration                    25
2021-04-16 10:49:56.764554 CEST | AverageDiscountedReturn     620.962
2021-04-16 10:49:56.764705 CEST | AverageReturn               967.612
2021-04-16 10:49:56.764844 CEST | ExplainedVariance             0.732423
2021-04-16 10:49:56.764991 CEST | NumTrajs                      5
2021-04-16 10:49:56.765133 CEST | Entropy                       1.30465
2021-04-16 10:49:56.765276 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.765424 CEST | StdReturn                    63.9739
2021-04-16 10:49:56.765567 CEST | MaxReturn                   999.839
2021-04-16 10:49:56.765708 CEST | MinReturn                   839.664
2021-04-16 10:49:56.765851 CEST | Iteration                    25
2021-04-16 10:49:56.765993 CEST | AverageDiscountedReturn     633.862
2021-04-16 10:49:56.766138 CEST | AverageReturn               999.824
2021-04-16 10:49:56.766278 CEST | ExplainedVariance             0.992985
2021-04-16 10:49:56.766426 CEST | NumTrajs                      4
2021-04-16 10:49:56.766573 CEST | Entropy                       1.30465
2021-04-16 10:49:56.766716 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.766858 CEST | StdReturn                     0.0377685
2021-04-16 10:49:56.767007 CEST | MaxReturn                   999.882
2021-04-16 10:49:56.767149 CEST | MinReturn                   999.779
2021-04-16 10:49:56.767292 CEST | Iteration                    25
2021-04-16 10:49:56.767430 CEST | AverageDiscountedReturn     633.821
2021-04-16 10:49:56.767568 CEST | AverageReturn               999.791
2021-04-16 10:49:56.767710 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.767863 CEST | NumTrajs                      4
2021-04-16 10:49:56.768034 CEST | Entropy                       1.30465
2021-04-16 10:49:56.768221 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.768378 CEST | StdReturn                     0.0930691
2021-04-16 10:49:56.768577 CEST | MaxReturn                   999.884
2021-04-16 10:49:56.768786 CEST | MinReturn                   999.636
2021-04-16 10:49:56.768965 CEST | Iteration                    25
2021-04-16 10:49:56.769133 CEST | AverageDiscountedReturn     551.444
2021-04-16 10:49:56.769292 CEST | AverageReturn               849.749
2021-04-16 10:49:56.769452 CEST | ExplainedVariance             0.635473
2021-04-16 10:49:56.769616 CEST | NumTrajs                      5
2021-04-16 10:49:56.769787 CEST | Entropy                       1.30465
2021-04-16 10:49:56.769944 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.770108 CEST | StdReturn                   299.945
2021-04-16 10:49:56.770274 CEST | MaxReturn                   999.822
2021-04-16 10:49:56.770438 CEST | MinReturn                   249.859
2021-04-16 10:49:56.770599 CEST | Iteration                    25
2021-04-16 10:49:56.770760 CEST | AverageDiscountedReturn     632.929
2021-04-16 10:49:56.770920 CEST | AverageReturn               997.304
2021-04-16 10:49:56.771087 CEST | ExplainedVariance             0.896875
2021-04-16 10:49:56.771244 CEST | NumTrajs                      4
2021-04-16 10:49:56.771438 CEST | Entropy                       1.30465
2021-04-16 10:49:56.771591 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.771763 CEST | StdReturn                     4.36413
2021-04-16 10:49:56.771934 CEST | MaxReturn                   999.845
2021-04-16 10:49:56.772141 CEST | MinReturn                   989.745
2021-04-16 10:49:56.772305 CEST | Iteration                    25
2021-04-16 10:49:56.772510 CEST | AverageDiscountedReturn     633.817
2021-04-16 10:49:56.772658 CEST | AverageReturn               999.753
2021-04-16 10:49:56.772798 CEST | ExplainedVariance             0.99989
2021-04-16 10:49:56.772936 CEST | NumTrajs                      4
2021-04-16 10:49:56.773078 CEST | Entropy                       1.30465
2021-04-16 10:49:56.773216 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.773352 CEST | StdReturn                     0.113643
2021-04-16 10:49:56.773495 CEST | MaxReturn                   999.867
2021-04-16 10:49:56.773668 CEST | MinReturn                   999.564
2021-04-16 10:49:56.773822 CEST | Iteration                    25
2021-04-16 10:49:56.773969 CEST | AverageDiscountedReturn     633.773
2021-04-16 10:49:56.774121 CEST | AverageReturn               999.686
2021-04-16 10:49:56.774279 CEST | ExplainedVariance             0.999997
2021-04-16 10:49:56.774425 CEST | NumTrajs                      4
2021-04-16 10:49:56.774575 CEST | Entropy                       1.30465
2021-04-16 10:49:56.774723 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.774869 CEST | StdReturn                     0.190294
2021-04-16 10:49:56.775018 CEST | MaxReturn                   999.835
2021-04-16 10:49:56.775159 CEST | MinReturn                   999.359
2021-04-16 10:49:56.775305 CEST | Iteration                    25
2021-04-16 10:49:56.775446 CEST | AverageDiscountedReturn     633.774
2021-04-16 10:49:56.775682 CEST | AverageReturn               999.69
2021-04-16 10:49:56.775896 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.776102 CEST | NumTrajs                      4
2021-04-16 10:49:56.776301 CEST | Entropy                       1.30465
2021-04-16 10:49:56.776440 CEST | Perplexity                    3.68639
2021-04-16 10:49:56.776581 CEST | StdReturn                     0.151791
2021-04-16 10:49:56.776722 CEST | MaxReturn                   999.859
2021-04-16 10:49:56.776864 CEST | MinReturn                   999.445
2021-04-16 10:49:56.777011 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.777149 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.777291 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.777429 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.777564 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.777716 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.777947 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.778157 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.778413 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.778610 CEST | AveragePolicyStd              0.891999
2021-04-16 10:49:56.778771 CEST | Iteration                    26
2021-04-16 10:49:56.778933 CEST | AverageDiscountedReturn     626.822
2021-04-16 10:49:56.779104 CEST | AverageReturn               981.685
2021-04-16 10:49:56.779265 CEST | ExplainedVariance             0.983505
2021-04-16 10:49:56.779431 CEST | NumTrajs                      5
2021-04-16 10:49:56.779600 CEST | Entropy                       1.30178
2021-04-16 10:49:56.779773 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.779937 CEST | StdReturn                    36.1709
2021-04-16 10:49:56.780147 CEST | MaxReturn                   999.854
2021-04-16 10:49:56.780317 CEST | MinReturn                   909.343
2021-04-16 10:49:56.780483 CEST | Iteration                    26
2021-04-16 10:49:56.780642 CEST | AverageDiscountedReturn     446.736
2021-04-16 10:49:56.780806 CEST | AverageReturn               689.663
2021-04-16 10:49:56.780991 CEST | ExplainedVariance             0.667792
2021-04-16 10:49:56.781151 CEST | NumTrajs                      6
2021-04-16 10:49:56.781318 CEST | Entropy                       1.30178
2021-04-16 10:49:56.781489 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.781645 CEST | StdReturn                   430.546
2021-04-16 10:49:56.781811 CEST | MaxReturn                   999.814
2021-04-16 10:49:56.781977 CEST | MinReturn                     0
2021-04-16 10:49:56.782140 CEST | Iteration                    26
2021-04-16 10:49:56.782308 CEST | AverageDiscountedReturn     632.288
2021-04-16 10:49:56.782473 CEST | AverageReturn               995.692
2021-04-16 10:49:56.782641 CEST | ExplainedVariance             0.929377
2021-04-16 10:49:56.782810 CEST | NumTrajs                      5
2021-04-16 10:49:56.782979 CEST | Entropy                       1.30178
2021-04-16 10:49:56.783149 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.783319 CEST | StdReturn                     8.08664
2021-04-16 10:49:56.783491 CEST | MaxReturn                   999.83
2021-04-16 10:49:56.783652 CEST | MinReturn                   979.519
2021-04-16 10:49:56.783814 CEST | Iteration                    26
2021-04-16 10:49:56.783987 CEST | AverageDiscountedReturn     570.336
2021-04-16 10:49:56.784160 CEST | AverageReturn               865.663
2021-04-16 10:49:56.784312 CEST | ExplainedVariance             0.674287
2021-04-16 10:49:56.784486 CEST | NumTrajs                      5
2021-04-16 10:49:56.784690 CEST | Entropy                       1.30178
2021-04-16 10:49:56.784925 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.785150 CEST | StdReturn                   213.137
2021-04-16 10:49:56.785335 CEST | MaxReturn                   999.781
2021-04-16 10:49:56.785470 CEST | MinReturn                   449.683
2021-04-16 10:49:56.785602 CEST | Iteration                    26
2021-04-16 10:49:56.785726 CEST | AverageDiscountedReturn     633.834
2021-04-16 10:49:56.785917 CEST | AverageReturn               999.77
2021-04-16 10:49:56.786111 CEST | ExplainedVariance             0.890634
2021-04-16 10:49:56.786263 CEST | NumTrajs                      4
2021-04-16 10:49:56.786451 CEST | Entropy                       1.30178
2021-04-16 10:49:56.786617 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.786752 CEST | StdReturn                     0.0773673
2021-04-16 10:49:56.786886 CEST | MaxReturn                   999.853
2021-04-16 10:49:56.787018 CEST | MinReturn                   999.644
2021-04-16 10:49:56.787153 CEST | Iteration                    26
2021-04-16 10:49:56.787290 CEST | AverageDiscountedReturn     521.703
2021-04-16 10:49:56.787424 CEST | AverageReturn               816.406
2021-04-16 10:49:56.787560 CEST | ExplainedVariance             0.955756
2021-04-16 10:49:56.787696 CEST | NumTrajs                      6
2021-04-16 10:49:56.787832 CEST | Entropy                       1.30178
2021-04-16 10:49:56.787970 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.788169 CEST | StdReturn                   366.936
2021-04-16 10:49:56.788344 CEST | MaxReturn                   999.798
2021-04-16 10:49:56.788510 CEST | MinReturn                     0
2021-04-16 10:49:56.788666 CEST | Iteration                    26
2021-04-16 10:49:56.788919 CEST | AverageDiscountedReturn     453.396
2021-04-16 10:49:56.789065 CEST | AverageReturn               699.772
2021-04-16 10:49:56.789200 CEST | ExplainedVariance             0.628594
2021-04-16 10:49:56.789342 CEST | NumTrajs                      6
2021-04-16 10:49:56.789478 CEST | Entropy                       1.30178
2021-04-16 10:49:56.789613 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.789747 CEST | StdReturn                   426.673
2021-04-16 10:49:56.789889 CEST | MaxReturn                   999.858
2021-04-16 10:49:56.790025 CEST | MinReturn                    19.9616
2021-04-16 10:49:56.790162 CEST | Iteration                    26
2021-04-16 10:49:56.790298 CEST | AverageDiscountedReturn     547.708
2021-04-16 10:49:56.790454 CEST | AverageReturn               815.716
2021-04-16 10:49:56.790591 CEST | ExplainedVariance             0.544342
2021-04-16 10:49:56.790730 CEST | NumTrajs                      5
2021-04-16 10:49:56.790867 CEST | Entropy                       1.30178
2021-04-16 10:49:56.791006 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.791141 CEST | StdReturn                   225.396
2021-04-16 10:49:56.791279 CEST | MaxReturn                   999.801
2021-04-16 10:49:56.791412 CEST | MinReturn                   529.863
2021-04-16 10:49:56.791549 CEST | Iteration                    26
2021-04-16 10:49:56.791684 CEST | AverageDiscountedReturn     633.818
2021-04-16 10:49:56.791820 CEST | AverageReturn               999.751
2021-04-16 10:49:56.791952 CEST | ExplainedVariance             0.889969
2021-04-16 10:49:56.792113 CEST | NumTrajs                      4
2021-04-16 10:49:56.792254 CEST | Entropy                       1.30178
2021-04-16 10:49:56.792386 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.792519 CEST | StdReturn                     0.0809603
2021-04-16 10:49:56.792655 CEST | MaxReturn                   999.855
2021-04-16 10:49:56.792791 CEST | MinReturn                   999.638
2021-04-16 10:49:56.792932 CEST | Iteration                    26
2021-04-16 10:49:56.793069 CEST | AverageDiscountedReturn     633.763
2021-04-16 10:49:56.793262 CEST | AverageReturn               999.669
2021-04-16 10:49:56.793420 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:56.793556 CEST | NumTrajs                      4
2021-04-16 10:49:56.793690 CEST | Entropy                       1.30178
2021-04-16 10:49:56.793826 CEST | Perplexity                    3.67582
2021-04-16 10:49:56.793963 CEST | StdReturn                     0.0951526
2021-04-16 10:49:56.794097 CEST | MaxReturn                   999.797
2021-04-16 10:49:56.794236 CEST | MinReturn                   999.564
2021-04-16 10:49:56.794374 CEST | AveragePolicyStd              0.88944
2021-04-16 10:49:56.794514 CEST | AveragePolicyStd              0.88944
2021-04-16 10:49:56.794648 CEST | AveragePolicyStd              0.88944
2021-04-16 10:49:56.794783 CEST | AveragePolicyStd              0.88944
2021-04-16 10:49:56.794919 CEST | AveragePolicyStd              0.88944
2021-04-16 10:49:56.795056 CEST | AveragePolicyStd              0.88944
