2021-04-14 18:44:39.298227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298501 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298635 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298762 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298881 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299006 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299131 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299248 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299371 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299859 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299975 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300097 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300240 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300368 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300497 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300620 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300740 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:45:38.643901 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #29 | fitted
2021-04-14 18:45:40.132468 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.133158 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.134422 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.135036 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.136191 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.136743 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.137639 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.138160 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.139121 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.139528 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.140361 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.140756 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.141673 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.142116 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.142949 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.143342 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.144169 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.144605 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.145453 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitting baseline...
2021-04-14 18:45:40.145841 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | fitted
2021-04-14 18:45:40.181964 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | saving snapshot...
2021-04-14 18:45:40.188664 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #30 | saved
2021-04-14 18:45:40.207970 CEST | -----------------------  --------------
2021-04-14 18:45:40.208178 CEST | Iteration                    26
2021-04-14 18:45:40.208331 CEST | AverageDiscountedReturn     633.816
2021-04-14 18:45:40.208454 CEST | AverageReturn               999.765
2021-04-14 18:45:40.208575 CEST | ExplainedVariance             0.985032
2021-04-14 18:45:40.208694 CEST | NumTrajs                      4
2021-04-14 18:45:40.208812 CEST | Entropy                       1.31517
2021-04-14 18:45:40.208930 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.209045 CEST | StdReturn                     0.0694544
2021-04-14 18:45:40.209162 CEST | MaxReturn                   999.855
2021-04-14 18:45:40.209278 CEST | MinReturn                   999.69
2021-04-14 18:45:40.209394 CEST | Iteration                    26
2021-04-14 18:45:40.209510 CEST | AverageDiscountedReturn     633.798
2021-04-14 18:45:40.209627 CEST | AverageReturn               999.73
2021-04-14 18:45:40.209743 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.209859 CEST | NumTrajs                      4
2021-04-14 18:45:40.209976 CEST | Entropy                       1.31517
2021-04-14 18:45:40.210091 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.210207 CEST | StdReturn                     0.0978005
2021-04-14 18:45:40.210321 CEST | MaxReturn                   999.858
2021-04-14 18:45:40.210436 CEST | MinReturn                   999.627
2021-04-14 18:45:40.210552 CEST | Iteration                    26
2021-04-14 18:45:40.210669 CEST | AverageDiscountedReturn     633.758
2021-04-14 18:45:40.210783 CEST | AverageReturn               999.678
2021-04-14 18:45:40.210897 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.211013 CEST | NumTrajs                      4
2021-04-14 18:45:40.211130 CEST | Entropy                       1.31517
2021-04-14 18:45:40.211248 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.211363 CEST | StdReturn                     0.174394
2021-04-14 18:45:40.211479 CEST | MaxReturn                   999.824
2021-04-14 18:45:40.211593 CEST | MinReturn                   999.383
2021-04-14 18:45:40.211712 CEST | Iteration                    26
2021-04-14 18:45:40.211830 CEST | AverageDiscountedReturn     425.859
2021-04-14 18:45:40.211944 CEST | AverageReturn               669.838
2021-04-14 18:45:40.212060 CEST | ExplainedVariance             0.886382
2021-04-14 18:45:40.212175 CEST | NumTrajs                      6
2021-04-14 18:45:40.212338 CEST | Entropy                       1.31517
2021-04-14 18:45:40.212454 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.212570 CEST | StdReturn                   466.622
2021-04-14 18:45:40.212686 CEST | MaxReturn                   999.855
2021-04-14 18:45:40.212802 CEST | MinReturn                     0
2021-04-14 18:45:40.212919 CEST | Iteration                    26
2021-04-14 18:45:40.213035 CEST | AverageDiscountedReturn     633.781
2021-04-14 18:45:40.213150 CEST | AverageReturn               999.7
2021-04-14 18:45:40.213266 CEST | ExplainedVariance             0.971645
2021-04-14 18:45:40.213382 CEST | NumTrajs                      4
2021-04-14 18:45:40.213498 CEST | Entropy                       1.31517
2021-04-14 18:45:40.213613 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.213730 CEST | StdReturn                     0.138748
2021-04-14 18:45:40.213847 CEST | MaxReturn                   999.87
2021-04-14 18:45:40.213962 CEST | MinReturn                   999.5
2021-04-14 18:45:40.214078 CEST | Iteration                    26
2021-04-14 18:45:40.214194 CEST | AverageDiscountedReturn     507.05
2021-04-14 18:45:40.214310 CEST | AverageReturn               799.808
2021-04-14 18:45:40.214442 CEST | ExplainedVariance             0.969554
2021-04-14 18:45:40.214559 CEST | NumTrajs                      5
2021-04-14 18:45:40.214675 CEST | Entropy                       1.31517
2021-04-14 18:45:40.214790 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.214906 CEST | StdReturn                   399.904
2021-04-14 18:45:40.215021 CEST | MaxReturn                   999.846
2021-04-14 18:45:40.215136 CEST | MinReturn                     0
2021-04-14 18:45:40.215252 CEST | Iteration                    26
2021-04-14 18:45:40.215367 CEST | AverageDiscountedReturn     633.815
2021-04-14 18:45:40.215483 CEST | AverageReturn               999.762
2021-04-14 18:45:40.215598 CEST | ExplainedVariance             0.998107
2021-04-14 18:45:40.215713 CEST | NumTrajs                      4
2021-04-14 18:45:40.215849 CEST | Entropy                       1.31517
2021-04-14 18:45:40.216032 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.216325 CEST | StdReturn                     0.0391336
2021-04-14 18:45:40.216492 CEST | MaxReturn                   999.824
2021-04-14 18:45:40.216621 CEST | MinReturn                   999.719
2021-04-14 18:45:40.216756 CEST | Iteration                    26
2021-04-14 18:45:40.216889 CEST | AverageDiscountedReturn     633.835
2021-04-14 18:45:40.217047 CEST | AverageReturn               999.792
2021-04-14 18:45:40.217226 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.217426 CEST | NumTrajs                      4
2021-04-14 18:45:40.217632 CEST | Entropy                       1.31517
2021-04-14 18:45:40.217820 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.218026 CEST | StdReturn                     0.0531709
2021-04-14 18:45:40.218231 CEST | MaxReturn                   999.858
2021-04-14 18:45:40.218409 CEST | MinReturn                   999.713
2021-04-14 18:45:40.218581 CEST | Iteration                    26
2021-04-14 18:45:40.218769 CEST | AverageDiscountedReturn     600.816
2021-04-14 18:45:40.218963 CEST | AverageReturn               925.736
2021-04-14 18:45:40.219150 CEST | ExplainedVariance             0.796244
2021-04-14 18:45:40.219339 CEST | NumTrajs                      5
2021-04-14 18:45:40.219537 CEST | Entropy                       1.31517
2021-04-14 18:45:40.219721 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.219916 CEST | StdReturn                   148.024
2021-04-14 18:45:40.220075 CEST | MaxReturn                   999.872
2021-04-14 18:45:40.220275 CEST | MinReturn                   629.687
2021-04-14 18:45:40.220423 CEST | Iteration                    26
2021-04-14 18:45:40.220550 CEST | AverageDiscountedReturn     633.773
2021-04-14 18:45:40.220678 CEST | AverageReturn               999.707
2021-04-14 18:45:40.220805 CEST | ExplainedVariance             0.0600413
2021-04-14 18:45:40.220930 CEST | NumTrajs                      4
2021-04-14 18:45:40.221056 CEST | Entropy                       1.31517
2021-04-14 18:45:40.221185 CEST | Perplexity                    3.7254
2021-04-14 18:45:40.221313 CEST | StdReturn                     0.160351
2021-04-14 18:45:40.221439 CEST | MaxReturn                   999.845
2021-04-14 18:45:40.221566 CEST | MinReturn                   999.435
2021-04-14 18:45:40.221693 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.221818 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.221944 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.222071 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.222199 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.222327 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.222452 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.222580 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.222704 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.222832 CEST | AveragePolicyStd              0.901437
2021-04-14 18:45:40.222959 CEST | Iteration                    27
2021-04-14 18:45:40.223103 CEST | AverageDiscountedReturn     633.78
2021-04-14 18:45:40.223233 CEST | AverageReturn               999.704
2021-04-14 18:45:40.223358 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.223484 CEST | NumTrajs                      4
2021-04-14 18:45:40.223610 CEST | Entropy                       1.31304
2021-04-14 18:45:40.223744 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.223874 CEST | StdReturn                     0.0773289
2021-04-14 18:45:40.224004 CEST | MaxReturn                   999.812
2021-04-14 18:45:40.224128 CEST | MinReturn                   999.627
2021-04-14 18:45:40.224284 CEST | Iteration                    27
2021-04-14 18:45:40.224418 CEST | AverageDiscountedReturn     633.776
2021-04-14 18:45:40.224547 CEST | AverageReturn               999.699
2021-04-14 18:45:40.224675 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.224800 CEST | NumTrajs                      4
2021-04-14 18:45:40.224935 CEST | Entropy                       1.31304
2021-04-14 18:45:40.225063 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.225192 CEST | StdReturn                     0.113066
2021-04-14 18:45:40.225318 CEST | MaxReturn                   999.816
2021-04-14 18:45:40.225443 CEST | MinReturn                   999.567
2021-04-14 18:45:40.225571 CEST | Iteration                    27
2021-04-14 18:45:40.225699 CEST | AverageDiscountedReturn     633.829
2021-04-14 18:45:40.225828 CEST | AverageReturn               999.777
2021-04-14 18:45:40.225952 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.226079 CEST | NumTrajs                      4
2021-04-14 18:45:40.226208 CEST | Entropy                       1.31304
2021-04-14 18:45:40.226333 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.226463 CEST | StdReturn                     0.0691514
2021-04-14 18:45:40.226593 CEST | MaxReturn                   999.863
2021-04-14 18:45:40.226725 CEST | MinReturn                   999.67
2021-04-14 18:45:40.226859 CEST | Iteration                    27
2021-04-14 18:45:40.226989 CEST | AverageDiscountedReturn     633.816
2021-04-14 18:45:40.227114 CEST | AverageReturn               999.747
2021-04-14 18:45:40.227246 CEST | ExplainedVariance             0.999995
2021-04-14 18:45:40.227372 CEST | NumTrajs                      4
2021-04-14 18:45:40.227499 CEST | Entropy                       1.31304
2021-04-14 18:45:40.227628 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.227758 CEST | StdReturn                     0.0881698
2021-04-14 18:45:40.227888 CEST | MaxReturn                   999.806
2021-04-14 18:45:40.228017 CEST | MinReturn                   999.595
2021-04-14 18:45:40.228150 CEST | Iteration                    27
2021-04-14 18:45:40.228313 CEST | AverageDiscountedReturn     633.822
2021-04-14 18:45:40.228429 CEST | AverageReturn               999.768
2021-04-14 18:45:40.228545 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.228660 CEST | NumTrajs                      4
2021-04-14 18:45:40.228777 CEST | Entropy                       1.31304
2021-04-14 18:45:40.228894 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.229010 CEST | StdReturn                     0.114786
2021-04-14 18:45:40.229126 CEST | MaxReturn                   999.885
2021-04-14 18:45:40.229240 CEST | MinReturn                   999.584
2021-04-14 18:45:40.229357 CEST | Iteration                    27
2021-04-14 18:45:40.229473 CEST | AverageDiscountedReturn     553.048
2021-04-14 18:45:40.229590 CEST | AverageReturn               851.815
2021-04-14 18:45:40.229707 CEST | ExplainedVariance             0.632856
2021-04-14 18:45:40.229821 CEST | NumTrajs                      5
2021-04-14 18:45:40.229937 CEST | Entropy                       1.31304
2021-04-14 18:45:40.230053 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.230170 CEST | StdReturn                   295.964
2021-04-14 18:45:40.230288 CEST | MaxReturn                   999.816
2021-04-14 18:45:40.230405 CEST | MinReturn                   259.888
2021-04-14 18:45:40.230529 CEST | Iteration                    27
2021-04-14 18:45:40.230647 CEST | AverageDiscountedReturn     509.008
2021-04-14 18:45:40.230764 CEST | AverageReturn               801.74
2021-04-14 18:45:40.230881 CEST | ExplainedVariance             0.697301
2021-04-14 18:45:40.230997 CEST | NumTrajs                      5
2021-04-14 18:45:40.231113 CEST | Entropy                       1.31304
2021-04-14 18:45:40.231229 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.231345 CEST | StdReturn                   395.879
2021-04-14 18:45:40.231460 CEST | MaxReturn                   999.793
2021-04-14 18:45:40.231574 CEST | MinReturn                     9.98212
2021-04-14 18:45:40.231690 CEST | Iteration                    27
2021-04-14 18:45:40.231807 CEST | AverageDiscountedReturn     625.995
2021-04-14 18:45:40.231923 CEST | AverageReturn               979.652
2021-04-14 18:45:40.232039 CEST | ExplainedVariance             0.968161
2021-04-14 18:45:40.232156 CEST | NumTrajs                      5
2021-04-14 18:45:40.232310 CEST | Entropy                       1.31304
2021-04-14 18:45:40.232426 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.232581 CEST | StdReturn                    39.9603
2021-04-14 18:45:40.232756 CEST | MaxReturn                   999.802
2021-04-14 18:45:40.233018 CEST | MinReturn                   899.732
2021-04-14 18:45:40.233256 CEST | Iteration                    27
2021-04-14 18:45:40.233458 CEST | AverageDiscountedReturn     507.001
2021-04-14 18:45:40.233687 CEST | AverageReturn               799.741
2021-04-14 18:45:40.233844 CEST | ExplainedVariance             0.962687
2021-04-14 18:45:40.233970 CEST | NumTrajs                      5
2021-04-14 18:45:40.234147 CEST | Entropy                       1.31304
2021-04-14 18:45:40.234355 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.234557 CEST | StdReturn                   399.87
2021-04-14 18:45:40.234750 CEST | MaxReturn                   999.792
2021-04-14 18:45:40.234901 CEST | MinReturn                     0
2021-04-14 18:45:40.235066 CEST | Iteration                    27
2021-04-14 18:45:40.235226 CEST | AverageDiscountedReturn     509.036
2021-04-14 18:45:40.235386 CEST | AverageReturn               801.793
2021-04-14 18:45:40.235546 CEST | ExplainedVariance             0.943356
2021-04-14 18:45:40.235705 CEST | NumTrajs                      5
2021-04-14 18:45:40.235854 CEST | Entropy                       1.31304
2021-04-14 18:45:40.236011 CEST | Perplexity                    3.71744
2021-04-14 18:45:40.236172 CEST | StdReturn                   395.906
2021-04-14 18:45:40.236339 CEST | MaxReturn                   999.8
2021-04-14 18:45:40.236481 CEST | MinReturn                     9.98037
2021-04-14 18:45:40.236647 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.236774 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.236902 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.237029 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.237155 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.237284 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.237409 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.237533 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.237661 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.237787 CEST | AveragePolicyStd              0.899512
2021-04-14 18:45:40.237916 CEST | Iteration                    28
2021-04-14 18:45:40.238049 CEST | AverageDiscountedReturn     633.787
2021-04-14 18:45:40.238178 CEST | AverageReturn               999.724
2021-04-14 18:45:40.238308 CEST | ExplainedVariance             0.991588
2021-04-14 18:45:40.238433 CEST | NumTrajs                      4
2021-04-14 18:45:40.238564 CEST | Entropy                       1.31011
2021-04-14 18:45:40.238691 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.238821 CEST | StdReturn                     0.175569
2021-04-14 18:45:40.238969 CEST | MaxReturn                   999.848
2021-04-14 18:45:40.239099 CEST | MinReturn                   999.422
2021-04-14 18:45:40.239234 CEST | Iteration                    28
2021-04-14 18:45:40.239364 CEST | AverageDiscountedReturn     556.024
2021-04-14 18:45:40.239492 CEST | AverageReturn               855.702
2021-04-14 18:45:40.239619 CEST | ExplainedVariance             0.629301
2021-04-14 18:45:40.239747 CEST | NumTrajs                      5
2021-04-14 18:45:40.239873 CEST | Entropy                       1.31011
2021-04-14 18:45:40.239999 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.240128 CEST | StdReturn                   287.97
2021-04-14 18:45:40.240292 CEST | MaxReturn                   999.727
2021-04-14 18:45:40.240421 CEST | MinReturn                   279.762
2021-04-14 18:45:40.240547 CEST | Iteration                    28
2021-04-14 18:45:40.240682 CEST | AverageDiscountedReturn     525.683
2021-04-14 18:45:40.240847 CEST | AverageReturn               826.479
2021-04-14 18:45:40.241007 CEST | ExplainedVariance             0.900748
2021-04-14 18:45:40.241161 CEST | NumTrajs                      6
2021-04-14 18:45:40.241320 CEST | Entropy                       1.31011
2021-04-14 18:45:40.241482 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.241646 CEST | StdReturn                   369.905
2021-04-14 18:45:40.241807 CEST | MaxReturn                   999.876
2021-04-14 18:45:40.241967 CEST | MinReturn                     0
2021-04-14 18:45:40.242130 CEST | Iteration                    28
2021-04-14 18:45:40.242284 CEST | AverageDiscountedReturn     587.262
2021-04-14 18:45:40.242445 CEST | AverageReturn               901.819
2021-04-14 18:45:40.242603 CEST | ExplainedVariance             0.698666
2021-04-14 18:45:40.242765 CEST | NumTrajs                      5
2021-04-14 18:45:40.242922 CEST | Entropy                       1.31011
2021-04-14 18:45:40.243085 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.243251 CEST | StdReturn                   195.991
2021-04-14 18:45:40.243410 CEST | MaxReturn                   999.847
2021-04-14 18:45:40.243571 CEST | MinReturn                   509.836
2021-04-14 18:45:40.243729 CEST | Iteration                    28
2021-04-14 18:45:40.243891 CEST | AverageDiscountedReturn     633.795
2021-04-14 18:45:40.244051 CEST | AverageReturn               999.749
2021-04-14 18:45:40.244225 CEST | ExplainedVariance             0.608795
2021-04-14 18:45:40.244391 CEST | NumTrajs                      4
2021-04-14 18:45:40.244555 CEST | Entropy                       1.31011
2021-04-14 18:45:40.244717 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.244875 CEST | StdReturn                     0.0651439
2021-04-14 18:45:40.245035 CEST | MaxReturn                   999.827
2021-04-14 18:45:40.245193 CEST | MinReturn                   999.671
2021-04-14 18:45:40.245355 CEST | Iteration                    28
2021-04-14 18:45:40.245512 CEST | AverageDiscountedReturn     509.069
2021-04-14 18:45:40.245674 CEST | AverageReturn               801.827
2021-04-14 18:45:40.245830 CEST | ExplainedVariance             0.941184
2021-04-14 18:45:40.245985 CEST | NumTrajs                      5
2021-04-14 18:45:40.246141 CEST | Entropy                       1.31011
2021-04-14 18:45:40.246296 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.246453 CEST | StdReturn                   395.923
2021-04-14 18:45:40.246609 CEST | MaxReturn                   999.856
2021-04-14 18:45:40.246766 CEST | MinReturn                     9.98091
2021-04-14 18:45:40.246945 CEST | Iteration                    28
2021-04-14 18:45:40.247105 CEST | AverageDiscountedReturn     633.747
2021-04-14 18:45:40.247274 CEST | AverageReturn               999.67
2021-04-14 18:45:40.247436 CEST | ExplainedVariance             0.512829
2021-04-14 18:45:40.247612 CEST | NumTrajs                      4
2021-04-14 18:45:40.247806 CEST | Entropy                       1.31011
2021-04-14 18:45:40.247984 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.248147 CEST | StdReturn                     0.117351
2021-04-14 18:45:40.248341 CEST | MaxReturn                   999.816
2021-04-14 18:45:40.248506 CEST | MinReturn                   999.506
2021-04-14 18:45:40.248678 CEST | Iteration                    28
2021-04-14 18:45:40.248849 CEST | AverageDiscountedReturn     633.689
2021-04-14 18:45:40.249022 CEST | AverageReturn               999.582
2021-04-14 18:45:40.249235 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.249466 CEST | NumTrajs                      4
2021-04-14 18:45:40.249767 CEST | Entropy                       1.31011
2021-04-14 18:45:40.249987 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.250186 CEST | StdReturn                     0.12599
2021-04-14 18:45:40.250407 CEST | MaxReturn                   999.715
2021-04-14 18:45:40.250552 CEST | MinReturn                   999.445
2021-04-14 18:45:40.250713 CEST | Iteration                    28
2021-04-14 18:45:40.250870 CEST | AverageDiscountedReturn     633.815
2021-04-14 18:45:40.251022 CEST | AverageReturn               999.762
2021-04-14 18:45:40.251186 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.251430 CEST | NumTrajs                      4
2021-04-14 18:45:40.251566 CEST | Entropy                       1.31011
2021-04-14 18:45:40.251703 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.251835 CEST | StdReturn                     0.0749421
2021-04-14 18:45:40.251969 CEST | MaxReturn                   999.873
2021-04-14 18:45:40.252102 CEST | MinReturn                   999.663
2021-04-14 18:45:40.252263 CEST | Iteration                    28
2021-04-14 18:45:40.252390 CEST | AverageDiscountedReturn     633.806
2021-04-14 18:45:40.252513 CEST | AverageReturn               999.744
2021-04-14 18:45:40.252640 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.252764 CEST | NumTrajs                      4
2021-04-14 18:45:40.252886 CEST | Entropy                       1.31011
2021-04-14 18:45:40.253020 CEST | Perplexity                    3.70659
2021-04-14 18:45:40.253184 CEST | StdReturn                     0.0565111
2021-04-14 18:45:40.253378 CEST | MaxReturn                   999.792
2021-04-14 18:45:40.253525 CEST | MinReturn                   999.647
2021-04-14 18:45:40.253657 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.253791 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.253924 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.254058 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.254196 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.254331 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.254465 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.254600 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.254749 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.254885 CEST | AveragePolicyStd              0.896886
2021-04-14 18:45:40.255014 CEST | Iteration                    29
2021-04-14 18:45:40.255153 CEST | AverageDiscountedReturn     633.86
2021-04-14 18:45:40.255284 CEST | AverageReturn               999.829
2021-04-14 18:45:40.255418 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:40.255555 CEST | NumTrajs                      4
2021-04-14 18:45:40.255689 CEST | Entropy                       1.30779
2021-04-14 18:45:40.255827 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.255969 CEST | StdReturn                     0.0489246
2021-04-14 18:45:40.256105 CEST | MaxReturn                   999.876
2021-04-14 18:45:40.256261 CEST | MinReturn                   999.749
2021-04-14 18:45:40.256387 CEST | Iteration                    29
2021-04-14 18:45:40.256511 CEST | AverageDiscountedReturn     618.359
2021-04-14 18:45:40.256635 CEST | AverageReturn               961.699
2021-04-14 18:45:40.256759 CEST | ExplainedVariance             0.93319
2021-04-14 18:45:40.256896 CEST | NumTrajs                      5
2021-04-14 18:45:40.257039 CEST | Entropy                       1.30779
2021-04-14 18:45:40.257182 CEST | Perplexity                    3.69798
2021-04-14 18:45:40.257320 CEST | StdReturn                    75.9808
2021-04-14 18:45:40.257462 CEST | MaxReturn                   999.811
2021-04-14 18:45:40.257600 CEST | MinReturn                   809.737
2021-04-14 18:45:40.257735 CEST | Iteration                    29
2021-04-14 18:45:40.257871 CEST | AverageDiscountedReturn     633.803
2021-04-14 18:45:40.258009 CEST | AverageReturn               999.76
2021-04-14 18:45:40.258145 CEST | ExplainedVariance             0.993912
2021-04-14 18:45:40.258282 CEST | NumTrajs                      4
