2021-04-15 10:22:22.099227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.099650 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100013 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100299 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:25.034126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.056816 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.064096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.067380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.074754 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.077100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.081919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.083835 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.087355 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.088704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:30.171008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.172330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.182031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.183403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.189080 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.191858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.197711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.198967 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.201482 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.202517 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.221542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saving snapshot...
2021-04-15 10:22:30.226289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saved
2021-04-15 10:22:30.230654 CEST | -----------------------  ---------------
2021-04-15 10:22:51.600244 CEST | Perplexity                    3.83938
2021-04-15 10:22:51.600375 CEST | StdReturn                   201.929
2021-04-15 10:22:51.600500 CEST | MaxReturn                   999.496
2021-04-15 10:22:51.600622 CEST | MinReturn                   569.742
2021-04-15 10:22:51.600749 CEST | Iteration                    24
2021-04-15 10:22:51.600871 CEST | AverageDiscountedReturn     391.97
2021-04-15 10:22:51.600999 CEST | AverageReturn               568.539
2021-04-15 10:22:51.601129 CEST | ExplainedVariance             0.260366
2021-04-15 10:22:51.601252 CEST | NumTrajs                      8
2021-04-15 10:22:51.601380 CEST | Entropy                       1.34531
2021-04-15 10:22:51.601502 CEST | Perplexity                    3.83938
2021-04-15 10:22:51.601619 CEST | StdReturn                   376.75
2021-04-15 10:22:51.601747 CEST | MaxReturn                   999.852
2021-04-15 10:22:51.601883 CEST | MinReturn                     0
2021-04-15 10:22:51.602004 CEST | Iteration                    24
2021-04-15 10:22:51.602130 CEST | AverageDiscountedReturn     457.034
2021-04-15 10:22:51.602255 CEST | AverageReturn               664.753
2021-04-15 10:22:51.602380 CEST | ExplainedVariance             0.425198
2021-04-15 10:22:51.602503 CEST | NumTrajs                      6
2021-04-15 10:22:51.602626 CEST | Entropy                       1.34531
2021-04-15 10:22:51.602748 CEST | Perplexity                    3.83938
2021-04-15 10:22:51.602872 CEST | StdReturn                   329.54
2021-04-15 10:22:51.603000 CEST | MaxReturn                   999.806
2021-04-15 10:22:51.603132 CEST | MinReturn                   169.874
2021-04-15 10:22:51.603340 CEST | AveragePolicyStd              0.929017
2021-04-15 10:22:51.603564 CEST | AveragePolicyStd              0.929017
2021-04-15 10:22:51.603770 CEST | AveragePolicyStd              0.929017
2021-04-15 10:22:51.603916 CEST | AveragePolicyStd              0.929017
2021-04-15 10:22:51.604054 CEST | AveragePolicyStd              0.929017
2021-04-15 10:22:51.604186 CEST | TransfBits               969216
2021-04-15 10:22:51.604310 CEST | TotalAverageReturn          460.507
2021-04-15 10:22:51.604437 CEST | -----------------------  -------------
2021-04-15 10:22:52.476529 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitting baseline...
2021-04-15 10:22:52.477172 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitted
2021-04-15 10:22:52.478288 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitting baseline...
2021-04-15 10:22:52.478795 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitted
2021-04-15 10:22:52.479900 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitting baseline...
2021-04-15 10:22:52.480530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitted
2021-04-15 10:22:52.481757 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitting baseline...
2021-04-15 10:22:52.482312 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitted
2021-04-15 10:22:52.483497 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitting baseline...
2021-04-15 10:22:52.484083 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | fitted
2021-04-15 10:22:52.502530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | saving snapshot...
2021-04-15 10:22:52.506864 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #25 | saved
2021-04-15 10:22:52.509158 CEST | -----------------------  ------------
2021-04-15 10:22:52.509314 CEST | Iteration                 25
2021-04-15 10:22:52.509452 CEST | AverageDiscountedReturn  555.573
2021-04-15 10:22:52.509584 CEST | AverageReturn            815.682
2021-04-15 10:22:52.509726 CEST | ExplainedVariance          0.394017
2021-04-15 10:22:52.509854 CEST | NumTrajs                   5
2021-04-15 10:22:52.509990 CEST | Entropy                    1.34243
2021-04-15 10:22:52.510122 CEST | Perplexity                 3.82834
2021-04-15 10:22:52.510253 CEST | StdReturn                131.763
2021-04-15 10:22:52.510380 CEST | MaxReturn                999.677
2021-04-15 10:22:52.510499 CEST | MinReturn                649.737
2021-04-15 10:22:52.510635 CEST | Iteration                 25
2021-04-15 10:22:52.510756 CEST | AverageDiscountedReturn  527.605
2021-04-15 10:22:52.510882 CEST | AverageReturn            759.66
2021-04-15 10:22:52.511011 CEST | ExplainedVariance          0.365438
2021-04-15 10:22:52.511137 CEST | NumTrajs                   6
2021-04-15 10:22:52.511266 CEST | Entropy                    1.34243
2021-04-15 10:22:52.511397 CEST | Perplexity                 3.82834
2021-04-15 10:22:52.511531 CEST | StdReturn                164.143
2021-04-15 10:22:52.511657 CEST | MaxReturn                999.853
2021-04-15 10:22:52.511779 CEST | MinReturn                539.675
2021-04-15 10:22:52.511920 CEST | Iteration                 25
2021-04-15 10:22:52.512061 CEST | AverageDiscountedReturn  442.367
2021-04-15 10:22:52.512193 CEST | AverageReturn            641.176
2021-04-15 10:22:52.512320 CEST | ExplainedVariance          0.577676
2021-04-15 10:22:52.512450 CEST | NumTrajs                   7
2021-04-15 10:22:52.512577 CEST | Entropy                    1.34243
2021-04-15 10:22:52.512700 CEST | Perplexity                 3.82834
2021-04-15 10:22:52.512825 CEST | StdReturn                335.825
2021-04-15 10:22:52.512953 CEST | MaxReturn                999.77
2021-04-15 10:22:52.513075 CEST | MinReturn                  0
2021-04-15 10:22:52.513206 CEST | Iteration                 25
2021-04-15 10:22:52.513328 CEST | AverageDiscountedReturn  423.032
2021-04-15 10:22:52.513452 CEST | AverageReturn            607.263
2021-04-15 10:22:52.513580 CEST | ExplainedVariance          0.447688
2021-04-15 10:22:52.513704 CEST | NumTrajs                   8
2021-04-15 10:22:52.513830 CEST | Entropy                    1.34243
2021-04-15 10:22:52.513955 CEST | Perplexity                 3.82834
2021-04-15 10:22:52.514107 CEST | StdReturn                338.747
2021-04-15 10:22:52.514231 CEST | MaxReturn                999.756
2021-04-15 10:22:52.514356 CEST | MinReturn                 39.943
2021-04-15 10:22:52.514479 CEST | Iteration                 25
2021-04-15 10:22:52.514609 CEST | AverageDiscountedReturn  356.222
2021-04-15 10:22:52.514739 CEST | AverageReturn            499.797
2021-04-15 10:22:52.514862 CEST | ExplainedVariance          0.16442
2021-04-15 10:22:52.514995 CEST | NumTrajs                   8
2021-04-15 10:22:52.515111 CEST | Entropy                    1.34243
2021-04-15 10:22:52.515242 CEST | Perplexity                 3.82834
2021-04-15 10:22:52.515372 CEST | StdReturn                348.668
2021-04-15 10:22:52.515507 CEST | MaxReturn                999.858
2021-04-15 10:22:52.515628 CEST | MinReturn                  9.98126
2021-04-15 10:22:52.515752 CEST | AveragePolicyStd           0.926347
2021-04-15 10:22:52.515875 CEST | AveragePolicyStd           0.926347
2021-04-15 10:22:52.516059 CEST | AveragePolicyStd           0.926347
2021-04-15 10:22:52.516189 CEST | AveragePolicyStd           0.926347
2021-04-15 10:22:52.516321 CEST | AveragePolicyStd           0.926347
2021-04-15 10:22:52.516443 CEST | TransfBits                 1.0096e+06
2021-04-15 10:22:52.516578 CEST | TotalAverageReturn       449.238
2021-04-15 10:22:52.516704 CEST | -----------------------  ------------
2021-04-15 10:22:53.471635 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitting baseline...
2021-04-15 10:22:53.472417 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitted
2021-04-15 10:22:53.473533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitting baseline...
2021-04-15 10:22:53.474026 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitted
2021-04-15 10:22:53.474994 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitting baseline...
2021-04-15 10:22:53.475454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitted
2021-04-15 10:22:53.476525 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitting baseline...
2021-04-15 10:22:53.477011 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitted
2021-04-15 10:22:53.477969 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitting baseline...
2021-04-15 10:22:53.478425 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | fitted
2021-04-15 10:22:53.493476 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | saving snapshot...
2021-04-15 10:22:53.497332 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #26 | saved
2021-04-15 10:22:53.499452 CEST | -----------------------  -------------
2021-04-15 10:22:53.499603 CEST | Iteration                 26
2021-04-15 10:22:53.499735 CEST | AverageDiscountedReturn  558.179
2021-04-15 10:22:53.499863 CEST | AverageReturn            823.693
2021-04-15 10:22:53.500015 CEST | ExplainedVariance          0.472665
2021-04-15 10:22:53.500145 CEST | NumTrajs                   5
2021-04-15 10:22:53.500269 CEST | Entropy                    1.34157
2021-04-15 10:22:53.500396 CEST | Perplexity                 3.82504
2021-04-15 10:22:53.500521 CEST | StdReturn                145.674
2021-04-15 10:22:53.500650 CEST | MaxReturn                999.583
2021-04-15 10:22:53.500774 CEST | MinReturn                599.691
2021-04-15 10:22:53.500905 CEST | Iteration                 26
2021-04-15 10:22:53.501031 CEST | AverageDiscountedReturn  566.236
2021-04-15 10:22:53.501160 CEST | AverageReturn            847.718
2021-04-15 10:22:53.501298 CEST | ExplainedVariance          0.49248
2021-04-15 10:22:53.501423 CEST | NumTrajs                   5
2021-04-15 10:22:53.501543 CEST | Entropy                    1.34157
2021-04-15 10:22:53.501710 CEST | Perplexity                 3.82504
2021-04-15 10:22:53.501863 CEST | StdReturn                177.345
2021-04-15 10:22:53.501983 CEST | MaxReturn                999.761
2021-04-15 10:22:53.502105 CEST | MinReturn                539.745
2021-04-15 10:22:53.502253 CEST | Iteration                 26
2021-04-15 10:22:53.502416 CEST | AverageDiscountedReturn  616.936
2021-04-15 10:22:53.502540 CEST | AverageReturn            957.763
2021-04-15 10:22:53.502660 CEST | ExplainedVariance          0.552669
2021-04-15 10:22:53.502791 CEST | NumTrajs                   5
2021-04-15 10:22:53.502945 CEST | Entropy                    1.34157
2021-04-15 10:22:53.503103 CEST | Perplexity                 3.82504
2021-04-15 10:22:53.503275 CEST | StdReturn                 74.3711
2021-04-15 10:22:53.503395 CEST | MaxReturn                999.794
2021-04-15 10:22:53.503517 CEST | MinReturn                809.828
2021-04-15 10:22:53.503639 CEST | Iteration                 26
2021-04-15 10:22:53.503760 CEST | AverageDiscountedReturn  505.081
2021-04-15 10:22:53.503885 CEST | AverageReturn            736.377
2021-04-15 10:22:53.504047 CEST | ExplainedVariance          0.433855
2021-04-15 10:22:53.504181 CEST | NumTrajs                   6
2021-04-15 10:22:53.504307 CEST | Entropy                    1.34157
2021-04-15 10:22:53.504472 CEST | Perplexity                 3.82504
2021-04-15 10:22:53.504637 CEST | StdReturn                269.224
2021-04-15 10:22:53.504817 CEST | MaxReturn                999.833
2021-04-15 10:22:53.504984 CEST | MinReturn                389.745
2021-04-15 10:22:53.505153 CEST | Iteration                 26
2021-04-15 10:22:53.505332 CEST | AverageDiscountedReturn  559.872
2021-04-15 10:22:53.505515 CEST | AverageReturn            833.743
2021-04-15 10:22:53.505656 CEST | ExplainedVariance          0.426523
2021-04-15 10:22:53.505776 CEST | NumTrajs                   5
2021-04-15 10:22:53.505940 CEST | Entropy                    1.34157
2021-04-15 10:22:53.506062 CEST | Perplexity                 3.82504
2021-04-15 10:22:53.506183 CEST | StdReturn                181.295
2021-04-15 10:22:53.506306 CEST | MaxReturn                999.82
2021-04-15 10:22:53.506434 CEST | MinReturn                539.679
2021-04-15 10:22:53.506560 CEST | AveragePolicyStd           0.925548
2021-04-15 10:22:53.506681 CEST | AveragePolicyStd           0.925548
2021-04-15 10:22:53.506806 CEST | AveragePolicyStd           0.925548
2021-04-15 10:22:53.506932 CEST | AveragePolicyStd           0.925548
2021-04-15 10:22:53.507055 CEST | AveragePolicyStd           0.925548
2021-04-15 10:22:53.507177 CEST | TransfBits                 1.04998e+06
2021-04-15 10:22:53.507301 CEST | TotalAverageReturn       559.1
2021-04-15 10:22:53.507422 CEST | -----------------------  -------------
2021-04-15 10:22:54.292888 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitting baseline...
2021-04-15 10:22:54.293448 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitted
2021-04-15 10:22:54.294316 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitting baseline...
2021-04-15 10:22:54.294725 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitted
2021-04-15 10:22:54.295548 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitting baseline...
2021-04-15 10:22:54.295970 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitted
2021-04-15 10:22:54.296999 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitting baseline...
2021-04-15 10:22:54.297470 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitted
2021-04-15 10:22:54.298410 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitting baseline...
2021-04-15 10:22:54.298849 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | fitted
2021-04-15 10:22:54.315608 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | saving snapshot...
2021-04-15 10:22:54.319565 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #27 | saved
2021-04-15 10:22:54.321689 CEST | -----------------------  -------------
2021-04-15 10:22:54.321916 CEST | Iteration                 27
2021-04-15 10:22:54.322048 CEST | AverageDiscountedReturn  517.125
2021-04-15 10:22:54.322184 CEST | AverageReturn            753.001
2021-04-15 10:22:54.322312 CEST | ExplainedVariance          0.651601
2021-04-15 10:22:54.322440 CEST | NumTrajs                   6
2021-04-15 10:22:54.322572 CEST | Entropy                    1.3411
2021-04-15 10:22:54.322702 CEST | Perplexity                 3.82325
2021-04-15 10:22:54.322831 CEST | StdReturn                237.547
2021-04-15 10:22:54.322948 CEST | MaxReturn                999.747
2021-04-15 10:22:54.323065 CEST | MinReturn                409.707
2021-04-15 10:22:54.323192 CEST | Iteration                 27
2021-04-15 10:22:54.323313 CEST | AverageDiscountedReturn  602.076
2021-04-15 10:22:54.323440 CEST | AverageReturn            919.719
2021-04-15 10:22:54.323561 CEST | ExplainedVariance          0.880641
2021-04-15 10:22:54.323678 CEST | NumTrajs                   5
2021-04-15 10:22:54.323799 CEST | Entropy                    1.3411
2021-04-15 10:22:54.323957 CEST | Perplexity                 3.82325
2021-04-15 10:22:54.324095 CEST | StdReturn                 73.0139
2021-04-15 10:22:54.324223 CEST | MaxReturn                999.825
2021-04-15 10:22:54.324358 CEST | MinReturn                809.62
2021-04-15 10:22:54.324485 CEST | Iteration                 27
2021-04-15 10:22:54.324621 CEST | AverageDiscountedReturn  564.81
2021-04-15 10:22:54.324751 CEST | AverageReturn            847.737
2021-04-15 10:22:54.324877 CEST | ExplainedVariance          0.779209
2021-04-15 10:22:54.325012 CEST | NumTrajs                   5
2021-04-15 10:22:54.325137 CEST | Entropy                    1.3411
2021-04-15 10:22:54.325265 CEST | Perplexity                 3.82325
2021-04-15 10:22:54.325393 CEST | StdReturn                194.716
2021-04-15 10:22:54.325531 CEST | MaxReturn                999.785
2021-04-15 10:22:54.325657 CEST | MinReturn                529.623
2021-04-15 10:22:54.325791 CEST | Iteration                 27
2021-04-15 10:22:54.325912 CEST | AverageDiscountedReturn  389.025
2021-04-15 10:22:54.326042 CEST | AverageReturn            556.048
2021-04-15 10:22:54.326170 CEST | ExplainedVariance         -0.0972649
2021-04-15 10:22:54.326301 CEST | NumTrajs                   8
2021-04-15 10:22:54.326438 CEST | Entropy                    1.3411
2021-04-15 10:22:54.326569 CEST | Perplexity                 3.82325
2021-04-15 10:22:54.326727 CEST | StdReturn                366.358
2021-04-15 10:22:54.326857 CEST | MaxReturn                999.82
2021-04-15 10:22:54.326992 CEST | MinReturn                 29.9481
2021-04-15 10:22:54.327124 CEST | Iteration                 27
2021-04-15 10:22:54.327254 CEST | AverageDiscountedReturn  445.382
2021-04-15 10:22:54.327386 CEST | AverageReturn            626.913
2021-04-15 10:22:54.327515 CEST | ExplainedVariance          0.472571
2021-04-15 10:22:54.327646 CEST | NumTrajs                   7
2021-04-15 10:22:54.327777 CEST | Entropy                    1.3411
2021-04-15 10:22:54.327921 CEST | Perplexity                 3.82325
2021-04-15 10:22:54.328059 CEST | StdReturn                265.318
2021-04-15 10:22:54.328190 CEST | MaxReturn                859.772
2021-04-15 10:22:54.328319 CEST | MinReturn                 19.9632
2021-04-15 10:22:54.328448 CEST | AveragePolicyStd           0.925114
2021-04-15 10:22:54.328578 CEST | AveragePolicyStd           0.925114
2021-04-15 10:22:54.328709 CEST | AveragePolicyStd           0.925114
2021-04-15 10:22:54.328836 CEST | AveragePolicyStd           0.925114
2021-04-15 10:22:54.328966 CEST | AveragePolicyStd           0.925114
2021-04-15 10:22:54.329095 CEST | TransfBits                 1.09037e+06
2021-04-15 10:22:54.329222 CEST | TotalAverageReturn       489.26
2021-04-15 10:22:54.329348 CEST | -----------------------  -------------
2021-04-15 10:22:55.213512 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitting baseline...
2021-04-15 10:22:55.214204 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitted
2021-04-15 10:22:55.215254 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitting baseline...
2021-04-15 10:22:55.215748 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitted
2021-04-15 10:22:55.216933 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitting baseline...
2021-04-15 10:22:55.217807 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitted
2021-04-15 10:22:55.219102 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitting baseline...
2021-04-15 10:22:55.220119 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitted
2021-04-15 10:22:55.222156 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitting baseline...
2021-04-15 10:22:55.223473 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | fitted
2021-04-15 10:22:55.246253 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | saving snapshot...
2021-04-15 10:22:55.250716 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #28 | saved
2021-04-15 10:22:55.253581 CEST | -----------------------  -------------
2021-04-15 10:22:55.253816 CEST | Iteration                 28
2021-04-15 10:22:55.253989 CEST | AverageDiscountedReturn  418.37
2021-04-15 10:22:55.254176 CEST | AverageReturn            624.067
2021-04-15 10:22:55.254351 CEST | ExplainedVariance          0.592654
2021-04-15 10:22:55.254517 CEST | NumTrajs                   7
2021-04-15 10:22:55.254693 CEST | Entropy                    1.33971
2021-04-15 10:22:55.254887 CEST | Perplexity                 3.81795
2021-04-15 10:22:55.255054 CEST | StdReturn                399.367
2021-04-15 10:22:55.255215 CEST | MaxReturn                999.738
2021-04-15 10:22:55.255373 CEST | MinReturn                 19.9627
2021-04-15 10:22:55.255534 CEST | Iteration                 28
2021-04-15 10:22:55.255708 CEST | AverageDiscountedReturn  568.64
2021-04-15 10:22:55.255882 CEST | AverageReturn            847.619
2021-04-15 10:22:55.256099 CEST | ExplainedVariance          0.815958
2021-04-15 10:22:55.256322 CEST | NumTrajs                   5
2021-04-15 10:22:55.256476 CEST | Entropy                    1.33971
2021-04-15 10:22:55.256636 CEST | Perplexity                 3.81795
2021-04-15 10:22:55.256786 CEST | StdReturn                145.277
2021-04-15 10:22:55.256938 CEST | MaxReturn                999.673
2021-04-15 10:22:55.257163 CEST | MinReturn                609.512
2021-04-15 10:22:55.257302 CEST | Iteration                 28
2021-04-15 10:22:55.257439 CEST | AverageDiscountedReturn  471.602
2021-04-15 10:22:55.257569 CEST | AverageReturn            678.029
2021-04-15 10:22:55.257701 CEST | ExplainedVariance          0.225173
2021-04-15 10:22:55.257834 CEST | NumTrajs                   6
2021-04-15 10:22:55.257967 CEST | Entropy                    1.33971
2021-04-15 10:22:55.258103 CEST | Perplexity                 3.81795
2021-04-15 10:22:55.258246 CEST | StdReturn                292.645
2021-04-15 10:22:55.258381 CEST | MaxReturn                999.715
2021-04-15 10:22:55.258521 CEST | MinReturn                299.789
2021-04-15 10:22:55.258658 CEST | Iteration                 28
2021-04-15 10:22:55.258789 CEST | AverageDiscountedReturn  555.327
2021-04-15 10:22:55.258921 CEST | AverageReturn            851.722
2021-04-15 10:22:55.259052 CEST | ExplainedVariance          0.636977
2021-04-15 10:22:55.259187 CEST | NumTrajs                   5
2021-04-15 10:22:55.259325 CEST | Entropy                    1.33971
2021-04-15 10:22:55.259464 CEST | Perplexity                 3.81795
2021-04-15 10:22:55.259601 CEST | StdReturn                281.166
2021-04-15 10:22:55.259732 CEST | MaxReturn                999.894
2021-04-15 10:22:55.259863 CEST | MinReturn                289.871
2021-04-15 10:22:55.260049 CEST | Iteration                 28
2021-04-15 10:22:55.260182 CEST | AverageDiscountedReturn  362.476
2021-04-15 10:22:55.260313 CEST | AverageReturn            491.032
2021-04-15 10:22:55.260480 CEST | ExplainedVariance         -0.777407
2021-04-15 10:22:55.260681 CEST | NumTrajs                   8
2021-04-15 10:22:55.260820 CEST | Entropy                    1.33971
2021-04-15 10:22:55.260956 CEST | Perplexity                 3.81795
2021-04-15 10:22:55.261092 CEST | StdReturn                295.836
2021-04-15 10:22:55.261230 CEST | MaxReturn                999.777
2021-04-15 10:22:55.261371 CEST | MinReturn                  0
2021-04-15 10:22:55.261509 CEST | AveragePolicyStd           0.923832
2021-04-15 10:22:55.261654 CEST | AveragePolicyStd           0.923832
2021-04-15 10:22:55.261793 CEST | AveragePolicyStd           0.923832
2021-04-15 10:22:55.261926 CEST | AveragePolicyStd           0.923832
2021-04-15 10:22:55.262061 CEST | AveragePolicyStd           0.923832
2021-04-15 10:22:55.262195 CEST | TransfBits                 1.13075e+06
2021-04-15 10:22:55.262332 CEST | TotalAverageReturn       460.576
2021-04-15 10:22:55.262470 CEST | -----------------------  -------------
2021-04-15 10:22:56.037566 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitting baseline...
2021-04-15 10:22:56.038125 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitted
2021-04-15 10:22:56.039106 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitting baseline...
2021-04-15 10:22:56.039563 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitted
2021-04-15 10:22:56.040485 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitting baseline...
2021-04-15 10:22:56.040923 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitted
2021-04-15 10:22:56.041765 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitting baseline...
2021-04-15 10:22:56.042167 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitted
2021-04-15 10:22:56.042989 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitting baseline...
2021-04-15 10:22:56.043390 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #29 | fitted
