2021-04-16 09:24:01.436989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.438031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:03.492495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.513185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.522533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.525841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.528750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.530020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.533064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.534352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.537413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.538615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:07.500695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.502014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.505033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.506238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.508971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.510286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.512483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.513386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.516252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.517390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.607708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saving snapshot...
2021-04-16 09:24:07.611869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saved
2021-04-16 09:24:07.615700 CEST | -----------------------  --------------
2021-04-16 09:24:28.212823 CEST | Perplexity                 4.06957
2021-04-16 09:24:28.212938 CEST | StdReturn                 47.5618
2021-04-16 09:24:28.213049 CEST | MaxReturn                299.705
2021-04-16 09:24:28.213161 CEST | MinReturn                  9.98071
2021-04-16 09:24:28.213272 CEST | Iteration                 24
2021-04-16 09:24:28.213384 CEST | AverageDiscountedReturn   49.9241
2021-04-16 09:24:28.213495 CEST | AverageReturn             51.6322
2021-04-16 09:24:28.213607 CEST | ExplainedVariance         -0.00165078
2021-04-16 09:24:28.213720 CEST | NumTrajs                  66
2021-04-16 09:24:28.213832 CEST | Entropy                    1.40354
2021-04-16 09:24:28.213944 CEST | Perplexity                 4.06957
2021-04-16 09:24:28.214056 CEST | StdReturn                 37.0153
2021-04-16 09:24:28.214168 CEST | MaxReturn                189.843
2021-04-16 09:24:28.214279 CEST | MinReturn                  0
2021-04-16 09:24:28.214391 CEST | AveragePolicyStd           0.984717
2021-04-16 09:24:28.214502 CEST | AveragePolicyStd           0.984717
2021-04-16 09:24:28.214613 CEST | AveragePolicyStd           0.984717
2021-04-16 09:24:28.214726 CEST | AveragePolicyStd           0.984717
2021-04-16 09:24:28.214837 CEST | AveragePolicyStd           0.984717
2021-04-16 09:24:28.214949 CEST | TransfBits                 1.22496e+06
2021-04-16 09:24:28.215061 CEST | TotalAverageReturn        51.4139
2021-04-16 09:24:28.215173 CEST | -----------------------  -------------
2021-04-16 09:24:28.967703 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitting baseline...
2021-04-16 09:24:28.969190 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitted
2021-04-16 09:24:28.972740 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitting baseline...
2021-04-16 09:24:28.974152 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitted
2021-04-16 09:24:28.978082 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitting baseline...
2021-04-16 09:24:28.979628 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitted
2021-04-16 09:24:28.983303 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitting baseline...
2021-04-16 09:24:28.984910 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitted
2021-04-16 09:24:28.989063 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitting baseline...
2021-04-16 09:24:28.990612 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | fitted
2021-04-16 09:24:29.074425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | saving snapshot...
2021-04-16 09:24:29.079509 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #25 | saved
2021-04-16 09:24:29.081873 CEST | -----------------------  -----------
2021-04-16 09:24:29.082049 CEST | Iteration                 25
2021-04-16 09:24:29.082177 CEST | AverageDiscountedReturn   64.0878
2021-04-16 09:24:29.082301 CEST | AverageReturn             66.9388
2021-04-16 09:24:29.082421 CEST | ExplainedVariance          0.222363
2021-04-16 09:24:29.082542 CEST | NumTrajs                  53
2021-04-16 09:24:29.082660 CEST | Entropy                    1.4011
2021-04-16 09:24:29.082779 CEST | Perplexity                 4.05965
2021-04-16 09:24:29.082896 CEST | StdReturn                 45.6455
2021-04-16 09:24:29.083016 CEST | MaxReturn                199.942
2021-04-16 09:24:29.083136 CEST | MinReturn                  0
2021-04-16 09:24:29.083251 CEST | Iteration                 25
2021-04-16 09:24:29.083366 CEST | AverageDiscountedReturn   61.9571
2021-04-16 09:24:29.083485 CEST | AverageReturn             64.9635
2021-04-16 09:24:29.083601 CEST | ExplainedVariance          0.0477733
2021-04-16 09:24:29.083717 CEST | NumTrajs                  54
2021-04-16 09:24:29.083838 CEST | Entropy                    1.4011
2021-04-16 09:24:29.084071 CEST | Perplexity                 4.05965
2021-04-16 09:24:29.084299 CEST | StdReturn                 51.9662
2021-04-16 09:24:29.084488 CEST | MaxReturn                229.892
2021-04-16 09:24:29.084605 CEST | MinReturn                  0
2021-04-16 09:24:29.084716 CEST | Iteration                 25
2021-04-16 09:24:29.084831 CEST | AverageDiscountedReturn   54.2408
2021-04-16 09:24:29.084943 CEST | AverageReturn             56.5245
2021-04-16 09:24:29.085060 CEST | ExplainedVariance          0.135966
2021-04-16 09:24:29.085174 CEST | NumTrajs                  61
2021-04-16 09:24:29.085289 CEST | Entropy                    1.4011
2021-04-16 09:24:29.085402 CEST | Perplexity                 4.05965
2021-04-16 09:24:29.085516 CEST | StdReturn                 46.3943
2021-04-16 09:24:29.085629 CEST | MaxReturn                309.919
2021-04-16 09:24:29.085742 CEST | MinReturn                  0
2021-04-16 09:24:29.085858 CEST | Iteration                 25
2021-04-16 09:24:29.085972 CEST | AverageDiscountedReturn   59.1295
2021-04-16 09:24:29.086086 CEST | AverageReturn             61.7149
2021-04-16 09:24:29.086201 CEST | ExplainedVariance          0.153421
2021-04-16 09:24:29.086313 CEST | NumTrajs                  57
2021-04-16 09:24:29.086428 CEST | Entropy                    1.4011
2021-04-16 09:24:29.086542 CEST | Perplexity                 4.05965
2021-04-16 09:24:29.086684 CEST | StdReturn                 46.8125
2021-04-16 09:24:29.086796 CEST | MaxReturn                269.884
2021-04-16 09:24:29.086910 CEST | MinReturn                  0
2021-04-16 09:24:29.087024 CEST | Iteration                 25
2021-04-16 09:24:29.087139 CEST | AverageDiscountedReturn   51.0731
2021-04-16 09:24:29.087254 CEST | AverageReturn             52.7353
2021-04-16 09:24:29.087368 CEST | ExplainedVariance          0.266029
2021-04-16 09:24:29.087483 CEST | NumTrajs                  65
2021-04-16 09:24:29.087598 CEST | Entropy                    1.4011
2021-04-16 09:24:29.087710 CEST | Perplexity                 4.05965
2021-04-16 09:24:29.087825 CEST | StdReturn                 33.9379
2021-04-16 09:24:29.087940 CEST | MaxReturn                139.96
2021-04-16 09:24:29.088096 CEST | MinReturn                  9.98075
2021-04-16 09:24:29.088218 CEST | AveragePolicyStd           0.982317
2021-04-16 09:24:29.088333 CEST | AveragePolicyStd           0.982317
2021-04-16 09:24:29.088447 CEST | AveragePolicyStd           0.982317
2021-04-16 09:24:29.088634 CEST | AveragePolicyStd           0.982317
2021-04-16 09:24:29.088770 CEST | AveragePolicyStd           0.982317
2021-04-16 09:24:29.088886 CEST | TransfBits                 1.276e+06
2021-04-16 09:24:29.089002 CEST | TotalAverageReturn        57.7282
2021-04-16 09:24:29.089118 CEST | -----------------------  -----------
2021-04-16 09:24:29.883241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitting baseline...
2021-04-16 09:24:29.884786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitted
2021-04-16 09:24:29.895555 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitting baseline...
2021-04-16 09:24:29.897328 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitted
2021-04-16 09:24:29.906743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitting baseline...
2021-04-16 09:24:29.910086 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitted
2021-04-16 09:24:29.914014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitting baseline...
2021-04-16 09:24:29.915485 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitted
2021-04-16 09:24:29.919728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitting baseline...
2021-04-16 09:24:29.921412 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | fitted
2021-04-16 09:24:30.009989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | saving snapshot...
2021-04-16 09:24:30.014488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #26 | saved
2021-04-16 09:24:30.016978 CEST | -----------------------  -------------
2021-04-16 09:24:30.017185 CEST | Iteration                 26
2021-04-16 09:24:30.017322 CEST | AverageDiscountedReturn   65.2628
2021-04-16 09:24:30.017450 CEST | AverageReturn             68.3911
2021-04-16 09:24:30.017580 CEST | ExplainedVariance          0.226519
2021-04-16 09:24:30.017709 CEST | NumTrajs                  51
2021-04-16 09:24:30.017837 CEST | Entropy                    1.39789
2021-04-16 09:24:30.017964 CEST | Perplexity                 4.04665
2021-04-16 09:24:30.018090 CEST | StdReturn                 50.1785
2021-04-16 09:24:30.018216 CEST | MaxReturn                249.946
2021-04-16 09:24:30.018341 CEST | MinReturn                  0
2021-04-16 09:24:30.018469 CEST | Iteration                 26
2021-04-16 09:24:30.018595 CEST | AverageDiscountedReturn   55.8846
2021-04-16 09:24:30.018720 CEST | AverageReturn             57.7576
2021-04-16 09:24:30.018843 CEST | ExplainedVariance          0.180733
2021-04-16 09:24:30.018968 CEST | NumTrajs                  59
2021-04-16 09:24:30.019097 CEST | Entropy                    1.39789
2021-04-16 09:24:30.019223 CEST | Perplexity                 4.04665
2021-04-16 09:24:30.019359 CEST | StdReturn                 32.9222
2021-04-16 09:24:30.019522 CEST | MaxReturn                159.903
2021-04-16 09:24:30.019680 CEST | MinReturn                  9.98613
2021-04-16 09:24:30.019836 CEST | Iteration                 26
2021-04-16 09:24:30.020010 CEST | AverageDiscountedReturn   54.1015
2021-04-16 09:24:30.020231 CEST | AverageReturn             56.1556
2021-04-16 09:24:30.020401 CEST | ExplainedVariance          0.240345
2021-04-16 09:24:30.020531 CEST | NumTrajs                  63
2021-04-16 09:24:30.020658 CEST | Entropy                    1.39789
2021-04-16 09:24:30.020784 CEST | Perplexity                 4.04665
2021-04-16 09:24:30.020912 CEST | StdReturn                 40.5504
2021-04-16 09:24:30.021037 CEST | MaxReturn                189.881
2021-04-16 09:24:30.021162 CEST | MinReturn                  9.98168
2021-04-16 09:24:30.021287 CEST | Iteration                 26
2021-04-16 09:24:30.021413 CEST | AverageDiscountedReturn   58.2911
2021-04-16 09:24:30.021555 CEST | AverageReturn             61.5678
2021-04-16 09:24:30.021682 CEST | ExplainedVariance          0.116067
2021-04-16 09:24:30.021807 CEST | NumTrajs                  56
2021-04-16 09:24:30.021933 CEST | Entropy                    1.39789
2021-04-16 09:24:30.022060 CEST | Perplexity                 4.04665
2021-04-16 09:24:30.022187 CEST | StdReturn                 61.5803
2021-04-16 09:24:30.022316 CEST | MaxReturn                359.845
2021-04-16 09:24:30.022441 CEST | MinReturn                  9.97965
2021-04-16 09:24:30.022567 CEST | Iteration                 26
2021-04-16 09:24:30.022694 CEST | AverageDiscountedReturn   52.7575
2021-04-16 09:24:30.022819 CEST | AverageReturn             54.8866
2021-04-16 09:24:30.022945 CEST | ExplainedVariance          0.145912
2021-04-16 09:24:30.023073 CEST | NumTrajs                  63
2021-04-16 09:24:30.023200 CEST | Entropy                    1.39789
2021-04-16 09:24:30.023326 CEST | Perplexity                 4.04665
2021-04-16 09:24:30.023504 CEST | StdReturn                 44.3854
2021-04-16 09:24:30.023693 CEST | MaxReturn                279.939
2021-04-16 09:24:30.023884 CEST | MinReturn                  9.97986
2021-04-16 09:24:30.024105 CEST | AveragePolicyStd           0.979172
2021-04-16 09:24:30.024294 CEST | AveragePolicyStd           0.979172
2021-04-16 09:24:30.024493 CEST | AveragePolicyStd           0.979172
2021-04-16 09:24:30.024680 CEST | AveragePolicyStd           0.979172
2021-04-16 09:24:30.024867 CEST | AveragePolicyStd           0.979172
2021-04-16 09:24:30.025004 CEST | TransfBits                 1.32704e+06
2021-04-16 09:24:30.025171 CEST | TotalAverageReturn        56.9247
2021-04-16 09:24:30.025299 CEST | -----------------------  -------------
2021-04-16 09:24:30.809207 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitting baseline...
2021-04-16 09:24:30.810754 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitted
2021-04-16 09:24:30.813959 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitting baseline...
2021-04-16 09:24:30.815160 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitted
2021-04-16 09:24:30.819132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitting baseline...
2021-04-16 09:24:30.820682 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitted
2021-04-16 09:24:30.824380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitting baseline...
2021-04-16 09:24:30.825864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitted
2021-04-16 09:24:30.830310 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitting baseline...
2021-04-16 09:24:30.832083 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | fitted
2021-04-16 09:24:30.918685 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | saving snapshot...
2021-04-16 09:24:30.924154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #27 | saved
2021-04-16 09:24:30.926786 CEST | -----------------------  -------------
2021-04-16 09:24:30.926951 CEST | Iteration                 27
2021-04-16 09:24:30.927096 CEST | AverageDiscountedReturn   64.291
2021-04-16 09:24:30.927240 CEST | AverageReturn             67.316
2021-04-16 09:24:30.927382 CEST | ExplainedVariance         -0.0633351
2021-04-16 09:24:30.927524 CEST | NumTrajs                  53
2021-04-16 09:24:30.927665 CEST | Entropy                    1.39457
2021-04-16 09:24:30.927806 CEST | Perplexity                 4.03325
2021-04-16 09:24:30.927945 CEST | StdReturn                 49.3176
2021-04-16 09:24:30.928107 CEST | MaxReturn                209.947
2021-04-16 09:24:30.928246 CEST | MinReturn                  9.98707
2021-04-16 09:24:30.928384 CEST | Iteration                 27
2021-04-16 09:24:30.928522 CEST | AverageDiscountedReturn   72.6681
2021-04-16 09:24:30.928660 CEST | AverageReturn             76.335
2021-04-16 09:24:30.928797 CEST | ExplainedVariance          0.209589
2021-04-16 09:24:30.928942 CEST | NumTrajs                  47
2021-04-16 09:24:30.929084 CEST | Entropy                    1.39457
2021-04-16 09:24:30.929222 CEST | Perplexity                 4.03325
2021-04-16 09:24:30.929359 CEST | StdReturn                 50.6125
2021-04-16 09:24:30.929497 CEST | MaxReturn                219.921
2021-04-16 09:24:30.929634 CEST | MinReturn                  9.9799
2021-04-16 09:24:30.929773 CEST | Iteration                 27
2021-04-16 09:24:30.929909 CEST | AverageDiscountedReturn   59.2082
2021-04-16 09:24:30.930045 CEST | AverageReturn             61.9244
2021-04-16 09:24:30.930180 CEST | ExplainedVariance          0.162322
2021-04-16 09:24:30.930315 CEST | NumTrajs                  56
2021-04-16 09:24:30.930452 CEST | Entropy                    1.39457
2021-04-16 09:24:30.930588 CEST | Perplexity                 4.03325
2021-04-16 09:24:30.930727 CEST | StdReturn                 49.4183
2021-04-16 09:24:30.930862 CEST | MaxReturn                229.896
2021-04-16 09:24:30.930999 CEST | MinReturn                  0
2021-04-16 09:24:30.931135 CEST | Iteration                 27
2021-04-16 09:24:30.931295 CEST | AverageDiscountedReturn   64.1594
2021-04-16 09:24:30.931434 CEST | AverageReturn             67.0761
2021-04-16 09:24:30.931571 CEST | ExplainedVariance          0.187122
2021-04-16 09:24:30.931709 CEST | NumTrajs                  52
2021-04-16 09:24:30.931844 CEST | Entropy                    1.39457
2021-04-16 09:24:30.931980 CEST | Perplexity                 4.03325
2021-04-16 09:24:30.932330 CEST | StdReturn                 47.0217
2021-04-16 09:24:30.932654 CEST | MaxReturn                169.969
2021-04-16 09:24:30.932951 CEST | MinReturn                  0
2021-04-16 09:24:30.933241 CEST | Iteration                 27
2021-04-16 09:24:30.933530 CEST | AverageDiscountedReturn   54.1863
2021-04-16 09:24:30.933814 CEST | AverageReturn             56.1943
2021-04-16 09:24:30.934094 CEST | ExplainedVariance          0.229696
2021-04-16 09:24:30.934371 CEST | NumTrajs                  61
2021-04-16 09:24:30.934646 CEST | Entropy                    1.39457
2021-04-16 09:24:30.934923 CEST | Perplexity                 4.03325
2021-04-16 09:24:30.935199 CEST | StdReturn                 39.2476
2021-04-16 09:24:30.935474 CEST | MaxReturn                179.953
2021-04-16 09:24:30.935748 CEST | MinReturn                  9.98305
2021-04-16 09:24:30.936023 CEST | AveragePolicyStd           0.975929
2021-04-16 09:24:30.936328 CEST | AveragePolicyStd           0.975929
2021-04-16 09:24:30.936601 CEST | AveragePolicyStd           0.975929
2021-04-16 09:24:30.936968 CEST | AveragePolicyStd           0.975929
2021-04-16 09:24:30.937262 CEST | AveragePolicyStd           0.975929
2021-04-16 09:24:30.937537 CEST | TransfBits                 1.37808e+06
2021-04-16 09:24:30.937814 CEST | TotalAverageReturn        62.3797
2021-04-16 09:24:30.938095 CEST | -----------------------  -------------
2021-04-16 09:24:31.708426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitting baseline...
2021-04-16 09:24:31.709954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitted
2021-04-16 09:24:31.713854 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitting baseline...
2021-04-16 09:24:31.715355 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitted
2021-04-16 09:24:31.718647 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitting baseline...
2021-04-16 09:24:31.720110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitted
2021-04-16 09:24:31.724496 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitting baseline...
2021-04-16 09:24:31.726159 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitted
2021-04-16 09:24:31.730475 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitting baseline...
2021-04-16 09:24:31.732065 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | fitted
2021-04-16 09:24:31.831025 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | saving snapshot...
2021-04-16 09:24:31.836495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #28 | saved
2021-04-16 09:24:31.839131 CEST | -----------------------  -------------
2021-04-16 09:24:31.839297 CEST | Iteration                 28
2021-04-16 09:24:31.839449 CEST | AverageDiscountedReturn   58.4424
2021-04-16 09:24:31.839597 CEST | AverageReturn             61.013
2021-04-16 09:24:31.839743 CEST | ExplainedVariance          0.159634
2021-04-16 09:24:31.839888 CEST | NumTrajs                  57
2021-04-16 09:24:31.840033 CEST | Entropy                    1.3921
2021-04-16 09:24:31.840194 CEST | Perplexity                 4.0233
2021-04-16 09:24:31.840337 CEST | StdReturn                 47.0578
2021-04-16 09:24:31.840480 CEST | MaxReturn                189.954
2021-04-16 09:24:31.840622 CEST | MinReturn                  9.98046
2021-04-16 09:24:31.840766 CEST | Iteration                 28
2021-04-16 09:24:31.840908 CEST | AverageDiscountedReturn   54.8692
2021-04-16 09:24:31.841050 CEST | AverageReturn             56.7974
2021-04-16 09:24:31.841193 CEST | ExplainedVariance          0.229361
2021-04-16 09:24:31.841335 CEST | NumTrajs                  60
2021-04-16 09:24:31.841476 CEST | Entropy                    1.3921
2021-04-16 09:24:31.841615 CEST | Perplexity                 4.0233
2021-04-16 09:24:31.841755 CEST | StdReturn                 36.1545
2021-04-16 09:24:31.841897 CEST | MaxReturn                199.881
2021-04-16 09:24:31.842037 CEST | MinReturn                  9.97911
2021-04-16 09:24:31.842178 CEST | Iteration                 28
2021-04-16 09:24:31.842322 CEST | AverageDiscountedReturn   66.6397
2021-04-16 09:24:31.842464 CEST | AverageReturn             70.3572
2021-04-16 09:24:31.842606 CEST | ExplainedVariance          0.114986
2021-04-16 09:24:31.842746 CEST | NumTrajs                  50
2021-04-16 09:24:31.842889 CEST | Entropy                    1.3921
2021-04-16 09:24:31.843030 CEST | Perplexity                 4.0233
2021-04-16 09:24:31.843172 CEST | StdReturn                 59.7058
2021-04-16 09:24:31.843312 CEST | MaxReturn                279.886
2021-04-16 09:24:31.843452 CEST | MinReturn                  9.9794
2021-04-16 09:24:31.843594 CEST | Iteration                 28
2021-04-16 09:24:31.843737 CEST | AverageDiscountedReturn   58.8323
2021-04-16 09:24:31.843878 CEST | AverageReturn             61.3888
2021-04-16 09:24:31.844018 CEST | ExplainedVariance          0.0988787
2021-04-16 09:24:31.844217 CEST | NumTrajs                  56
2021-04-16 09:24:31.844360 CEST | Entropy                    1.3921
2021-04-16 09:24:31.844502 CEST | Perplexity                 4.0233
2021-04-16 09:24:31.844641 CEST | StdReturn                 46.3655
2021-04-16 09:24:31.844781 CEST | MaxReturn                239.849
2021-04-16 09:24:31.844922 CEST | MinReturn                  0
2021-04-16 09:24:31.845063 CEST | Iteration                 28
2021-04-16 09:24:31.845204 CEST | AverageDiscountedReturn   54.7114
2021-04-16 09:24:31.845345 CEST | AverageReturn             57.1258
2021-04-16 09:24:31.845485 CEST | ExplainedVariance         -0.00291028
2021-04-16 09:24:31.845624 CEST | NumTrajs                  60
2021-04-16 09:24:31.845764 CEST | Entropy                    1.3921
2021-04-16 09:24:31.845904 CEST | Perplexity                 4.0233
2021-04-16 09:24:31.846042 CEST | StdReturn                 48.6197
2021-04-16 09:24:31.846182 CEST | MaxReturn                289.757
2021-04-16 09:24:31.846324 CEST | MinReturn                  9.97928
2021-04-16 09:24:31.846463 CEST | AveragePolicyStd           0.973522
2021-04-16 09:24:31.846602 CEST | AveragePolicyStd           0.973522
2021-04-16 09:24:31.846742 CEST | AveragePolicyStd           0.973522
2021-04-16 09:24:31.846880 CEST | AveragePolicyStd           0.973522
2021-04-16 09:24:31.847020 CEST | AveragePolicyStd           0.973522
2021-04-16 09:24:31.847160 CEST | TransfBits                 1.42912e+06
2021-04-16 09:24:31.847299 CEST | TotalAverageReturn        58.4192
2021-04-16 09:24:31.847447 CEST | -----------------------  -------------
2021-04-16 09:24:32.655216 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitting baseline...
2021-04-16 09:24:32.656771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitted
2021-04-16 09:24:32.661635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitting baseline...
2021-04-16 09:24:32.663515 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitted
2021-04-16 09:24:32.668317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitting baseline...
2021-04-16 09:24:32.670202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitted
2021-04-16 09:24:32.674406 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitting baseline...
2021-04-16 09:24:32.676018 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitted
2021-04-16 09:24:32.680505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitting baseline...
2021-04-16 09:24:32.682189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | fitted
2021-04-16 09:24:32.771524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | saving snapshot...
2021-04-16 09:24:32.775955 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #29 | saved
2021-04-16 09:24:32.778093 CEST | -----------------------  -------------
2021-04-16 09:24:32.778230 CEST | Iteration                 29
2021-04-16 09:24:32.778353 CEST | AverageDiscountedReturn   64.4166
2021-04-16 09:24:32.778474 CEST | AverageReturn             67.0766
2021-04-16 09:24:32.778593 CEST | ExplainedVariance          0.170658
2021-04-16 09:24:32.778712 CEST | NumTrajs                  52
2021-04-16 09:24:32.778830 CEST | Entropy                    1.39101
2021-04-16 09:24:32.778946 CEST | Perplexity                 4.01889
2021-04-16 09:24:32.779062 CEST | StdReturn                 40.7201
