2021-04-14 18:43:10.222083 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222356 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222500 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222633 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222753 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222854 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222957 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223055 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223155 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223252 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223350 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223448 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223547 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223646 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223744 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223840 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223938 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224128 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.224264 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224394 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:47.665878 CEST | Iteration                    19
2021-04-14 18:43:47.666008 CEST | AverageDiscountedReturn     626.093
2021-04-14 18:43:47.666138 CEST | AverageReturn               979.786
2021-04-14 18:43:47.666269 CEST | ExplainedVariance             0.989837
2021-04-14 18:43:47.666399 CEST | NumTrajs                      5
2021-04-14 18:43:47.666531 CEST | Entropy                       1.31135
2021-04-14 18:43:47.666664 CEST | Perplexity                    3.71118
2021-04-14 18:43:47.666794 CEST | StdReturn                    40.0326
2021-04-14 18:43:47.666924 CEST | MaxReturn                   999.859
2021-04-14 18:43:47.667055 CEST | MinReturn                   899.721
2021-04-14 18:43:47.667185 CEST | Iteration                    19
2021-04-14 18:43:47.667316 CEST | AverageDiscountedReturn     633.801
2021-04-14 18:43:47.667447 CEST | AverageReturn               999.73
2021-04-14 18:43:47.667577 CEST | ExplainedVariance             0.996765
2021-04-14 18:43:47.667707 CEST | NumTrajs                      4
2021-04-14 18:43:47.667836 CEST | Entropy                       1.31135
2021-04-14 18:43:47.667966 CEST | Perplexity                    3.71118
2021-04-14 18:43:47.668097 CEST | StdReturn                     0.0373962
2021-04-14 18:43:47.668257 CEST | MaxReturn                   999.781
2021-04-14 18:43:47.668390 CEST | MinReturn                   999.686
2021-04-14 18:43:47.668522 CEST | Iteration                    19
2021-04-14 18:43:47.668651 CEST | AverageDiscountedReturn     615.744
2021-04-14 18:43:47.668782 CEST | AverageReturn               953.715
2021-04-14 18:43:47.668914 CEST | ExplainedVariance             0.952439
2021-04-14 18:43:47.669045 CEST | NumTrajs                      5
2021-04-14 18:43:47.669176 CEST | Entropy                       1.31135
2021-04-14 18:43:47.669306 CEST | Perplexity                    3.71118
2021-04-14 18:43:47.669435 CEST | StdReturn                    60.6769
2021-04-14 18:43:47.669565 CEST | MaxReturn                   999.864
2021-04-14 18:43:47.669696 CEST | MinReturn                   849.511
2021-04-14 18:43:47.669826 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.669957 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.670087 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.670215 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.670346 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.670476 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.670605 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.670743 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.670873 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.671002 CEST | AveragePolicyStd              0.897997
2021-04-14 18:43:47.671131 CEST | Iteration                    20
2021-04-14 18:43:47.671282 CEST | AverageDiscountedReturn     530.446
2021-04-14 18:43:47.671414 CEST | AverageReturn               798.081
2021-04-14 18:43:47.671552 CEST | ExplainedVariance             0.430889
2021-04-14 18:43:47.671701 CEST | NumTrajs                      6
2021-04-14 18:43:47.671839 CEST | Entropy                       1.30846
2021-04-14 18:43:47.671969 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.672131 CEST | StdReturn                   291.553
2021-04-14 18:43:47.672287 CEST | MaxReturn                   999.869
2021-04-14 18:43:47.672418 CEST | MinReturn                   289.857
2021-04-14 18:43:47.672548 CEST | Iteration                    20
2021-04-14 18:43:47.672677 CEST | AverageDiscountedReturn     559.065
2021-04-14 18:43:47.672807 CEST | AverageReturn               835.624
2021-04-14 18:43:47.672936 CEST | ExplainedVariance             0.628988
2021-04-14 18:43:47.673078 CEST | NumTrajs                      5
2021-04-14 18:43:47.673209 CEST | Entropy                       1.30846
2021-04-14 18:43:47.673337 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.673467 CEST | StdReturn                   200.883
2021-04-14 18:43:47.673595 CEST | MaxReturn                   999.634
2021-04-14 18:43:47.673724 CEST | MinReturn                   579.736
2021-04-14 18:43:47.673853 CEST | Iteration                    20
2021-04-14 18:43:47.673982 CEST | AverageDiscountedReturn     541.54
2021-04-14 18:43:47.674110 CEST | AverageReturn               819.629
2021-04-14 18:43:47.674239 CEST | ExplainedVariance            -0.238981
2021-04-14 18:43:47.674366 CEST | NumTrajs                      6
2021-04-14 18:43:47.674508 CEST | Entropy                       1.30846
2021-04-14 18:43:47.674645 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.674776 CEST | StdReturn                   279.428
2021-04-14 18:43:47.674905 CEST | MaxReturn                   999.796
2021-04-14 18:43:47.675034 CEST | MinReturn                   259.803
2021-04-14 18:43:47.675164 CEST | Iteration                    20
2021-04-14 18:43:47.675293 CEST | AverageDiscountedReturn     633.758
2021-04-14 18:43:47.675423 CEST | AverageReturn               999.65
2021-04-14 18:43:47.675557 CEST | ExplainedVariance             0.934544
2021-04-14 18:43:47.675691 CEST | NumTrajs                      4
2021-04-14 18:43:47.675823 CEST | Entropy                       1.30846
2021-04-14 18:43:47.675954 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.676100 CEST | StdReturn                     0.0846371
2021-04-14 18:43:47.676250 CEST | MaxReturn                   999.776
2021-04-14 18:43:47.676382 CEST | MinReturn                   999.559
2021-04-14 18:43:47.676514 CEST | Iteration                    20
2021-04-14 18:43:47.676644 CEST | AverageDiscountedReturn     454.695
2021-04-14 18:43:47.676776 CEST | AverageReturn               686.91
2021-04-14 18:43:47.676909 CEST | ExplainedVariance             0.482763
2021-04-14 18:43:47.677039 CEST | NumTrajs                      7
2021-04-14 18:43:47.677167 CEST | Entropy                       1.30846
2021-04-14 18:43:47.677298 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.677428 CEST | StdReturn                   393.486
2021-04-14 18:43:47.677559 CEST | MaxReturn                   999.808
2021-04-14 18:43:47.677690 CEST | MinReturn                     0
2021-04-14 18:43:47.677821 CEST | Iteration                    20
2021-04-14 18:43:47.677953 CEST | AverageDiscountedReturn     493.848
2021-04-14 18:43:47.678084 CEST | AverageReturn               746.387
2021-04-14 18:43:47.678214 CEST | ExplainedVariance             0.489243
2021-04-14 18:43:47.678344 CEST | NumTrajs                      6
2021-04-14 18:43:47.678475 CEST | Entropy                       1.30846
2021-04-14 18:43:47.678605 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.678735 CEST | StdReturn                   358.397
2021-04-14 18:43:47.678865 CEST | MaxReturn                   999.804
2021-04-14 18:43:47.678995 CEST | MinReturn                   219.836
2021-04-14 18:43:47.679125 CEST | Iteration                    20
2021-04-14 18:43:47.679255 CEST | AverageDiscountedReturn     496.747
2021-04-14 18:43:47.679386 CEST | AverageReturn               714.632
2021-04-14 18:43:47.679516 CEST | ExplainedVariance             0.2733
2021-04-14 18:43:47.679646 CEST | NumTrajs                      6
2021-04-14 18:43:47.679777 CEST | Entropy                       1.30846
2021-04-14 18:43:47.679907 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.680040 CEST | StdReturn                   248.004
2021-04-14 18:43:47.680171 CEST | MaxReturn                   999.738
2021-04-14 18:43:47.680334 CEST | MinReturn                   319.714
2021-04-14 18:43:47.680466 CEST | Iteration                    20
2021-04-14 18:43:47.680598 CEST | AverageDiscountedReturn     404.413
2021-04-14 18:43:47.680729 CEST | AverageReturn               587.261
2021-04-14 18:43:47.680869 CEST | ExplainedVariance            -0.868367
2021-04-14 18:43:47.681002 CEST | NumTrajs                      8
2021-04-14 18:43:47.681133 CEST | Entropy                       1.30846
2021-04-14 18:43:47.681266 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.681397 CEST | StdReturn                   374.86
2021-04-14 18:43:47.681528 CEST | MaxReturn                   999.81
2021-04-14 18:43:47.681658 CEST | MinReturn                     0
2021-04-14 18:43:47.681789 CEST | Iteration                    20
2021-04-14 18:43:47.681919 CEST | AverageDiscountedReturn     529.58
2021-04-14 18:43:47.682050 CEST | AverageReturn               788.031
2021-04-14 18:43:47.682181 CEST | ExplainedVariance             0.221746
2021-04-14 18:43:47.682311 CEST | NumTrajs                      6
2021-04-14 18:43:47.682441 CEST | Entropy                       1.30846
2021-04-14 18:43:47.682572 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.682703 CEST | StdReturn                   264.654
2021-04-14 18:43:47.682833 CEST | MaxReturn                   999.782
2021-04-14 18:43:47.682963 CEST | MinReturn                   309.825
2021-04-14 18:43:47.683094 CEST | Iteration                    20
2021-04-14 18:43:47.683225 CEST | AverageDiscountedReturn     632.277
2021-04-14 18:43:47.683356 CEST | AverageReturn               995.648
2021-04-14 18:43:47.683487 CEST | ExplainedVariance             0.928048
2021-04-14 18:43:47.683616 CEST | NumTrajs                      5
2021-04-14 18:43:47.683746 CEST | Entropy                       1.30846
2021-04-14 18:43:47.683880 CEST | Perplexity                    3.70048
2021-04-14 18:43:47.684010 CEST | StdReturn                     8.01691
2021-04-14 18:43:47.684141 CEST | MaxReturn                   999.759
2021-04-14 18:43:47.684295 CEST | MinReturn                   979.615
2021-04-14 18:43:47.684427 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.684559 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.684690 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.684821 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.684952 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.685083 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.685212 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.685343 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.685473 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.685604 CEST | AveragePolicyStd              0.895409
2021-04-14 18:43:47.685734 CEST | TransfBits               403840
2021-04-14 18:43:47.685864 CEST | TotalAverageReturn          516.32
2021-04-14 18:43:47.685995 CEST | -----------------------  --------------
2021-04-14 18:43:49.080594 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.081215 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:49.082140 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.082571 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:49.083398 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.083794 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:49.084656 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.085069 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:49.085967 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.086385 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:49.087258 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.087815 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:49.088803 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.089221 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:49.090168 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.090616 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:49.091445 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.091838 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:49.092752 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitting baseline...
2021-04-14 18:43:49.093168 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #21 | fitted
2021-04-14 18:43:50.457068 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.457597 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:50.458470 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.458879 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:50.459792 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.460230 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:50.461092 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.461503 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:50.462327 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.462727 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:50.463487 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.463850 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:50.464772 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.465203 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:50.465960 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.466329 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:50.467080 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.467448 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:50.468295 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitting baseline...
2021-04-14 18:43:50.468757 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #22 | fitted
2021-04-14 18:43:51.834911 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.835471 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:51.887259 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.888461 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:51.890497 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.891540 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:51.893864 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.895440 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:51.897220 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.897819 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:51.898665 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.899074 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:51.899910 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.900319 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:51.901235 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.901702 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:51.902539 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.902924 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:51.903762 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitting baseline...
2021-04-14 18:43:51.904172 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #23 | fitted
2021-04-14 18:43:53.524738 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.525277 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:53.526274 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.526700 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:53.527552 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.527953 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:53.528839 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.529251 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:53.530088 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.530486 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:53.531237 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.531603 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:53.532526 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.532956 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:53.533838 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.534339 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:53.535227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.535645 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:53.536664 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitting baseline...
2021-04-14 18:43:53.537212 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #24 | fitted
2021-04-14 18:43:55.120463 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.121171 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.122013 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.122405 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.123183 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.123556 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.124442 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.124859 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.125700 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.126125 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.126908 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.127285 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.128186 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.128638 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.129550 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.129970 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.130856 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.131271 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.132121 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitting baseline...
2021-04-14 18:43:55.132783 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | fitted
2021-04-14 18:43:55.167597 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | saving snapshot...
2021-04-14 18:43:55.173512 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #25 | saved
2021-04-14 18:43:55.192457 CEST | -----------------------  --------------
2021-04-14 18:43:55.192664 CEST | Iteration                    21
2021-04-14 18:43:55.192788 CEST | AverageDiscountedReturn     388.5
2021-04-14 18:43:55.192907 CEST | AverageReturn               545.281
2021-04-14 18:43:55.193023 CEST | ExplainedVariance            -0.13625
2021-04-14 18:43:55.193137 CEST | NumTrajs                      9
2021-04-14 18:43:55.193252 CEST | Entropy                       1.30514
2021-04-14 18:43:55.193366 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.193480 CEST | StdReturn                   343.126
2021-04-14 18:43:55.193592 CEST | MaxReturn                   999.802
2021-04-14 18:43:55.193704 CEST | MinReturn                   169.885
2021-04-14 18:43:55.193816 CEST | Iteration                    21
2021-04-14 18:43:55.193928 CEST | AverageDiscountedReturn     503.473
2021-04-14 18:43:55.194040 CEST | AverageReturn               746.285
2021-04-14 18:43:55.194152 CEST | ExplainedVariance             0.446017
2021-04-14 18:43:55.194265 CEST | NumTrajs                      6
2021-04-14 18:43:55.194378 CEST | Entropy                       1.30514
2021-04-14 18:43:55.194490 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.194602 CEST | StdReturn                   303.642
2021-04-14 18:43:55.194714 CEST | MaxReturn                   999.872
2021-04-14 18:43:55.194826 CEST | MinReturn                   199.867
2021-04-14 18:43:55.194952 CEST | Iteration                    21
2021-04-14 18:43:55.195065 CEST | AverageDiscountedReturn     506.926
2021-04-14 18:43:55.195177 CEST | AverageReturn               799.615
2021-04-14 18:43:55.195289 CEST | ExplainedVariance             0.620675
2021-04-14 18:43:55.195420 CEST | NumTrajs                      5
2021-04-14 18:43:55.195533 CEST | Entropy                       1.30514
2021-04-14 18:43:55.195644 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.195757 CEST | StdReturn                   399.807
2021-04-14 18:43:55.195869 CEST | MaxReturn                   999.732
2021-04-14 18:43:55.195980 CEST | MinReturn                     0
2021-04-14 18:43:55.196092 CEST | Iteration                    21
2021-04-14 18:43:55.196205 CEST | AverageDiscountedReturn     607.276
2021-04-14 18:43:55.196346 CEST | AverageReturn               935.541
2021-04-14 18:43:55.196459 CEST | ExplainedVariance             0.854474
2021-04-14 18:43:55.196572 CEST | NumTrajs                      5
2021-04-14 18:43:55.196684 CEST | Entropy                       1.30514
2021-04-14 18:43:55.196796 CEST | Perplexity                    3.6882
2021-04-14 18:43:55.196907 CEST | StdReturn                   100.629
2021-04-14 18:43:55.197019 CEST | MaxReturn                   999.777
2021-04-14 18:43:55.197131 CEST | MinReturn                   739.754
2021-04-14 18:43:55.197242 CEST | Iteration                    21
2021-04-14 18:43:55.197353 CEST | AverageDiscountedReturn     522.243
2021-04-14 18:43:55.197465 CEST | AverageReturn               813.079
