2021-04-15 09:48:06.867134 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867390 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.867521 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867642 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.867761 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867875 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868021 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868250 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868365 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868701 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868814 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868927 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869044 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.869157 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.869381 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869492 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:11.204298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.229085 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.241534 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.243382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.247768 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.249474 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.254111 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.255880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.260237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.261860 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.266300 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.268618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.273502 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.275293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.279699 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.281392 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.285749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.287438 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.291537 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.293139 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:16.309440 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.310797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.320382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.323112 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.330097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.331550 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.334918 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.336422 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.339486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.340758 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.344020 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.345337 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.348630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.350009 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.353682 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.354951 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.359109 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.360706 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.363715 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.365489 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.407217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | saving snapshot...
2021-04-15 09:48:16.416922 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | saved
2021-04-15 09:48:16.428535 CEST | -----------------------  ----------------
2021-04-15 09:49:25.177229 CEST | MinReturn                  9.98266
2021-04-15 09:49:25.177350 CEST | Iteration                 45
2021-04-15 09:49:25.177469 CEST | AverageDiscountedReturn  626.901
2021-04-15 09:49:25.177592 CEST | AverageReturn            981.795
2021-04-15 09:49:25.177709 CEST | ExplainedVariance          0.983479
2021-04-15 09:49:25.177847 CEST | NumTrajs                   5
2021-04-15 09:49:25.177965 CEST | Entropy                    1.26286
2021-04-15 09:49:25.178085 CEST | Perplexity                 3.53552
2021-04-15 09:49:25.178211 CEST | StdReturn                 36.0135
2021-04-15 09:49:25.178359 CEST | MaxReturn                999.843
2021-04-15 09:49:25.178505 CEST | MinReturn                909.768
2021-04-15 09:49:25.178629 CEST | Iteration                 45
2021-04-15 09:49:25.178749 CEST | AverageDiscountedReturn  633.863
2021-04-15 09:49:25.178867 CEST | AverageReturn            999.837
2021-04-15 09:49:25.178986 CEST | ExplainedVariance          0.973325
2021-04-15 09:49:25.179108 CEST | NumTrajs                   4
2021-04-15 09:49:25.179227 CEST | Entropy                    1.26286
2021-04-15 09:49:25.179374 CEST | Perplexity                 3.53552
2021-04-15 09:49:25.179494 CEST | StdReturn                  0.0104326
2021-04-15 09:49:25.179614 CEST | MaxReturn                999.852
2021-04-15 09:49:25.179735 CEST | MinReturn                999.827
2021-04-15 09:49:25.179855 CEST | Iteration                 45
2021-04-15 09:49:25.180013 CEST | AverageDiscountedReturn  626.894
2021-04-15 09:49:25.180134 CEST | AverageReturn            981.79
2021-04-15 09:49:25.180251 CEST | ExplainedVariance          0.983537
2021-04-15 09:49:25.180371 CEST | NumTrajs                   5
2021-04-15 09:49:25.180489 CEST | Entropy                    1.26286
2021-04-15 09:49:25.180608 CEST | Perplexity                 3.53552
2021-04-15 09:49:25.180724 CEST | StdReturn                 36.0271
2021-04-15 09:49:25.180863 CEST | MaxReturn                999.881
2021-04-15 09:49:25.181005 CEST | MinReturn                909.736
2021-04-15 09:49:25.181121 CEST | Iteration                 45
2021-04-15 09:49:25.181237 CEST | AverageDiscountedReturn  633.853
2021-04-15 09:49:25.181361 CEST | AverageReturn            999.827
2021-04-15 09:49:25.181477 CEST | ExplainedVariance          0.99435
2021-04-15 09:49:25.181598 CEST | NumTrajs                   4
2021-04-15 09:49:25.181721 CEST | Entropy                    1.26286
2021-04-15 09:49:25.181844 CEST | Perplexity                 3.53552
2021-04-15 09:49:25.181968 CEST | StdReturn                  0.0717974
2021-04-15 09:49:25.182088 CEST | MaxReturn                999.892
2021-04-15 09:49:25.182211 CEST | MinReturn                999.716
2021-04-15 09:49:25.182345 CEST | Iteration                 45
2021-04-15 09:49:25.182463 CEST | AverageDiscountedReturn  507.058
2021-04-15 09:49:25.182581 CEST | AverageReturn            799.826
2021-04-15 09:49:25.182699 CEST | ExplainedVariance          0.969553
2021-04-15 09:49:25.182824 CEST | NumTrajs                   5
2021-04-15 09:49:25.182942 CEST | Entropy                    1.26286
2021-04-15 09:49:25.183060 CEST | Perplexity                 3.53552
2021-04-15 09:49:25.183181 CEST | StdReturn                399.913
2021-04-15 09:49:25.183301 CEST | MaxReturn                999.835
2021-04-15 09:49:25.183424 CEST | MinReturn                  0
2021-04-15 09:49:25.183548 CEST | Iteration                 45
2021-04-15 09:49:25.183669 CEST | AverageDiscountedReturn  633.804
2021-04-15 09:49:25.183787 CEST | AverageReturn            999.751
2021-04-15 09:49:25.183925 CEST | ExplainedVariance          0.998265
2021-04-15 09:49:25.184048 CEST | NumTrajs                   4
2021-04-15 09:49:25.184171 CEST | Entropy                    1.26286
2021-04-15 09:49:25.184293 CEST | Perplexity                 3.53552
2021-04-15 09:49:25.184420 CEST | StdReturn                  0.0442212
2021-04-15 09:49:25.184545 CEST | MaxReturn                999.824
2021-04-15 09:49:25.184667 CEST | MinReturn                999.71
2021-04-15 09:49:25.184792 CEST | Iteration                 45
2021-04-15 09:49:25.184917 CEST | AverageDiscountedReturn  633.841
2021-04-15 09:49:25.185038 CEST | AverageReturn            999.806
2021-04-15 09:49:25.185205 CEST | ExplainedVariance          1
2021-04-15 09:49:25.185329 CEST | NumTrajs                   4
2021-04-15 09:49:25.185453 CEST | Entropy                    1.26286
2021-04-15 09:49:25.185572 CEST | Perplexity                 3.53552
2021-04-15 09:49:25.185698 CEST | StdReturn                  0.0669
2021-04-15 09:49:25.185892 CEST | MaxReturn                999.89
2021-04-15 09:49:25.186072 CEST | MinReturn                999.718
2021-04-15 09:49:25.186270 CEST | Iteration                 45
2021-04-15 09:49:25.186449 CEST | AverageDiscountedReturn  619.346
2021-04-15 09:49:25.186644 CEST | AverageReturn            963.839
2021-04-15 09:49:25.186819 CEST | ExplainedVariance          0.939091
2021-04-15 09:49:25.186991 CEST | NumTrajs                   5
2021-04-15 09:49:25.187172 CEST | Entropy                    1.26286
2021-04-15 09:49:25.187355 CEST | Perplexity                 3.53552
2021-04-15 09:49:25.187515 CEST | StdReturn                 72.0087
2021-04-15 09:49:25.187641 CEST | MaxReturn                999.868
2021-04-15 09:49:25.187796 CEST | MinReturn                819.822
2021-04-15 09:49:25.187968 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.188099 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.188267 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.188446 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.188575 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.188719 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.188874 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.189008 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.189143 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.189352 CEST | AveragePolicyStd           0.855493
2021-04-15 09:49:25.189539 CEST | TransfBits                 4.5432e+06
2021-04-15 09:49:25.189734 CEST | TotalAverageReturn       602.922
2021-04-15 09:49:25.189875 CEST | -----------------------  ------------
2021-04-15 09:49:26.592387 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.592942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.593970 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.594558 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.595560 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.596266 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.597393 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.598017 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.599023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.599749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.600794 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.601328 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.602239 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.602859 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.604096 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.604670 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.605654 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.606135 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.606985 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitting baseline...
2021-04-15 09:49:26.607428 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | fitted
2021-04-15 09:49:26.639820 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | saving snapshot...
2021-04-15 09:49:26.644591 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #46 | saved
2021-04-15 09:49:26.648552 CEST | -----------------------  -------------
2021-04-15 09:49:26.648719 CEST | Iteration                 46
2021-04-15 09:49:26.648852 CEST | AverageDiscountedReturn  633.81
2021-04-15 09:49:26.648983 CEST | AverageReturn            999.755
2021-04-15 09:49:26.649113 CEST | ExplainedVariance          0.987203
2021-04-15 09:49:26.649244 CEST | NumTrajs                   4
2021-04-15 09:49:26.649371 CEST | Entropy                    1.26133
2021-04-15 09:49:26.649512 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.649660 CEST | StdReturn                  0.0958312
2021-04-15 09:49:26.649800 CEST | MaxReturn                999.854
2021-04-15 09:49:26.649948 CEST | MinReturn                999.604
2021-04-15 09:49:26.650087 CEST | Iteration                 46
2021-04-15 09:49:26.650226 CEST | AverageDiscountedReturn  633.792
2021-04-15 09:49:26.650373 CEST | AverageReturn            999.752
2021-04-15 09:49:26.650509 CEST | ExplainedVariance          0.999999
2021-04-15 09:49:26.650654 CEST | NumTrajs                   4
2021-04-15 09:49:26.650790 CEST | Entropy                    1.26133
2021-04-15 09:49:26.650926 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.651064 CEST | StdReturn                  0.0457217
2021-04-15 09:49:26.651198 CEST | MaxReturn                999.826
2021-04-15 09:49:26.651333 CEST | MinReturn                999.708
2021-04-15 09:49:26.651478 CEST | Iteration                 46
2021-04-15 09:49:26.651613 CEST | AverageDiscountedReturn  633.832
2021-04-15 09:49:26.651787 CEST | AverageReturn            999.809
2021-04-15 09:49:26.651947 CEST | ExplainedVariance          0.999999
2021-04-15 09:49:26.652086 CEST | NumTrajs                   4
2021-04-15 09:49:26.652221 CEST | Entropy                    1.26133
2021-04-15 09:49:26.652356 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.652491 CEST | StdReturn                  0.0746165
2021-04-15 09:49:26.652636 CEST | MaxReturn                999.874
2021-04-15 09:49:26.652774 CEST | MinReturn                999.685
2021-04-15 09:49:26.652909 CEST | Iteration                 46
2021-04-15 09:49:26.653045 CEST | AverageDiscountedReturn  633.814
2021-04-15 09:49:26.653179 CEST | AverageReturn            999.772
2021-04-15 09:49:26.653314 CEST | ExplainedVariance          0.999999
2021-04-15 09:49:26.653450 CEST | NumTrajs                   4
2021-04-15 09:49:26.653586 CEST | Entropy                    1.26133
2021-04-15 09:49:26.653722 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.653867 CEST | StdReturn                  0.108578
2021-04-15 09:49:26.654004 CEST | MaxReturn                999.881
2021-04-15 09:49:26.654137 CEST | MinReturn                999.593
2021-04-15 09:49:26.654271 CEST | Iteration                 46
2021-04-15 09:49:26.654406 CEST | AverageDiscountedReturn  633.85
2021-04-15 09:49:26.654543 CEST | AverageReturn            999.834
2021-04-15 09:49:26.654678 CEST | ExplainedVariance          1
2021-04-15 09:49:26.654814 CEST | NumTrajs                   4
2021-04-15 09:49:26.654950 CEST | Entropy                    1.26133
2021-04-15 09:49:26.655087 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.655224 CEST | StdReturn                  0.037944
2021-04-15 09:49:26.655363 CEST | MaxReturn                999.894
2021-04-15 09:49:26.655498 CEST | MinReturn                999.802
2021-04-15 09:49:26.655635 CEST | Iteration                 46
2021-04-15 09:49:26.655772 CEST | AverageDiscountedReturn  633.873
2021-04-15 09:49:26.655946 CEST | AverageReturn            999.848
2021-04-15 09:49:26.656067 CEST | ExplainedVariance          0.999999
2021-04-15 09:49:26.656182 CEST | NumTrajs                   4
2021-04-15 09:49:26.656297 CEST | Entropy                    1.26133
2021-04-15 09:49:26.656412 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.656526 CEST | StdReturn                  0.0394352
2021-04-15 09:49:26.656641 CEST | MaxReturn                999.89
2021-04-15 09:49:26.656755 CEST | MinReturn                999.79
2021-04-15 09:49:26.656869 CEST | Iteration                 46
2021-04-15 09:49:26.656982 CEST | AverageDiscountedReturn  633.853
2021-04-15 09:49:26.657097 CEST | AverageReturn            999.833
2021-04-15 09:49:26.657211 CEST | ExplainedVariance          0.999999
2021-04-15 09:49:26.657325 CEST | NumTrajs                   4
2021-04-15 09:49:26.657440 CEST | Entropy                    1.26133
2021-04-15 09:49:26.657556 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.657671 CEST | StdReturn                  0.0272935
2021-04-15 09:49:26.657787 CEST | MaxReturn                999.88
2021-04-15 09:49:26.657903 CEST | MinReturn                999.813
2021-04-15 09:49:26.658019 CEST | Iteration                 46
2021-04-15 09:49:26.658134 CEST | AverageDiscountedReturn  633.816
2021-04-15 09:49:26.658250 CEST | AverageReturn            999.779
2021-04-15 09:49:26.658364 CEST | ExplainedVariance          0.999999
2021-04-15 09:49:26.658479 CEST | NumTrajs                   4
2021-04-15 09:49:26.658595 CEST | Entropy                    1.26133
2021-04-15 09:49:26.658710 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.658826 CEST | StdReturn                  0.0334247
2021-04-15 09:49:26.658941 CEST | MaxReturn                999.837
2021-04-15 09:49:26.659057 CEST | MinReturn                999.756
2021-04-15 09:49:26.659172 CEST | Iteration                 46
2021-04-15 09:49:26.659287 CEST | AverageDiscountedReturn  509.1
2021-04-15 09:49:26.659403 CEST | AverageReturn            801.888
2021-04-15 09:49:26.659518 CEST | ExplainedVariance          0.941165
2021-04-15 09:49:26.659633 CEST | NumTrajs                   5
2021-04-15 09:49:26.659748 CEST | Entropy                    1.26133
2021-04-15 09:49:26.659864 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.660017 CEST | StdReturn                395.954
2021-04-15 09:49:26.660134 CEST | MaxReturn                999.887
2021-04-15 09:49:26.660275 CEST | MinReturn                  9.98047
2021-04-15 09:49:26.660399 CEST | Iteration                 46
2021-04-15 09:49:26.660516 CEST | AverageDiscountedReturn  633.83
2021-04-15 09:49:26.660632 CEST | AverageReturn            999.793
2021-04-15 09:49:26.660749 CEST | ExplainedVariance          0.957779
2021-04-15 09:49:26.660866 CEST | NumTrajs                   4
2021-04-15 09:49:26.660983 CEST | Entropy                    1.26133
2021-04-15 09:49:26.661100 CEST | Perplexity                 3.5301
2021-04-15 09:49:26.661216 CEST | StdReturn                  0.0653116
2021-04-15 09:49:26.661332 CEST | MaxReturn                999.878
2021-04-15 09:49:26.661448 CEST | MinReturn                999.71
2021-04-15 09:49:26.661564 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.661684 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.661801 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.661918 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.662034 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.662151 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.662267 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.662384 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.662501 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.662619 CEST | AveragePolicyStd           0.85418
2021-04-15 09:49:26.662736 CEST | TransfBits                 4.64416e+06
2021-04-15 09:49:26.662853 CEST | TotalAverageReturn       618.619
2021-04-15 09:49:26.662971 CEST | -----------------------  -------------
2021-04-15 09:49:28.077386 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.078237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.079771 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.080536 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.081786 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.082380 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.083556 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.084155 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.085441 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.086084 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.087218 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.087758 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.088880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.089427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.090468 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.090979 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.092037 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.092548 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.093536 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitting baseline...
2021-04-15 09:49:28.094023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | fitted
2021-04-15 09:49:28.132195 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | saving snapshot...
2021-04-15 09:49:28.138162 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #47 | saved
2021-04-15 09:49:28.143159 CEST | -----------------------  -------------
2021-04-15 09:49:28.143347 CEST | Iteration                 47
2021-04-15 09:49:28.143506 CEST | AverageDiscountedReturn  633.843
2021-04-15 09:49:28.143662 CEST | AverageReturn            999.794
2021-04-15 09:49:28.143816 CEST | ExplainedVariance          0.999999
2021-04-15 09:49:28.143987 CEST | NumTrajs                   4
2021-04-15 09:49:28.144138 CEST | Entropy                    1.26065
2021-04-15 09:49:28.144289 CEST | Perplexity                 3.52771
2021-04-15 09:49:28.144441 CEST | StdReturn                  0.0924329
2021-04-15 09:49:28.144590 CEST | MaxReturn                999.866
2021-04-15 09:49:28.144741 CEST | MinReturn                999.635
2021-04-15 09:49:28.144891 CEST | Iteration                 47
2021-04-15 09:49:28.145043 CEST | AverageDiscountedReturn  422.514
2021-04-15 09:49:28.145194 CEST | AverageReturn            666.48
2021-04-15 09:49:28.145346 CEST | ExplainedVariance          0.939875
2021-04-15 09:49:28.145495 CEST | NumTrajs                   6
2021-04-15 09:49:28.145647 CEST | Entropy                    1.26065
2021-04-15 09:49:28.145798 CEST | Perplexity                 3.52771
2021-04-15 09:49:28.145949 CEST | StdReturn                471.273
2021-04-15 09:49:28.146100 CEST | MaxReturn                999.819
2021-04-15 09:49:28.146250 CEST | MinReturn                  0
2021-04-15 09:49:28.146402 CEST | Iteration                 47
