2021-04-16 10:06:21.902605 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.902830 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.902939 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903040 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903141 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903240 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903339 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903438 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903536 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903634 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:24.042844 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.065129 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.076853 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.078660 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.082363 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.083787 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.087527 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.089035 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.092542 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.093897 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:27.844220 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.845655 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.855840 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.857354 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.860662 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.861954 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.865386 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.866824 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.871142 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.872636 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.885843 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saving snapshot...
2021-04-16 10:06:27.890229 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saved
2021-04-16 10:06:27.893564 CEST | -----------------------  ---------------
2021-04-16 10:06:45.256930 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #23 | fitting baseline...
2021-04-16 10:06:45.257344 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #23 | fitted
2021-04-16 10:06:45.273677 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #23 | saving snapshot...
2021-04-16 10:06:45.277456 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #23 | saved
2021-04-16 10:06:45.279595 CEST | -----------------------  --------------
2021-04-16 10:06:45.279759 CEST | Iteration                    23
2021-04-16 10:06:45.279922 CEST | AverageDiscountedReturn      16.6606
2021-04-16 10:06:45.280092 CEST | AverageReturn               768.108
2021-04-16 10:06:45.280261 CEST | ExplainedVariance             0.0896115
2021-04-16 10:06:45.280422 CEST | NumTrajs                      6
2021-04-16 10:06:45.280583 CEST | Entropy                       1.33015
2021-04-16 10:06:45.280741 CEST | Perplexity                    3.78163
2021-04-16 10:06:45.280906 CEST | StdReturn                   354.993
2021-04-16 10:06:45.281063 CEST | MaxReturn                   999.803
2021-04-16 10:06:45.281224 CEST | MinReturn                     0
2021-04-16 10:06:45.281375 CEST | Iteration                    23
2021-04-16 10:06:45.281532 CEST | AverageDiscountedReturn      19.1594
2021-04-16 10:06:45.281688 CEST | AverageReturn               776.466
2021-04-16 10:06:45.281859 CEST | ExplainedVariance            -0.0281158
2021-04-16 10:06:45.282029 CEST | NumTrajs                      6
2021-04-16 10:06:45.282184 CEST | Entropy                       1.33015
2021-04-16 10:06:45.282339 CEST | Perplexity                    3.78163
2021-04-16 10:06:45.282495 CEST | StdReturn                   362.941
2021-04-16 10:06:45.282652 CEST | MaxReturn                   999.853
2021-04-16 10:06:45.282804 CEST | MinReturn                    19.9618
2021-04-16 10:06:45.282957 CEST | Iteration                    23
2021-04-16 10:06:45.283107 CEST | AverageDiscountedReturn      19.9896
2021-04-16 10:06:45.283285 CEST | AverageReturn               933.721
2021-04-16 10:06:45.283447 CEST | ExplainedVariance            -3.97958
2021-04-16 10:06:45.283608 CEST | NumTrajs                      5
2021-04-16 10:06:45.283763 CEST | Entropy                       1.33015
2021-04-16 10:06:45.283923 CEST | Perplexity                    3.78163
2021-04-16 10:06:45.284103 CEST | StdReturn                   100.711
2021-04-16 10:06:45.284260 CEST | MaxReturn                   999.734
2021-04-16 10:06:45.284423 CEST | MinReturn                   739.718
2021-04-16 10:06:45.284595 CEST | Iteration                    23
2021-04-16 10:06:45.284750 CEST | AverageDiscountedReturn      19.9903
2021-04-16 10:06:45.284914 CEST | AverageReturn               835.675
2021-04-16 10:06:45.285074 CEST | ExplainedVariance             0.0802723
2021-04-16 10:06:45.285228 CEST | NumTrajs                      5
2021-04-16 10:06:45.285388 CEST | Entropy                       1.33015
2021-04-16 10:06:45.285543 CEST | Perplexity                    3.78163
2021-04-16 10:06:45.285698 CEST | StdReturn                   267.688
2021-04-16 10:06:45.285851 CEST | MaxReturn                   999.779
2021-04-16 10:06:45.286009 CEST | MinReturn                   309.86
2021-04-16 10:06:45.286162 CEST | Iteration                    23
2021-04-16 10:06:45.286322 CEST | AverageDiscountedReturn      19.9622
2021-04-16 10:06:45.286486 CEST | AverageReturn               751.379
2021-04-16 10:06:45.286664 CEST | ExplainedVariance             0.0445498
2021-04-16 10:06:45.286814 CEST | NumTrajs                      6
2021-04-16 10:06:45.286973 CEST | Entropy                       1.33015
2021-04-16 10:06:45.287130 CEST | Perplexity                    3.78163
2021-04-16 10:06:45.287294 CEST | StdReturn                   366.989
2021-04-16 10:06:45.287458 CEST | MaxReturn                   999.766
2021-04-16 10:06:45.287620 CEST | MinReturn                    69.8914
2021-04-16 10:06:45.287774 CEST | AveragePolicyStd              0.915043
2021-04-16 10:06:45.287932 CEST | AveragePolicyStd              0.915043
2021-04-16 10:06:45.288126 CEST | AveragePolicyStd              0.915043
2021-04-16 10:06:45.288290 CEST | AveragePolicyStd              0.915043
2021-04-16 10:06:45.288447 CEST | AveragePolicyStd              0.915043
2021-04-16 10:06:45.288606 CEST | TransfBits               464416
2021-04-16 10:06:45.288767 CEST | TotalAverageReturn           19.0926
2021-04-16 10:06:45.288931 CEST | -----------------------  --------------
2021-04-16 10:06:46.059856 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitting baseline...
2021-04-16 10:06:46.060486 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitted
2021-04-16 10:06:46.061504 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitting baseline...
2021-04-16 10:06:46.062017 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitted
2021-04-16 10:06:46.063021 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitting baseline...
2021-04-16 10:06:46.063566 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitted
2021-04-16 10:06:46.064774 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitting baseline...
2021-04-16 10:06:46.065387 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitted
2021-04-16 10:06:46.066463 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitting baseline...
2021-04-16 10:06:46.066906 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | fitted
2021-04-16 10:06:46.084111 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | saving snapshot...
2021-04-16 10:06:46.087996 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #24 | saved
2021-04-16 10:06:46.090119 CEST | -----------------------  --------------
2021-04-16 10:06:46.090270 CEST | Iteration                    24
2021-04-16 10:06:46.090396 CEST | AverageDiscountedReturn      16.6582
2021-04-16 10:06:46.090527 CEST | AverageReturn               683.113
2021-04-16 10:06:46.090651 CEST | ExplainedVariance            -0.0412316
2021-04-16 10:06:46.090778 CEST | NumTrajs                      6
2021-04-16 10:06:46.090901 CEST | Entropy                       1.32666
2021-04-16 10:06:46.091024 CEST | Perplexity                    3.76844
2021-04-16 10:06:46.091154 CEST | StdReturn                   402.282
2021-04-16 10:06:46.091281 CEST | MaxReturn                   999.855
2021-04-16 10:06:46.091410 CEST | MinReturn                     0
2021-04-16 10:06:46.091535 CEST | Iteration                    24
2021-04-16 10:06:46.091664 CEST | AverageDiscountedReturn      19.9918
2021-04-16 10:06:46.091792 CEST | AverageReturn               831.729
2021-04-16 10:06:46.091920 CEST | ExplainedVariance             0.289942
2021-04-16 10:06:46.092060 CEST | NumTrajs                      5
2021-04-16 10:06:46.092188 CEST | Entropy                       1.32666
2021-04-16 10:06:46.092318 CEST | Perplexity                    3.76844
2021-04-16 10:06:46.092449 CEST | StdReturn                   209.159
2021-04-16 10:06:46.092573 CEST | MaxReturn                   999.721
2021-04-16 10:06:46.092699 CEST | MinReturn                   519.778
2021-04-16 10:06:46.092823 CEST | Iteration                    24
2021-04-16 10:06:46.092952 CEST | AverageDiscountedReturn      19.988
2021-04-16 10:06:46.093079 CEST | AverageReturn               885.647
2021-04-16 10:06:46.093217 CEST | ExplainedVariance            -0.0797466
2021-04-16 10:06:46.093346 CEST | NumTrajs                      5
2021-04-16 10:06:46.093490 CEST | Entropy                       1.32666
2021-04-16 10:06:46.093619 CEST | Perplexity                    3.76844
2021-04-16 10:06:46.093756 CEST | StdReturn                   124.269
2021-04-16 10:06:46.093887 CEST | MaxReturn                   999.85
2021-04-16 10:06:46.094022 CEST | MinReturn                   729.551
2021-04-16 10:06:46.094154 CEST | Iteration                    24
2021-04-16 10:06:46.094366 CEST | AverageDiscountedReturn      19.9879
2021-04-16 10:06:46.094517 CEST | AverageReturn               975.705
2021-04-16 10:06:46.094663 CEST | ExplainedVariance             0.093162
2021-04-16 10:06:46.094843 CEST | NumTrajs                      5
2021-04-16 10:06:46.095045 CEST | Entropy                       1.32666
2021-04-16 10:06:46.095247 CEST | Perplexity                    3.76844
2021-04-16 10:06:46.095380 CEST | StdReturn                    47.9982
2021-04-16 10:06:46.095506 CEST | MaxReturn                   999.826
2021-04-16 10:06:46.095629 CEST | MinReturn                   879.709
2021-04-16 10:06:46.095759 CEST | Iteration                    24
2021-04-16 10:06:46.095889 CEST | AverageDiscountedReturn      19.9924
2021-04-16 10:06:46.096017 CEST | AverageReturn               829.718
2021-04-16 10:06:46.096177 CEST | ExplainedVariance             0.109259
2021-04-16 10:06:46.096299 CEST | NumTrajs                      5
2021-04-16 10:06:46.096426 CEST | Entropy                       1.32666
2021-04-16 10:06:46.096550 CEST | Perplexity                    3.76844
2021-04-16 10:06:46.096669 CEST | StdReturn                   245.203
2021-04-16 10:06:46.096792 CEST | MaxReturn                   999.725
2021-04-16 10:06:46.096925 CEST | MinReturn                   369.807
2021-04-16 10:06:46.097049 CEST | AveragePolicyStd              0.911851
2021-04-16 10:06:46.097198 CEST | AveragePolicyStd              0.911851
2021-04-16 10:06:46.097328 CEST | AveragePolicyStd              0.911851
2021-04-16 10:06:46.097455 CEST | AveragePolicyStd              0.911851
2021-04-16 10:06:46.097577 CEST | AveragePolicyStd              0.911851
2021-04-16 10:06:46.097704 CEST | TransfBits               484608
2021-04-16 10:06:46.097825 CEST | TotalAverageReturn           19.2211
2021-04-16 10:06:46.097951 CEST | -----------------------  --------------
2021-04-16 10:06:46.850459 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitting baseline...
2021-04-16 10:06:46.851064 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitted
2021-04-16 10:06:46.852084 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitting baseline...
2021-04-16 10:06:46.852566 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitted
2021-04-16 10:06:46.853474 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitting baseline...
2021-04-16 10:06:46.853895 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitted
2021-04-16 10:06:46.854826 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitting baseline...
2021-04-16 10:06:46.855269 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitted
2021-04-16 10:06:46.856137 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitting baseline...
2021-04-16 10:06:46.856558 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | fitted
2021-04-16 10:06:46.873880 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | saving snapshot...
2021-04-16 10:06:46.877892 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #25 | saved
2021-04-16 10:06:46.880024 CEST | -----------------------  --------------
2021-04-16 10:06:46.880213 CEST | Iteration                    25
2021-04-16 10:06:46.880344 CEST | AverageDiscountedReturn      19.9837
2021-04-16 10:06:46.880476 CEST | AverageReturn               797.649
2021-04-16 10:06:46.880604 CEST | ExplainedVariance            -0.145834
2021-04-16 10:06:46.880730 CEST | NumTrajs                      5
2021-04-16 10:06:46.880859 CEST | Entropy                       1.324
2021-04-16 10:06:46.880992 CEST | Perplexity                    3.75844
2021-04-16 10:06:46.881127 CEST | StdReturn                   196.274
2021-04-16 10:06:46.881256 CEST | MaxReturn                   999.538
2021-04-16 10:06:46.881469 CEST | MinReturn                   559.758
2021-04-16 10:06:46.881602 CEST | Iteration                    25
2021-04-16 10:06:46.881732 CEST | AverageDiscountedReturn      19.9892
2021-04-16 10:06:46.881867 CEST | AverageReturn               925.711
2021-04-16 10:06:46.882006 CEST | ExplainedVariance             0.229118
2021-04-16 10:06:46.882142 CEST | NumTrajs                      5
2021-04-16 10:06:46.882277 CEST | Entropy                       1.324
2021-04-16 10:06:46.882418 CEST | Perplexity                    3.75844
2021-04-16 10:06:46.882554 CEST | StdReturn                    92.057
2021-04-16 10:06:46.882687 CEST | MaxReturn                   999.84
2021-04-16 10:06:46.882817 CEST | MinReturn                   789.609
2021-04-16 10:06:46.882949 CEST | Iteration                    25
2021-04-16 10:06:46.883081 CEST | AverageDiscountedReturn      19.9978
2021-04-16 10:06:46.883216 CEST | AverageReturn               999.705
2021-04-16 10:06:46.883347 CEST | ExplainedVariance             0.140031
2021-04-16 10:06:46.883484 CEST | NumTrajs                      4
2021-04-16 10:06:46.883614 CEST | Entropy                       1.324
2021-04-16 10:06:46.883744 CEST | Perplexity                    3.75844
2021-04-16 10:06:46.883881 CEST | StdReturn                     0.0943074
2021-04-16 10:06:46.884010 CEST | MaxReturn                   999.787
2021-04-16 10:06:46.884166 CEST | MinReturn                   999.548
2021-04-16 10:06:46.884300 CEST | Iteration                    25
2021-04-16 10:06:46.884430 CEST | AverageDiscountedReturn      19.991
2021-04-16 10:06:46.884560 CEST | AverageReturn               883.732
2021-04-16 10:06:46.884690 CEST | ExplainedVariance             0.17655
2021-04-16 10:06:46.884824 CEST | NumTrajs                      5
2021-04-16 10:06:46.884957 CEST | Entropy                       1.324
2021-04-16 10:06:46.885087 CEST | Perplexity                    3.75844
2021-04-16 10:06:46.885219 CEST | StdReturn                   170.869
2021-04-16 10:06:46.885350 CEST | MaxReturn                   999.826
2021-04-16 10:06:46.885485 CEST | MinReturn                   559.729
2021-04-16 10:06:46.885625 CEST | Iteration                    25
2021-04-16 10:06:46.885762 CEST | AverageDiscountedReturn      19.9941
2021-04-16 10:06:46.885895 CEST | AverageReturn               999.71
2021-04-16 10:06:46.886028 CEST | ExplainedVariance             0.315703
2021-04-16 10:06:46.886162 CEST | NumTrajs                      4
2021-04-16 10:06:46.886303 CEST | Entropy                       1.324
2021-04-16 10:06:46.886449 CEST | Perplexity                    3.75844
2021-04-16 10:06:46.886581 CEST | StdReturn                     0.0375363
2021-04-16 10:06:46.886716 CEST | MaxReturn                   999.743
2021-04-16 10:06:46.886852 CEST | MinReturn                   999.647
2021-04-16 10:06:46.886987 CEST | AveragePolicyStd              0.909433
2021-04-16 10:06:46.887118 CEST | AveragePolicyStd              0.909433
2021-04-16 10:06:46.887260 CEST | AveragePolicyStd              0.909433
2021-04-16 10:06:46.887394 CEST | AveragePolicyStd              0.909433
2021-04-16 10:06:46.887523 CEST | AveragePolicyStd              0.909433
2021-04-16 10:06:46.887656 CEST | TransfBits               504800
2021-04-16 10:06:46.887788 CEST | TotalAverageReturn           19.9907
2021-04-16 10:06:46.887917 CEST | -----------------------  --------------
2021-04-16 10:06:47.718484 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitting baseline...
2021-04-16 10:06:47.719100 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitted
2021-04-16 10:06:47.720338 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitting baseline...
2021-04-16 10:06:47.720889 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitted
2021-04-16 10:06:47.721949 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitting baseline...
2021-04-16 10:06:47.722458 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitted
2021-04-16 10:06:47.723643 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitting baseline...
2021-04-16 10:06:47.724204 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitted
2021-04-16 10:06:47.725201 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitting baseline...
2021-04-16 10:06:47.725660 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | fitted
2021-04-16 10:06:47.743452 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | saving snapshot...
2021-04-16 10:06:47.747657 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #26 | saved
2021-04-16 10:06:47.749837 CEST | -----------------------  --------------
2021-04-16 10:06:47.749992 CEST | Iteration                    26
2021-04-16 10:06:47.750123 CEST | AverageDiscountedReturn      19.9888
2021-04-16 10:06:47.750261 CEST | AverageReturn               929.738
2021-04-16 10:06:47.750388 CEST | ExplainedVariance             0.0869044
2021-04-16 10:06:47.750534 CEST | NumTrajs                      5
2021-04-16 10:06:47.750661 CEST | Entropy                       1.32185
2021-04-16 10:06:47.750791 CEST | Perplexity                    3.75034
2021-04-16 10:06:47.750916 CEST | StdReturn                   125.637
2021-04-16 10:06:47.751042 CEST | MaxReturn                   999.844
2021-04-16 10:06:47.751176 CEST | MinReturn                   679.549
2021-04-16 10:06:47.751309 CEST | Iteration                    26
2021-04-16 10:06:47.751438 CEST | AverageDiscountedReturn      17.4774
2021-04-16 10:06:47.751564 CEST | AverageReturn               606.002
2021-04-16 10:06:47.751692 CEST | ExplainedVariance             0.0502015
2021-04-16 10:06:47.751819 CEST | NumTrajs                      8
2021-04-16 10:06:47.751947 CEST | Entropy                       1.32185
2021-04-16 10:06:47.752094 CEST | Perplexity                    3.75034
2021-04-16 10:06:47.752226 CEST | StdReturn                   382.361
2021-04-16 10:06:47.752357 CEST | MaxReturn                   999.808
2021-04-16 10:06:47.752485 CEST | MinReturn                     0
2021-04-16 10:06:47.752616 CEST | Iteration                    26
2021-04-16 10:06:47.752744 CEST | AverageDiscountedReturn      19.989
2021-04-16 10:06:47.752878 CEST | AverageReturn               622.573
2021-04-16 10:06:47.753005 CEST | ExplainedVariance             0.178583
2021-04-16 10:06:47.753130 CEST | NumTrajs                      7
2021-04-16 10:06:47.753265 CEST | Entropy                       1.32185
2021-04-16 10:06:47.753390 CEST | Perplexity                    3.75034
2021-04-16 10:06:47.753519 CEST | StdReturn                   264.427
2021-04-16 10:06:47.753652 CEST | MaxReturn                   999.888
2021-04-16 10:06:47.753783 CEST | MinReturn                   289.834
2021-04-16 10:06:47.753909 CEST | Iteration                    26
2021-04-16 10:06:47.754038 CEST | AverageDiscountedReturn      19.1523
2021-04-16 10:06:47.754178 CEST | AverageReturn               530.859
2021-04-16 10:06:47.754310 CEST | ExplainedVariance            -0.0990272
2021-04-16 10:06:47.754437 CEST | NumTrajs                      9
2021-04-16 10:06:47.754566 CEST | Entropy                       1.32185
2021-04-16 10:06:47.754693 CEST | Perplexity                    3.75034
2021-04-16 10:06:47.754847 CEST | StdReturn                   318.02
2021-04-16 10:06:47.754975 CEST | MaxReturn                   999.873
2021-04-16 10:06:47.755104 CEST | MinReturn                    19.9674
2021-04-16 10:06:47.755230 CEST | Iteration                    26
2021-04-16 10:06:47.755366 CEST | AverageDiscountedReturn      16.652
2021-04-16 10:06:47.755490 CEST | AverageReturn               689.7
2021-04-16 10:06:47.755618 CEST | ExplainedVariance            -0.433113
2021-04-16 10:06:47.755748 CEST | NumTrajs                      6
2021-04-16 10:06:47.755880 CEST | Entropy                       1.32185
2021-04-16 10:06:47.756012 CEST | Perplexity                    3.75034
2021-04-16 10:06:47.756173 CEST | StdReturn                   402.582
2021-04-16 10:06:47.756307 CEST | MaxReturn                   999.813
2021-04-16 10:06:47.756438 CEST | MinReturn                     0
2021-04-16 10:06:47.756564 CEST | AveragePolicyStd              0.907471
2021-04-16 10:06:47.756692 CEST | AveragePolicyStd              0.907471
2021-04-16 10:06:47.756818 CEST | AveragePolicyStd              0.907471
2021-04-16 10:06:47.756945 CEST | AveragePolicyStd              0.907471
2021-04-16 10:06:47.757077 CEST | AveragePolicyStd              0.907471
2021-04-16 10:06:47.757206 CEST | TransfBits               524992
2021-04-16 10:06:47.757339 CEST | TotalAverageReturn           18.6277
2021-04-16 10:06:47.757473 CEST | -----------------------  --------------
2021-04-16 10:06:48.539966 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitting baseline...
2021-04-16 10:06:48.540602 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitted
2021-04-16 10:06:48.541564 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitting baseline...
2021-04-16 10:06:48.542010 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitted
2021-04-16 10:06:48.542844 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitting baseline...
2021-04-16 10:06:48.543258 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitted
2021-04-16 10:06:48.544239 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitting baseline...
2021-04-16 10:06:48.544651 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitted
2021-04-16 10:06:48.545543 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitting baseline...
2021-04-16 10:06:48.545973 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | fitted
2021-04-16 10:06:48.562793 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | saving snapshot...
2021-04-16 10:06:48.566955 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #27 | saved
2021-04-16 10:06:48.569270 CEST | -----------------------  -------------
2021-04-16 10:06:48.569430 CEST | Iteration                    27
2021-04-16 10:06:48.569562 CEST | AverageDiscountedReturn      19.9837
2021-04-16 10:06:48.569692 CEST | AverageReturn               751.358
2021-04-16 10:06:48.569822 CEST | ExplainedVariance             0.100549
2021-04-16 10:06:48.569951 CEST | NumTrajs                      6
2021-04-16 10:06:48.570080 CEST | Entropy                       1.31943
2021-04-16 10:06:48.570211 CEST | Perplexity                    3.74128
2021-04-16 10:06:48.570340 CEST | StdReturn                   225.071
2021-04-16 10:06:48.570468 CEST | MaxReturn                   999.663
2021-04-16 10:06:48.570597 CEST | MinReturn                   439.827
2021-04-16 10:06:48.570726 CEST | Iteration                    27
2021-04-16 10:06:48.570855 CEST | AverageDiscountedReturn      19.8734
2021-04-16 10:06:48.570984 CEST | AverageReturn               779.742
2021-04-16 10:06:48.571113 CEST | ExplainedVariance             0.217758
2021-04-16 10:06:48.571244 CEST | NumTrajs                      6
2021-04-16 10:06:48.571372 CEST | Entropy                       1.31943
2021-04-16 10:06:48.571500 CEST | Perplexity                    3.74128
2021-04-16 10:06:48.571630 CEST | StdReturn                   334.029
2021-04-16 10:06:48.571758 CEST | MaxReturn                   999.757
2021-04-16 10:06:48.571889 CEST | MinReturn                    49.9191
2021-04-16 10:06:48.572018 CEST | Iteration                    27
2021-04-16 10:06:48.572164 CEST | AverageDiscountedReturn      19.9876
2021-04-16 10:06:48.572294 CEST | AverageReturn               921.709
2021-04-16 10:06:48.572424 CEST | ExplainedVariance             0.195449
2021-04-16 10:06:48.572553 CEST | NumTrajs                      5
2021-04-16 10:06:48.572681 CEST | Entropy                       1.31943
2021-04-16 10:06:48.572809 CEST | Perplexity                    3.74128
2021-04-16 10:06:48.572936 CEST | StdReturn                    71.9156
2021-04-16 10:06:48.573065 CEST | MaxReturn                   999.752
2021-04-16 10:06:48.573191 CEST | MinReturn                   829.686
2021-04-16 10:06:48.573341 CEST | Iteration                    27
2021-04-16 10:06:48.573476 CEST | AverageDiscountedReturn      19.9871
2021-04-16 10:06:48.573605 CEST | AverageReturn               837.754
2021-04-16 10:06:48.573736 CEST | ExplainedVariance            -0.698822
2021-04-16 10:06:48.573867 CEST | NumTrajs                      5
2021-04-16 10:06:48.573997 CEST | Entropy                       1.31943
2021-04-16 10:06:48.574159 CEST | Perplexity                    3.74128
2021-04-16 10:06:48.574288 CEST | StdReturn                   227.226
2021-04-16 10:06:48.574421 CEST | MaxReturn                   999.868
2021-04-16 10:06:48.574551 CEST | MinReturn                   419.678
2021-04-16 10:06:48.574682 CEST | Iteration                    27
2021-04-16 10:06:48.574817 CEST | AverageDiscountedReturn      19.983
2021-04-16 10:06:48.574946 CEST | AverageReturn               808.001
2021-04-16 10:06:48.575078 CEST | ExplainedVariance            -0.350511
2021-04-16 10:06:48.575208 CEST | NumTrajs                      6
2021-04-16 10:06:48.575338 CEST | Entropy                       1.31943
2021-04-16 10:06:48.575469 CEST | Perplexity                    3.74128
2021-04-16 10:06:48.575599 CEST | StdReturn                   210.776
2021-04-16 10:06:48.575730 CEST | MaxReturn                   999.782
2021-04-16 10:06:48.575860 CEST | MinReturn                   479.653
2021-04-16 10:06:48.575990 CEST | AveragePolicyStd              0.905281
2021-04-16 10:06:48.576152 CEST | AveragePolicyStd              0.905281
2021-04-16 10:06:48.576284 CEST | AveragePolicyStd              0.905281
2021-04-16 10:06:48.576415 CEST | AveragePolicyStd              0.905281
2021-04-16 10:06:48.576544 CEST | AveragePolicyStd              0.905281
2021-04-16 10:06:48.576673 CEST | TransfBits               545184
2021-04-16 10:06:48.576801 CEST | TotalAverageReturn           19.9612
