2021-04-15 09:42:14.403677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.403921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404166 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404831 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:16.416632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.440942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.452512 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.454304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.457752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.459102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.462708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.464192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.467845 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.469427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:20.250281 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.251674 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.255200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.256579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.260257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.261834 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.265206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.266530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.269960 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.271367 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.284802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saving snapshot...
2021-04-15 09:42:20.288749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saved
2021-04-15 09:42:20.292303 CEST | -----------------------  ---------------
2021-04-15 09:42:39.559434 CEST | AverageReturn            692.544
2021-04-15 09:42:39.559539 CEST | ExplainedVariance          0.396903
2021-04-15 09:42:39.559642 CEST | NumTrajs                   7
2021-04-15 09:42:39.559746 CEST | Entropy                    1.3701
2021-04-15 09:42:39.559849 CEST | Perplexity                 3.93576
2021-04-15 09:42:39.559989 CEST | StdReturn                337.773
2021-04-15 09:42:39.560114 CEST | MaxReturn                999.669
2021-04-15 09:42:39.560219 CEST | MinReturn                  9.97916
2021-04-15 09:42:39.560324 CEST | AveragePolicyStd           0.952339
2021-04-15 09:42:39.560429 CEST | AveragePolicyStd           0.952339
2021-04-15 09:42:39.560532 CEST | AveragePolicyStd           0.952339
2021-04-15 09:42:39.560635 CEST | AveragePolicyStd           0.952339
2021-04-15 09:42:39.560738 CEST | AveragePolicyStd           0.952339
2021-04-15 09:42:39.560840 CEST | TransfBits                 1.0096e+06
2021-04-15 09:42:39.560943 CEST | TotalAverageReturn       439.525
2021-04-15 09:42:39.561046 CEST | -----------------------  ------------
2021-04-15 09:42:40.485360 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitting baseline...
2021-04-15 09:42:40.485906 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitted
2021-04-15 09:42:40.486753 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitting baseline...
2021-04-15 09:42:40.487155 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitted
2021-04-15 09:42:40.487999 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitting baseline...
2021-04-15 09:42:40.488397 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitted
2021-04-15 09:42:40.489323 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitting baseline...
2021-04-15 09:42:40.489757 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitted
2021-04-15 09:42:40.490561 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitting baseline...
2021-04-15 09:42:40.490944 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | fitted
2021-04-15 09:42:40.506554 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | saving snapshot...
2021-04-15 09:42:40.509805 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #26 | saved
2021-04-15 09:42:40.511795 CEST | -----------------------  -------------
2021-04-15 09:42:40.511971 CEST | Iteration                 26
2021-04-15 09:42:40.512108 CEST | AverageDiscountedReturn  482.849
2021-04-15 09:42:40.512267 CEST | AverageReturn            686.281
2021-04-15 09:42:40.512426 CEST | ExplainedVariance          0.494189
2021-04-15 09:42:40.512570 CEST | NumTrajs                   6
2021-04-15 09:42:40.512729 CEST | Entropy                    1.37037
2021-04-15 09:42:40.512873 CEST | Perplexity                 3.93682
2021-04-15 09:42:40.513030 CEST | StdReturn                245.653
2021-04-15 09:42:40.513177 CEST | MaxReturn                999.672
2021-04-15 09:42:40.513327 CEST | MinReturn                359.764
2021-04-15 09:42:40.513470 CEST | Iteration                 26
2021-04-15 09:42:40.513616 CEST | AverageDiscountedReturn  566.875
2021-04-15 09:42:40.513765 CEST | AverageReturn            853.587
2021-04-15 09:42:40.513910 CEST | ExplainedVariance          0.255541
2021-04-15 09:42:40.514069 CEST | NumTrajs                   5
2021-04-15 09:42:40.514213 CEST | Entropy                    1.37037
2021-04-15 09:42:40.514353 CEST | Perplexity                 3.93682
2021-04-15 09:42:40.514500 CEST | StdReturn                198.065
2021-04-15 09:42:40.514645 CEST | MaxReturn                999.814
2021-04-15 09:42:40.514797 CEST | MinReturn                499.697
2021-04-15 09:42:40.514935 CEST | Iteration                 26
2021-04-15 09:42:40.515077 CEST | AverageDiscountedReturn  560.542
2021-04-15 09:42:40.515218 CEST | AverageReturn            861.758
2021-04-15 09:42:40.515364 CEST | ExplainedVariance          0.299069
2021-04-15 09:42:40.515509 CEST | NumTrajs                   5
2021-04-15 09:42:40.515648 CEST | Entropy                    1.37037
2021-04-15 09:42:40.515803 CEST | Perplexity                 3.93682
2021-04-15 09:42:40.515976 CEST | StdReturn                276.026
2021-04-15 09:42:40.516128 CEST | MaxReturn                999.844
2021-04-15 09:42:40.516271 CEST | MinReturn                309.707
2021-04-15 09:42:40.516419 CEST | Iteration                 26
2021-04-15 09:42:40.516567 CEST | AverageDiscountedReturn  419.62
2021-04-15 09:42:40.516706 CEST | AverageReturn            614.005
2021-04-15 09:42:40.516851 CEST | ExplainedVariance          0.369448
2021-04-15 09:42:40.517015 CEST | NumTrajs                   7
2021-04-15 09:42:40.517165 CEST | Entropy                    1.37037
2021-04-15 09:42:40.517307 CEST | Perplexity                 3.93682
2021-04-15 09:42:40.517450 CEST | StdReturn                374.278
2021-04-15 09:42:40.517599 CEST | MaxReturn                999.798
2021-04-15 09:42:40.517749 CEST | MinReturn                  0
2021-04-15 09:42:40.517909 CEST | Iteration                 26
2021-04-15 09:42:40.518047 CEST | AverageDiscountedReturn  542.424
2021-04-15 09:42:40.518201 CEST | AverageReturn            817.722
2021-04-15 09:42:40.518347 CEST | ExplainedVariance          0.784479
2021-04-15 09:42:40.518500 CEST | NumTrajs                   5
2021-04-15 09:42:40.518645 CEST | Entropy                    1.37037
2021-04-15 09:42:40.518792 CEST | Perplexity                 3.93682
2021-04-15 09:42:40.518937 CEST | StdReturn                267.89
2021-04-15 09:42:40.519077 CEST | MaxReturn                999.864
2021-04-15 09:42:40.519226 CEST | MinReturn                309.778
2021-04-15 09:42:40.519369 CEST | AveragePolicyStd           0.952596
2021-04-15 09:42:40.519524 CEST | AveragePolicyStd           0.952596
2021-04-15 09:42:40.519675 CEST | AveragePolicyStd           0.952596
2021-04-15 09:42:40.519824 CEST | AveragePolicyStd           0.952596
2021-04-15 09:42:40.519990 CEST | AveragePolicyStd           0.952596
2021-04-15 09:42:40.520141 CEST | TransfBits                 1.04998e+06
2021-04-15 09:42:40.520284 CEST | TotalAverageReturn       506.559
2021-04-15 09:42:40.520437 CEST | -----------------------  -------------
2021-04-15 09:42:41.347760 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitting baseline...
2021-04-15 09:42:41.348442 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitted
2021-04-15 09:42:41.349450 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitting baseline...
2021-04-15 09:42:41.349903 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitted
2021-04-15 09:42:41.350873 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitting baseline...
2021-04-15 09:42:41.351356 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitted
2021-04-15 09:42:41.352455 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitting baseline...
2021-04-15 09:42:41.352975 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitted
2021-04-15 09:42:41.353997 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitting baseline...
2021-04-15 09:42:41.354486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | fitted
2021-04-15 09:42:41.372464 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | saving snapshot...
2021-04-15 09:42:41.376648 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #27 | saved
2021-04-15 09:42:41.378544 CEST | -----------------------  -------------
2021-04-15 09:42:41.378667 CEST | Iteration                 27
2021-04-15 09:42:41.378776 CEST | AverageDiscountedReturn  524.286
2021-04-15 09:42:41.378881 CEST | AverageReturn            822.967
2021-04-15 09:42:41.378986 CEST | ExplainedVariance          0.604008
2021-04-15 09:42:41.379098 CEST | NumTrajs                   6
2021-04-15 09:42:41.379230 CEST | Entropy                    1.36947
2021-04-15 09:42:41.379356 CEST | Perplexity                 3.93328
2021-04-15 09:42:41.379474 CEST | StdReturn                368.692
2021-04-15 09:42:41.379600 CEST | MaxReturn                999.693
2021-04-15 09:42:41.379721 CEST | MinReturn                  0
2021-04-15 09:42:41.379846 CEST | Iteration                 27
2021-04-15 09:42:41.379980 CEST | AverageDiscountedReturn  622.973
2021-04-15 09:42:41.380103 CEST | AverageReturn            971.662
2021-04-15 09:42:41.380237 CEST | ExplainedVariance          0.972757
2021-04-15 09:42:41.380358 CEST | NumTrajs                   5
2021-04-15 09:42:41.380483 CEST | Entropy                    1.36947
2021-04-15 09:42:41.380600 CEST | Perplexity                 3.93328
2021-04-15 09:42:41.380749 CEST | StdReturn                 42.6002
2021-04-15 09:42:41.380900 CEST | MaxReturn                999.736
2021-04-15 09:42:41.381060 CEST | MinReturn                889.706
2021-04-15 09:42:41.381204 CEST | Iteration                 27
2021-04-15 09:42:41.381359 CEST | AverageDiscountedReturn  482.579
2021-04-15 09:42:41.381504 CEST | AverageReturn            729.723
2021-04-15 09:42:41.381658 CEST | ExplainedVariance          0.656059
2021-04-15 09:42:41.381802 CEST | NumTrajs                   6
2021-04-15 09:42:41.381962 CEST | Entropy                    1.36947
2021-04-15 09:42:41.382112 CEST | Perplexity                 3.93328
2021-04-15 09:42:41.382261 CEST | StdReturn                361.197
2021-04-15 09:42:41.382416 CEST | MaxReturn                999.819
2021-04-15 09:42:41.382570 CEST | MinReturn                  9.97913
2021-04-15 09:42:41.382724 CEST | Iteration                 27
2021-04-15 09:42:41.382865 CEST | AverageDiscountedReturn  472.855
2021-04-15 09:42:41.383014 CEST | AverageReturn            686.78
2021-04-15 09:42:41.383164 CEST | ExplainedVariance          0.424715
2021-04-15 09:42:41.383317 CEST | NumTrajs                   7
2021-04-15 09:42:41.383456 CEST | Entropy                    1.36947
2021-04-15 09:42:41.383609 CEST | Perplexity                 3.93328
2021-04-15 09:42:41.383777 CEST | StdReturn                311.573
2021-04-15 09:42:41.383944 CEST | MaxReturn                999.585
2021-04-15 09:42:41.384095 CEST | MinReturn                239.813
2021-04-15 09:42:41.384247 CEST | Iteration                 27
2021-04-15 09:42:41.384404 CEST | AverageDiscountedReturn  531.218
2021-04-15 09:42:41.384554 CEST | AverageReturn            791.322
2021-04-15 09:42:41.384711 CEST | ExplainedVariance          0.678639
2021-04-15 09:42:41.384862 CEST | NumTrajs                   6
2021-04-15 09:42:41.385014 CEST | Entropy                    1.36947
2021-04-15 09:42:41.385167 CEST | Perplexity                 3.93328
2021-04-15 09:42:41.385319 CEST | StdReturn                265.248
2021-04-15 09:42:41.385475 CEST | MaxReturn                999.836
2021-04-15 09:42:41.385630 CEST | MinReturn                349.683
2021-04-15 09:42:41.385778 CEST | AveragePolicyStd           0.951737
2021-04-15 09:42:41.385930 CEST | AveragePolicyStd           0.951737
2021-04-15 09:42:41.386082 CEST | AveragePolicyStd           0.951737
2021-04-15 09:42:41.386230 CEST | AveragePolicyStd           0.951737
2021-04-15 09:42:41.386383 CEST | AveragePolicyStd           0.951737
2021-04-15 09:42:41.386553 CEST | TransfBits                 1.09037e+06
2021-04-15 09:42:41.386693 CEST | TotalAverageReturn       521.778
2021-04-15 09:42:41.386845 CEST | -----------------------  -------------
2021-04-15 09:42:42.168873 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitting baseline...
2021-04-15 09:42:42.169402 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitted
2021-04-15 09:42:42.170193 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitting baseline...
2021-04-15 09:42:42.170573 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitted
2021-04-15 09:42:42.171400 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitting baseline...
2021-04-15 09:42:42.171799 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitted
2021-04-15 09:42:42.172679 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitting baseline...
2021-04-15 09:42:42.173088 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitted
2021-04-15 09:42:42.173922 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitting baseline...
2021-04-15 09:42:42.174321 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | fitted
2021-04-15 09:42:42.188857 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | saving snapshot...
2021-04-15 09:42:42.192239 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #28 | saved
2021-04-15 09:42:42.194136 CEST | -----------------------  -------------
2021-04-15 09:42:42.194262 CEST | Iteration                 28
2021-04-15 09:42:42.194371 CEST | AverageDiscountedReturn  556.033
2021-04-15 09:42:42.194479 CEST | AverageReturn            855.69
2021-04-15 09:42:42.194584 CEST | ExplainedVariance          0.569904
2021-04-15 09:42:42.194690 CEST | NumTrajs                   5
2021-04-15 09:42:42.194795 CEST | Entropy                    1.36934
2021-04-15 09:42:42.194900 CEST | Perplexity                 3.93275
2021-04-15 09:42:42.195005 CEST | StdReturn                287.937
2021-04-15 09:42:42.195109 CEST | MaxReturn                999.681
2021-04-15 09:42:42.195212 CEST | MinReturn                279.816
2021-04-15 09:42:42.195316 CEST | Iteration                 28
2021-04-15 09:42:42.195420 CEST | AverageDiscountedReturn  633.69
2021-04-15 09:42:42.195524 CEST | AverageReturn            999.567
2021-04-15 09:42:42.195627 CEST | ExplainedVariance          0.859299
2021-04-15 09:42:42.195732 CEST | NumTrajs                   4
2021-04-15 09:42:42.195836 CEST | Entropy                    1.36934
2021-04-15 09:42:42.195991 CEST | Perplexity                 3.93275
2021-04-15 09:42:42.196096 CEST | StdReturn                  0.152992
2021-04-15 09:42:42.196200 CEST | MaxReturn                999.819
2021-04-15 09:42:42.196304 CEST | MinReturn                999.421
2021-04-15 09:42:42.196409 CEST | Iteration                 28
2021-04-15 09:42:42.196512 CEST | AverageDiscountedReturn  557.535
2021-04-15 09:42:42.196617 CEST | AverageReturn            855.671
2021-04-15 09:42:42.196783 CEST | ExplainedVariance          0.631434
2021-04-15 09:42:42.196915 CEST | NumTrajs                   5
2021-04-15 09:42:42.197083 CEST | Entropy                    1.36934
2021-04-15 09:42:42.197198 CEST | Perplexity                 3.93275
2021-04-15 09:42:42.197327 CEST | StdReturn                278.04
2021-04-15 09:42:42.197453 CEST | MaxReturn                999.854
2021-04-15 09:42:42.197579 CEST | MinReturn                299.807
2021-04-15 09:42:42.197708 CEST | Iteration                 28
2021-04-15 09:42:42.197836 CEST | AverageDiscountedReturn  626.793
2021-04-15 09:42:42.197976 CEST | AverageReturn            981.598
2021-04-15 09:42:42.198114 CEST | ExplainedVariance          0.871264
2021-04-15 09:42:42.198246 CEST | NumTrajs                   5
2021-04-15 09:42:42.198375 CEST | Entropy                    1.36934
2021-04-15 09:42:42.198514 CEST | Perplexity                 3.93275
2021-04-15 09:42:42.198642 CEST | StdReturn                 36.0101
2021-04-15 09:42:42.198771 CEST | MaxReturn                999.819
2021-04-15 09:42:42.198903 CEST | MinReturn                909.578
2021-04-15 09:42:42.199033 CEST | Iteration                 28
2021-04-15 09:42:42.199165 CEST | AverageDiscountedReturn  615.625
2021-04-15 09:42:42.199307 CEST | AverageReturn            955.656
2021-04-15 09:42:42.199469 CEST | ExplainedVariance          0.864812
2021-04-15 09:42:42.199599 CEST | NumTrajs                   5
2021-04-15 09:42:42.199730 CEST | Entropy                    1.36934
2021-04-15 09:42:42.199861 CEST | Perplexity                 3.93275
2021-04-15 09:42:42.200015 CEST | StdReturn                 88.0317
2021-04-15 09:42:42.200145 CEST | MaxReturn                999.861
2021-04-15 09:42:42.200280 CEST | MinReturn                779.593
2021-04-15 09:42:42.200410 CEST | AveragePolicyStd           0.95161
2021-04-15 09:42:42.200542 CEST | AveragePolicyStd           0.95161
2021-04-15 09:42:42.200671 CEST | AveragePolicyStd           0.95161
2021-04-15 09:42:42.200802 CEST | AveragePolicyStd           0.95161
2021-04-15 09:42:42.200938 CEST | AveragePolicyStd           0.95161
2021-04-15 09:42:42.201072 CEST | TransfBits                 1.13075e+06
2021-04-15 09:42:42.201202 CEST | TotalAverageReturn       596.446
2021-04-15 09:42:42.201339 CEST | -----------------------  -------------
2021-04-15 09:42:42.915399 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitting baseline...
2021-04-15 09:42:42.916039 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitted
2021-04-15 09:42:42.917022 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitting baseline...
2021-04-15 09:42:42.917504 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitted
2021-04-15 09:42:42.918472 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitting baseline...
2021-04-15 09:42:42.918952 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitted
2021-04-15 09:42:42.919898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitting baseline...
2021-04-15 09:42:42.920410 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitted
2021-04-15 09:42:42.921285 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitting baseline...
2021-04-15 09:42:42.921753 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | fitted
2021-04-15 09:42:42.939617 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | saving snapshot...
2021-04-15 09:42:42.943390 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #29 | saved
2021-04-15 09:42:42.945520 CEST | -----------------------  -------------
2021-04-15 09:42:42.945698 CEST | Iteration                 29
2021-04-15 09:42:42.945856 CEST | AverageDiscountedReturn  592.689
2021-04-15 09:42:42.946012 CEST | AverageReturn            901.681
2021-04-15 09:42:42.946162 CEST | ExplainedVariance          0.719314
2021-04-15 09:42:42.946328 CEST | NumTrajs                   5
2021-04-15 09:42:42.946490 CEST | Entropy                    1.36771
2021-04-15 09:42:42.946633 CEST | Perplexity                 3.92633
2021-04-15 09:42:42.946789 CEST | StdReturn                122.402
2021-04-15 09:42:42.946949 CEST | MaxReturn                999.799
2021-04-15 09:42:42.947087 CEST | MinReturn                679.633
2021-04-15 09:42:42.947246 CEST | Iteration                 29
2021-04-15 09:42:42.947399 CEST | AverageDiscountedReturn  514.103
2021-04-15 09:42:42.947557 CEST | AverageReturn            799.658
2021-04-15 09:42:42.947712 CEST | ExplainedVariance          0.765775
2021-04-15 09:42:42.947868 CEST | NumTrajs                   5
2021-04-15 09:42:42.948045 CEST | Entropy                    1.36771
2021-04-15 09:42:42.948220 CEST | Perplexity                 3.92633
2021-04-15 09:42:42.948361 CEST | StdReturn                370.601
2021-04-15 09:42:42.948511 CEST | MaxReturn                999.638
2021-04-15 09:42:42.948658 CEST | MinReturn                 59.9009
2021-04-15 09:42:42.948802 CEST | Iteration                 29
2021-04-15 09:42:42.948951 CEST | AverageDiscountedReturn  593.031
2021-04-15 09:42:42.949108 CEST | AverageReturn            911.651
2021-04-15 09:42:42.949257 CEST | ExplainedVariance          0.697382
2021-04-15 09:42:42.949406 CEST | NumTrajs                   5
2021-04-15 09:42:42.949564 CEST | Entropy                    1.36771
2021-04-15 09:42:42.949717 CEST | Perplexity                 3.92633
2021-04-15 09:42:42.949868 CEST | StdReturn                176.053
2021-04-15 09:42:42.950018 CEST | MaxReturn                999.803
2021-04-15 09:42:42.950172 CEST | MinReturn                559.546
2021-04-15 09:42:42.950329 CEST | Iteration                 29
2021-04-15 09:42:42.950481 CEST | AverageDiscountedReturn  580.976
2021-04-15 09:42:42.950661 CEST | AverageReturn            891.628
2021-04-15 09:42:42.950804 CEST | ExplainedVariance          0.373355
2021-04-15 09:42:42.950969 CEST | NumTrajs                   5
2021-04-15 09:42:42.951112 CEST | Entropy                    1.36771
2021-04-15 09:42:42.951266 CEST | Perplexity                 3.92633
2021-04-15 09:42:42.951417 CEST | StdReturn                215.952
2021-04-15 09:42:42.951564 CEST | MaxReturn                999.811
2021-04-15 09:42:42.951723 CEST | MinReturn                459.724
2021-04-15 09:42:42.951872 CEST | Iteration                 29
2021-04-15 09:42:42.952054 CEST | AverageDiscountedReturn  633.73
2021-04-15 09:42:42.952197 CEST | AverageReturn            999.642
2021-04-15 09:42:42.952336 CEST | ExplainedVariance          0.845979
2021-04-15 09:42:42.952486 CEST | NumTrajs                   4
2021-04-15 09:42:42.952642 CEST | Entropy                    1.36771
2021-04-15 09:42:42.952792 CEST | Perplexity                 3.92633
2021-04-15 09:42:42.952937 CEST | StdReturn                  0.166681
2021-04-15 09:42:42.953089 CEST | MaxReturn                999.862
2021-04-15 09:42:42.953246 CEST | MinReturn                999.4
2021-04-15 09:42:42.953400 CEST | AveragePolicyStd           0.950057
2021-04-15 09:42:42.953546 CEST | AveragePolicyStd           0.950057
2021-04-15 09:42:42.953704 CEST | AveragePolicyStd           0.950057
2021-04-15 09:42:42.953857 CEST | AveragePolicyStd           0.950057
2021-04-15 09:42:42.954011 CEST | AveragePolicyStd           0.950057
2021-04-15 09:42:42.954157 CEST | TransfBits                 1.17114e+06
2021-04-15 09:42:42.954310 CEST | TotalAverageReturn       580.788
2021-04-15 09:42:42.954458 CEST | -----------------------  -------------
2021-04-15 09:42:43.657412 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitting baseline...
2021-04-15 09:42:43.657909 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitted
2021-04-15 09:42:43.658859 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitting baseline...
2021-04-15 09:42:43.659304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitted
2021-04-15 09:42:43.660171 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitting baseline...
2021-04-15 09:42:43.660579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitted
2021-04-15 09:42:43.661334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitting baseline...
2021-04-15 09:42:43.661711 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitted
2021-04-15 09:42:43.662577 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitting baseline...
2021-04-15 09:42:43.662993 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | fitted
2021-04-15 09:42:43.677571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | saving snapshot...
2021-04-15 09:42:43.681362 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #30 | saved
2021-04-15 09:42:43.683261 CEST | -----------------------  -------------
2021-04-15 09:42:43.683389 CEST | Iteration                 30
2021-04-15 09:42:43.683507 CEST | AverageDiscountedReturn  632.843
2021-04-15 09:42:43.683622 CEST | AverageReturn            997.155
