2021-04-16 10:26:39.784321 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784551 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784666 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784774 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784880 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784986 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785091 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785195 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785298 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785402 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785504 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785608 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785710 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785815 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785918 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786020 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786123 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786227 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786331 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786434 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:27:18.397508 CEST | AverageDiscountedReturn      39.9826
2021-04-16 10:27:18.397617 CEST | AverageReturn               738.1
2021-04-16 10:27:18.397725 CEST | ExplainedVariance             0.622751
2021-04-16 10:27:18.397835 CEST | NumTrajs                      6
2021-04-16 10:27:18.397944 CEST | Entropy                       1.30058
2021-04-16 10:27:18.398055 CEST | Perplexity                    3.67144
2021-04-16 10:27:18.398165 CEST | StdReturn                   219.528
2021-04-16 10:27:18.398275 CEST | MaxReturn                   999.829
2021-04-16 10:27:18.398383 CEST | MinReturn                   369.71
2021-04-16 10:27:18.398492 CEST | Iteration                    20
2021-04-16 10:27:18.398602 CEST | AverageDiscountedReturn      32.4834
2021-04-16 10:27:18.398711 CEST | AverageReturn               678.359
2021-04-16 10:27:18.398821 CEST | ExplainedVariance            -0.603827
2021-04-16 10:27:18.398931 CEST | NumTrajs                      7
2021-04-16 10:27:18.399038 CEST | Entropy                       1.30058
2021-04-16 10:27:18.399149 CEST | Perplexity                    3.67144
2021-04-16 10:27:18.399259 CEST | StdReturn                   430.124
2021-04-16 10:27:18.399370 CEST | MaxReturn                   999.803
2021-04-16 10:27:18.399480 CEST | MinReturn                     9.98126
2021-04-16 10:27:18.399590 CEST | Iteration                    20
2021-04-16 10:27:18.399699 CEST | AverageDiscountedReturn      39.9848
2021-04-16 10:27:18.399811 CEST | AverageReturn               815.727
2021-04-16 10:27:18.399921 CEST | ExplainedVariance             0.362841
2021-04-16 10:27:18.400032 CEST | NumTrajs                      5
2021-04-16 10:27:18.400155 CEST | Entropy                       1.30058
2021-04-16 10:27:18.400263 CEST | Perplexity                    3.67144
2021-04-16 10:27:18.400380 CEST | StdReturn                   117.748
2021-04-16 10:27:18.400491 CEST | MaxReturn                   959.814
2021-04-16 10:27:18.400600 CEST | MinReturn                   669.748
2021-04-16 10:27:18.400710 CEST | Iteration                    20
2021-04-16 10:27:18.400819 CEST | AverageDiscountedReturn      39.9809
2021-04-16 10:27:18.400926 CEST | AverageReturn               879.689
2021-04-16 10:27:18.401037 CEST | ExplainedVariance            -1.32174
2021-04-16 10:27:18.401147 CEST | NumTrajs                      5
2021-04-16 10:27:18.401258 CEST | Entropy                       1.30058
2021-04-16 10:27:18.401369 CEST | Perplexity                    3.67144
2021-04-16 10:27:18.401481 CEST | StdReturn                   240.029
2021-04-16 10:27:18.401591 CEST | MaxReturn                   999.849
2021-04-16 10:27:18.401704 CEST | MinReturn                   399.631
2021-04-16 10:27:18.401813 CEST | Iteration                    20
2021-04-16 10:27:18.401947 CEST | AverageDiscountedReturn      35.6951
2021-04-16 10:27:18.402055 CEST | AverageReturn               702.597
2021-04-16 10:27:18.402163 CEST | ExplainedVariance             0.219711
2021-04-16 10:27:18.402270 CEST | NumTrajs                      7
2021-04-16 10:27:18.402392 CEST | Entropy                       1.30058
2021-04-16 10:27:18.402504 CEST | Perplexity                    3.67144
2021-04-16 10:27:18.402613 CEST | StdReturn                   337.382
2021-04-16 10:27:18.402722 CEST | MaxReturn                   999.806
2021-04-16 10:27:18.402858 CEST | MinReturn                     9.97913
2021-04-16 10:27:18.402969 CEST | Iteration                    20
2021-04-16 10:27:18.403089 CEST | AverageDiscountedReturn      39.9735
2021-04-16 10:27:18.403204 CEST | AverageReturn               807.606
2021-04-16 10:27:18.403313 CEST | ExplainedVariance             0.256696
2021-04-16 10:27:18.403422 CEST | NumTrajs                      5
2021-04-16 10:27:18.403530 CEST | Entropy                       1.30058
2021-04-16 10:27:18.403638 CEST | Perplexity                    3.67144
2021-04-16 10:27:18.403746 CEST | StdReturn                   235.692
2021-04-16 10:27:18.403855 CEST | MaxReturn                   999.631
2021-04-16 10:27:18.403964 CEST | MinReturn                   379.711
2021-04-16 10:27:18.404119 CEST | Iteration                    20
2021-04-16 10:27:18.404283 CEST | AverageDiscountedReturn      39.9889
2021-04-16 10:27:18.404436 CEST | AverageReturn               941.708
2021-04-16 10:27:18.404599 CEST | ExplainedVariance             0.410026
2021-04-16 10:27:18.404763 CEST | NumTrajs                      5
2021-04-16 10:27:18.404913 CEST | Entropy                       1.30058
2021-04-16 10:27:18.405073 CEST | Perplexity                    3.67144
2021-04-16 10:27:18.405227 CEST | StdReturn                    67.0957
2021-04-16 10:27:18.405379 CEST | MaxReturn                   999.802
2021-04-16 10:27:18.405543 CEST | MinReturn                   859.636
2021-04-16 10:27:18.405689 CEST | Iteration                    20
2021-04-16 10:27:18.405844 CEST | AverageDiscountedReturn      39.9819
2021-04-16 10:27:18.405997 CEST | AverageReturn               783.08
2021-04-16 10:27:18.406153 CEST | ExplainedVariance             0.351208
2021-04-16 10:27:18.406302 CEST | NumTrajs                      6
2021-04-16 10:27:18.406460 CEST | Entropy                       1.30058
2021-04-16 10:27:18.406615 CEST | Perplexity                    3.67144
2021-04-16 10:27:18.406762 CEST | StdReturn                   206.332
2021-04-16 10:27:18.406909 CEST | MaxReturn                   999.627
2021-04-16 10:27:18.407063 CEST | MinReturn                   479.773
2021-04-16 10:27:18.407218 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.407375 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.407530 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.407686 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.407839 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.407990 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.408168 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.408298 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.408439 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.408581 CEST | AveragePolicyStd              0.888381
2021-04-16 10:27:18.408721 CEST | TransfBits               100960
2021-04-16 10:27:18.408891 CEST | TotalAverageReturn           38.534
2021-04-16 10:27:18.409037 CEST | -----------------------  ---------------
2021-04-16 10:27:19.804395 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.804939 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:19.805814 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.806231 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:19.807074 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.807477 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:19.808347 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.808797 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:19.809649 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.810128 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:19.811005 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.811479 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:19.812383 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.812917 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:19.813972 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.814449 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:19.815361 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.815793 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:19.816736 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitting baseline...
2021-04-16 10:27:19.817179 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #21 | fitted
2021-04-16 10:27:21.333833 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.334378 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:21.335302 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.335741 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:21.336752 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.337268 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:21.338121 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.338530 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:21.339419 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.339840 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:21.340690 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.341100 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:21.341931 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.342335 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:21.343275 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.343718 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:21.344695 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.345148 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:21.346020 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitting baseline...
2021-04-16 10:27:21.346452 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #22 | fitted
2021-04-16 10:27:22.867836 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.868450 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:22.869327 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.869748 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:22.870599 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.871001 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:22.871818 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.872260 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:22.873099 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.873504 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:22.874271 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.874637 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:22.875449 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.875846 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:22.876751 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.877188 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:22.878021 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.878420 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:22.879288 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitting baseline...
2021-04-16 10:27:22.879838 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #23 | fitted
2021-04-16 10:27:24.362675 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.363284 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:24.364355 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.364840 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:24.365849 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.366322 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:24.367220 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.367644 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:24.368572 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.369017 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:24.369978 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.370446 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:24.371401 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.371873 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:24.372776 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.373161 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:24.374047 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.374487 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:24.375245 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitting baseline...
2021-04-16 10:27:24.375616 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #24 | fitted
2021-04-16 10:27:25.895318 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.895869 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:25.896879 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.897384 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:25.898218 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.898677 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:25.899804 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.900454 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:25.901479 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.902076 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:25.903202 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.903710 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:25.904736 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.905203 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:25.906220 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.906697 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:25.907596 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.908023 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:25.909058 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitting baseline...
2021-04-16 10:27:25.909527 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #25 | fitted
2021-04-16 10:27:27.297252 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.297779 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:27.298652 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.299073 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:27.299935 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.300371 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:27.301152 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.301536 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:27.302360 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.302758 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:27.303590 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.303986 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:27.304919 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.305346 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:27.306192 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.306593 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:27.307351 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.307721 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:27.308543 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitting baseline...
2021-04-16 10:27:27.308973 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #26 | fitted
2021-04-16 10:27:28.751876 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.752442 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:28.753269 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.753671 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:28.754531 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.754947 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:28.755780 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.756239 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:28.757167 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.757601 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:28.758449 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.758880 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:28.759743 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.760420 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:28.761424 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.762040 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:28.763081 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.763597 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:28.764757 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitting baseline...
2021-04-16 10:27:28.765356 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #27 | fitted
2021-04-16 10:27:30.250028 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.250574 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:30.251496 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.251994 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:30.253000 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.253572 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:30.254536 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.255048 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:30.255918 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.256362 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:30.257154 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.257534 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:30.258391 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.258847 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:30.259759 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.260406 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:30.261307 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.261731 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:30.262633 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitting baseline...
2021-04-16 10:27:30.263070 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #28 | fitted
2021-04-16 10:27:31.792566 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.793195 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:31.794383 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.794898 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:31.795973 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.796503 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:31.797491 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.797965 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:31.798926 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.799364 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:31.800334 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.800795 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:31.801864 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.802354 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:31.803518 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.804064 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:31.805154 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.805699 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:31.806684 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitting baseline...
2021-04-16 10:27:31.807138 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #29 | fitted
2021-04-16 10:27:33.323051 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
2021-04-16 10:27:33.323642 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitted
2021-04-16 10:27:33.324706 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #30 | fitting baseline...
