2021-04-15 09:44:46.390905 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391209 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.391400 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.391743 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391941 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.392105 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.392269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.392433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.392601 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:48.487945 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.509064 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.518928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.521523 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.524653 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.525928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.529298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.530780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.534159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.535445 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:52.312897 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.314226 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.317432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.318660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.321734 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.322946 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.326571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.328021 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.330898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.332063 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.347332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | saving snapshot...
2021-04-15 09:44:52.351255 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | saved
2021-04-15 09:44:52.354866 CEST | -----------------------  ---------------
2021-04-15 09:45:13.249231 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #27 | fitting baseline...
2021-04-15 09:45:13.249825 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #27 | fitted
2021-04-15 09:45:13.251432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #27 | fitting baseline...
2021-04-15 09:45:13.252171 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #27 | fitted
2021-04-15 09:45:13.253658 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #27 | fitting baseline...
2021-04-15 09:45:13.254405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #27 | fitted
2021-04-15 09:45:13.274496 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #27 | saving snapshot...
2021-04-15 09:45:13.278750 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #27 | saved
2021-04-15 09:45:13.280908 CEST | -----------------------  -------------
2021-04-15 09:45:13.281054 CEST | Iteration                 27
2021-04-15 09:45:13.281220 CEST | AverageDiscountedReturn  322.259
2021-04-15 09:45:13.281377 CEST | AverageReturn            421.807
2021-04-15 09:45:13.281541 CEST | ExplainedVariance         -1.17285
2021-04-15 09:45:13.281702 CEST | NumTrajs                  10
2021-04-15 09:45:13.281848 CEST | Entropy                    1.33131
2021-04-15 09:45:13.281996 CEST | Perplexity                 3.78599
2021-04-15 09:45:13.282144 CEST | StdReturn                268.315
2021-04-15 09:45:13.282293 CEST | MaxReturn                999.821
2021-04-15 09:45:13.282436 CEST | MinReturn                  0
2021-04-15 09:45:13.282582 CEST | Iteration                 27
2021-04-15 09:45:13.282731 CEST | AverageDiscountedReturn  218.489
2021-04-15 09:45:13.282878 CEST | AverageReturn            258.494
2021-04-15 09:45:13.283033 CEST | ExplainedVariance          0.374672
2021-04-15 09:45:13.283181 CEST | NumTrajs                  15
2021-04-15 09:45:13.283329 CEST | Entropy                    1.33131
2021-04-15 09:45:13.283480 CEST | Perplexity                 3.78599
2021-04-15 09:45:13.283629 CEST | StdReturn                163.915
2021-04-15 09:45:13.283778 CEST | MaxReturn                599.677
2021-04-15 09:45:13.283951 CEST | MinReturn                  0
2021-04-15 09:45:13.284109 CEST | Iteration                 27
2021-04-15 09:45:13.284262 CEST | AverageDiscountedReturn  361.697
2021-04-15 09:45:13.284410 CEST | AverageReturn            458.654
2021-04-15 09:45:13.284563 CEST | ExplainedVariance          0.49641
2021-04-15 09:45:13.284710 CEST | NumTrajs                   9
2021-04-15 09:45:13.284861 CEST | Entropy                    1.33131
2021-04-15 09:45:13.285010 CEST | Perplexity                 3.78599
2021-04-15 09:45:13.285159 CEST | StdReturn                156.182
2021-04-15 09:45:13.285304 CEST | MaxReturn                769.571
2021-04-15 09:45:13.285456 CEST | MinReturn                209.839
2021-04-15 09:45:13.285592 CEST | Iteration                 27
2021-04-15 09:45:13.285737 CEST | AverageDiscountedReturn  226.2
2021-04-15 09:45:13.285910 CEST | AverageReturn            263.822
2021-04-15 09:45:13.286029 CEST | ExplainedVariance          0.436131
2021-04-15 09:45:13.286150 CEST | NumTrajs                  15
2021-04-15 09:45:13.286276 CEST | Entropy                    1.33131
2021-04-15 09:45:13.286396 CEST | Perplexity                 3.78599
2021-04-15 09:45:13.286517 CEST | StdReturn                130.92
2021-04-15 09:45:13.286638 CEST | MaxReturn                479.786
2021-04-15 09:45:13.286759 CEST | MinReturn                  0
2021-04-15 09:45:13.286887 CEST | Iteration                 27
2021-04-15 09:45:13.287035 CEST | AverageDiscountedReturn  322.941
2021-04-15 09:45:13.287184 CEST | AverageReturn            399.771
2021-04-15 09:45:13.287332 CEST | ExplainedVariance          0.356042
2021-04-15 09:45:13.287513 CEST | NumTrajs                  10
2021-04-15 09:45:13.287649 CEST | Entropy                    1.33131
2021-04-15 09:45:13.287778 CEST | Perplexity                 3.78599
2021-04-15 09:45:13.287945 CEST | StdReturn                152.734
2021-04-15 09:45:13.288080 CEST | MaxReturn                649.714
2021-04-15 09:45:13.288208 CEST | MinReturn                179.86
2021-04-15 09:45:13.288338 CEST | AveragePolicyStd           0.916098
2021-04-15 09:45:13.288479 CEST | AveragePolicyStd           0.916098
2021-04-15 09:45:13.288604 CEST | AveragePolicyStd           0.916098
2021-04-15 09:45:13.288732 CEST | AveragePolicyStd           0.916098
2021-04-15 09:45:13.288859 CEST | AveragePolicyStd           0.916098
2021-04-15 09:45:13.288990 CEST | TransfBits                 1.09037e+06
2021-04-15 09:45:13.289119 CEST | TotalAverageReturn       277.587
2021-04-15 09:45:13.289244 CEST | -----------------------  -------------
2021-04-15 09:45:14.072268 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitting baseline...
2021-04-15 09:45:14.073020 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitted
2021-04-15 09:45:14.074438 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitting baseline...
2021-04-15 09:45:14.075051 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitted
2021-04-15 09:45:14.076397 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitting baseline...
2021-04-15 09:45:14.076993 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitted
2021-04-15 09:45:14.078270 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitting baseline...
2021-04-15 09:45:14.078814 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitted
2021-04-15 09:45:14.080491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitting baseline...
2021-04-15 09:45:14.081198 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | fitted
2021-04-15 09:45:14.101251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | saving snapshot...
2021-04-15 09:45:14.105277 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #28 | saved
2021-04-15 09:45:14.107357 CEST | -----------------------  -------------
2021-04-15 09:45:14.107502 CEST | Iteration                 28
2021-04-15 09:45:14.107633 CEST | AverageDiscountedReturn  274.894
2021-04-15 09:45:14.107765 CEST | AverageReturn            336.481
2021-04-15 09:45:14.107894 CEST | ExplainedVariance          0.556451
2021-04-15 09:45:14.108080 CEST | NumTrajs                  12
2021-04-15 09:45:14.108208 CEST | Entropy                    1.32498
2021-04-15 09:45:14.108338 CEST | Perplexity                 3.76209
2021-04-15 09:45:14.108472 CEST | StdReturn                181.558
2021-04-15 09:45:14.108602 CEST | MaxReturn                629.731
2021-04-15 09:45:14.108736 CEST | MinReturn                  0
2021-04-15 09:45:14.108870 CEST | Iteration                 28
2021-04-15 09:45:14.109001 CEST | AverageDiscountedReturn  284.401
2021-04-15 09:45:14.109126 CEST | AverageReturn            350.631
2021-04-15 09:45:14.109256 CEST | ExplainedVariance          0.615081
2021-04-15 09:45:14.109380 CEST | NumTrajs                  12
2021-04-15 09:45:14.109504 CEST | Entropy                    1.32498
2021-04-15 09:45:14.109627 CEST | Perplexity                 3.76209
2021-04-15 09:45:14.109751 CEST | StdReturn                194.94
2021-04-15 09:45:14.109878 CEST | MaxReturn                859.68
2021-04-15 09:45:14.110010 CEST | MinReturn                149.878
2021-04-15 09:45:14.110139 CEST | Iteration                 28
2021-04-15 09:45:14.110265 CEST | AverageDiscountedReturn  295.086
2021-04-15 09:45:14.110389 CEST | AverageReturn            363.447
2021-04-15 09:45:14.110511 CEST | ExplainedVariance          0.639283
2021-04-15 09:45:14.110636 CEST | NumTrajs                  11
2021-04-15 09:45:14.110764 CEST | Entropy                    1.32498
2021-04-15 09:45:14.110889 CEST | Perplexity                 3.76209
2021-04-15 09:45:14.111019 CEST | StdReturn                177.902
2021-04-15 09:45:14.111148 CEST | MaxReturn                679.782
2021-04-15 09:45:14.111275 CEST | MinReturn                159.9
2021-04-15 09:45:14.111402 CEST | Iteration                 28
2021-04-15 09:45:14.111528 CEST | AverageDiscountedReturn  341.604
2021-04-15 09:45:14.111659 CEST | AverageReturn            437.781
2021-04-15 09:45:14.111786 CEST | ExplainedVariance          0.649015
2021-04-15 09:45:14.111930 CEST | NumTrajs                  10
2021-04-15 09:45:14.112062 CEST | Entropy                    1.32498
2021-04-15 09:45:14.112186 CEST | Perplexity                 3.76209
2021-04-15 09:45:14.112309 CEST | StdReturn                209.593
2021-04-15 09:45:14.112443 CEST | MaxReturn                799.673
2021-04-15 09:45:14.112574 CEST | MinReturn                159.845
2021-04-15 09:45:14.112704 CEST | Iteration                 28
2021-04-15 09:45:14.112835 CEST | AverageDiscountedReturn  212.447
2021-04-15 09:45:14.112963 CEST | AverageReturn            253.581
2021-04-15 09:45:14.113095 CEST | ExplainedVariance          0.544247
2021-04-15 09:45:14.113225 CEST | NumTrajs                  16
2021-04-15 09:45:14.113357 CEST | Entropy                    1.32498
2021-04-15 09:45:14.113484 CEST | Perplexity                 3.76209
2021-04-15 09:45:14.113615 CEST | StdReturn                181.092
2021-04-15 09:45:14.113741 CEST | MaxReturn                629.658
2021-04-15 09:45:14.113863 CEST | MinReturn                  9.97999
2021-04-15 09:45:14.113989 CEST | AveragePolicyStd           0.910316
2021-04-15 09:45:14.114115 CEST | AveragePolicyStd           0.910316
2021-04-15 09:45:14.114241 CEST | AveragePolicyStd           0.910316
2021-04-15 09:45:14.114367 CEST | AveragePolicyStd           0.910316
2021-04-15 09:45:14.114496 CEST | AveragePolicyStd           0.910316
2021-04-15 09:45:14.114636 CEST | TransfBits                 1.13075e+06
2021-04-15 09:45:14.114764 CEST | TotalAverageReturn       274.962
2021-04-15 09:45:14.114897 CEST | -----------------------  -------------
2021-04-15 09:45:14.855413 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitting baseline...
2021-04-15 09:45:14.856161 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitted
2021-04-15 09:45:14.857615 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitting baseline...
2021-04-15 09:45:14.858257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitted
2021-04-15 09:45:14.859463 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitting baseline...
2021-04-15 09:45:14.860030 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitted
2021-04-15 09:45:14.861534 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitting baseline...
2021-04-15 09:45:14.862223 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitted
2021-04-15 09:45:14.863663 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitting baseline...
2021-04-15 09:45:14.864288 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | fitted
2021-04-15 09:45:14.882285 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | saving snapshot...
2021-04-15 09:45:14.885698 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #29 | saved
2021-04-15 09:45:14.887602 CEST | -----------------------  -------------
2021-04-15 09:45:14.887728 CEST | Iteration                 29
2021-04-15 09:45:14.887840 CEST | AverageDiscountedReturn  337.544
2021-04-15 09:45:14.887972 CEST | AverageReturn            419.781
2021-04-15 09:45:14.888083 CEST | ExplainedVariance          0.558018
2021-04-15 09:45:14.888192 CEST | NumTrajs                  10
2021-04-15 09:45:14.888300 CEST | Entropy                    1.31221
2021-04-15 09:45:14.888408 CEST | Perplexity                 3.71436
2021-04-15 09:45:14.888513 CEST | StdReturn                141.436
2021-04-15 09:45:14.888619 CEST | MaxReturn                669.654
2021-04-15 09:45:14.888725 CEST | MinReturn                159.866
2021-04-15 09:45:14.888830 CEST | Iteration                 29
2021-04-15 09:45:14.888934 CEST | AverageDiscountedReturn  286.41
2021-04-15 09:45:14.889040 CEST | AverageReturn            365.618
2021-04-15 09:45:14.889146 CEST | ExplainedVariance          0.636166
2021-04-15 09:45:14.889252 CEST | NumTrajs                  12
2021-04-15 09:45:14.889357 CEST | Entropy                    1.31221
2021-04-15 09:45:14.889463 CEST | Perplexity                 3.71436
2021-04-15 09:45:14.889572 CEST | StdReturn                245.266
2021-04-15 09:45:14.889678 CEST | MaxReturn                809.693
2021-04-15 09:45:14.889792 CEST | MinReturn                  9.97978
2021-04-15 09:45:14.889901 CEST | Iteration                 29
2021-04-15 09:45:14.890007 CEST | AverageDiscountedReturn  370.947
2021-04-15 09:45:14.890112 CEST | AverageReturn            492.265
2021-04-15 09:45:14.890218 CEST | ExplainedVariance          0.38036
2021-04-15 09:45:14.890325 CEST | NumTrajs                   8
2021-04-15 09:45:14.890430 CEST | Entropy                    1.31221
2021-04-15 09:45:14.890537 CEST | Perplexity                 3.71436
2021-04-15 09:45:14.890644 CEST | StdReturn                253.785
2021-04-15 09:45:14.890750 CEST | MaxReturn                999.836
2021-04-15 09:45:14.890857 CEST | MinReturn                149.839
2021-04-15 09:45:14.890964 CEST | Iteration                 29
2021-04-15 09:45:14.891070 CEST | AverageDiscountedReturn  248.211
2021-04-15 09:45:14.891176 CEST | AverageReturn            301.338
2021-04-15 09:45:14.891283 CEST | ExplainedVariance          0.512897
2021-04-15 09:45:14.891389 CEST | NumTrajs                  13
2021-04-15 09:45:14.891496 CEST | Entropy                    1.31221
2021-04-15 09:45:14.891602 CEST | Perplexity                 3.71436
2021-04-15 09:45:14.891708 CEST | StdReturn                188.086
2021-04-15 09:45:14.891816 CEST | MaxReturn                589.675
2021-04-15 09:45:14.891967 CEST | MinReturn                  0
2021-04-15 09:45:14.892079 CEST | Iteration                 29
2021-04-15 09:45:14.892187 CEST | AverageDiscountedReturn  271.212
2021-04-15 09:45:14.892293 CEST | AverageReturn            329.801
2021-04-15 09:45:14.892401 CEST | ExplainedVariance          0.638364
2021-04-15 09:45:14.892510 CEST | NumTrajs                  12
2021-04-15 09:45:14.892618 CEST | Entropy                    1.31221
2021-04-15 09:45:14.892725 CEST | Perplexity                 3.71436
2021-04-15 09:45:14.892852 CEST | StdReturn                173.033
2021-04-15 09:45:14.892959 CEST | MaxReturn                659.675
2021-04-15 09:45:14.893066 CEST | MinReturn                  0
2021-04-15 09:45:14.893173 CEST | AveragePolicyStd           0.898766
2021-04-15 09:45:14.893282 CEST | AveragePolicyStd           0.898766
2021-04-15 09:45:14.893391 CEST | AveragePolicyStd           0.898766
2021-04-15 09:45:14.893498 CEST | AveragePolicyStd           0.898766
2021-04-15 09:45:14.893605 CEST | AveragePolicyStd           0.898766
2021-04-15 09:45:14.893712 CEST | TransfBits                 1.17114e+06
2021-04-15 09:45:14.893819 CEST | TotalAverageReturn       295.658
2021-04-15 09:45:14.893926 CEST | -----------------------  -------------
2021-04-15 09:45:15.641550 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitting baseline...
2021-04-15 09:45:15.642192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitted
2021-04-15 09:45:15.643393 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitting baseline...
2021-04-15 09:45:15.643958 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitted
2021-04-15 09:45:15.645196 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitting baseline...
2021-04-15 09:45:15.645759 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitted
2021-04-15 09:45:15.646869 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitting baseline...
2021-04-15 09:45:15.647396 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitted
2021-04-15 09:45:15.648773 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitting baseline...
2021-04-15 09:45:15.649428 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | fitted
2021-04-15 09:45:15.670358 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | saving snapshot...
2021-04-15 09:45:15.674530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #30 | saved
2021-04-15 09:45:15.676825 CEST | -----------------------  -------------
2021-04-15 09:45:15.676980 CEST | Iteration                 30
2021-04-15 09:45:15.677117 CEST | AverageDiscountedReturn  355.898
2021-04-15 09:45:15.677251 CEST | AverageReturn            459.741
2021-04-15 09:45:15.677381 CEST | ExplainedVariance          0.62488
2021-04-15 09:45:15.677511 CEST | NumTrajs                  10
2021-04-15 09:45:15.677640 CEST | Entropy                    1.30146
2021-04-15 09:45:15.677768 CEST | Perplexity                 3.67467
2021-04-15 09:45:15.677897 CEST | StdReturn                214.626
2021-04-15 09:45:15.678026 CEST | MaxReturn                929.702
2021-04-15 09:45:15.678154 CEST | MinReturn                119.877
2021-04-15 09:45:15.678283 CEST | Iteration                 30
2021-04-15 09:45:15.678410 CEST | AverageDiscountedReturn  289.773
2021-04-15 09:45:15.678545 CEST | AverageReturn            382.54
2021-04-15 09:45:15.678674 CEST | ExplainedVariance          0.424882
2021-04-15 09:45:15.678803 CEST | NumTrajs                  11
2021-04-15 09:45:15.678931 CEST | Entropy                    1.30146
2021-04-15 09:45:15.679062 CEST | Perplexity                 3.67467
2021-04-15 09:45:15.679190 CEST | StdReturn                303.928
2021-04-15 09:45:15.679320 CEST | MaxReturn                999.706
2021-04-15 09:45:15.679448 CEST | MinReturn                  0
2021-04-15 09:45:15.679577 CEST | Iteration                 30
2021-04-15 09:45:15.679706 CEST | AverageDiscountedReturn  299.279
2021-04-15 09:45:15.679834 CEST | AverageReturn            383.094
2021-04-15 09:45:15.679983 CEST | ExplainedVariance          0.519186
2021-04-15 09:45:15.680112 CEST | NumTrajs                  12
2021-04-15 09:45:15.680242 CEST | Entropy                    1.30146
2021-04-15 09:45:15.680369 CEST | Perplexity                 3.67467
2021-04-15 09:45:15.680498 CEST | StdReturn                246.52
2021-04-15 09:45:15.680628 CEST | MaxReturn                829.59
2021-04-15 09:45:15.680754 CEST | MinReturn                  0
2021-04-15 09:45:15.680881 CEST | Iteration                 30
2021-04-15 09:45:15.681008 CEST | AverageDiscountedReturn  313.009
2021-04-15 09:45:15.681138 CEST | AverageReturn            396.76
2021-04-15 09:45:15.681266 CEST | ExplainedVariance          0.672088
2021-04-15 09:45:15.681394 CEST | NumTrajs                  10
2021-04-15 09:45:15.681528 CEST | Entropy                    1.30146
2021-04-15 09:45:15.681686 CEST | Perplexity                 3.67467
2021-04-15 09:45:15.681816 CEST | StdReturn                214.198
2021-04-15 09:45:15.681945 CEST | MaxReturn                719.627
2021-04-15 09:45:15.682074 CEST | MinReturn                  9.97981
2021-04-15 09:45:15.682202 CEST | Iteration                 30
2021-04-15 09:45:15.682330 CEST | AverageDiscountedReturn  299.427
2021-04-15 09:45:15.682460 CEST | AverageReturn            374.33
2021-04-15 09:45:15.682589 CEST | ExplainedVariance          0.707658
2021-04-15 09:45:15.682716 CEST | NumTrajs                  11
2021-04-15 09:45:15.682845 CEST | Entropy                    1.30146
2021-04-15 09:45:15.682972 CEST | Perplexity                 3.67467
2021-04-15 09:45:15.683101 CEST | StdReturn                197.513
2021-04-15 09:45:15.683231 CEST | MaxReturn                649.783
2021-04-15 09:45:15.683359 CEST | MinReturn                  0
2021-04-15 09:45:15.683487 CEST | AveragePolicyStd           0.889163
2021-04-15 09:45:15.683616 CEST | AveragePolicyStd           0.889163
2021-04-15 09:45:15.683745 CEST | AveragePolicyStd           0.889163
2021-04-15 09:45:15.683874 CEST | AveragePolicyStd           0.889163
2021-04-15 09:45:15.684020 CEST | AveragePolicyStd           0.889163
2021-04-15 09:45:15.684149 CEST | TransfBits                 1.21152e+06
2021-04-15 09:45:15.684277 CEST | TotalAverageReturn       310.4
2021-04-15 09:45:15.684405 CEST | -----------------------  -------------
2021-04-15 09:45:16.388124 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitting baseline...
2021-04-15 09:45:16.388679 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitted
2021-04-15 09:45:16.389657 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitting baseline...
2021-04-15 09:45:16.390098 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitted
2021-04-15 09:45:16.391181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitting baseline...
2021-04-15 09:45:16.391676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitted
2021-04-15 09:45:16.392940 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitting baseline...
2021-04-15 09:45:16.393499 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitted
2021-04-15 09:45:16.394469 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitting baseline...
2021-04-15 09:45:16.394916 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | fitted
2021-04-15 09:45:16.410952 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | saving snapshot...
2021-04-15 09:45:16.414442 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #31 | saved
2021-04-15 09:45:16.416399 CEST | -----------------------  ------------
2021-04-15 09:45:16.416534 CEST | Iteration                 31
2021-04-15 09:45:16.416654 CEST | AverageDiscountedReturn  487.462
2021-04-15 09:45:16.416772 CEST | AverageReturn            703.025
2021-04-15 09:45:16.416889 CEST | ExplainedVariance          0.657119
2021-04-15 09:45:16.417006 CEST | NumTrajs                   6
2021-04-15 09:45:16.417126 CEST | Entropy                    1.30241
2021-04-15 09:45:16.417258 CEST | Perplexity                 3.67816
2021-04-15 09:45:16.417386 CEST | StdReturn                265.877
2021-04-15 09:45:16.417504 CEST | MaxReturn                999.842
2021-04-15 09:45:16.417620 CEST | MinReturn                199.752
2021-04-15 09:45:16.417752 CEST | Iteration                 31
2021-04-15 09:45:16.417881 CEST | AverageDiscountedReturn  422.55
2021-04-15 09:45:16.418008 CEST | AverageReturn            563.979
2021-04-15 09:45:16.418137 CEST | ExplainedVariance          0.682664
2021-04-15 09:45:16.418263 CEST | NumTrajs                   7
2021-04-15 09:45:16.418391 CEST | Entropy                    1.30241
2021-04-15 09:45:16.418520 CEST | Perplexity                 3.67816
2021-04-15 09:45:16.418646 CEST | StdReturn                186.272
2021-04-15 09:45:16.418773 CEST | MaxReturn                799.589
2021-04-15 09:45:16.418900 CEST | MinReturn                349.66
2021-04-15 09:45:16.419026 CEST | Iteration                 31
2021-04-15 09:45:16.419153 CEST | AverageDiscountedReturn  318.735
2021-04-15 09:45:16.419280 CEST | AverageReturn            420.763
2021-04-15 09:45:16.419420 CEST | ExplainedVariance          0.46115
2021-04-15 09:45:16.419547 CEST | NumTrajs                  10
2021-04-15 09:45:16.419674 CEST | Entropy                    1.30241
2021-04-15 09:45:16.419801 CEST | Perplexity                 3.67816
2021-04-15 09:45:16.419970 CEST | StdReturn                288.223
