2021-04-15 09:47:17.860503 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.860772 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.860907 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861282 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861771 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:19.875781 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.897236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.905588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.909062 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.912807 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.914217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.917257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.918611 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.921487 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.922676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:23.672258 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.673485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.676225 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.677478 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.680167 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.681460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.683823 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.684861 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.687797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.689023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.702769 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saving snapshot...
2021-04-15 09:47:23.706628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saved
2021-04-15 09:47:23.710799 CEST | -----------------------  ---------------
2021-04-15 09:47:40.813039 CEST | Iteration                 23
2021-04-15 09:47:40.813150 CEST | AverageDiscountedReturn  515.902
2021-04-15 09:47:40.813258 CEST | AverageReturn            756.356
2021-04-15 09:47:40.813364 CEST | ExplainedVariance         -2.49445
2021-04-15 09:47:40.813469 CEST | NumTrajs                   6
2021-04-15 09:47:40.813574 CEST | Entropy                    1.34951
2021-04-15 09:47:40.813679 CEST | Perplexity                 3.85553
2021-04-15 09:47:40.813782 CEST | StdReturn                250.697
2021-04-15 09:47:40.813890 CEST | MaxReturn                999.678
2021-04-15 09:47:40.813993 CEST | MinReturn                249.815
2021-04-15 09:47:40.814097 CEST | Iteration                 23
2021-04-15 09:47:40.814201 CEST | AverageDiscountedReturn  565.272
2021-04-15 09:47:40.814307 CEST | AverageReturn            837.655
2021-04-15 09:47:40.814412 CEST | ExplainedVariance          0.860292
2021-04-15 09:47:40.814516 CEST | NumTrajs                   5
2021-04-15 09:47:40.814620 CEST | Entropy                    1.34951
2021-04-15 09:47:40.814722 CEST | Perplexity                 3.85553
2021-04-15 09:47:40.814826 CEST | StdReturn                131.01
2021-04-15 09:47:40.814928 CEST | MaxReturn                999.563
2021-04-15 09:47:40.815031 CEST | MinReturn                669.782
2021-04-15 09:47:40.815137 CEST | Iteration                 23
2021-04-15 09:47:40.815239 CEST | AverageDiscountedReturn  555.525
2021-04-15 09:47:40.815341 CEST | AverageReturn            815.637
2021-04-15 09:47:40.815443 CEST | ExplainedVariance          0.753946
2021-04-15 09:47:40.815554 CEST | NumTrajs                   5
2021-04-15 09:47:40.815658 CEST | Entropy                    1.34951
2021-04-15 09:47:40.815760 CEST | Perplexity                 3.85553
2021-04-15 09:47:40.815863 CEST | StdReturn                131.848
2021-04-15 09:47:40.815978 CEST | MaxReturn                999.693
2021-04-15 09:47:40.816079 CEST | MinReturn                659.766
2021-04-15 09:47:40.816183 CEST | Iteration                 23
2021-04-15 09:47:40.816287 CEST | AverageDiscountedReturn  611.93
2021-04-15 09:47:40.816390 CEST | AverageReturn            947.716
2021-04-15 09:47:40.816494 CEST | ExplainedVariance          0.947274
2021-04-15 09:47:40.816599 CEST | NumTrajs                   5
2021-04-15 09:47:40.816704 CEST | Entropy                    1.34951
2021-04-15 09:47:40.816807 CEST | Perplexity                 3.85553
2021-04-15 09:47:40.816913 CEST | StdReturn                104.044
2021-04-15 09:47:40.817018 CEST | MaxReturn                999.871
2021-04-15 09:47:40.817123 CEST | MinReturn                739.628
2021-04-15 09:47:40.817227 CEST | Iteration                 23
2021-04-15 09:47:40.817330 CEST | AverageDiscountedReturn  586.778
2021-04-15 09:47:40.817434 CEST | AverageReturn            893.709
2021-04-15 09:47:40.817539 CEST | ExplainedVariance          0.777704
2021-04-15 09:47:40.817641 CEST | NumTrajs                   5
2021-04-15 09:47:40.817743 CEST | Entropy                    1.34951
2021-04-15 09:47:40.817847 CEST | Perplexity                 3.85553
2021-04-15 09:47:40.817951 CEST | StdReturn                162.62
2021-04-15 09:47:40.818055 CEST | MaxReturn                999.841
2021-04-15 09:47:40.818175 CEST | MinReturn                579.862
2021-04-15 09:47:40.818279 CEST | AveragePolicyStd           0.932926
2021-04-15 09:47:40.818381 CEST | AveragePolicyStd           0.932926
2021-04-15 09:47:40.818483 CEST | AveragePolicyStd           0.932926
2021-04-15 09:47:40.818585 CEST | AveragePolicyStd           0.932926
2021-04-15 09:47:40.818688 CEST | AveragePolicyStd           0.932926
2021-04-15 09:47:40.818789 CEST | TransfBits                 1.16104e+06
2021-04-15 09:47:40.818892 CEST | TotalAverageReturn       565.113
2021-04-15 09:47:40.818995 CEST | -----------------------  -------------
2021-04-15 09:47:41.614729 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitting baseline...
2021-04-15 09:47:41.615282 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitted
2021-04-15 09:47:41.616242 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitting baseline...
2021-04-15 09:47:41.616678 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitted
2021-04-15 09:47:41.617507 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitting baseline...
2021-04-15 09:47:41.617950 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitted
2021-04-15 09:47:41.619000 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitting baseline...
2021-04-15 09:47:41.619562 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitted
2021-04-15 09:47:41.620569 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitting baseline...
2021-04-15 09:47:41.621101 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | fitted
2021-04-15 09:47:41.642399 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | saving snapshot...
2021-04-15 09:47:41.646860 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #24 | saved
2021-04-15 09:47:41.650902 CEST | -----------------------  -------------
2021-04-15 09:47:41.651319 CEST | Iteration                 24
2021-04-15 09:47:41.651687 CEST | AverageDiscountedReturn  517.987
2021-04-15 09:47:41.652053 CEST | AverageReturn            801.421
2021-04-15 09:47:41.652400 CEST | ExplainedVariance          0.841773
2021-04-15 09:47:41.652773 CEST | NumTrajs                   6
2021-04-15 09:47:41.653193 CEST | Entropy                    1.34864
2021-04-15 09:47:41.653519 CEST | Perplexity                 3.85218
2021-04-15 09:47:41.653849 CEST | StdReturn                354.274
2021-04-15 09:47:41.654214 CEST | MaxReturn                999.849
2021-04-15 09:47:41.654535 CEST | MinReturn                 29.9445
2021-04-15 09:47:41.654879 CEST | Iteration                 24
2021-04-15 09:47:41.655217 CEST | AverageDiscountedReturn  528.134
2021-04-15 09:47:41.655570 CEST | AverageReturn            786.384
2021-04-15 09:47:41.655958 CEST | ExplainedVariance          0.678459
2021-04-15 09:47:41.656282 CEST | NumTrajs                   6
2021-04-15 09:47:41.656622 CEST | Entropy                    1.34864
2021-04-15 09:47:41.656957 CEST | Perplexity                 3.85218
2021-04-15 09:47:41.657233 CEST | StdReturn                262.765
2021-04-15 09:47:41.657468 CEST | MaxReturn                999.795
2021-04-15 09:47:41.657715 CEST | MinReturn                229.782
2021-04-15 09:47:41.657956 CEST | Iteration                 24
2021-04-15 09:47:41.658206 CEST | AverageDiscountedReturn  622.98
2021-04-15 09:47:41.658447 CEST | AverageReturn            971.706
2021-04-15 09:47:41.658685 CEST | ExplainedVariance          0.881855
2021-04-15 09:47:41.658925 CEST | NumTrajs                   5
2021-04-15 09:47:41.659186 CEST | Entropy                    1.34864
2021-04-15 09:47:41.659468 CEST | Perplexity                 3.85218
2021-04-15 09:47:41.659730 CEST | StdReturn                 42.6584
2021-04-15 09:47:41.660015 CEST | MaxReturn                999.823
2021-04-15 09:47:41.660288 CEST | MinReturn                889.606
2021-04-15 09:47:41.660620 CEST | Iteration                 24
2021-04-15 09:47:41.660803 CEST | AverageDiscountedReturn  489.337
2021-04-15 09:47:41.660981 CEST | AverageReturn            706.808
2021-04-15 09:47:41.661159 CEST | ExplainedVariance          0.326666
2021-04-15 09:47:41.661339 CEST | NumTrajs                   7
2021-04-15 09:47:41.661518 CEST | Entropy                    1.34864
2021-04-15 09:47:41.661878 CEST | Perplexity                 3.85218
2021-04-15 09:47:41.662155 CEST | StdReturn                274.156
2021-04-15 09:47:41.662468 CEST | MaxReturn                999.714
2021-04-15 09:47:41.662763 CEST | MinReturn                269.702
2021-04-15 09:47:41.663139 CEST | Iteration                 24
2021-04-15 09:47:41.663477 CEST | AverageDiscountedReturn  492.384
2021-04-15 09:47:41.663769 CEST | AverageReturn            743.081
2021-04-15 09:47:41.664129 CEST | ExplainedVariance          0.519915
2021-04-15 09:47:41.664422 CEST | NumTrajs                   6
2021-04-15 09:47:41.664722 CEST | Entropy                    1.34864
2021-04-15 09:47:41.665068 CEST | Perplexity                 3.85218
2021-04-15 09:47:41.665401 CEST | StdReturn                344.906
2021-04-15 09:47:41.665782 CEST | MaxReturn                999.794
2021-04-15 09:47:41.666056 CEST | MinReturn                 29.945
2021-04-15 09:47:41.666279 CEST | AveragePolicyStd           0.932116
2021-04-15 09:47:41.666499 CEST | AveragePolicyStd           0.932116
2021-04-15 09:47:41.666721 CEST | AveragePolicyStd           0.932116
2021-04-15 09:47:41.667000 CEST | AveragePolicyStd           0.932116
2021-04-15 09:47:41.667236 CEST | AveragePolicyStd           0.932116
2021-04-15 09:47:41.667528 CEST | TransfBits                 1.21152e+06
2021-04-15 09:47:41.667898 CEST | TotalAverageReturn       525.709
2021-04-15 09:47:41.668147 CEST | -----------------------  -------------
2021-04-15 09:47:42.413214 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitting baseline...
2021-04-15 09:47:42.413831 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitted
2021-04-15 09:47:42.414778 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitting baseline...
2021-04-15 09:47:42.415172 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitted
2021-04-15 09:47:42.416153 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitting baseline...
2021-04-15 09:47:42.416691 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitted
2021-04-15 09:47:42.417575 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitting baseline...
2021-04-15 09:47:42.418047 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitted
2021-04-15 09:47:42.418853 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitting baseline...
2021-04-15 09:47:42.419247 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | fitted
2021-04-15 09:47:42.436292 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | saving snapshot...
2021-04-15 09:47:42.445174 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #25 | saved
2021-04-15 09:47:42.449479 CEST | -----------------------  -----------
2021-04-15 09:47:42.449781 CEST | Iteration                 25
2021-04-15 09:47:42.450041 CEST | AverageDiscountedReturn  534.553
2021-04-15 09:47:42.450286 CEST | AverageReturn            805.736
2021-04-15 09:47:42.450538 CEST | ExplainedVariance          0.619667
2021-04-15 09:47:42.450785 CEST | NumTrajs                   5
2021-04-15 09:47:42.451050 CEST | Entropy                    1.34797
2021-04-15 09:47:42.451294 CEST | Perplexity                 3.8496
2021-04-15 09:47:42.451538 CEST | StdReturn                283.654
2021-04-15 09:47:42.451794 CEST | MaxReturn                999.89
2021-04-15 09:47:42.452099 CEST | MinReturn                269.788
2021-04-15 09:47:42.452328 CEST | Iteration                 25
2021-04-15 09:47:42.452561 CEST | AverageDiscountedReturn  633.791
2021-04-15 09:47:42.452804 CEST | AverageReturn            999.702
2021-04-15 09:47:42.453037 CEST | ExplainedVariance          0.725286
2021-04-15 09:47:42.453270 CEST | NumTrajs                   4
2021-04-15 09:47:42.453502 CEST | Entropy                    1.34797
2021-04-15 09:47:42.453747 CEST | Perplexity                 3.8496
2021-04-15 09:47:42.453964 CEST | StdReturn                  0.0703501
2021-04-15 09:47:42.454191 CEST | MaxReturn                999.765
2021-04-15 09:47:42.454391 CEST | MinReturn                999.582
2021-04-15 09:47:42.454589 CEST | Iteration                 25
2021-04-15 09:47:42.454788 CEST | AverageDiscountedReturn  478.457
2021-04-15 09:47:42.454992 CEST | AverageReturn            726.342
2021-04-15 09:47:42.455197 CEST | ExplainedVariance          0.597308
2021-04-15 09:47:42.455429 CEST | NumTrajs                   6
2021-04-15 09:47:42.455649 CEST | Entropy                    1.34797
2021-04-15 09:47:42.455865 CEST | Perplexity                 3.8496
2021-04-15 09:47:42.456100 CEST | StdReturn                375.141
2021-04-15 09:47:42.456307 CEST | MaxReturn                999.649
2021-04-15 09:47:42.456507 CEST | MinReturn                 19.9693
2021-04-15 09:47:42.456710 CEST | Iteration                 25
2021-04-15 09:47:42.456910 CEST | AverageDiscountedReturn  633.777
2021-04-15 09:47:42.457127 CEST | AverageReturn            999.68
2021-04-15 09:47:42.457343 CEST | ExplainedVariance          0.941583
2021-04-15 09:47:42.457553 CEST | NumTrajs                   4
2021-04-15 09:47:42.457758 CEST | Entropy                    1.34797
2021-04-15 09:47:42.457961 CEST | Perplexity                 3.8496
2021-04-15 09:47:42.458160 CEST | StdReturn                  0.127127
2021-04-15 09:47:42.458362 CEST | MaxReturn                999.824
2021-04-15 09:47:42.458559 CEST | MinReturn                999.483
2021-04-15 09:47:42.458896 CEST | Iteration                 25
2021-04-15 09:47:42.459181 CEST | AverageDiscountedReturn  633.811
2021-04-15 09:47:42.459398 CEST | AverageReturn            999.746
2021-04-15 09:47:42.459608 CEST | ExplainedVariance          0.999999
2021-04-15 09:47:42.459811 CEST | NumTrajs                   4
2021-04-15 09:47:42.460069 CEST | Entropy                    1.34797
2021-04-15 09:47:42.460342 CEST | Perplexity                 3.8496
2021-04-15 09:47:42.460582 CEST | StdReturn                  0.0468077
2021-04-15 09:47:42.460801 CEST | MaxReturn                999.801
2021-04-15 09:47:42.461055 CEST | MinReturn                999.675
2021-04-15 09:47:42.461294 CEST | AveragePolicyStd           0.93149
2021-04-15 09:47:42.461512 CEST | AveragePolicyStd           0.93149
2021-04-15 09:47:42.461731 CEST | AveragePolicyStd           0.93149
2021-04-15 09:47:42.461960 CEST | AveragePolicyStd           0.93149
2021-04-15 09:47:42.462183 CEST | AveragePolicyStd           0.93149
2021-04-15 09:47:42.462398 CEST | TransfBits                 1.262e+06
2021-04-15 09:47:42.462624 CEST | TotalAverageReturn       571.697
2021-04-15 09:47:42.462827 CEST | -----------------------  -----------
2021-04-15 09:47:43.335754 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitting baseline...
2021-04-15 09:47:43.336449 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitted
2021-04-15 09:47:43.337456 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitting baseline...
2021-04-15 09:47:43.337915 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitted
2021-04-15 09:47:43.338688 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitting baseline...
2021-04-15 09:47:43.339114 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitted
2021-04-15 09:47:43.340755 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitting baseline...
2021-04-15 09:47:43.341433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitted
2021-04-15 09:47:43.342643 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitting baseline...
2021-04-15 09:47:43.343251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | fitted
2021-04-15 09:47:43.369934 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | saving snapshot...
2021-04-15 09:47:43.376526 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #26 | saved
2021-04-15 09:47:43.380112 CEST | -----------------------  -------------
2021-04-15 09:47:43.380388 CEST | Iteration                 26
2021-04-15 09:47:43.380581 CEST | AverageDiscountedReturn  441.938
2021-04-15 09:47:43.380763 CEST | AverageReturn            663.158
2021-04-15 09:47:43.380945 CEST | ExplainedVariance          0.474554
2021-04-15 09:47:43.381125 CEST | NumTrajs                   6
2021-04-15 09:47:43.381311 CEST | Entropy                    1.34735
2021-04-15 09:47:43.381507 CEST | Perplexity                 3.84722
2021-04-15 09:47:43.381687 CEST | StdReturn                393.286
2021-04-15 09:47:43.381864 CEST | MaxReturn                999.888
2021-04-15 09:47:43.382043 CEST | MinReturn                  0
2021-04-15 09:47:43.382220 CEST | Iteration                 26
2021-04-15 09:47:43.382397 CEST | AverageDiscountedReturn  507.358
2021-04-15 09:47:43.382577 CEST | AverageReturn            774.691
2021-04-15 09:47:43.382758 CEST | ExplainedVariance          0.615258
2021-04-15 09:47:43.382942 CEST | NumTrajs                   6
2021-04-15 09:47:43.383168 CEST | Entropy                    1.34735
2021-04-15 09:47:43.383348 CEST | Perplexity                 3.84722
2021-04-15 09:47:43.383527 CEST | StdReturn                343.77
2021-04-15 09:47:43.383702 CEST | MaxReturn                999.821
2021-04-15 09:47:43.383877 CEST | MinReturn                 29.9538
2021-04-15 09:47:43.384116 CEST | Iteration                 26
2021-04-15 09:47:43.384293 CEST | AverageDiscountedReturn  632.849
2021-04-15 09:47:43.384470 CEST | AverageReturn            997.191
2021-04-15 09:47:43.384645 CEST | ExplainedVariance          0.988627
2021-04-15 09:47:43.384821 CEST | NumTrajs                   4
2021-04-15 09:47:43.384997 CEST | Entropy                    1.34735
2021-04-15 09:47:43.385174 CEST | Perplexity                 3.84722
2021-04-15 09:47:43.385364 CEST | StdReturn                  4.30987
2021-04-15 09:47:43.385548 CEST | MaxReturn                999.853
2021-04-15 09:47:43.385762 CEST | MinReturn                989.728
2021-04-15 09:47:43.385999 CEST | Iteration                 26
2021-04-15 09:47:43.386246 CEST | AverageDiscountedReturn  594.436
2021-04-15 09:47:43.386617 CEST | AverageReturn            903.666
2021-04-15 09:47:43.386875 CEST | ExplainedVariance          0.864724
2021-04-15 09:47:43.387102 CEST | NumTrajs                   5
2021-04-15 09:47:43.387314 CEST | Entropy                    1.34735
2021-04-15 09:47:43.387538 CEST | Perplexity                 3.84722
2021-04-15 09:47:43.387752 CEST | StdReturn                104.019
2021-04-15 09:47:43.387997 CEST | MaxReturn                999.832
2021-04-15 09:47:43.388214 CEST | MinReturn                749.644
2021-04-15 09:47:43.388465 CEST | Iteration                 26
2021-04-15 09:47:43.388700 CEST | AverageDiscountedReturn  606.269
2021-04-15 09:47:43.388928 CEST | AverageReturn            933.731
2021-04-15 09:47:43.389144 CEST | ExplainedVariance          0.894362
2021-04-15 09:47:43.389377 CEST | NumTrajs                   5
2021-04-15 09:47:43.389591 CEST | Entropy                    1.34735
2021-04-15 09:47:43.389804 CEST | Perplexity                 3.84722
2021-04-15 09:47:43.390046 CEST | StdReturn                107.961
2021-04-15 09:47:43.390291 CEST | MaxReturn                999.74
2021-04-15 09:47:43.390509 CEST | MinReturn                719.827
2021-04-15 09:47:43.390724 CEST | AveragePolicyStd           0.930914
2021-04-15 09:47:43.390948 CEST | AveragePolicyStd           0.930914
2021-04-15 09:47:43.391158 CEST | AveragePolicyStd           0.930914
2021-04-15 09:47:43.391378 CEST | AveragePolicyStd           0.930914
2021-04-15 09:47:43.391712 CEST | AveragePolicyStd           0.930914
2021-04-15 09:47:43.391947 CEST | TransfBits                 1.31248e+06
2021-04-15 09:47:43.392167 CEST | TotalAverageReturn       547.335
2021-04-15 09:47:43.392383 CEST | -----------------------  -------------
2021-04-15 09:47:44.199155 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitting baseline...
2021-04-15 09:47:44.199708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitted
2021-04-15 09:47:44.200648 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitting baseline...
2021-04-15 09:47:44.201085 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitted
2021-04-15 09:47:44.201910 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitting baseline...
2021-04-15 09:47:44.202306 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitted
2021-04-15 09:47:44.203216 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitting baseline...
2021-04-15 09:47:44.203689 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitted
2021-04-15 09:47:44.204955 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitting baseline...
2021-04-15 09:47:44.205501 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | fitted
2021-04-15 09:47:44.221113 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | saving snapshot...
2021-04-15 09:47:44.224706 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #27 | saved
2021-04-15 09:47:44.226721 CEST | -----------------------  -------------
2021-04-15 09:47:44.226898 CEST | Iteration                 27
2021-04-15 09:47:44.227049 CEST | AverageDiscountedReturn  530.471
2021-04-15 09:47:44.227195 CEST | AverageReturn            799.754
2021-04-15 09:47:44.227343 CEST | ExplainedVariance          0.59492
2021-04-15 09:47:44.227493 CEST | NumTrajs                   6
2021-04-15 09:47:44.227633 CEST | Entropy                    1.34644
2021-04-15 09:47:44.227782 CEST | Perplexity                 3.84373
2021-04-15 09:47:44.228005 CEST | StdReturn                288.102
2021-04-15 09:47:44.228134 CEST | MaxReturn                999.824
2021-04-15 09:47:44.228307 CEST | MinReturn                189.883
2021-04-15 09:47:44.228449 CEST | Iteration                 27
2021-04-15 09:47:44.228593 CEST | AverageDiscountedReturn  523.599
2021-04-15 09:47:44.228742 CEST | AverageReturn            774.663
2021-04-15 09:47:44.228883 CEST | ExplainedVariance          0.559792
2021-04-15 09:47:44.229030 CEST | NumTrajs                   6
2021-04-15 09:47:44.229172 CEST | Entropy                    1.34644
2021-04-15 09:47:44.229317 CEST | Perplexity                 3.84373
2021-04-15 09:47:44.229491 CEST | StdReturn                256.578
2021-04-15 09:47:44.229640 CEST | MaxReturn                999.798
2021-04-15 09:47:44.229791 CEST | MinReturn                239.833
2021-04-15 09:47:44.229962 CEST | Iteration                 27
2021-04-15 09:47:44.230109 CEST | AverageDiscountedReturn  574.739
2021-04-15 09:47:44.230251 CEST | AverageReturn            869.687
2021-04-15 09:47:44.230418 CEST | ExplainedVariance          0.7172
2021-04-15 09:47:44.230564 CEST | NumTrajs                   5
2021-04-15 09:47:44.230709 CEST | Entropy                    1.34644
2021-04-15 09:47:44.230854 CEST | Perplexity                 3.84373
2021-04-15 09:47:44.230996 CEST | StdReturn                186.971
2021-04-15 09:47:44.231137 CEST | MaxReturn                999.719
2021-04-15 09:47:44.231278 CEST | MinReturn                519.676
2021-04-15 09:47:44.231420 CEST | Iteration                 27
2021-04-15 09:47:44.231569 CEST | AverageDiscountedReturn  591.917
2021-04-15 09:47:44.231708 CEST | AverageReturn            899.663
2021-04-15 09:47:44.231855 CEST | ExplainedVariance         -1.402
2021-04-15 09:47:44.232031 CEST | NumTrajs                   5
2021-04-15 09:47:44.232171 CEST | Entropy                    1.34644
2021-04-15 09:47:44.232317 CEST | Perplexity                 3.84373
2021-04-15 09:47:44.232459 CEST | StdReturn                122.661
2021-04-15 09:47:44.232609 CEST | MaxReturn                999.812
2021-04-15 09:47:44.232750 CEST | MinReturn                739.702
2021-04-15 09:47:44.232901 CEST | Iteration                 27
2021-04-15 09:47:44.233046 CEST | AverageDiscountedReturn  509.001
2021-04-15 09:47:44.233201 CEST | AverageReturn            801.713
2021-04-15 09:47:44.233353 CEST | ExplainedVariance          0.929041
2021-04-15 09:47:44.233503 CEST | NumTrajs                   5
