2021-04-15 08:24:34.369016 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369889 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370029 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370317 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370485 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:37.486819 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.512946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.519798 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.521986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.528894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.531294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.536522 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.538521 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.543448 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.545881 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:43.268742 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.270848 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.277254 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.279548 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.284460 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.286672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.291763 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.293869 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.299765 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.301816 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.323140 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saving snapshot...
2021-04-15 08:24:43.328735 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saved
2021-04-15 08:24:43.333403 CEST | -----------------------  ---------------
2021-04-15 08:25:11.298419 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #25 | fitted
2021-04-15 08:25:11.327326 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #25 | saving snapshot...
2021-04-15 08:25:11.334963 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #25 | saved
2021-04-15 08:25:11.337870 CEST | -----------------------  ------------
2021-04-15 08:25:11.338156 CEST | Iteration                 25
2021-04-15 08:25:11.338379 CEST | AverageDiscountedReturn   48.0807
2021-04-15 08:25:11.338591 CEST | AverageReturn             49.6684
2021-04-15 08:25:11.338782 CEST | ExplainedVariance          0.100779
2021-04-15 08:25:11.338929 CEST | NumTrajs                  67
2021-04-15 08:25:11.339065 CEST | Entropy                    1.34445
2021-04-15 08:25:11.339207 CEST | Perplexity                 3.83608
2021-04-15 08:25:11.339344 CEST | StdReturn                 35.9776
2021-04-15 08:25:11.339482 CEST | MaxReturn                169.941
2021-04-15 08:25:11.339625 CEST | MinReturn                  0
2021-04-15 08:25:11.339774 CEST | Iteration                 25
2021-04-15 08:25:11.339936 CEST | AverageDiscountedReturn   60.4849
2021-04-15 08:25:11.340086 CEST | AverageReturn             63.7769
2021-04-15 08:25:11.340233 CEST | ExplainedVariance         -0.516693
2021-04-15 08:25:11.340376 CEST | NumTrajs                  55
2021-04-15 08:25:11.340554 CEST | Entropy                    1.34445
2021-04-15 08:25:11.340752 CEST | Perplexity                 3.83608
2021-04-15 08:25:11.340903 CEST | StdReturn                 59.4347
2021-04-15 08:25:11.341050 CEST | MaxReturn                319.852
2021-04-15 08:25:11.341277 CEST | MinReturn                  0
2021-04-15 08:25:11.341417 CEST | Iteration                 25
2021-04-15 08:25:11.341552 CEST | AverageDiscountedReturn   52.4245
2021-04-15 08:25:11.341691 CEST | AverageReturn             54.1819
2021-04-15 08:25:11.341834 CEST | ExplainedVariance         -0.0664426
2021-04-15 08:25:11.342039 CEST | NumTrajs                  64
2021-04-15 08:25:11.342177 CEST | Entropy                    1.34445
2021-04-15 08:25:11.342314 CEST | Perplexity                 3.83608
2021-04-15 08:25:11.342482 CEST | StdReturn                 34.7996
2021-04-15 08:25:11.342674 CEST | MaxReturn                149.951
2021-04-15 08:25:11.342812 CEST | MinReturn                  9.98126
2021-04-15 08:25:11.342967 CEST | Iteration                 25
2021-04-15 08:25:11.343161 CEST | AverageDiscountedReturn   56.2551
2021-04-15 08:25:11.343299 CEST | AverageReturn             58.2937
2021-04-15 08:25:11.343441 CEST | ExplainedVariance         -0.0210538
2021-04-15 08:25:11.343625 CEST | NumTrajs                  60
2021-04-15 08:25:11.343841 CEST | Entropy                    1.34445
2021-04-15 08:25:11.344016 CEST | Perplexity                 3.83608
2021-04-15 08:25:11.344166 CEST | StdReturn                 37.2262
2021-04-15 08:25:11.344318 CEST | MaxReturn                199.88
2021-04-15 08:25:11.344528 CEST | MinReturn                  9.98613
2021-04-15 08:25:11.344667 CEST | Iteration                 25
2021-04-15 08:25:11.344816 CEST | AverageDiscountedReturn   59.2141
2021-04-15 08:25:11.344981 CEST | AverageReturn             61.5397
2021-04-15 08:25:11.345145 CEST | ExplainedVariance          0.136218
2021-04-15 08:25:11.345288 CEST | NumTrajs                  57
2021-04-15 08:25:11.345434 CEST | Entropy                    1.34445
2021-04-15 08:25:11.345582 CEST | Perplexity                 3.83608
2021-04-15 08:25:11.345731 CEST | StdReturn                 40.4137
2021-04-15 08:25:11.345873 CEST | MaxReturn                199.925
2021-04-15 08:25:11.346019 CEST | MinReturn                  0
2021-04-15 08:25:11.346161 CEST | AveragePolicyStd           0.92822
2021-04-15 08:25:11.346310 CEST | AveragePolicyStd           0.92822
2021-04-15 08:25:11.346451 CEST | AveragePolicyStd           0.92822
2021-04-15 08:25:11.346600 CEST | AveragePolicyStd           0.92822
2021-04-15 08:25:11.346746 CEST | AveragePolicyStd           0.92822
2021-04-15 08:25:11.346889 CEST | TransfBits                 1.0096e+06
2021-04-15 08:25:11.347036 CEST | TotalAverageReturn        54.9629
2021-04-15 08:25:11.347183 CEST | -----------------------  ------------
2021-04-15 08:25:12.470315 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitting baseline...
2021-04-15 08:25:12.472422 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitted
2021-04-15 08:25:12.478745 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitting baseline...
2021-04-15 08:25:12.480756 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitted
2021-04-15 08:25:12.486733 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitting baseline...
2021-04-15 08:25:12.489796 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitted
2021-04-15 08:25:12.494112 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitting baseline...
2021-04-15 08:25:12.497080 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitted
2021-04-15 08:25:12.501373 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitting baseline...
2021-04-15 08:25:12.504040 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | fitted
2021-04-15 08:25:12.528228 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | saving snapshot...
2021-04-15 08:25:12.536283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #26 | saved
2021-04-15 08:25:12.540481 CEST | -----------------------  -------------
2021-04-15 08:25:12.540713 CEST | Iteration                 26
2021-04-15 08:25:12.540863 CEST | AverageDiscountedReturn   53.9088
2021-04-15 08:25:12.541043 CEST | AverageReturn             55.7697
2021-04-15 08:25:12.541249 CEST | ExplainedVariance          0.316564
2021-04-15 08:25:12.541446 CEST | NumTrajs                  62
2021-04-15 08:25:12.541631 CEST | Entropy                    1.33656
2021-04-15 08:25:12.541815 CEST | Perplexity                 3.80594
2021-04-15 08:25:12.542036 CEST | StdReturn                 35.6651
2021-04-15 08:25:12.542254 CEST | MaxReturn                189.93
2021-04-15 08:25:12.542451 CEST | MinReturn                  9.98306
2021-04-15 08:25:12.542638 CEST | Iteration                 26
2021-04-15 08:25:12.542830 CEST | AverageDiscountedReturn   58.3202
2021-04-15 08:25:12.543018 CEST | AverageReturn             61.1908
2021-04-15 08:25:12.543204 CEST | ExplainedVariance          0.158495
2021-04-15 08:25:12.543431 CEST | NumTrajs                  57
2021-04-15 08:25:12.543604 CEST | Entropy                    1.33656
2021-04-15 08:25:12.543787 CEST | Perplexity                 3.80594
2021-04-15 08:25:12.543982 CEST | StdReturn                 53.4924
2021-04-15 08:25:12.544336 CEST | MaxReturn                259.919
2021-04-15 08:25:12.544821 CEST | MinReturn                  0
2021-04-15 08:25:12.545111 CEST | Iteration                 26
2021-04-15 08:25:12.545405 CEST | AverageDiscountedReturn   50.6926
2021-04-15 08:25:12.545743 CEST | AverageReturn             52.6212
2021-04-15 08:25:12.545887 CEST | ExplainedVariance          0.216328
2021-04-15 08:25:12.546027 CEST | NumTrajs                  64
2021-04-15 08:25:12.546171 CEST | Entropy                    1.33656
2021-04-15 08:25:12.546307 CEST | Perplexity                 3.80594
2021-04-15 08:25:12.546442 CEST | StdReturn                 41.8239
2021-04-15 08:25:12.546586 CEST | MaxReturn                209.85
2021-04-15 08:25:12.546720 CEST | MinReturn                  0
2021-04-15 08:25:12.546864 CEST | Iteration                 26
2021-04-15 08:25:12.547000 CEST | AverageDiscountedReturn   62.4092
2021-04-15 08:25:12.547137 CEST | AverageReturn             65.1426
2021-04-15 08:25:12.547274 CEST | ExplainedVariance          0.18588
2021-04-15 08:25:12.547418 CEST | NumTrajs                  54
2021-04-15 08:25:12.547555 CEST | Entropy                    1.33656
2021-04-15 08:25:12.547691 CEST | Perplexity                 3.80594
2021-04-15 08:25:12.547827 CEST | StdReturn                 45.4304
2021-04-15 08:25:12.547989 CEST | MaxReturn                189.923
2021-04-15 08:25:12.548132 CEST | MinReturn                  9.97909
2021-04-15 08:25:12.548264 CEST | Iteration                 26
2021-04-15 08:25:12.548403 CEST | AverageDiscountedReturn   59.2496
2021-04-15 08:25:12.548540 CEST | AverageReturn             61.9279
2021-04-15 08:25:12.548679 CEST | ExplainedVariance          0.195916
2021-04-15 08:25:12.548816 CEST | NumTrajs                  56
2021-04-15 08:25:12.548955 CEST | Entropy                    1.33656
2021-04-15 08:25:12.549099 CEST | Perplexity                 3.80594
2021-04-15 08:25:12.549235 CEST | StdReturn                 48.7339
2021-04-15 08:25:12.549377 CEST | MaxReturn                279.886
2021-04-15 08:25:12.549518 CEST | MinReturn                  9.97943
2021-04-15 08:25:12.549659 CEST | AveragePolicyStd           0.920927
2021-04-15 08:25:12.549795 CEST | AveragePolicyStd           0.920927
2021-04-15 08:25:12.549934 CEST | AveragePolicyStd           0.920927
2021-04-15 08:25:12.550070 CEST | AveragePolicyStd           0.920927
2021-04-15 08:25:12.550211 CEST | AveragePolicyStd           0.920927
2021-04-15 08:25:12.550349 CEST | TransfBits                 1.04998e+06
2021-04-15 08:25:12.550488 CEST | TotalAverageReturn        56.6519
2021-04-15 08:25:12.550677 CEST | -----------------------  -------------
2021-04-15 08:25:13.601374 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitting baseline...
2021-04-15 08:25:13.603604 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitted
2021-04-15 08:25:13.608591 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitting baseline...
2021-04-15 08:25:13.610571 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitted
2021-04-15 08:25:13.615047 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitting baseline...
2021-04-15 08:25:13.616773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitted
2021-04-15 08:25:13.621060 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitting baseline...
2021-04-15 08:25:13.622837 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitted
2021-04-15 08:25:13.627017 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitting baseline...
2021-04-15 08:25:13.628672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | fitted
2021-04-15 08:25:13.647689 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | saving snapshot...
2021-04-15 08:25:13.653070 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #27 | saved
2021-04-15 08:25:13.655615 CEST | -----------------------  -------------
2021-04-15 08:25:13.655822 CEST | Iteration                 27
2021-04-15 08:25:13.655999 CEST | AverageDiscountedReturn   68.0575
2021-04-15 08:25:13.656146 CEST | AverageReturn             72.6082
2021-04-15 08:25:13.656282 CEST | ExplainedVariance         -0.558748
2021-04-15 08:25:13.656420 CEST | NumTrajs                  49
2021-04-15 08:25:13.656562 CEST | Entropy                    1.33678
2021-04-15 08:25:13.656697 CEST | Perplexity                 3.80676
2021-04-15 08:25:13.656834 CEST | StdReturn                 72.1567
2021-04-15 08:25:13.656972 CEST | MaxReturn                389.815
2021-04-15 08:25:13.657109 CEST | MinReturn                  9.98051
2021-04-15 08:25:13.657247 CEST | Iteration                 27
2021-04-15 08:25:13.657385 CEST | AverageDiscountedReturn   67.8215
2021-04-15 08:25:13.657525 CEST | AverageReturn             71.5864
2021-04-15 08:25:13.657662 CEST | ExplainedVariance          0.0631745
2021-04-15 08:25:13.657798 CEST | NumTrajs                  49
2021-04-15 08:25:13.657933 CEST | Entropy                    1.33678
2021-04-15 08:25:13.658070 CEST | Perplexity                 3.80676
2021-04-15 08:25:13.658205 CEST | StdReturn                 59.6178
2021-04-15 08:25:13.658341 CEST | MaxReturn                339.887
2021-04-15 08:25:13.658477 CEST | MinReturn                  9.98167
2021-04-15 08:25:13.658612 CEST | Iteration                 27
2021-04-15 08:25:13.658747 CEST | AverageDiscountedReturn   64.5185
2021-04-15 08:25:13.658882 CEST | AverageReturn             68.3881
2021-04-15 08:25:13.659017 CEST | ExplainedVariance         -1.19788
2021-04-15 08:25:13.659150 CEST | NumTrajs                  51
2021-04-15 08:25:13.659286 CEST | Entropy                    1.33678
2021-04-15 08:25:13.659421 CEST | Perplexity                 3.80676
2021-04-15 08:25:13.659556 CEST | StdReturn                 64.6689
2021-04-15 08:25:13.659691 CEST | MaxReturn                289.802
2021-04-15 08:25:13.659826 CEST | MinReturn                  0
2021-04-15 08:25:13.659992 CEST | Iteration                 27
2021-04-15 08:25:13.660129 CEST | AverageDiscountedReturn   68.5282
2021-04-15 08:25:13.660264 CEST | AverageReturn             71.9165
2021-04-15 08:25:13.660400 CEST | ExplainedVariance          0.0613949
2021-04-15 08:25:13.660537 CEST | NumTrajs                  51
2021-04-15 08:25:13.660671 CEST | Entropy                    1.33678
2021-04-15 08:25:13.660805 CEST | Perplexity                 3.80676
2021-04-15 08:25:13.660940 CEST | StdReturn                 51.1247
2021-04-15 08:25:13.661074 CEST | MaxReturn                219.932
2021-04-15 08:25:13.661208 CEST | MinReturn                  9.9854
2021-04-15 08:25:13.661343 CEST | Iteration                 27
2021-04-15 08:25:13.661477 CEST | AverageDiscountedReturn   69.8506
2021-04-15 08:25:13.661610 CEST | AverageReturn             75.4887
2021-04-15 08:25:13.661743 CEST | ExplainedVariance          0.0488787
2021-04-15 08:25:13.661877 CEST | NumTrajs                  47
2021-04-15 08:25:13.662011 CEST | Entropy                    1.33678
2021-04-15 08:25:13.662144 CEST | Perplexity                 3.80676
2021-04-15 08:25:13.662278 CEST | StdReturn                 86.1213
2021-04-15 08:25:13.662414 CEST | MaxReturn                469.742
2021-04-15 08:25:13.662549 CEST | MinReturn                  9.98059
2021-04-15 08:25:13.662684 CEST | AveragePolicyStd           0.921125
2021-04-15 08:25:13.662819 CEST | AveragePolicyStd           0.921125
2021-04-15 08:25:13.662953 CEST | AveragePolicyStd           0.921125
2021-04-15 08:25:13.663087 CEST | AveragePolicyStd           0.921125
2021-04-15 08:25:13.663223 CEST | AveragePolicyStd           0.921125
2021-04-15 08:25:13.663364 CEST | TransfBits                 1.09037e+06
2021-04-15 08:25:13.663499 CEST | TotalAverageReturn        67.7183
2021-04-15 08:25:13.663636 CEST | -----------------------  -------------
2021-04-15 08:25:14.691205 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitting baseline...
2021-04-15 08:25:14.693306 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitted
2021-04-15 08:25:14.697328 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitting baseline...
2021-04-15 08:25:14.698809 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitted
2021-04-15 08:25:14.702501 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitting baseline...
2021-04-15 08:25:14.704054 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitted
2021-04-15 08:25:14.707580 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitting baseline...
2021-04-15 08:25:14.709036 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitted
2021-04-15 08:25:14.712226 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitting baseline...
2021-04-15 08:25:14.713550 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | fitted
2021-04-15 08:25:14.733612 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | saving snapshot...
2021-04-15 08:25:14.739288 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #28 | saved
2021-04-15 08:25:14.741790 CEST | -----------------------  -------------
2021-04-15 08:25:14.742007 CEST | Iteration                 28
2021-04-15 08:25:14.742177 CEST | AverageDiscountedReturn   86.1583
2021-04-15 08:25:14.742333 CEST | AverageReturn             91.8371
2021-04-15 08:25:14.742486 CEST | ExplainedVariance         -3.54702
2021-04-15 08:25:14.742640 CEST | NumTrajs                  42
2021-04-15 08:25:14.742793 CEST | Entropy                    1.32839
2021-04-15 08:25:14.742956 CEST | Perplexity                 3.77498
2021-04-15 08:25:14.743115 CEST | StdReturn                 67.2298
2021-04-15 08:25:14.743271 CEST | MaxReturn                359.813
2021-04-15 08:25:14.743424 CEST | MinReturn                  9.98397
2021-04-15 08:25:14.743595 CEST | Iteration                 28
2021-04-15 08:25:14.743775 CEST | AverageDiscountedReturn  102.117
2021-04-15 08:25:14.743997 CEST | AverageReturn            110.526
2021-04-15 08:25:14.744183 CEST | ExplainedVariance          0.00856793
2021-04-15 08:25:14.744367 CEST | NumTrajs                  34
2021-04-15 08:25:14.744551 CEST | Entropy                    1.32839
2021-04-15 08:25:14.744725 CEST | Perplexity                 3.77498
2021-04-15 08:25:14.744884 CEST | StdReturn                 83.4478
2021-04-15 08:25:14.745014 CEST | MaxReturn                389.849
2021-04-15 08:25:14.745192 CEST | MinReturn                  9.98469
2021-04-15 08:25:14.745360 CEST | Iteration                 28
2021-04-15 08:25:14.745488 CEST | AverageDiscountedReturn   78.911
2021-04-15 08:25:14.745620 CEST | AverageReturn             83.3623
2021-04-15 08:25:14.745747 CEST | ExplainedVariance          0.171917
2021-04-15 08:25:14.745887 CEST | NumTrajs                  44
2021-04-15 08:25:14.746074 CEST | Entropy                    1.32839
2021-04-15 08:25:14.746328 CEST | Perplexity                 3.77498
2021-04-15 08:25:14.746490 CEST | StdReturn                 56.7935
2021-04-15 08:25:14.746652 CEST | MaxReturn                289.842
2021-04-15 08:25:14.746815 CEST | MinReturn                 19.9664
2021-04-15 08:25:14.746938 CEST | Iteration                 28
2021-04-15 08:25:14.747059 CEST | AverageDiscountedReturn  107.205
2021-04-15 08:25:14.747180 CEST | AverageReturn            116.807
2021-04-15 08:25:14.747300 CEST | ExplainedVariance         -0.483264
2021-04-15 08:25:14.747424 CEST | NumTrajs                  32
2021-04-15 08:25:14.747553 CEST | Entropy                    1.32839
2021-04-15 08:25:14.747675 CEST | Perplexity                 3.77498
2021-04-15 08:25:14.747804 CEST | StdReturn                 91.4528
2021-04-15 08:25:14.747961 CEST | MaxReturn                459.731
2021-04-15 08:25:14.748100 CEST | MinReturn                 19.9693
2021-04-15 08:25:14.748274 CEST | Iteration                 28
2021-04-15 08:25:14.748449 CEST | AverageDiscountedReturn   95.8456
2021-04-15 08:25:14.748620 CEST | AverageReturn            102.992
2021-04-15 08:25:14.748792 CEST | ExplainedVariance         -1.83072
2021-04-15 08:25:14.748960 CEST | NumTrajs                  36
2021-04-15 08:25:14.749138 CEST | Entropy                    1.32839
2021-04-15 08:25:14.749280 CEST | Perplexity                 3.77498
2021-04-15 08:25:14.749429 CEST | StdReturn                 74.7457
2021-04-15 08:25:14.749623 CEST | MaxReturn                299.806
2021-04-15 08:25:14.749804 CEST | MinReturn                  0
2021-04-15 08:25:14.749991 CEST | AveragePolicyStd           0.913434
2021-04-15 08:25:14.750166 CEST | AveragePolicyStd           0.913434
2021-04-15 08:25:14.750350 CEST | AveragePolicyStd           0.913434
2021-04-15 08:25:14.750488 CEST | AveragePolicyStd           0.913434
2021-04-15 08:25:14.750652 CEST | AveragePolicyStd           0.913434
2021-04-15 08:25:14.750827 CEST | TransfBits                 1.13075e+06
2021-04-15 08:25:14.751001 CEST | TotalAverageReturn        92.7856
2021-04-15 08:25:14.751183 CEST | -----------------------  -------------
2021-04-15 08:25:15.758207 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitting baseline...
2021-04-15 08:25:15.762994 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitted
2021-04-15 08:25:15.772253 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitting baseline...
2021-04-15 08:25:15.774456 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitted
2021-04-15 08:25:15.779037 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitting baseline...
2021-04-15 08:25:15.780985 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitted
2021-04-15 08:25:15.787074 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitting baseline...
2021-04-15 08:25:15.789526 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitted
2021-04-15 08:25:15.794880 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitting baseline...
2021-04-15 08:25:15.796858 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | fitted
2021-04-15 08:25:15.816427 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | saving snapshot...
2021-04-15 08:25:15.822734 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #29 | saved
2021-04-15 08:25:15.825769 CEST | -----------------------  -------------
2021-04-15 08:25:15.826017 CEST | Iteration                 29
2021-04-15 08:25:15.826188 CEST | AverageDiscountedReturn   60.319
2021-04-15 08:25:15.826350 CEST | AverageReturn             63.2326
2021-04-15 08:25:15.826514 CEST | ExplainedVariance          0.075042
2021-04-15 08:25:15.826674 CEST | NumTrajs                  55
2021-04-15 08:25:15.826833 CEST | Entropy                    1.33303
2021-04-15 08:25:15.826990 CEST | Perplexity                 3.79253
2021-04-15 08:25:15.827149 CEST | StdReturn                 52.3816
2021-04-15 08:25:15.827307 CEST | MaxReturn                309.882
2021-04-15 08:25:15.827465 CEST | MinReturn                  0
2021-04-15 08:25:15.827623 CEST | Iteration                 29
2021-04-15 08:25:15.827780 CEST | AverageDiscountedReturn   55.1365
2021-04-15 08:25:15.827977 CEST | AverageReturn             57.4618
2021-04-15 08:25:15.828139 CEST | ExplainedVariance          0.109237
2021-04-15 08:25:15.828298 CEST | NumTrajs                  60
2021-04-15 08:25:15.828471 CEST | Entropy                    1.33303
2021-04-15 08:25:15.828632 CEST | Perplexity                 3.79253
2021-04-15 08:25:15.828792 CEST | StdReturn                 45.7878
2021-04-15 08:25:15.828951 CEST | MaxReturn                219.852
2021-04-15 08:25:15.829110 CEST | MinReturn                  0
2021-04-15 08:25:15.829269 CEST | Iteration                 29
2021-04-15 08:25:15.829428 CEST | AverageDiscountedReturn   77.778
2021-04-15 08:25:15.829587 CEST | AverageReturn             82.9022
2021-04-15 08:25:15.829746 CEST | ExplainedVariance         -2.05486
2021-04-15 08:25:15.829905 CEST | NumTrajs                  44
2021-04-15 08:25:15.830063 CEST | Entropy                    1.33303
2021-04-15 08:25:15.830220 CEST | Perplexity                 3.79253
2021-04-15 08:25:15.830379 CEST | StdReturn                 69.4523
2021-04-15 08:25:15.830537 CEST | MaxReturn                349.665
2021-04-15 08:25:15.830694 CEST | MinReturn                  0
2021-04-15 08:25:15.830854 CEST | Iteration                 29
2021-04-15 08:25:15.831015 CEST | AverageDiscountedReturn   60.0747
2021-04-15 08:25:15.831174 CEST | AverageReturn             62.759
2021-04-15 08:25:15.831332 CEST | ExplainedVariance         -0.179934
2021-04-15 08:25:15.831493 CEST | NumTrajs                  57
