2021-04-15 09:16:54.357092 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.357522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.357779 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358014 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358245 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358472 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358698 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.359154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.359377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:56.437700 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.464942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.477632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.479677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.483953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.485553 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.489600 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.491237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.495033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.496505 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:17:00.258616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.260191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.264158 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.265839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.269476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.270913 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.274276 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.275557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.279076 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.280495 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.295200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saving snapshot...
2021-04-15 09:17:00.300462 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saved
2021-04-15 09:17:00.304919 CEST | -----------------------  ---------------
2021-04-15 09:17:20.346509 CEST | -----------------------  --------------
2021-04-15 09:17:20.346707 CEST | Iteration                    27
2021-04-15 09:17:20.346854 CEST | AverageDiscountedReturn     472.68
2021-04-15 09:17:20.346997 CEST | AverageReturn               696.344
2021-04-15 09:17:20.347138 CEST | ExplainedVariance             0.557856
2021-04-15 09:17:20.347282 CEST | NumTrajs                      6
2021-04-15 09:17:20.347420 CEST | Entropy                       1.24433
2021-04-15 09:17:20.347560 CEST | Perplexity                    3.47063
2021-04-15 09:17:20.347698 CEST | StdReturn                   324.267
2021-04-15 09:17:20.347836 CEST | MaxReturn                   999.813
2021-04-15 09:17:20.347998 CEST | MinReturn                    29.9446
2021-04-15 09:17:20.348134 CEST | Iteration                    27
2021-04-15 09:17:20.348270 CEST | AverageDiscountedReturn     540.038
2021-04-15 09:17:20.348406 CEST | AverageReturn               809.625
2021-04-15 09:17:20.348541 CEST | ExplainedVariance             0.643738
2021-04-15 09:17:20.348678 CEST | NumTrajs                      5
2021-04-15 09:17:20.348816 CEST | Entropy                       1.24433
2021-04-15 09:17:20.348955 CEST | Perplexity                    3.47063
2021-04-15 09:17:20.349090 CEST | StdReturn                   260.465
2021-04-15 09:17:20.349225 CEST | MaxReturn                   999.773
2021-04-15 09:17:20.349360 CEST | MinReturn                   339.696
2021-04-15 09:17:20.349494 CEST | Iteration                    27
2021-04-15 09:17:20.349631 CEST | AverageDiscountedReturn     412.805
2021-04-15 09:17:20.349766 CEST | AverageReturn               621.098
2021-04-15 09:17:20.349899 CEST | ExplainedVariance             0.68817
2021-04-15 09:17:20.350033 CEST | NumTrajs                      7
2021-04-15 09:17:20.350170 CEST | Entropy                       1.24433
2021-04-15 09:17:20.350304 CEST | Perplexity                    3.47063
2021-04-15 09:17:20.350439 CEST | StdReturn                   413.487
2021-04-15 09:17:20.350574 CEST | MaxReturn                   999.632
2021-04-15 09:17:20.350712 CEST | MinReturn                     0
2021-04-15 09:17:20.350849 CEST | Iteration                    27
2021-04-15 09:17:20.350984 CEST | AverageDiscountedReturn     514.886
2021-04-15 09:17:20.351118 CEST | AverageReturn               807.722
2021-04-15 09:17:20.351254 CEST | ExplainedVariance             0.846602
2021-04-15 09:17:20.351389 CEST | NumTrajs                      5
2021-04-15 09:17:20.351524 CEST | Entropy                       1.24433
2021-04-15 09:17:20.351660 CEST | Perplexity                    3.47063
2021-04-15 09:17:20.351798 CEST | StdReturn                   383.896
2021-04-15 09:17:20.351957 CEST | MaxReturn                   999.752
2021-04-15 09:17:20.352092 CEST | MinReturn                    39.9292
2021-04-15 09:17:20.352231 CEST | Iteration                    27
2021-04-15 09:17:20.352366 CEST | AverageDiscountedReturn     633.782
2021-04-15 09:17:20.352504 CEST | AverageReturn               999.69
2021-04-15 09:17:20.352635 CEST | ExplainedVariance             0.846713
2021-04-15 09:17:20.352764 CEST | NumTrajs                      4
2021-04-15 09:17:20.352894 CEST | Entropy                       1.24433
2021-04-15 09:17:20.353025 CEST | Perplexity                    3.47063
2021-04-15 09:17:20.353156 CEST | StdReturn                     0.0667103
2021-04-15 09:17:20.353302 CEST | MaxReturn                   999.787
2021-04-15 09:17:20.353438 CEST | MinReturn                   999.605
2021-04-15 09:17:20.353571 CEST | AveragePolicyStd              0.83979
2021-04-15 09:17:20.353704 CEST | AveragePolicyStd              0.83979
2021-04-15 09:17:20.353835 CEST | AveragePolicyStd              0.83979
2021-04-15 09:17:20.353964 CEST | AveragePolicyStd              0.83979
2021-04-15 09:17:20.354093 CEST | AveragePolicyStd              0.83979
2021-04-15 09:17:20.354222 CEST | TransfBits               817776
2021-04-15 09:17:20.354352 CEST | TotalAverageReturn          501.313
2021-04-15 09:17:20.354481 CEST | -----------------------  --------------
2021-04-15 09:17:21.066175 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitting baseline...
2021-04-15 09:17:21.066728 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitted
2021-04-15 09:17:21.067507 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitting baseline...
2021-04-15 09:17:21.067961 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitted
2021-04-15 09:17:21.069053 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitting baseline...
2021-04-15 09:17:21.069649 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitted
2021-04-15 09:17:21.070521 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitting baseline...
2021-04-15 09:17:21.070929 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitted
2021-04-15 09:17:21.071759 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitting baseline...
2021-04-15 09:17:21.072181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | fitted
2021-04-15 09:17:21.086400 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | saving snapshot...
2021-04-15 09:17:21.090502 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #28 | saved
2021-04-15 09:17:21.093760 CEST | -----------------------  -------------
2021-04-15 09:17:21.094006 CEST | Iteration                    28
2021-04-15 09:17:21.094153 CEST | AverageDiscountedReturn     462.269
2021-04-15 09:17:21.094295 CEST | AverageReturn               689.734
2021-04-15 09:17:21.094433 CEST | ExplainedVariance             0.50701
2021-04-15 09:17:21.094570 CEST | NumTrajs                      6
2021-04-15 09:17:21.094706 CEST | Entropy                       1.24347
2021-04-15 09:17:21.094847 CEST | Perplexity                    3.46762
2021-04-15 09:17:21.094985 CEST | StdReturn                   363.5
2021-04-15 09:17:21.095134 CEST | MaxReturn                   999.526
2021-04-15 09:17:21.095274 CEST | MinReturn                     9.97923
2021-04-15 09:17:21.095411 CEST | Iteration                    28
2021-04-15 09:17:21.095549 CEST | AverageDiscountedReturn     633.663
2021-04-15 09:17:21.095686 CEST | AverageReturn               999.516
2021-04-15 09:17:21.095824 CEST | ExplainedVariance             0.591337
2021-04-15 09:17:21.095978 CEST | NumTrajs                      4
2021-04-15 09:17:21.096112 CEST | Entropy                       1.24347
2021-04-15 09:17:21.096246 CEST | Perplexity                    3.46762
2021-04-15 09:17:21.096389 CEST | StdReturn                     0.107025
2021-04-15 09:17:21.096518 CEST | MaxReturn                   999.586
2021-04-15 09:17:21.096647 CEST | MinReturn                   999.331
2021-04-15 09:17:21.096775 CEST | Iteration                    28
2021-04-15 09:17:21.096904 CEST | AverageDiscountedReturn     383.848
2021-04-15 09:17:21.097034 CEST | AverageReturn               553.534
2021-04-15 09:17:21.097163 CEST | ExplainedVariance             0.353565
2021-04-15 09:17:21.097294 CEST | NumTrajs                      8
2021-04-15 09:17:21.097425 CEST | Entropy                       1.24347
2021-04-15 09:17:21.097554 CEST | Perplexity                    3.46762
2021-04-15 09:17:21.097696 CEST | StdReturn                   373.303
2021-04-15 09:17:21.097828 CEST | MaxReturn                   999.816
2021-04-15 09:17:21.097959 CEST | MinReturn                     9.97973
2021-04-15 09:17:21.098089 CEST | Iteration                    28
2021-04-15 09:17:21.098217 CEST | AverageDiscountedReturn     597.744
2021-04-15 09:17:21.098346 CEST | AverageReturn               915.58
2021-04-15 09:17:21.098474 CEST | ExplainedVariance             0.549282
2021-04-15 09:17:21.098602 CEST | NumTrajs                      5
2021-04-15 09:17:21.098732 CEST | Entropy                       1.24347
2021-04-15 09:17:21.098873 CEST | Perplexity                    3.46762
2021-04-15 09:17:21.099003 CEST | StdReturn                   131.614
2021-04-15 09:17:21.099134 CEST | MaxReturn                   999.739
2021-04-15 09:17:21.099263 CEST | MinReturn                   659.794
2021-04-15 09:17:21.099394 CEST | Iteration                    28
2021-04-15 09:17:21.099524 CEST | AverageDiscountedReturn     622.614
2021-04-15 09:17:21.099654 CEST | AverageReturn               971.531
2021-04-15 09:17:21.099784 CEST | ExplainedVariance             0.956293
2021-04-15 09:17:21.099938 CEST | NumTrajs                      5
2021-04-15 09:17:21.100072 CEST | Entropy                       1.24347
2021-04-15 09:17:21.100202 CEST | Perplexity                    3.46762
2021-04-15 09:17:21.100331 CEST | StdReturn                    56.1404
2021-04-15 09:17:21.100460 CEST | MaxReturn                   999.759
2021-04-15 09:17:21.100588 CEST | MinReturn                   859.25
2021-04-15 09:17:21.100718 CEST | AveragePolicyStd              0.839063
2021-04-15 09:17:21.100847 CEST | AveragePolicyStd              0.839063
2021-04-15 09:17:21.100977 CEST | AveragePolicyStd              0.839063
2021-04-15 09:17:21.101105 CEST | AveragePolicyStd              0.839063
2021-04-15 09:17:21.101234 CEST | AveragePolicyStd              0.839063
2021-04-15 09:17:21.101365 CEST | TransfBits               848064
2021-04-15 09:17:21.101496 CEST | TotalAverageReturn          517.173
2021-04-15 09:17:21.101626 CEST | -----------------------  -------------
2021-04-15 09:17:21.889965 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitting baseline...
2021-04-15 09:17:21.890524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitted
2021-04-15 09:17:21.891548 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitting baseline...
2021-04-15 09:17:21.892127 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitted
2021-04-15 09:17:21.893211 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitting baseline...
2021-04-15 09:17:21.893740 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitted
2021-04-15 09:17:21.894849 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitting baseline...
2021-04-15 09:17:21.895427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitted
2021-04-15 09:17:21.896497 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitting baseline...
2021-04-15 09:17:21.896965 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | fitted
2021-04-15 09:17:21.916994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | saving snapshot...
2021-04-15 09:17:21.921903 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #29 | saved
2021-04-15 09:17:21.924816 CEST | -----------------------  -------------
2021-04-15 09:17:21.925051 CEST | Iteration                    29
2021-04-15 09:17:21.925222 CEST | AverageDiscountedReturn     633.573
2021-04-15 09:17:21.925384 CEST | AverageReturn               999.368
2021-04-15 09:17:21.925540 CEST | ExplainedVariance             0.992559
2021-04-15 09:17:21.925703 CEST | NumTrajs                      4
2021-04-15 09:17:21.925863 CEST | Entropy                       1.23633
2021-04-15 09:17:21.926045 CEST | Perplexity                    3.44296
2021-04-15 09:17:21.926193 CEST | StdReturn                     0.156651
2021-04-15 09:17:21.926356 CEST | MaxReturn                   999.557
2021-04-15 09:17:21.926508 CEST | MinReturn                   999.149
2021-04-15 09:17:21.926670 CEST | Iteration                    29
2021-04-15 09:17:21.926830 CEST | AverageDiscountedReturn     595.088
2021-04-15 09:17:21.926991 CEST | AverageReturn               911.541
2021-04-15 09:17:21.927149 CEST | ExplainedVariance             0.792485
2021-04-15 09:17:21.927306 CEST | NumTrajs                      5
2021-04-15 09:17:21.927470 CEST | Entropy                       1.23633
2021-04-15 09:17:21.927626 CEST | Perplexity                    3.44296
2021-04-15 09:17:21.927786 CEST | StdReturn                   147.841
2021-04-15 09:17:21.927979 CEST | MaxReturn                   999.677
2021-04-15 09:17:21.928126 CEST | MinReturn                   619.536
2021-04-15 09:17:21.928291 CEST | Iteration                    29
2021-04-15 09:17:21.928454 CEST | AverageDiscountedReturn     513.976
2021-04-15 09:17:21.928613 CEST | AverageReturn               792.905
2021-04-15 09:17:21.928810 CEST | ExplainedVariance             0.726307
2021-04-15 09:17:21.929005 CEST | NumTrajs                      6
2021-04-15 09:17:21.929150 CEST | Entropy                       1.23633
2021-04-15 09:17:21.929309 CEST | Perplexity                    3.44296
2021-04-15 09:17:21.929470 CEST | StdReturn                   355.154
2021-04-15 09:17:21.929631 CEST | MaxReturn                   999.688
2021-04-15 09:17:21.929788 CEST | MinReturn                    29.9448
2021-04-15 09:17:21.929949 CEST | Iteration                    29
2021-04-15 09:17:21.930107 CEST | AverageDiscountedReturn     630.71
2021-04-15 09:17:21.930267 CEST | AverageReturn               991.559
2021-04-15 09:17:21.930418 CEST | ExplainedVariance             0.972501
2021-04-15 09:17:21.930575 CEST | NumTrajs                      5
2021-04-15 09:17:21.930736 CEST | Entropy                       1.23633
2021-04-15 09:17:21.930893 CEST | Perplexity                    3.44296
2021-04-15 09:17:21.931048 CEST | StdReturn                    16.065
2021-04-15 09:17:21.931210 CEST | MaxReturn                   999.719
2021-04-15 09:17:21.931367 CEST | MinReturn                   959.429
2021-04-15 09:17:21.931524 CEST | Iteration                    29
2021-04-15 09:17:21.931690 CEST | AverageDiscountedReturn     603.671
2021-04-15 09:17:21.931846 CEST | AverageReturn               929.537
2021-04-15 09:17:21.932031 CEST | ExplainedVariance             0.827219
2021-04-15 09:17:21.932189 CEST | NumTrajs                      5
2021-04-15 09:17:21.932348 CEST | Entropy                       1.23633
2021-04-15 09:17:21.932509 CEST | Perplexity                    3.44296
2021-04-15 09:17:21.932671 CEST | StdReturn                   125.581
2021-04-15 09:17:21.932830 CEST | MaxReturn                   999.697
2021-04-15 09:17:21.932983 CEST | MinReturn                   679.475
2021-04-15 09:17:21.933120 CEST | AveragePolicyStd              0.833096
2021-04-15 09:17:21.933259 CEST | AveragePolicyStd              0.833096
2021-04-15 09:17:21.933395 CEST | AveragePolicyStd              0.833096
2021-04-15 09:17:21.933527 CEST | AveragePolicyStd              0.833096
2021-04-15 09:17:21.933663 CEST | AveragePolicyStd              0.833096
2021-04-15 09:17:21.933803 CEST | TransfBits               878352
2021-04-15 09:17:21.933964 CEST | TotalAverageReturn          590.62
2021-04-15 09:17:21.934105 CEST | -----------------------  -------------
2021-04-15 09:17:22.685247 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitting baseline...
2021-04-15 09:17:22.685845 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitted
2021-04-15 09:17:22.686893 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitting baseline...
2021-04-15 09:17:22.687368 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitted
2021-04-15 09:17:22.688294 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitting baseline...
2021-04-15 09:17:22.688730 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitted
2021-04-15 09:17:22.689675 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitting baseline...
2021-04-15 09:17:22.690124 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitted
2021-04-15 09:17:22.691054 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitting baseline...
2021-04-15 09:17:22.691505 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | fitted
2021-04-15 09:17:22.712062 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | saving snapshot...
2021-04-15 09:17:22.716572 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #30 | saved
2021-04-15 09:17:22.718875 CEST | -----------------------  --------------
2021-04-15 09:17:22.719027 CEST | Iteration                    30
2021-04-15 09:17:22.719166 CEST | AverageDiscountedReturn     592.535
2021-04-15 09:17:22.719301 CEST | AverageReturn               899.62
2021-04-15 09:17:22.719437 CEST | ExplainedVariance             0.876235
2021-04-15 09:17:22.719564 CEST | NumTrajs                      5
2021-04-15 09:17:22.719732 CEST | Entropy                       1.23851
2021-04-15 09:17:22.719858 CEST | Perplexity                    3.45046
2021-04-15 09:17:22.720016 CEST | StdReturn                   109.354
2021-04-15 09:17:22.720143 CEST | MaxReturn                   999.752
2021-04-15 09:17:22.720272 CEST | MinReturn                   719.672
2021-04-15 09:17:22.720406 CEST | Iteration                    30
2021-04-15 09:17:22.720535 CEST | AverageDiscountedReturn     525.814
2021-04-15 09:17:22.720664 CEST | AverageReturn               789.627
2021-04-15 09:17:22.720792 CEST | ExplainedVariance             0.704003
2021-04-15 09:17:22.720916 CEST | NumTrajs                      6
2021-04-15 09:17:22.721041 CEST | Entropy                       1.23851
2021-04-15 09:17:22.721164 CEST | Perplexity                    3.45046
2021-04-15 09:17:22.721289 CEST | StdReturn                   297.456
2021-04-15 09:17:22.721416 CEST | MaxReturn                   999.787
2021-04-15 09:17:22.721542 CEST | MinReturn                   339.665
2021-04-15 09:17:22.721707 CEST | Iteration                    30
2021-04-15 09:17:22.721841 CEST | AverageDiscountedReturn     633.636
2021-04-15 09:17:22.721968 CEST | AverageReturn               999.426
2021-04-15 09:17:22.722092 CEST | ExplainedVariance             0.847865
2021-04-15 09:17:22.722221 CEST | NumTrajs                      4
2021-04-15 09:17:22.722348 CEST | Entropy                       1.23851
2021-04-15 09:17:22.722472 CEST | Perplexity                    3.45046
2021-04-15 09:17:22.722597 CEST | StdReturn                     0.0817754
2021-04-15 09:17:22.722728 CEST | MaxReturn                   999.537
2021-04-15 09:17:22.722857 CEST | MinReturn                   999.318
2021-04-15 09:17:22.722987 CEST | Iteration                    30
2021-04-15 09:17:22.723115 CEST | AverageDiscountedReturn     565.602
2021-04-15 09:17:22.723240 CEST | AverageReturn               841.423
2021-04-15 09:17:22.723363 CEST | ExplainedVariance             0.702727
2021-04-15 09:17:22.723491 CEST | NumTrajs                      5
2021-04-15 09:17:22.723624 CEST | Entropy                       1.23851
2021-04-15 09:17:22.723751 CEST | Perplexity                    3.45046
2021-04-15 09:17:22.723881 CEST | StdReturn                   150.941
2021-04-15 09:17:22.724031 CEST | MaxReturn                   999.562
2021-04-15 09:17:22.724159 CEST | MinReturn                   659.593
2021-04-15 09:17:22.724284 CEST | Iteration                    30
2021-04-15 09:17:22.724412 CEST | AverageDiscountedReturn     559.144
2021-04-15 09:17:22.724538 CEST | AverageReturn               825.685
2021-04-15 09:17:22.724677 CEST | ExplainedVariance             0.740561
2021-04-15 09:17:22.724809 CEST | NumTrajs                      5
2021-04-15 09:17:22.724935 CEST | Entropy                       1.23851
2021-04-15 09:17:22.725065 CEST | Perplexity                    3.45046
2021-04-15 09:17:22.725193 CEST | StdReturn                   146.404
2021-04-15 09:17:22.725320 CEST | MaxReturn                   999.762
2021-04-15 09:17:22.725448 CEST | MinReturn                   649.709
2021-04-15 09:17:22.725582 CEST | AveragePolicyStd              0.83491
2021-04-15 09:17:22.725712 CEST | AveragePolicyStd              0.83491
2021-04-15 09:17:22.725842 CEST | AveragePolicyStd              0.83491
2021-04-15 09:17:22.725974 CEST | AveragePolicyStd              0.83491
2021-04-15 09:17:22.726100 CEST | AveragePolicyStd              0.83491
2021-04-15 09:17:22.726224 CEST | TransfBits               908640
2021-04-15 09:17:22.726355 CEST | TotalAverageReturn          571.033
2021-04-15 09:17:22.726479 CEST | -----------------------  --------------
2021-04-15 09:17:23.500252 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitting baseline...
2021-04-15 09:17:23.500802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitted
2021-04-15 09:17:23.501679 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitting baseline...
2021-04-15 09:17:23.502078 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitted
2021-04-15 09:17:23.502935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitting baseline...
2021-04-15 09:17:23.503340 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitted
2021-04-15 09:17:23.504104 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitting baseline...
2021-04-15 09:17:23.504470 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitted
2021-04-15 09:17:23.505277 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitting baseline...
2021-04-15 09:17:23.505667 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | fitted
2021-04-15 09:17:23.524444 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | saving snapshot...
2021-04-15 09:17:23.528539 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #31 | saved
2021-04-15 09:17:23.530919 CEST | -----------------------  --------------
2021-04-15 09:17:23.531162 CEST | Iteration                    31
2021-04-15 09:17:23.531328 CEST | AverageDiscountedReturn     558.269
2021-04-15 09:17:23.531462 CEST | AverageReturn               823.411
2021-04-15 09:17:23.531598 CEST | ExplainedVariance             0.534193
2021-04-15 09:17:23.531737 CEST | NumTrajs                      5
2021-04-15 09:17:23.531866 CEST | Entropy                       1.24325
2021-04-15 09:17:23.532051 CEST | Perplexity                    3.46687
2021-04-15 09:17:23.532177 CEST | StdReturn                   143.902
2021-04-15 09:17:23.532310 CEST | MaxReturn                   999.359
2021-04-15 09:17:23.532458 CEST | MinReturn                   689.48
2021-04-15 09:17:23.532587 CEST | Iteration                    31
2021-04-15 09:17:23.532715 CEST | AverageDiscountedReturn     631.454
2021-04-15 09:17:23.532836 CEST | AverageReturn               993.521
2021-04-15 09:17:23.532972 CEST | ExplainedVariance             0.939545
2021-04-15 09:17:23.533151 CEST | NumTrajs                      5
2021-04-15 09:17:23.533343 CEST | Entropy                       1.24325
2021-04-15 09:17:23.533494 CEST | Perplexity                    3.46687
2021-04-15 09:17:23.533652 CEST | StdReturn                    12.024
2021-04-15 09:17:23.533816 CEST | MaxReturn                   999.687
2021-04-15 09:17:23.533980 CEST | MinReturn                   969.474
2021-04-15 09:17:23.534138 CEST | Iteration                    31
2021-04-15 09:17:23.534288 CEST | AverageDiscountedReturn     482.64
2021-04-15 09:17:23.534476 CEST | AverageReturn               691.262
2021-04-15 09:17:23.534620 CEST | ExplainedVariance             0.308667
2021-04-15 09:17:23.534782 CEST | NumTrajs                      6
2021-04-15 09:17:23.535025 CEST | Entropy                       1.24325
2021-04-15 09:17:23.535168 CEST | Perplexity                    3.46687
2021-04-15 09:17:23.535299 CEST | StdReturn                   264.658
2021-04-15 09:17:23.535427 CEST | MaxReturn                   999.715
2021-04-15 09:17:23.535562 CEST | MinReturn                   329.74
2021-04-15 09:17:23.535715 CEST | Iteration                    31
2021-04-15 09:17:23.535846 CEST | AverageDiscountedReturn     633.683
2021-04-15 09:17:23.536001 CEST | AverageReturn               999.504
2021-04-15 09:17:23.536131 CEST | ExplainedVariance             0.865907
2021-04-15 09:17:23.536260 CEST | NumTrajs                      4
2021-04-15 09:17:23.536387 CEST | Entropy                       1.24325
2021-04-15 09:17:23.536516 CEST | Perplexity                    3.46687
2021-04-15 09:17:23.536648 CEST | StdReturn                     0.0833876
2021-04-15 09:17:23.536775 CEST | MaxReturn                   999.644
2021-04-15 09:17:23.536904 CEST | MinReturn                   999.432
2021-04-15 09:17:23.537036 CEST | Iteration                    31
2021-04-15 09:17:23.537161 CEST | AverageDiscountedReturn     606.345
2021-04-15 09:17:23.537291 CEST | AverageReturn               931.553
