2021-04-15 09:33:57.145314 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145585 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145855 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145982 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146229 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146358 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:59.675577 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.697106 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.705332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.707709 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.712223 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.713432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.716439 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.717597 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.720554 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.721974 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:34:04.530457 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.531705 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.535236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.537191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.540413 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.541650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.544541 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.545707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.548270 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.549491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.565935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saving snapshot...
2021-04-15 09:34:04.571562 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saved
2021-04-15 09:34:04.575981 CEST | -----------------------  ---------------
2021-04-15 09:34:26.494963 CEST | AveragePolicyStd              0.915889
2021-04-15 09:34:26.495221 CEST | TransfBits               484608
2021-04-15 09:34:26.495426 CEST | TotalAverageReturn          267.768
2021-04-15 09:34:26.495618 CEST | -----------------------  --------------
2021-04-15 09:34:27.321144 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitting baseline...
2021-04-15 09:34:27.322385 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitted
2021-04-15 09:34:27.327860 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitting baseline...
2021-04-15 09:34:27.331979 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitted
2021-04-15 09:34:27.335672 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitting baseline...
2021-04-15 09:34:27.337330 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitted
2021-04-15 09:34:27.339248 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitting baseline...
2021-04-15 09:34:27.340126 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitted
2021-04-15 09:34:27.342956 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitting baseline...
2021-04-15 09:34:27.344186 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | fitted
2021-04-15 09:34:27.363541 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | saving snapshot...
2021-04-15 09:34:27.370597 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #25 | saved
2021-04-15 09:34:27.372910 CEST | -----------------------  --------------
2021-04-15 09:34:27.373054 CEST | Iteration                    25
2021-04-15 09:34:27.373177 CEST | AverageDiscountedReturn     119.142
2021-04-15 09:34:27.373297 CEST | AverageReturn               132.257
2021-04-15 09:34:27.373417 CEST | ExplainedVariance            -0.149323
2021-04-15 09:34:27.373571 CEST | NumTrajs                     30
2021-04-15 09:34:27.373685 CEST | Entropy                       1.3383
2021-04-15 09:34:27.373803 CEST | Perplexity                    3.81254
2021-04-15 09:34:27.373920 CEST | StdReturn                   111.279
2021-04-15 09:34:27.374037 CEST | MaxReturn                   439.884
2021-04-15 09:34:27.374154 CEST | MinReturn                     0
2021-04-15 09:34:27.374272 CEST | Iteration                    25
2021-04-15 09:34:27.374413 CEST | AverageDiscountedReturn     107.022
2021-04-15 09:34:27.374543 CEST | AverageReturn               118.446
2021-04-15 09:34:27.374666 CEST | ExplainedVariance             0.128392
2021-04-15 09:34:27.374789 CEST | NumTrajs                     34
2021-04-15 09:34:27.374910 CEST | Entropy                       1.3383
2021-04-15 09:34:27.375029 CEST | Perplexity                    3.81254
2021-04-15 09:34:27.375163 CEST | StdReturn                   110.05
2021-04-15 09:34:27.375303 CEST | MaxReturn                   389.796
2021-04-15 09:34:27.375435 CEST | MinReturn                     9.98465
2021-04-15 09:34:27.375571 CEST | Iteration                    25
2021-04-15 09:34:27.375712 CEST | AverageDiscountedReturn     126.589
2021-04-15 09:34:27.375844 CEST | AverageReturn               141.397
2021-04-15 09:34:27.376005 CEST | ExplainedVariance             0.114091
2021-04-15 09:34:27.376138 CEST | NumTrajs                     27
2021-04-15 09:34:27.376274 CEST | Entropy                       1.3383
2021-04-15 09:34:27.376414 CEST | Perplexity                    3.81254
2021-04-15 09:34:27.376580 CEST | StdReturn                   118.183
2021-04-15 09:34:27.376717 CEST | MaxReturn                   449.838
2021-04-15 09:34:27.376857 CEST | MinReturn                    19.9618
2021-04-15 09:34:27.376995 CEST | Iteration                    25
2021-04-15 09:34:27.377142 CEST | AverageDiscountedReturn     180.922
2021-04-15 09:34:27.377298 CEST | AverageReturn               217.668
2021-04-15 09:34:27.377466 CEST | ExplainedVariance             0.0676795
2021-04-15 09:34:27.377675 CEST | NumTrajs                     18
2021-04-15 09:34:27.377808 CEST | Entropy                       1.3383
2021-04-15 09:34:27.377935 CEST | Perplexity                    3.81254
2021-04-15 09:34:27.378066 CEST | StdReturn                   208.34
2021-04-15 09:34:27.378193 CEST | MaxReturn                   889.617
2021-04-15 09:34:27.378326 CEST | MinReturn                     9.98146
2021-04-15 09:34:27.378450 CEST | Iteration                    25
2021-04-15 09:34:27.378592 CEST | AverageDiscountedReturn     127.381
2021-04-15 09:34:27.378722 CEST | AverageReturn               142.878
2021-04-15 09:34:27.378847 CEST | ExplainedVariance            -1.76073
2021-04-15 09:34:27.378975 CEST | NumTrajs                     27
2021-04-15 09:34:27.379104 CEST | Entropy                       1.3383
2021-04-15 09:34:27.379234 CEST | Perplexity                    3.81254
2021-04-15 09:34:27.379363 CEST | StdReturn                   123.059
2021-04-15 09:34:27.379537 CEST | MaxReturn                   489.903
2021-04-15 09:34:27.379735 CEST | MinReturn                     9.98048
2021-04-15 09:34:27.379979 CEST | AveragePolicyStd              0.922523
2021-04-15 09:34:27.380115 CEST | AveragePolicyStd              0.922523
2021-04-15 09:34:27.380242 CEST | AveragePolicyStd              0.922523
2021-04-15 09:34:27.380532 CEST | AveragePolicyStd              0.922523
2021-04-15 09:34:27.380720 CEST | AveragePolicyStd              0.922523
2021-04-15 09:34:27.380886 CEST | TransfBits               504800
2021-04-15 09:34:27.381034 CEST | TotalAverageReturn          127.403
2021-04-15 09:34:27.381187 CEST | -----------------------  --------------
2021-04-15 09:34:28.376460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitting baseline...
2021-04-15 09:34:28.377921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitted
2021-04-15 09:34:28.381274 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitting baseline...
2021-04-15 09:34:28.382591 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitted
2021-04-15 09:34:28.386241 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitting baseline...
2021-04-15 09:34:28.387614 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitted
2021-04-15 09:34:28.391136 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitting baseline...
2021-04-15 09:34:28.392658 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitted
2021-04-15 09:34:28.396396 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitting baseline...
2021-04-15 09:34:28.397924 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | fitted
2021-04-15 09:34:28.414711 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | saving snapshot...
2021-04-15 09:34:28.420689 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #26 | saved
2021-04-15 09:34:28.423136 CEST | -----------------------  --------------
2021-04-15 09:34:28.423311 CEST | Iteration                    26
2021-04-15 09:34:28.423450 CEST | AverageDiscountedReturn      66.9281
2021-04-15 09:34:28.423586 CEST | AverageReturn                70.3556
2021-04-15 09:34:28.423720 CEST | ExplainedVariance            -0.163968
2021-04-15 09:34:28.423854 CEST | NumTrajs                     50
2021-04-15 09:34:28.424007 CEST | Entropy                       1.34601
2021-04-15 09:34:28.424140 CEST | Perplexity                    3.84208
2021-04-15 09:34:28.424272 CEST | StdReturn                    53.718
2021-04-15 09:34:28.424405 CEST | MaxReturn                   189.957
2021-04-15 09:34:28.424538 CEST | MinReturn                     0
2021-04-15 09:34:28.424668 CEST | Iteration                    26
2021-04-15 09:34:28.424813 CEST | AverageDiscountedReturn      78.3098
2021-04-15 09:34:28.424947 CEST | AverageReturn                83.3641
2021-04-15 09:34:28.425080 CEST | ExplainedVariance             0.0231357
2021-04-15 09:34:28.425213 CEST | NumTrajs                     44
2021-04-15 09:34:28.425343 CEST | Entropy                       1.34601
2021-04-15 09:34:28.425477 CEST | Perplexity                    3.84208
2021-04-15 09:34:28.425608 CEST | StdReturn                    68.2393
2021-04-15 09:34:28.425739 CEST | MaxReturn                   379.899
2021-04-15 09:34:28.425870 CEST | MinReturn                     9.98055
2021-04-15 09:34:28.426000 CEST | Iteration                    26
2021-04-15 09:34:28.426190 CEST | AverageDiscountedReturn      56.3279
2021-04-15 09:34:28.426323 CEST | AverageReturn                58.775
2021-04-15 09:34:28.426456 CEST | ExplainedVariance            -0.171978
2021-04-15 09:34:28.426589 CEST | NumTrajs                     59
2021-04-15 09:34:28.426720 CEST | Entropy                       1.34601
2021-04-15 09:34:28.426852 CEST | Perplexity                    3.84208
2021-04-15 09:34:28.426982 CEST | StdReturn                    47.0269
2021-04-15 09:34:28.427117 CEST | MaxReturn                   219.825
2021-04-15 09:34:28.427251 CEST | MinReturn                     9.97959
2021-04-15 09:34:28.427384 CEST | Iteration                    26
2021-04-15 09:34:28.427516 CEST | AverageDiscountedReturn      55.675
2021-04-15 09:34:28.427647 CEST | AverageReturn                57.9224
2021-04-15 09:34:28.427802 CEST | ExplainedVariance             0.174505
2021-04-15 09:34:28.427948 CEST | NumTrajs                     59
2021-04-15 09:34:28.428080 CEST | Entropy                       1.34601
2021-04-15 09:34:28.428212 CEST | Perplexity                    3.84208
2021-04-15 09:34:28.428343 CEST | StdReturn                    43.4234
2021-04-15 09:34:28.428473 CEST | MaxReturn                   249.874
2021-04-15 09:34:28.428605 CEST | MinReturn                     9.98029
2021-04-15 09:34:28.428736 CEST | Iteration                    26
2021-04-15 09:34:28.428867 CEST | AverageDiscountedReturn      60.8015
2021-04-15 09:34:28.428996 CEST | AverageReturn                63.5981
2021-04-15 09:34:28.429125 CEST | ExplainedVariance             0.172656
2021-04-15 09:34:28.429256 CEST | NumTrajs                     55
2021-04-15 09:34:28.429387 CEST | Entropy                       1.34601
2021-04-15 09:34:28.429517 CEST | Perplexity                    3.84208
2021-04-15 09:34:28.429649 CEST | StdReturn                    49.2779
2021-04-15 09:34:28.429780 CEST | MaxReturn                   279.848
2021-04-15 09:34:28.429912 CEST | MinReturn                     0
2021-04-15 09:34:28.430042 CEST | AveragePolicyStd              0.929672
2021-04-15 09:34:28.430176 CEST | AveragePolicyStd              0.929672
2021-04-15 09:34:28.430307 CEST | AveragePolicyStd              0.929672
2021-04-15 09:34:28.430439 CEST | AveragePolicyStd              0.929672
2021-04-15 09:34:28.430569 CEST | AveragePolicyStd              0.929672
2021-04-15 09:34:28.430798 CEST | TransfBits               524992
2021-04-15 09:34:28.430931 CEST | TotalAverageReturn           62.7127
2021-04-15 09:34:28.431104 CEST | -----------------------  --------------
2021-04-15 09:34:29.277204 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitting baseline...
2021-04-15 09:34:29.278640 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitted
2021-04-15 09:34:29.281950 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitting baseline...
2021-04-15 09:34:29.283250 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitted
2021-04-15 09:34:29.286023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitting baseline...
2021-04-15 09:34:29.287110 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitted
2021-04-15 09:34:29.289783 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitting baseline...
2021-04-15 09:34:29.290870 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitted
2021-04-15 09:34:29.293689 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitting baseline...
2021-04-15 09:34:29.294832 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | fitted
2021-04-15 09:34:29.311763 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | saving snapshot...
2021-04-15 09:34:29.317645 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #27 | saved
2021-04-15 09:34:29.320102 CEST | -----------------------  -------------
2021-04-15 09:34:29.320272 CEST | Iteration                    27
2021-04-15 09:34:29.320401 CEST | AverageDiscountedReturn      99.5066
2021-04-15 09:34:29.320545 CEST | AverageReturn               109.631
2021-04-15 09:34:29.320685 CEST | ExplainedVariance            -2.68983
2021-04-15 09:34:29.320823 CEST | NumTrajs                     34
2021-04-15 09:34:29.320964 CEST | Entropy                       1.33125
2021-04-15 09:34:29.321090 CEST | Perplexity                    3.78576
2021-04-15 09:34:29.321215 CEST | StdReturn                   107.334
2021-04-15 09:34:29.321341 CEST | MaxReturn                   499.706
2021-04-15 09:34:29.321473 CEST | MinReturn                    19.9661
2021-04-15 09:34:29.321601 CEST | Iteration                    27
2021-04-15 09:34:29.321728 CEST | AverageDiscountedReturn      87.5045
2021-04-15 09:34:29.321855 CEST | AverageReturn                94.1876
2021-04-15 09:34:29.321984 CEST | ExplainedVariance            -0.287407
2021-04-15 09:34:29.322110 CEST | NumTrajs                     40
2021-04-15 09:34:29.322234 CEST | Entropy                       1.33125
2021-04-15 09:34:29.322360 CEST | Perplexity                    3.78576
2021-04-15 09:34:29.322492 CEST | StdReturn                    79.5278
2021-04-15 09:34:29.322622 CEST | MaxReturn                   329.888
2021-04-15 09:34:29.322752 CEST | MinReturn                     9.98496
2021-04-15 09:34:29.322881 CEST | Iteration                    27
2021-04-15 09:34:29.323011 CEST | AverageDiscountedReturn      91.7052
2021-04-15 09:34:29.323144 CEST | AverageReturn                98.3161
2021-04-15 09:34:29.323275 CEST | ExplainedVariance            -0.122117
2021-04-15 09:34:29.323397 CEST | NumTrajs                     37
2021-04-15 09:34:29.323518 CEST | Entropy                       1.33125
2021-04-15 09:34:29.323645 CEST | Perplexity                    3.78576
2021-04-15 09:34:29.323789 CEST | StdReturn                    72.9873
2021-04-15 09:34:29.323959 CEST | MaxReturn                   299.736
2021-04-15 09:34:29.324086 CEST | MinReturn                     9.97967
2021-04-15 09:34:29.324216 CEST | Iteration                    27
2021-04-15 09:34:29.324341 CEST | AverageDiscountedReturn      94.9795
2021-04-15 09:34:29.324500 CEST | AverageReturn               101.6
2021-04-15 09:34:29.324622 CEST | ExplainedVariance             0.161128
2021-04-15 09:34:29.324764 CEST | NumTrajs                     36
2021-04-15 09:34:29.324888 CEST | Entropy                       1.33125
2021-04-15 09:34:29.325013 CEST | Perplexity                    3.78576
2021-04-15 09:34:29.325143 CEST | StdReturn                    68.3458
2021-04-15 09:34:29.325269 CEST | MaxReturn                   289.902
2021-04-15 09:34:29.325404 CEST | MinReturn                    19.9719
2021-04-15 09:34:29.325549 CEST | Iteration                    27
2021-04-15 09:34:29.325685 CEST | AverageDiscountedReturn     106.934
2021-04-15 09:34:29.325867 CEST | AverageReturn               115.557
2021-04-15 09:34:29.326014 CEST | ExplainedVariance             0.197028
2021-04-15 09:34:29.326162 CEST | NumTrajs                     32
2021-04-15 09:34:29.326294 CEST | Entropy                       1.33125
2021-04-15 09:34:29.326423 CEST | Perplexity                    3.78576
2021-04-15 09:34:29.326550 CEST | StdReturn                    78.15
2021-04-15 09:34:29.326688 CEST | MaxReturn                   289.913
2021-04-15 09:34:29.326823 CEST | MinReturn                     9.98264
2021-04-15 09:34:29.326960 CEST | AveragePolicyStd              0.916043
2021-04-15 09:34:29.327093 CEST | AveragePolicyStd              0.916043
2021-04-15 09:34:29.327217 CEST | AveragePolicyStd              0.916043
2021-04-15 09:34:29.327352 CEST | AveragePolicyStd              0.916043
2021-04-15 09:34:29.327485 CEST | AveragePolicyStd              0.916043
2021-04-15 09:34:29.327616 CEST | TransfBits               545184
2021-04-15 09:34:29.327744 CEST | TotalAverageReturn           95.6294
2021-04-15 09:34:29.327876 CEST | -----------------------  -------------
2021-04-15 09:34:30.102817 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitting baseline...
2021-04-15 09:34:30.104051 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitted
2021-04-15 09:34:30.106200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitting baseline...
2021-04-15 09:34:30.107117 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitted
2021-04-15 09:34:30.110539 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitting baseline...
2021-04-15 09:34:30.111871 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitted
2021-04-15 09:34:30.114582 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitting baseline...
2021-04-15 09:34:30.116181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitted
2021-04-15 09:34:30.118649 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitting baseline...
2021-04-15 09:34:30.119660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | fitted
2021-04-15 09:34:30.135417 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | saving snapshot...
2021-04-15 09:34:30.140644 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #28 | saved
2021-04-15 09:34:30.143443 CEST | -----------------------  -------------
2021-04-15 09:34:30.143683 CEST | Iteration                    28
2021-04-15 09:34:30.143848 CEST | AverageDiscountedReturn     110.987
2021-04-15 09:34:30.144023 CEST | AverageReturn               121.183
2021-04-15 09:34:30.144179 CEST | ExplainedVariance             0.142913
2021-04-15 09:34:30.144355 CEST | NumTrajs                     32
2021-04-15 09:34:30.144534 CEST | Entropy                       1.31903
2021-04-15 09:34:30.144688 CEST | Perplexity                    3.7398
2021-04-15 09:34:30.144842 CEST | StdReturn                    92.6284
2021-04-15 09:34:30.144993 CEST | MaxReturn                   439.826
2021-04-15 09:34:30.145162 CEST | MinReturn                    19.9674
2021-04-15 09:34:30.145335 CEST | Iteration                    28
2021-04-15 09:34:30.145505 CEST | AverageDiscountedReturn     136.173
2021-04-15 09:34:30.145655 CEST | AverageReturn               149.909
2021-04-15 09:34:30.145807 CEST | ExplainedVariance             0.133512
2021-04-15 09:34:30.145959 CEST | NumTrajs                     25
2021-04-15 09:34:30.146107 CEST | Entropy                       1.31903
2021-04-15 09:34:30.146256 CEST | Perplexity                    3.7398
2021-04-15 09:34:30.146405 CEST | StdReturn                    92.9645
2021-04-15 09:34:30.146553 CEST | MaxReturn                   379.902
2021-04-15 09:34:30.146702 CEST | MinReturn                    19.9741
2021-04-15 09:34:30.146851 CEST | Iteration                    28
2021-04-15 09:34:30.146999 CEST | AverageDiscountedReturn      90.6296
2021-04-15 09:34:30.147150 CEST | AverageReturn                98.0471
2021-04-15 09:34:30.147312 CEST | ExplainedVariance             0.282128
2021-04-15 09:34:30.147462 CEST | NumTrajs                     37
2021-04-15 09:34:30.147610 CEST | Entropy                       1.31903
2021-04-15 09:34:30.147811 CEST | Perplexity                    3.7398
2021-04-15 09:34:30.148022 CEST | StdReturn                    84.8207
2021-04-15 09:34:30.148176 CEST | MaxReturn                   329.902
2021-04-15 09:34:30.148328 CEST | MinReturn                     9.98297
2021-04-15 09:34:30.148476 CEST | Iteration                    28
2021-04-15 09:34:30.148625 CEST | AverageDiscountedReturn     104.315
2021-04-15 09:34:30.148772 CEST | AverageReturn               114.214
2021-04-15 09:34:30.148920 CEST | ExplainedVariance            -0.57765
2021-04-15 09:34:30.149067 CEST | NumTrajs                     35
2021-04-15 09:34:30.149216 CEST | Entropy                       1.31903
2021-04-15 09:34:30.149366 CEST | Perplexity                    3.7398
2021-04-15 09:34:30.149513 CEST | StdReturn                    99.0776
2021-04-15 09:34:30.149674 CEST | MaxReturn                   499.761
2021-04-15 09:34:30.149824 CEST | MinReturn                    19.9669
2021-04-15 09:34:30.149972 CEST | Iteration                    28
2021-04-15 09:34:30.150120 CEST | AverageDiscountedReturn      99.8288
2021-04-15 09:34:30.150269 CEST | AverageReturn               107.574
2021-04-15 09:34:30.150418 CEST | ExplainedVariance             0.135155
2021-04-15 09:34:30.150568 CEST | NumTrajs                     34
2021-04-15 09:34:30.150719 CEST | Entropy                       1.31903
2021-04-15 09:34:30.150868 CEST | Perplexity                    3.7398
2021-04-15 09:34:30.151017 CEST | StdReturn                    76.9292
2021-04-15 09:34:30.151166 CEST | MaxReturn                   289.911
2021-04-15 09:34:30.151314 CEST | MinReturn                     0
2021-04-15 09:34:30.151463 CEST | AveragePolicyStd              0.904923
2021-04-15 09:34:30.151611 CEST | AveragePolicyStd              0.904923
2021-04-15 09:34:30.151760 CEST | AveragePolicyStd              0.904923
2021-04-15 09:34:30.151917 CEST | AveragePolicyStd              0.904923
2021-04-15 09:34:30.152071 CEST | AveragePolicyStd              0.904923
2021-04-15 09:34:30.152220 CEST | TransfBits               565376
2021-04-15 09:34:30.152369 CEST | TotalAverageReturn          106.469
2021-04-15 09:34:30.152518 CEST | -----------------------  -------------
2021-04-15 09:34:30.977953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitting baseline...
2021-04-15 09:34:30.979210 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitted
2021-04-15 09:34:30.982207 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitting baseline...
2021-04-15 09:34:30.983422 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitted
2021-04-15 09:34:30.986412 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitting baseline...
2021-04-15 09:34:30.987666 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitted
2021-04-15 09:34:30.991647 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitting baseline...
2021-04-15 09:34:30.993026 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitted
2021-04-15 09:34:30.996887 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitting baseline...
2021-04-15 09:34:30.998279 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | fitted
2021-04-15 09:34:31.013879 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | saving snapshot...
2021-04-15 09:34:31.019696 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #29 | saved
2021-04-15 09:34:31.022698 CEST | -----------------------  --------------
2021-04-15 09:34:31.022903 CEST | Iteration                    29
2021-04-15 09:34:31.023034 CEST | AverageDiscountedReturn      73.2962
2021-04-15 09:34:31.023162 CEST | AverageReturn                77.7765
2021-04-15 09:34:31.023291 CEST | ExplainedVariance            -0.0655912
2021-04-15 09:34:31.023416 CEST | NumTrajs                     46
2021-04-15 09:34:31.023543 CEST | Entropy                       1.32733
2021-04-15 09:34:31.023681 CEST | Perplexity                    3.77098
2021-04-15 09:34:31.023879 CEST | StdReturn                    64.9016
2021-04-15 09:34:31.024033 CEST | MaxReturn                   319.709
2021-04-15 09:34:31.024177 CEST | MinReturn                     9.98479
2021-04-15 09:34:31.024303 CEST | Iteration                    29
2021-04-15 09:34:31.024428 CEST | AverageDiscountedReturn      69.5403
2021-04-15 09:34:31.024553 CEST | AverageReturn                73.4912
