2021-04-14 18:09:03.908418 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908698 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.908829 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908962 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909087 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909335 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909457 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909574 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909694 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909812 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909936 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910056 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910175 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910412 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910531 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910651 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910772 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910894 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:57.216025 CEST | MinReturn                   799.416
2021-04-14 18:09:57.216160 CEST | Iteration                    26
2021-04-14 18:09:57.216322 CEST | AverageDiscountedReturn     570.536
2021-04-14 18:09:57.216453 CEST | AverageReturn               859.718
2021-04-14 18:09:57.216578 CEST | ExplainedVariance             0.632853
2021-04-14 18:09:57.216713 CEST | NumTrajs                      5
2021-04-14 18:09:57.216844 CEST | Entropy                       1.28975
2021-04-14 18:09:57.216975 CEST | Perplexity                    3.63189
2021-04-14 18:09:57.217106 CEST | StdReturn                   187.515
2021-04-14 18:09:57.217235 CEST | MaxReturn                   999.805
2021-04-14 18:09:57.217370 CEST | MinReturn                   529.746
2021-04-14 18:09:57.217500 CEST | Iteration                    26
2021-04-14 18:09:57.217625 CEST | AverageDiscountedReturn     616.583
2021-04-14 18:09:57.217752 CEST | AverageReturn               955.63
2021-04-14 18:09:57.217878 CEST | ExplainedVariance            -0.0977911
2021-04-14 18:09:57.218006 CEST | NumTrajs                      5
2021-04-14 18:09:57.218131 CEST | Entropy                       1.28975
2021-04-14 18:09:57.218260 CEST | Perplexity                    3.63189
2021-04-14 18:09:57.218386 CEST | StdReturn                    55.356
2021-04-14 18:09:57.218510 CEST | MaxReturn                   999.667
2021-04-14 18:09:57.218639 CEST | MinReturn                   869.695
2021-04-14 18:09:57.218766 CEST | Iteration                    26
2021-04-14 18:09:57.218895 CEST | AverageDiscountedReturn     574.937
2021-04-14 18:09:57.219040 CEST | AverageReturn               871.732
2021-04-14 18:09:57.219173 CEST | ExplainedVariance             0.693067
2021-04-14 18:09:57.219303 CEST | NumTrajs                      5
2021-04-14 18:09:57.219434 CEST | Entropy                       1.28975
2021-04-14 18:09:57.219564 CEST | Perplexity                    3.63189
2021-04-14 18:09:57.219695 CEST | StdReturn                   193.717
2021-04-14 18:09:57.219828 CEST | MaxReturn                   999.772
2021-04-14 18:09:57.219959 CEST | MinReturn                   499.778
2021-04-14 18:09:57.220092 CEST | Iteration                    26
2021-04-14 18:09:57.220255 CEST | AverageDiscountedReturn     606.981
2021-04-14 18:09:57.220382 CEST | AverageReturn               931.636
2021-04-14 18:09:57.220507 CEST | ExplainedVariance             0.795841
2021-04-14 18:09:57.220633 CEST | NumTrajs                      5
2021-04-14 18:09:57.220752 CEST | Entropy                       1.28975
2021-04-14 18:09:57.220877 CEST | Perplexity                    3.63189
2021-04-14 18:09:57.221006 CEST | StdReturn                    65.4935
2021-04-14 18:09:57.221128 CEST | MaxReturn                   999.863
2021-04-14 18:09:57.221254 CEST | MinReturn                   849.752
2021-04-14 18:09:57.221379 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.221500 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.221624 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.221749 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.221876 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.222002 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.222127 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.222255 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.222380 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.222500 CEST | AveragePolicyStd              0.878812
2021-04-14 18:09:57.222626 CEST | Iteration                    27
2021-04-14 18:09:57.222753 CEST | AverageDiscountedReturn     600.735
2021-04-14 18:09:57.222880 CEST | AverageReturn               919.702
2021-04-14 18:09:57.223000 CEST | ExplainedVariance             0.944064
2021-04-14 18:09:57.223125 CEST | NumTrajs                      5
2021-04-14 18:09:57.223250 CEST | Entropy                       1.28859
2021-04-14 18:09:57.223376 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.223505 CEST | StdReturn                   107.437
2021-04-14 18:09:57.223631 CEST | MaxReturn                   999.828
2021-04-14 18:09:57.223751 CEST | MinReturn                   729.877
2021-04-14 18:09:57.223876 CEST | Iteration                    27
2021-04-14 18:09:57.223997 CEST | AverageDiscountedReturn     628.485
2021-04-14 18:09:57.224121 CEST | AverageReturn               985.742
2021-04-14 18:09:57.224269 CEST | ExplainedVariance             0.966729
2021-04-14 18:09:57.224391 CEST | NumTrajs                      5
2021-04-14 18:09:57.224516 CEST | Entropy                       1.28859
2021-04-14 18:09:57.224645 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.224776 CEST | StdReturn                    27.9925
2021-04-14 18:09:57.224901 CEST | MaxReturn                   999.821
2021-04-14 18:09:57.225022 CEST | MinReturn                   929.758
2021-04-14 18:09:57.225149 CEST | Iteration                    27
2021-04-14 18:09:57.225317 CEST | AverageDiscountedReturn     618.681
2021-04-14 18:09:57.225577 CEST | AverageReturn               961.75
2021-04-14 18:09:57.225785 CEST | ExplainedVariance             0.945889
2021-04-14 18:09:57.225966 CEST | NumTrajs                      5
2021-04-14 18:09:57.226097 CEST | Entropy                       1.28859
2021-04-14 18:09:57.226243 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.226373 CEST | StdReturn                    66.5297
2021-04-14 18:09:57.226523 CEST | MaxReturn                   999.85
2021-04-14 18:09:57.226672 CEST | MinReturn                   829.595
2021-04-14 18:09:57.226831 CEST | Iteration                    27
2021-04-14 18:09:57.226983 CEST | AverageDiscountedReturn     622.73
2021-04-14 18:09:57.227110 CEST | AverageReturn               971.715
2021-04-14 18:09:57.227241 CEST | ExplainedVariance             0.785234
2021-04-14 18:09:57.227467 CEST | NumTrajs                      5
2021-04-14 18:09:57.227635 CEST | Entropy                       1.28859
2021-04-14 18:09:57.227774 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.227900 CEST | StdReturn                    56.0558
2021-04-14 18:09:57.228027 CEST | MaxReturn                   999.83
2021-04-14 18:09:57.228158 CEST | MinReturn                   859.603
2021-04-14 18:09:57.228339 CEST | Iteration                    27
2021-04-14 18:09:57.228487 CEST | AverageDiscountedReturn     629.249
2021-04-14 18:09:57.228626 CEST | AverageReturn               987.738
2021-04-14 18:09:57.228759 CEST | ExplainedVariance             0.986484
2021-04-14 18:09:57.228910 CEST | NumTrajs                      5
2021-04-14 18:09:57.229062 CEST | Entropy                       1.28859
2021-04-14 18:09:57.229209 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.229368 CEST | StdReturn                    23.9431
2021-04-14 18:09:57.229527 CEST | MaxReturn                   999.813
2021-04-14 18:09:57.229680 CEST | MinReturn                   939.852
2021-04-14 18:09:57.229829 CEST | Iteration                    27
2021-04-14 18:09:57.229976 CEST | AverageDiscountedReturn     617.25
2021-04-14 18:09:57.230125 CEST | AverageReturn               957.741
2021-04-14 18:09:57.230276 CEST | ExplainedVariance             0.974024
2021-04-14 18:09:57.230419 CEST | NumTrajs                      5
2021-04-14 18:09:57.230567 CEST | Entropy                       1.28859
2021-04-14 18:09:57.230710 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.230847 CEST | StdReturn                    62.0699
2021-04-14 18:09:57.230994 CEST | MaxReturn                   999.874
2021-04-14 18:09:57.231161 CEST | MinReturn                   839.77
2021-04-14 18:09:57.231313 CEST | Iteration                    27
2021-04-14 18:09:57.231455 CEST | AverageDiscountedReturn     568.507
2021-04-14 18:09:57.231608 CEST | AverageReturn               855.584
2021-04-14 18:09:57.231763 CEST | ExplainedVariance             0.698694
2021-04-14 18:09:57.231921 CEST | NumTrajs                      5
2021-04-14 18:09:57.232075 CEST | Entropy                       1.28859
2021-04-14 18:09:57.232239 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.232395 CEST | StdReturn                   186.99
2021-04-14 18:09:57.232550 CEST | MaxReturn                   999.8
2021-04-14 18:09:57.232713 CEST | MinReturn                   489.694
2021-04-14 18:09:57.232874 CEST | Iteration                    27
2021-04-14 18:09:57.233025 CEST | AverageDiscountedReturn     555.237
2021-04-14 18:09:57.233169 CEST | AverageReturn               819.724
2021-04-14 18:09:57.233321 CEST | ExplainedVariance             0.42454
2021-04-14 18:09:57.233473 CEST | NumTrajs                      5
2021-04-14 18:09:57.233618 CEST | Entropy                       1.28859
2021-04-14 18:09:57.233766 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.233912 CEST | StdReturn                   163.044
2021-04-14 18:09:57.234062 CEST | MaxReturn                   999.808
2021-04-14 18:09:57.234208 CEST | MinReturn                   579.614
2021-04-14 18:09:57.234439 CEST | Iteration                    27
2021-04-14 18:09:57.234657 CEST | AverageDiscountedReturn     633.747
2021-04-14 18:09:57.234868 CEST | AverageReturn               999.644
2021-04-14 18:09:57.235059 CEST | ExplainedVariance             0.914701
2021-04-14 18:09:57.235193 CEST | NumTrajs                      4
2021-04-14 18:09:57.235318 CEST | Entropy                       1.28859
2021-04-14 18:09:57.235445 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.235577 CEST | StdReturn                     0.133932
2021-04-14 18:09:57.235710 CEST | MaxReturn                   999.811
2021-04-14 18:09:57.235835 CEST | MinReturn                   999.437
2021-04-14 18:09:57.235989 CEST | Iteration                    27
2021-04-14 18:09:57.236159 CEST | AverageDiscountedReturn     631.609
2021-04-14 18:09:57.236387 CEST | AverageReturn               993.81
2021-04-14 18:09:57.236544 CEST | ExplainedVariance             0.998093
2021-04-14 18:09:57.236728 CEST | NumTrajs                      5
2021-04-14 18:09:57.236926 CEST | Entropy                       1.28859
2021-04-14 18:09:57.237120 CEST | Perplexity                    3.62766
2021-04-14 18:09:57.237271 CEST | StdReturn                    11.9849
2021-04-14 18:09:57.237412 CEST | MaxReturn                   999.843
2021-04-14 18:09:57.237550 CEST | MinReturn                   969.841
2021-04-14 18:09:57.237683 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.237846 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.237984 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.238113 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.238260 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.238417 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.238548 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.238699 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.238833 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.238964 CEST | AveragePolicyStd              0.877789
2021-04-14 18:09:57.239177 CEST | Iteration                    28
2021-04-14 18:09:57.239364 CEST | AverageDiscountedReturn     633.837
2021-04-14 18:09:57.239580 CEST | AverageReturn               999.792
2021-04-14 18:09:57.239802 CEST | ExplainedVariance             0.999406
2021-04-14 18:09:57.240005 CEST | NumTrajs                      4
2021-04-14 18:09:57.240249 CEST | Entropy                       1.28849
2021-04-14 18:09:57.240481 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.240677 CEST | StdReturn                     0.0595861
2021-04-14 18:09:57.240876 CEST | MaxReturn                   999.844
2021-04-14 18:09:57.241072 CEST | MinReturn                   999.698
2021-04-14 18:09:57.241319 CEST | Iteration                    28
2021-04-14 18:09:57.241536 CEST | AverageDiscountedReturn     610.502
2021-04-14 18:09:57.241759 CEST | AverageReturn               939.684
2021-04-14 18:09:57.242046 CEST | ExplainedVariance             0.965044
2021-04-14 18:09:57.242286 CEST | NumTrajs                      5
2021-04-14 18:09:57.242539 CEST | Entropy                       1.28849
2021-04-14 18:09:57.242807 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.243033 CEST | StdReturn                    50.2395
2021-04-14 18:09:57.243299 CEST | MaxReturn                   999.783
2021-04-14 18:09:57.243512 CEST | MinReturn                   849.642
2021-04-14 18:09:57.243715 CEST | Iteration                    28
2021-04-14 18:09:57.243947 CEST | AverageDiscountedReturn     622.684
2021-04-14 18:09:57.244186 CEST | AverageReturn               971.664
2021-04-14 18:09:57.244441 CEST | ExplainedVariance             0.964781
2021-04-14 18:09:57.244684 CEST | NumTrajs                      5
2021-04-14 18:09:57.244960 CEST | Entropy                       1.28849
2021-04-14 18:09:57.245196 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.245436 CEST | StdReturn                    56.0544
2021-04-14 18:09:57.245667 CEST | MaxReturn                   999.771
2021-04-14 18:09:57.245899 CEST | MinReturn                   859.555
2021-04-14 18:09:57.246128 CEST | Iteration                    28
2021-04-14 18:09:57.246376 CEST | AverageDiscountedReturn     623.552
2021-04-14 18:09:57.246601 CEST | AverageReturn               973.687
2021-04-14 18:09:57.246841 CEST | ExplainedVariance             0.978813
2021-04-14 18:09:57.247079 CEST | NumTrajs                      5
2021-04-14 18:09:57.247301 CEST | Entropy                       1.28849
2021-04-14 18:09:57.247574 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.247785 CEST | StdReturn                    51.9471
2021-04-14 18:09:57.247988 CEST | MaxReturn                   999.862
2021-04-14 18:09:57.248175 CEST | MinReturn                   869.793
2021-04-14 18:09:57.248504 CEST | Iteration                    28
2021-04-14 18:09:57.248723 CEST | AverageDiscountedReturn     627.645
2021-04-14 18:09:57.249056 CEST | AverageReturn               983.707
2021-04-14 18:09:57.249286 CEST | ExplainedVariance             0.980714
2021-04-14 18:09:57.249513 CEST | NumTrajs                      5
2021-04-14 18:09:57.249752 CEST | Entropy                       1.28849
2021-04-14 18:09:57.250028 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.250317 CEST | StdReturn                    31.9425
2021-04-14 18:09:57.250571 CEST | MaxReturn                   999.805
2021-04-14 18:09:57.250801 CEST | MinReturn                   919.822
2021-04-14 18:09:57.250993 CEST | Iteration                    28
2021-04-14 18:09:57.251189 CEST | AverageDiscountedReturn     633.828
2021-04-14 18:09:57.251416 CEST | AverageReturn               999.773
2021-04-14 18:09:57.251623 CEST | ExplainedVariance             0.99824
2021-04-14 18:09:57.251822 CEST | NumTrajs                      4
2021-04-14 18:09:57.252059 CEST | Entropy                       1.28849
2021-04-14 18:09:57.252309 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.252541 CEST | StdReturn                     0.0429453
2021-04-14 18:09:57.252737 CEST | MaxReturn                   999.829
2021-04-14 18:09:57.252930 CEST | MinReturn                   999.722
2021-04-14 18:09:57.253143 CEST | Iteration                    28
2021-04-14 18:09:57.253361 CEST | AverageDiscountedReturn     525.38
2021-04-14 18:09:57.253571 CEST | AverageReturn               823.112
2021-04-14 18:09:57.253806 CEST | ExplainedVariance             0.94324
2021-04-14 18:09:57.254014 CEST | NumTrajs                      6
2021-04-14 18:09:57.254236 CEST | Entropy                       1.28849
2021-04-14 18:09:57.254453 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.254661 CEST | StdReturn                   364.539
2021-04-14 18:09:57.254874 CEST | MaxReturn                   999.786
2021-04-14 18:09:57.255081 CEST | MinReturn                     9.98436
2021-04-14 18:09:57.255295 CEST | Iteration                    28
2021-04-14 18:09:57.255526 CEST | AverageDiscountedReturn     625.233
2021-04-14 18:09:57.255737 CEST | AverageReturn               977.723
2021-04-14 18:09:57.255931 CEST | ExplainedVariance             0.980676
2021-04-14 18:09:57.256230 CEST | NumTrajs                      5
2021-04-14 18:09:57.256465 CEST | Entropy                       1.28849
2021-04-14 18:09:57.256740 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.256950 CEST | StdReturn                    44.1572
2021-04-14 18:09:57.257203 CEST | MaxReturn                   999.857
2021-04-14 18:09:57.257459 CEST | MinReturn                   889.408
2021-04-14 18:09:57.257657 CEST | Iteration                    28
2021-04-14 18:09:57.257854 CEST | AverageDiscountedReturn     633.742
2021-04-14 18:09:57.258049 CEST | AverageReturn               999.652
2021-04-14 18:09:57.258251 CEST | ExplainedVariance             0.991613
2021-04-14 18:09:57.258464 CEST | NumTrajs                      4
2021-04-14 18:09:57.258719 CEST | Entropy                       1.28849
2021-04-14 18:09:57.258937 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.259169 CEST | StdReturn                     0.142282
2021-04-14 18:09:57.259390 CEST | MaxReturn                   999.847
2021-04-14 18:09:57.259628 CEST | MinReturn                   999.453
2021-04-14 18:09:57.259864 CEST | Iteration                    28
2021-04-14 18:09:57.260107 CEST | AverageDiscountedReturn     609.953
2021-04-14 18:09:57.260376 CEST | AverageReturn               939.728
2021-04-14 18:09:57.260654 CEST | ExplainedVariance             0.92788
2021-04-14 18:09:57.260898 CEST | NumTrajs                      5
2021-04-14 18:09:57.261173 CEST | Entropy                       1.28849
2021-04-14 18:09:57.261372 CEST | Perplexity                    3.62731
2021-04-14 18:09:57.261614 CEST | StdReturn                    73.7674
2021-04-14 18:09:57.261842 CEST | MaxReturn                   999.775
2021-04-14 18:09:57.262057 CEST | MinReturn                   839.628
2021-04-14 18:09:57.262290 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.262470 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.262661 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.262846 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.263029 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.263227 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.263428 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.263622 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.263816 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.264016 CEST | AveragePolicyStd              0.877702
2021-04-14 18:09:57.264236 CEST | Iteration                    29
2021-04-14 18:09:57.264435 CEST | AverageDiscountedReturn     633.787
2021-04-14 18:09:57.264633 CEST | AverageReturn               999.716
2021-04-14 18:09:57.264836 CEST | ExplainedVariance             0.977543
2021-04-14 18:09:57.265035 CEST | NumTrajs                      4
2021-04-14 18:09:57.265257 CEST | Entropy                       1.28738
2021-04-14 18:09:57.265455 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.265660 CEST | StdReturn                     0.0890138
2021-04-14 18:09:57.265859 CEST | MaxReturn                   999.796
2021-04-14 18:09:57.266076 CEST | MinReturn                   999.572
2021-04-14 18:09:57.266300 CEST | Iteration                    29
2021-04-14 18:09:57.266526 CEST | AverageDiscountedReturn     606.045
2021-04-14 18:09:57.266736 CEST | AverageReturn               935.75
2021-04-14 18:09:57.266930 CEST | ExplainedVariance             0.837166
2021-04-14 18:09:57.267123 CEST | NumTrajs                      5
2021-04-14 18:09:57.267345 CEST | Entropy                       1.28738
2021-04-14 18:09:57.267586 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.267787 CEST | StdReturn                   128.02
2021-04-14 18:09:57.268015 CEST | MaxReturn                   999.836
2021-04-14 18:09:57.268260 CEST | MinReturn                   679.709
2021-04-14 18:09:57.268470 CEST | Iteration                    29
2021-04-14 18:09:57.268677 CEST | AverageDiscountedReturn     633.725
2021-04-14 18:09:57.268875 CEST | AverageReturn               999.634
2021-04-14 18:09:57.269078 CEST | ExplainedVariance             0.862789
2021-04-14 18:09:57.269273 CEST | NumTrajs                      4
2021-04-14 18:09:57.269478 CEST | Entropy                       1.28738
2021-04-14 18:09:57.269679 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.269880 CEST | StdReturn                     0.142542
2021-04-14 18:09:57.270104 CEST | MaxReturn                   999.784
2021-04-14 18:09:57.270326 CEST | MinReturn                   999.415
2021-04-14 18:09:57.270586 CEST | Iteration                    29
2021-04-14 18:09:57.270832 CEST | AverageDiscountedReturn     633.838
2021-04-14 18:09:57.270965 CEST | AverageReturn               999.791
2021-04-14 18:09:57.271089 CEST | ExplainedVariance             0.999999
2021-04-14 18:09:57.271219 CEST | NumTrajs                      4
2021-04-14 18:09:57.271352 CEST | Entropy                       1.28738
2021-04-14 18:09:57.271515 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.271651 CEST | StdReturn                     0.0402352
2021-04-14 18:09:57.271782 CEST | MaxReturn                   999.86
2021-04-14 18:09:57.271911 CEST | MinReturn                   999.758
2021-04-14 18:09:57.272041 CEST | Iteration                    29
2021-04-14 18:09:57.272170 CEST | AverageDiscountedReturn     507.039
2021-04-14 18:09:57.272332 CEST | AverageReturn               799.787
2021-04-14 18:09:57.272476 CEST | ExplainedVariance             0.969551
2021-04-14 18:09:57.272609 CEST | NumTrajs                      5
2021-04-14 18:09:57.272739 CEST | Entropy                       1.28738
2021-04-14 18:09:57.272868 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.272994 CEST | StdReturn                   399.894
2021-04-14 18:09:57.273120 CEST | MaxReturn                   999.874
2021-04-14 18:09:57.273250 CEST | MinReturn                     0
2021-04-14 18:09:57.273386 CEST | Iteration                    29
2021-04-14 18:09:57.273513 CEST | AverageDiscountedReturn     633.731
2021-04-14 18:09:57.273645 CEST | AverageReturn               999.626
2021-04-14 18:09:57.273767 CEST | ExplainedVariance             0.997458
2021-04-14 18:09:57.273930 CEST | NumTrajs                      4
2021-04-14 18:09:57.274083 CEST | Entropy                       1.28738
2021-04-14 18:09:57.274229 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.274384 CEST | StdReturn                     0.147401
2021-04-14 18:09:57.274537 CEST | MaxReturn                   999.751
2021-04-14 18:09:57.274684 CEST | MinReturn                   999.375
2021-04-14 18:09:57.274830 CEST | Iteration                    29
2021-04-14 18:09:57.274978 CEST | AverageDiscountedReturn     633.782
2021-04-14 18:09:57.275132 CEST | AverageReturn               999.695
2021-04-14 18:09:57.275283 CEST | ExplainedVariance             0.999999
2021-04-14 18:09:57.275448 CEST | NumTrajs                      4
2021-04-14 18:09:57.275601 CEST | Entropy                       1.28738
2021-04-14 18:09:57.275749 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.275897 CEST | StdReturn                     0.0411092
2021-04-14 18:09:57.276045 CEST | MaxReturn                   999.736
2021-04-14 18:09:57.276193 CEST | MinReturn                   999.63
2021-04-14 18:09:57.276363 CEST | Iteration                    29
2021-04-14 18:09:57.276511 CEST | AverageDiscountedReturn     633.796
2021-04-14 18:09:57.276681 CEST | AverageReturn               999.739
2021-04-14 18:09:57.276832 CEST | ExplainedVariance             0.999999
2021-04-14 18:09:57.276997 CEST | NumTrajs                      4
2021-04-14 18:09:57.277147 CEST | Entropy                       1.28738
2021-04-14 18:09:57.277312 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.277480 CEST | StdReturn                     0.0998675
2021-04-14 18:09:57.277666 CEST | MaxReturn                   999.834
2021-04-14 18:09:57.277820 CEST | MinReturn                   999.573
2021-04-14 18:09:57.277974 CEST | Iteration                    29
2021-04-14 18:09:57.278123 CEST | AverageDiscountedReturn     633.766
2021-04-14 18:09:57.278277 CEST | AverageReturn               999.662
2021-04-14 18:09:57.278440 CEST | ExplainedVariance             0.999999
2021-04-14 18:09:57.278604 CEST | NumTrajs                      4
2021-04-14 18:09:57.278767 CEST | Entropy                       1.28738
2021-04-14 18:09:57.278935 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.279125 CEST | StdReturn                     0.106953
2021-04-14 18:09:57.279266 CEST | MaxReturn                   999.836
2021-04-14 18:09:57.279421 CEST | MinReturn                   999.544
2021-04-14 18:09:57.279577 CEST | Iteration                    29
2021-04-14 18:09:57.279721 CEST | AverageDiscountedReturn     633.828
2021-04-14 18:09:57.279866 CEST | AverageReturn               999.792
2021-04-14 18:09:57.280012 CEST | ExplainedVariance             0.999999
2021-04-14 18:09:57.280194 CEST | NumTrajs                      4
2021-04-14 18:09:57.280402 CEST | Entropy                       1.28738
2021-04-14 18:09:57.280555 CEST | Perplexity                    3.62328
2021-04-14 18:09:57.280702 CEST | StdReturn                     0.0431372
2021-04-14 18:09:57.280862 CEST | MaxReturn                   999.825
2021-04-14 18:09:57.281054 CEST | MinReturn                   999.718
2021-04-14 18:09:57.281246 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.281479 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.281697 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.281884 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.282060 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.282215 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.282362 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.282556 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.282782 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.282933 CEST | AveragePolicyStd              0.876727
2021-04-14 18:09:57.283113 CEST | Iteration                    30
2021-04-14 18:09:57.283272 CEST | AverageDiscountedReturn     598.69
2021-04-14 18:09:57.283426 CEST | AverageReturn               921.749
2021-04-14 18:09:57.283570 CEST | ExplainedVariance             0.780604
2021-04-14 18:09:57.283721 CEST | NumTrajs                      5
2021-04-14 18:09:57.283875 CEST | Entropy                       1.28726
2021-04-14 18:09:57.284166 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.284414 CEST | StdReturn                   156.037
2021-04-14 18:09:57.284593 CEST | MaxReturn                   999.885
2021-04-14 18:09:57.284748 CEST | MinReturn                   609.674
2021-04-14 18:09:57.284901 CEST | Iteration                    30
2021-04-14 18:09:57.285069 CEST | AverageDiscountedReturn     621.01
2021-04-14 18:09:57.285238 CEST | AverageReturn               967.683
2021-04-14 18:09:57.285423 CEST | ExplainedVariance             0.820866
2021-04-14 18:09:57.285610 CEST | NumTrajs                      5
2021-04-14 18:09:57.285787 CEST | Entropy                       1.28726
2021-04-14 18:09:57.285959 CEST | Perplexity                    3.62283
2021-04-14 18:09:57.286127 CEST | StdReturn                    63.9982
2021-04-14 18:09:57.286300 CEST | MaxReturn                   999.837
2021-04-14 18:09:57.286457 CEST | MinReturn                   839.687
2021-04-14 18:09:57.286609 CEST | Iteration                    30
