2021-04-16 10:39:45.850831 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851107 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851239 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851364 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851492 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851613 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851737 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851867 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851994 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852129 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852251 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852374 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852497 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852621 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852744 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852872 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853002 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853124 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853246 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853370 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:40:39.043539 CEST | MaxReturn                   999.807
2021-04-16 10:40:39.043702 CEST | MinReturn                   999.535
2021-04-16 10:40:39.043845 CEST | Iteration                    25
2021-04-16 10:40:39.043989 CEST | AverageDiscountedReturn     473.759
2021-04-16 10:40:39.044149 CEST | AverageReturn               704.053
2021-04-16 10:40:39.044292 CEST | ExplainedVariance             0.416483
2021-04-16 10:40:39.044436 CEST | NumTrajs                      7
2021-04-16 10:40:39.044579 CEST | Entropy                       1.30031
2021-04-16 10:40:39.044724 CEST | Perplexity                    3.67045
2021-04-16 10:40:39.044869 CEST | StdReturn                   348.435
2021-04-16 10:40:39.045013 CEST | MaxReturn                   999.817
2021-04-16 10:40:39.045157 CEST | MinReturn                   169.887
2021-04-16 10:40:39.045301 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.045443 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.045587 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.045730 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.045873 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.046018 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.046163 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.046308 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.046453 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.046598 CEST | AveragePolicyStd              0.88814
2021-04-16 10:40:39.046740 CEST | TransfBits               252400
2021-04-16 10:40:39.046884 CEST | TotalAverageReturn          549.061
2021-04-16 10:40:39.047027 CEST | -----------------------  --------------
2021-04-16 10:40:40.545354 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.545967 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:40.546981 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.547538 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:40.548528 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.549016 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:40.550005 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.550605 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:40.551563 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.552016 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:40.552882 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.553284 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:40.554147 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.554561 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:40.555355 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.555734 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:40.556733 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.557333 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:40.558305 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitting baseline...
2021-04-16 10:40:40.558915 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #26 | fitted
2021-04-16 10:40:42.176681 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.177381 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:42.178644 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.179248 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:42.180287 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.180767 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:42.181737 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.182208 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:42.183129 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.183583 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:42.184551 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.185041 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:42.185976 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.186498 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:42.187687 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.188397 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:42.189506 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.190673 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:42.192213 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitting baseline...
2021-04-16 10:40:42.192995 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #27 | fitted
2021-04-16 10:40:43.721660 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.722551 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:43.724453 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.725237 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:43.726275 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.726840 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:43.727840 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.728413 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:43.729407 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.729858 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:43.730745 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.731163 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:43.732155 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.732615 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:43.733500 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.733917 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:43.734808 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.735226 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:43.736109 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitting baseline...
2021-04-16 10:40:43.736521 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #28 | fitted
2021-04-16 10:40:45.345716 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.346288 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:45.347204 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.347632 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:45.348570 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.349019 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:45.350002 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.350466 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:45.351468 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.351931 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:45.352958 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.353411 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:45.354629 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.355518 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:45.357026 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.357786 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:45.359076 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.359821 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:45.360894 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitting baseline...
2021-04-16 10:40:45.361490 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #29 | fitted
2021-04-16 10:40:46.981207 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.981824 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:46.982909 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.983410 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:46.984424 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.985000 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:46.986124 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.986949 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:46.988082 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.988858 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:46.990180 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.990861 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:46.992110 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.992759 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:46.993787 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.994220 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:46.995133 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.995558 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:46.996488 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitting baseline...
2021-04-16 10:40:46.996986 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | fitted
2021-04-16 10:40:47.031613 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | saving snapshot...
2021-04-16 10:40:47.037577 CEST | [test_discounts_2021_04_16_10_06_18_0029] itr #30 | saved
2021-04-16 10:40:47.057684 CEST | -----------------------  --------------
2021-04-16 10:40:47.057997 CEST | Iteration                    26
2021-04-16 10:40:47.058188 CEST | AverageDiscountedReturn     507.078
2021-04-16 10:40:47.058335 CEST | AverageReturn               799.846
2021-04-16 10:40:47.058475 CEST | ExplainedVariance             0.693999
2021-04-16 10:40:47.058613 CEST | NumTrajs                      5
2021-04-16 10:40:47.058758 CEST | Entropy                       1.29477
2021-04-16 10:40:47.058902 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.059054 CEST | StdReturn                   399.923
2021-04-16 10:40:47.059188 CEST | MaxReturn                   999.879
2021-04-16 10:40:47.059322 CEST | MinReturn                     0
2021-04-16 10:40:47.059457 CEST | Iteration                    26
2021-04-16 10:40:47.059589 CEST | AverageDiscountedReturn     633.763
2021-04-16 10:40:47.059724 CEST | AverageReturn               999.696
2021-04-16 10:40:47.059857 CEST | ExplainedVariance             0.997655
2021-04-16 10:40:47.059992 CEST | NumTrajs                      4
2021-04-16 10:40:47.060157 CEST | Entropy                       1.29477
2021-04-16 10:40:47.060290 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.060426 CEST | StdReturn                     0.100085
2021-04-16 10:40:47.060570 CEST | MaxReturn                   999.832
2021-04-16 10:40:47.060753 CEST | MinReturn                   999.556
2021-04-16 10:40:47.060941 CEST | Iteration                    26
2021-04-16 10:40:47.061154 CEST | AverageDiscountedReturn     507
2021-04-16 10:40:47.061325 CEST | AverageReturn               799.759
2021-04-16 10:40:47.061464 CEST | ExplainedVariance             0.969558
2021-04-16 10:40:47.061593 CEST | NumTrajs                      5
2021-04-16 10:40:47.061726 CEST | Entropy                       1.29477
2021-04-16 10:40:47.061859 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.061993 CEST | StdReturn                   399.879
2021-04-16 10:40:47.062124 CEST | MaxReturn                   999.782
2021-04-16 10:40:47.062252 CEST | MinReturn                     0
2021-04-16 10:40:47.062385 CEST | Iteration                    26
2021-04-16 10:40:47.062522 CEST | AverageDiscountedReturn     633.821
2021-04-16 10:40:47.062656 CEST | AverageReturn               999.767
2021-04-16 10:40:47.062790 CEST | ExplainedVariance             0.997961
2021-04-16 10:40:47.062926 CEST | NumTrajs                      4
2021-04-16 10:40:47.063059 CEST | Entropy                       1.29477
2021-04-16 10:40:47.063188 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.063318 CEST | StdReturn                     0.076451
2021-04-16 10:40:47.063454 CEST | MaxReturn                   999.847
2021-04-16 10:40:47.063587 CEST | MinReturn                   999.653
2021-04-16 10:40:47.063719 CEST | Iteration                    26
2021-04-16 10:40:47.063858 CEST | AverageDiscountedReturn     506.969
2021-04-16 10:40:47.063989 CEST | AverageReturn               799.7
2021-04-16 10:40:47.064154 CEST | ExplainedVariance             0.969543
2021-04-16 10:40:47.064288 CEST | NumTrajs                      5
2021-04-16 10:40:47.064425 CEST | Entropy                       1.29477
2021-04-16 10:40:47.064556 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.064692 CEST | StdReturn                   399.85
2021-04-16 10:40:47.064825 CEST | MaxReturn                   999.797
2021-04-16 10:40:47.064959 CEST | MinReturn                     0
2021-04-16 10:40:47.065092 CEST | Iteration                    26
2021-04-16 10:40:47.065227 CEST | AverageDiscountedReturn     633.812
2021-04-16 10:40:47.065363 CEST | AverageReturn               999.765
2021-04-16 10:40:47.065497 CEST | ExplainedVariance             0.998699
2021-04-16 10:40:47.065634 CEST | NumTrajs                      4
2021-04-16 10:40:47.065768 CEST | Entropy                       1.29477
2021-04-16 10:40:47.065902 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.066034 CEST | StdReturn                     0.0962183
2021-04-16 10:40:47.066174 CEST | MaxReturn                   999.863
2021-04-16 10:40:47.066311 CEST | MinReturn                   999.609
2021-04-16 10:40:47.066448 CEST | Iteration                    26
2021-04-16 10:40:47.066576 CEST | AverageDiscountedReturn     509.062
2021-04-16 10:40:47.066712 CEST | AverageReturn               801.824
2021-04-16 10:40:47.066847 CEST | ExplainedVariance             0.941173
2021-04-16 10:40:47.066996 CEST | NumTrajs                      5
2021-04-16 10:40:47.067130 CEST | Entropy                       1.29477
2021-04-16 10:40:47.067265 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.067402 CEST | StdReturn                   395.922
2021-04-16 10:40:47.067536 CEST | MaxReturn                   999.857
2021-04-16 10:40:47.067671 CEST | MinReturn                     9.98088
2021-04-16 10:40:47.067805 CEST | Iteration                    26
2021-04-16 10:40:47.067943 CEST | AverageDiscountedReturn     633.771
2021-04-16 10:40:47.068106 CEST | AverageReturn               999.703
2021-04-16 10:40:47.068240 CEST | ExplainedVariance             0.985807
2021-04-16 10:40:47.068373 CEST | NumTrajs                      4
2021-04-16 10:40:47.068506 CEST | Entropy                       1.29477
2021-04-16 10:40:47.068638 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.068805 CEST | StdReturn                     0.10433
2021-04-16 10:40:47.069051 CEST | MaxReturn                   999.809
2021-04-16 10:40:47.069253 CEST | MinReturn                   999.581
2021-04-16 10:40:47.069483 CEST | Iteration                    26
2021-04-16 10:40:47.069649 CEST | AverageDiscountedReturn     633.777
2021-04-16 10:40:47.069791 CEST | AverageReturn               999.706
2021-04-16 10:40:47.069935 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.070136 CEST | NumTrajs                      4
2021-04-16 10:40:47.070273 CEST | Entropy                       1.29477
2021-04-16 10:40:47.070407 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.070548 CEST | StdReturn                     0.128094
2021-04-16 10:40:47.070691 CEST | MaxReturn                   999.808
2021-04-16 10:40:47.070831 CEST | MinReturn                   999.486
2021-04-16 10:40:47.070974 CEST | Iteration                    26
2021-04-16 10:40:47.071117 CEST | AverageDiscountedReturn     605.01
2021-04-16 10:40:47.071256 CEST | AverageReturn               933.741
2021-04-16 10:40:47.071398 CEST | ExplainedVariance             0.82913
2021-04-16 10:40:47.071543 CEST | NumTrajs                      5
2021-04-16 10:40:47.071687 CEST | Entropy                       1.29477
2021-04-16 10:40:47.071830 CEST | Perplexity                    3.65017
2021-04-16 10:40:47.071973 CEST | StdReturn                   131.982
2021-04-16 10:40:47.072147 CEST | MaxReturn                   999.817
2021-04-16 10:40:47.072373 CEST | MinReturn                   669.777
2021-04-16 10:40:47.072602 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.072755 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.072902 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.073050 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.073197 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.073345 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.073494 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.073640 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.073792 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.073938 CEST | AveragePolicyStd              0.883235
2021-04-16 10:40:47.074087 CEST | Iteration                    27
2021-04-16 10:40:47.074233 CEST | AverageDiscountedReturn     633.826
2021-04-16 10:40:47.074381 CEST | AverageReturn               999.795
2021-04-16 10:40:47.074527 CEST | ExplainedVariance             0.989132
2021-04-16 10:40:47.074675 CEST | NumTrajs                      4
2021-04-16 10:40:47.074820 CEST | Entropy                       1.29238
2021-04-16 10:40:47.074967 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.075116 CEST | StdReturn                     0.0340728
2021-04-16 10:40:47.075261 CEST | MaxReturn                   999.85
2021-04-16 10:40:47.075410 CEST | MinReturn                   999.76
2021-04-16 10:40:47.075560 CEST | Iteration                    27
2021-04-16 10:40:47.075708 CEST | AverageDiscountedReturn     633.832
2021-04-16 10:40:47.075875 CEST | AverageReturn               999.802
2021-04-16 10:40:47.076096 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.076247 CEST | NumTrajs                      4
2021-04-16 10:40:47.076388 CEST | Entropy                       1.29238
2021-04-16 10:40:47.076530 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.076669 CEST | StdReturn                     0.0946122
2021-04-16 10:40:47.076812 CEST | MaxReturn                   999.883
2021-04-16 10:40:47.077023 CEST | MinReturn                   999.649
2021-04-16 10:40:47.077211 CEST | Iteration                    27
2021-04-16 10:40:47.077417 CEST | AverageDiscountedReturn     633.8
2021-04-16 10:40:47.077565 CEST | AverageReturn               999.73
2021-04-16 10:40:47.077711 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.077858 CEST | NumTrajs                      4
2021-04-16 10:40:47.078004 CEST | Entropy                       1.29238
2021-04-16 10:40:47.078150 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.078297 CEST | StdReturn                     0.0691523
2021-04-16 10:40:47.078445 CEST | MaxReturn                   999.811
2021-04-16 10:40:47.078588 CEST | MinReturn                   999.623
2021-04-16 10:40:47.078733 CEST | Iteration                    27
2021-04-16 10:40:47.078878 CEST | AverageDiscountedReturn     633.866
2021-04-16 10:40:47.079027 CEST | AverageReturn               999.838
2021-04-16 10:40:47.079170 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.079321 CEST | NumTrajs                      4
2021-04-16 10:40:47.079464 CEST | Entropy                       1.29238
2021-04-16 10:40:47.079610 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.079751 CEST | StdReturn                     0.0641967
2021-04-16 10:40:47.079895 CEST | MaxReturn                   999.887
2021-04-16 10:40:47.080039 CEST | MinReturn                   999.728
2021-04-16 10:40:47.080217 CEST | Iteration                    27
2021-04-16 10:40:47.080362 CEST | AverageDiscountedReturn     633.789
2021-04-16 10:40:47.080505 CEST | AverageReturn               999.748
2021-04-16 10:40:47.080646 CEST | ExplainedVariance             0.999998
2021-04-16 10:40:47.080791 CEST | NumTrajs                      4
2021-04-16 10:40:47.080937 CEST | Entropy                       1.29238
2021-04-16 10:40:47.081080 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.081224 CEST | StdReturn                     0.114487
2021-04-16 10:40:47.081365 CEST | MaxReturn                   999.884
2021-04-16 10:40:47.081508 CEST | MinReturn                   999.571
2021-04-16 10:40:47.081651 CEST | Iteration                    27
2021-04-16 10:40:47.081791 CEST | AverageDiscountedReturn     633.84
2021-04-16 10:40:47.081926 CEST | AverageReturn               999.793
2021-04-16 10:40:47.082067 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.082210 CEST | NumTrajs                      4
2021-04-16 10:40:47.082353 CEST | Entropy                       1.29238
2021-04-16 10:40:47.082495 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.082642 CEST | StdReturn                     0.0682845
2021-04-16 10:40:47.082784 CEST | MaxReturn                   999.882
2021-04-16 10:40:47.082921 CEST | MinReturn                   999.705
2021-04-16 10:40:47.083063 CEST | Iteration                    27
2021-04-16 10:40:47.083205 CEST | AverageDiscountedReturn     633.806
2021-04-16 10:40:47.083348 CEST | AverageReturn               999.749
2021-04-16 10:40:47.083491 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.083631 CEST | NumTrajs                      4
2021-04-16 10:40:47.083771 CEST | Entropy                       1.29238
2021-04-16 10:40:47.083907 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.084070 CEST | StdReturn                     0.0851383
2021-04-16 10:40:47.084214 CEST | MaxReturn                   999.828
2021-04-16 10:40:47.084356 CEST | MinReturn                   999.606
2021-04-16 10:40:47.084510 CEST | Iteration                    27
2021-04-16 10:40:47.084653 CEST | AverageDiscountedReturn     633.772
2021-04-16 10:40:47.084793 CEST | AverageReturn               999.7
2021-04-16 10:40:47.084935 CEST | ExplainedVariance             0.999999
2021-04-16 10:40:47.085074 CEST | NumTrajs                      4
2021-04-16 10:40:47.085215 CEST | Entropy                       1.29238
2021-04-16 10:40:47.085359 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.085552 CEST | StdReturn                     0.155134
2021-04-16 10:40:47.085784 CEST | MaxReturn                   999.838
2021-04-16 10:40:47.086023 CEST | MinReturn                   999.458
2021-04-16 10:40:47.086196 CEST | Iteration                    27
2021-04-16 10:40:47.086335 CEST | AverageDiscountedReturn     509.037
2021-04-16 10:40:47.086471 CEST | AverageReturn               801.784
2021-04-16 10:40:47.086611 CEST | ExplainedVariance             0.941161
2021-04-16 10:40:47.086749 CEST | NumTrajs                      5
2021-04-16 10:40:47.086932 CEST | Entropy                       1.29238
2021-04-16 10:40:47.087099 CEST | Perplexity                    3.64144
2021-04-16 10:40:47.087301 CEST | StdReturn                   395.901
2021-04-16 10:40:47.087512 CEST | MaxReturn                   999.845
2021-04-16 10:40:47.087655 CEST | MinReturn                     9.98154
2021-04-16 10:40:47.087796 CEST | Iteration                    27
2021-04-16 10:40:47.087931 CEST | AverageDiscountedReturn     633.78
2021-04-16 10:40:47.088110 CEST | AverageReturn               999.722
2021-04-16 10:40:47.088252 CEST | ExplainedVariance             0.989984
2021-04-16 10:40:47.088390 CEST | NumTrajs                      4
2021-04-16 10:40:47.088531 CEST | Entropy                       1.29238
