2021-04-16 10:35:23.975348 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975623 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975748 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975867 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975982 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976144 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976288 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976394 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976498 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976601 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:26.406902 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.433231 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.445400 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.449960 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.461162 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.464975 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.469062 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.470601 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.474766 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.476466 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:30.740187 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.741713 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.745124 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.746432 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.749367 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.750583 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.753988 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.755410 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.758752 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.760130 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.777330 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saving snapshot...
2021-04-16 10:35:30.782026 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saved
2021-04-16 10:35:30.786176 CEST | -----------------------  ---------------
2021-04-16 10:35:54.342103 CEST | AveragePolicyStd              0.92308
2021-04-16 10:35:54.342231 CEST | AveragePolicyStd              0.92308
2021-04-16 10:35:54.342358 CEST | TransfBits               524992
2021-04-16 10:35:54.342485 CEST | TotalAverageReturn          538.953
2021-04-16 10:35:54.342612 CEST | -----------------------  -------------
2021-04-16 10:35:55.204427 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitting baseline...
2021-04-16 10:35:55.205121 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitted
2021-04-16 10:35:55.206156 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitting baseline...
2021-04-16 10:35:55.206679 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitted
2021-04-16 10:35:55.207598 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitting baseline...
2021-04-16 10:35:55.208018 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitted
2021-04-16 10:35:55.209127 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitting baseline...
2021-04-16 10:35:55.209626 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitted
2021-04-16 10:35:55.210567 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitting baseline...
2021-04-16 10:35:55.211011 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | fitted
2021-04-16 10:35:55.240209 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | saving snapshot...
2021-04-16 10:35:55.246719 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #27 | saved
2021-04-16 10:35:55.250324 CEST | -----------------------  -------------
2021-04-16 10:35:55.250554 CEST | Iteration                    27
2021-04-16 10:35:55.250755 CEST | AverageDiscountedReturn     535.265
2021-04-16 10:35:55.250951 CEST | AverageReturn               803.026
2021-04-16 10:35:55.251145 CEST | ExplainedVariance             0.446543
2021-04-16 10:35:55.251335 CEST | NumTrajs                      6
2021-04-16 10:35:55.251526 CEST | Entropy                       1.33731
2021-04-16 10:35:55.251714 CEST | Perplexity                    3.80877
2021-04-16 10:35:55.252100 CEST | StdReturn                   275.025
2021-04-16 10:35:55.252291 CEST | MaxReturn                   999.867
2021-04-16 10:35:55.252474 CEST | MinReturn                   339.76
2021-04-16 10:35:55.252785 CEST | Iteration                    27
2021-04-16 10:35:55.252971 CEST | AverageDiscountedReturn     552.642
2021-04-16 10:35:55.253152 CEST | AverageReturn               839.768
2021-04-16 10:35:55.253330 CEST | ExplainedVariance             0.209539
2021-04-16 10:35:55.253509 CEST | NumTrajs                      5
2021-04-16 10:35:55.253689 CEST | Entropy                       1.33731
2021-04-16 10:35:55.253867 CEST | Perplexity                    3.80877
2021-04-16 10:35:55.254046 CEST | StdReturn                   264.113
2021-04-16 10:35:55.254224 CEST | MaxReturn                   999.824
2021-04-16 10:35:55.254401 CEST | MinReturn                   319.777
2021-04-16 10:35:55.254580 CEST | Iteration                    27
2021-04-16 10:35:55.254759 CEST | AverageDiscountedReturn     588.415
2021-04-16 10:35:55.254938 CEST | AverageReturn               895.7
2021-04-16 10:35:55.255117 CEST | ExplainedVariance             0.802502
2021-04-16 10:35:55.255292 CEST | NumTrajs                      5
2021-04-16 10:35:55.255468 CEST | Entropy                       1.33731
2021-04-16 10:35:55.255645 CEST | Perplexity                    3.80877
2021-04-16 10:35:55.255820 CEST | StdReturn                   151.664
2021-04-16 10:35:55.255999 CEST | MaxReturn                   999.848
2021-04-16 10:35:55.256198 CEST | MinReturn                   609.559
2021-04-16 10:35:55.256373 CEST | Iteration                    27
2021-04-16 10:35:55.256549 CEST | AverageDiscountedReturn     421.525
2021-04-16 10:35:55.256740 CEST | AverageReturn               612.303
2021-04-16 10:35:55.256921 CEST | ExplainedVariance             0.420303
2021-04-16 10:35:55.257096 CEST | NumTrajs                      8
2021-04-16 10:35:55.257274 CEST | Entropy                       1.33731
2021-04-16 10:35:55.257451 CEST | Perplexity                    3.80877
2021-04-16 10:35:55.257628 CEST | StdReturn                   364.844
2021-04-16 10:35:55.257806 CEST | MaxReturn                   999.807
2021-04-16 10:35:55.257984 CEST | MinReturn                     9.98018
2021-04-16 10:35:55.258164 CEST | Iteration                    27
2021-04-16 10:35:55.258341 CEST | AverageDiscountedReturn     518.19
2021-04-16 10:35:55.258517 CEST | AverageReturn               808.045
2021-04-16 10:35:55.258693 CEST | ExplainedVariance             0.38039
2021-04-16 10:35:55.258870 CEST | NumTrajs                      6
2021-04-16 10:35:55.259049 CEST | Entropy                       1.33731
2021-04-16 10:35:55.259227 CEST | Perplexity                    3.80877
2021-04-16 10:35:55.259405 CEST | StdReturn                   365.495
2021-04-16 10:35:55.259582 CEST | MaxReturn                   999.865
2021-04-16 10:35:55.259757 CEST | MinReturn                     0
2021-04-16 10:35:55.259931 CEST | AveragePolicyStd              0.92161
2021-04-16 10:35:55.260158 CEST | AveragePolicyStd              0.92161
2021-04-16 10:35:55.260337 CEST | AveragePolicyStd              0.92161
2021-04-16 10:35:55.260510 CEST | AveragePolicyStd              0.92161
2021-04-16 10:35:55.260686 CEST | AveragePolicyStd              0.92161
2021-04-16 10:35:55.260860 CEST | TransfBits               545184
2021-04-16 10:35:55.261034 CEST | TotalAverageReturn          513.274
2021-04-16 10:35:55.261207 CEST | -----------------------  -------------
2021-04-16 10:35:56.132991 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitting baseline...
2021-04-16 10:35:56.133512 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitted
2021-04-16 10:35:56.134621 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitting baseline...
2021-04-16 10:35:56.135458 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitted
2021-04-16 10:35:56.136499 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitting baseline...
2021-04-16 10:35:56.137188 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitted
2021-04-16 10:35:56.138362 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitting baseline...
2021-04-16 10:35:56.138910 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitted
2021-04-16 10:35:56.139903 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitting baseline...
2021-04-16 10:35:56.140442 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | fitted
2021-04-16 10:35:56.159456 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | saving snapshot...
2021-04-16 10:35:56.164216 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #28 | saved
2021-04-16 10:35:56.166666 CEST | -----------------------  --------------
2021-04-16 10:35:56.166833 CEST | Iteration                    28
2021-04-16 10:35:56.166970 CEST | AverageDiscountedReturn     633.829
2021-04-16 10:35:56.167103 CEST | AverageReturn               999.778
2021-04-16 10:35:56.167234 CEST | ExplainedVariance             0.957903
2021-04-16 10:35:56.167364 CEST | NumTrajs                      4
2021-04-16 10:35:56.167493 CEST | Entropy                       1.3357
2021-04-16 10:35:56.167623 CEST | Perplexity                    3.80265
2021-04-16 10:35:56.167751 CEST | StdReturn                     0.0454855
2021-04-16 10:35:56.167880 CEST | MaxReturn                   999.831
2021-04-16 10:35:56.168009 CEST | MinReturn                   999.713
2021-04-16 10:35:56.168157 CEST | Iteration                    28
2021-04-16 10:35:56.168286 CEST | AverageDiscountedReturn     589.229
2021-04-16 10:35:56.168415 CEST | AverageReturn               903.656
2021-04-16 10:35:56.168542 CEST | ExplainedVariance             0.731407
2021-04-16 10:35:56.168679 CEST | NumTrajs                      5
2021-04-16 10:35:56.168808 CEST | Entropy                       1.3357
2021-04-16 10:35:56.168935 CEST | Perplexity                    3.80265
2021-04-16 10:35:56.169063 CEST | StdReturn                   182.126
2021-04-16 10:35:56.169191 CEST | MaxReturn                   999.793
2021-04-16 10:35:56.169319 CEST | MinReturn                   539.739
2021-04-16 10:35:56.169447 CEST | Iteration                    28
2021-04-16 10:35:56.169574 CEST | AverageDiscountedReturn     625.99
2021-04-16 10:35:56.169702 CEST | AverageReturn               979.61
2021-04-16 10:35:56.169832 CEST | ExplainedVariance             0.859953
2021-04-16 10:35:56.169959 CEST | NumTrajs                      5
2021-04-16 10:35:56.170088 CEST | Entropy                       1.3357
2021-04-16 10:35:56.170219 CEST | Perplexity                    3.80265
2021-04-16 10:35:56.170348 CEST | StdReturn                    39.9619
2021-04-16 10:35:56.170477 CEST | MaxReturn                   999.694
2021-04-16 10:35:56.170606 CEST | MinReturn                   899.687
2021-04-16 10:35:56.170734 CEST | Iteration                    28
2021-04-16 10:35:56.170863 CEST | AverageDiscountedReturn     559.015
2021-04-16 10:35:56.170992 CEST | AverageReturn               859.688
2021-04-16 10:35:56.171121 CEST | ExplainedVariance             0.61461
2021-04-16 10:35:56.171250 CEST | NumTrajs                      5
2021-04-16 10:35:56.171409 CEST | Entropy                       1.3357
2021-04-16 10:35:56.171538 CEST | Perplexity                    3.80265
2021-04-16 10:35:56.171668 CEST | StdReturn                   279.953
2021-04-16 10:35:56.171797 CEST | MaxReturn                   999.826
2021-04-16 10:35:56.171924 CEST | MinReturn                   299.782
2021-04-16 10:35:56.172087 CEST | Iteration                    28
2021-04-16 10:35:56.172221 CEST | AverageDiscountedReturn     575.113
2021-04-16 10:35:56.172350 CEST | AverageReturn               865.726
2021-04-16 10:35:56.172479 CEST | ExplainedVariance             0.563641
2021-04-16 10:35:56.172608 CEST | NumTrajs                      5
2021-04-16 10:35:56.172737 CEST | Entropy                       1.3357
2021-04-16 10:35:56.172865 CEST | Perplexity                    3.80265
2021-04-16 10:35:56.172993 CEST | StdReturn                   164.879
2021-04-16 10:35:56.173120 CEST | MaxReturn                   999.752
2021-04-16 10:35:56.173249 CEST | MinReturn                   639.696
2021-04-16 10:35:56.173376 CEST | AveragePolicyStd              0.92013
2021-04-16 10:35:56.173504 CEST | AveragePolicyStd              0.92013
2021-04-16 10:35:56.173632 CEST | AveragePolicyStd              0.92013
2021-04-16 10:35:56.173760 CEST | AveragePolicyStd              0.92013
2021-04-16 10:35:56.173888 CEST | AveragePolicyStd              0.92013
2021-04-16 10:35:56.174015 CEST | TransfBits               565376
2021-04-16 10:35:56.174143 CEST | TotalAverageReturn          595.085
2021-04-16 10:35:56.174273 CEST | -----------------------  --------------
2021-04-16 10:35:57.008436 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitting baseline...
2021-04-16 10:35:57.008971 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitted
2021-04-16 10:35:57.009931 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitting baseline...
2021-04-16 10:35:57.010497 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitted
2021-04-16 10:35:57.011566 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitting baseline...
2021-04-16 10:35:57.012421 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitted
2021-04-16 10:35:57.013588 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitting baseline...
2021-04-16 10:35:57.014096 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitted
2021-04-16 10:35:57.015011 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitting baseline...
2021-04-16 10:35:57.015455 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | fitted
2021-04-16 10:35:57.030389 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | saving snapshot...
2021-04-16 10:35:57.034473 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #29 | saved
2021-04-16 10:35:57.037289 CEST | -----------------------  --------------
2021-04-16 10:35:57.037523 CEST | Iteration                    29
2021-04-16 10:35:57.037688 CEST | AverageDiscountedReturn     565.971
2021-04-16 10:35:57.037838 CEST | AverageReturn               851.656
2021-04-16 10:35:57.037985 CEST | ExplainedVariance             0.632086
2021-04-16 10:35:57.038133 CEST | NumTrajs                      5
2021-04-16 10:35:57.038284 CEST | Entropy                       1.3338
2021-04-16 10:35:57.038433 CEST | Perplexity                    3.79544
2021-04-16 10:35:57.038587 CEST | StdReturn                   199.007
2021-04-16 10:35:57.038738 CEST | MaxReturn                   999.665
2021-04-16 10:35:57.038887 CEST | MinReturn                   499.66
2021-04-16 10:35:57.039040 CEST | Iteration                    29
2021-04-16 10:35:57.039194 CEST | AverageDiscountedReturn     633.848
2021-04-16 10:35:57.039349 CEST | AverageReturn               999.805
2021-04-16 10:35:57.039500 CEST | ExplainedVariance             0.910738
2021-04-16 10:35:57.039654 CEST | NumTrajs                      4
2021-04-16 10:35:57.039802 CEST | Entropy                       1.3338
2021-04-16 10:35:57.039954 CEST | Perplexity                    3.79544
2021-04-16 10:35:57.040137 CEST | StdReturn                     0.0640861
2021-04-16 10:35:57.040304 CEST | MaxReturn                   999.879
2021-04-16 10:35:57.040434 CEST | MinReturn                   999.707
2021-04-16 10:35:57.040559 CEST | Iteration                    29
2021-04-16 10:35:57.040674 CEST | AverageDiscountedReturn     558.191
2021-04-16 10:35:57.040790 CEST | AverageReturn               829.792
2021-04-16 10:35:57.040906 CEST | ExplainedVariance             0.623865
2021-04-16 10:35:57.041023 CEST | NumTrajs                      5
2021-04-16 10:35:57.041139 CEST | Entropy                       1.3338
2021-04-16 10:35:57.041254 CEST | Perplexity                    3.79544
2021-04-16 10:35:57.041370 CEST | StdReturn                   181.294
2021-04-16 10:35:57.041486 CEST | MaxReturn                   999.873
2021-04-16 10:35:57.041602 CEST | MinReturn                   559.829
2021-04-16 10:35:57.041718 CEST | Iteration                    29
2021-04-16 10:35:57.041834 CEST | AverageDiscountedReturn     633.776
2021-04-16 10:35:57.041957 CEST | AverageReturn               999.7
2021-04-16 10:35:57.042079 CEST | ExplainedVariance             0.939966
2021-04-16 10:35:57.042199 CEST | NumTrajs                      4
2021-04-16 10:35:57.042318 CEST | Entropy                       1.3338
2021-04-16 10:35:57.042438 CEST | Perplexity                    3.79544
2021-04-16 10:35:57.042557 CEST | StdReturn                     0.106927
2021-04-16 10:35:57.042676 CEST | MaxReturn                   999.823
2021-04-16 10:35:57.042833 CEST | MinReturn                   999.553
2021-04-16 10:35:57.043067 CEST | Iteration                    29
2021-04-16 10:35:57.043249 CEST | AverageDiscountedReturn     465.411
2021-04-16 10:35:57.043387 CEST | AverageReturn               698.108
2021-04-16 10:35:57.043557 CEST | ExplainedVariance             0.556266
2021-04-16 10:35:57.043733 CEST | NumTrajs                      6
2021-04-16 10:35:57.043914 CEST | Entropy                       1.3338
2021-04-16 10:35:57.044135 CEST | Perplexity                    3.79544
2021-04-16 10:35:57.044298 CEST | StdReturn                   368.095
2021-04-16 10:35:57.044488 CEST | MaxReturn                   999.829
2021-04-16 10:35:57.044673 CEST | MinReturn                     0
2021-04-16 10:35:57.044869 CEST | AveragePolicyStd              0.918386
2021-04-16 10:35:57.045112 CEST | AveragePolicyStd              0.918386
2021-04-16 10:35:57.045301 CEST | AveragePolicyStd              0.918386
2021-04-16 10:35:57.045495 CEST | AveragePolicyStd              0.918386
2021-04-16 10:35:57.045682 CEST | AveragePolicyStd              0.918386
2021-04-16 10:35:57.045906 CEST | TransfBits               585568
2021-04-16 10:35:57.046108 CEST | TotalAverageReturn          561.824
2021-04-16 10:35:57.046494 CEST | -----------------------  --------------
2021-04-16 10:35:57.921729 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitting baseline...
2021-04-16 10:35:57.922393 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitted
2021-04-16 10:35:57.923476 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitting baseline...
2021-04-16 10:35:57.923953 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitted
2021-04-16 10:35:57.924935 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitting baseline...
2021-04-16 10:35:57.925383 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitted
2021-04-16 10:35:57.926517 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitting baseline...
2021-04-16 10:35:57.927137 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitted
2021-04-16 10:35:57.928136 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitting baseline...
2021-04-16 10:35:57.928633 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | fitted
2021-04-16 10:35:57.946357 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | saving snapshot...
2021-04-16 10:35:57.950258 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #30 | saved
2021-04-16 10:35:57.952679 CEST | -----------------------  -------------
2021-04-16 10:35:57.952862 CEST | Iteration                    30
2021-04-16 10:35:57.952996 CEST | AverageDiscountedReturn     441.805
2021-04-16 10:35:57.953139 CEST | AverageReturn               645.422
2021-04-16 10:35:57.953267 CEST | ExplainedVariance             0.513013
2021-04-16 10:35:57.953402 CEST | NumTrajs                      7
2021-04-16 10:35:57.953530 CEST | Entropy                       1.33162
2021-04-16 10:35:57.953656 CEST | Perplexity                    3.78716
2021-04-16 10:35:57.953781 CEST | StdReturn                   344.671
2021-04-16 10:35:57.953907 CEST | MaxReturn                   999.677
2021-04-16 10:35:57.954045 CEST | MinReturn                     9.98043
2021-04-16 10:35:57.954177 CEST | Iteration                    30
2021-04-16 10:35:57.954307 CEST | AverageDiscountedReturn     502.398
2021-04-16 10:35:57.954434 CEST | AverageReturn               734.788
2021-04-16 10:35:57.954561 CEST | ExplainedVariance             0.543559
2021-04-16 10:35:57.954698 CEST | NumTrajs                      6
2021-04-16 10:35:57.954825 CEST | Entropy                       1.33162
2021-04-16 10:35:57.954958 CEST | Perplexity                    3.78716
2021-04-16 10:35:57.955083 CEST | StdReturn                   276.695
2021-04-16 10:35:57.955211 CEST | MaxReturn                   999.853
2021-04-16 10:35:57.955345 CEST | MinReturn                   339.799
2021-04-16 10:35:57.955480 CEST | Iteration                    30
2021-04-16 10:35:57.955608 CEST | AverageDiscountedReturn     539.036
2021-04-16 10:35:57.955738 CEST | AverageReturn               791.686
2021-04-16 10:35:57.955863 CEST | ExplainedVariance             0.422306
2021-04-16 10:35:57.955991 CEST | NumTrajs                      5
2021-04-16 10:35:57.956150 CEST | Entropy                       1.33162
2021-04-16 10:35:57.956285 CEST | Perplexity                    3.78716
2021-04-16 10:35:57.956414 CEST | StdReturn                   198.631
2021-04-16 10:35:57.956542 CEST | MaxReturn                   999.412
2021-04-16 10:35:57.956678 CEST | MinReturn                   429.877
2021-04-16 10:35:57.956807 CEST | Iteration                    30
2021-04-16 10:35:57.956938 CEST | AverageDiscountedReturn     595.499
2021-04-16 10:35:57.957070 CEST | AverageReturn               905.673
2021-04-16 10:35:57.957217 CEST | ExplainedVariance             0.895729
2021-04-16 10:35:57.957382 CEST | NumTrajs                      5
2021-04-16 10:35:57.957518 CEST | Entropy                       1.33162
2021-04-16 10:35:57.957654 CEST | Perplexity                    3.78716
2021-04-16 10:35:57.957789 CEST | StdReturn                    98.2452
2021-04-16 10:35:57.957936 CEST | MaxReturn                   999.735
2021-04-16 10:35:57.958074 CEST | MinReturn                   759.728
2021-04-16 10:35:57.958212 CEST | Iteration                    30
2021-04-16 10:35:57.958349 CEST | AverageDiscountedReturn     576.221
2021-04-16 10:35:57.958483 CEST | AverageReturn               869.609
2021-04-16 10:35:57.958648 CEST | ExplainedVariance             0.707403
2021-04-16 10:35:57.958852 CEST | NumTrajs                      5
2021-04-16 10:35:57.958988 CEST | Entropy                       1.33162
2021-04-16 10:35:57.959125 CEST | Perplexity                    3.78716
2021-04-16 10:35:57.959260 CEST | StdReturn                   170.131
2021-04-16 10:35:57.959404 CEST | MaxReturn                   999.668
2021-04-16 10:35:57.959541 CEST | MinReturn                   579.648
2021-04-16 10:35:57.959692 CEST | AveragePolicyStd              0.916382
2021-04-16 10:35:57.959828 CEST | AveragePolicyStd              0.916382
2021-04-16 10:35:57.959962 CEST | AveragePolicyStd              0.916382
2021-04-16 10:35:57.960151 CEST | AveragePolicyStd              0.916382
2021-04-16 10:35:57.960300 CEST | AveragePolicyStd              0.916382
2021-04-16 10:35:57.960434 CEST | TransfBits               605760
2021-04-16 10:35:57.960568 CEST | TotalAverageReturn          523.6
2021-04-16 10:35:57.960701 CEST | -----------------------  -------------
2021-04-16 10:35:58.867082 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitting baseline...
2021-04-16 10:35:58.867680 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitted
2021-04-16 10:35:58.868748 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitting baseline...
2021-04-16 10:35:58.869224 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitted
2021-04-16 10:35:58.870487 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitting baseline...
2021-04-16 10:35:58.871547 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitted
2021-04-16 10:35:58.872730 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitting baseline...
2021-04-16 10:35:58.873288 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitted
2021-04-16 10:35:58.874377 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitting baseline...
2021-04-16 10:35:58.875008 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | fitted
2021-04-16 10:35:58.893662 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | saving snapshot...
2021-04-16 10:35:58.898000 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #31 | saved
2021-04-16 10:35:58.900235 CEST | -----------------------  -------------
2021-04-16 10:35:58.900427 CEST | Iteration                    31
2021-04-16 10:35:58.900598 CEST | AverageDiscountedReturn     580.191
2021-04-16 10:35:58.900752 CEST | AverageReturn               875.747
2021-04-16 10:35:58.900911 CEST | ExplainedVariance             0.683611
2021-04-16 10:35:58.901068 CEST | NumTrajs                      5
2021-04-16 10:35:58.901410 CEST | Entropy                       1.32894
2021-04-16 10:35:58.901568 CEST | Perplexity                    3.77705
2021-04-16 10:35:58.901721 CEST | StdReturn                   153.073
2021-04-16 10:35:58.901982 CEST | MaxReturn                   999.82
2021-04-16 10:35:58.902144 CEST | MinReturn                   659.745
2021-04-16 10:35:58.902308 CEST | Iteration                    31
2021-04-16 10:35:58.902475 CEST | AverageDiscountedReturn     599.867
2021-04-16 10:35:58.902652 CEST | AverageReturn               917.649
2021-04-16 10:35:58.902863 CEST | ExplainedVariance             0.763755
2021-04-16 10:35:58.903072 CEST | NumTrajs                      5
2021-04-16 10:35:58.903215 CEST | Entropy                       1.32894
2021-04-16 10:35:58.903359 CEST | Perplexity                    3.77705
2021-04-16 10:35:58.903483 CEST | StdReturn                   108.48
2021-04-16 10:35:58.903613 CEST | MaxReturn                   999.732
2021-04-16 10:35:58.903731 CEST | MinReturn                   729.705
2021-04-16 10:35:58.903882 CEST | Iteration                    31
2021-04-16 10:35:58.904084 CEST | AverageDiscountedReturn     581.81
2021-04-16 10:35:58.904245 CEST | AverageReturn               885.678
2021-04-16 10:35:58.904402 CEST | ExplainedVariance             0.775038
2021-04-16 10:35:58.904529 CEST | NumTrajs                      5
2021-04-16 10:35:58.904646 CEST | Entropy                       1.32894
2021-04-16 10:35:58.904763 CEST | Perplexity                    3.77705
2021-04-16 10:35:58.904880 CEST | StdReturn                   182.147
2021-04-16 10:35:58.905003 CEST | MaxReturn                   999.732
2021-04-16 10:35:58.905148 CEST | MinReturn                   529.747
2021-04-16 10:35:58.905266 CEST | Iteration                    31
2021-04-16 10:35:58.905388 CEST | AverageDiscountedReturn     618.409
2021-04-16 10:35:58.905510 CEST | AverageReturn               961.773
2021-04-16 10:35:58.905627 CEST | ExplainedVariance             0.83349
2021-04-16 10:35:58.905744 CEST | NumTrajs                      5
2021-04-16 10:35:58.905862 CEST | Entropy                       1.32894
2021-04-16 10:35:58.905979 CEST | Perplexity                    3.77705
2021-04-16 10:35:58.906096 CEST | StdReturn                    75.9642
2021-04-16 10:35:58.906215 CEST | MaxReturn                   999.826
2021-04-16 10:35:58.906337 CEST | MinReturn                   809.844
