2021-04-14 18:30:33.125377 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125619 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125736 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125854 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125964 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126078 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126185 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126293 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126400 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126507 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126615 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126723 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126829 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126936 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127044 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127150 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127255 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127360 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127467 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127572 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:31:27.994495 CEST | Entropy                       1.41343
2021-04-14 18:31:27.994612 CEST | Perplexity                    4.11002
2021-04-14 18:31:27.994729 CEST | StdReturn                    72.882
2021-04-14 18:31:27.994841 CEST | MaxReturn                   439.803
2021-04-14 18:31:27.994945 CEST | MinReturn                     0
2021-04-14 18:31:27.995057 CEST | Iteration                    27
2021-04-14 18:31:27.995170 CEST | AverageDiscountedReturn      60.5076
2021-04-14 18:31:27.995275 CEST | AverageReturn                63.5959
2021-04-14 18:31:27.995385 CEST | ExplainedVariance             0.102102
2021-04-14 18:31:27.995501 CEST | NumTrajs                     55
2021-04-14 18:31:27.995606 CEST | Entropy                       1.41343
2021-04-14 18:31:27.995713 CEST | Perplexity                    4.11002
2021-04-14 18:31:27.995827 CEST | StdReturn                    55.7114
2021-04-14 18:31:27.995933 CEST | MaxReturn                   329.759
2021-04-14 18:31:27.996047 CEST | MinReturn                     0
2021-04-14 18:31:27.996159 CEST | Iteration                    27
2021-04-14 18:31:27.996297 CEST | AverageDiscountedReturn      67.5095
2021-04-14 18:31:27.996410 CEST | AverageReturn                70.7581
2021-04-14 18:31:27.996521 CEST | ExplainedVariance             0.170758
2021-04-14 18:31:27.996633 CEST | NumTrajs                     50
2021-04-14 18:31:27.996745 CEST | Entropy                       1.41343
2021-04-14 18:31:27.996849 CEST | Perplexity                    4.11002
2021-04-14 18:31:27.996964 CEST | StdReturn                    49.5749
2021-04-14 18:31:27.997077 CEST | MaxReturn                   239.891
2021-04-14 18:31:27.997188 CEST | MinReturn                     9.98133
2021-04-14 18:31:27.997301 CEST | Iteration                    27
2021-04-14 18:31:27.997411 CEST | AverageDiscountedReturn      54.4656
2021-04-14 18:31:27.997520 CEST | AverageReturn                56.9631
2021-04-14 18:31:27.997626 CEST | ExplainedVariance             0.206601
2021-04-14 18:31:27.997735 CEST | NumTrajs                     60
2021-04-14 18:31:27.997848 CEST | Entropy                       1.41343
2021-04-14 18:31:27.997955 CEST | Perplexity                    4.11002
2021-04-14 18:31:27.998066 CEST | StdReturn                    50.5228
2021-04-14 18:31:27.998178 CEST | MaxReturn                   269.921
2021-04-14 18:31:27.998284 CEST | MinReturn                     9.97908
2021-04-14 18:31:27.998398 CEST | Iteration                    27
2021-04-14 18:31:27.998507 CEST | AverageDiscountedReturn      53.5385
2021-04-14 18:31:27.998616 CEST | AverageReturn                55.5397
2021-04-14 18:31:27.998727 CEST | ExplainedVariance             0.245475
2021-04-14 18:31:27.998841 CEST | NumTrajs                     61
2021-04-14 18:31:27.998947 CEST | Entropy                       1.41343
2021-04-14 18:31:27.999058 CEST | Perplexity                    4.11002
2021-04-14 18:31:27.999163 CEST | StdReturn                    40.0543
2021-04-14 18:31:27.999272 CEST | MaxReturn                   209.956
2021-04-14 18:31:27.999385 CEST | MinReturn                     9.9794
2021-04-14 18:31:27.999500 CEST | Iteration                    27
2021-04-14 18:31:27.999607 CEST | AverageDiscountedReturn      49.8246
2021-04-14 18:31:27.999721 CEST | AverageReturn                51.5028
2021-04-14 18:31:27.999834 CEST | ExplainedVariance             0.306694
2021-04-14 18:31:27.999943 CEST | NumTrajs                     65
2021-04-14 18:31:28.000060 CEST | Entropy                       1.41343
2021-04-14 18:31:28.000172 CEST | Perplexity                    4.11002
2021-04-14 18:31:28.000307 CEST | StdReturn                    36.2445
2021-04-14 18:31:28.000423 CEST | MaxReturn                   169.94
2021-04-14 18:31:28.000535 CEST | MinReturn                     0
2021-04-14 18:31:28.000647 CEST | Iteration                    27
2021-04-14 18:31:28.000763 CEST | AverageDiscountedReturn      62.6537
2021-04-14 18:31:28.000870 CEST | AverageReturn                65.4311
2021-04-14 18:31:28.000984 CEST | ExplainedVariance             0.173897
2021-04-14 18:31:28.001090 CEST | NumTrajs                     53
2021-04-14 18:31:28.001199 CEST | Entropy                       1.41343
2021-04-14 18:31:28.001314 CEST | Perplexity                    4.11002
2021-04-14 18:31:28.001426 CEST | StdReturn                    46.2635
2021-04-14 18:31:28.001543 CEST | MaxReturn                   249.918
2021-04-14 18:31:28.001656 CEST | MinReturn                     9.98663
2021-04-14 18:31:28.001768 CEST | Iteration                    27
2021-04-14 18:31:28.001875 CEST | AverageDiscountedReturn      51.371
2021-04-14 18:31:28.001986 CEST | AverageReturn                52.9319
2021-04-14 18:31:28.002103 CEST | ExplainedVariance             0.241899
2021-04-14 18:31:28.002216 CEST | NumTrajs                     64
2021-04-14 18:31:28.002328 CEST | Entropy                       1.41343
2021-04-14 18:31:28.002443 CEST | Perplexity                    4.11002
2021-04-14 18:31:28.002556 CEST | StdReturn                    30.3312
2021-04-14 18:31:28.002668 CEST | MaxReturn                   139.842
2021-04-14 18:31:28.002828 CEST | MinReturn                     9.98042
2021-04-14 18:31:28.002937 CEST | Iteration                    27
2021-04-14 18:31:28.003051 CEST | AverageDiscountedReturn      53.4099
2021-04-14 18:31:28.003165 CEST | AverageReturn                55.539
2021-04-14 18:31:28.003279 CEST | ExplainedVariance             0.19394
2021-04-14 18:31:28.003392 CEST | NumTrajs                     61
2021-04-14 18:31:28.003505 CEST | Entropy                       1.41343
2021-04-14 18:31:28.003617 CEST | Perplexity                    4.11002
2021-04-14 18:31:28.003731 CEST | StdReturn                    43.4254
2021-04-14 18:31:28.003841 CEST | MaxReturn                   229.938
2021-04-14 18:31:28.003954 CEST | MinReturn                     9.9791
2021-04-14 18:31:28.004066 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.004178 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.004331 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.004451 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.004566 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.004678 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.004786 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.004922 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.005071 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.005229 CEST | AveragePolicyStd              0.994504
2021-04-14 18:31:28.005386 CEST | Iteration                    28
2021-04-14 18:31:28.005543 CEST | AverageDiscountedReturn      65.5884
2021-04-14 18:31:28.005707 CEST | AverageReturn                69.3707
2021-04-14 18:31:28.005862 CEST | ExplainedVariance            -0.433868
2021-04-14 18:31:28.006029 CEST | NumTrajs                     51
2021-04-14 18:31:28.006167 CEST | Entropy                       1.40855
2021-04-14 18:31:28.006289 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.006434 CEST | StdReturn                    62.0794
2021-04-14 18:31:28.006543 CEST | MaxReturn                   279.854
2021-04-14 18:31:28.006653 CEST | MinReturn                     0
2021-04-14 18:31:28.006761 CEST | Iteration                    28
2021-04-14 18:31:28.006870 CEST | AverageDiscountedReturn      60.0238
2021-04-14 18:31:28.006978 CEST | AverageReturn                62.6436
2021-04-14 18:31:28.007087 CEST | ExplainedVariance             0.133756
2021-04-14 18:31:28.007198 CEST | NumTrajs                     56
2021-04-14 18:31:28.007319 CEST | Entropy                       1.40855
2021-04-14 18:31:28.007431 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.007538 CEST | StdReturn                    46.0988
2021-04-14 18:31:28.007649 CEST | MaxReturn                   189.91
2021-04-14 18:31:28.007756 CEST | MinReturn                     0
2021-04-14 18:31:28.007863 CEST | Iteration                    28
2021-04-14 18:31:28.007969 CEST | AverageDiscountedReturn      59.7483
2021-04-14 18:31:28.008080 CEST | AverageReturn                62.6868
2021-04-14 18:31:28.008186 CEST | ExplainedVariance             0.236188
2021-04-14 18:31:28.008307 CEST | NumTrajs                     55
2021-04-14 18:31:28.008405 CEST | Entropy                       1.40855
2021-04-14 18:31:28.008501 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.008597 CEST | StdReturn                    53.112
2021-04-14 18:31:28.008694 CEST | MaxReturn                   239.875
2021-04-14 18:31:28.008792 CEST | MinReturn                     0
2021-04-14 18:31:28.008888 CEST | Iteration                    28
2021-04-14 18:31:28.008983 CEST | AverageDiscountedReturn      65.8388
2021-04-14 18:31:28.009080 CEST | AverageReturn                69.3664
2021-04-14 18:31:28.009178 CEST | ExplainedVariance             0.0728887
2021-04-14 18:31:28.009274 CEST | NumTrajs                     51
2021-04-14 18:31:28.009372 CEST | Entropy                       1.40855
2021-04-14 18:31:28.009469 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.009565 CEST | StdReturn                    57.417
2021-04-14 18:31:28.009661 CEST | MaxReturn                   319.845
2021-04-14 18:31:28.009757 CEST | MinReturn                     0
2021-04-14 18:31:28.009853 CEST | Iteration                    28
2021-04-14 18:31:28.009950 CEST | AverageDiscountedReturn      54.0064
2021-04-14 18:31:28.010047 CEST | AverageReturn                55.861
2021-04-14 18:31:28.010142 CEST | ExplainedVariance             0.255381
2021-04-14 18:31:28.010239 CEST | NumTrajs                     61
2021-04-14 18:31:28.010336 CEST | Entropy                       1.40855
2021-04-14 18:31:28.010431 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.010527 CEST | StdReturn                    35.2528
2021-04-14 18:31:28.010623 CEST | MaxReturn                   149.939
2021-04-14 18:31:28.010719 CEST | MinReturn                     0
2021-04-14 18:31:28.010814 CEST | Iteration                    28
2021-04-14 18:31:28.010908 CEST | AverageDiscountedReturn      54.7223
2021-04-14 18:31:28.011003 CEST | AverageReturn                57.301
2021-04-14 18:31:28.011100 CEST | ExplainedVariance             0.185398
2021-04-14 18:31:28.011195 CEST | NumTrajs                     60
2021-04-14 18:31:28.011291 CEST | Entropy                       1.40855
2021-04-14 18:31:28.011387 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.011483 CEST | StdReturn                    51.8499
2021-04-14 18:31:28.011580 CEST | MaxReturn                   239.925
2021-04-14 18:31:28.011676 CEST | MinReturn                     0
2021-04-14 18:31:28.011773 CEST | Iteration                    28
2021-04-14 18:31:28.011869 CEST | AverageDiscountedReturn      69.7209
2021-04-14 18:31:28.011966 CEST | AverageReturn                73.1571
2021-04-14 18:31:28.012063 CEST | ExplainedVariance             0.115308
2021-04-14 18:31:28.012160 CEST | NumTrajs                     50
2021-04-14 18:31:28.012301 CEST | Entropy                       1.40855
2021-04-14 18:31:28.012398 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.012494 CEST | StdReturn                    50.4348
2021-04-14 18:31:28.012592 CEST | MaxReturn                   259.916
2021-04-14 18:31:28.012689 CEST | MinReturn                     9.98275
2021-04-14 18:31:28.012785 CEST | Iteration                    28
2021-04-14 18:31:28.012883 CEST | AverageDiscountedReturn      64.9668
2021-04-14 18:31:28.012981 CEST | AverageReturn                68.5858
2021-04-14 18:31:28.013077 CEST | ExplainedVariance             0.0410706
2021-04-14 18:31:28.013186 CEST | NumTrajs                     51
2021-04-14 18:31:28.013284 CEST | Entropy                       1.40855
2021-04-14 18:31:28.013381 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.013478 CEST | StdReturn                    60.229
2021-04-14 18:31:28.013574 CEST | MaxReturn                   329.81
2021-04-14 18:31:28.013672 CEST | MinReturn                     0
2021-04-14 18:31:28.013769 CEST | Iteration                    28
2021-04-14 18:31:28.013864 CEST | AverageDiscountedReturn      48.3236
2021-04-14 18:31:28.013962 CEST | AverageReturn                49.9657
2021-04-14 18:31:28.014060 CEST | ExplainedVariance             0.111964
2021-04-14 18:31:28.014158 CEST | NumTrajs                     67
2021-04-14 18:31:28.014254 CEST | Entropy                       1.40855
2021-04-14 18:31:28.014352 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.014448 CEST | StdReturn                    37.2014
2021-04-14 18:31:28.014544 CEST | MaxReturn                   189.931
2021-04-14 18:31:28.014641 CEST | MinReturn                     0
2021-04-14 18:31:28.014769 CEST | Iteration                    28
2021-04-14 18:31:28.014878 CEST | AverageDiscountedReturn      59.408
2021-04-14 18:31:28.014976 CEST | AverageReturn                61.8907
2021-04-14 18:31:28.015074 CEST | ExplainedVariance             0.161307
2021-04-14 18:31:28.015171 CEST | NumTrajs                     57
2021-04-14 18:31:28.015268 CEST | Entropy                       1.40855
2021-04-14 18:31:28.015365 CEST | Perplexity                    4.09002
2021-04-14 18:31:28.015463 CEST | StdReturn                    43.7694
2021-04-14 18:31:28.015561 CEST | MaxReturn                   179.911
2021-04-14 18:31:28.015658 CEST | MinReturn                     0
2021-04-14 18:31:28.015756 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.015871 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.015985 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.016124 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.016306 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.016422 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.016536 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.016647 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.016743 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.016840 CEST | AveragePolicyStd              0.989666
2021-04-14 18:31:28.016936 CEST | Iteration                    29
2021-04-14 18:31:28.017032 CEST | AverageDiscountedReturn      78.874
2021-04-14 18:31:28.017128 CEST | AverageReturn                83.4404
2021-04-14 18:31:28.017228 CEST | ExplainedVariance             0.226368
2021-04-14 18:31:28.017331 CEST | NumTrajs                     43
2021-04-14 18:31:28.017433 CEST | Entropy                       1.40339
2021-04-14 18:31:28.017536 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.017640 CEST | StdReturn                    58.5188
2021-04-14 18:31:28.017744 CEST | MaxReturn                   229.852
2021-04-14 18:31:28.017848 CEST | MinReturn                     9.97926
2021-04-14 18:31:28.017950 CEST | Iteration                    29
2021-04-14 18:31:28.018055 CEST | AverageDiscountedReturn      73.007
2021-04-14 18:31:28.018159 CEST | AverageReturn                78.0392
2021-04-14 18:31:28.018261 CEST | ExplainedVariance             0.139632
2021-04-14 18:31:28.018363 CEST | NumTrajs                     47
2021-04-14 18:31:28.018466 CEST | Entropy                       1.40339
2021-04-14 18:31:28.018569 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.018672 CEST | StdReturn                    74.0553
2021-04-14 18:31:28.018773 CEST | MaxReturn                   399.903
2021-04-14 18:31:28.018875 CEST | MinReturn                     9.98159
2021-04-14 18:31:28.018977 CEST | Iteration                    29
2021-04-14 18:31:28.019078 CEST | AverageDiscountedReturn      67.02
2021-04-14 18:31:28.019193 CEST | AverageReturn                70.3538
2021-04-14 18:31:28.019296 CEST | ExplainedVariance             0.134522
2021-04-14 18:31:28.019458 CEST | NumTrajs                     50
2021-04-14 18:31:28.019574 CEST | Entropy                       1.40339
2021-04-14 18:31:28.019695 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.019817 CEST | StdReturn                    52.0928
2021-04-14 18:31:28.019937 CEST | MaxReturn                   229.908
2021-04-14 18:31:28.020057 CEST | MinReturn                     9.98616
2021-04-14 18:31:28.020177 CEST | Iteration                    29
2021-04-14 18:31:28.020312 CEST | AverageDiscountedReturn      68.0925
2021-04-14 18:31:28.020431 CEST | AverageReturn                71.995
2021-04-14 18:31:28.020542 CEST | ExplainedVariance            -1.94492
2021-04-14 18:31:28.020661 CEST | NumTrajs                     49
2021-04-14 18:31:28.020778 CEST | Entropy                       1.40339
2021-04-14 18:31:28.020899 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.021019 CEST | StdReturn                    61.782
2021-04-14 18:31:28.021134 CEST | MaxReturn                   339.818
2021-04-14 18:31:28.021251 CEST | MinReturn                     9.98456
2021-04-14 18:31:28.021376 CEST | Iteration                    29
2021-04-14 18:31:28.021496 CEST | AverageDiscountedReturn      71.4259
2021-04-14 18:31:28.021606 CEST | AverageReturn                75.4905
2021-04-14 18:31:28.021725 CEST | ExplainedVariance            -0.000239397
2021-04-14 18:31:28.021835 CEST | NumTrajs                     47
2021-04-14 18:31:28.021948 CEST | Entropy                       1.40339
2021-04-14 18:31:28.022070 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.022186 CEST | StdReturn                    60.0006
2021-04-14 18:31:28.022306 CEST | MaxReturn                   299.785
2021-04-14 18:31:28.022426 CEST | MinReturn                     0
2021-04-14 18:31:28.022582 CEST | Iteration                    29
2021-04-14 18:31:28.022745 CEST | AverageDiscountedReturn      72.6338
2021-04-14 18:31:28.022914 CEST | AverageReturn                76.9137
2021-04-14 18:31:28.023078 CEST | ExplainedVariance             0.125005
2021-04-14 18:31:28.023245 CEST | NumTrajs                     46
2021-04-14 18:31:28.023418 CEST | Entropy                       1.40339
2021-04-14 18:31:28.023580 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.023742 CEST | StdReturn                    62.7037
2021-04-14 18:31:28.023881 CEST | MaxReturn                   359.886
2021-04-14 18:31:28.024027 CEST | MinReturn                     9.98286
2021-04-14 18:31:28.024186 CEST | Iteration                    29
2021-04-14 18:31:28.024352 CEST | AverageDiscountedReturn      68.539
2021-04-14 18:31:28.024493 CEST | AverageReturn                72.6056
2021-04-14 18:31:28.024639 CEST | ExplainedVariance            -0.538998
2021-04-14 18:31:28.024783 CEST | NumTrajs                     49
2021-04-14 18:31:28.024913 CEST | Entropy                       1.40339
2021-04-14 18:31:28.025049 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.025182 CEST | StdReturn                    63.7457
2021-04-14 18:31:28.025319 CEST | MaxReturn                   319.769
2021-04-14 18:31:28.025457 CEST | MinReturn                     9.98106
2021-04-14 18:31:28.025598 CEST | Iteration                    29
2021-04-14 18:31:28.025730 CEST | AverageDiscountedReturn      70.8102
2021-04-14 18:31:28.025867 CEST | AverageReturn                74.9562
2021-04-14 18:31:28.026000 CEST | ExplainedVariance             0.0694322
2021-04-14 18:31:28.026141 CEST | NumTrajs                     50
2021-04-14 18:31:28.026279 CEST | Entropy                       1.40339
2021-04-14 18:31:28.026418 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.026555 CEST | StdReturn                    62.2406
2021-04-14 18:31:28.026692 CEST | MaxReturn                   299.833
2021-04-14 18:31:28.026834 CEST | MinReturn                     0
2021-04-14 18:31:28.026993 CEST | Iteration                    29
2021-04-14 18:31:28.027111 CEST | AverageDiscountedReturn      63.8424
2021-04-14 18:31:28.027253 CEST | AverageReturn                66.9343
2021-04-14 18:31:28.027384 CEST | ExplainedVariance            -0.148424
2021-04-14 18:31:28.027526 CEST | NumTrajs                     53
2021-04-14 18:31:28.027665 CEST | Entropy                       1.40339
2021-04-14 18:31:28.027799 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.027943 CEST | StdReturn                    51.2416
2021-04-14 18:31:28.028081 CEST | MaxReturn                   219.889
2021-04-14 18:31:28.028232 CEST | MinReturn                     9.98065
2021-04-14 18:31:28.028379 CEST | Iteration                    29
2021-04-14 18:31:28.028515 CEST | AverageDiscountedReturn      69.1941
2021-04-14 18:31:28.028664 CEST | AverageReturn                72.8123
2021-04-14 18:31:28.028803 CEST | ExplainedVariance             0.126183
2021-04-14 18:31:28.028943 CEST | NumTrajs                     49
2021-04-14 18:31:28.029082 CEST | Entropy                       1.40339
2021-04-14 18:31:28.029213 CEST | Perplexity                    4.06895
2021-04-14 18:31:28.029365 CEST | StdReturn                    54.5639
2021-04-14 18:31:28.029510 CEST | MaxReturn                   249.949
2021-04-14 18:31:28.029648 CEST | MinReturn                     0
2021-04-14 18:31:28.029788 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.029929 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.030061 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.030197 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.030338 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.030477 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.030617 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.030758 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.030898 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.031030 CEST | AveragePolicyStd              0.984567
2021-04-14 18:31:28.031163 CEST | Iteration                    30
2021-04-14 18:31:28.031303 CEST | AverageDiscountedReturn      68.2199
2021-04-14 18:31:28.031442 CEST | AverageReturn                72.55
2021-04-14 18:31:28.031582 CEST | ExplainedVariance             0.0377858
2021-04-14 18:31:28.031718 CEST | NumTrajs                     50
2021-04-14 18:31:28.031854 CEST | Entropy                       1.39797
2021-04-14 18:31:28.031995 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.032134 CEST | StdReturn                    68.5705
2021-04-14 18:31:28.032294 CEST | MaxReturn                   379.745
2021-04-14 18:31:28.032430 CEST | MinReturn                     0
2021-04-14 18:31:28.032551 CEST | Iteration                    30
2021-04-14 18:31:28.032676 CEST | AverageDiscountedReturn      61.748
2021-04-14 18:31:28.032819 CEST | AverageReturn                64.9549
2021-04-14 18:31:28.032957 CEST | ExplainedVariance             0.0662368
2021-04-14 18:31:28.033096 CEST | NumTrajs                     54
2021-04-14 18:31:28.033232 CEST | Entropy                       1.39797
2021-04-14 18:31:28.033365 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.033509 CEST | StdReturn                    56.0718
2021-04-14 18:31:28.033641 CEST | MaxReturn                   229.844
2021-04-14 18:31:28.033775 CEST | MinReturn                     9.98113
2021-04-14 18:31:28.033915 CEST | Iteration                    30
2021-04-14 18:31:28.034053 CEST | AverageDiscountedReturn      79.5904
2021-04-14 18:31:28.034191 CEST | AverageReturn                85.5338
2021-04-14 18:31:28.034329 CEST | ExplainedVariance            -0.252933
2021-04-14 18:31:28.034467 CEST | NumTrajs                     43
2021-04-14 18:31:28.034598 CEST | Entropy                       1.39797
2021-04-14 18:31:28.034740 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.034878 CEST | StdReturn                    80.1618
2021-04-14 18:31:28.035033 CEST | MaxReturn                   469.887
2021-04-14 18:31:28.035165 CEST | MinReturn                     0
2021-04-14 18:31:28.035298 CEST | Iteration                    30
2021-04-14 18:31:28.035437 CEST | AverageDiscountedReturn      65.4129
2021-04-14 18:31:28.035575 CEST | AverageReturn                68.58
2021-04-14 18:31:28.035712 CEST | ExplainedVariance             0.155581
2021-04-14 18:31:28.035851 CEST | NumTrajs                     51
2021-04-14 18:31:28.035980 CEST | Entropy                       1.39797
2021-04-14 18:31:28.036124 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.036290 CEST | StdReturn                    50.6992
2021-04-14 18:31:28.036416 CEST | MaxReturn                   209.95
2021-04-14 18:31:28.036560 CEST | MinReturn                     9.98046
2021-04-14 18:31:28.036700 CEST | Iteration                    30
2021-04-14 18:31:28.036838 CEST | AverageDiscountedReturn      61.7656
2021-04-14 18:31:28.036979 CEST | AverageReturn                64.5016
2021-04-14 18:31:28.037119 CEST | ExplainedVariance            -0.371966
2021-04-14 18:31:28.037258 CEST | NumTrajs                     55
2021-04-14 18:31:28.037398 CEST | Entropy                       1.39797
2021-04-14 18:31:28.037536 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.037673 CEST | StdReturn                    46.4513
2021-04-14 18:31:28.037813 CEST | MaxReturn                   239.858
2021-04-14 18:31:28.037949 CEST | MinReturn                     0
2021-04-14 18:31:28.038084 CEST | Iteration                    30
2021-04-14 18:31:28.038224 CEST | AverageDiscountedReturn      64.025
2021-04-14 18:31:28.038361 CEST | AverageReturn                66.5627
2021-04-14 18:31:28.038491 CEST | ExplainedVariance             0.281264
2021-04-14 18:31:28.038623 CEST | NumTrajs                     53
2021-04-14 18:31:28.038761 CEST | Entropy                       1.39797
2021-04-14 18:31:28.038891 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.039025 CEST | StdReturn                    38.1014
2021-04-14 18:31:28.039159 CEST | MaxReturn                   149.967
2021-04-14 18:31:28.039299 CEST | MinReturn                     0
2021-04-14 18:31:28.039438 CEST | Iteration                    30
2021-04-14 18:31:28.039578 CEST | AverageDiscountedReturn      68.947
2021-04-14 18:31:28.039719 CEST | AverageReturn                72.6056
2021-04-14 18:31:28.039854 CEST | ExplainedVariance             0.197103
2021-04-14 18:31:28.039994 CEST | NumTrajs                     49
2021-04-14 18:31:28.040134 CEST | Entropy                       1.39797
2021-04-14 18:31:28.040305 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.040446 CEST | StdReturn                    55.7383
2021-04-14 18:31:28.040589 CEST | MaxReturn                   249.904
2021-04-14 18:31:28.040729 CEST | MinReturn                     9.97993
2021-04-14 18:31:28.040861 CEST | Iteration                    30
2021-04-14 18:31:28.040997 CEST | AverageDiscountedReturn      62.8691
2021-04-14 18:31:28.041131 CEST | AverageReturn                66.9324
2021-04-14 18:31:28.041267 CEST | ExplainedVariance            -0.215785
2021-04-14 18:31:28.041404 CEST | NumTrajs                     53
2021-04-14 18:31:28.041547 CEST | Entropy                       1.39797
2021-04-14 18:31:28.041687 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.041819 CEST | StdReturn                    70.0352
2021-04-14 18:31:28.041963 CEST | MaxReturn                   399.641
2021-04-14 18:31:28.042096 CEST | MinReturn                     0
2021-04-14 18:31:28.042232 CEST | Iteration                    30
2021-04-14 18:31:28.042370 CEST | AverageDiscountedReturn      75.2029
2021-04-14 18:31:28.042501 CEST | AverageReturn                79.2878
2021-04-14 18:31:28.042651 CEST | ExplainedVariance            -0.0126103
2021-04-14 18:31:28.042786 CEST | NumTrajs                     45
2021-04-14 18:31:28.042917 CEST | Entropy                       1.39797
2021-04-14 18:31:28.043046 CEST | Perplexity                    4.04698
2021-04-14 18:31:28.043185 CEST | StdReturn                    55.1763
2021-04-14 18:31:28.043316 CEST | MaxReturn                   259.889
2021-04-14 18:31:28.043446 CEST | MinReturn                     0
