2021-04-16 09:16:56.124691 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.124956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125091 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125218 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125335 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125430 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125618 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125712 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125805 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125899 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125991 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126180 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126274 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126652 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:17:00.433067 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.457381 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.491743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.494506 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.501674 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.503101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.506212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.507777 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.511157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.512488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.516246 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.517745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.520993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.522312 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.525564 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.526877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.530794 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.532379 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.535910 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.537426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:05.088692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.089939 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.092629 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.093760 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.096602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.097886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.100929 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.102127 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.104450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.105423 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.107718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.108719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.111022 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.111954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.114347 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.115330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.117909 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.118916 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.121373 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.122358 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.237808 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saving snapshot...
2021-04-16 09:17:05.244665 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saved
2021-04-16 09:17:05.253225 CEST | -----------------------  --------------
2021-04-16 09:18:03.536280 CEST | NumTrajs                   4
2021-04-16 09:18:03.536395 CEST | Entropy                    1.32947
2021-04-16 09:18:03.536509 CEST | Perplexity                 3.77902
2021-04-16 09:18:03.536622 CEST | StdReturn                  0.0216447
2021-04-16 09:18:03.536775 CEST | MaxReturn                999.893
2021-04-16 09:18:03.536930 CEST | MinReturn                999.834
2021-04-16 09:18:03.537058 CEST | Iteration                 38
2021-04-16 09:18:03.537183 CEST | AverageDiscountedReturn  508.999
2021-04-16 09:18:03.537307 CEST | AverageReturn            801.758
2021-04-16 09:18:03.537431 CEST | ExplainedVariance          0.941132
2021-04-16 09:18:03.537560 CEST | NumTrajs                   5
2021-04-16 09:18:03.537732 CEST | Entropy                    1.32947
2021-04-16 09:18:03.537872 CEST | Perplexity                 3.77902
2021-04-16 09:18:03.538015 CEST | StdReturn                395.889
2021-04-16 09:18:03.538189 CEST | MaxReturn                999.802
2021-04-16 09:18:03.538364 CEST | MinReturn                  9.97993
2021-04-16 09:18:03.538497 CEST | Iteration                 38
2021-04-16 09:18:03.538627 CEST | AverageDiscountedReturn  633.825
2021-04-16 09:18:03.538756 CEST | AverageReturn            999.785
2021-04-16 09:18:03.538887 CEST | ExplainedVariance          0.995181
2021-04-16 09:18:03.539011 CEST | NumTrajs                   4
2021-04-16 09:18:03.539135 CEST | Entropy                    1.32947
2021-04-16 09:18:03.539260 CEST | Perplexity                 3.77902
2021-04-16 09:18:03.539408 CEST | StdReturn                  0.0678603
2021-04-16 09:18:03.539581 CEST | MaxReturn                999.874
2021-04-16 09:18:03.539772 CEST | MinReturn                999.695
2021-04-16 09:18:03.539968 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.540178 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.540362 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.540562 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.540758 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.540913 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.541049 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.541226 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.541361 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.541526 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:03.541688 CEST | TransfBits                 1.93952e+06
2021-04-16 09:18:03.541847 CEST | TotalAverageReturn       587.545
2021-04-16 09:18:03.542010 CEST | -----------------------  -------------
2021-04-16 09:18:04.944395 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.944975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:04.945913 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.946344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:04.947221 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.947650 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:04.948578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.949000 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:04.949867 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.950286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:04.951150 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.951637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:04.952583 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.953046 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:04.953932 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.954349 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:04.955303 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.955785 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:04.956751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitting baseline...
2021-04-16 09:18:04.957217 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | fitted
2021-04-16 09:18:05.098706 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | saving snapshot...
2021-04-16 09:18:05.105723 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #39 | saved
2021-04-16 09:18:05.111253 CEST | -----------------------  -------------
2021-04-16 09:18:05.111465 CEST | Iteration                 39
2021-04-16 09:18:05.111697 CEST | AverageDiscountedReturn  633.816
2021-04-16 09:18:05.111914 CEST | AverageReturn            999.774
2021-04-16 09:18:05.112161 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:05.112419 CEST | NumTrajs                   4
2021-04-16 09:18:05.112662 CEST | Entropy                    1.32947
2021-04-16 09:18:05.112926 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.113193 CEST | StdReturn                  0.154566
2021-04-16 09:18:05.113471 CEST | MaxReturn                999.883
2021-04-16 09:18:05.113714 CEST | MinReturn                999.509
2021-04-16 09:18:05.113939 CEST | Iteration                 39
2021-04-16 09:18:05.114181 CEST | AverageDiscountedReturn  633.825
2021-04-16 09:18:05.114432 CEST | AverageReturn            999.791
2021-04-16 09:18:05.114680 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:05.114934 CEST | NumTrajs                   4
2021-04-16 09:18:05.115140 CEST | Entropy                    1.32947
2021-04-16 09:18:05.115324 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.115505 CEST | StdReturn                  0.0706147
2021-04-16 09:18:05.115688 CEST | MaxReturn                999.864
2021-04-16 09:18:05.115866 CEST | MinReturn                999.683
2021-04-16 09:18:05.116043 CEST | Iteration                 39
2021-04-16 09:18:05.116234 CEST | AverageDiscountedReturn  633.875
2021-04-16 09:18:05.116407 CEST | AverageReturn            999.86
2021-04-16 09:18:05.116577 CEST | ExplainedVariance          1
2021-04-16 09:18:05.116754 CEST | NumTrajs                   4
2021-04-16 09:18:05.116931 CEST | Entropy                    1.32947
2021-04-16 09:18:05.117153 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.117325 CEST | StdReturn                  0.0225807
2021-04-16 09:18:05.117505 CEST | MaxReturn                999.898
2021-04-16 09:18:05.117677 CEST | MinReturn                999.838
2021-04-16 09:18:05.117854 CEST | Iteration                 39
2021-04-16 09:18:05.118032 CEST | AverageDiscountedReturn  633.794
2021-04-16 09:18:05.118203 CEST | AverageReturn            999.726
2021-04-16 09:18:05.118379 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:05.118569 CEST | NumTrajs                   4
2021-04-16 09:18:05.118754 CEST | Entropy                    1.32947
2021-04-16 09:18:05.118928 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.119101 CEST | StdReturn                  0.149705
2021-04-16 09:18:05.119277 CEST | MaxReturn                999.871
2021-04-16 09:18:05.119468 CEST | MinReturn                999.484
2021-04-16 09:18:05.119659 CEST | Iteration                 39
2021-04-16 09:18:05.119844 CEST | AverageDiscountedReturn  633.796
2021-04-16 09:18:05.120029 CEST | AverageReturn            999.74
2021-04-16 09:18:05.120251 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:05.120442 CEST | NumTrajs                   4
2021-04-16 09:18:05.120633 CEST | Entropy                    1.32947
2021-04-16 09:18:05.120818 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.121002 CEST | StdReturn                  0.0820973
2021-04-16 09:18:05.121190 CEST | MaxReturn                999.818
2021-04-16 09:18:05.121385 CEST | MinReturn                999.603
2021-04-16 09:18:05.121568 CEST | Iteration                 39
2021-04-16 09:18:05.121755 CEST | AverageDiscountedReturn  633.833
2021-04-16 09:18:05.121946 CEST | AverageReturn            999.798
2021-04-16 09:18:05.122129 CEST | ExplainedVariance          1
2021-04-16 09:18:05.122316 CEST | NumTrajs                   4
2021-04-16 09:18:05.122500 CEST | Entropy                    1.32947
2021-04-16 09:18:05.122682 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.122866 CEST | StdReturn                  0.0240865
2021-04-16 09:18:05.123078 CEST | MaxReturn                999.823
2021-04-16 09:18:05.123265 CEST | MinReturn                999.764
2021-04-16 09:18:05.123460 CEST | Iteration                 39
2021-04-16 09:18:05.123647 CEST | AverageDiscountedReturn  633.837
2021-04-16 09:18:05.123839 CEST | AverageReturn            999.813
2021-04-16 09:18:05.124025 CEST | ExplainedVariance          1
2021-04-16 09:18:05.124226 CEST | NumTrajs                   4
2021-04-16 09:18:05.124421 CEST | Entropy                    1.32947
2021-04-16 09:18:05.124614 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.124803 CEST | StdReturn                  0.0529547
2021-04-16 09:18:05.125006 CEST | MaxReturn                999.867
2021-04-16 09:18:05.125190 CEST | MinReturn                999.73
2021-04-16 09:18:05.125384 CEST | Iteration                 39
2021-04-16 09:18:05.125566 CEST | AverageDiscountedReturn  633.833
2021-04-16 09:18:05.125758 CEST | AverageReturn            999.805
2021-04-16 09:18:05.125943 CEST | ExplainedVariance          1
2021-04-16 09:18:05.126133 CEST | NumTrajs                   4
2021-04-16 09:18:05.126325 CEST | Entropy                    1.32947
2021-04-16 09:18:05.126514 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.126703 CEST | StdReturn                  0.0349247
2021-04-16 09:18:05.126892 CEST | MaxReturn                999.842
2021-04-16 09:18:05.127083 CEST | MinReturn                999.748
2021-04-16 09:18:05.127265 CEST | Iteration                 39
2021-04-16 09:18:05.127454 CEST | AverageDiscountedReturn  613.854
2021-04-16 09:18:05.127643 CEST | AverageReturn            951.777
2021-04-16 09:18:05.127829 CEST | ExplainedVariance          0.89931
2021-04-16 09:18:05.128017 CEST | NumTrajs                   5
2021-04-16 09:18:05.128230 CEST | Entropy                    1.32947
2021-04-16 09:18:05.128406 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.128601 CEST | StdReturn                 96.03
2021-04-16 09:18:05.128765 CEST | MaxReturn                999.85
2021-04-16 09:18:05.128940 CEST | MinReturn                759.717
2021-04-16 09:18:05.129112 CEST | Iteration                 39
2021-04-16 09:18:05.129285 CEST | AverageDiscountedReturn  633.848
2021-04-16 09:18:05.129473 CEST | AverageReturn            999.815
2021-04-16 09:18:05.129660 CEST | ExplainedVariance          0.984884
2021-04-16 09:18:05.129843 CEST | NumTrajs                   4
2021-04-16 09:18:05.130024 CEST | Entropy                    1.32947
2021-04-16 09:18:05.130215 CEST | Perplexity                 3.77902
2021-04-16 09:18:05.130400 CEST | StdReturn                  0.0574603
2021-04-16 09:18:05.130580 CEST | MaxReturn                999.889
2021-04-16 09:18:05.130767 CEST | MinReturn                999.74
2021-04-16 09:18:05.130946 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.131134 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.131320 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.131499 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.131680 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.131861 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.132042 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.132250 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.132434 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.132613 CEST | AveragePolicyStd           0.914413
2021-04-16 09:18:05.132796 CEST | TransfBits                 1.99056e+06
2021-04-16 09:18:05.132983 CEST | TotalAverageReturn       631.393
2021-04-16 09:18:05.133167 CEST | -----------------------  -------------
2021-04-16 09:18:06.436972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.437488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.438374 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.438900 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.439770 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.440212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.440972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.441344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.442092 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.442461 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.443200 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.443561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.444327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.444696 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.445434 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.445793 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.446530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.446890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.447625 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitting baseline...
2021-04-16 09:18:06.447999 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | fitted
2021-04-16 09:18:06.555356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | saving snapshot...
2021-04-16 09:18:06.560416 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #40 | saved
2021-04-16 09:18:06.564380 CEST | -----------------------  ------------
2021-04-16 09:18:06.564526 CEST | Iteration                 40
2021-04-16 09:18:06.564652 CEST | AverageDiscountedReturn  633.864
2021-04-16 09:18:06.564773 CEST | AverageReturn            999.84
2021-04-16 09:18:06.564893 CEST | ExplainedVariance          1
2021-04-16 09:18:06.565015 CEST | NumTrajs                   4
2021-04-16 09:18:06.565136 CEST | Entropy                    1.31959
2021-04-16 09:18:06.565256 CEST | Perplexity                 3.74189
2021-04-16 09:18:06.565373 CEST | StdReturn                  0.0270255
2021-04-16 09:18:06.565489 CEST | MaxReturn                999.865
2021-04-16 09:18:06.565607 CEST | MinReturn                999.797
2021-04-16 09:18:06.565726 CEST | Iteration                 40
2021-04-16 09:18:06.565842 CEST | AverageDiscountedReturn  633.85
2021-04-16 09:18:06.565959 CEST | AverageReturn            999.83
2021-04-16 09:18:06.566075 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:06.566191 CEST | NumTrajs                   4
2021-04-16 09:18:06.566307 CEST | Entropy                    1.31959
2021-04-16 09:18:06.566423 CEST | Perplexity                 3.74189
2021-04-16 09:18:06.566541 CEST | StdReturn                  0.0454799
2021-04-16 09:18:06.566656 CEST | MaxReturn                999.878
2021-04-16 09:18:06.566894 CEST | MinReturn                999.784
2021-04-16 09:18:06.567039 CEST | Iteration                 40
2021-04-16 09:18:06.567156 CEST | AverageDiscountedReturn  632.313
2021-04-16 09:18:06.567271 CEST | AverageReturn            995.751
2021-04-16 09:18:06.567387 CEST | ExplainedVariance          0.999074
2021-04-16 09:18:06.567524 CEST | NumTrajs                   5
2021-04-16 09:18:06.567641 CEST | Entropy                    1.31959
2021-04-16 09:18:06.567756 CEST | Perplexity                 3.74189
2021-04-16 09:18:06.567871 CEST | StdReturn                  8.10707
2021-04-16 09:18:06.567989 CEST | MaxReturn                999.832
2021-04-16 09:18:06.568128 CEST | MinReturn                979.536
2021-04-16 09:18:06.568242 CEST | Iteration                 40
2021-04-16 09:18:06.568357 CEST | AverageDiscountedReturn  633.836
2021-04-16 09:18:06.568472 CEST | AverageReturn            999.804
2021-04-16 09:18:06.568586 CEST | ExplainedVariance          0.99995
2021-04-16 09:18:06.568702 CEST | NumTrajs                   4
2021-04-16 09:18:06.568817 CEST | Entropy                    1.31959
2021-04-16 09:18:06.568932 CEST | Perplexity                 3.74189
2021-04-16 09:18:06.569047 CEST | StdReturn                  0.0402073
2021-04-16 09:18:06.569161 CEST | MaxReturn                999.848
2021-04-16 09:18:06.569275 CEST | MinReturn                999.76
2021-04-16 09:18:06.569388 CEST | Iteration                 40
2021-04-16 09:18:06.569503 CEST | AverageDiscountedReturn  633.853
2021-04-16 09:18:06.569617 CEST | AverageReturn            999.83
2021-04-16 09:18:06.569730 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:06.569843 CEST | NumTrajs                   4
2021-04-16 09:18:06.569958 CEST | Entropy                    1.31959
2021-04-16 09:18:06.570071 CEST | Perplexity                 3.74189
2021-04-16 09:18:06.570186 CEST | StdReturn                  0.0476434
2021-04-16 09:18:06.570300 CEST | MaxReturn                999.893
2021-04-16 09:18:06.570415 CEST | MinReturn                999.76
2021-04-16 09:18:06.570529 CEST | Iteration                 40
2021-04-16 09:18:06.570643 CEST | AverageDiscountedReturn  633.873
2021-04-16 09:18:06.570756 CEST | AverageReturn            999.851
2021-04-16 09:18:06.570871 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:06.570987 CEST | NumTrajs                   4
2021-04-16 09:18:06.571100 CEST | Entropy                    1.31959
2021-04-16 09:18:06.571213 CEST | Perplexity                 3.74189
2021-04-16 09:18:06.571327 CEST | StdReturn                  0.048789
2021-04-16 09:18:06.571440 CEST | MaxReturn                999.899
2021-04-16 09:18:06.571552 CEST | MinReturn                999.77
2021-04-16 09:18:06.571676 CEST | Iteration                 40
2021-04-16 09:18:06.571791 CEST | AverageDiscountedReturn  633.818
2021-04-16 09:18:06.571905 CEST | AverageReturn            999.773
2021-04-16 09:18:06.572018 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:06.572164 CEST | NumTrajs                   4
2021-04-16 09:18:06.572278 CEST | Entropy                    1.31959
2021-04-16 09:18:06.572391 CEST | Perplexity                 3.74189
2021-04-16 09:18:06.572504 CEST | StdReturn                  0.0649104
2021-04-16 09:18:06.572618 CEST | MaxReturn                999.861
2021-04-16 09:18:06.572730 CEST | MinReturn                999.679
2021-04-16 09:18:06.572843 CEST | Iteration                 40
2021-04-16 09:18:06.572956 CEST | AverageDiscountedReturn  633.768
2021-04-16 09:18:06.573068 CEST | AverageReturn            999.732
2021-04-16 09:18:06.573180 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:06.573292 CEST | NumTrajs                   4
2021-04-16 09:18:06.573404 CEST | Entropy                    1.31959
2021-04-16 09:18:06.573517 CEST | Perplexity                 3.74189
2021-04-16 09:18:06.573629 CEST | StdReturn                  0.0576146
2021-04-16 09:18:06.573742 CEST | MaxReturn                999.824
2021-04-16 09:18:06.573853 CEST | MinReturn                999.667
2021-04-16 09:18:06.573966 CEST | Iteration                 40
2021-04-16 09:18:06.574078 CEST | AverageDiscountedReturn  633.865
2021-04-16 09:18:06.574190 CEST | AverageReturn            999.845
2021-04-16 09:18:06.574302 CEST | ExplainedVariance          0.999999
2021-04-16 09:18:06.574414 CEST | NumTrajs                   4
2021-04-16 09:18:06.574525 CEST | Entropy                    1.31959
2021-04-16 09:18:06.574638 CEST | Perplexity                 3.74189
2021-04-16 09:18:06.574749 CEST | StdReturn                  0.0384023
2021-04-16 09:18:06.574862 CEST | MaxReturn                999.878
2021-04-16 09:18:06.574973 CEST | MinReturn                999.784
2021-04-16 09:18:06.575085 CEST | Iteration                 40
2021-04-16 09:18:06.575197 CEST | AverageDiscountedReturn  633.86
