2021-04-16 10:20:56.294492 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294749 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.294877 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294997 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295165 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295373 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295493 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295602 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295714 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295831 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:59.538600 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.565109 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.574214 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.576740 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.583303 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.585708 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.590406 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.592246 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.597663 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.599686 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:21:03.757359 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.759039 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.763032 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.764572 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.768132 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.769807 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.774111 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.775780 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.779947 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.781515 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.798237 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saving snapshot...
2021-04-16 10:21:03.803296 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saved
2021-04-16 10:21:03.807623 CEST | -----------------------  ---------------
2021-04-16 10:21:25.280096 CEST | AverageReturn               774.774
2021-04-16 10:21:25.280222 CEST | ExplainedVariance             0.552555
2021-04-16 10:21:25.280348 CEST | NumTrajs                      6
2021-04-16 10:21:25.280473 CEST | Entropy                       1.32229
2021-04-16 10:21:25.280619 CEST | Perplexity                    3.75202
2021-04-16 10:21:25.280745 CEST | StdReturn                   235.634
2021-04-16 10:21:25.280870 CEST | MaxReturn                   999.819
2021-04-16 10:21:25.280995 CEST | MinReturn                   439.784
2021-04-16 10:21:25.281121 CEST | Iteration                    25
2021-04-16 10:21:25.281246 CEST | AverageDiscountedReturn      35.6989
2021-04-16 10:21:25.281372 CEST | AverageReturn               655.458
2021-04-16 10:21:25.281503 CEST | ExplainedVariance             0.324084
2021-04-16 10:21:25.281628 CEST | NumTrajs                      7
2021-04-16 10:21:25.281753 CEST | Entropy                       1.32229
2021-04-16 10:21:25.281881 CEST | Perplexity                    3.75202
2021-04-16 10:21:25.282009 CEST | StdReturn                   328.747
2021-04-16 10:21:25.282137 CEST | MaxReturn                   999.727
2021-04-16 10:21:25.282262 CEST | MinReturn                     9.98277
2021-04-16 10:21:25.282390 CEST | AveragePolicyStd              0.907878
2021-04-16 10:21:25.282516 CEST | AveragePolicyStd              0.907878
2021-04-16 10:21:25.282642 CEST | AveragePolicyStd              0.907878
2021-04-16 10:21:25.282768 CEST | AveragePolicyStd              0.907878
2021-04-16 10:21:25.282894 CEST | AveragePolicyStd              0.907878
2021-04-16 10:21:25.283023 CEST | TransfBits               504800
2021-04-16 10:21:25.283150 CEST | TotalAverageReturn           38.9443
2021-04-16 10:21:25.283276 CEST | -----------------------  -------------
2021-04-16 10:21:26.069878 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitting baseline...
2021-04-16 10:21:26.070585 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitted
2021-04-16 10:21:26.071731 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitting baseline...
2021-04-16 10:21:26.072326 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitted
2021-04-16 10:21:26.073436 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitting baseline...
2021-04-16 10:21:26.073945 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitted
2021-04-16 10:21:26.075022 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitting baseline...
2021-04-16 10:21:26.075538 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitted
2021-04-16 10:21:26.076679 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitting baseline...
2021-04-16 10:21:26.077197 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | fitted
2021-04-16 10:21:26.094532 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | saving snapshot...
2021-04-16 10:21:26.098386 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #26 | saved
2021-04-16 10:21:26.100678 CEST | -----------------------  -------------
2021-04-16 10:21:26.100862 CEST | Iteration                    26
2021-04-16 10:21:26.101017 CEST | AverageDiscountedReturn      39.99
2021-04-16 10:21:26.101170 CEST | AverageReturn               999.699
2021-04-16 10:21:26.101318 CEST | ExplainedVariance             0.2901
2021-04-16 10:21:26.101470 CEST | NumTrajs                      4
2021-04-16 10:21:26.101616 CEST | Entropy                       1.31983
2021-04-16 10:21:26.101773 CEST | Perplexity                    3.74278
2021-04-16 10:21:26.101927 CEST | StdReturn                     0.103299
2021-04-16 10:21:26.102081 CEST | MaxReturn                   999.806
2021-04-16 10:21:26.102224 CEST | MinReturn                   999.54
2021-04-16 10:21:26.102370 CEST | Iteration                    26
2021-04-16 10:21:26.102520 CEST | AverageDiscountedReturn      39.9843
2021-04-16 10:21:26.102667 CEST | AverageReturn               805.773
2021-04-16 10:21:26.102815 CEST | ExplainedVariance             0.139957
2021-04-16 10:21:26.102960 CEST | NumTrajs                      5
2021-04-16 10:21:26.103107 CEST | Entropy                       1.31983
2021-04-16 10:21:26.103254 CEST | Perplexity                    3.74278
2021-04-16 10:21:26.103399 CEST | StdReturn                   219.249
2021-04-16 10:21:26.103546 CEST | MaxReturn                   999.863
2021-04-16 10:21:26.103690 CEST | MinReturn                   399.744
2021-04-16 10:21:26.103836 CEST | Iteration                    26
2021-04-16 10:21:26.103981 CEST | AverageDiscountedReturn      37.1584
2021-04-16 10:21:26.104171 CEST | AverageReturn               731.388
2021-04-16 10:21:26.104312 CEST | ExplainedVariance            -0.319897
2021-04-16 10:21:26.104467 CEST | NumTrajs                      6
2021-04-16 10:21:26.104613 CEST | Entropy                       1.31983
2021-04-16 10:21:26.104770 CEST | Perplexity                    3.74278
2021-04-16 10:21:26.104920 CEST | StdReturn                   356.946
2021-04-16 10:21:26.105068 CEST | MaxReturn                   999.819
2021-04-16 10:21:26.105213 CEST | MinReturn                    29.953
2021-04-16 10:21:26.105362 CEST | Iteration                    26
2021-04-16 10:21:26.105533 CEST | AverageDiscountedReturn      34.2659
2021-04-16 10:21:26.105677 CEST | AverageReturn               589.781
2021-04-16 10:21:26.105829 CEST | ExplainedVariance             0.358164
2021-04-16 10:21:26.105970 CEST | NumTrajs                      7
2021-04-16 10:21:26.106115 CEST | Entropy                       1.31983
2021-04-16 10:21:26.106268 CEST | Perplexity                    3.74278
2021-04-16 10:21:26.106416 CEST | StdReturn                   323.955
2021-04-16 10:21:26.106562 CEST | MaxReturn                   979.83
2021-04-16 10:21:26.106707 CEST | MinReturn                     0
2021-04-16 10:21:26.106858 CEST | Iteration                    26
2021-04-16 10:21:26.107003 CEST | AverageDiscountedReturn      33.5071
2021-04-16 10:21:26.107149 CEST | AverageReturn               628.326
2021-04-16 10:21:26.107314 CEST | ExplainedVariance            -0.44867
2021-04-16 10:21:26.107461 CEST | NumTrajs                      7
2021-04-16 10:21:26.107607 CEST | Entropy                       1.31983
2021-04-16 10:21:26.107754 CEST | Perplexity                    3.74278
2021-04-16 10:21:26.107923 CEST | StdReturn                   400.183
2021-04-16 10:21:26.108070 CEST | MaxReturn                   999.718
2021-04-16 10:21:26.108219 CEST | MinReturn                     0
2021-04-16 10:21:26.108365 CEST | AveragePolicyStd              0.905642
2021-04-16 10:21:26.108512 CEST | AveragePolicyStd              0.905642
2021-04-16 10:21:26.108659 CEST | AveragePolicyStd              0.905642
2021-04-16 10:21:26.108804 CEST | AveragePolicyStd              0.905642
2021-04-16 10:21:26.108951 CEST | AveragePolicyStd              0.905642
2021-04-16 10:21:26.109098 CEST | TransfBits               524992
2021-04-16 10:21:26.109244 CEST | TotalAverageReturn           36.4566
2021-04-16 10:21:26.109390 CEST | -----------------------  -------------
2021-04-16 10:21:26.883757 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitting baseline...
2021-04-16 10:21:26.884465 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitted
2021-04-16 10:21:26.885450 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitting baseline...
2021-04-16 10:21:26.885953 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitted
2021-04-16 10:21:26.886924 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitting baseline...
2021-04-16 10:21:26.887452 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitted
2021-04-16 10:21:26.888531 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitting baseline...
2021-04-16 10:21:26.889069 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitted
2021-04-16 10:21:26.890032 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitting baseline...
2021-04-16 10:21:26.890521 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | fitted
2021-04-16 10:21:26.907657 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | saving snapshot...
2021-04-16 10:21:26.911140 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #27 | saved
2021-04-16 10:21:26.913242 CEST | -----------------------  -------------
2021-04-16 10:21:26.913386 CEST | Iteration                    27
2021-04-16 10:21:26.913535 CEST | AverageDiscountedReturn      35.0598
2021-04-16 10:21:26.913690 CEST | AverageReturn               588.542
2021-04-16 10:21:26.913842 CEST | ExplainedVariance             0.384139
2021-04-16 10:21:26.913993 CEST | NumTrajs                      8
2021-04-16 10:21:26.914145 CEST | Entropy                       1.31724
2021-04-16 10:21:26.914298 CEST | Perplexity                    3.73311
2021-04-16 10:21:26.914475 CEST | StdReturn                   385.528
2021-04-16 10:21:26.914638 CEST | MaxReturn                   999.813
2021-04-16 10:21:26.914804 CEST | MinReturn                    19.9695
2021-04-16 10:21:26.914962 CEST | Iteration                    27
2021-04-16 10:21:26.915125 CEST | AverageDiscountedReturn      39.976
2021-04-16 10:21:26.915286 CEST | AverageReturn               835.725
2021-04-16 10:21:26.915449 CEST | ExplainedVariance            -0.666994
2021-04-16 10:21:26.915606 CEST | NumTrajs                      5
2021-04-16 10:21:26.915772 CEST | Entropy                       1.31724
2021-04-16 10:21:26.915922 CEST | Perplexity                    3.73311
2021-04-16 10:21:26.916110 CEST | StdReturn                   187.754
2021-04-16 10:21:26.916285 CEST | MaxReturn                   999.778
2021-04-16 10:21:26.916437 CEST | MinReturn                   559.863
2021-04-16 10:21:26.916595 CEST | Iteration                    27
2021-04-16 10:21:26.916758 CEST | AverageDiscountedReturn      39.9773
2021-04-16 10:21:26.916920 CEST | AverageReturn               925.653
2021-04-16 10:21:26.917082 CEST | ExplainedVariance             0.290763
2021-04-16 10:21:26.917244 CEST | NumTrajs                      5
2021-04-16 10:21:26.917405 CEST | Entropy                       1.31724
2021-04-16 10:21:26.917568 CEST | Perplexity                    3.73311
2021-04-16 10:21:26.917728 CEST | StdReturn                    93.248
2021-04-16 10:21:26.917896 CEST | MaxReturn                   999.693
2021-04-16 10:21:26.918084 CEST | MinReturn                   779.825
2021-04-16 10:21:26.918260 CEST | Iteration                    27
2021-04-16 10:21:26.918428 CEST | AverageDiscountedReturn      39.9736
2021-04-16 10:21:26.918590 CEST | AverageReturn               821.398
2021-04-16 10:21:26.918752 CEST | ExplainedVariance             0.459393
2021-04-16 10:21:26.918912 CEST | NumTrajs                      6
2021-04-16 10:21:26.919077 CEST | Entropy                       1.31724
2021-04-16 10:21:26.919239 CEST | Perplexity                    3.73311
2021-04-16 10:21:26.919399 CEST | StdReturn                   252.605
2021-04-16 10:21:26.919645 CEST | MaxReturn                   999.78
2021-04-16 10:21:26.919880 CEST | MinReturn                   439.665
2021-04-16 10:21:26.920015 CEST | Iteration                    27
2021-04-16 10:21:26.920173 CEST | AverageDiscountedReturn      39.9742
2021-04-16 10:21:26.920292 CEST | AverageReturn               811.682
2021-04-16 10:21:26.920409 CEST | ExplainedVariance             0.540225
2021-04-16 10:21:26.920525 CEST | NumTrajs                      5
2021-04-16 10:21:26.920640 CEST | Entropy                       1.31724
2021-04-16 10:21:26.920758 CEST | Perplexity                    3.73311
2021-04-16 10:21:26.920874 CEST | StdReturn                   180.098
2021-04-16 10:21:26.920990 CEST | MaxReturn                   999.658
2021-04-16 10:21:26.921112 CEST | MinReturn                   489.767
2021-04-16 10:21:26.921230 CEST | AveragePolicyStd              0.903303
2021-04-16 10:21:26.921347 CEST | AveragePolicyStd              0.903303
2021-04-16 10:21:26.921465 CEST | AveragePolicyStd              0.903303
2021-04-16 10:21:26.921584 CEST | AveragePolicyStd              0.903303
2021-04-16 10:21:26.921700 CEST | AveragePolicyStd              0.903303
2021-04-16 10:21:26.921818 CEST | TransfBits               545184
2021-04-16 10:21:26.921935 CEST | TotalAverageReturn           38.6192
2021-04-16 10:21:26.922051 CEST | -----------------------  -------------
2021-04-16 10:21:27.747576 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitting baseline...
2021-04-16 10:21:27.748183 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitted
2021-04-16 10:21:27.756277 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitting baseline...
2021-04-16 10:21:27.757015 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitted
2021-04-16 10:21:27.758804 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitting baseline...
2021-04-16 10:21:27.759601 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitted
2021-04-16 10:21:27.761529 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitting baseline...
2021-04-16 10:21:27.762522 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitted
2021-04-16 10:21:27.764504 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitting baseline...
2021-04-16 10:21:27.765441 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | fitted
2021-04-16 10:21:27.781616 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | saving snapshot...
2021-04-16 10:21:27.785713 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #28 | saved
2021-04-16 10:21:27.788022 CEST | -----------------------  --------------
2021-04-16 10:21:27.788192 CEST | Iteration                    28
2021-04-16 10:21:27.788329 CEST | AverageDiscountedReturn      39.9804
2021-04-16 10:21:27.788458 CEST | AverageReturn               731.395
2021-04-16 10:21:27.788582 CEST | ExplainedVariance             0.351136
2021-04-16 10:21:27.788708 CEST | NumTrajs                      6
2021-04-16 10:21:27.788833 CEST | Entropy                       1.31509
2021-04-16 10:21:27.788956 CEST | Perplexity                    3.72507
2021-04-16 10:21:27.789081 CEST | StdReturn                   222.577
2021-04-16 10:21:27.789205 CEST | MaxReturn                   999.774
2021-04-16 10:21:27.789328 CEST | MinReturn                   419.805
2021-04-16 10:21:27.789452 CEST | Iteration                    28
2021-04-16 10:21:27.789577 CEST | AverageDiscountedReturn      34.9858
2021-04-16 10:21:27.789710 CEST | AverageReturn               733.071
2021-04-16 10:21:27.789836 CEST | ExplainedVariance            -0.0513919
2021-04-16 10:21:27.789959 CEST | NumTrajs                      6
2021-04-16 10:21:27.790081 CEST | Entropy                       1.31509
2021-04-16 10:21:27.790205 CEST | Perplexity                    3.72507
2021-04-16 10:21:27.790329 CEST | StdReturn                   392.662
2021-04-16 10:21:27.790452 CEST | MaxReturn                   999.863
2021-04-16 10:21:27.790574 CEST | MinReturn                     9.98055
2021-04-16 10:21:27.790697 CEST | Iteration                    28
2021-04-16 10:21:27.790819 CEST | AverageDiscountedReturn      39.9778
2021-04-16 10:21:27.790942 CEST | AverageReturn               999.679
2021-04-16 10:21:27.791065 CEST | ExplainedVariance             0.447434
2021-04-16 10:21:27.791190 CEST | NumTrajs                      4
2021-04-16 10:21:27.791317 CEST | Entropy                       1.31509
2021-04-16 10:21:27.791439 CEST | Perplexity                    3.72507
2021-04-16 10:21:27.791562 CEST | StdReturn                     0.144505
2021-04-16 10:21:27.791685 CEST | MaxReturn                   999.823
2021-04-16 10:21:27.791809 CEST | MinReturn                   999.449
2021-04-16 10:21:27.791933 CEST | Iteration                    28
2021-04-16 10:21:27.792067 CEST | AverageDiscountedReturn      38.3941
2021-04-16 10:21:27.792195 CEST | AverageReturn               713.058
2021-04-16 10:21:27.792318 CEST | ExplainedVariance             0.159304
2021-04-16 10:21:27.792441 CEST | NumTrajs                      6
2021-04-16 10:21:27.792565 CEST | Entropy                       1.31509
2021-04-16 10:21:27.792688 CEST | Perplexity                    3.72507
2021-04-16 10:21:27.792811 CEST | StdReturn                   334.783
2021-04-16 10:21:27.792934 CEST | MaxReturn                   999.619
2021-04-16 10:21:27.793058 CEST | MinReturn                    49.9223
2021-04-16 10:21:27.793182 CEST | Iteration                    28
2021-04-16 10:21:27.793305 CEST | AverageDiscountedReturn      39.9887
2021-04-16 10:21:27.793428 CEST | AverageReturn               768.071
2021-04-16 10:21:27.793551 CEST | ExplainedVariance             0.49823
2021-04-16 10:21:27.793675 CEST | NumTrajs                      6
2021-04-16 10:21:27.793798 CEST | Entropy                       1.31509
2021-04-16 10:21:27.793921 CEST | Perplexity                    3.72507
2021-04-16 10:21:27.794045 CEST | StdReturn                   147.208
2021-04-16 10:21:27.794167 CEST | MaxReturn                   999.718
2021-04-16 10:21:27.794293 CEST | MinReturn                   559.827
2021-04-16 10:21:27.794416 CEST | AveragePolicyStd              0.901358
2021-04-16 10:21:27.794540 CEST | AveragePolicyStd              0.901358
2021-04-16 10:21:27.794663 CEST | AveragePolicyStd              0.901358
2021-04-16 10:21:27.794786 CEST | AveragePolicyStd              0.901358
2021-04-16 10:21:27.794909 CEST | AveragePolicyStd              0.901358
2021-04-16 10:21:27.795032 CEST | TransfBits               565376
2021-04-16 10:21:27.795155 CEST | TotalAverageReturn           38.5716
2021-04-16 10:21:27.795279 CEST | -----------------------  --------------
2021-04-16 10:21:28.633109 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitting baseline...
2021-04-16 10:21:28.633652 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitted
2021-04-16 10:21:28.634657 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitting baseline...
2021-04-16 10:21:28.635236 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitted
2021-04-16 10:21:28.636350 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitting baseline...
2021-04-16 10:21:28.636834 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitted
2021-04-16 10:21:28.637747 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitting baseline...
2021-04-16 10:21:28.638172 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitted
2021-04-16 10:21:28.639150 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitting baseline...
2021-04-16 10:21:28.639602 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | fitted
2021-04-16 10:21:28.656003 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | saving snapshot...
2021-04-16 10:21:28.659996 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #29 | saved
2021-04-16 10:21:28.662238 CEST | -----------------------  --------------
2021-04-16 10:21:28.662380 CEST | Iteration                    29
2021-04-16 10:21:28.662507 CEST | AverageDiscountedReturn      39.9828
2021-04-16 10:21:28.662630 CEST | AverageReturn               833.711
2021-04-16 10:21:28.662750 CEST | ExplainedVariance            -1.61423
2021-04-16 10:21:28.662871 CEST | NumTrajs                      5
2021-04-16 10:21:28.662995 CEST | Entropy                       1.31294
2021-04-16 10:21:28.663116 CEST | Perplexity                    3.7171
2021-04-16 10:21:28.663236 CEST | StdReturn                   269.417
2021-04-16 10:21:28.663357 CEST | MaxReturn                   999.866
2021-04-16 10:21:28.663477 CEST | MinReturn                   299.868
2021-04-16 10:21:28.663597 CEST | Iteration                    29
2021-04-16 10:21:28.663716 CEST | AverageDiscountedReturn      38.1668
2021-04-16 10:21:28.663836 CEST | AverageReturn               648.311
2021-04-16 10:21:28.663956 CEST | ExplainedVariance             0.0404027
2021-04-16 10:21:28.664092 CEST | NumTrajs                      7
2021-04-16 10:21:28.664215 CEST | Entropy                       1.31294
2021-04-16 10:21:28.664335 CEST | Perplexity                    3.7171
2021-04-16 10:21:28.664474 CEST | StdReturn                   307.443
2021-04-16 10:21:28.664612 CEST | MaxReturn                   999.708
2021-04-16 10:21:28.664742 CEST | MinReturn                    39.936
2021-04-16 10:21:28.664872 CEST | Iteration                    29
2021-04-16 10:21:28.665001 CEST | AverageDiscountedReturn      39.9838
2021-04-16 10:21:28.665130 CEST | AverageReturn               909.654
2021-04-16 10:21:28.665258 CEST | ExplainedVariance            -0.909462
2021-04-16 10:21:28.665387 CEST | NumTrajs                      5
2021-04-16 10:21:28.665517 CEST | Entropy                       1.31294
2021-04-16 10:21:28.665647 CEST | Perplexity                    3.7171
2021-04-16 10:21:28.665777 CEST | StdReturn                   147.545
2021-04-16 10:21:28.665909 CEST | MaxReturn                   999.759
2021-04-16 10:21:28.666047 CEST | MinReturn                   619.612
2021-04-16 10:21:28.666181 CEST | Iteration                    29
2021-04-16 10:21:28.666318 CEST | AverageDiscountedReturn      33.3128
2021-04-16 10:21:28.666453 CEST | AverageReturn               724.761
2021-04-16 10:21:28.666587 CEST | ExplainedVariance             0.218541
2021-04-16 10:21:28.666721 CEST | NumTrajs                      6
2021-04-16 10:21:28.666859 CEST | Entropy                       1.31294
2021-04-16 10:21:28.666992 CEST | Perplexity                    3.7171
2021-04-16 10:21:28.667128 CEST | StdReturn                   378.247
2021-04-16 10:21:28.667264 CEST | MaxReturn                   999.802
2021-04-16 10:21:28.667398 CEST | MinReturn                     0
2021-04-16 10:21:28.667542 CEST | Iteration                    29
2021-04-16 10:21:28.667681 CEST | AverageDiscountedReturn      39.9858
2021-04-16 10:21:28.667819 CEST | AverageReturn               698.279
2021-04-16 10:21:28.667958 CEST | ExplainedVariance             0.435972
2021-04-16 10:21:28.668134 CEST | NumTrajs                      7
2021-04-16 10:21:28.668274 CEST | Entropy                       1.31294
2021-04-16 10:21:28.668414 CEST | Perplexity                    3.7171
2021-04-16 10:21:28.668555 CEST | StdReturn                   243.083
2021-04-16 10:21:28.668694 CEST | MaxReturn                   999.875
2021-04-16 10:21:28.668833 CEST | MinReturn                   379.809
2021-04-16 10:21:28.668979 CEST | AveragePolicyStd              0.899429
2021-04-16 10:21:28.669121 CEST | AveragePolicyStd              0.899429
2021-04-16 10:21:28.669279 CEST | AveragePolicyStd              0.899429
2021-04-16 10:21:28.669427 CEST | AveragePolicyStd              0.899429
2021-04-16 10:21:28.669570 CEST | AveragePolicyStd              0.899429
2021-04-16 10:21:28.669714 CEST | TransfBits               585568
2021-04-16 10:21:28.669858 CEST | TotalAverageReturn           38.226
2021-04-16 10:21:28.670001 CEST | -----------------------  --------------
2021-04-16 10:21:29.474546 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitting baseline...
2021-04-16 10:21:29.475232 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitted
2021-04-16 10:21:29.476195 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitting baseline...
2021-04-16 10:21:29.476634 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitted
2021-04-16 10:21:29.477543 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitting baseline...
2021-04-16 10:21:29.477971 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitted
2021-04-16 10:21:29.478871 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitting baseline...
2021-04-16 10:21:29.479305 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitted
2021-04-16 10:21:29.480161 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitting baseline...
2021-04-16 10:21:29.480657 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | fitted
2021-04-16 10:21:29.497557 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | saving snapshot...
2021-04-16 10:21:29.501591 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #30 | saved
2021-04-16 10:21:29.503703 CEST | -----------------------  --------------
2021-04-16 10:21:29.503887 CEST | Iteration                    30
2021-04-16 10:21:29.504015 CEST | AverageDiscountedReturn      34.9884
2021-04-16 10:21:29.504157 CEST | AverageReturn               749.807
2021-04-16 10:21:29.504265 CEST | ExplainedVariance            -0.0484303
2021-04-16 10:21:29.504372 CEST | NumTrajs                      6
2021-04-16 10:21:29.504479 CEST | Entropy                       1.31072
2021-04-16 10:21:29.504585 CEST | Perplexity                    3.70884
2021-04-16 10:21:29.504702 CEST | StdReturn                   356.892
2021-04-16 10:21:29.504817 CEST | MaxReturn                   999.866
2021-04-16 10:21:29.504950 CEST | MinReturn                     9.98418
2021-04-16 10:21:29.505080 CEST | Iteration                    30
2021-04-16 10:21:29.505203 CEST | AverageDiscountedReturn      39.99
2021-04-16 10:21:29.505329 CEST | AverageReturn               937.781
2021-04-16 10:21:29.505476 CEST | ExplainedVariance             0.390105
2021-04-16 10:21:29.505599 CEST | NumTrajs                      5
2021-04-16 10:21:29.505718 CEST | Entropy                       1.31072
2021-04-16 10:21:29.505844 CEST | Perplexity                    3.70884
