2021-04-15 10:28:11.082780 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.083527 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084178 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084654 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084810 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084970 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.085134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:13.539227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.564855 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.577174 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.580886 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.586383 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.588247 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.593441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.595404 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.599449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.601398 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:18.167283 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.169308 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.173473 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.175397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.180177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.182115 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.186008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.187474 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.192150 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.193804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.214187 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saving snapshot...
2021-04-15 10:28:18.219079 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saved
2021-04-15 10:28:18.223314 CEST | -----------------------  ---------------
2021-04-15 10:28:37.520531 CEST | AverageReturn            981.66
2021-04-15 10:28:37.520664 CEST | ExplainedVariance          0.656432
2021-04-15 10:28:37.520795 CEST | NumTrajs                   5
2021-04-15 10:28:37.520926 CEST | Entropy                    1.35143
2021-04-15 10:28:37.521057 CEST | Perplexity                 3.86296
2021-04-15 10:28:37.521189 CEST | StdReturn                 22.4127
2021-04-15 10:28:37.521320 CEST | MaxReturn                999.766
2021-04-15 10:28:37.521451 CEST | MinReturn                939.339
2021-04-15 10:28:37.521581 CEST | Iteration                 22
2021-04-15 10:28:37.521710 CEST | AverageDiscountedReturn  633.801
2021-04-15 10:28:37.521839 CEST | AverageReturn            999.708
2021-04-15 10:28:37.521968 CEST | ExplainedVariance          0.997533
2021-04-15 10:28:37.522096 CEST | NumTrajs                   4
2021-04-15 10:28:37.522224 CEST | Entropy                    1.35143
2021-04-15 10:28:37.522353 CEST | Perplexity                 3.86296
2021-04-15 10:28:37.522481 CEST | StdReturn                  0.0894111
2021-04-15 10:28:37.522610 CEST | MaxReturn                999.8
2021-04-15 10:28:37.522737 CEST | MinReturn                999.589
2021-04-15 10:28:37.522865 CEST | Iteration                 22
2021-04-15 10:28:37.522994 CEST | AverageDiscountedReturn  559.031
2021-04-15 10:28:37.523122 CEST | AverageReturn            859.7
2021-04-15 10:28:37.523251 CEST | ExplainedVariance          0.627691
2021-04-15 10:28:37.523379 CEST | NumTrajs                   5
2021-04-15 10:28:37.523507 CEST | Entropy                    1.35143
2021-04-15 10:28:37.523635 CEST | Perplexity                 3.86296
2021-04-15 10:28:37.523793 CEST | StdReturn                279.979
2021-04-15 10:28:37.523992 CEST | MaxReturn                999.805
2021-04-15 10:28:37.524124 CEST | MinReturn                299.741
2021-04-15 10:28:37.524256 CEST | Iteration                 22
2021-04-15 10:28:37.524386 CEST | AverageDiscountedReturn  475.972
2021-04-15 10:28:37.524518 CEST | AverageReturn            671.189
2021-04-15 10:28:37.524647 CEST | ExplainedVariance          0.483701
2021-04-15 10:28:37.524835 CEST | NumTrajs                   7
2021-04-15 10:28:37.524967 CEST | Entropy                    1.35143
2021-04-15 10:28:37.525097 CEST | Perplexity                 3.86296
2021-04-15 10:28:37.525225 CEST | StdReturn                234.24
2021-04-15 10:28:37.525355 CEST | MaxReturn                999.837
2021-04-15 10:28:37.525484 CEST | MinReturn                259.867
2021-04-15 10:28:37.525614 CEST | Iteration                 22
2021-04-15 10:28:37.525754 CEST | AverageDiscountedReturn  549.899
2021-04-15 10:28:37.525882 CEST | AverageReturn            847.777
2021-04-15 10:28:37.526011 CEST | ExplainedVariance          0.623049
2021-04-15 10:28:37.526140 CEST | NumTrajs                   5
2021-04-15 10:28:37.526269 CEST | Entropy                    1.35143
2021-04-15 10:28:37.526399 CEST | Perplexity                 3.86296
2021-04-15 10:28:37.526529 CEST | StdReturn                303.961
2021-04-15 10:28:37.526659 CEST | MaxReturn                999.824
2021-04-15 10:28:37.526788 CEST | MinReturn                239.855
2021-04-15 10:28:37.526923 CEST | AveragePolicyStd           0.934722
2021-04-15 10:28:37.527053 CEST | AveragePolicyStd           0.934722
2021-04-15 10:28:37.527184 CEST | AveragePolicyStd           0.934722
2021-04-15 10:28:37.527314 CEST | AveragePolicyStd           0.934722
2021-04-15 10:28:37.527445 CEST | AveragePolicyStd           0.934722
2021-04-15 10:28:37.527575 CEST | TransfBits                 1.11056e+06
2021-04-15 10:28:37.527704 CEST | TotalAverageReturn       559.483
2021-04-15 10:28:37.527834 CEST | -----------------------  -------------
2021-04-15 10:28:38.399772 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitting baseline...
2021-04-15 10:28:38.400522 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitted
2021-04-15 10:28:38.401756 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitting baseline...
2021-04-15 10:28:38.402408 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitted
2021-04-15 10:28:38.403392 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitting baseline...
2021-04-15 10:28:38.404005 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitted
2021-04-15 10:28:38.405213 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitting baseline...
2021-04-15 10:28:38.405916 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitted
2021-04-15 10:28:38.407061 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitting baseline...
2021-04-15 10:28:38.407716 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | fitted
2021-04-15 10:28:38.428755 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | saving snapshot...
2021-04-15 10:28:38.433562 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #23 | saved
2021-04-15 10:28:38.436114 CEST | -----------------------  -------------
2021-04-15 10:28:38.436280 CEST | Iteration                 23
2021-04-15 10:28:38.436422 CEST | AverageDiscountedReturn  509.501
2021-04-15 10:28:38.436562 CEST | AverageReturn            776.325
2021-04-15 10:28:38.436702 CEST | ExplainedVariance          0.141415
2021-04-15 10:28:38.436840 CEST | NumTrajs                   6
2021-04-15 10:28:38.436978 CEST | Entropy                    1.35079
2021-04-15 10:28:38.437116 CEST | Perplexity                 3.86047
2021-04-15 10:28:38.437254 CEST | StdReturn                344.819
2021-04-15 10:28:38.437391 CEST | MaxReturn                999.692
2021-04-15 10:28:38.437528 CEST | MinReturn                 89.86
2021-04-15 10:28:38.437664 CEST | Iteration                 23
2021-04-15 10:28:38.437800 CEST | AverageDiscountedReturn  421.54
2021-04-15 10:28:38.437937 CEST | AverageReturn            613.969
2021-04-15 10:28:38.438076 CEST | ExplainedVariance          0.398307
2021-04-15 10:28:38.438211 CEST | NumTrajs                   7
2021-04-15 10:28:38.438348 CEST | Entropy                    1.35079
2021-04-15 10:28:38.438483 CEST | Perplexity                 3.86047
2021-04-15 10:28:38.438619 CEST | StdReturn                364.488
2021-04-15 10:28:38.438753 CEST | MaxReturn                999.402
2021-04-15 10:28:38.438890 CEST | MinReturn                  0
2021-04-15 10:28:38.439026 CEST | Iteration                 23
2021-04-15 10:28:38.439172 CEST | AverageDiscountedReturn  633.86
2021-04-15 10:28:38.439310 CEST | AverageReturn            999.814
2021-04-15 10:28:38.439449 CEST | ExplainedVariance          0.814237
2021-04-15 10:28:38.439588 CEST | NumTrajs                   4
2021-04-15 10:28:38.439725 CEST | Entropy                    1.35079
2021-04-15 10:28:38.439863 CEST | Perplexity                 3.86047
2021-04-15 10:28:38.440025 CEST | StdReturn                  0.0592191
2021-04-15 10:28:38.440163 CEST | MaxReturn                999.881
2021-04-15 10:28:38.440299 CEST | MinReturn                999.731
2021-04-15 10:28:38.440434 CEST | Iteration                 23
2021-04-15 10:28:38.440571 CEST | AverageDiscountedReturn  589.937
2021-04-15 10:28:38.440736 CEST | AverageReturn            895.648
2021-04-15 10:28:38.440871 CEST | ExplainedVariance          0.803909
2021-04-15 10:28:38.441008 CEST | NumTrajs                   5
2021-04-15 10:28:38.441143 CEST | Entropy                    1.35079
2021-04-15 10:28:38.441280 CEST | Perplexity                 3.86047
2021-04-15 10:28:38.441418 CEST | StdReturn                128.102
2021-04-15 10:28:38.441555 CEST | MaxReturn                999.683
2021-04-15 10:28:38.441689 CEST | MinReturn                689.721
2021-04-15 10:28:38.441826 CEST | Iteration                 23
2021-04-15 10:28:38.441977 CEST | AverageDiscountedReturn  449.02
2021-04-15 10:28:38.442115 CEST | AverageReturn            698.328
2021-04-15 10:28:38.442252 CEST | ExplainedVariance          0.858515
2021-04-15 10:28:38.442390 CEST | NumTrajs                   7
2021-04-15 10:28:38.442525 CEST | Entropy                    1.35079
2021-04-15 10:28:38.442661 CEST | Perplexity                 3.86047
2021-04-15 10:28:38.442796 CEST | StdReturn                434.846
2021-04-15 10:28:38.442931 CEST | MaxReturn                999.778
2021-04-15 10:28:38.443067 CEST | MinReturn                  0
2021-04-15 10:28:38.443202 CEST | AveragePolicyStd           0.934121
2021-04-15 10:28:38.443336 CEST | AveragePolicyStd           0.934121
2021-04-15 10:28:38.443475 CEST | AveragePolicyStd           0.934121
2021-04-15 10:28:38.443610 CEST | AveragePolicyStd           0.934121
2021-04-15 10:28:38.443746 CEST | AveragePolicyStd           0.934121
2021-04-15 10:28:38.443883 CEST | TransfBits                 1.16104e+06
2021-04-15 10:28:38.444031 CEST | TotalAverageReturn       504.691
2021-04-15 10:28:38.444167 CEST | -----------------------  -------------
2021-04-15 10:28:39.370261 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitting baseline...
2021-04-15 10:28:39.370868 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitted
2021-04-15 10:28:39.372005 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitting baseline...
2021-04-15 10:28:39.372491 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitted
2021-04-15 10:28:39.373450 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitting baseline...
2021-04-15 10:28:39.373945 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitted
2021-04-15 10:28:39.374863 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitting baseline...
2021-04-15 10:28:39.375378 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitted
2021-04-15 10:28:39.376414 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitting baseline...
2021-04-15 10:28:39.376932 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | fitted
2021-04-15 10:28:39.396246 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | saving snapshot...
2021-04-15 10:28:39.400674 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #24 | saved
2021-04-15 10:28:39.403067 CEST | -----------------------  -------------
2021-04-15 10:28:39.403220 CEST | Iteration                 24
2021-04-15 10:28:39.403356 CEST | AverageDiscountedReturn  483.67
2021-04-15 10:28:39.403491 CEST | AverageReturn            741.354
2021-04-15 10:28:39.403625 CEST | ExplainedVariance          0.661258
2021-04-15 10:28:39.403753 CEST | NumTrajs                   6
2021-04-15 10:28:39.403889 CEST | Entropy                    1.34952
2021-04-15 10:28:39.404043 CEST | Perplexity                 3.85556
2021-04-15 10:28:39.404185 CEST | StdReturn                385.711
2021-04-15 10:28:39.404318 CEST | MaxReturn                999.706
2021-04-15 10:28:39.404448 CEST | MinReturn                  9.9809
2021-04-15 10:28:39.404579 CEST | Iteration                 24
2021-04-15 10:28:39.404708 CEST | AverageDiscountedReturn  609.117
2021-04-15 10:28:39.404837 CEST | AverageReturn            939.738
2021-04-15 10:28:39.404965 CEST | ExplainedVariance         -2.04577
2021-04-15 10:28:39.405097 CEST | NumTrajs                   5
2021-04-15 10:28:39.405227 CEST | Entropy                    1.34952
2021-04-15 10:28:39.405356 CEST | Perplexity                 3.85556
2021-04-15 10:28:39.405488 CEST | StdReturn                 96.9938
2021-04-15 10:28:39.405619 CEST | MaxReturn                999.852
2021-04-15 10:28:39.405747 CEST | MinReturn                749.661
2021-04-15 10:28:39.405877 CEST | Iteration                 24
2021-04-15 10:28:39.406005 CEST | AverageDiscountedReturn  539.855
2021-04-15 10:28:39.406148 CEST | AverageReturn            818.039
2021-04-15 10:28:39.406279 CEST | ExplainedVariance          0.635777
2021-04-15 10:28:39.406410 CEST | NumTrajs                   6
2021-04-15 10:28:39.406540 CEST | Entropy                    1.34952
2021-04-15 10:28:39.406670 CEST | Perplexity                 3.85556
2021-04-15 10:28:39.406799 CEST | StdReturn                285.266
2021-04-15 10:28:39.406928 CEST | MaxReturn                999.734
2021-04-15 10:28:39.407058 CEST | MinReturn                239.818
2021-04-15 10:28:39.407186 CEST | Iteration                 24
2021-04-15 10:28:39.407318 CEST | AverageDiscountedReturn  594.615
2021-04-15 10:28:39.407446 CEST | AverageReturn            903.709
2021-04-15 10:28:39.407575 CEST | ExplainedVariance         -1.55507
2021-04-15 10:28:39.407703 CEST | NumTrajs                   5
2021-04-15 10:28:39.407858 CEST | Entropy                    1.34952
2021-04-15 10:28:39.408011 CEST | Perplexity                 3.85556
2021-04-15 10:28:39.408145 CEST | StdReturn                100.188
2021-04-15 10:28:39.408277 CEST | MaxReturn                999.84
2021-04-15 10:28:39.408408 CEST | MinReturn                729.616
2021-04-15 10:28:39.408537 CEST | Iteration                 24
2021-04-15 10:28:39.408667 CEST | AverageDiscountedReturn  612.897
2021-04-15 10:28:39.408797 CEST | AverageReturn            949.737
2021-04-15 10:28:39.408924 CEST | ExplainedVariance          0.901748
2021-04-15 10:28:39.409053 CEST | NumTrajs                   5
2021-04-15 10:28:39.409183 CEST | Entropy                    1.34952
2021-04-15 10:28:39.409310 CEST | Perplexity                 3.85556
2021-04-15 10:28:39.409440 CEST | StdReturn                100.033
2021-04-15 10:28:39.409568 CEST | MaxReturn                999.821
2021-04-15 10:28:39.409697 CEST | MinReturn                749.672
2021-04-15 10:28:39.409826 CEST | AveragePolicyStd           0.932934
2021-04-15 10:28:39.409971 CEST | AveragePolicyStd           0.932934
2021-04-15 10:28:39.410102 CEST | AveragePolicyStd           0.932934
2021-04-15 10:28:39.410232 CEST | AveragePolicyStd           0.932934
2021-04-15 10:28:39.410366 CEST | AveragePolicyStd           0.932934
2021-04-15 10:28:39.410497 CEST | TransfBits                 1.21152e+06
2021-04-15 10:28:39.410628 CEST | TotalAverageReturn       563.863
2021-04-15 10:28:39.410757 CEST | -----------------------  -------------
2021-04-15 10:28:40.248992 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitting baseline...
2021-04-15 10:28:40.249562 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitted
2021-04-15 10:28:40.250378 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitting baseline...
2021-04-15 10:28:40.250771 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitted
2021-04-15 10:28:40.251673 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitting baseline...
2021-04-15 10:28:40.252137 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitted
2021-04-15 10:28:40.253113 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitting baseline...
2021-04-15 10:28:40.253696 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitted
2021-04-15 10:28:40.254850 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitting baseline...
2021-04-15 10:28:40.255447 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | fitted
2021-04-15 10:28:40.274282 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | saving snapshot...
2021-04-15 10:28:40.278667 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #25 | saved
2021-04-15 10:28:40.281092 CEST | -----------------------  -----------
2021-04-15 10:28:40.281249 CEST | Iteration                 25
2021-04-15 10:28:40.281390 CEST | AverageDiscountedReturn  531.053
2021-04-15 10:28:40.281526 CEST | AverageReturn            793.08
2021-04-15 10:28:40.281668 CEST | ExplainedVariance          0.719772
2021-04-15 10:28:40.281805 CEST | NumTrajs                   6
2021-04-15 10:28:40.281940 CEST | Entropy                    1.3479
2021-04-15 10:28:40.282072 CEST | Perplexity                 3.84932
2021-04-15 10:28:40.282203 CEST | StdReturn                266.943
2021-04-15 10:28:40.282335 CEST | MaxReturn                999.849
2021-04-15 10:28:40.282465 CEST | MinReturn                249.815
2021-04-15 10:28:40.282595 CEST | Iteration                 25
2021-04-15 10:28:40.282726 CEST | AverageDiscountedReturn  632.872
2021-04-15 10:28:40.282856 CEST | AverageReturn            997.213
2021-04-15 10:28:40.282986 CEST | ExplainedVariance          0.912276
2021-04-15 10:28:40.283121 CEST | NumTrajs                   4
2021-04-15 10:28:40.283252 CEST | Entropy                    1.3479
2021-04-15 10:28:40.283383 CEST | Perplexity                 3.84932
2021-04-15 10:28:40.283514 CEST | StdReturn                  4.30983
2021-04-15 10:28:40.283646 CEST | MaxReturn                999.721
2021-04-15 10:28:40.283778 CEST | MinReturn                989.748
2021-04-15 10:28:40.283922 CEST | Iteration                 25
2021-04-15 10:28:40.284056 CEST | AverageDiscountedReturn  441.828
2021-04-15 10:28:40.284209 CEST | AverageReturn            664.828
2021-04-15 10:28:40.284342 CEST | ExplainedVariance          0.510846
2021-04-15 10:28:40.284482 CEST | NumTrajs                   6
2021-04-15 10:28:40.284615 CEST | Entropy                    1.3479
2021-04-15 10:28:40.284746 CEST | Perplexity                 3.84932
2021-04-15 10:28:40.284876 CEST | StdReturn                397.271
2021-04-15 10:28:40.285007 CEST | MaxReturn                999.888
2021-04-15 10:28:40.285137 CEST | MinReturn                  0
2021-04-15 10:28:40.285267 CEST | Iteration                 25
2021-04-15 10:28:40.285398 CEST | AverageDiscountedReturn  593.42
2021-04-15 10:28:40.285529 CEST | AverageReturn            909.649
2021-04-15 10:28:40.285662 CEST | ExplainedVariance          0.415711
2021-04-15 10:28:40.285792 CEST | NumTrajs                   5
2021-04-15 10:28:40.285926 CEST | Entropy                    1.3479
2021-04-15 10:28:40.286059 CEST | Perplexity                 3.84932
2021-04-15 10:28:40.286260 CEST | StdReturn                160.681
2021-04-15 10:28:40.286394 CEST | MaxReturn                999.799
2021-04-15 10:28:40.286527 CEST | MinReturn                589.788
2021-04-15 10:28:40.286660 CEST | Iteration                 25
2021-04-15 10:28:40.286790 CEST | AverageDiscountedReturn  493.865
2021-04-15 10:28:40.286921 CEST | AverageReturn            749.685
2021-04-15 10:28:40.287051 CEST | ExplainedVariance          0.779426
2021-04-15 10:28:40.287183 CEST | NumTrajs                   6
2021-04-15 10:28:40.287314 CEST | Entropy                    1.3479
2021-04-15 10:28:40.287462 CEST | Perplexity                 3.84932
2021-04-15 10:28:40.287599 CEST | StdReturn                349.321
2021-04-15 10:28:40.287732 CEST | MaxReturn                999.771
2021-04-15 10:28:40.287866 CEST | MinReturn                  0
2021-04-15 10:28:40.288032 CEST | AveragePolicyStd           0.931423
2021-04-15 10:28:40.288166 CEST | AveragePolicyStd           0.931423
2021-04-15 10:28:40.288298 CEST | AveragePolicyStd           0.931423
2021-04-15 10:28:40.288432 CEST | AveragePolicyStd           0.931423
2021-04-15 10:28:40.288563 CEST | AveragePolicyStd           0.931423
2021-04-15 10:28:40.288695 CEST | TransfBits                 1.262e+06
2021-04-15 10:28:40.288831 CEST | TotalAverageReturn       529.595
2021-04-15 10:28:40.288964 CEST | -----------------------  -----------
2021-04-15 10:28:41.190958 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitting baseline...
2021-04-15 10:28:41.191616 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitted
2021-04-15 10:28:41.192665 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitting baseline...
2021-04-15 10:28:41.193168 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitted
2021-04-15 10:28:41.194223 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitting baseline...
2021-04-15 10:28:41.194719 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitted
2021-04-15 10:28:41.195639 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitting baseline...
2021-04-15 10:28:41.196136 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitted
2021-04-15 10:28:41.197028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitting baseline...
2021-04-15 10:28:41.197453 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | fitted
2021-04-15 10:28:41.214086 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | saving snapshot...
2021-04-15 10:28:41.217702 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #26 | saved
2021-04-15 10:28:41.220961 CEST | -----------------------  -------------
2021-04-15 10:28:41.221272 CEST | Iteration                 26
2021-04-15 10:28:41.221421 CEST | AverageDiscountedReturn  470.197
2021-04-15 10:28:41.221556 CEST | AverageReturn            695.468
2021-04-15 10:28:41.221685 CEST | ExplainedVariance          0.653316
2021-04-15 10:28:41.221815 CEST | NumTrajs                   7
2021-04-15 10:28:41.221958 CEST | Entropy                    1.34625
2021-04-15 10:28:41.222087 CEST | Perplexity                 3.843
2021-04-15 10:28:41.222250 CEST | StdReturn                336.494
2021-04-15 10:28:41.222396 CEST | MaxReturn                999.806
2021-04-15 10:28:41.222527 CEST | MinReturn                  0
2021-04-15 10:28:41.222657 CEST | Iteration                 26
2021-04-15 10:28:41.222788 CEST | AverageDiscountedReturn  623.061
2021-04-15 10:28:41.222918 CEST | AverageReturn            971.729
2021-04-15 10:28:41.223050 CEST | ExplainedVariance          0.91612
2021-04-15 10:28:41.223179 CEST | NumTrajs                   5
2021-04-15 10:28:41.223311 CEST | Entropy                    1.34625
2021-04-15 10:28:41.223441 CEST | Perplexity                 3.843
2021-04-15 10:28:41.223572 CEST | StdReturn                 39.1954
2021-04-15 10:28:41.223702 CEST | MaxReturn                999.781
2021-04-15 10:28:41.223828 CEST | MinReturn                899.707
2021-04-15 10:28:41.223984 CEST | Iteration                 26
2021-04-15 10:28:41.224116 CEST | AverageDiscountedReturn  522.073
2021-04-15 10:28:41.224246 CEST | AverageReturn            743.052
2021-04-15 10:28:41.224376 CEST | ExplainedVariance          0.66395
2021-04-15 10:28:41.224506 CEST | NumTrajs                   6
2021-04-15 10:28:41.224636 CEST | Entropy                    1.34625
2021-04-15 10:28:41.224766 CEST | Perplexity                 3.843
2021-04-15 10:28:41.224899 CEST | StdReturn                131.393
2021-04-15 10:28:41.225033 CEST | MaxReturn                999.724
2021-04-15 10:28:41.225159 CEST | MinReturn                589.618
2021-04-15 10:28:41.225288 CEST | Iteration                 26
2021-04-15 10:28:41.225419 CEST | AverageDiscountedReturn  581.904
2021-04-15 10:28:41.225559 CEST | AverageReturn            879.719
2021-04-15 10:28:41.225693 CEST | ExplainedVariance          0.825313
2021-04-15 10:28:41.225824 CEST | NumTrajs                   5
2021-04-15 10:28:41.225955 CEST | Entropy                    1.34625
2021-04-15 10:28:41.226088 CEST | Perplexity                 3.843
2021-04-15 10:28:41.226218 CEST | StdReturn                151.795
2021-04-15 10:28:41.226352 CEST | MaxReturn                999.777
2021-04-15 10:28:41.226485 CEST | MinReturn                639.716
2021-04-15 10:28:41.226616 CEST | Iteration                 26
2021-04-15 10:28:41.226746 CEST | AverageDiscountedReturn  577.955
2021-04-15 10:28:41.226882 CEST | AverageReturn            867.677
2021-04-15 10:28:41.227009 CEST | ExplainedVariance          0.872066
2021-04-15 10:28:41.227141 CEST | NumTrajs                   5
2021-04-15 10:28:41.227296 CEST | Entropy                    1.34625
2021-04-15 10:28:41.227429 CEST | Perplexity                 3.843
2021-04-15 10:28:41.227560 CEST | StdReturn                133.815
2021-04-15 10:28:41.227690 CEST | MaxReturn                999.794
2021-04-15 10:28:41.227816 CEST | MinReturn                649.6
2021-04-15 10:28:41.227976 CEST | AveragePolicyStd           0.929893
2021-04-15 10:28:41.228104 CEST | AveragePolicyStd           0.929893
2021-04-15 10:28:41.228238 CEST | AveragePolicyStd           0.929893
2021-04-15 10:28:41.228367 CEST | AveragePolicyStd           0.929893
