2021-04-16 09:29:33.107514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107746 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.107866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:35.230806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.253214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.263234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.265077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.269429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.271380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.275576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.277161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.280578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.281930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:39.120892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.122240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.125907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.127444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.131543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.133138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.137096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.138579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.142579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.144102 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.230553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saving snapshot...
2021-04-16 09:29:39.236167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saved
2021-04-16 09:29:39.240541 CEST | -----------------------  --------------
2021-04-16 09:30:00.644150 CEST | Perplexity                 4.12193
2021-04-16 09:30:00.644296 CEST | StdReturn                 33.875
2021-04-16 09:30:00.644444 CEST | MaxReturn                169.941
2021-04-16 09:30:00.644591 CEST | MinReturn                  0
2021-04-16 09:30:00.644731 CEST | Iteration                 25
2021-04-16 09:30:00.644877 CEST | AverageDiscountedReturn   59.9713
2021-04-16 09:30:00.645025 CEST | AverageReturn             62.6904
2021-04-16 09:30:00.645203 CEST | ExplainedVariance          0.217208
2021-04-16 09:30:00.645349 CEST | NumTrajs                  55
2021-04-16 09:30:00.645489 CEST | Entropy                    1.41632
2021-04-16 09:30:00.645628 CEST | Perplexity                 4.12193
2021-04-16 09:30:00.645776 CEST | StdReturn                 48.4306
2021-04-16 09:30:00.645915 CEST | MaxReturn                229.927
2021-04-16 09:30:00.646093 CEST | MinReturn                  0
2021-04-16 09:30:00.646252 CEST | Iteration                 25
2021-04-16 09:30:00.646429 CEST | AverageDiscountedReturn   54.9361
2021-04-16 09:30:00.646589 CEST | AverageReturn             57.1284
2021-04-16 09:30:00.646742 CEST | ExplainedVariance         -0.00258407
2021-04-16 09:30:00.646904 CEST | NumTrajs                  60
2021-04-16 09:30:00.647089 CEST | Entropy                    1.41632
2021-04-16 09:30:00.647236 CEST | Perplexity                 4.12193
2021-04-16 09:30:00.647378 CEST | StdReturn                 42.9953
2021-04-16 09:30:00.647515 CEST | MaxReturn                209.9
2021-04-16 09:30:00.647652 CEST | MinReturn                  9.98041
2021-04-16 09:30:00.647789 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:00.647962 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:00.648134 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:00.648331 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:00.648544 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:00.648695 CEST | TransfBits                 1.276e+06
2021-04-16 09:30:00.648838 CEST | TotalAverageReturn        53.5531
2021-04-16 09:30:00.648989 CEST | -----------------------  ------------
2021-04-16 09:30:01.419201 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitting baseline...
2021-04-16 09:30:01.420844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitted
2021-04-16 09:30:01.425008 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitting baseline...
2021-04-16 09:30:01.426776 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitted
2021-04-16 09:30:01.431569 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitting baseline...
2021-04-16 09:30:01.433398 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitted
2021-04-16 09:30:01.437324 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitting baseline...
2021-04-16 09:30:01.438682 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitted
2021-04-16 09:30:01.442437 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitting baseline...
2021-04-16 09:30:01.443907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | fitted
2021-04-16 09:30:01.529070 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | saving snapshot...
2021-04-16 09:30:01.533797 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #26 | saved
2021-04-16 09:30:01.536092 CEST | -----------------------  -------------
2021-04-16 09:30:01.536274 CEST | Iteration                 26
2021-04-16 09:30:01.536438 CEST | AverageDiscountedReturn   52.1052
2021-04-16 09:30:01.536602 CEST | AverageReturn             53.9327
2021-04-16 09:30:01.536757 CEST | ExplainedVariance         -0.269442
2021-04-16 09:30:01.536915 CEST | NumTrajs                  63
2021-04-16 09:30:01.537066 CEST | Entropy                    1.41632
2021-04-16 09:30:01.537223 CEST | Perplexity                 4.12193
2021-04-16 09:30:01.537375 CEST | StdReturn                 37.2928
2021-04-16 09:30:01.537527 CEST | MaxReturn                189.912
2021-04-16 09:30:01.537679 CEST | MinReturn                  0
2021-04-16 09:30:01.537833 CEST | Iteration                 26
2021-04-16 09:30:01.537983 CEST | AverageDiscountedReturn   50.8181
2021-04-16 09:30:01.538129 CEST | AverageReturn             52.7794
2021-04-16 09:30:01.538283 CEST | ExplainedVariance          0.1776
2021-04-16 09:30:01.538431 CEST | NumTrajs                  64
2021-04-16 09:30:01.538577 CEST | Entropy                    1.41632
2021-04-16 09:30:01.538729 CEST | Perplexity                 4.12193
2021-04-16 09:30:01.538881 CEST | StdReturn                 42.613
2021-04-16 09:30:01.539035 CEST | MaxReturn                249.913
2021-04-16 09:30:01.539181 CEST | MinReturn                  9.9806
2021-04-16 09:30:01.539332 CEST | Iteration                 26
2021-04-16 09:30:01.539481 CEST | AverageDiscountedReturn   50.989
2021-04-16 09:30:01.539635 CEST | AverageReturn             52.935
2021-04-16 09:30:01.539787 CEST | ExplainedVariance          0.24563
2021-04-16 09:30:01.539941 CEST | NumTrajs                  64
2021-04-16 09:30:01.540109 CEST | Entropy                    1.41632
2021-04-16 09:30:01.540257 CEST | Perplexity                 4.12193
2021-04-16 09:30:01.540407 CEST | StdReturn                 41.8054
2021-04-16 09:30:01.540558 CEST | MaxReturn                189.859
2021-04-16 09:30:01.540720 CEST | MinReturn                  0
2021-04-16 09:30:01.540872 CEST | Iteration                 26
2021-04-16 09:30:01.541019 CEST | AverageDiscountedReturn   62.7704
2021-04-16 09:30:01.541227 CEST | AverageReturn             65.8071
2021-04-16 09:30:01.541379 CEST | ExplainedVariance         -0.108124
2021-04-16 09:30:01.541547 CEST | NumTrajs                  53
2021-04-16 09:30:01.541699 CEST | Entropy                    1.41632
2021-04-16 09:30:01.541861 CEST | Perplexity                 4.12193
2021-04-16 09:30:01.542012 CEST | StdReturn                 51.6074
2021-04-16 09:30:01.542170 CEST | MaxReturn                249.886
2021-04-16 09:30:01.542325 CEST | MinReturn                  0
2021-04-16 09:30:01.542476 CEST | Iteration                 26
2021-04-16 09:30:01.542627 CEST | AverageDiscountedReturn   56.3393
2021-04-16 09:30:01.542769 CEST | AverageReturn             58.6078
2021-04-16 09:30:01.542920 CEST | ExplainedVariance          0.221038
2021-04-16 09:30:01.543073 CEST | NumTrajs                  59
2021-04-16 09:30:01.543218 CEST | Entropy                    1.41632
2021-04-16 09:30:01.543370 CEST | Perplexity                 4.12193
2021-04-16 09:30:01.543523 CEST | StdReturn                 42.9025
2021-04-16 09:30:01.543670 CEST | MaxReturn                189.876
2021-04-16 09:30:01.543818 CEST | MinReturn                  9.98023
2021-04-16 09:30:01.543962 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:01.544128 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:01.544276 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:01.544426 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:01.544583 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:01.544729 CEST | TransfBits                 1.32704e+06
2021-04-16 09:30:01.544872 CEST | TotalAverageReturn        54.2876
2021-04-16 09:30:01.545024 CEST | -----------------------  -------------
2021-04-16 09:30:02.290506 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitting baseline...
2021-04-16 09:30:02.292245 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitted
2021-04-16 09:30:02.295488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitting baseline...
2021-04-16 09:30:02.296943 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitted
2021-04-16 09:30:02.301223 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitting baseline...
2021-04-16 09:30:02.302689 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitted
2021-04-16 09:30:02.306315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitting baseline...
2021-04-16 09:30:02.307811 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitted
2021-04-16 09:30:02.311655 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitting baseline...
2021-04-16 09:30:02.313130 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | fitted
2021-04-16 09:30:02.399436 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | saving snapshot...
2021-04-16 09:30:02.403912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #27 | saved
2021-04-16 09:30:02.406105 CEST | -----------------------  -------------
2021-04-16 09:30:02.406254 CEST | Iteration                 27
2021-04-16 09:30:02.406385 CEST | AverageDiscountedReturn   48.2483
2021-04-16 09:30:02.406513 CEST | AverageReturn             50.1152
2021-04-16 09:30:02.406640 CEST | ExplainedVariance          0.223544
2021-04-16 09:30:02.406765 CEST | NumTrajs                  67
2021-04-16 09:30:02.406926 CEST | Entropy                    1.41632
2021-04-16 09:30:02.407086 CEST | Perplexity                 4.12193
2021-04-16 09:30:02.407210 CEST | StdReturn                 43.1621
2021-04-16 09:30:02.407332 CEST | MaxReturn                239.946
2021-04-16 09:30:02.407453 CEST | MinReturn                  0
2021-04-16 09:30:02.407574 CEST | Iteration                 27
2021-04-16 09:30:02.407697 CEST | AverageDiscountedReturn   70.9259
2021-04-16 09:30:02.407820 CEST | AverageReturn             74.5381
2021-04-16 09:30:02.407943 CEST | ExplainedVariance          0.188659
2021-04-16 09:30:02.408085 CEST | NumTrajs                  48
2021-04-16 09:30:02.408209 CEST | Entropy                    1.41632
2021-04-16 09:30:02.408339 CEST | Perplexity                 4.12193
2021-04-16 09:30:02.408461 CEST | StdReturn                 52.0184
2021-04-16 09:30:02.408582 CEST | MaxReturn                219.869
2021-04-16 09:30:02.408703 CEST | MinReturn                  9.98058
2021-04-16 09:30:02.408823 CEST | Iteration                 27
2021-04-16 09:30:02.408944 CEST | AverageDiscountedReturn   62.4669
2021-04-16 09:30:02.409064 CEST | AverageReturn             65.3288
2021-04-16 09:30:02.409190 CEST | ExplainedVariance          0.203383
2021-04-16 09:30:02.409310 CEST | NumTrajs                  54
2021-04-16 09:30:02.409430 CEST | Entropy                    1.41632
2021-04-16 09:30:02.409549 CEST | Perplexity                 4.12193
2021-04-16 09:30:02.409668 CEST | StdReturn                 48.1955
2021-04-16 09:30:02.409788 CEST | MaxReturn                209.9
2021-04-16 09:30:02.409907 CEST | MinReturn                  0
2021-04-16 09:30:02.410027 CEST | Iteration                 27
2021-04-16 09:30:02.410146 CEST | AverageDiscountedReturn   59.228
2021-04-16 09:30:02.410266 CEST | AverageReturn             61.5683
2021-04-16 09:30:02.410385 CEST | ExplainedVariance          0.18018
2021-04-16 09:30:02.410504 CEST | NumTrajs                  56
2021-04-16 09:30:02.410624 CEST | Entropy                    1.41632
2021-04-16 09:30:02.410743 CEST | Perplexity                 4.12193
2021-04-16 09:30:02.410863 CEST | StdReturn                 40.5475
2021-04-16 09:30:02.410983 CEST | MaxReturn                159.951
2021-04-16 09:30:02.411102 CEST | MinReturn                  9.98112
2021-04-16 09:30:02.411221 CEST | Iteration                 27
2021-04-16 09:30:02.411341 CEST | AverageDiscountedReturn   54.3518
2021-04-16 09:30:02.411460 CEST | AverageReturn             56.6281
2021-04-16 09:30:02.411580 CEST | ExplainedVariance         -0.114491
2021-04-16 09:30:02.411699 CEST | NumTrajs                  60
2021-04-16 09:30:02.411819 CEST | Entropy                    1.41632
2021-04-16 09:30:02.411938 CEST | Perplexity                 4.12193
2021-04-16 09:30:02.412082 CEST | StdReturn                 46.0115
2021-04-16 09:30:02.412205 CEST | MaxReturn                299.87
2021-04-16 09:30:02.412326 CEST | MinReturn                  0
2021-04-16 09:30:02.412446 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:02.412564 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:02.412684 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:02.412804 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:02.412923 CEST | AveragePolicyStd           0.997385
2021-04-16 09:30:02.413044 CEST | TransfBits                 1.37808e+06
2021-04-16 09:30:02.413163 CEST | TotalAverageReturn        58.2041
2021-04-16 09:30:02.413283 CEST | -----------------------  -------------
2021-04-16 09:30:03.129939 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitting baseline...
2021-04-16 09:30:03.131494 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitted
2021-04-16 09:30:03.135618 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitting baseline...
2021-04-16 09:30:03.137268 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitted
2021-04-16 09:30:03.141516 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitting baseline...
2021-04-16 09:30:03.143248 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitted
2021-04-16 09:30:03.147397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitting baseline...
2021-04-16 09:30:03.149026 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitted
2021-04-16 09:30:03.153053 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitting baseline...
2021-04-16 09:30:03.154582 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | fitted
2021-04-16 09:30:03.252821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | saving snapshot...
2021-04-16 09:30:03.258195 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #28 | saved
2021-04-16 09:30:03.260814 CEST | -----------------------  -------------
2021-04-16 09:30:03.260985 CEST | Iteration                 28
2021-04-16 09:30:03.261135 CEST | AverageDiscountedReturn   56.1653
2021-04-16 09:30:03.261285 CEST | AverageReturn             58.2939
2021-04-16 09:30:03.261433 CEST | ExplainedVariance          0.0431219
2021-04-16 09:30:03.261579 CEST | NumTrajs                  60
2021-04-16 09:30:03.261724 CEST | Entropy                    1.41514
2021-04-16 09:30:03.261869 CEST | Perplexity                 4.11706
2021-04-16 09:30:03.262012 CEST | StdReturn                 39.6119
2021-04-16 09:30:03.262156 CEST | MaxReturn                169.927
2021-04-16 09:30:03.262299 CEST | MinReturn                  0
2021-04-16 09:30:03.262441 CEST | Iteration                 28
2021-04-16 09:30:03.262584 CEST | AverageDiscountedReturn   50.1476
2021-04-16 09:30:03.262725 CEST | AverageReturn             51.811
2021-04-16 09:30:03.262869 CEST | ExplainedVariance          0.240274
2021-04-16 09:30:03.263010 CEST | NumTrajs                  65
2021-04-16 09:30:03.263152 CEST | Entropy                    1.41514
2021-04-16 09:30:03.263294 CEST | Perplexity                 4.11706
2021-04-16 09:30:03.263436 CEST | StdReturn                 35.4137
2021-04-16 09:30:03.263578 CEST | MaxReturn                169.92
2021-04-16 09:30:03.263720 CEST | MinReturn                  0
2021-04-16 09:30:03.263861 CEST | Iteration                 28
2021-04-16 09:30:03.264003 CEST | AverageDiscountedReturn   57.2409
2021-04-16 09:30:03.264167 CEST | AverageReturn             59.4466
2021-04-16 09:30:03.264311 CEST | ExplainedVariance          0.191893
2021-04-16 09:30:03.264452 CEST | NumTrajs                  58
2021-04-16 09:30:03.264593 CEST | Entropy                    1.41514
2021-04-16 09:30:03.264737 CEST | Perplexity                 4.11706
2021-04-16 09:30:03.264879 CEST | StdReturn                 40.1755
2021-04-16 09:30:03.265020 CEST | MaxReturn                209.926
2021-04-16 09:30:03.265164 CEST | MinReturn                  0
2021-04-16 09:30:03.265330 CEST | Iteration                 28
2021-04-16 09:30:03.265472 CEST | AverageDiscountedReturn   59.2201
2021-04-16 09:30:03.265615 CEST | AverageReturn             62.1039
2021-04-16 09:30:03.265756 CEST | ExplainedVariance          0.164255
2021-04-16 09:30:03.265898 CEST | NumTrajs                  56
2021-04-16 09:30:03.266039 CEST | Entropy                    1.41514
2021-04-16 09:30:03.266181 CEST | Perplexity                 4.11706
2021-04-16 09:30:03.266326 CEST | StdReturn                 52.7855
2021-04-16 09:30:03.266470 CEST | MaxReturn                249.92
2021-04-16 09:30:03.266613 CEST | MinReturn                  9.9796
2021-04-16 09:30:03.266757 CEST | Iteration                 28
2021-04-16 09:30:03.266901 CEST | AverageDiscountedReturn   58.6876
2021-04-16 09:30:03.267043 CEST | AverageReturn             61.0116
2021-04-16 09:30:03.267188 CEST | ExplainedVariance          0.176706
2021-04-16 09:30:03.267334 CEST | NumTrajs                  57
2021-04-16 09:30:03.267479 CEST | Entropy                    1.41514
2021-04-16 09:30:03.267624 CEST | Perplexity                 4.11706
2021-04-16 09:30:03.267772 CEST | StdReturn                 41.0043
2021-04-16 09:30:03.267918 CEST | MaxReturn                189.926
2021-04-16 09:30:03.268074 CEST | MinReturn                  0
2021-04-16 09:30:03.268218 CEST | AveragePolicyStd           0.996208
2021-04-16 09:30:03.268363 CEST | AveragePolicyStd           0.996208
2021-04-16 09:30:03.268507 CEST | AveragePolicyStd           0.996208
2021-04-16 09:30:03.268651 CEST | AveragePolicyStd           0.996208
2021-04-16 09:30:03.268796 CEST | AveragePolicyStd           0.996208
2021-04-16 09:30:03.268940 CEST | TransfBits                 1.42912e+06
2021-04-16 09:30:03.269085 CEST | TotalAverageReturn        56.1182
2021-04-16 09:30:03.269230 CEST | -----------------------  -------------
2021-04-16 09:30:04.035460 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitting baseline...
2021-04-16 09:30:04.037475 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitted
2021-04-16 09:30:04.042110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitting baseline...
2021-04-16 09:30:04.043861 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitted
2021-04-16 09:30:04.048222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitting baseline...
2021-04-16 09:30:04.049829 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitted
2021-04-16 09:30:04.053935 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitting baseline...
2021-04-16 09:30:04.055427 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitted
2021-04-16 09:30:04.059429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitting baseline...
2021-04-16 09:30:04.061022 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | fitted
2021-04-16 09:30:04.151581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | saving snapshot...
2021-04-16 09:30:04.156142 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #29 | saved
2021-04-16 09:30:04.158266 CEST | -----------------------  -------------
2021-04-16 09:30:04.158416 CEST | Iteration                 29
2021-04-16 09:30:04.158600 CEST | AverageDiscountedReturn   50.2308
2021-04-16 09:30:04.158784 CEST | AverageReturn             52.2719
2021-04-16 09:30:04.158956 CEST | ExplainedVariance          0.115364
2021-04-16 09:30:04.159124 CEST | NumTrajs                  65
2021-04-16 09:30:04.159290 CEST | Entropy                    1.41318
2021-04-16 09:30:04.159463 CEST | Perplexity                 4.10901
2021-04-16 09:30:04.159636 CEST | StdReturn                 45.3805
2021-04-16 09:30:04.159809 CEST | MaxReturn                299.911
2021-04-16 09:30:04.159981 CEST | MinReturn                  9.98011
2021-04-16 09:30:04.160173 CEST | Iteration                 29
2021-04-16 09:30:04.160343 CEST | AverageDiscountedReturn   55.7621
2021-04-16 09:30:04.160511 CEST | AverageReturn             58.1004
2021-04-16 09:30:04.160678 CEST | ExplainedVariance         -0.424024
2021-04-16 09:30:04.160848 CEST | NumTrajs                  59
2021-04-16 09:30:04.161029 CEST | Entropy                    1.41318
2021-04-16 09:30:04.161198 CEST | Perplexity                 4.10901
2021-04-16 09:30:04.161363 CEST | StdReturn                 45.7741
2021-04-16 09:30:04.161542 CEST | MaxReturn                299.891
2021-04-16 09:30:04.161734 CEST | MinReturn                  9.98312
2021-04-16 09:30:04.161897 CEST | Iteration                 29
2021-04-16 09:30:04.162054 CEST | AverageDiscountedReturn   56.0854
2021-04-16 09:30:04.162204 CEST | AverageReturn             58.0972
2021-04-16 09:30:04.162373 CEST | ExplainedVariance          0.109992
2021-04-16 09:30:04.162541 CEST | NumTrajs                  59
2021-04-16 09:30:04.162705 CEST | Entropy                    1.41318
2021-04-16 09:30:04.162906 CEST | Perplexity                 4.10901
2021-04-16 09:30:04.163108 CEST | StdReturn                 36.5537
2021-04-16 09:30:04.163291 CEST | MaxReturn                159.908
2021-04-16 09:30:04.163451 CEST | MinReturn                  0
2021-04-16 09:30:04.163606 CEST | Iteration                 29
2021-04-16 09:30:04.163779 CEST | AverageDiscountedReturn   53.3294
2021-04-16 09:30:04.163954 CEST | AverageReturn             55.1283
2021-04-16 09:30:04.164147 CEST | ExplainedVariance          0.318726
2021-04-16 09:30:04.164301 CEST | NumTrajs                  62
2021-04-16 09:30:04.164462 CEST | Entropy                    1.41318
2021-04-16 09:30:04.164632 CEST | Perplexity                 4.10901
2021-04-16 09:30:04.164790 CEST | StdReturn                 34.6153
2021-04-16 09:30:04.164955 CEST | MaxReturn                139.942
2021-04-16 09:30:04.165121 CEST | MinReturn                  0
2021-04-16 09:30:04.165289 CEST | Iteration                 29
2021-04-16 09:30:04.165453 CEST | AverageDiscountedReturn   51.8732
2021-04-16 09:30:04.165622 CEST | AverageReturn             53.7719
2021-04-16 09:30:04.165794 CEST | ExplainedVariance          0.179921
2021-04-16 09:30:04.165949 CEST | NumTrajs                  63
2021-04-16 09:30:04.166114 CEST | Entropy                    1.41318
2021-04-16 09:30:04.166288 CEST | Perplexity                 4.10901
2021-04-16 09:30:04.166456 CEST | StdReturn                 39.4762
2021-04-16 09:30:04.166614 CEST | MaxReturn                179.927
2021-04-16 09:30:04.166781 CEST | MinReturn                  0
2021-04-16 09:30:04.166950 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:04.167114 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:04.167285 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:04.167449 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:04.167612 CEST | AveragePolicyStd           0.99426
2021-04-16 09:30:04.167779 CEST | TransfBits                 1.48016e+06
2021-04-16 09:30:04.167945 CEST | TotalAverageReturn        53.3715
2021-04-16 09:30:04.168149 CEST | -----------------------  -------------
2021-04-16 09:30:04.980250 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitting baseline...
2021-04-16 09:30:04.981866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitted
2021-04-16 09:30:04.985358 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitting baseline...
2021-04-16 09:30:04.986731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitted
2021-04-16 09:30:04.990579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitting baseline...
2021-04-16 09:30:04.992093 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitted
2021-04-16 09:30:04.996454 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitting baseline...
2021-04-16 09:30:04.998063 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitted
2021-04-16 09:30:05.003066 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitting baseline...
2021-04-16 09:30:05.004848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | fitted
2021-04-16 09:30:05.107287 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | saving snapshot...
2021-04-16 09:30:05.112679 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #30 | saved
