2021-04-15 08:18:16.279957 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280204 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280354 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280623 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280729 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.280838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.280974 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281102 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281253 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281360 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281466 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281570 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.281814 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.281937 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.282052 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.282163 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:16.282275 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populating workers...
2021-04-15 08:18:16.282402 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] Populated
2021-04-15 08:18:23.021948 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.049126 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.059037 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.061534 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.066306 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.067813 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.070687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.071960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.074958 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.076404 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.079753 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.081198 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.084045 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.085292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.088616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.090035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.094228 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.095559 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:23.099516 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitting baseline...
2021-04-15 08:18:23.100961 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #0 | fitted
2021-04-15 08:18:29.290388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.291643 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.293965 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.294931 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.297853 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.299160 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.307235 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.311034 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.314496 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.315953 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.320493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.322201 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.325061 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.326191 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.329079 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.330327 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.332605 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.333645 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.336405 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitting baseline...
2021-04-15 08:18:29.338080 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | fitted
2021-04-15 08:18:29.374286 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | saving snapshot...
2021-04-15 08:18:29.381146 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #1 | saved
2021-04-15 08:18:29.390128 CEST | -----------------------  --------------
2021-04-15 08:19:58.830690 CEST | Entropy                       1.539
2021-04-15 08:19:58.830828 CEST | Perplexity                    4.65991
2021-04-15 08:19:58.830974 CEST | StdReturn                    54.3896
2021-04-15 08:19:58.831113 CEST | MaxReturn                   249.905
2021-04-15 08:19:58.831245 CEST | MinReturn                     0
2021-04-15 08:19:58.831389 CEST | Iteration                    41
2021-04-15 08:19:58.831601 CEST | AverageDiscountedReturn      81.3465
2021-04-15 08:19:58.831735 CEST | AverageReturn                85.9851
2021-04-15 08:19:58.831870 CEST | ExplainedVariance             0.515472
2021-04-15 08:19:58.832032 CEST | NumTrajs                     43
2021-04-15 08:19:58.832168 CEST | Entropy                       1.539
2021-04-15 08:19:58.832308 CEST | Perplexity                    4.65991
2021-04-15 08:19:58.832447 CEST | StdReturn                    56.4805
2021-04-15 08:19:58.832681 CEST | MaxReturn                   299.917
2021-04-15 08:19:58.832821 CEST | MinReturn                     9.97983
2021-04-15 08:19:58.832954 CEST | Iteration                    41
2021-04-15 08:19:58.833087 CEST | AverageDiscountedReturn      77.4225
2021-04-15 08:19:58.833223 CEST | AverageReturn                81.3003
2021-04-15 08:19:58.833354 CEST | ExplainedVariance             0.63103
2021-04-15 08:19:58.833518 CEST | NumTrajs                     44
2021-04-15 08:19:58.833700 CEST | Entropy                       1.539
2021-04-15 08:19:58.833858 CEST | Perplexity                    4.65991
2021-04-15 08:19:58.834074 CEST | StdReturn                    47.501
2021-04-15 08:19:58.834233 CEST | MaxReturn                   209.919
2021-04-15 08:19:58.834424 CEST | MinReturn                    19.9599
2021-04-15 08:19:58.834614 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.834800 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.835041 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.835312 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.835452 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.835583 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.835741 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.835869 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.836072 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.836349 CEST | AveragePolicyStd              1.12756
2021-04-15 08:19:58.836568 CEST | TransfBits               827872
2021-04-15 08:19:58.836705 CEST | TotalAverageReturn           76.853
2021-04-15 08:19:58.836842 CEST | -----------------------  -------------
2021-04-15 08:20:01.143837 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.145581 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.153775 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.155901 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.160909 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.162549 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.166944 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.168987 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.173957 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.175657 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.180876 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.182721 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.187848 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.190281 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.195680 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.197375 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.201746 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.203511 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.207899 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitting baseline...
2021-04-15 08:20:01.209335 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | fitted
2021-04-15 08:20:01.262435 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | saving snapshot...
2021-04-15 08:20:01.272003 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #42 | saved
2021-04-15 08:20:01.277867 CEST | -----------------------  -------------
2021-04-15 08:20:01.278182 CEST | Iteration                    42
2021-04-15 08:20:01.278334 CEST | AverageDiscountedReturn      86.4052
2021-04-15 08:20:01.278474 CEST | AverageReturn                92.504
2021-04-15 08:20:01.278615 CEST | ExplainedVariance             0.319005
2021-04-15 08:20:01.278795 CEST | NumTrajs                     39
2021-04-15 08:20:01.278983 CEST | Entropy                       1.57413
2021-04-15 08:20:01.279209 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.279409 CEST | StdReturn                    73.3931
2021-04-15 08:20:01.279699 CEST | MaxReturn                   369.914
2021-04-15 08:20:01.280070 CEST | MinReturn                     0
2021-04-15 08:20:01.280324 CEST | Iteration                    42
2021-04-15 08:20:01.280495 CEST | AverageDiscountedReturn      64.1485
2021-04-15 08:20:01.280658 CEST | AverageReturn                66.9267
2021-04-15 08:20:01.280822 CEST | ExplainedVariance             0.310827
2021-04-15 08:20:01.280990 CEST | NumTrajs                     53
2021-04-15 08:20:01.281158 CEST | Entropy                       1.57413
2021-04-15 08:20:01.281317 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.281473 CEST | StdReturn                    44.0544
2021-04-15 08:20:01.281707 CEST | MaxReturn                   209.933
2021-04-15 08:20:01.281915 CEST | MinReturn                     0
2021-04-15 08:20:01.282096 CEST | Iteration                    42
2021-04-15 08:20:01.282242 CEST | AverageDiscountedReturn      67.0463
2021-04-15 08:20:01.282411 CEST | AverageReturn                70.3421
2021-04-15 08:20:01.282575 CEST | ExplainedVariance             0.421267
2021-04-15 08:20:01.282736 CEST | NumTrajs                     50
2021-04-15 08:20:01.282905 CEST | Entropy                       1.57413
2021-04-15 08:20:01.283072 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.283240 CEST | StdReturn                    51.4847
2021-04-15 08:20:01.283404 CEST | MaxReturn                   279.913
2021-04-15 08:20:01.283566 CEST | MinReturn                    19.9618
2021-04-15 08:20:01.283730 CEST | Iteration                    42
2021-04-15 08:20:01.283889 CEST | AverageDiscountedReturn      62.8438
2021-04-15 08:20:01.284150 CEST | AverageReturn                65.6094
2021-04-15 08:20:01.284488 CEST | ExplainedVariance             0.57548
2021-04-15 08:20:01.284714 CEST | NumTrajs                     53
2021-04-15 08:20:01.284967 CEST | Entropy                       1.57413
2021-04-15 08:20:01.285205 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.285371 CEST | StdReturn                    45.524
2021-04-15 08:20:01.285512 CEST | MaxReturn                   189.897
2021-04-15 08:20:01.285655 CEST | MinReturn                     0
2021-04-15 08:20:01.285796 CEST | Iteration                    42
2021-04-15 08:20:01.285927 CEST | AverageDiscountedReturn      64.0118
2021-04-15 08:20:01.286074 CEST | AverageReturn                66.5493
2021-04-15 08:20:01.286212 CEST | ExplainedVariance             0.618953
2021-04-15 08:20:01.286391 CEST | NumTrajs                     53
2021-04-15 08:20:01.286622 CEST | Entropy                       1.57413
2021-04-15 08:20:01.286806 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.287118 CEST | StdReturn                    38.3517
2021-04-15 08:20:01.287416 CEST | MaxReturn                   189.935
2021-04-15 08:20:01.287609 CEST | MinReturn                     9.97969
2021-04-15 08:20:01.287797 CEST | Iteration                    42
2021-04-15 08:20:01.288024 CEST | AverageDiscountedReturn      71.9757
2021-04-15 08:20:01.288221 CEST | AverageReturn                75.478
2021-04-15 08:20:01.288444 CEST | ExplainedVariance             0.574118
2021-04-15 08:20:01.288631 CEST | NumTrajs                     47
2021-04-15 08:20:01.288862 CEST | Entropy                       1.57413
2021-04-15 08:20:01.289121 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.289345 CEST | StdReturn                    48.2225
2021-04-15 08:20:01.289547 CEST | MaxReturn                   239.92
2021-04-15 08:20:01.289745 CEST | MinReturn                     0
2021-04-15 08:20:01.289961 CEST | Iteration                    42
2021-04-15 08:20:01.290143 CEST | AverageDiscountedReturn      65.7475
2021-04-15 08:20:01.290324 CEST | AverageReturn                68.5725
2021-04-15 08:20:01.290594 CEST | ExplainedVariance             0.617698
2021-04-15 08:20:01.290785 CEST | NumTrajs                     51
2021-04-15 08:20:01.290980 CEST | Entropy                       1.57413
2021-04-15 08:20:01.291161 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.291384 CEST | StdReturn                    42.598
2021-04-15 08:20:01.291602 CEST | MaxReturn                   179.925
2021-04-15 08:20:01.291786 CEST | MinReturn                     0
2021-04-15 08:20:01.292004 CEST | Iteration                    42
2021-04-15 08:20:01.292201 CEST | AverageDiscountedReturn      72.767
2021-04-15 08:20:01.292380 CEST | AverageReturn                76.75
2021-04-15 08:20:01.292564 CEST | ExplainedVariance             0.296242
2021-04-15 08:20:01.292765 CEST | NumTrajs                     47
2021-04-15 08:20:01.293188 CEST | Entropy                       1.57413
2021-04-15 08:20:01.293403 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.293663 CEST | StdReturn                    57.1589
2021-04-15 08:20:01.294016 CEST | MaxReturn                   339.898
2021-04-15 08:20:01.294217 CEST | MinReturn                     9.9803
2021-04-15 08:20:01.294399 CEST | Iteration                    42
2021-04-15 08:20:01.294580 CEST | AverageDiscountedReturn      77.135
2021-04-15 08:20:01.294766 CEST | AverageReturn                81.0533
2021-04-15 08:20:01.294962 CEST | ExplainedVariance             0.59531
2021-04-15 08:20:01.295146 CEST | NumTrajs                     45
2021-04-15 08:20:01.295344 CEST | Entropy                       1.57413
2021-04-15 08:20:01.295524 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.295705 CEST | StdReturn                    48.7621
2021-04-15 08:20:01.295892 CEST | MaxReturn                   209.93
2021-04-15 08:20:01.296093 CEST | MinReturn                     9.97916
2021-04-15 08:20:01.296281 CEST | Iteration                    42
2021-04-15 08:20:01.296469 CEST | AverageDiscountedReturn      74.0421
2021-04-15 08:20:01.296665 CEST | AverageReturn                77.7688
2021-04-15 08:20:01.296844 CEST | ExplainedVariance             0.550924
2021-04-15 08:20:01.297057 CEST | NumTrajs                     46
2021-04-15 08:20:01.297241 CEST | Entropy                       1.57413
2021-04-15 08:20:01.297423 CEST | Perplexity                    4.82652
2021-04-15 08:20:01.297603 CEST | StdReturn                    49.9441
2021-04-15 08:20:01.297792 CEST | MaxReturn                   239.924
2021-04-15 08:20:01.297985 CEST | MinReturn                    19.9598
2021-04-15 08:20:01.298169 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.298366 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.298549 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.298741 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.298900 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.299066 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.299232 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.299389 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.299550 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.299723 CEST | AveragePolicyStd              1.16788
2021-04-15 08:20:01.299885 CEST | TransfBits               848064
2021-04-15 08:20:01.300082 CEST | TotalAverageReturn           69.9966
2021-04-15 08:20:01.300251 CEST | -----------------------  -------------
2021-04-15 08:20:03.765010 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.766828 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.771217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.772763 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.776439 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.778023 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.782629 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.784292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.788525 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.790125 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.793984 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.795553 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.800121 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.802545 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.807292 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.808927 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.812995 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.814512 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.820344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitting baseline...
2021-04-15 08:20:03.821864 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | fitted
2021-04-15 08:20:03.879801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | saving snapshot...
2021-04-15 08:20:03.889714 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0003] itr #43 | saved
2021-04-15 08:20:03.894900 CEST | -----------------------  -------------
2021-04-15 08:20:03.895122 CEST | Iteration                    43
2021-04-15 08:20:03.895265 CEST | AverageDiscountedReturn      91.4434
2021-04-15 08:20:03.895397 CEST | AverageReturn                97.0388
2021-04-15 08:20:03.895532 CEST | ExplainedVariance             0.517392
2021-04-15 08:20:03.895668 CEST | NumTrajs                     38
2021-04-15 08:20:03.895798 CEST | Entropy                       1.57927
2021-04-15 08:20:03.895966 CEST | Perplexity                    4.85142
2021-04-15 08:20:03.896188 CEST | StdReturn                    57.2469
2021-04-15 08:20:03.896326 CEST | MaxReturn                   239.925
2021-04-15 08:20:03.896491 CEST | MinReturn                    19.9661
2021-04-15 08:20:03.896671 CEST | Iteration                    43
2021-04-15 08:20:03.896903 CEST | AverageDiscountedReturn      79.3013
2021-04-15 08:20:03.897084 CEST | AverageReturn                83.4221
2021-04-15 08:20:03.897263 CEST | ExplainedVariance             0.575061
2021-04-15 08:20:03.897438 CEST | NumTrajs                     43
2021-04-15 08:20:03.897676 CEST | Entropy                       1.57927
2021-04-15 08:20:03.897923 CEST | Perplexity                    4.85142
2021-04-15 08:20:03.898124 CEST | StdReturn                    49.4932
2021-04-15 08:20:03.898347 CEST | MaxReturn                   229.923
2021-04-15 08:20:03.898542 CEST | MinReturn                     9.9804
2021-04-15 08:20:03.898718 CEST | Iteration                    43
2021-04-15 08:20:03.898869 CEST | AverageDiscountedReturn      80.6412
2021-04-15 08:20:03.899047 CEST | AverageReturn                85.0541
2021-04-15 08:20:03.899208 CEST | ExplainedVariance             0.643776
2021-04-15 08:20:03.899362 CEST | NumTrajs                     43
2021-04-15 08:20:03.899520 CEST | Entropy                       1.57927
2021-04-15 08:20:03.899712 CEST | Perplexity                    4.85142
2021-04-15 08:20:03.899930 CEST | StdReturn                    53.0071
2021-04-15 08:20:03.900097 CEST | MaxReturn                   229.934
2021-04-15 08:20:03.900277 CEST | MinReturn                     0
2021-04-15 08:20:03.900458 CEST | Iteration                    43
2021-04-15 08:20:03.900651 CEST | AverageDiscountedReturn      86.2141
2021-04-15 08:20:03.900955 CEST | AverageReturn                91.8861
2021-04-15 08:20:03.901279 CEST | ExplainedVariance             0.475807
2021-04-15 08:20:03.901590 CEST | NumTrajs                     41
2021-04-15 08:20:03.901930 CEST | Entropy                       1.57927
2021-04-15 08:20:03.902259 CEST | Perplexity                    4.85142
2021-04-15 08:20:03.902568 CEST | StdReturn                    66.7673
2021-04-15 08:20:03.903010 CEST | MaxReturn                   279.913
2021-04-15 08:20:03.903360 CEST | MinReturn                    19.9632
2021-04-15 08:20:03.903608 CEST | Iteration                    43
2021-04-15 08:20:03.903816 CEST | AverageDiscountedReturn      84.1512
2021-04-15 08:20:03.904051 CEST | AverageReturn                89.9385
2021-04-15 08:20:03.904233 CEST | ExplainedVariance             0.50926
2021-04-15 08:20:03.904417 CEST | NumTrajs                     41
2021-04-15 08:20:03.904607 CEST | Entropy                       1.57927
2021-04-15 08:20:03.904790 CEST | Perplexity                    4.85142
2021-04-15 08:20:03.904981 CEST | StdReturn                    71.3167
2021-04-15 08:20:03.905162 CEST | MaxReturn                   339.917
2021-04-15 08:20:03.905321 CEST | MinReturn                     0
2021-04-15 08:20:03.905475 CEST | Iteration                    43
2021-04-15 08:20:03.905628 CEST | AverageDiscountedReturn      73.634
2021-04-15 08:20:03.905792 CEST | AverageReturn                77.1123
2021-04-15 08:20:03.905948 CEST | ExplainedVariance             0.365238
2021-04-15 08:20:03.906114 CEST | NumTrajs                     46
2021-04-15 08:20:03.906263 CEST | Entropy                       1.57927
2021-04-15 08:20:03.906417 CEST | Perplexity                    4.85142
2021-04-15 08:20:03.906580 CEST | StdReturn                    45.2727
2021-04-15 08:20:03.906737 CEST | MaxReturn                   259.905
2021-04-15 08:20:03.906892 CEST | MinReturn                    19.9611
2021-04-15 08:20:03.907045 CEST | Iteration                    43
2021-04-15 08:20:03.907207 CEST | AverageDiscountedReturn      81.1563
2021-04-15 08:20:03.907361 CEST | AverageReturn                85.7546
2021-04-15 08:20:03.907525 CEST | ExplainedVariance             0.564483
2021-04-15 08:20:03.907686 CEST | NumTrajs                     43
2021-04-15 08:20:03.907845 CEST | Entropy                       1.57927
2021-04-15 08:20:03.908029 CEST | Perplexity                    4.85142
2021-04-15 08:20:03.908193 CEST | StdReturn                    55.738
2021-04-15 08:20:03.908350 CEST | MaxReturn                   239.923
2021-04-15 08:20:03.908504 CEST | MinReturn                    19.9619
2021-04-15 08:20:03.908668 CEST | Iteration                    43
2021-04-15 08:20:03.908817 CEST | AverageDiscountedReturn      75.338
2021-04-15 08:20:03.908980 CEST | AverageReturn                79.0436
2021-04-15 08:20:03.909141 CEST | ExplainedVariance             0.574766
2021-04-15 08:20:03.909302 CEST | NumTrajs                     45
