2021-04-15 09:36:55.232828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233475 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233610 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233877 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234272 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:57.384570 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.408989 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.418086 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.422780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.428361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.430079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.434145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.436036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.440357 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.442032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:37:01.229543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.231023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.234800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.236465 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.240994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.242618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.246894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.248641 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.251840 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.253289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.270605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saving snapshot...
2021-04-15 09:37:01.276097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saved
2021-04-15 09:37:01.281136 CEST | -----------------------  ---------------
2021-04-15 09:37:20.807462 CEST | AveragePolicyStd              0.949461
2021-04-15 09:37:20.807591 CEST | AveragePolicyStd              0.949461
2021-04-15 09:37:20.807719 CEST | TransfBits               726912
2021-04-15 09:37:20.807854 CEST | TotalAverageReturn          153.005
2021-04-15 09:37:20.808053 CEST | -----------------------  --------------
2021-04-15 09:37:21.587994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitting baseline...
2021-04-15 09:37:21.589464 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitted
2021-04-15 09:37:21.591557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitting baseline...
2021-04-15 09:37:21.592434 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitted
2021-04-15 09:37:21.595050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitting baseline...
2021-04-15 09:37:21.596683 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitted
2021-04-15 09:37:21.599325 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitting baseline...
2021-04-15 09:37:21.600414 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitted
2021-04-15 09:37:21.603572 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitting baseline...
2021-04-15 09:37:21.604616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | fitted
2021-04-15 09:37:21.625752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | saving snapshot...
2021-04-15 09:37:21.632074 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #25 | saved
2021-04-15 09:37:21.634979 CEST | -----------------------  -------------
2021-04-15 09:37:21.635183 CEST | Iteration                    25
2021-04-15 09:37:21.635371 CEST | AverageDiscountedReturn     144.953
2021-04-15 09:37:21.635552 CEST | AverageReturn               162.802
2021-04-15 09:37:21.635733 CEST | ExplainedVariance             0.473345
2021-04-15 09:37:21.635925 CEST | NumTrajs                     24
2021-04-15 09:37:21.636105 CEST | Entropy                       1.36757
2021-04-15 09:37:21.636288 CEST | Perplexity                    3.92579
2021-04-15 09:37:21.636720 CEST | StdReturn                   121.366
2021-04-15 09:37:21.637031 CEST | MaxReturn                   509.81
2021-04-15 09:37:21.637419 CEST | MinReturn                     0
2021-04-15 09:37:21.637709 CEST | Iteration                    25
2021-04-15 09:37:21.637964 CEST | AverageDiscountedReturn     147.793
2021-04-15 09:37:21.638120 CEST | AverageReturn               161.546
2021-04-15 09:37:21.638319 CEST | ExplainedVariance             0.404883
2021-04-15 09:37:21.638532 CEST | NumTrajs                     24
2021-04-15 09:37:21.638725 CEST | Entropy                       1.36757
2021-04-15 09:37:21.638912 CEST | Perplexity                    3.92579
2021-04-15 09:37:21.639114 CEST | StdReturn                    70.2112
2021-04-15 09:37:21.639357 CEST | MaxReturn                   389.877
2021-04-15 09:37:21.639551 CEST | MinReturn                    49.9052
2021-04-15 09:37:21.639740 CEST | Iteration                    25
2021-04-15 09:37:21.639963 CEST | AverageDiscountedReturn     125.979
2021-04-15 09:37:21.640153 CEST | AverageReturn               136.67
2021-04-15 09:37:21.640318 CEST | ExplainedVariance             0.676376
2021-04-15 09:37:21.640485 CEST | NumTrajs                     28
2021-04-15 09:37:21.640651 CEST | Entropy                       1.36757
2021-04-15 09:37:21.640858 CEST | Perplexity                    3.92579
2021-04-15 09:37:21.641002 CEST | StdReturn                    73.8081
2021-04-15 09:37:21.641144 CEST | MaxReturn                   319.87
2021-04-15 09:37:21.641287 CEST | MinReturn                    19.9618
2021-04-15 09:37:21.641427 CEST | Iteration                    25
2021-04-15 09:37:21.641588 CEST | AverageDiscountedReturn     112.24
2021-04-15 09:37:21.641727 CEST | AverageReturn               120.866
2021-04-15 09:37:21.641875 CEST | ExplainedVariance             0.697677
2021-04-15 09:37:21.642043 CEST | NumTrajs                     31
2021-04-15 09:37:21.642199 CEST | Entropy                       1.36757
2021-04-15 09:37:21.642346 CEST | Perplexity                    3.92579
2021-04-15 09:37:21.642494 CEST | StdReturn                    69.6018
2021-04-15 09:37:21.642645 CEST | MaxReturn                   269.866
2021-04-15 09:37:21.642794 CEST | MinReturn                    19.9641
2021-04-15 09:37:21.642943 CEST | Iteration                    25
2021-04-15 09:37:21.643103 CEST | AverageDiscountedReturn     124.498
2021-04-15 09:37:21.643257 CEST | AverageReturn               134.89
2021-04-15 09:37:21.643736 CEST | ExplainedVariance             0.549299
2021-04-15 09:37:21.644060 CEST | NumTrajs                     28
2021-04-15 09:37:21.644344 CEST | Entropy                       1.36757
2021-04-15 09:37:21.644638 CEST | Perplexity                    3.92579
2021-04-15 09:37:21.644908 CEST | StdReturn                    72.8577
2021-04-15 09:37:21.645078 CEST | MaxReturn                   339.837
2021-04-15 09:37:21.645228 CEST | MinReturn                    29.9564
2021-04-15 09:37:21.645377 CEST | AveragePolicyStd              0.949927
2021-04-15 09:37:21.645530 CEST | AveragePolicyStd              0.949927
2021-04-15 09:37:21.645723 CEST | AveragePolicyStd              0.949927
2021-04-15 09:37:21.645890 CEST | AveragePolicyStd              0.949927
2021-04-15 09:37:21.646060 CEST | AveragePolicyStd              0.949927
2021-04-15 09:37:21.646199 CEST | TransfBits               757200
2021-04-15 09:37:21.646320 CEST | TotalAverageReturn          129.768
2021-04-15 09:37:21.646445 CEST | -----------------------  -------------
2021-04-15 09:37:22.314756 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitting baseline...
2021-04-15 09:37:22.315569 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitted
2021-04-15 09:37:22.317416 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitting baseline...
2021-04-15 09:37:22.318189 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitted
2021-04-15 09:37:22.320142 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitting baseline...
2021-04-15 09:37:22.320952 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitted
2021-04-15 09:37:22.322636 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitting baseline...
2021-04-15 09:37:22.323362 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitted
2021-04-15 09:37:22.325053 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitting baseline...
2021-04-15 09:37:22.325817 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | fitted
2021-04-15 09:37:22.338963 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | saving snapshot...
2021-04-15 09:37:22.343741 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #26 | saved
2021-04-15 09:37:22.346301 CEST | -----------------------  -------------
2021-04-15 09:37:22.346458 CEST | Iteration                    26
2021-04-15 09:37:22.346589 CEST | AverageDiscountedReturn     163.531
2021-04-15 09:37:22.346717 CEST | AverageReturn               184.186
2021-04-15 09:37:22.346841 CEST | ExplainedVariance             0.611347
2021-04-15 09:37:22.346964 CEST | NumTrajs                     21
2021-04-15 09:37:22.347086 CEST | Entropy                       1.36347
2021-04-15 09:37:22.347210 CEST | Perplexity                    3.90972
2021-04-15 09:37:22.347334 CEST | StdReturn                   113.549
2021-04-15 09:37:22.347456 CEST | MaxReturn                   359.805
2021-04-15 09:37:22.347578 CEST | MinReturn                     0
2021-04-15 09:37:22.347710 CEST | Iteration                    26
2021-04-15 09:37:22.347833 CEST | AverageDiscountedReturn     145.806
2021-04-15 09:37:22.347981 CEST | AverageReturn               160.312
2021-04-15 09:37:22.348105 CEST | ExplainedVariance             0.514794
2021-04-15 09:37:22.348227 CEST | NumTrajs                     24
2021-04-15 09:37:22.348349 CEST | Entropy                       1.36347
2021-04-15 09:37:22.348469 CEST | Perplexity                    3.90972
2021-04-15 09:37:22.348591 CEST | StdReturn                    83.7199
2021-04-15 09:37:22.348712 CEST | MaxReturn                   369.864
2021-04-15 09:37:22.348833 CEST | MinReturn                    19.9687
2021-04-15 09:37:22.348952 CEST | Iteration                    26
2021-04-15 09:37:22.349072 CEST | AverageDiscountedReturn     125.502
2021-04-15 09:37:22.349193 CEST | AverageReturn               137.034
2021-04-15 09:37:22.349314 CEST | ExplainedVariance             0.510169
2021-04-15 09:37:22.349434 CEST | NumTrajs                     28
2021-04-15 09:37:22.349554 CEST | Entropy                       1.36347
2021-04-15 09:37:22.349672 CEST | Perplexity                    3.90972
2021-04-15 09:37:22.349794 CEST | StdReturn                    85.2387
2021-04-15 09:37:22.349914 CEST | MaxReturn                   329.874
2021-04-15 09:37:22.350034 CEST | MinReturn                     9.98339
2021-04-15 09:37:22.350155 CEST | Iteration                    26
2021-04-15 09:37:22.350277 CEST | AverageDiscountedReturn     152.509
2021-04-15 09:37:22.350400 CEST | AverageReturn               168.584
2021-04-15 09:37:22.350520 CEST | ExplainedVariance             0.580655
2021-04-15 09:37:22.350640 CEST | NumTrajs                     23
2021-04-15 09:37:22.350762 CEST | Entropy                       1.36347
2021-04-15 09:37:22.350885 CEST | Perplexity                    3.90972
2021-04-15 09:37:22.351006 CEST | StdReturn                    88.9466
2021-04-15 09:37:22.351126 CEST | MaxReturn                   339.85
2021-04-15 09:37:22.351246 CEST | MinReturn                     9.98183
2021-04-15 09:37:22.351366 CEST | Iteration                    26
2021-04-15 09:37:22.351486 CEST | AverageDiscountedReturn     162.664
2021-04-15 09:37:22.351607 CEST | AverageReturn               181.795
2021-04-15 09:37:22.351728 CEST | ExplainedVariance             0.40412
2021-04-15 09:37:22.351850 CEST | NumTrajs                     21
2021-04-15 09:37:22.351995 CEST | Entropy                       1.36347
2021-04-15 09:37:22.352116 CEST | Perplexity                    3.90972
2021-04-15 09:37:22.352238 CEST | StdReturn                   102.923
2021-04-15 09:37:22.352357 CEST | MaxReturn                   469.909
2021-04-15 09:37:22.352478 CEST | MinReturn                    39.9475
2021-04-15 09:37:22.352597 CEST | AveragePolicyStd              0.946039
2021-04-15 09:37:22.352717 CEST | AveragePolicyStd              0.946039
2021-04-15 09:37:22.352835 CEST | AveragePolicyStd              0.946039
2021-04-15 09:37:22.352955 CEST | AveragePolicyStd              0.946039
2021-04-15 09:37:22.353075 CEST | AveragePolicyStd              0.946039
2021-04-15 09:37:22.353195 CEST | TransfBits               787488
2021-04-15 09:37:22.353317 CEST | TotalAverageReturn          148.472
2021-04-15 09:37:22.353437 CEST | -----------------------  -------------
2021-04-15 09:37:23.112008 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitting baseline...
2021-04-15 09:37:23.112899 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitted
2021-04-15 09:37:23.114752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitting baseline...
2021-04-15 09:37:23.115653 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitted
2021-04-15 09:37:23.117616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitting baseline...
2021-04-15 09:37:23.118404 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitted
2021-04-15 09:37:23.120154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitting baseline...
2021-04-15 09:37:23.120907 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitted
2021-04-15 09:37:23.122644 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitting baseline...
2021-04-15 09:37:23.123366 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | fitted
2021-04-15 09:37:23.139163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | saving snapshot...
2021-04-15 09:37:23.144755 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #27 | saved
2021-04-15 09:37:23.147696 CEST | -----------------------  -------------
2021-04-15 09:37:23.147950 CEST | Iteration                    27
2021-04-15 09:37:23.148122 CEST | AverageDiscountedReturn     156.854
2021-04-15 09:37:23.148287 CEST | AverageReturn               177.165
2021-04-15 09:37:23.148449 CEST | ExplainedVariance             0.526513
2021-04-15 09:37:23.148611 CEST | NumTrajs                     22
2021-04-15 09:37:23.148774 CEST | Entropy                       1.36087
2021-04-15 09:37:23.148934 CEST | Perplexity                    3.89959
2021-04-15 09:37:23.149094 CEST | StdReturn                   123.564
2021-04-15 09:37:23.149252 CEST | MaxReturn                   499.826
2021-04-15 09:37:23.149411 CEST | MinReturn                    39.94
2021-04-15 09:37:23.149568 CEST | Iteration                    27
2021-04-15 09:37:23.149727 CEST | AverageDiscountedReturn     144.702
2021-04-15 09:37:23.149885 CEST | AverageReturn               160.709
2021-04-15 09:37:23.150043 CEST | ExplainedVariance             0.604286
2021-04-15 09:37:23.150201 CEST | NumTrajs                     24
2021-04-15 09:37:23.150361 CEST | Entropy                       1.36087
2021-04-15 09:37:23.150521 CEST | Perplexity                    3.89959
2021-04-15 09:37:23.150678 CEST | StdReturn                   102.889
2021-04-15 09:37:23.150835 CEST | MaxReturn                   369.853
2021-04-15 09:37:23.150992 CEST | MinReturn                     0
2021-04-15 09:37:23.151150 CEST | Iteration                    27
2021-04-15 09:37:23.151307 CEST | AverageDiscountedReturn     143.18
2021-04-15 09:37:23.151467 CEST | AverageReturn               157.38
2021-04-15 09:37:23.151625 CEST | ExplainedVariance             0.501377
2021-04-15 09:37:23.151780 CEST | NumTrajs                     24
2021-04-15 09:37:23.152003 CEST | Entropy                       1.36087
2021-04-15 09:37:23.152164 CEST | Perplexity                    3.89959
2021-04-15 09:37:23.152354 CEST | StdReturn                    84.5295
2021-04-15 09:37:23.152511 CEST | MaxReturn                   299.783
2021-04-15 09:37:23.152668 CEST | MinReturn                     9.98046
2021-04-15 09:37:23.152824 CEST | Iteration                    27
2021-04-15 09:37:23.152980 CEST | AverageDiscountedReturn     168.034
2021-04-15 09:37:23.153136 CEST | AverageReturn               188.527
2021-04-15 09:37:23.153293 CEST | ExplainedVariance             0.457663
2021-04-15 09:37:23.153451 CEST | NumTrajs                     22
2021-04-15 09:37:23.153611 CEST | Entropy                       1.36087
2021-04-15 09:37:23.153767 CEST | Perplexity                    3.89959
2021-04-15 09:37:23.153923 CEST | StdReturn                   104.7
2021-04-15 09:37:23.154085 CEST | MaxReturn                   369.843
2021-04-15 09:37:23.154241 CEST | MinReturn                    29.9575
2021-04-15 09:37:23.154398 CEST | Iteration                    27
2021-04-15 09:37:23.154555 CEST | AverageDiscountedReturn     147.833
2021-04-15 09:37:23.154712 CEST | AverageReturn               164.677
2021-04-15 09:37:23.154869 CEST | ExplainedVariance             0.541727
2021-04-15 09:37:23.155023 CEST | NumTrajs                     23
2021-04-15 09:37:23.155180 CEST | Entropy                       1.36087
2021-04-15 09:37:23.155336 CEST | Perplexity                    3.89959
2021-04-15 09:37:23.155493 CEST | StdReturn                   106.169
2021-04-15 09:37:23.155661 CEST | MaxReturn                   449.802
2021-04-15 09:37:23.155820 CEST | MinReturn                    29.9587
2021-04-15 09:37:23.156011 CEST | AveragePolicyStd              0.943586
2021-04-15 09:37:23.156169 CEST | AveragePolicyStd              0.943586
2021-04-15 09:37:23.156325 CEST | AveragePolicyStd              0.943586
2021-04-15 09:37:23.156479 CEST | AveragePolicyStd              0.943586
2021-04-15 09:37:23.156634 CEST | AveragePolicyStd              0.943586
2021-04-15 09:37:23.156790 CEST | TransfBits               817776
2021-04-15 09:37:23.156947 CEST | TotalAverageReturn          151.799
2021-04-15 09:37:23.157103 CEST | -----------------------  -------------
2021-04-15 09:37:23.841881 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitting baseline...
2021-04-15 09:37:23.842700 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitted
2021-04-15 09:37:23.844377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitting baseline...
2021-04-15 09:37:23.845143 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitted
2021-04-15 09:37:23.846668 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitting baseline...
2021-04-15 09:37:23.847326 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitted
2021-04-15 09:37:23.849188 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitting baseline...
2021-04-15 09:37:23.849982 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitted
2021-04-15 09:37:23.851673 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitting baseline...
2021-04-15 09:37:23.852412 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | fitted
2021-04-15 09:37:23.869250 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | saving snapshot...
2021-04-15 09:37:23.874561 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #28 | saved
2021-04-15 09:37:23.877483 CEST | -----------------------  -------------
2021-04-15 09:37:23.877676 CEST | Iteration                    28
2021-04-15 09:37:23.877842 CEST | AverageDiscountedReturn     163.639
2021-04-15 09:37:23.878003 CEST | AverageReturn               184.154
2021-04-15 09:37:23.878162 CEST | ExplainedVariance             0.430892
2021-04-15 09:37:23.878320 CEST | NumTrajs                     21
2021-04-15 09:37:23.878477 CEST | Entropy                       1.36418
2021-04-15 09:37:23.878635 CEST | Perplexity                    3.91251
2021-04-15 09:37:23.878792 CEST | StdReturn                   115.002
2021-04-15 09:37:23.878949 CEST | MaxReturn                   459.793
2021-04-15 09:37:23.879106 CEST | MinReturn                    29.9485
2021-04-15 09:37:23.879263 CEST | Iteration                    28
2021-04-15 09:37:23.879418 CEST | AverageDiscountedReturn     174.765
2021-04-15 09:37:23.879575 CEST | AverageReturn               196.867
2021-04-15 09:37:23.879731 CEST | ExplainedVariance             0.512892
2021-04-15 09:37:23.879886 CEST | NumTrajs                     20
2021-04-15 09:37:23.880080 CEST | Entropy                       1.36418
2021-04-15 09:37:23.880237 CEST | Perplexity                    3.91251
2021-04-15 09:37:23.880393 CEST | StdReturn                   108.931
2021-04-15 09:37:23.880550 CEST | MaxReturn                   519.825
2021-04-15 09:37:23.880705 CEST | MinReturn                    39.9412
2021-04-15 09:37:23.880860 CEST | Iteration                    28
2021-04-15 09:37:23.881016 CEST | AverageDiscountedReturn     187.725
2021-04-15 09:37:23.881171 CEST | AverageReturn               213.737
2021-04-15 09:37:23.881327 CEST | ExplainedVariance             0.618385
2021-04-15 09:37:23.881483 CEST | NumTrajs                     18
2021-04-15 09:37:23.881640 CEST | Entropy                       1.36418
2021-04-15 09:37:23.881797 CEST | Perplexity                    3.91251
2021-04-15 09:37:23.881963 CEST | StdReturn                   119.141
2021-04-15 09:37:23.882122 CEST | MaxReturn                   519.73
2021-04-15 09:37:23.882279 CEST | MinReturn                    69.8854
2021-04-15 09:37:23.882434 CEST | Iteration                    28
2021-04-15 09:37:23.882590 CEST | AverageDiscountedReturn     149.866
2021-04-15 09:37:23.882746 CEST | AverageReturn               167.46
2021-04-15 09:37:23.882902 CEST | ExplainedVariance             0.591886
2021-04-15 09:37:23.883057 CEST | NumTrajs                     25
2021-04-15 09:37:23.883214 CEST | Entropy                       1.36418
2021-04-15 09:37:23.883370 CEST | Perplexity                    3.91251
2021-04-15 09:37:23.883527 CEST | StdReturn                   110.762
2021-04-15 09:37:23.883685 CEST | MaxReturn                   469.812
2021-04-15 09:37:23.883841 CEST | MinReturn                    29.9535
2021-04-15 09:37:23.884019 CEST | Iteration                    28
2021-04-15 09:37:23.884176 CEST | AverageDiscountedReturn     164.296
2021-04-15 09:37:23.884332 CEST | AverageReturn               182.606
2021-04-15 09:37:23.884488 CEST | ExplainedVariance             0.639145
2021-04-15 09:37:23.884644 CEST | NumTrajs                     22
2021-04-15 09:37:23.884800 CEST | Entropy                       1.36418
2021-04-15 09:37:23.884955 CEST | Perplexity                    3.91251
2021-04-15 09:37:23.885111 CEST | StdReturn                    89.7266
2021-04-15 09:37:23.885265 CEST | MaxReturn                   389.855
2021-04-15 09:37:23.885422 CEST | MinReturn                     9.98068
2021-04-15 09:37:23.885578 CEST | AveragePolicyStd              0.946712
2021-04-15 09:37:23.885733 CEST | AveragePolicyStd              0.946712
2021-04-15 09:37:23.885888 CEST | AveragePolicyStd              0.946712
2021-04-15 09:37:23.886044 CEST | AveragePolicyStd              0.946712
2021-04-15 09:37:23.886198 CEST | AveragePolicyStd              0.946712
2021-04-15 09:37:23.886353 CEST | TransfBits               848064
2021-04-15 09:37:23.886509 CEST | TotalAverageReturn          166.716
2021-04-15 09:37:23.886663 CEST | -----------------------  -------------
2021-04-15 09:37:24.641594 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitting baseline...
2021-04-15 09:37:24.642954 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitted
2021-04-15 09:37:24.645448 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitting baseline...
2021-04-15 09:37:24.646889 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitted
2021-04-15 09:37:24.650457 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitting baseline...
2021-04-15 09:37:24.651459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitted
2021-04-15 09:37:24.653579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitting baseline...
2021-04-15 09:37:24.655232 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitted
2021-04-15 09:37:24.657937 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitting baseline...
2021-04-15 09:37:24.658902 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | fitted
2021-04-15 09:37:24.683739 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | saving snapshot...
2021-04-15 09:37:24.689757 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #29 | saved
2021-04-15 09:37:24.693372 CEST | -----------------------  -------------
2021-04-15 09:37:24.693603 CEST | Iteration                    29
2021-04-15 09:37:24.693776 CEST | AverageDiscountedReturn     133.583
2021-04-15 09:37:24.693942 CEST | AverageReturn               145.253
2021-04-15 09:37:24.694107 CEST | ExplainedVariance             0.577142
2021-04-15 09:37:24.694271 CEST | NumTrajs                     26
2021-04-15 09:37:24.694447 CEST | Entropy                       1.36469
2021-04-15 09:37:24.694610 CEST | Perplexity                    3.91449
2021-04-15 09:37:24.694770 CEST | StdReturn                    71.6528
2021-04-15 09:37:24.694932 CEST | MaxReturn                   289.722
2021-04-15 09:37:24.695091 CEST | MinReturn                    19.9593
2021-04-15 09:37:24.695250 CEST | Iteration                    29
2021-04-15 09:37:24.695410 CEST | AverageDiscountedReturn     146.642
2021-04-15 09:37:24.695571 CEST | AverageReturn               163.772
