2021-04-16 10:25:05.167772 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168108 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168284 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168437 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168595 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168764 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168920 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169071 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169227 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169375 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169530 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169680 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169833 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169986 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170142 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170296 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170449 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170600 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170748 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170899 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:26:02.940264 CEST | AveragePolicyStd              0.891201
2021-04-16 10:26:02.940400 CEST | AveragePolicyStd              0.891201
2021-04-16 10:26:02.940537 CEST | AveragePolicyStd              0.891201
2021-04-16 10:26:02.940673 CEST | AveragePolicyStd              0.891201
2021-04-16 10:26:02.940809 CEST | AveragePolicyStd              0.891201
2021-04-16 10:26:02.940947 CEST | AveragePolicyStd              0.891201
2021-04-16 10:26:02.941084 CEST | Iteration                    29
2021-04-16 10:26:02.941223 CEST | AverageDiscountedReturn      34.9862
2021-04-16 10:26:02.941360 CEST | AverageReturn               781.534
2021-04-16 10:26:02.941498 CEST | ExplainedVariance             0.259991
2021-04-16 10:26:02.941634 CEST | NumTrajs                      6
2021-04-16 10:26:02.941778 CEST | Entropy                       1.30435
2021-04-16 10:26:02.941916 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.942054 CEST | StdReturn                   364.3
2021-04-16 10:26:02.942192 CEST | MaxReturn                   999.873
2021-04-16 10:26:02.942331 CEST | MinReturn                     9.98053
2021-04-16 10:26:02.942469 CEST | Iteration                    29
2021-04-16 10:26:02.942608 CEST | AverageDiscountedReturn      39.9775
2021-04-16 10:26:02.942746 CEST | AverageReturn               827.802
2021-04-16 10:26:02.942884 CEST | ExplainedVariance             0.360313
2021-04-16 10:26:02.943024 CEST | NumTrajs                      5
2021-04-16 10:26:02.943163 CEST | Entropy                       1.30435
2021-04-16 10:26:02.943301 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.943439 CEST | StdReturn                   164.736
2021-04-16 10:26:02.943577 CEST | MaxReturn                   999.86
2021-04-16 10:26:02.943718 CEST | MinReturn                   559.814
2021-04-16 10:26:02.943856 CEST | Iteration                    29
2021-04-16 10:26:02.943995 CEST | AverageDiscountedReturn      39.9804
2021-04-16 10:26:02.944150 CEST | AverageReturn               774.78
2021-04-16 10:26:02.944296 CEST | ExplainedVariance             0.470872
2021-04-16 10:26:02.944436 CEST | NumTrajs                      6
2021-04-16 10:26:02.944575 CEST | Entropy                       1.30435
2021-04-16 10:26:02.944714 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.944853 CEST | StdReturn                   161.237
2021-04-16 10:26:02.944991 CEST | MaxReturn                   999.865
2021-04-16 10:26:02.945128 CEST | MinReturn                   479.788
2021-04-16 10:26:02.945267 CEST | Iteration                    29
2021-04-16 10:26:02.945405 CEST | AverageDiscountedReturn      34.2797
2021-04-16 10:26:02.945544 CEST | AverageReturn               648.42
2021-04-16 10:26:02.945682 CEST | ExplainedVariance             0.491195
2021-04-16 10:26:02.945821 CEST | NumTrajs                      7
2021-04-16 10:26:02.945959 CEST | Entropy                       1.30435
2021-04-16 10:26:02.946097 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.946236 CEST | StdReturn                   288.209
2021-04-16 10:26:02.946374 CEST | MaxReturn                   999.794
2021-04-16 10:26:02.946512 CEST | MinReturn                     0
2021-04-16 10:26:02.946651 CEST | Iteration                    29
2021-04-16 10:26:02.946789 CEST | AverageDiscountedReturn      39.9834
2021-04-16 10:26:02.946927 CEST | AverageReturn               939.796
2021-04-16 10:26:02.947065 CEST | ExplainedVariance           -21.4824
2021-04-16 10:26:02.947204 CEST | NumTrajs                      5
2021-04-16 10:26:02.947342 CEST | Entropy                       1.30435
2021-04-16 10:26:02.947481 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.947619 CEST | StdReturn                   120.025
2021-04-16 10:26:02.947758 CEST | MaxReturn                   999.868
2021-04-16 10:26:02.947896 CEST | MinReturn                   699.746
2021-04-16 10:26:02.948034 CEST | Iteration                    29
2021-04-16 10:26:02.948201 CEST | AverageDiscountedReturn      39.9833
2021-04-16 10:26:02.948340 CEST | AverageReturn               921.836
2021-04-16 10:26:02.948479 CEST | ExplainedVariance             0.546984
2021-04-16 10:26:02.948617 CEST | NumTrajs                      5
2021-04-16 10:26:02.948757 CEST | Entropy                       1.30435
2021-04-16 10:26:02.948895 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.949034 CEST | StdReturn                   156.005
2021-04-16 10:26:02.949172 CEST | MaxReturn                   999.863
2021-04-16 10:26:02.949311 CEST | MinReturn                   609.825
2021-04-16 10:26:02.949449 CEST | Iteration                    29
2021-04-16 10:26:02.949587 CEST | AverageDiscountedReturn      39.9815
2021-04-16 10:26:02.949725 CEST | AverageReturn               718.151
2021-04-16 10:26:02.949863 CEST | ExplainedVariance            -3.79058
2021-04-16 10:26:02.950002 CEST | NumTrajs                      6
2021-04-16 10:26:02.950140 CEST | Entropy                       1.30435
2021-04-16 10:26:02.950278 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.950417 CEST | StdReturn                   208.831
2021-04-16 10:26:02.950556 CEST | MaxReturn                   999.842
2021-04-16 10:26:02.950695 CEST | MinReturn                   519.786
2021-04-16 10:26:02.950832 CEST | Iteration                    29
2021-04-16 10:26:02.950970 CEST | AverageDiscountedReturn      39.9906
2021-04-16 10:26:02.951109 CEST | AverageReturn               839.847
2021-04-16 10:26:02.951247 CEST | ExplainedVariance             0.647175
2021-04-16 10:26:02.951385 CEST | NumTrajs                      5
2021-04-16 10:26:02.951523 CEST | Entropy                       1.30435
2021-04-16 10:26:02.951660 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.951798 CEST | StdReturn                   210.166
2021-04-16 10:26:02.951937 CEST | MaxReturn                   999.869
2021-04-16 10:26:02.952098 CEST | MinReturn                   479.775
2021-04-16 10:26:02.952239 CEST | Iteration                    29
2021-04-16 10:26:02.952378 CEST | AverageDiscountedReturn      39.9773
2021-04-16 10:26:02.952527 CEST | AverageReturn               847.794
2021-04-16 10:26:02.952667 CEST | ExplainedVariance            -4.33345
2021-04-16 10:26:02.952805 CEST | NumTrajs                      5
2021-04-16 10:26:02.952942 CEST | Entropy                       1.30435
2021-04-16 10:26:02.953079 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.953218 CEST | StdReturn                   218.219
2021-04-16 10:26:02.953358 CEST | MaxReturn                   999.84
2021-04-16 10:26:02.953495 CEST | MinReturn                   439.794
2021-04-16 10:26:02.953633 CEST | Iteration                    29
2021-04-16 10:26:02.953775 CEST | AverageDiscountedReturn      39.9685
2021-04-16 10:26:02.953913 CEST | AverageReturn               807.779
2021-04-16 10:26:02.954051 CEST | ExplainedVariance             0.380906
2021-04-16 10:26:02.954191 CEST | NumTrajs                      5
2021-04-16 10:26:02.954331 CEST | Entropy                       1.30435
2021-04-16 10:26:02.954471 CEST | Perplexity                    3.68531
2021-04-16 10:26:02.954608 CEST | StdReturn                   220.135
2021-04-16 10:26:02.954746 CEST | MaxReturn                   999.881
2021-04-16 10:26:02.954886 CEST | MinReturn                   509.785
2021-04-16 10:26:02.955026 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.955165 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.955305 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.955447 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.955587 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.955727 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.955868 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.956008 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.956179 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.956320 CEST | AveragePolicyStd              0.891736
2021-04-16 10:26:02.956460 CEST | Iteration                    30
2021-04-16 10:26:02.956602 CEST | AverageDiscountedReturn      39.9831
2021-04-16 10:26:02.956742 CEST | AverageReturn               937.746
2021-04-16 10:26:02.956885 CEST | ExplainedVariance             0.567472
2021-04-16 10:26:02.957026 CEST | NumTrajs                      5
2021-04-16 10:26:02.957167 CEST | Entropy                       1.30466
2021-04-16 10:26:02.957309 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.957450 CEST | StdReturn                    63.3887
2021-04-16 10:26:02.957590 CEST | MaxReturn                   999.836
2021-04-16 10:26:02.957730 CEST | MinReturn                   839.672
2021-04-16 10:26:02.957872 CEST | Iteration                    30
2021-04-16 10:26:02.958012 CEST | AverageDiscountedReturn      39.9806
2021-04-16 10:26:02.958150 CEST | AverageReturn               829.778
2021-04-16 10:26:02.958291 CEST | ExplainedVariance             0.396729
2021-04-16 10:26:02.958429 CEST | NumTrajs                      5
2021-04-16 10:26:02.958568 CEST | Entropy                       1.30466
2021-04-16 10:26:02.958707 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.958850 CEST | StdReturn                   215.313
2021-04-16 10:26:02.958990 CEST | MaxReturn                   999.84
2021-04-16 10:26:02.959132 CEST | MinReturn                   449.737
2021-04-16 10:26:02.959274 CEST | Iteration                    30
2021-04-16 10:26:02.959414 CEST | AverageDiscountedReturn      39.9813
2021-04-16 10:26:02.959553 CEST | AverageReturn               766.474
2021-04-16 10:26:02.959695 CEST | ExplainedVariance             0.470694
2021-04-16 10:26:02.959837 CEST | NumTrajs                      6
2021-04-16 10:26:02.959978 CEST | Entropy                       1.30466
2021-04-16 10:26:02.960137 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.960277 CEST | StdReturn                   167.181
2021-04-16 10:26:02.960418 CEST | MaxReturn                   999.777
2021-04-16 10:26:02.960557 CEST | MinReturn                   549.8
2021-04-16 10:26:02.960708 CEST | Iteration                    30
2021-04-16 10:26:02.960851 CEST | AverageDiscountedReturn      33.3228
2021-04-16 10:26:02.960993 CEST | AverageReturn               674.819
2021-04-16 10:26:02.961134 CEST | ExplainedVariance             0.511181
2021-04-16 10:26:02.961276 CEST | NumTrajs                      6
2021-04-16 10:26:02.961418 CEST | Entropy                       1.30466
2021-04-16 10:26:02.961559 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.961700 CEST | StdReturn                   354.491
2021-04-16 10:26:02.961840 CEST | MaxReturn                   999.819
2021-04-16 10:26:02.961982 CEST | MinReturn                     0
2021-04-16 10:26:02.962123 CEST | Iteration                    30
2021-04-16 10:26:02.962264 CEST | AverageDiscountedReturn      39.9793
2021-04-16 10:26:02.962406 CEST | AverageReturn               999.781
2021-04-16 10:26:02.962548 CEST | ExplainedVariance            -1.54952
2021-04-16 10:26:02.962689 CEST | NumTrajs                      4
2021-04-16 10:26:02.962831 CEST | Entropy                       1.30466
2021-04-16 10:26:02.962972 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.963112 CEST | StdReturn                     0.0472942
2021-04-16 10:26:02.963254 CEST | MaxReturn                   999.834
2021-04-16 10:26:02.963395 CEST | MinReturn                   999.725
2021-04-16 10:26:02.963535 CEST | Iteration                    30
2021-04-16 10:26:02.963677 CEST | AverageDiscountedReturn      39.9862
2021-04-16 10:26:02.963818 CEST | AverageReturn               819.85
2021-04-16 10:26:02.963960 CEST | ExplainedVariance             0.172277
2021-04-16 10:26:02.964134 CEST | NumTrajs                      5
2021-04-16 10:26:02.964277 CEST | Entropy                       1.30466
2021-04-16 10:26:02.964418 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.964561 CEST | StdReturn                   167.686
2021-04-16 10:26:02.964702 CEST | MaxReturn                   999.89
2021-04-16 10:26:02.964844 CEST | MinReturn                   589.884
2021-04-16 10:26:02.964985 CEST | Iteration                    30
2021-04-16 10:26:02.965126 CEST | AverageDiscountedReturn      33.3276
2021-04-16 10:26:02.965267 CEST | AverageReturn               783.199
2021-04-16 10:26:02.965408 CEST | ExplainedVariance             0.35808
2021-04-16 10:26:02.965549 CEST | NumTrajs                      6
2021-04-16 10:26:02.965690 CEST | Entropy                       1.30466
2021-04-16 10:26:02.965831 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.965972 CEST | StdReturn                   366.991
2021-04-16 10:26:02.966113 CEST | MaxReturn                   999.855
2021-04-16 10:26:02.966254 CEST | MinReturn                     0
2021-04-16 10:26:02.966396 CEST | Iteration                    30
2021-04-16 10:26:02.966538 CEST | AverageDiscountedReturn      39.9773
2021-04-16 10:26:02.966679 CEST | AverageReturn               794.777
2021-04-16 10:26:02.966821 CEST | ExplainedVariance             0.583817
2021-04-16 10:26:02.966962 CEST | NumTrajs                      6
2021-04-16 10:26:02.967104 CEST | Entropy                       1.30466
2021-04-16 10:26:02.967245 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.967386 CEST | StdReturn                   185.564
2021-04-16 10:26:02.967528 CEST | MaxReturn                   999.816
2021-04-16 10:26:02.967669 CEST | MinReturn                   529.788
2021-04-16 10:26:02.967811 CEST | Iteration                    30
2021-04-16 10:26:02.967952 CEST | AverageDiscountedReturn      36.2273
2021-04-16 10:26:02.968243 CEST | AverageReturn               658.188
2021-04-16 10:26:02.968562 CEST | ExplainedVariance            -2.06449
2021-04-16 10:26:02.968846 CEST | NumTrajs                      6
2021-04-16 10:26:02.969115 CEST | Entropy                       1.30466
2021-04-16 10:26:02.969379 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.969642 CEST | StdReturn                   339.588
2021-04-16 10:26:02.969921 CEST | MaxReturn                   999.828
2021-04-16 10:26:02.970186 CEST | MinReturn                    19.9658
2021-04-16 10:26:02.970445 CEST | Iteration                    30
2021-04-16 10:26:02.970707 CEST | AverageDiscountedReturn      39.9833
2021-04-16 10:26:02.970970 CEST | AverageReturn               751.462
2021-04-16 10:26:02.971233 CEST | ExplainedVariance             0.457789
2021-04-16 10:26:02.971525 CEST | NumTrajs                      6
2021-04-16 10:26:02.971898 CEST | Entropy                       1.30466
2021-04-16 10:26:02.972290 CEST | Perplexity                    3.68642
2021-04-16 10:26:02.972606 CEST | StdReturn                   135.591
2021-04-16 10:26:02.972912 CEST | MaxReturn                   999.834
2021-04-16 10:26:02.973216 CEST | MinReturn                   609.776
2021-04-16 10:26:02.973498 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.973775 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.974054 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.974334 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.974739 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.975018 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.975295 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.975589 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.975882 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.976203 CEST | AveragePolicyStd              0.892007
2021-04-16 10:26:02.976484 CEST | TransfBits               302880
2021-04-16 10:26:02.976763 CEST | TotalAverageReturn           38.1197
2021-04-16 10:26:02.977040 CEST | -----------------------  --------------
2021-04-16 10:26:04.541011 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.541615 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:04.542599 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.543078 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:04.543961 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.544471 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:04.545417 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.545880 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:04.546815 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.547284 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:04.548309 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.548779 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:04.549922 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.550467 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:04.551459 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.551940 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:04.553127 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.553708 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:04.554776 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitting baseline...
2021-04-16 10:26:04.555286 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #31 | fitted
2021-04-16 10:26:06.237830 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.238390 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:06.239355 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.239891 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:06.240867 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.241313 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:06.242172 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.242585 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:06.243494 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.243930 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:06.244796 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.245210 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:06.246068 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.246485 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:06.247332 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.247742 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:06.248633 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.249056 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:06.249913 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitting baseline...
2021-04-16 10:26:06.250327 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #32 | fitted
2021-04-16 10:26:07.738047 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.738663 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:07.739736 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.740271 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:07.741344 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.741836 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:07.742830 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.743309 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:07.744417 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.744917 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:07.745920 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.746447 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:07.747604 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.748219 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:07.749354 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.749960 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:07.751015 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.751491 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:07.752595 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitting baseline...
2021-04-16 10:26:07.753102 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #33 | fitted
2021-04-16 10:26:09.286738 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.287326 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:09.288521 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.289097 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:09.290243 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.290894 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:09.292029 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.292719 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:09.294156 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.294805 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:09.296088 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.296823 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:09.298089 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.298703 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:09.299747 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.300373 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:09.301459 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.301935 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:09.302930 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitting baseline...
2021-04-16 10:26:09.303551 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #34 | fitted
2021-04-16 10:26:10.982717 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:10.983296 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:10.984205 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:10.984749 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:10.985795 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:10.986295 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:10.987213 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:10.987646 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:10.989402 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:10.990529 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:10.993189 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:10.994283 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:10.996982 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:10.997906 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:10.999552 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:11.000399 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:11.002094 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:11.002891 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:11.004765 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitting baseline...
2021-04-16 10:26:11.005709 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | fitted
2021-04-16 10:26:11.053278 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | saving snapshot...
2021-04-16 10:26:11.059826 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #35 | saved
2021-04-16 10:26:11.084774 CEST | -----------------------  --------------
2021-04-16 10:26:11.085014 CEST | Iteration                    31
