2021-04-16 09:16:05.411371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411603 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412341 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:07.447391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.468968 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.481376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.483435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.487315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.488890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.492611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.494049 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.497771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.499291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:11.372454 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.373998 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.377930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.379476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.384331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.386074 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.390639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.392451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.395656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.397021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.445928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saving snapshot...
2021-04-16 09:16:11.451356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saved
2021-04-16 09:16:11.456286 CEST | -----------------------  ---------------
2021-04-16 09:16:30.506943 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #23 | fitting baseline...
2021-04-16 09:16:30.507631 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #23 | fitted
2021-04-16 09:16:30.509073 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #23 | fitting baseline...
2021-04-16 09:16:30.509711 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #23 | fitted
2021-04-16 09:16:30.510949 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #23 | fitting baseline...
2021-04-16 09:16:30.511497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #23 | fitted
2021-04-16 09:16:30.556868 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #23 | saving snapshot...
2021-04-16 09:16:30.561891 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #23 | saved
2021-04-16 09:16:30.564159 CEST | -----------------------  -------------
2021-04-16 09:16:30.564314 CEST | Iteration                    23
2021-04-16 09:16:30.564453 CEST | AverageDiscountedReturn     251.934
2021-04-16 09:16:30.564586 CEST | AverageReturn               303.664
2021-04-16 09:16:30.564718 CEST | ExplainedVariance             0.362949
2021-04-16 09:16:30.564867 CEST | NumTrajs                     13
2021-04-16 09:16:30.565012 CEST | Entropy                       1.41894
2021-04-16 09:16:30.565160 CEST | Perplexity                    4.13273
2021-04-16 09:16:30.565302 CEST | StdReturn                   174.914
2021-04-16 09:16:30.565452 CEST | MaxReturn                   609.841
2021-04-16 09:16:30.565594 CEST | MinReturn                    89.935
2021-04-16 09:16:30.565721 CEST | Iteration                    23
2021-04-16 09:16:30.565848 CEST | AverageDiscountedReturn     286.08
2021-04-16 09:16:30.565977 CEST | AverageReturn               361.513
2021-04-16 09:16:30.566105 CEST | ExplainedVariance            -0.146644
2021-04-16 09:16:30.566234 CEST | NumTrajs                     12
2021-04-16 09:16:30.566361 CEST | Entropy                       1.41894
2021-04-16 09:16:30.566502 CEST | Perplexity                    4.13273
2021-04-16 09:16:30.566643 CEST | StdReturn                   228.991
2021-04-16 09:16:30.566788 CEST | MaxReturn                   759.705
2021-04-16 09:16:30.566917 CEST | MinReturn                    19.9696
2021-04-16 09:16:30.567046 CEST | Iteration                    23
2021-04-16 09:16:30.567174 CEST | AverageDiscountedReturn     208.162
2021-04-16 09:16:30.567303 CEST | AverageReturn               241.108
2021-04-16 09:16:30.567446 CEST | ExplainedVariance             0.306634
2021-04-16 09:16:30.567595 CEST | NumTrajs                     16
2021-04-16 09:16:30.567755 CEST | Entropy                       1.41894
2021-04-16 09:16:30.567905 CEST | Perplexity                    4.13273
2021-04-16 09:16:30.568087 CEST | StdReturn                   133.332
2021-04-16 09:16:30.568221 CEST | MaxReturn                   519.818
2021-04-16 09:16:30.568350 CEST | MinReturn                     9.97992
2021-04-16 09:16:30.568478 CEST | Iteration                    23
2021-04-16 09:16:30.568610 CEST | AverageDiscountedReturn     211.6
2021-04-16 09:16:30.568738 CEST | AverageReturn               263.867
2021-04-16 09:16:30.568880 CEST | ExplainedVariance            -2.01211
2021-04-16 09:16:30.569047 CEST | NumTrajs                     15
2021-04-16 09:16:30.569188 CEST | Entropy                       1.41894
2021-04-16 09:16:30.569334 CEST | Perplexity                    4.13273
2021-04-16 09:16:30.569474 CEST | StdReturn                   249.619
2021-04-16 09:16:30.569617 CEST | MaxReturn                   999.673
2021-04-16 09:16:30.569757 CEST | MinReturn                     0
2021-04-16 09:16:30.569898 CEST | Iteration                    23
2021-04-16 09:16:30.570039 CEST | AverageDiscountedReturn     257.219
2021-04-16 09:16:30.570179 CEST | AverageReturn               325.24
2021-04-16 09:16:30.570322 CEST | ExplainedVariance             0.159994
2021-04-16 09:16:30.570461 CEST | NumTrajs                     13
2021-04-16 09:16:30.570600 CEST | Entropy                       1.41894
2021-04-16 09:16:30.570739 CEST | Perplexity                    4.13273
2021-04-16 09:16:30.570878 CEST | StdReturn                   253.271
2021-04-16 09:16:30.571017 CEST | MaxReturn                   989.683
2021-04-16 09:16:30.571157 CEST | MinReturn                     9.9792
2021-04-16 09:16:30.571295 CEST | AveragePolicyStd              1
2021-04-16 09:16:30.571441 CEST | AveragePolicyStd              1
2021-04-16 09:16:30.571584 CEST | AveragePolicyStd              1
2021-04-16 09:16:30.571723 CEST | AveragePolicyStd              1
2021-04-16 09:16:30.571861 CEST | AveragePolicyStd              1
2021-04-16 09:16:30.572001 CEST | TransfBits               469568
2021-04-16 09:16:30.572151 CEST | TotalAverageReturn          239.95
2021-04-16 09:16:30.572275 CEST | -----------------------  -------------
2021-04-16 09:16:31.342894 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitting baseline...
2021-04-16 09:16:31.343807 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitted
2021-04-16 09:16:31.345445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitting baseline...
2021-04-16 09:16:31.346143 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitted
2021-04-16 09:16:31.347835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitting baseline...
2021-04-16 09:16:31.348610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitted
2021-04-16 09:16:31.350228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitting baseline...
2021-04-16 09:16:31.350965 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitted
2021-04-16 09:16:31.352581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitting baseline...
2021-04-16 09:16:31.353357 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | fitted
2021-04-16 09:16:31.401114 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | saving snapshot...
2021-04-16 09:16:31.405051 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #24 | saved
2021-04-16 09:16:31.407196 CEST | -----------------------  --------------
2021-04-16 09:16:31.407351 CEST | Iteration                    24
2021-04-16 09:16:31.407475 CEST | AverageDiscountedReturn     235.729
2021-04-16 09:16:31.407594 CEST | AverageReturn               287.174
2021-04-16 09:16:31.407714 CEST | ExplainedVariance             0.0816079
2021-04-16 09:16:31.407830 CEST | NumTrajs                     15
2021-04-16 09:16:31.407948 CEST | Entropy                       1.41894
2021-04-16 09:16:31.408095 CEST | Perplexity                    4.13273
2021-04-16 09:16:31.408226 CEST | StdReturn                   214.247
2021-04-16 09:16:31.408344 CEST | MaxReturn                   999.63
2021-04-16 09:16:31.408459 CEST | MinReturn                   109.885
2021-04-16 09:16:31.408573 CEST | Iteration                    24
2021-04-16 09:16:31.408689 CEST | AverageDiscountedReturn     274.951
2021-04-16 09:16:31.408808 CEST | AverageReturn               328.31
2021-04-16 09:16:31.408922 CEST | ExplainedVariance            -0.0689304
2021-04-16 09:16:31.409038 CEST | NumTrajs                     13
2021-04-16 09:16:31.409153 CEST | Entropy                       1.41894
2021-04-16 09:16:31.409267 CEST | Perplexity                    4.13273
2021-04-16 09:16:31.409388 CEST | StdReturn                   126.692
2021-04-16 09:16:31.409550 CEST | MaxReturn                   489.802
2021-04-16 09:16:31.409671 CEST | MinReturn                     9.98093
2021-04-16 09:16:31.409788 CEST | Iteration                    24
2021-04-16 09:16:31.409903 CEST | AverageDiscountedReturn     223.871
2021-04-16 09:16:31.410070 CEST | AverageReturn               262.354
2021-04-16 09:16:31.410217 CEST | ExplainedVariance             0.384249
2021-04-16 09:16:31.410334 CEST | NumTrajs                     16
2021-04-16 09:16:31.410470 CEST | Entropy                       1.41894
2021-04-16 09:16:31.410625 CEST | Perplexity                    4.13273
2021-04-16 09:16:31.410787 CEST | StdReturn                   144.517
2021-04-16 09:16:31.410915 CEST | MaxReturn                   579.788
2021-04-16 09:16:31.411041 CEST | MinReturn                    19.9748
2021-04-16 09:16:31.411161 CEST | Iteration                    24
2021-04-16 09:16:31.411284 CEST | AverageDiscountedReturn     213.765
2021-04-16 09:16:31.411406 CEST | AverageReturn               254.861
2021-04-16 09:16:31.411525 CEST | ExplainedVariance             0.330448
2021-04-16 09:16:31.411649 CEST | NumTrajs                     16
2021-04-16 09:16:31.411774 CEST | Entropy                       1.41894
2021-04-16 09:16:31.411897 CEST | Perplexity                    4.13273
2021-04-16 09:16:31.412019 CEST | StdReturn                   179.391
2021-04-16 09:16:31.412200 CEST | MaxReturn                   679.811
2021-04-16 09:16:31.412404 CEST | MinReturn                     9.98145
2021-04-16 09:16:31.412587 CEST | Iteration                    24
2021-04-16 09:16:31.412713 CEST | AverageDiscountedReturn     208.593
2021-04-16 09:16:31.412835 CEST | AverageReturn               261.196
2021-04-16 09:16:31.412957 CEST | ExplainedVariance             0.191747
2021-04-16 09:16:31.413080 CEST | NumTrajs                     15
2021-04-16 09:16:31.413201 CEST | Entropy                       1.41894
2021-04-16 09:16:31.413321 CEST | Perplexity                    4.13273
2021-04-16 09:16:31.413442 CEST | StdReturn                   248.713
2021-04-16 09:16:31.413571 CEST | MaxReturn                   879.742
2021-04-16 09:16:31.413694 CEST | MinReturn                     0
2021-04-16 09:16:31.413814 CEST | AveragePolicyStd              1
2021-04-16 09:16:31.413934 CEST | AveragePolicyStd              1
2021-04-16 09:16:31.414055 CEST | AveragePolicyStd              1
2021-04-16 09:16:31.414174 CEST | AveragePolicyStd              1
2021-04-16 09:16:31.414294 CEST | AveragePolicyStd              1
2021-04-16 09:16:31.414415 CEST | TransfBits               489984
2021-04-16 09:16:31.414535 CEST | TotalAverageReturn          229.885
2021-04-16 09:16:31.414656 CEST | -----------------------  --------------
2021-04-16 09:16:32.123657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitting baseline...
2021-04-16 09:16:32.124470 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitted
2021-04-16 09:16:32.125841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitting baseline...
2021-04-16 09:16:32.126437 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitted
2021-04-16 09:16:32.127655 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitting baseline...
2021-04-16 09:16:32.128257 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitted
2021-04-16 09:16:32.129479 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitting baseline...
2021-04-16 09:16:32.130019 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitted
2021-04-16 09:16:32.131108 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitting baseline...
2021-04-16 09:16:32.131611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | fitted
2021-04-16 09:16:32.198008 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | saving snapshot...
2021-04-16 09:16:32.203559 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #25 | saved
2021-04-16 09:16:32.207305 CEST | -----------------------  -------------
2021-04-16 09:16:32.207545 CEST | Iteration                    25
2021-04-16 09:16:32.207738 CEST | AverageDiscountedReturn     196.486
2021-04-16 09:16:32.207923 CEST | AverageReturn               235.758
2021-04-16 09:16:32.208127 CEST | ExplainedVariance             0.157415
2021-04-16 09:16:32.208309 CEST | NumTrajs                     17
2021-04-16 09:16:32.208494 CEST | Entropy                       1.41894
2021-04-16 09:16:32.208675 CEST | Perplexity                    4.13273
2021-04-16 09:16:32.208890 CEST | StdReturn                   196.776
2021-04-16 09:16:32.209073 CEST | MaxReturn                   749.702
2021-04-16 09:16:32.209253 CEST | MinReturn                     0
2021-04-16 09:16:32.209431 CEST | Iteration                    25
2021-04-16 09:16:32.209619 CEST | AverageDiscountedReturn     243.512
2021-04-16 09:16:32.209911 CEST | AverageReturn               297.698
2021-04-16 09:16:32.210102 CEST | ExplainedVariance             0.306534
2021-04-16 09:16:32.210379 CEST | NumTrajs                     14
2021-04-16 09:16:32.210563 CEST | Entropy                       1.41894
2021-04-16 09:16:32.210768 CEST | Perplexity                    4.13273
2021-04-16 09:16:32.210942 CEST | StdReturn                   208.331
2021-04-16 09:16:32.211123 CEST | MaxReturn                   879.637
2021-04-16 09:16:32.211302 CEST | MinReturn                     9.98216
2021-04-16 09:16:32.211481 CEST | Iteration                    25
2021-04-16 09:16:32.211659 CEST | AverageDiscountedReturn     263.491
2021-04-16 09:16:32.211838 CEST | AverageReturn               323.162
2021-04-16 09:16:32.212016 CEST | ExplainedVariance             0.409386
2021-04-16 09:16:32.212254 CEST | NumTrajs                     12
2021-04-16 09:16:32.212432 CEST | Entropy                       1.41894
2021-04-16 09:16:32.212610 CEST | Perplexity                    4.13273
2021-04-16 09:16:32.212786 CEST | StdReturn                   199.999
2021-04-16 09:16:32.212961 CEST | MaxReturn                   739.776
2021-04-16 09:16:32.213137 CEST | MinReturn                     9.98295
2021-04-16 09:16:32.213313 CEST | Iteration                    25
2021-04-16 09:16:32.213489 CEST | AverageDiscountedReturn     278.338
2021-04-16 09:16:32.213665 CEST | AverageReturn               341.493
2021-04-16 09:16:32.213841 CEST | ExplainedVariance             0.387126
2021-04-16 09:16:32.214018 CEST | NumTrajs                     12
2021-04-16 09:16:32.214195 CEST | Entropy                       1.41894
2021-04-16 09:16:32.214372 CEST | Perplexity                    4.13273
2021-04-16 09:16:32.214549 CEST | StdReturn                   187.506
2021-04-16 09:16:32.214727 CEST | MaxReturn                   729.713
2021-04-16 09:16:32.214904 CEST | MinReturn                    59.9496
2021-04-16 09:16:32.215081 CEST | Iteration                    25
2021-04-16 09:16:32.215259 CEST | AverageDiscountedReturn     316.5
2021-04-16 09:16:32.215436 CEST | AverageReturn               390.816
2021-04-16 09:16:32.215612 CEST | ExplainedVariance            -0.238067
2021-04-16 09:16:32.215789 CEST | NumTrajs                     10
2021-04-16 09:16:32.215966 CEST | Entropy                       1.41894
2021-04-16 09:16:32.216161 CEST | Perplexity                    4.13273
2021-04-16 09:16:32.216351 CEST | StdReturn                   158.309
2021-04-16 09:16:32.216531 CEST | MaxReturn                   669.787
2021-04-16 09:16:32.216707 CEST | MinReturn                   219.769
2021-04-16 09:16:32.216883 CEST | AveragePolicyStd              1
2021-04-16 09:16:32.217060 CEST | AveragePolicyStd              1
2021-04-16 09:16:32.217236 CEST | AveragePolicyStd              1
2021-04-16 09:16:32.217412 CEST | AveragePolicyStd              1
2021-04-16 09:16:32.217590 CEST | AveragePolicyStd              1
2021-04-16 09:16:32.217767 CEST | TransfBits               510400
2021-04-16 09:16:32.217943 CEST | TotalAverageReturn          252.56
2021-04-16 09:16:32.218119 CEST | -----------------------  -------------
2021-04-16 09:16:32.951737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitting baseline...
2021-04-16 09:16:32.952529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitted
2021-04-16 09:16:32.953963 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitting baseline...
2021-04-16 09:16:32.954565 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitted
2021-04-16 09:16:32.955738 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitting baseline...
2021-04-16 09:16:32.956328 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitted
2021-04-16 09:16:32.957621 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitting baseline...
2021-04-16 09:16:32.958200 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitted
2021-04-16 09:16:32.959436 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitting baseline...
2021-04-16 09:16:32.960147 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | fitted
2021-04-16 09:16:33.002053 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | saving snapshot...
2021-04-16 09:16:33.005862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #26 | saved
2021-04-16 09:16:33.007960 CEST | -----------------------  --------------
2021-04-16 09:16:33.008148 CEST | Iteration                    26
2021-04-16 09:16:33.008283 CEST | AverageDiscountedReturn     293.559
2021-04-16 09:16:33.008414 CEST | AverageReturn               368.984
2021-04-16 09:16:33.008545 CEST | ExplainedVariance             0.285852
2021-04-16 09:16:33.008674 CEST | NumTrajs                     12
2021-04-16 09:16:33.008811 CEST | Entropy                       1.41894
2021-04-16 09:16:33.008941 CEST | Perplexity                    4.13273
2021-04-16 09:16:33.009084 CEST | StdReturn                   215.131
2021-04-16 09:16:33.009223 CEST | MaxReturn                   739.693
2021-04-16 09:16:33.009359 CEST | MinReturn                    19.9667
2021-04-16 09:16:33.009486 CEST | Iteration                    26
2021-04-16 09:16:33.009614 CEST | AverageDiscountedReturn     237.689
2021-04-16 09:16:33.009751 CEST | AverageReturn               293.419
2021-04-16 09:16:33.009889 CEST | ExplainedVariance             0.0508171
2021-04-16 09:16:33.010026 CEST | NumTrajs                     14
2021-04-16 09:16:33.010163 CEST | Entropy                       1.41894
2021-04-16 09:16:33.010301 CEST | Perplexity                    4.13273
2021-04-16 09:16:33.010439 CEST | StdReturn                   230.911
2021-04-16 09:16:33.010578 CEST | MaxReturn                   999.693
2021-04-16 09:16:33.010718 CEST | MinReturn                     9.97936
2021-04-16 09:16:33.010856 CEST | Iteration                    26
2021-04-16 09:16:33.010990 CEST | AverageDiscountedReturn     307.164
2021-04-16 09:16:33.011128 CEST | AverageReturn               394.328
2021-04-16 09:16:33.011264 CEST | ExplainedVariance             0.244275
2021-04-16 09:16:33.011399 CEST | NumTrajs                     11
2021-04-16 09:16:33.011535 CEST | Entropy                       1.41894
2021-04-16 09:16:33.011670 CEST | Perplexity                    4.13273
2021-04-16 09:16:33.011806 CEST | StdReturn                   249.589
2021-04-16 09:16:33.011942 CEST | MaxReturn                   999.623
2021-04-16 09:16:33.012102 CEST | MinReturn                     0
2021-04-16 09:16:33.012229 CEST | Iteration                    26
2021-04-16 09:16:33.012354 CEST | AverageDiscountedReturn     238.51
2021-04-16 09:16:33.012480 CEST | AverageReturn               289.13
2021-04-16 09:16:33.012605 CEST | ExplainedVariance             0.186912
2021-04-16 09:16:33.012730 CEST | NumTrajs                     14
2021-04-16 09:16:33.012869 CEST | Entropy                       1.41894
2021-04-16 09:16:33.013036 CEST | Perplexity                    4.13273
2021-04-16 09:16:33.013173 CEST | StdReturn                   195.208
2021-04-16 09:16:33.013310 CEST | MaxReturn                   729.726
2021-04-16 09:16:33.013445 CEST | MinReturn                    19.9625
2021-04-16 09:16:33.013585 CEST | Iteration                    26
2021-04-16 09:16:33.013724 CEST | AverageDiscountedReturn     283.886
2021-04-16 09:16:33.013861 CEST | AverageReturn               352.323
2021-04-16 09:16:33.013999 CEST | ExplainedVariance             0.471452
2021-04-16 09:16:33.014137 CEST | NumTrajs                     12
2021-04-16 09:16:33.014278 CEST | Entropy                       1.41894
2021-04-16 09:16:33.014417 CEST | Perplexity                    4.13273
2021-04-16 09:16:33.014557 CEST | StdReturn                   198.226
2021-04-16 09:16:33.014690 CEST | MaxReturn                   699.691
2021-04-16 09:16:33.014848 CEST | MinReturn                     9.97956
2021-04-16 09:16:33.014997 CEST | AveragePolicyStd              1
2021-04-16 09:16:33.015129 CEST | AveragePolicyStd              1
2021-04-16 09:16:33.015257 CEST | AveragePolicyStd              1
2021-04-16 09:16:33.015387 CEST | AveragePolicyStd              1
2021-04-16 09:16:33.015535 CEST | AveragePolicyStd              1
2021-04-16 09:16:33.015695 CEST | TransfBits               530816
2021-04-16 09:16:33.015885 CEST | TotalAverageReturn          269.443
2021-04-16 09:16:33.016034 CEST | -----------------------  --------------
2021-04-16 09:16:33.757504 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitting baseline...
2021-04-16 09:16:33.758112 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitted
2021-04-16 09:16:33.759477 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitting baseline...
2021-04-16 09:16:33.760241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitted
2021-04-16 09:16:33.761500 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitting baseline...
2021-04-16 09:16:33.762149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitted
2021-04-16 09:16:33.763329 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitting baseline...
2021-04-16 09:16:33.763885 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitted
2021-04-16 09:16:33.765119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitting baseline...
2021-04-16 09:16:33.765763 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | fitted
2021-04-16 09:16:33.817268 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | saving snapshot...
2021-04-16 09:16:33.822216 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #27 | saved
2021-04-16 09:16:33.825369 CEST | -----------------------  --------------
2021-04-16 09:16:33.825624 CEST | Iteration                    27
2021-04-16 09:16:33.825809 CEST | AverageDiscountedReturn     349.815
2021-04-16 09:16:33.825988 CEST | AverageReturn               464.253
2021-04-16 09:16:33.826165 CEST | ExplainedVariance             0.339909
2021-04-16 09:16:33.826340 CEST | NumTrajs                      9
2021-04-16 09:16:33.826513 CEST | Entropy                       1.39048
2021-04-16 09:16:33.826690 CEST | Perplexity                    4.01677
2021-04-16 09:16:33.826869 CEST | StdReturn                   274.457
2021-04-16 09:16:33.827048 CEST | MaxReturn                   949.7
2021-04-16 09:16:33.827227 CEST | MinReturn                    69.9604
2021-04-16 09:16:33.827425 CEST | Iteration                    27
2021-04-16 09:16:33.827606 CEST | AverageDiscountedReturn     262.842
2021-04-16 09:16:33.827782 CEST | AverageReturn               345.216
2021-04-16 09:16:33.827957 CEST | ExplainedVariance             0.127118
2021-04-16 09:16:33.828161 CEST | NumTrajs                     13
2021-04-16 09:16:33.828345 CEST | Entropy                       1.39048
2021-04-16 09:16:33.828523 CEST | Perplexity                    4.01677
2021-04-16 09:16:33.828701 CEST | StdReturn                   292.574
2021-04-16 09:16:33.828879 CEST | MaxReturn                   839.756
2021-04-16 09:16:33.829056 CEST | MinReturn                    19.9629
2021-04-16 09:16:33.829232 CEST | Iteration                    27
2021-04-16 09:16:33.829438 CEST | AverageDiscountedReturn     375.514
2021-04-16 09:16:33.829616 CEST | AverageReturn               511.997
2021-04-16 09:16:33.829805 CEST | ExplainedVariance             0.408209
2021-04-16 09:16:33.829989 CEST | NumTrajs                      9
2021-04-16 09:16:33.830173 CEST | Entropy                       1.39048
2021-04-16 09:16:33.830355 CEST | Perplexity                    4.01677
2021-04-16 09:16:33.830538 CEST | StdReturn                   298.146
2021-04-16 09:16:33.830720 CEST | MaxReturn                   999.738
2021-04-16 09:16:33.830903 CEST | MinReturn                    79.8762
2021-04-16 09:16:33.831086 CEST | Iteration                    27
2021-04-16 09:16:33.831273 CEST | AverageDiscountedReturn     321.591
2021-04-16 09:16:33.831459 CEST | AverageReturn               402.8
2021-04-16 09:16:33.831643 CEST | ExplainedVariance             0.448061
2021-04-16 09:16:33.831828 CEST | NumTrajs                     10
2021-04-16 09:16:33.832013 CEST | Entropy                       1.39048
2021-04-16 09:16:33.832221 CEST | Perplexity                    4.01677
2021-04-16 09:16:33.832407 CEST | StdReturn                   178.774
2021-04-16 09:16:33.832592 CEST | MaxReturn                   599.689
2021-04-16 09:16:33.832781 CEST | MinReturn                    19.9615
2021-04-16 09:16:33.832969 CEST | Iteration                    27
2021-04-16 09:16:33.833157 CEST | AverageDiscountedReturn     324.226
