2021-04-16 09:30:25.638858 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639087 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639534 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640399 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640609 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640713 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640815 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640917 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.641019 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:29.767936 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.789115 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.828174 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.830363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.833847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.835204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.838728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.840148 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.843212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.844429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.848029 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.849493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.852837 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.854493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.857266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.858377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.861596 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.862927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.866401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.867765 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:34.380157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.381189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.383855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.384945 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.387452 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.388508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.390904 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.391912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.394319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.395376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.398375 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.399796 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.402524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.403635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.405920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.406880 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.409165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.410170 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.412841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.413970 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.642351 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saving snapshot...
2021-04-16 09:30:34.648655 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saved
2021-04-16 09:30:34.656811 CEST | -----------------------  ----------------
2021-04-16 09:31:37.076790 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | fitted
2021-04-16 09:31:37.080533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | fitting baseline...
2021-04-16 09:31:37.082003 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | fitted
2021-04-16 09:31:37.085920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | fitting baseline...
2021-04-16 09:31:37.087482 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | fitted
2021-04-16 09:31:37.091451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | fitting baseline...
2021-04-16 09:31:37.092969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | fitted
2021-04-16 09:31:37.096751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | fitting baseline...
2021-04-16 09:31:37.098240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | fitted
2021-04-16 09:31:37.268976 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | saving snapshot...
2021-04-16 09:31:37.275445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #38 | saved
2021-04-16 09:31:37.279513 CEST | -----------------------  -------------
2021-04-16 09:31:37.279668 CEST | Iteration                 38
2021-04-16 09:31:37.279847 CEST | AverageDiscountedReturn   61.7973
2021-04-16 09:31:37.280006 CEST | AverageReturn             64.5884
2021-04-16 09:31:37.280209 CEST | ExplainedVariance          0.208442
2021-04-16 09:31:37.280394 CEST | NumTrajs                  54
2021-04-16 09:31:37.280562 CEST | Entropy                    1.30368
2021-04-16 09:31:37.280736 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.280906 CEST | StdReturn                 47.5389
2021-04-16 09:31:37.281089 CEST | MaxReturn                189.903
2021-04-16 09:31:37.281281 CEST | MinReturn                  9.98523
2021-04-16 09:31:37.281447 CEST | Iteration                 38
2021-04-16 09:31:37.281619 CEST | AverageDiscountedReturn   64.5844
2021-04-16 09:31:37.281779 CEST | AverageReturn             67.4593
2021-04-16 09:31:37.281953 CEST | ExplainedVariance          0.135019
2021-04-16 09:31:37.282127 CEST | NumTrajs                  52
2021-04-16 09:31:37.282300 CEST | Entropy                    1.30368
2021-04-16 09:31:37.282529 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.282679 CEST | StdReturn                 45.5055
2021-04-16 09:31:37.282850 CEST | MaxReturn                209.892
2021-04-16 09:31:37.283001 CEST | MinReturn                  0
2021-04-16 09:31:37.283167 CEST | Iteration                 38
2021-04-16 09:31:37.283312 CEST | AverageDiscountedReturn   64.3594
2021-04-16 09:31:37.283477 CEST | AverageReturn             67.4578
2021-04-16 09:31:37.283637 CEST | ExplainedVariance          0.205145
2021-04-16 09:31:37.283786 CEST | NumTrajs                  52
2021-04-16 09:31:37.283947 CEST | Entropy                    1.30368
2021-04-16 09:31:37.284149 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.284279 CEST | StdReturn                 50.7424
2021-04-16 09:31:37.284428 CEST | MaxReturn                229.902
2021-04-16 09:31:37.284596 CEST | MinReturn                  9.98052
2021-04-16 09:31:37.284745 CEST | Iteration                 38
2021-04-16 09:31:37.284909 CEST | AverageDiscountedReturn   57.2504
2021-04-16 09:31:37.285069 CEST | AverageReturn             59.2681
2021-04-16 09:31:37.285234 CEST | ExplainedVariance          0.246253
2021-04-16 09:31:37.285398 CEST | NumTrajs                  58
2021-04-16 09:31:37.285557 CEST | Entropy                    1.30368
2021-04-16 09:31:37.285721 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.285876 CEST | StdReturn                 34.9589
2021-04-16 09:31:37.286038 CEST | MaxReturn                179.861
2021-04-16 09:31:37.286202 CEST | MinReturn                  9.98179
2021-04-16 09:31:37.286365 CEST | Iteration                 38
2021-04-16 09:31:37.286522 CEST | AverageDiscountedReturn   61.6772
2021-04-16 09:31:37.286679 CEST | AverageReturn             64.0327
2021-04-16 09:31:37.286843 CEST | ExplainedVariance          0.270889
2021-04-16 09:31:37.287002 CEST | NumTrajs                  54
2021-04-16 09:31:37.287153 CEST | Entropy                    1.30368
2021-04-16 09:31:37.287319 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.287474 CEST | StdReturn                 37.2234
2021-04-16 09:31:37.287633 CEST | MaxReturn                169.856
2021-04-16 09:31:37.287801 CEST | MinReturn                  9.98132
2021-04-16 09:31:37.287966 CEST | Iteration                 38
2021-04-16 09:31:37.288152 CEST | AverageDiscountedReturn   56.725
2021-04-16 09:31:37.288292 CEST | AverageReturn             59.448
2021-04-16 09:31:37.288457 CEST | ExplainedVariance         -1.87244
2021-04-16 09:31:37.288623 CEST | NumTrajs                  58
2021-04-16 09:31:37.288781 CEST | Entropy                    1.30368
2021-04-16 09:31:37.288937 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.289110 CEST | StdReturn                 52.7754
2021-04-16 09:31:37.289277 CEST | MaxReturn                289.905
2021-04-16 09:31:37.289440 CEST | MinReturn                  0
2021-04-16 09:31:37.289600 CEST | Iteration                 38
2021-04-16 09:31:37.289757 CEST | AverageDiscountedReturn   60.4903
2021-04-16 09:31:37.289913 CEST | AverageReturn             63.2301
2021-04-16 09:31:37.290072 CEST | ExplainedVariance          0.0988528
2021-04-16 09:31:37.290231 CEST | NumTrajs                  55
2021-04-16 09:31:37.290391 CEST | Entropy                    1.30368
2021-04-16 09:31:37.290552 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.290706 CEST | StdReturn                 48.106
2021-04-16 09:31:37.290872 CEST | MaxReturn                199.902
2021-04-16 09:31:37.291035 CEST | MinReturn                  9.98121
2021-04-16 09:31:37.291194 CEST | Iteration                 38
2021-04-16 09:31:37.291356 CEST | AverageDiscountedReturn   58.7733
2021-04-16 09:31:37.291521 CEST | AverageReturn             61.3638
2021-04-16 09:31:37.291679 CEST | ExplainedVariance          0.159472
2021-04-16 09:31:37.291839 CEST | NumTrajs                  57
2021-04-16 09:31:37.291998 CEST | Entropy                    1.30368
2021-04-16 09:31:37.292182 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.292352 CEST | StdReturn                 47.3917
2021-04-16 09:31:37.292515 CEST | MaxReturn                269.94
2021-04-16 09:31:37.292674 CEST | MinReturn                  9.98034
2021-04-16 09:31:37.292838 CEST | Iteration                 38
2021-04-16 09:31:37.293003 CEST | AverageDiscountedReturn   57.0924
2021-04-16 09:31:37.293160 CEST | AverageReturn             59.2723
2021-04-16 09:31:37.293335 CEST | ExplainedVariance          0.240515
2021-04-16 09:31:37.293497 CEST | NumTrajs                  58
2021-04-16 09:31:37.293664 CEST | Entropy                    1.30368
2021-04-16 09:31:37.293823 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.294002 CEST | StdReturn                 39.5861
2021-04-16 09:31:37.294155 CEST | MaxReturn                149.938
2021-04-16 09:31:37.294327 CEST | MinReturn                  0
2021-04-16 09:31:37.294489 CEST | Iteration                 38
2021-04-16 09:31:37.294648 CEST | AverageDiscountedReturn   61.6188
2021-04-16 09:31:37.294813 CEST | AverageReturn             64.5851
2021-04-16 09:31:37.294973 CEST | ExplainedVariance          0.195085
2021-04-16 09:31:37.295139 CEST | NumTrajs                  54
2021-04-16 09:31:37.295305 CEST | Entropy                    1.30368
2021-04-16 09:31:37.295469 CEST | Perplexity                 3.68283
2021-04-16 09:31:37.295627 CEST | StdReturn                 51.4925
2021-04-16 09:31:37.295786 CEST | MaxReturn                229.853
2021-04-16 09:31:37.295951 CEST | MinReturn                  9.97964
2021-04-16 09:31:37.296164 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.296324 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.296479 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.296656 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.296816 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.296977 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.297140 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.297303 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.297462 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.297613 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:37.297769 CEST | TransfBits                 3.87904e+06
2021-04-16 09:31:37.297925 CEST | TotalAverageReturn        60.3244
2021-04-16 09:31:37.298087 CEST | -----------------------  -------------
2021-04-16 09:31:38.718716 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.720186 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.724101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.725588 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.729481 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.731110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.735303 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.737012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.741568 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.743116 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.746934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.748401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.751942 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.753428 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.757327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.758807 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.763008 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.764728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.768914 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitting baseline...
2021-04-16 09:31:38.770962 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | fitted
2021-04-16 09:31:38.970385 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | saving snapshot...
2021-04-16 09:31:38.978333 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #39 | saved
2021-04-16 09:31:38.983393 CEST | -----------------------  -------------
2021-04-16 09:31:38.983556 CEST | Iteration                 39
2021-04-16 09:31:38.983690 CEST | AverageDiscountedReturn   63.9297
2021-04-16 09:31:38.983820 CEST | AverageReturn             67.075
2021-04-16 09:31:38.983948 CEST | ExplainedVariance          0.189591
2021-04-16 09:31:38.984094 CEST | NumTrajs                  52
2021-04-16 09:31:38.984222 CEST | Entropy                    1.30368
2021-04-16 09:31:38.984350 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.984477 CEST | StdReturn                 52.3601
2021-04-16 09:31:38.984601 CEST | MaxReturn                279.886
2021-04-16 09:31:38.984726 CEST | MinReturn                  0
2021-04-16 09:31:38.984851 CEST | Iteration                 39
2021-04-16 09:31:38.984976 CEST | AverageDiscountedReturn   54.6267
2021-04-16 09:31:38.985101 CEST | AverageReturn             56.7946
2021-04-16 09:31:38.985225 CEST | ExplainedVariance          0.113376
2021-04-16 09:31:38.985349 CEST | NumTrajs                  60
2021-04-16 09:31:38.985496 CEST | Entropy                    1.30368
2021-04-16 09:31:38.985620 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.985743 CEST | StdReturn                 42.9746
2021-04-16 09:31:38.985873 CEST | MaxReturn                239.945
2021-04-16 09:31:38.985993 CEST | MinReturn                  9.97997
2021-04-16 09:31:38.986113 CEST | Iteration                 39
2021-04-16 09:31:38.986237 CEST | AverageDiscountedReturn   56.0737
2021-04-16 09:31:38.986359 CEST | AverageReturn             58.096
2021-04-16 09:31:38.986480 CEST | ExplainedVariance          0.201639
2021-04-16 09:31:38.986602 CEST | NumTrajs                  59
2021-04-16 09:31:38.986724 CEST | Entropy                    1.30368
2021-04-16 09:31:38.986844 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.986965 CEST | StdReturn                 36.9676
2021-04-16 09:31:38.987083 CEST | MaxReturn                199.925
2021-04-16 09:31:38.987204 CEST | MinReturn                  0
2021-04-16 09:31:38.987327 CEST | Iteration                 39
2021-04-16 09:31:38.987445 CEST | AverageDiscountedReturn   55.6702
2021-04-16 09:31:38.987564 CEST | AverageReturn             58.0959
2021-04-16 09:31:38.987683 CEST | ExplainedVariance          0.0497585
2021-04-16 09:31:38.987803 CEST | NumTrajs                  59
2021-04-16 09:31:38.987923 CEST | Entropy                    1.30368
2021-04-16 09:31:38.988044 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.988214 CEST | StdReturn                 47.5429
2021-04-16 09:31:38.988334 CEST | MaxReturn                279.844
2021-04-16 09:31:38.988453 CEST | MinReturn                  0
2021-04-16 09:31:38.988572 CEST | Iteration                 39
2021-04-16 09:31:38.988690 CEST | AverageDiscountedReturn   60.9837
2021-04-16 09:31:38.988809 CEST | AverageReturn             63.7771
2021-04-16 09:31:38.988931 CEST | ExplainedVariance          0.163397
2021-04-16 09:31:38.989049 CEST | NumTrajs                  55
2021-04-16 09:31:38.989167 CEST | Entropy                    1.30368
2021-04-16 09:31:38.989284 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.989401 CEST | StdReturn                 48.8407
2021-04-16 09:31:38.989519 CEST | MaxReturn                249.87
2021-04-16 09:31:38.989637 CEST | MinReturn                  9.98755
2021-04-16 09:31:38.989755 CEST | Iteration                 39
2021-04-16 09:31:38.989872 CEST | AverageDiscountedReturn   57.3495
2021-04-16 09:31:38.989990 CEST | AverageReturn             59.9585
2021-04-16 09:31:38.990107 CEST | ExplainedVariance          0.132072
2021-04-16 09:31:38.990225 CEST | NumTrajs                  58
2021-04-16 09:31:38.990343 CEST | Entropy                    1.30368
2021-04-16 09:31:38.990460 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.990578 CEST | StdReturn                 49.5265
2021-04-16 09:31:38.990696 CEST | MaxReturn                259.901
2021-04-16 09:31:38.990826 CEST | MinReturn                  9.98471
2021-04-16 09:31:38.990945 CEST | Iteration                 39
2021-04-16 09:31:38.991063 CEST | AverageDiscountedReturn   59.2203
2021-04-16 09:31:38.991181 CEST | AverageReturn             62.1061
2021-04-16 09:31:38.991299 CEST | ExplainedVariance          0.128553
2021-04-16 09:31:38.991419 CEST | NumTrajs                  56
2021-04-16 09:31:38.991539 CEST | Entropy                    1.30368
2021-04-16 09:31:38.991657 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.991776 CEST | StdReturn                 52.7529
2021-04-16 09:31:38.991896 CEST | MaxReturn                239.925
2021-04-16 09:31:38.992012 CEST | MinReturn                  0
2021-04-16 09:31:38.992152 CEST | Iteration                 39
2021-04-16 09:31:38.992269 CEST | AverageDiscountedReturn   56.7041
2021-04-16 09:31:38.992385 CEST | AverageReturn             59.099
2021-04-16 09:31:38.992505 CEST | ExplainedVariance          0.0911282
2021-04-16 09:31:38.992621 CEST | NumTrajs                  58
2021-04-16 09:31:38.992739 CEST | Entropy                    1.30368
2021-04-16 09:31:38.992856 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.992971 CEST | StdReturn                 45.781
2021-04-16 09:31:38.993088 CEST | MaxReturn                279.895
2021-04-16 09:31:38.993203 CEST | MinReturn                  0
2021-04-16 09:31:38.993318 CEST | Iteration                 39
2021-04-16 09:31:38.993435 CEST | AverageDiscountedReturn   52.8033
2021-04-16 09:31:38.993552 CEST | AverageReturn             54.8048
2021-04-16 09:31:38.993667 CEST | ExplainedVariance          0.223465
2021-04-16 09:31:38.993784 CEST | NumTrajs                  62
2021-04-16 09:31:38.993899 CEST | Entropy                    1.30368
2021-04-16 09:31:38.994017 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.994133 CEST | StdReturn                 41.0522
2021-04-16 09:31:38.994249 CEST | MaxReturn                229.925
2021-04-16 09:31:38.994365 CEST | MinReturn                  9.98031
2021-04-16 09:31:38.994485 CEST | Iteration                 39
2021-04-16 09:31:38.994601 CEST | AverageDiscountedReturn   55.9301
2021-04-16 09:31:38.994717 CEST | AverageReturn             57.9281
2021-04-16 09:31:38.994834 CEST | ExplainedVariance          0.0695266
2021-04-16 09:31:38.994949 CEST | NumTrajs                  59
2021-04-16 09:31:38.995064 CEST | Entropy                    1.30368
2021-04-16 09:31:38.995178 CEST | Perplexity                 3.68283
2021-04-16 09:31:38.995293 CEST | StdReturn                 36.3764
2021-04-16 09:31:38.995409 CEST | MaxReturn                129.95
2021-04-16 09:31:38.995523 CEST | MinReturn                  9.98235
2021-04-16 09:31:38.995640 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.995754 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.995869 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.995983 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.996126 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.996242 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.996357 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.996474 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.996587 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.996701 CEST | AveragePolicyStd           0.891138
2021-04-16 09:31:38.996815 CEST | TransfBits                 3.98112e+06
2021-04-16 09:31:38.996931 CEST | TotalAverageReturn        57.187
2021-04-16 09:31:38.997045 CEST | -----------------------  -------------
2021-04-16 09:31:40.375016 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.376392 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
2021-04-16 09:31:40.390142 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.393015 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
2021-04-16 09:31:40.396908 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.398471 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
2021-04-16 09:31:40.401822 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.403179 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
2021-04-16 09:31:40.406586 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.407910 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
2021-04-16 09:31:40.411240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.412609 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
2021-04-16 09:31:40.416212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.417608 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
2021-04-16 09:31:40.420471 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.421594 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
2021-04-16 09:31:40.425083 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.426465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
2021-04-16 09:31:40.430451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitting baseline...
2021-04-16 09:31:40.432009 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #40 | fitted
