2021-04-15 08:17:15.803792 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804049 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804167 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804497 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804824 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804935 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:18.628197 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.653022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.663072 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.666173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.669380 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.670839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.675106 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.676773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.680002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.681312 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:23.398566 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.399760 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.403305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.404688 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.409609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.411419 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.415817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.417287 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.420785 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.422305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.442433 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saving snapshot...
2021-04-15 08:17:23.447946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saved
2021-04-15 08:17:23.452928 CEST | -----------------------  ---------------
2021-04-15 08:17:43.147948 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | fitting baseline...
2021-04-15 08:17:43.148635 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | fitted
2021-04-15 08:17:43.149901 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | fitting baseline...
2021-04-15 08:17:43.150639 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | fitted
2021-04-15 08:17:43.152093 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | fitting baseline...
2021-04-15 08:17:43.152838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | fitted
2021-04-15 08:17:43.153990 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | fitting baseline...
2021-04-15 08:17:43.154606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | fitted
2021-04-15 08:17:43.175547 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | saving snapshot...
2021-04-15 08:17:43.181025 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #23 | saved
2021-04-15 08:17:43.183389 CEST | -----------------------  -------------
2021-04-15 08:17:43.183625 CEST | Iteration                    23
2021-04-15 08:17:43.183819 CEST | AverageDiscountedReturn     418.681
2021-04-15 08:17:43.184034 CEST | AverageReturn               599.783
2021-04-15 08:17:43.184223 CEST | ExplainedVariance             0.409678
2021-04-15 08:17:43.184411 CEST | NumTrajs                      7
2021-04-15 08:17:43.184617 CEST | Entropy                       1.34641
2021-04-15 08:17:43.184813 CEST | Perplexity                    3.8436
2021-04-15 08:17:43.185045 CEST | StdReturn                   340.543
2021-04-15 08:17:43.185192 CEST | MaxReturn                   999.85
2021-04-15 08:17:43.185364 CEST | MinReturn                     0
2021-04-15 08:17:43.185550 CEST | Iteration                    23
2021-04-15 08:17:43.185713 CEST | AverageDiscountedReturn     530.044
2021-04-15 08:17:43.185873 CEST | AverageReturn               789.707
2021-04-15 08:17:43.186031 CEST | ExplainedVariance             0.52098
2021-04-15 08:17:43.186166 CEST | NumTrajs                      6
2021-04-15 08:17:43.186373 CEST | Entropy                       1.34641
2021-04-15 08:17:43.186542 CEST | Perplexity                    3.8436
2021-04-15 08:17:43.186672 CEST | StdReturn                   267.516
2021-04-15 08:17:43.186803 CEST | MaxReturn                   999.755
2021-04-15 08:17:43.186928 CEST | MinReturn                   329.692
2021-04-15 08:17:43.187060 CEST | Iteration                    23
2021-04-15 08:17:43.187188 CEST | AverageDiscountedReturn     507.598
2021-04-15 08:17:43.187332 CEST | AverageReturn               737.974
2021-04-15 08:17:43.187459 CEST | ExplainedVariance             0.659993
2021-04-15 08:17:43.187597 CEST | NumTrajs                      6
2021-04-15 08:17:43.187773 CEST | Entropy                       1.34641
2021-04-15 08:17:43.187969 CEST | Perplexity                    3.8436
2021-04-15 08:17:43.188154 CEST | StdReturn                   252.625
2021-04-15 08:17:43.188329 CEST | MaxReturn                   999.804
2021-04-15 08:17:43.188487 CEST | MinReturn                   319.706
2021-04-15 08:17:43.188681 CEST | Iteration                    23
2021-04-15 08:17:43.188819 CEST | AverageDiscountedReturn     474.468
2021-04-15 08:17:43.188970 CEST | AverageReturn               659.676
2021-04-15 08:17:43.189144 CEST | ExplainedVariance             0.36714
2021-04-15 08:17:43.189300 CEST | NumTrajs                      7
2021-04-15 08:17:43.189455 CEST | Entropy                       1.34641
2021-04-15 08:17:43.189630 CEST | Perplexity                    3.8436
2021-04-15 08:17:43.189795 CEST | StdReturn                   197.67
2021-04-15 08:17:43.189960 CEST | MaxReturn                   999.643
2021-04-15 08:17:43.190212 CEST | MinReturn                   329.738
2021-04-15 08:17:43.190388 CEST | Iteration                    23
2021-04-15 08:17:43.190559 CEST | AverageDiscountedReturn     494.532
2021-04-15 08:17:43.190718 CEST | AverageReturn               744.751
2021-04-15 08:17:43.190910 CEST | ExplainedVariance             0.658945
2021-04-15 08:17:43.191150 CEST | NumTrajs                      6
2021-04-15 08:17:43.191360 CEST | Entropy                       1.34641
2021-04-15 08:17:43.191613 CEST | Perplexity                    3.8436
2021-04-15 08:17:43.191774 CEST | StdReturn                   337.97
2021-04-15 08:17:43.191934 CEST | MaxReturn                   999.844
2021-04-15 08:17:43.192089 CEST | MinReturn                    39.9424
2021-04-15 08:17:43.192257 CEST | AveragePolicyStd              0.930038
2021-04-15 08:17:43.192410 CEST | AveragePolicyStd              0.930038
2021-04-15 08:17:43.192608 CEST | AveragePolicyStd              0.930038
2021-04-15 08:17:43.192752 CEST | AveragePolicyStd              0.930038
2021-04-15 08:17:43.192883 CEST | AveragePolicyStd              0.930038
2021-04-15 08:17:43.193011 CEST | TransfBits               232208
2021-04-15 08:17:43.193177 CEST | TotalAverageReturn          482.659
2021-04-15 08:17:43.193326 CEST | -----------------------  -------------
2021-04-15 08:17:44.062849 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitting baseline...
2021-04-15 08:17:44.063539 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitted
2021-04-15 08:17:44.064717 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitting baseline...
2021-04-15 08:17:44.065361 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitted
2021-04-15 08:17:44.066675 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitting baseline...
2021-04-15 08:17:44.067370 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitted
2021-04-15 08:17:44.068566 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitting baseline...
2021-04-15 08:17:44.069199 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitted
2021-04-15 08:17:44.070446 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitting baseline...
2021-04-15 08:17:44.071123 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | fitted
2021-04-15 08:17:44.090739 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | saving snapshot...
2021-04-15 08:17:44.094897 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #24 | saved
2021-04-15 08:17:44.097738 CEST | -----------------------  -------------
2021-04-15 08:17:44.097938 CEST | Iteration                    24
2021-04-15 08:17:44.098091 CEST | AverageDiscountedReturn     431.836
2021-04-15 08:17:44.098226 CEST | AverageReturn               611.089
2021-04-15 08:17:44.098359 CEST | ExplainedVariance             0.474282
2021-04-15 08:17:44.098492 CEST | NumTrajs                      7
2021-04-15 08:17:44.098623 CEST | Entropy                       1.34394
2021-04-15 08:17:44.098755 CEST | Perplexity                    3.83413
2021-04-15 08:17:44.098886 CEST | StdReturn                   304.255
2021-04-15 08:17:44.099017 CEST | MaxReturn                   999.44
2021-04-15 08:17:44.099149 CEST | MinReturn                    49.928
2021-04-15 08:17:44.099277 CEST | Iteration                    24
2021-04-15 08:17:44.099413 CEST | AverageDiscountedReturn     566.203
2021-04-15 08:17:44.099544 CEST | AverageReturn               845.757
2021-04-15 08:17:44.099675 CEST | ExplainedVariance             0.741394
2021-04-15 08:17:44.099807 CEST | NumTrajs                      5
2021-04-15 08:17:44.099954 CEST | Entropy                       1.34394
2021-04-15 08:17:44.100084 CEST | Perplexity                    3.83413
2021-04-15 08:17:44.100214 CEST | StdReturn                   169.262
2021-04-15 08:17:44.100343 CEST | MaxReturn                   999.821
2021-04-15 08:17:44.100474 CEST | MinReturn                   629.788
2021-04-15 08:17:44.100603 CEST | Iteration                    24
2021-04-15 08:17:44.100738 CEST | AverageDiscountedReturn     420.74
2021-04-15 08:17:44.100867 CEST | AverageReturn               579.71
2021-04-15 08:17:44.100997 CEST | ExplainedVariance             0.35378
2021-04-15 08:17:44.101130 CEST | NumTrajs                      8
2021-04-15 08:17:44.101261 CEST | Entropy                       1.34394
2021-04-15 08:17:44.101389 CEST | Perplexity                    3.83413
2021-04-15 08:17:44.101518 CEST | StdReturn                   264.5
2021-04-15 08:17:44.101648 CEST | MaxReturn                   999.687
2021-04-15 08:17:44.101778 CEST | MinReturn                    89.8903
2021-04-15 08:17:44.101907 CEST | Iteration                    24
2021-04-15 08:17:44.102032 CEST | AverageDiscountedReturn     470.629
2021-04-15 08:17:44.102171 CEST | AverageReturn               693.008
2021-04-15 08:17:44.102336 CEST | ExplainedVariance             0.59779
2021-04-15 08:17:44.102481 CEST | NumTrajs                      6
2021-04-15 08:17:44.102633 CEST | Entropy                       1.34394
2021-04-15 08:17:44.102783 CEST | Perplexity                    3.83413
2021-04-15 08:17:44.102931 CEST | StdReturn                   329.139
2021-04-15 08:17:44.103080 CEST | MaxReturn                   999.595
2021-04-15 08:17:44.103233 CEST | MinReturn                    49.9121
2021-04-15 08:17:44.103381 CEST | Iteration                    24
2021-04-15 08:17:44.103529 CEST | AverageDiscountedReturn     407.306
2021-04-15 08:17:44.103678 CEST | AverageReturn               568.537
2021-04-15 08:17:44.103824 CEST | ExplainedVariance             0.456157
2021-04-15 08:17:44.103987 CEST | NumTrajs                      8
2021-04-15 08:17:44.104118 CEST | Entropy                       1.34394
2021-04-15 08:17:44.104243 CEST | Perplexity                    3.83413
2021-04-15 08:17:44.104400 CEST | StdReturn                   301.831
2021-04-15 08:17:44.104551 CEST | MaxReturn                   999.715
2021-04-15 08:17:44.104706 CEST | MinReturn                     0
2021-04-15 08:17:44.104854 CEST | AveragePolicyStd              0.927747
2021-04-15 08:17:44.105002 CEST | AveragePolicyStd              0.927747
2021-04-15 08:17:44.105150 CEST | AveragePolicyStd              0.927747
2021-04-15 08:17:44.105297 CEST | AveragePolicyStd              0.927747
2021-04-15 08:17:44.105448 CEST | AveragePolicyStd              0.927747
2021-04-15 08:17:44.105595 CEST | TransfBits               242304
2021-04-15 08:17:44.105743 CEST | TotalAverageReturn          450.059
2021-04-15 08:17:44.105887 CEST | -----------------------  -------------
2021-04-15 08:17:45.014019 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitting baseline...
2021-04-15 08:17:45.014660 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitted
2021-04-15 08:17:45.015737 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitting baseline...
2021-04-15 08:17:45.016263 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitted
2021-04-15 08:17:45.017269 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitting baseline...
2021-04-15 08:17:45.017893 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitted
2021-04-15 08:17:45.019108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitting baseline...
2021-04-15 08:17:45.019756 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitted
2021-04-15 08:17:45.020910 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitting baseline...
2021-04-15 08:17:45.021818 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | fitted
2021-04-15 08:17:45.042046 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | saving snapshot...
2021-04-15 08:17:45.047154 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #25 | saved
2021-04-15 08:17:45.049989 CEST | -----------------------  -------------
2021-04-15 08:17:45.050247 CEST | Iteration                    25
2021-04-15 08:17:45.050435 CEST | AverageDiscountedReturn     402.869
2021-04-15 08:17:45.050585 CEST | AverageReturn               596.895
2021-04-15 08:17:45.050727 CEST | ExplainedVariance             0.584737
2021-04-15 08:17:45.050904 CEST | NumTrajs                      7
2021-04-15 08:17:45.051046 CEST | Entropy                       1.34178
2021-04-15 08:17:45.051208 CEST | Perplexity                    3.82585
2021-04-15 08:17:45.051366 CEST | StdReturn                   401.383
2021-04-15 08:17:45.051529 CEST | MaxReturn                   999.78
2021-04-15 08:17:45.051691 CEST | MinReturn                     0
2021-04-15 08:17:45.051828 CEST | Iteration                    25
2021-04-15 08:17:45.052017 CEST | AverageDiscountedReturn     522.243
2021-04-15 08:17:45.052192 CEST | AverageReturn               763.001
2021-04-15 08:17:45.052332 CEST | ExplainedVariance             0.547092
2021-04-15 08:17:45.052464 CEST | NumTrajs                      6
2021-04-15 08:17:45.052640 CEST | Entropy                       1.34178
2021-04-15 08:17:45.052829 CEST | Perplexity                    3.82585
2021-04-15 08:17:45.053015 CEST | StdReturn                   236.027
2021-04-15 08:17:45.053204 CEST | MaxReturn                   999.757
2021-04-15 08:17:45.053403 CEST | MinReturn                   459.753
2021-04-15 08:17:45.053586 CEST | Iteration                    25
2021-04-15 08:17:45.053781 CEST | AverageDiscountedReturn     583.092
2021-04-15 08:17:45.053954 CEST | AverageReturn               875.627
2021-04-15 08:17:45.054138 CEST | ExplainedVariance             0.659575
2021-04-15 08:17:45.054318 CEST | NumTrajs                      5
2021-04-15 08:17:45.054503 CEST | Entropy                       1.34178
2021-04-15 08:17:45.054701 CEST | Perplexity                    3.82585
2021-04-15 08:17:45.054902 CEST | StdReturn                    98.96
2021-04-15 08:17:45.055096 CEST | MaxReturn                   999.57
2021-04-15 08:17:45.055268 CEST | MinReturn                   729.611
2021-04-15 08:17:45.055455 CEST | Iteration                    25
2021-04-15 08:17:45.055639 CEST | AverageDiscountedReturn     484.375
2021-04-15 08:17:45.055827 CEST | AverageReturn               684.071
2021-04-15 08:17:45.056038 CEST | ExplainedVariance             0.504539
2021-04-15 08:17:45.056236 CEST | NumTrajs                      7
2021-04-15 08:17:45.056421 CEST | Entropy                       1.34178
2021-04-15 08:17:45.056624 CEST | Perplexity                    3.82585
2021-04-15 08:17:45.056798 CEST | StdReturn                   226.089
2021-04-15 08:17:45.056994 CEST | MaxReturn                   999.847
2021-04-15 08:17:45.057180 CEST | MinReturn                   399.725
2021-04-15 08:17:45.057367 CEST | Iteration                    25
2021-04-15 08:17:45.057565 CEST | AverageDiscountedReturn     538.429
2021-04-15 08:17:45.057701 CEST | AverageReturn               793.725
2021-04-15 08:17:45.057847 CEST | ExplainedVariance             0.751219
2021-04-15 08:17:45.058036 CEST | NumTrajs                      5
2021-04-15 08:17:45.058255 CEST | Entropy                       1.34178
2021-04-15 08:17:45.058463 CEST | Perplexity                    3.82585
2021-04-15 08:17:45.058667 CEST | StdReturn                   216.333
2021-04-15 08:17:45.058842 CEST | MaxReturn                   999.824
2021-04-15 08:17:45.059036 CEST | MinReturn                   439.749
2021-04-15 08:17:45.059210 CEST | AveragePolicyStd              0.925745
2021-04-15 08:17:45.059386 CEST | AveragePolicyStd              0.925745
2021-04-15 08:17:45.059566 CEST | AveragePolicyStd              0.925745
2021-04-15 08:17:45.059763 CEST | AveragePolicyStd              0.925745
2021-04-15 08:17:45.060005 CEST | AveragePolicyStd              0.925745
2021-04-15 08:17:45.060201 CEST | TransfBits               252400
2021-04-15 08:17:45.060362 CEST | TotalAverageReturn          498.392
2021-04-15 08:17:45.060526 CEST | -----------------------  -------------
2021-04-15 08:17:46.056944 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitting baseline...
2021-04-15 08:17:46.057861 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitted
2021-04-15 08:17:46.059666 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitting baseline...
2021-04-15 08:17:46.060598 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitted
2021-04-15 08:17:46.061964 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitting baseline...
2021-04-15 08:17:46.062612 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitted
2021-04-15 08:17:46.063827 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitting baseline...
2021-04-15 08:17:46.064651 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitted
2021-04-15 08:17:46.065993 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitting baseline...
2021-04-15 08:17:46.066811 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | fitted
2021-04-15 08:17:46.088648 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | saving snapshot...
2021-04-15 08:17:46.093492 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #26 | saved
2021-04-15 08:17:46.096248 CEST | -----------------------  --------------
2021-04-15 08:17:46.096457 CEST | Iteration                    26
2021-04-15 08:17:46.096599 CEST | AverageDiscountedReturn     385.308
2021-04-15 08:17:46.096746 CEST | AverageReturn               531.977
2021-04-15 08:17:46.096889 CEST | ExplainedVariance             0.529975
2021-04-15 08:17:46.097030 CEST | NumTrajs                      9
2021-04-15 08:17:46.097165 CEST | Entropy                       1.33984
2021-04-15 08:17:46.097298 CEST | Perplexity                    3.81844
2021-04-15 08:17:46.097434 CEST | StdReturn                   316.629
2021-04-15 08:17:46.097569 CEST | MaxReturn                   999.837
2021-04-15 08:17:46.097747 CEST | MinReturn                   149.824
2021-04-15 08:17:46.097923 CEST | Iteration                    26
2021-04-15 08:17:46.098109 CEST | AverageDiscountedReturn     414.693
2021-04-15 08:17:46.098286 CEST | AverageReturn               598.466
2021-04-15 08:17:46.098455 CEST | ExplainedVariance             0.664674
2021-04-15 08:17:46.098586 CEST | NumTrajs                      8
2021-04-15 08:17:46.098725 CEST | Entropy                       1.33984
2021-04-15 08:17:46.098881 CEST | Perplexity                    3.81844
2021-04-15 08:17:46.099087 CEST | StdReturn                   356.059
2021-04-15 08:17:46.099271 CEST | MaxReturn                   999.826
2021-04-15 08:17:46.099452 CEST | MinReturn                    79.8957
2021-04-15 08:17:46.099585 CEST | Iteration                    26
2021-04-15 08:17:46.099735 CEST | AverageDiscountedReturn     410.189
2021-04-15 08:17:46.099931 CEST | AverageReturn               573.462
2021-04-15 08:17:46.100142 CEST | ExplainedVariance             0.0637027
2021-04-15 08:17:46.100355 CEST | NumTrajs                      8
2021-04-15 08:17:46.100534 CEST | Entropy                       1.33984
2021-04-15 08:17:46.100730 CEST | Perplexity                    3.81844
2021-04-15 08:17:46.100915 CEST | StdReturn                   305.97
2021-04-15 08:17:46.101105 CEST | MaxReturn                   999.807
2021-04-15 08:17:46.101239 CEST | MinReturn                    29.9528
2021-04-15 08:17:46.101372 CEST | Iteration                    26
2021-04-15 08:17:46.101540 CEST | AverageDiscountedReturn     422.27
2021-04-15 08:17:46.101735 CEST | AverageReturn               572.244
2021-04-15 08:17:46.101943 CEST | ExplainedVariance             0.332316
2021-04-15 08:17:46.102106 CEST | NumTrajs                      8
2021-04-15 08:17:46.102238 CEST | Entropy                       1.33984
2021-04-15 08:17:46.102381 CEST | Perplexity                    3.81844
2021-04-15 08:17:46.102534 CEST | StdReturn                   235.23
2021-04-15 08:17:46.102670 CEST | MaxReturn                   999.798
2021-04-15 08:17:46.102806 CEST | MinReturn                   319.807
2021-04-15 08:17:46.102990 CEST | Iteration                    26
2021-04-15 08:17:46.103170 CEST | AverageDiscountedReturn     535.16
2021-04-15 08:17:46.103362 CEST | AverageReturn               782.983
2021-04-15 08:17:46.103537 CEST | ExplainedVariance             0.0795154
2021-04-15 08:17:46.103701 CEST | NumTrajs                      6
2021-04-15 08:17:46.103858 CEST | Entropy                       1.33984
2021-04-15 08:17:46.104169 CEST | Perplexity                    3.81844
2021-04-15 08:17:46.104375 CEST | StdReturn                   198.9
2021-04-15 08:17:46.104572 CEST | MaxReturn                   999.826
2021-04-15 08:17:46.104768 CEST | MinReturn                   419.734
2021-04-15 08:17:46.104972 CEST | AveragePolicyStd              0.923952
2021-04-15 08:17:46.105231 CEST | AveragePolicyStd              0.923952
2021-04-15 08:17:46.105498 CEST | AveragePolicyStd              0.923952
2021-04-15 08:17:46.105659 CEST | AveragePolicyStd              0.923952
2021-04-15 08:17:46.105819 CEST | AveragePolicyStd              0.923952
2021-04-15 08:17:46.105975 CEST | TransfBits               262496
2021-04-15 08:17:46.106134 CEST | TotalAverageReturn          427.075
2021-04-15 08:17:46.106392 CEST | -----------------------  --------------
2021-04-15 08:17:47.015417 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitting baseline...
2021-04-15 08:17:47.016286 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitted
2021-04-15 08:17:47.017662 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitting baseline...
2021-04-15 08:17:47.018342 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitted
2021-04-15 08:17:47.019366 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitting baseline...
2021-04-15 08:17:47.020036 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitted
2021-04-15 08:17:47.021299 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitting baseline...
2021-04-15 08:17:47.021954 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitted
2021-04-15 08:17:47.023157 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitting baseline...
2021-04-15 08:17:47.023800 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | fitted
2021-04-15 08:17:47.043400 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | saving snapshot...
2021-04-15 08:17:47.047844 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #27 | saved
2021-04-15 08:17:47.050366 CEST | -----------------------  -------------
2021-04-15 08:17:47.050565 CEST | Iteration                    27
2021-04-15 08:17:47.050705 CEST | AverageDiscountedReturn     485.342
2021-04-15 08:17:47.050843 CEST | AverageReturn               714.704
2021-04-15 08:17:47.050977 CEST | ExplainedVariance             0.725217
2021-04-15 08:17:47.051109 CEST | NumTrajs                      6
2021-04-15 08:17:47.051242 CEST | Entropy                       1.33737
2021-04-15 08:17:47.051374 CEST | Perplexity                    3.80902
2021-04-15 08:17:47.051510 CEST | StdReturn                   304.381
2021-04-15 08:17:47.051642 CEST | MaxReturn                   999.834
2021-04-15 08:17:47.051773 CEST | MinReturn                    59.906
2021-04-15 08:17:47.051935 CEST | Iteration                    27
2021-04-15 08:17:47.052074 CEST | AverageDiscountedReturn     540.43
2021-04-15 08:17:47.052207 CEST | AverageReturn               787.999
2021-04-15 08:17:47.052339 CEST | ExplainedVariance             0.717583
2021-04-15 08:17:47.052472 CEST | NumTrajs                      6
2021-04-15 08:17:47.052606 CEST | Entropy                       1.33737
2021-04-15 08:17:47.052737 CEST | Perplexity                    3.80902
2021-04-15 08:17:47.052869 CEST | StdReturn                   165.215
2021-04-15 08:17:47.053000 CEST | MaxReturn                   999.612
2021-04-15 08:17:47.053132 CEST | MinReturn                   469.717
2021-04-15 08:17:47.053264 CEST | Iteration                    27
2021-04-15 08:17:47.053395 CEST | AverageDiscountedReturn     633.786
2021-04-15 08:17:47.053528 CEST | AverageReturn               999.675
