2021-04-15 09:19:22.836833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837240 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837375 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837506 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837720 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837820 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837919 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.838018 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:24.880762 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.905197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.914022 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.917219 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.921334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.922910 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.926730 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.928293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.931804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.933217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:28.615694 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.616955 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.619800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.620957 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.624132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.625379 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.628403 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.629639 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.632702 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.633945 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.648630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saving snapshot...
2021-04-15 09:19:28.653121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saved
2021-04-15 09:19:28.656737 CEST | -----------------------  ---------------
2021-04-15 09:19:46.757943 CEST | AveragePolicyStd           0.932335
2021-04-15 09:19:46.758092 CEST | TransfBits                 1.21152e+06
2021-04-15 09:19:46.758240 CEST | TotalAverageReturn       415.697
2021-04-15 09:19:46.758387 CEST | -----------------------  -------------
2021-04-15 09:19:47.505557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitting baseline...
2021-04-15 09:19:47.506156 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitted
2021-04-15 09:19:47.507076 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitting baseline...
2021-04-15 09:19:47.507505 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitted
2021-04-15 09:19:47.508427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitting baseline...
2021-04-15 09:19:47.508862 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitted
2021-04-15 09:19:47.509802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitting baseline...
2021-04-15 09:19:47.510295 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitted
2021-04-15 09:19:47.511245 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitting baseline...
2021-04-15 09:19:47.511695 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | fitted
2021-04-15 09:19:47.537912 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | saving snapshot...
2021-04-15 09:19:47.544452 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #25 | saved
2021-04-15 09:19:47.547679 CEST | -----------------------  -----------
2021-04-15 09:19:47.547896 CEST | Iteration                 25
2021-04-15 09:19:47.548123 CEST | AverageDiscountedReturn  339.914
2021-04-15 09:19:47.548314 CEST | AverageReturn            461.989
2021-04-15 09:19:47.548500 CEST | ExplainedVariance          0.491965
2021-04-15 09:19:47.548686 CEST | NumTrajs                   9
2021-04-15 09:19:47.548868 CEST | Entropy                    1.34625
2021-04-15 09:19:47.549051 CEST | Perplexity                 3.843
2021-04-15 09:19:47.549235 CEST | StdReturn                315.892
2021-04-15 09:19:47.549418 CEST | MaxReturn                999.725
2021-04-15 09:19:47.549600 CEST | MinReturn                  0
2021-04-15 09:19:47.549782 CEST | Iteration                 25
2021-04-15 09:19:47.549965 CEST | AverageDiscountedReturn  495.929
2021-04-15 09:19:47.550145 CEST | AverageReturn            743.036
2021-04-15 09:19:47.550325 CEST | ExplainedVariance          0.428945
2021-04-15 09:19:47.550506 CEST | NumTrajs                   6
2021-04-15 09:19:47.550689 CEST | Entropy                    1.34625
2021-04-15 09:19:47.550872 CEST | Perplexity                 3.843
2021-04-15 09:19:47.551052 CEST | StdReturn                339.091
2021-04-15 09:19:47.551237 CEST | MaxReturn                999.766
2021-04-15 09:19:47.551419 CEST | MinReturn                259.876
2021-04-15 09:19:47.551601 CEST | Iteration                 25
2021-04-15 09:19:47.551784 CEST | AverageDiscountedReturn  485.663
2021-04-15 09:19:47.551996 CEST | AverageReturn            699.726
2021-04-15 09:19:47.552196 CEST | ExplainedVariance          0.224492
2021-04-15 09:19:47.552394 CEST | NumTrajs                   6
2021-04-15 09:19:47.552591 CEST | Entropy                    1.34625
2021-04-15 09:19:47.552789 CEST | Perplexity                 3.843
2021-04-15 09:19:47.552981 CEST | StdReturn                273.131
2021-04-15 09:19:47.553176 CEST | MaxReturn                999.846
2021-04-15 09:19:47.553394 CEST | MinReturn                279.823
2021-04-15 09:19:47.553599 CEST | Iteration                 25
2021-04-15 09:19:47.553803 CEST | AverageDiscountedReturn  446.876
2021-04-15 09:19:47.554020 CEST | AverageReturn            661.148
2021-04-15 09:19:47.554228 CEST | ExplainedVariance          0.509782
2021-04-15 09:19:47.554423 CEST | NumTrajs                   7
2021-04-15 09:19:47.554614 CEST | Entropy                    1.34625
2021-04-15 09:19:47.554807 CEST | Perplexity                 3.843
2021-04-15 09:19:47.554999 CEST | StdReturn                365.374
2021-04-15 09:19:47.555222 CEST | MaxReturn                999.658
2021-04-15 09:19:47.555438 CEST | MinReturn                  9.98206
2021-04-15 09:19:47.555656 CEST | Iteration                 25
2021-04-15 09:19:47.555872 CEST | AverageDiscountedReturn  418.117
2021-04-15 09:19:47.556137 CEST | AverageReturn            602.598
2021-04-15 09:19:47.556354 CEST | ExplainedVariance          0.393689
2021-04-15 09:19:47.556569 CEST | NumTrajs                   7
2021-04-15 09:19:47.556824 CEST | Entropy                    1.34625
2021-04-15 09:19:47.557092 CEST | Perplexity                 3.843
2021-04-15 09:19:47.557404 CEST | StdReturn                346.469
2021-04-15 09:19:47.557713 CEST | MaxReturn                979.685
2021-04-15 09:19:47.558005 CEST | MinReturn                  0
2021-04-15 09:19:47.558308 CEST | AveragePolicyStd           0.929894
2021-04-15 09:19:47.558525 CEST | AveragePolicyStd           0.929894
2021-04-15 09:19:47.558732 CEST | AveragePolicyStd           0.929894
2021-04-15 09:19:47.558938 CEST | AveragePolicyStd           0.929894
2021-04-15 09:19:47.559145 CEST | AveragePolicyStd           0.929894
2021-04-15 09:19:47.559348 CEST | TransfBits                 1.262e+06
2021-04-15 09:19:47.559548 CEST | TotalAverageReturn       428.678
2021-04-15 09:19:47.559754 CEST | -----------------------  -----------
2021-04-15 09:19:48.516281 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitting baseline...
2021-04-15 09:19:48.517047 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitted
2021-04-15 09:19:48.518383 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitting baseline...
2021-04-15 09:19:48.519007 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitted
2021-04-15 09:19:48.520552 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitting baseline...
2021-04-15 09:19:48.521373 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitted
2021-04-15 09:19:48.522769 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitting baseline...
2021-04-15 09:19:48.523364 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitted
2021-04-15 09:19:48.524656 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitting baseline...
2021-04-15 09:19:48.525272 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | fitted
2021-04-15 09:19:48.548133 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | saving snapshot...
2021-04-15 09:19:48.553405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #26 | saved
2021-04-15 09:19:48.556448 CEST | -----------------------  -------------
2021-04-15 09:19:48.556641 CEST | Iteration                 26
2021-04-15 09:19:48.556815 CEST | AverageDiscountedReturn  585.558
2021-04-15 09:19:48.556983 CEST | AverageReturn            891.569
2021-04-15 09:19:48.557150 CEST | ExplainedVariance          0.697923
2021-04-15 09:19:48.557317 CEST | NumTrajs                   5
2021-04-15 09:19:48.557481 CEST | Entropy                    1.3443
2021-04-15 09:19:48.557644 CEST | Perplexity                 3.8355
2021-04-15 09:19:48.557807 CEST | StdReturn                166.531
2021-04-15 09:19:48.557970 CEST | MaxReturn                999.757
2021-04-15 09:19:48.558133 CEST | MinReturn                569.625
2021-04-15 09:19:48.558296 CEST | Iteration                 26
2021-04-15 09:19:48.558459 CEST | AverageDiscountedReturn  586.309
2021-04-15 09:19:48.558621 CEST | AverageReturn            889.745
2021-04-15 09:19:48.558784 CEST | ExplainedVariance          0.66963
2021-04-15 09:19:48.558945 CEST | NumTrajs                   5
2021-04-15 09:19:48.559108 CEST | Entropy                    1.3443
2021-04-15 09:19:48.559269 CEST | Perplexity                 3.8355
2021-04-15 09:19:48.559431 CEST | StdReturn                147.619
2021-04-15 09:19:48.559594 CEST | MaxReturn                999.86
2021-04-15 09:19:48.559756 CEST | MinReturn                629.525
2021-04-15 09:19:48.559928 CEST | Iteration                 26
2021-04-15 09:19:48.560093 CEST | AverageDiscountedReturn  471.23
2021-04-15 09:19:48.560255 CEST | AverageReturn            672.552
2021-04-15 09:19:48.560416 CEST | ExplainedVariance          0.520282
2021-04-15 09:19:48.560603 CEST | NumTrajs                   7
2021-04-15 09:19:48.560764 CEST | Entropy                    1.3443
2021-04-15 09:19:48.560937 CEST | Perplexity                 3.8355
2021-04-15 09:19:48.561101 CEST | StdReturn                275.788
2021-04-15 09:19:48.561264 CEST | MaxReturn                999.74
2021-04-15 09:19:48.561426 CEST | MinReturn                299.754
2021-04-15 09:19:48.561589 CEST | Iteration                 26
2021-04-15 09:19:48.561754 CEST | AverageDiscountedReturn  443.926
2021-04-15 09:19:48.561917 CEST | AverageReturn            628.282
2021-04-15 09:19:48.562079 CEST | ExplainedVariance          0.629896
2021-04-15 09:19:48.562242 CEST | NumTrajs                   7
2021-04-15 09:19:48.562403 CEST | Entropy                    1.3443
2021-04-15 09:19:48.562566 CEST | Perplexity                 3.8355
2021-04-15 09:19:48.562729 CEST | StdReturn                297.444
2021-04-15 09:19:48.562894 CEST | MaxReturn                999.837
2021-04-15 09:19:48.563058 CEST | MinReturn                219.76
2021-04-15 09:19:48.563222 CEST | Iteration                 26
2021-04-15 09:19:48.563382 CEST | AverageDiscountedReturn  455.038
2021-04-15 09:19:48.563543 CEST | AverageReturn            669.739
2021-04-15 09:19:48.563705 CEST | ExplainedVariance         -0.864939
2021-04-15 09:19:48.563867 CEST | NumTrajs                   7
2021-04-15 09:19:48.564049 CEST | Entropy                    1.3443
2021-04-15 09:19:48.564214 CEST | Perplexity                 3.8355
2021-04-15 09:19:48.564378 CEST | StdReturn                348.378
2021-04-15 09:19:48.564544 CEST | MaxReturn                999.763
2021-04-15 09:19:48.564707 CEST | MinReturn                 29.9599
2021-04-15 09:19:48.564870 CEST | AveragePolicyStd           0.92808
2021-04-15 09:19:48.565033 CEST | AveragePolicyStd           0.92808
2021-04-15 09:19:48.565195 CEST | AveragePolicyStd           0.92808
2021-04-15 09:19:48.565357 CEST | AveragePolicyStd           0.92808
2021-04-15 09:19:48.565519 CEST | AveragePolicyStd           0.92808
2021-04-15 09:19:48.565680 CEST | TransfBits                 1.31248e+06
2021-04-15 09:19:48.565842 CEST | TotalAverageReturn       498.409
2021-04-15 09:19:48.566002 CEST | -----------------------  -------------
2021-04-15 09:19:49.356880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitting baseline...
2021-04-15 09:19:49.357425 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitted
2021-04-15 09:19:49.358355 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitting baseline...
2021-04-15 09:19:49.358810 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitted
2021-04-15 09:19:49.359689 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitting baseline...
2021-04-15 09:19:49.360151 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitted
2021-04-15 09:19:49.361135 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitting baseline...
2021-04-15 09:19:49.361590 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitted
2021-04-15 09:19:49.362464 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitting baseline...
2021-04-15 09:19:49.362874 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | fitted
2021-04-15 09:19:49.377462 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | saving snapshot...
2021-04-15 09:19:49.381449 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #27 | saved
2021-04-15 09:19:49.383698 CEST | -----------------------  -------------
2021-04-15 09:19:49.383876 CEST | Iteration                 27
2021-04-15 09:19:49.384026 CEST | AverageDiscountedReturn  526.072
2021-04-15 09:19:49.384154 CEST | AverageReturn            824.786
2021-04-15 09:19:49.384281 CEST | ExplainedVariance          0.674074
2021-04-15 09:19:49.384415 CEST | NumTrajs                   6
2021-04-15 09:19:49.384548 CEST | Entropy                    1.3424
2021-04-15 09:19:49.384678 CEST | Perplexity                 3.82821
2021-04-15 09:19:49.384819 CEST | StdReturn                364.821
2021-04-15 09:19:49.384946 CEST | MaxReturn                999.809
2021-04-15 09:19:49.385076 CEST | MinReturn                  9.98211
2021-04-15 09:19:49.385204 CEST | Iteration                 27
2021-04-15 09:19:49.385330 CEST | AverageDiscountedReturn  624.497
2021-04-15 09:19:49.385457 CEST | AverageReturn            975.609
2021-04-15 09:19:49.385582 CEST | ExplainedVariance          0.971389
2021-04-15 09:19:49.385707 CEST | NumTrajs                   5
2021-04-15 09:19:49.385829 CEST | Entropy                    1.3424
2021-04-15 09:19:49.385957 CEST | Perplexity                 3.82821
2021-04-15 09:19:49.386087 CEST | StdReturn                 38.7219
2021-04-15 09:19:49.386213 CEST | MaxReturn                999.784
2021-04-15 09:19:49.386336 CEST | MinReturn                899.701
2021-04-15 09:19:49.386465 CEST | Iteration                 27
2021-04-15 09:19:49.386587 CEST | AverageDiscountedReturn  467.878
2021-04-15 09:19:49.386710 CEST | AverageReturn            689.746
2021-04-15 09:19:49.386875 CEST | ExplainedVariance          0.587595
2021-04-15 09:19:49.387010 CEST | NumTrajs                   6
2021-04-15 09:19:49.387135 CEST | Entropy                    1.3424
2021-04-15 09:19:49.387266 CEST | Perplexity                 3.82821
2021-04-15 09:19:49.387408 CEST | StdReturn                332.078
2021-04-15 09:19:49.387536 CEST | MaxReturn                999.674
2021-04-15 09:19:49.387662 CEST | MinReturn                 19.9709
2021-04-15 09:19:49.387792 CEST | Iteration                 27
2021-04-15 09:19:49.387951 CEST | AverageDiscountedReturn  361.027
2021-04-15 09:19:49.388088 CEST | AverageReturn            527.302
2021-04-15 09:19:49.388221 CEST | ExplainedVariance          0.577523
2021-04-15 09:19:49.388360 CEST | NumTrajs                   8
2021-04-15 09:19:49.388491 CEST | Entropy                    1.3424
2021-04-15 09:19:49.388654 CEST | Perplexity                 3.82821
2021-04-15 09:19:49.388792 CEST | StdReturn                401.57
2021-04-15 09:19:49.388929 CEST | MaxReturn                999.808
2021-04-15 09:19:49.389060 CEST | MinReturn                  9.97918
2021-04-15 09:19:49.389195 CEST | Iteration                 27
2021-04-15 09:19:49.389326 CEST | AverageDiscountedReturn  525.722
2021-04-15 09:19:49.389462 CEST | AverageReturn            756.382
2021-04-15 09:19:49.389599 CEST | ExplainedVariance          0.737523
2021-04-15 09:19:49.389742 CEST | NumTrajs                   6
2021-04-15 09:19:49.389875 CEST | Entropy                    1.3424
2021-04-15 09:19:49.390011 CEST | Perplexity                 3.82821
2021-04-15 09:19:49.390143 CEST | StdReturn                168.148
2021-04-15 09:19:49.390274 CEST | MaxReturn                999.635
2021-04-15 09:19:49.390410 CEST | MinReturn                539.762
2021-04-15 09:19:49.390548 CEST | AveragePolicyStd           0.926316
2021-04-15 09:19:49.390717 CEST | AveragePolicyStd           0.926316
2021-04-15 09:19:49.390855 CEST | AveragePolicyStd           0.926316
2021-04-15 09:19:49.390988 CEST | AveragePolicyStd           0.926316
2021-04-15 09:19:49.391155 CEST | AveragePolicyStd           0.926316
2021-04-15 09:19:49.391303 CEST | TransfBits                 1.36296e+06
2021-04-15 09:19:49.391428 CEST | TotalAverageReturn       488.024
2021-04-15 09:19:49.391555 CEST | -----------------------  -------------
2021-04-15 09:19:50.136969 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitting baseline...
2021-04-15 09:19:50.137507 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitted
2021-04-15 09:19:50.138459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitting baseline...
2021-04-15 09:19:50.138911 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitted
2021-04-15 09:19:50.139788 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitting baseline...
2021-04-15 09:19:50.140243 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitted
2021-04-15 09:19:50.141203 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitting baseline...
2021-04-15 09:19:50.141669 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitted
2021-04-15 09:19:50.142545 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitting baseline...
2021-04-15 09:19:50.142953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | fitted
2021-04-15 09:19:50.156196 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | saving snapshot...
2021-04-15 09:19:50.160696 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #28 | saved
2021-04-15 09:19:50.163014 CEST | -----------------------  -------------
2021-04-15 09:19:50.163210 CEST | Iteration                 28
2021-04-15 09:19:50.163328 CEST | AverageDiscountedReturn  579.184
2021-04-15 09:19:50.163446 CEST | AverageReturn            867.756
2021-04-15 09:19:50.163563 CEST | ExplainedVariance          0.874193
2021-04-15 09:19:50.163678 CEST | NumTrajs                   5
2021-04-15 09:19:50.163793 CEST | Entropy                    1.34101
2021-04-15 09:19:50.163944 CEST | Perplexity                 3.82289
2021-04-15 09:19:50.164064 CEST | StdReturn                113.378
2021-04-15 09:19:50.164179 CEST | MaxReturn                999.78
2021-04-15 09:19:50.164292 CEST | MinReturn                719.785
2021-04-15 09:19:50.164407 CEST | Iteration                 28
2021-04-15 09:19:50.164521 CEST | AverageDiscountedReturn  411.726
2021-04-15 09:19:50.164642 CEST | AverageReturn            599.714
2021-04-15 09:19:50.164756 CEST | ExplainedVariance          0.454036
2021-04-15 09:19:50.164869 CEST | NumTrajs                   7
2021-04-15 09:19:50.164983 CEST | Entropy                    1.34101
2021-04-15 09:19:50.165126 CEST | Perplexity                 3.82289
2021-04-15 09:19:50.165235 CEST | StdReturn                368.616
2021-04-15 09:19:50.165339 CEST | MaxReturn                999.721
2021-04-15 09:19:50.165445 CEST | MinReturn                 39.9334
2021-04-15 09:19:50.165550 CEST | Iteration                 28
2021-04-15 09:19:50.165653 CEST | AverageDiscountedReturn  545.91
2021-04-15 09:19:50.165758 CEST | AverageReturn            803.007
2021-04-15 09:19:50.165863 CEST | ExplainedVariance          0.641804
2021-04-15 09:19:50.165968 CEST | NumTrajs                   6
2021-04-15 09:19:50.166072 CEST | Entropy                    1.34101
2021-04-15 09:19:50.166177 CEST | Perplexity                 3.82289
2021-04-15 09:19:50.166281 CEST | StdReturn                184.861
2021-04-15 09:19:50.166386 CEST | MaxReturn                999.569
2021-04-15 09:19:50.166491 CEST | MinReturn                529.737
2021-04-15 09:19:50.166595 CEST | Iteration                 28
2021-04-15 09:19:50.166699 CEST | AverageDiscountedReturn  430.672
2021-04-15 09:19:50.166804 CEST | AverageReturn            618.313
2021-04-15 09:19:50.166908 CEST | ExplainedVariance          0.359268
2021-04-15 09:19:50.167012 CEST | NumTrajs                   7
2021-04-15 09:19:50.167117 CEST | Entropy                    1.34101
2021-04-15 09:19:50.167223 CEST | Perplexity                 3.82289
2021-04-15 09:19:50.167327 CEST | StdReturn                331.87
2021-04-15 09:19:50.167430 CEST | MaxReturn                999.617
2021-04-15 09:19:50.167537 CEST | MinReturn                 49.9408
2021-04-15 09:19:50.167646 CEST | Iteration                 28
2021-04-15 09:19:50.167754 CEST | AverageDiscountedReturn  494.262
2021-04-15 09:19:50.167881 CEST | AverageReturn            706.332
2021-04-15 09:19:50.168006 CEST | ExplainedVariance         -0.207432
2021-04-15 09:19:50.168112 CEST | NumTrajs                   6
2021-04-15 09:19:50.168216 CEST | Entropy                    1.34101
2021-04-15 09:19:50.168322 CEST | Perplexity                 3.82289
2021-04-15 09:19:50.168427 CEST | StdReturn                235.523
2021-04-15 09:19:50.168544 CEST | MaxReturn                999.774
2021-04-15 09:19:50.168650 CEST | MinReturn                329.664
2021-04-15 09:19:50.168755 CEST | AveragePolicyStd           0.925028
2021-04-15 09:19:50.168861 CEST | AveragePolicyStd           0.925028
2021-04-15 09:19:50.168967 CEST | AveragePolicyStd           0.925028
2021-04-15 09:19:50.169071 CEST | AveragePolicyStd           0.925028
2021-04-15 09:19:50.169176 CEST | AveragePolicyStd           0.925028
2021-04-15 09:19:50.169281 CEST | TransfBits                 1.41344e+06
2021-04-15 09:19:50.169387 CEST | TotalAverageReturn       484.959
2021-04-15 09:19:50.169491 CEST | -----------------------  -------------
2021-04-15 09:19:50.947610 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitting baseline...
2021-04-15 09:19:50.948220 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitted
2021-04-15 09:19:50.949185 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitting baseline...
2021-04-15 09:19:50.949630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitted
2021-04-15 09:19:50.950650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitting baseline...
2021-04-15 09:19:50.951169 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitted
2021-04-15 09:19:50.952127 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitting baseline...
2021-04-15 09:19:50.952589 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitted
2021-04-15 09:19:50.953534 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitting baseline...
2021-04-15 09:19:50.953987 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | fitted
2021-04-15 09:19:50.971432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | saving snapshot...
2021-04-15 09:19:50.975268 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #29 | saved
2021-04-15 09:19:50.977396 CEST | -----------------------  -------------
2021-04-15 09:19:50.977542 CEST | Iteration                 29
2021-04-15 09:19:50.977665 CEST | AverageDiscountedReturn  616.319
2021-04-15 09:19:50.977785 CEST | AverageReturn            955.644
2021-04-15 09:19:50.977910 CEST | ExplainedVariance          0.863183
2021-04-15 09:19:50.978023 CEST | NumTrajs                   5
2021-04-15 09:19:50.978139 CEST | Entropy                    1.33944
2021-04-15 09:19:50.978254 CEST | Perplexity                 3.8169
2021-04-15 09:19:50.978368 CEST | StdReturn                 65.9254
2021-04-15 09:19:50.978483 CEST | MaxReturn                999.83
2021-04-15 09:19:50.978596 CEST | MinReturn                829.604
2021-04-15 09:19:50.978712 CEST | Iteration                 29
2021-04-15 09:19:50.978824 CEST | AverageDiscountedReturn  538.163
2021-04-15 09:19:50.978939 CEST | AverageReturn            799.767
2021-04-15 09:19:50.979054 CEST | ExplainedVariance          0.565661
2021-04-15 09:19:50.979170 CEST | NumTrajs                   5
