2021-04-16 09:18:41.469192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:43.502750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.524958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.533297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.535182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.538365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.539729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.543062 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.544491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.547941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.549497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:47.433813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.435079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.447495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.449994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.454873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.456089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.458864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.460012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.462924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.464145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.555563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saving snapshot...
2021-04-16 09:18:47.560633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saved
2021-04-16 09:18:47.565319 CEST | -----------------------  --------------
2021-04-16 09:19:06.573426 CEST | AverageReturn            813.137
2021-04-16 09:19:06.573560 CEST | ExplainedVariance          0.498021
2021-04-16 09:19:06.573694 CEST | NumTrajs                   6
2021-04-16 09:19:06.573832 CEST | Entropy                    1.35335
2021-04-16 09:19:06.573972 CEST | Perplexity                 3.87039
2021-04-16 09:19:06.574108 CEST | StdReturn                271.914
2021-04-16 09:19:06.574245 CEST | MaxReturn                999.876
2021-04-16 09:19:06.574379 CEST | MinReturn                309.761
2021-04-16 09:19:06.574513 CEST | Iteration                 23
2021-04-16 09:19:06.574645 CEST | AverageDiscountedReturn  508.288
2021-04-16 09:19:06.574774 CEST | AverageReturn            781.491
2021-04-16 09:19:06.574909 CEST | ExplainedVariance          0.84728
2021-04-16 09:19:06.575044 CEST | NumTrajs                   6
2021-04-16 09:19:06.575178 CEST | Entropy                    1.35335
2021-04-16 09:19:06.575308 CEST | Perplexity                 3.87039
2021-04-16 09:19:06.575439 CEST | StdReturn                358.315
2021-04-16 09:19:06.575570 CEST | MaxReturn                999.861
2021-04-16 09:19:06.575724 CEST | MinReturn                 29.9442
2021-04-16 09:19:06.575860 CEST | Iteration                 23
2021-04-16 09:19:06.575995 CEST | AverageDiscountedReturn  451.137
2021-04-16 09:19:06.576155 CEST | AverageReturn            669.733
2021-04-16 09:19:06.576290 CEST | ExplainedVariance          0.695758
2021-04-16 09:19:06.576421 CEST | NumTrajs                   6
2021-04-16 09:19:06.576551 CEST | Entropy                    1.35335
2021-04-16 09:19:06.576689 CEST | Perplexity                 3.87039
2021-04-16 09:19:06.576845 CEST | StdReturn                368.821
2021-04-16 09:19:06.577021 CEST | MaxReturn                999.801
2021-04-16 09:19:06.577187 CEST | MinReturn                  9.98033
2021-04-16 09:19:06.577352 CEST | Iteration                 23
2021-04-16 09:19:06.577507 CEST | AverageDiscountedReturn  633.778
2021-04-16 09:19:06.577666 CEST | AverageReturn            999.687
2021-04-16 09:19:06.577831 CEST | ExplainedVariance          0.802545
2021-04-16 09:19:06.577998 CEST | NumTrajs                   4
2021-04-16 09:19:06.578152 CEST | Entropy                    1.35335
2021-04-16 09:19:06.578313 CEST | Perplexity                 3.87039
2021-04-16 09:19:06.578469 CEST | StdReturn                  0.0944872
2021-04-16 09:19:06.578631 CEST | MaxReturn                999.786
2021-04-16 09:19:06.578794 CEST | MinReturn                999.542
2021-04-16 09:19:06.578953 CEST | Iteration                 23
2021-04-16 09:19:06.579108 CEST | AverageDiscountedReturn  570.444
2021-04-16 09:19:06.579269 CEST | AverageReturn            875.683
2021-04-16 09:19:06.579423 CEST | ExplainedVariance          0.639716
2021-04-16 09:19:06.579581 CEST | NumTrajs                   5
2021-04-16 09:19:06.579743 CEST | Entropy                    1.35335
2021-04-16 09:19:06.579901 CEST | Perplexity                 3.87039
2021-04-16 09:19:06.580092 CEST | StdReturn                247.982
2021-04-16 09:19:06.580236 CEST | MaxReturn                999.754
2021-04-16 09:19:06.580398 CEST | MinReturn                379.718
2021-04-16 09:19:06.580557 CEST | AveragePolicyStd           0.93652
2021-04-16 09:19:06.580715 CEST | AveragePolicyStd           0.93652
2021-04-16 09:19:06.580873 CEST | AveragePolicyStd           0.93652
2021-04-16 09:19:06.581035 CEST | AveragePolicyStd           0.93652
2021-04-16 09:19:06.581186 CEST | AveragePolicyStd           0.93652
2021-04-16 09:19:06.581342 CEST | TransfBits                 1.17392e+06
2021-04-16 09:19:06.581496 CEST | TotalAverageReturn       532.764
2021-04-16 09:19:06.581657 CEST | -----------------------  -------------
2021-04-16 09:19:07.292529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitting baseline...
2021-04-16 09:19:07.293142 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitted
2021-04-16 09:19:07.293985 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitting baseline...
2021-04-16 09:19:07.294367 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitted
2021-04-16 09:19:07.295251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitting baseline...
2021-04-16 09:19:07.295669 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitted
2021-04-16 09:19:07.296534 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitting baseline...
2021-04-16 09:19:07.296940 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitted
2021-04-16 09:19:07.297680 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitting baseline...
2021-04-16 09:19:07.298037 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | fitted
2021-04-16 09:19:07.388272 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | saving snapshot...
2021-04-16 09:19:07.391775 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #24 | saved
2021-04-16 09:19:07.393895 CEST | -----------------------  -------------
2021-04-16 09:19:07.394039 CEST | Iteration                 24
2021-04-16 09:19:07.394159 CEST | AverageDiscountedReturn  633.858
2021-04-16 09:19:07.394275 CEST | AverageReturn            999.83
2021-04-16 09:19:07.394386 CEST | ExplainedVariance          0.931247
2021-04-16 09:19:07.394498 CEST | NumTrajs                   4
2021-04-16 09:19:07.394618 CEST | Entropy                    1.34889
2021-04-16 09:19:07.394731 CEST | Perplexity                 3.85314
2021-04-16 09:19:07.394842 CEST | StdReturn                  0.0420029
2021-04-16 09:19:07.394952 CEST | MaxReturn                999.881
2021-04-16 09:19:07.395063 CEST | MinReturn                999.778
2021-04-16 09:19:07.395172 CEST | Iteration                 24
2021-04-16 09:19:07.395282 CEST | AverageDiscountedReturn  633.837
2021-04-16 09:19:07.395393 CEST | AverageReturn            999.798
2021-04-16 09:19:07.395504 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:07.395613 CEST | NumTrajs                   4
2021-04-16 09:19:07.395723 CEST | Entropy                    1.34889
2021-04-16 09:19:07.395832 CEST | Perplexity                 3.85314
2021-04-16 09:19:07.395941 CEST | StdReturn                  0.0548398
2021-04-16 09:19:07.396083 CEST | MaxReturn                999.865
2021-04-16 09:19:07.396199 CEST | MinReturn                999.726
2021-04-16 09:19:07.396309 CEST | Iteration                 24
2021-04-16 09:19:07.396419 CEST | AverageDiscountedReturn  550.02
2021-04-16 09:19:07.396527 CEST | AverageReturn            826.444
2021-04-16 09:19:07.396635 CEST | ExplainedVariance          0.488993
2021-04-16 09:19:07.396743 CEST | NumTrajs                   6
2021-04-16 09:19:07.396852 CEST | Entropy                    1.34889
2021-04-16 09:19:07.396960 CEST | Perplexity                 3.85314
2021-04-16 09:19:07.397068 CEST | StdReturn                245.413
2021-04-16 09:19:07.397176 CEST | MaxReturn                999.862
2021-04-16 09:19:07.397284 CEST | MinReturn                459.716
2021-04-16 09:19:07.397391 CEST | Iteration                 24
2021-04-16 09:19:07.397499 CEST | AverageDiscountedReturn  630.036
2021-04-16 09:19:07.397607 CEST | AverageReturn            989.748
2021-04-16 09:19:07.397714 CEST | ExplainedVariance          0.893072
2021-04-16 09:19:07.397823 CEST | NumTrajs                   5
2021-04-16 09:19:07.397931 CEST | Entropy                    1.34889
2021-04-16 09:19:07.398040 CEST | Perplexity                 3.85314
2021-04-16 09:19:07.398148 CEST | StdReturn                 19.9455
2021-04-16 09:19:07.398257 CEST | MaxReturn                999.821
2021-04-16 09:19:07.398365 CEST | MinReturn                949.858
2021-04-16 09:19:07.398474 CEST | Iteration                 24
2021-04-16 09:19:07.398583 CEST | AverageDiscountedReturn  633.794
2021-04-16 09:19:07.398691 CEST | AverageReturn            999.732
2021-04-16 09:19:07.398799 CEST | ExplainedVariance          0.99871
2021-04-16 09:19:07.398931 CEST | NumTrajs                   4
2021-04-16 09:19:07.399040 CEST | Entropy                    1.34889
2021-04-16 09:19:07.399148 CEST | Perplexity                 3.85314
2021-04-16 09:19:07.399257 CEST | StdReturn                  0.152553
2021-04-16 09:19:07.399365 CEST | MaxReturn                999.896
2021-04-16 09:19:07.399474 CEST | MinReturn                999.484
2021-04-16 09:19:07.399583 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:07.399692 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:07.399800 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:07.399910 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:07.400019 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:07.400153 CEST | TransfBits                 1.22496e+06
2021-04-16 09:19:07.400262 CEST | TotalAverageReturn       611.142
2021-04-16 09:19:07.400370 CEST | -----------------------  -------------
2021-04-16 09:19:08.088321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitting baseline...
2021-04-16 09:19:08.088835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitted
2021-04-16 09:19:08.089602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitting baseline...
2021-04-16 09:19:08.089975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitted
2021-04-16 09:19:08.090704 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitting baseline...
2021-04-16 09:19:08.091069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitted
2021-04-16 09:19:08.091837 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitting baseline...
2021-04-16 09:19:08.092245 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitted
2021-04-16 09:19:08.092966 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitting baseline...
2021-04-16 09:19:08.093312 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | fitted
2021-04-16 09:19:08.191840 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | saving snapshot...
2021-04-16 09:19:08.195501 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #25 | saved
2021-04-16 09:19:08.197605 CEST | -----------------------  -----------
2021-04-16 09:19:08.197747 CEST | Iteration                 25
2021-04-16 09:19:08.197869 CEST | AverageDiscountedReturn  588.404
2021-04-16 09:19:08.197990 CEST | AverageReturn            903.742
2021-04-16 09:19:08.198109 CEST | ExplainedVariance          0.712318
2021-04-16 09:19:08.198226 CEST | NumTrajs                   5
2021-04-16 09:19:08.198342 CEST | Entropy                    1.34889
2021-04-16 09:19:08.198457 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.198571 CEST | StdReturn                192.005
2021-04-16 09:19:08.198686 CEST | MaxReturn                999.808
2021-04-16 09:19:08.198800 CEST | MinReturn                519.732
2021-04-16 09:19:08.198914 CEST | Iteration                 25
2021-04-16 09:19:08.199029 CEST | AverageDiscountedReturn  633.829
2021-04-16 09:19:08.199143 CEST | AverageReturn            999.784
2021-04-16 09:19:08.199257 CEST | ExplainedVariance          0.27309
2021-04-16 09:19:08.199370 CEST | NumTrajs                   4
2021-04-16 09:19:08.199484 CEST | Entropy                    1.34889
2021-04-16 09:19:08.199599 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.199711 CEST | StdReturn                  0.0311243
2021-04-16 09:19:08.199825 CEST | MaxReturn                999.821
2021-04-16 09:19:08.199939 CEST | MinReturn                999.736
2021-04-16 09:19:08.200082 CEST | Iteration                 25
2021-04-16 09:19:08.200203 CEST | AverageDiscountedReturn  633.822
2021-04-16 09:19:08.200317 CEST | AverageReturn            999.754
2021-04-16 09:19:08.200432 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:08.200543 CEST | NumTrajs                   4
2021-04-16 09:19:08.200657 CEST | Entropy                    1.34889
2021-04-16 09:19:08.200770 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.200884 CEST | StdReturn                  0.106145
2021-04-16 09:19:08.200996 CEST | MaxReturn                999.86
2021-04-16 09:19:08.201110 CEST | MinReturn                999.578
2021-04-16 09:19:08.201223 CEST | Iteration                 25
2021-04-16 09:19:08.201337 CEST | AverageDiscountedReturn  509.044
2021-04-16 09:19:08.201451 CEST | AverageReturn            801.809
2021-04-16 09:19:08.201565 CEST | ExplainedVariance          0.941186
2021-04-16 09:19:08.201678 CEST | NumTrajs                   5
2021-04-16 09:19:08.201790 CEST | Entropy                    1.34889
2021-04-16 09:19:08.201904 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.202017 CEST | StdReturn                395.915
2021-04-16 09:19:08.202130 CEST | MaxReturn                999.828
2021-04-16 09:19:08.202243 CEST | MinReturn                  9.98034
2021-04-16 09:19:08.202356 CEST | Iteration                 25
2021-04-16 09:19:08.202469 CEST | AverageDiscountedReturn  633.832
2021-04-16 09:19:08.202582 CEST | AverageReturn            999.789
2021-04-16 09:19:08.202714 CEST | ExplainedVariance          0.995169
2021-04-16 09:19:08.202827 CEST | NumTrajs                   4
2021-04-16 09:19:08.202941 CEST | Entropy                    1.34889
2021-04-16 09:19:08.203055 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.203169 CEST | StdReturn                  0.0794693
2021-04-16 09:19:08.203292 CEST | MaxReturn                999.857
2021-04-16 09:19:08.203409 CEST | MinReturn                999.659
2021-04-16 09:19:08.203523 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.203637 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.203749 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.203864 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.203977 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.204122 CEST | TransfBits                 1.276e+06
2021-04-16 09:19:08.204238 CEST | TotalAverageReturn       595.144
2021-04-16 09:19:08.204350 CEST | -----------------------  -----------
2021-04-16 09:19:08.886887 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitting baseline...
2021-04-16 09:19:08.887418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitted
2021-04-16 09:19:08.888356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitting baseline...
2021-04-16 09:19:08.888801 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitted
2021-04-16 09:19:08.889578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitting baseline...
2021-04-16 09:19:08.890007 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitted
2021-04-16 09:19:08.890796 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitting baseline...
2021-04-16 09:19:08.891186 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitted
2021-04-16 09:19:08.892165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitting baseline...
2021-04-16 09:19:08.892890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | fitted
2021-04-16 09:19:08.982640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | saving snapshot...
2021-04-16 09:19:08.986979 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #26 | saved
2021-04-16 09:19:08.989264 CEST | -----------------------  -------------
2021-04-16 09:19:08.989412 CEST | Iteration                 26
2021-04-16 09:19:08.989542 CEST | AverageDiscountedReturn  570.488
2021-04-16 09:19:08.989670 CEST | AverageReturn            875.709
2021-04-16 09:19:08.989796 CEST | ExplainedVariance          0.639664
2021-04-16 09:19:08.989921 CEST | NumTrajs                   5
2021-04-16 09:19:08.990045 CEST | Entropy                    1.34889
2021-04-16 09:19:08.990168 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.990294 CEST | StdReturn                247.913
2021-04-16 09:19:08.990417 CEST | MaxReturn                999.876
2021-04-16 09:19:08.990541 CEST | MinReturn                379.883
2021-04-16 09:19:08.990663 CEST | Iteration                 26
2021-04-16 09:19:08.990787 CEST | AverageDiscountedReturn  475.397
2021-04-16 09:19:08.990910 CEST | AverageReturn            729.755
2021-04-16 09:19:08.991033 CEST | ExplainedVariance          0.660529
2021-04-16 09:19:08.991200 CEST | NumTrajs                   6
2021-04-16 09:19:08.991348 CEST | Entropy                    1.34889
2021-04-16 09:19:08.991476 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.991597 CEST | StdReturn                397.168
2021-04-16 09:19:08.991719 CEST | MaxReturn                999.788
2021-04-16 09:19:08.991842 CEST | MinReturn                  0
2021-04-16 09:19:08.991963 CEST | Iteration                 26
2021-04-16 09:19:08.992115 CEST | AverageDiscountedReturn  633.845
2021-04-16 09:19:08.992237 CEST | AverageReturn            999.807
2021-04-16 09:19:08.992357 CEST | ExplainedVariance          0.583688
2021-04-16 09:19:08.992481 CEST | NumTrajs                   4
2021-04-16 09:19:08.992602 CEST | Entropy                    1.34889
2021-04-16 09:19:08.992724 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.992846 CEST | StdReturn                  0.0490995
2021-04-16 09:19:08.992968 CEST | MaxReturn                999.881
2021-04-16 09:19:08.993089 CEST | MinReturn                999.743
2021-04-16 09:19:08.993211 CEST | Iteration                 26
2021-04-16 09:19:08.993359 CEST | AverageDiscountedReturn  633.76
2021-04-16 09:19:08.993493 CEST | AverageReturn            999.684
2021-04-16 09:19:08.993617 CEST | ExplainedVariance          0.999997
2021-04-16 09:19:08.993739 CEST | NumTrajs                   4
2021-04-16 09:19:08.993858 CEST | Entropy                    1.34889
2021-04-16 09:19:08.993978 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.994127 CEST | StdReturn                  0.0662688
2021-04-16 09:19:08.994273 CEST | MaxReturn                999.767
2021-04-16 09:19:08.994395 CEST | MinReturn                999.582
2021-04-16 09:19:08.994516 CEST | Iteration                 26
2021-04-16 09:19:08.994643 CEST | AverageDiscountedReturn  633.788
2021-04-16 09:19:08.994848 CEST | AverageReturn            999.748
2021-04-16 09:19:08.994977 CEST | ExplainedVariance          1
2021-04-16 09:19:08.995097 CEST | NumTrajs                   4
2021-04-16 09:19:08.995218 CEST | Entropy                    1.34889
2021-04-16 09:19:08.995336 CEST | Perplexity                 3.85314
2021-04-16 09:19:08.995458 CEST | StdReturn                  0.0362834
2021-04-16 09:19:08.995577 CEST | MaxReturn                999.796
2021-04-16 09:19:08.995696 CEST | MinReturn                999.706
2021-04-16 09:19:08.995816 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.995934 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.996071 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.996197 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.996317 CEST | AveragePolicyStd           0.932347
2021-04-16 09:19:08.996436 CEST | TransfBits                 1.32704e+06
2021-04-16 09:19:08.996557 CEST | TotalAverageReturn       578.713
2021-04-16 09:19:08.996677 CEST | -----------------------  -------------
2021-04-16 09:19:09.702877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitting baseline...
2021-04-16 09:19:09.703387 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitted
2021-04-16 09:19:09.704214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitting baseline...
2021-04-16 09:19:09.704598 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitted
2021-04-16 09:19:09.705364 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitting baseline...
2021-04-16 09:19:09.705737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitted
2021-04-16 09:19:09.706574 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitting baseline...
2021-04-16 09:19:09.706967 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitted
2021-04-16 09:19:09.707789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitting baseline...
2021-04-16 09:19:09.708219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | fitted
2021-04-16 09:19:09.798874 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | saving snapshot...
2021-04-16 09:19:09.802759 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #27 | saved
2021-04-16 09:19:09.805063 CEST | -----------------------  -------------
2021-04-16 09:19:09.805213 CEST | Iteration                 27
2021-04-16 09:19:09.805347 CEST | AverageDiscountedReturn  633.819
2021-04-16 09:19:09.805477 CEST | AverageReturn            999.775
2021-04-16 09:19:09.805605 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:09.805732 CEST | NumTrajs                   4
2021-04-16 09:19:09.805857 CEST | Entropy                    1.34313
2021-04-16 09:19:09.805981 CEST | Perplexity                 3.83101
2021-04-16 09:19:09.806105 CEST | StdReturn                  0.0548927
2021-04-16 09:19:09.806228 CEST | MaxReturn                999.851
2021-04-16 09:19:09.806352 CEST | MinReturn                999.703
2021-04-16 09:19:09.806475 CEST | Iteration                 27
2021-04-16 09:19:09.806598 CEST | AverageDiscountedReturn  633.807
2021-04-16 09:19:09.806723 CEST | AverageReturn            999.753
2021-04-16 09:19:09.806849 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:09.806986 CEST | NumTrajs                   4
2021-04-16 09:19:09.807188 CEST | Entropy                    1.34313
2021-04-16 09:19:09.807312 CEST | Perplexity                 3.83101
2021-04-16 09:19:09.807433 CEST | StdReturn                  0.0938199
2021-04-16 09:19:09.807554 CEST | MaxReturn                999.854
2021-04-16 09:19:09.807674 CEST | MinReturn                999.606
2021-04-16 09:19:09.807794 CEST | Iteration                 27
2021-04-16 09:19:09.807914 CEST | AverageDiscountedReturn  633.753
2021-04-16 09:19:09.808035 CEST | AverageReturn            999.682
2021-04-16 09:19:09.808181 CEST | ExplainedVariance          1
2021-04-16 09:19:09.808304 CEST | NumTrajs                   4
2021-04-16 09:19:09.808422 CEST | Entropy                    1.34313
2021-04-16 09:19:09.808541 CEST | Perplexity                 3.83101
2021-04-16 09:19:09.808660 CEST | StdReturn                  0.0633701
2021-04-16 09:19:09.808779 CEST | MaxReturn                999.745
2021-04-16 09:19:09.808897 CEST | MinReturn                999.581
2021-04-16 09:19:09.809017 CEST | Iteration                 27
2021-04-16 09:19:09.809136 CEST | AverageDiscountedReturn  605
2021-04-16 09:19:09.809254 CEST | AverageReturn            933.716
2021-04-16 09:19:09.809373 CEST | ExplainedVariance          0.829008
2021-04-16 09:19:09.809492 CEST | NumTrajs                   5
2021-04-16 09:19:09.809611 CEST | Entropy                    1.34313
2021-04-16 09:19:09.809729 CEST | Perplexity                 3.83101
2021-04-16 09:19:09.809847 CEST | StdReturn                132.049
2021-04-16 09:19:09.809987 CEST | MaxReturn                999.855
2021-04-16 09:19:09.810106 CEST | MinReturn                669.617
2021-04-16 09:19:09.810224 CEST | Iteration                 27
2021-04-16 09:19:09.810344 CEST | AverageDiscountedReturn  608.058
2021-04-16 09:19:09.810462 CEST | AverageReturn            939.774
2021-04-16 09:19:09.810582 CEST | ExplainedVariance          0.761074
2021-04-16 09:19:09.810701 CEST | NumTrajs                   5
2021-04-16 09:19:09.810821 CEST | Entropy                    1.34313
2021-04-16 09:19:09.810940 CEST | Perplexity                 3.83101
2021-04-16 09:19:09.811058 CEST | StdReturn                119.96
2021-04-16 09:19:09.811176 CEST | MaxReturn                999.813
2021-04-16 09:19:09.811301 CEST | MinReturn                699.855
2021-04-16 09:19:09.811418 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:09.811536 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:09.811654 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:09.811772 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:09.811891 CEST | AveragePolicyStd           0.926993
2021-04-16 09:19:09.812009 CEST | TransfBits                 1.37808e+06
2021-04-16 09:19:09.812171 CEST | TotalAverageReturn       621.4
2021-04-16 09:19:09.812289 CEST | -----------------------  -------------
