2021-04-16 10:28:06.292721 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.292947 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293069 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293183 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293300 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293413 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293525 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293637 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293763 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293868 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:08.399238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.421213 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.431196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.433595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.438834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.440857 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.446261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.448368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.453467 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.455531 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:12.348503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.350022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.353303 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.354575 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.357829 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.359103 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.362446 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.363888 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.367143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.368450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.381949 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saving snapshot...
2021-04-16 10:28:12.386019 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saved
2021-04-16 10:28:12.389608 CEST | -----------------------  --------------
2021-04-16 10:28:30.512671 CEST | ExplainedVariance         -0.147408
2021-04-16 10:28:30.512797 CEST | NumTrajs                   6
2021-04-16 10:28:30.512934 CEST | Entropy                    1.31452
2021-04-16 10:28:30.513083 CEST | Perplexity                 3.72298
2021-04-16 10:28:30.513208 CEST | StdReturn                347.294
2021-04-16 10:28:30.513334 CEST | MaxReturn                999.778
2021-04-16 10:28:30.513463 CEST | MinReturn                 19.9719
2021-04-16 10:28:30.513588 CEST | Iteration                 23
2021-04-16 10:28:30.513713 CEST | AverageDiscountedReturn   39.9822
2021-04-16 10:28:30.513839 CEST | AverageReturn            999.662
2021-04-16 10:28:30.513965 CEST | ExplainedVariance          0.440617
2021-04-16 10:28:30.514091 CEST | NumTrajs                   4
2021-04-16 10:28:30.514218 CEST | Entropy                    1.31452
2021-04-16 10:28:30.514344 CEST | Perplexity                 3.72298
2021-04-16 10:28:30.514470 CEST | StdReturn                  0.0482354
2021-04-16 10:28:30.514606 CEST | MaxReturn                999.74
2021-04-16 10:28:30.514733 CEST | MinReturn                999.615
2021-04-16 10:28:30.514863 CEST | AveragePolicyStd           0.900852
2021-04-16 10:28:30.514990 CEST | AveragePolicyStd           0.900852
2021-04-16 10:28:30.515119 CEST | AveragePolicyStd           0.900852
2021-04-16 10:28:30.515281 CEST | AveragePolicyStd           0.900852
2021-04-16 10:28:30.515409 CEST | AveragePolicyStd           0.900852
2021-04-16 10:28:30.515535 CEST | TransfBits                 1.16104e+06
2021-04-16 10:28:30.515662 CEST | TotalAverageReturn        39.0778
2021-04-16 10:28:30.515788 CEST | -----------------------  -------------
2021-04-16 10:28:31.353341 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitting baseline...
2021-04-16 10:28:31.353955 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitted
2021-04-16 10:28:31.355033 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitting baseline...
2021-04-16 10:28:31.355520 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitted
2021-04-16 10:28:31.356766 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitting baseline...
2021-04-16 10:28:31.357308 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitted
2021-04-16 10:28:31.358399 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitting baseline...
2021-04-16 10:28:31.358891 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitted
2021-04-16 10:28:31.359853 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitting baseline...
2021-04-16 10:28:31.360334 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | fitted
2021-04-16 10:28:31.379578 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | saving snapshot...
2021-04-16 10:28:31.383610 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #24 | saved
2021-04-16 10:28:31.385968 CEST | -----------------------  -------------
2021-04-16 10:28:31.386115 CEST | Iteration                 24
2021-04-16 10:28:31.386247 CEST | AverageDiscountedReturn   39.9704
2021-04-16 10:28:31.386374 CEST | AverageReturn            907.684
2021-04-16 10:28:31.386500 CEST | ExplainedVariance          0.431856
2021-04-16 10:28:31.386626 CEST | NumTrajs                   5
2021-04-16 10:28:31.386751 CEST | Entropy                    1.31316
2021-04-16 10:28:31.386876 CEST | Perplexity                 3.71791
2021-04-16 10:28:31.387002 CEST | StdReturn                123.524
2021-04-16 10:28:31.387127 CEST | MaxReturn                999.878
2021-04-16 10:28:31.387252 CEST | MinReturn                689.803
2021-04-16 10:28:31.387376 CEST | Iteration                 24
2021-04-16 10:28:31.387500 CEST | AverageDiscountedReturn   39.9719
2021-04-16 10:28:31.387625 CEST | AverageReturn            703.02
2021-04-16 10:28:31.387750 CEST | ExplainedVariance          0.000436098
2021-04-16 10:28:31.387879 CEST | NumTrajs                   6
2021-04-16 10:28:31.388005 CEST | Entropy                    1.31316
2021-04-16 10:28:31.388144 CEST | Perplexity                 3.71791
2021-04-16 10:28:31.388270 CEST | StdReturn                257.349
2021-04-16 10:28:31.388394 CEST | MaxReturn                999.647
2021-04-16 10:28:31.388519 CEST | MinReturn                239.833
2021-04-16 10:28:31.388644 CEST | Iteration                 24
2021-04-16 10:28:31.388767 CEST | AverageDiscountedReturn   33.4018
2021-04-16 10:28:31.388891 CEST | AverageReturn            614.803
2021-04-16 10:28:31.389014 CEST | ExplainedVariance          0.158382
2021-04-16 10:28:31.389138 CEST | NumTrajs                   8
2021-04-16 10:28:31.389261 CEST | Entropy                    1.31316
2021-04-16 10:28:31.389383 CEST | Perplexity                 3.71791
2021-04-16 10:28:31.389507 CEST | StdReturn                413.134
2021-04-16 10:28:31.389630 CEST | MaxReturn                999.788
2021-04-16 10:28:31.389754 CEST | MinReturn                  0
2021-04-16 10:28:31.389876 CEST | Iteration                 24
2021-04-16 10:28:31.390000 CEST | AverageDiscountedReturn   39.9811
2021-04-16 10:28:31.390132 CEST | AverageReturn            826.421
2021-04-16 10:28:31.390256 CEST | ExplainedVariance          0.0559459
2021-04-16 10:28:31.390380 CEST | NumTrajs                   6
2021-04-16 10:28:31.390505 CEST | Entropy                    1.31316
2021-04-16 10:28:31.390628 CEST | Perplexity                 3.71791
2021-04-16 10:28:31.390773 CEST | StdReturn                187.764
2021-04-16 10:28:31.390896 CEST | MaxReturn                999.861
2021-04-16 10:28:31.391019 CEST | MinReturn                529.783
2021-04-16 10:28:31.391143 CEST | Iteration                 24
2021-04-16 10:28:31.391267 CEST | AverageDiscountedReturn   39.979
2021-04-16 10:28:31.391391 CEST | AverageReturn            827.626
2021-04-16 10:28:31.391516 CEST | ExplainedVariance          0.0809018
2021-04-16 10:28:31.391640 CEST | NumTrajs                   5
2021-04-16 10:28:31.391764 CEST | Entropy                    1.31316
2021-04-16 10:28:31.391889 CEST | Perplexity                 3.71791
2021-04-16 10:28:31.392012 CEST | StdReturn                149.507
2021-04-16 10:28:31.392152 CEST | MaxReturn                999.648
2021-04-16 10:28:31.392276 CEST | MinReturn                619.746
2021-04-16 10:28:31.392405 CEST | AveragePolicyStd           0.899626
2021-04-16 10:28:31.392530 CEST | AveragePolicyStd           0.899626
2021-04-16 10:28:31.392655 CEST | AveragePolicyStd           0.899626
2021-04-16 10:28:31.392782 CEST | AveragePolicyStd           0.899626
2021-04-16 10:28:31.392906 CEST | AveragePolicyStd           0.899626
2021-04-16 10:28:31.393030 CEST | TransfBits                 1.21152e+06
2021-04-16 10:28:31.393156 CEST | TotalAverageReturn        38.2226
2021-04-16 10:28:31.393280 CEST | -----------------------  -------------
2021-04-16 10:28:32.280312 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitting baseline...
2021-04-16 10:28:32.280878 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitted
2021-04-16 10:28:32.281862 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitting baseline...
2021-04-16 10:28:32.282308 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitted
2021-04-16 10:28:32.283250 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitting baseline...
2021-04-16 10:28:32.283775 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitted
2021-04-16 10:28:32.284765 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitting baseline...
2021-04-16 10:28:32.285320 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitted
2021-04-16 10:28:32.286224 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitting baseline...
2021-04-16 10:28:32.286643 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | fitted
2021-04-16 10:28:32.302063 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | saving snapshot...
2021-04-16 10:28:32.306114 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #25 | saved
2021-04-16 10:28:32.308599 CEST | -----------------------  -----------
2021-04-16 10:28:32.308812 CEST | Iteration                 25
2021-04-16 10:28:32.308983 CEST | AverageDiscountedReturn   39.9804
2021-04-16 10:28:32.309139 CEST | AverageReturn            963.717
2021-04-16 10:28:32.309294 CEST | ExplainedVariance          0.524309
2021-04-16 10:28:32.309454 CEST | NumTrajs                   5
2021-04-16 10:28:32.309605 CEST | Entropy                    1.31146
2021-04-16 10:28:32.309761 CEST | Perplexity                 3.7116
2021-04-16 10:28:32.309913 CEST | StdReturn                 32.0024
2021-04-16 10:28:32.310063 CEST | MaxReturn                999.845
2021-04-16 10:28:32.310212 CEST | MinReturn                919.792
2021-04-16 10:28:32.310368 CEST | Iteration                 25
2021-04-16 10:28:32.310513 CEST | AverageDiscountedReturn   39.9879
2021-04-16 10:28:32.310672 CEST | AverageReturn            793.13
2021-04-16 10:28:32.310819 CEST | ExplainedVariance          0.328772
2021-04-16 10:28:32.310977 CEST | NumTrajs                   6
2021-04-16 10:28:32.311130 CEST | Entropy                    1.31146
2021-04-16 10:28:32.311313 CEST | Perplexity                 3.7116
2021-04-16 10:28:32.311454 CEST | StdReturn                210.343
2021-04-16 10:28:32.311614 CEST | MaxReturn                999.864
2021-04-16 10:28:32.311773 CEST | MinReturn                489.816
2021-04-16 10:28:32.311924 CEST | Iteration                 25
2021-04-16 10:28:32.312087 CEST | AverageDiscountedReturn   36.2355
2021-04-16 10:28:32.312218 CEST | AverageReturn            741.416
2021-04-16 10:28:32.312346 CEST | ExplainedVariance         -6.45289
2021-04-16 10:28:32.312477 CEST | NumTrajs                   6
2021-04-16 10:28:32.312612 CEST | Entropy                    1.31146
2021-04-16 10:28:32.312746 CEST | Perplexity                 3.7116
2021-04-16 10:28:32.312884 CEST | StdReturn                345.748
2021-04-16 10:28:32.313014 CEST | MaxReturn                999.659
2021-04-16 10:28:32.313146 CEST | MinReturn                 19.9597
2021-04-16 10:28:32.313307 CEST | Iteration                 25
2021-04-16 10:28:32.313438 CEST | AverageDiscountedReturn   39.9933
2021-04-16 10:28:32.313556 CEST | AverageReturn            845.704
2021-04-16 10:28:32.313686 CEST | ExplainedVariance          0.285506
2021-04-16 10:28:32.313830 CEST | NumTrajs                   5
2021-04-16 10:28:32.313986 CEST | Entropy                    1.31146
2021-04-16 10:28:32.314127 CEST | Perplexity                 3.7116
2021-04-16 10:28:32.314274 CEST | StdReturn                172.951
2021-04-16 10:28:32.314431 CEST | MaxReturn                999.83
2021-04-16 10:28:32.314585 CEST | MinReturn                629.65
2021-04-16 10:28:32.314736 CEST | Iteration                 25
2021-04-16 10:28:32.314884 CEST | AverageDiscountedReturn   39.9909
2021-04-16 10:28:32.315028 CEST | AverageReturn            967.687
2021-04-16 10:28:32.315174 CEST | ExplainedVariance         -0.211091
2021-04-16 10:28:32.315327 CEST | NumTrajs                   5
2021-04-16 10:28:32.315468 CEST | Entropy                    1.31146
2021-04-16 10:28:32.315603 CEST | Perplexity                 3.7116
2021-04-16 10:28:32.315749 CEST | StdReturn                 50.2847
2021-04-16 10:28:32.315896 CEST | MaxReturn                999.75
2021-04-16 10:28:32.316058 CEST | MinReturn                869.834
2021-04-16 10:28:32.316213 CEST | AveragePolicyStd           0.898097
2021-04-16 10:28:32.316370 CEST | AveragePolicyStd           0.898097
2021-04-16 10:28:32.316520 CEST | AveragePolicyStd           0.898097
2021-04-16 10:28:32.316676 CEST | AveragePolicyStd           0.898097
2021-04-16 10:28:32.316823 CEST | AveragePolicyStd           0.898097
2021-04-16 10:28:32.316965 CEST | TransfBits                 1.262e+06
2021-04-16 10:28:32.317120 CEST | TotalAverageReturn        39.1542
2021-04-16 10:28:32.317271 CEST | -----------------------  -----------
2021-04-16 10:28:33.161224 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitting baseline...
2021-04-16 10:28:33.161880 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitted
2021-04-16 10:28:33.163025 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitting baseline...
2021-04-16 10:28:33.163591 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitted
2021-04-16 10:28:33.164662 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitting baseline...
2021-04-16 10:28:33.165190 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitted
2021-04-16 10:28:33.166262 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitting baseline...
2021-04-16 10:28:33.166878 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitted
2021-04-16 10:28:33.168164 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitting baseline...
2021-04-16 10:28:33.168801 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | fitted
2021-04-16 10:28:33.187261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | saving snapshot...
2021-04-16 10:28:33.191228 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #26 | saved
2021-04-16 10:28:33.193423 CEST | -----------------------  -------------
2021-04-16 10:28:33.193589 CEST | Iteration                 26
2021-04-16 10:28:33.193739 CEST | AverageDiscountedReturn   34.9884
2021-04-16 10:28:33.193896 CEST | AverageReturn            778.076
2021-04-16 10:28:33.194052 CEST | ExplainedVariance          0.289039
2021-04-16 10:28:33.194202 CEST | NumTrajs                   6
2021-04-16 10:28:33.194364 CEST | Entropy                    1.30905
2021-04-16 10:28:33.194517 CEST | Perplexity                 3.70267
2021-04-16 10:28:33.194672 CEST | StdReturn                365.249
2021-04-16 10:28:33.194820 CEST | MaxReturn                999.862
2021-04-16 10:28:33.194975 CEST | MinReturn                  9.98126
2021-04-16 10:28:33.195128 CEST | Iteration                 26
2021-04-16 10:28:33.195281 CEST | AverageDiscountedReturn   39.9586
2021-04-16 10:28:33.195428 CEST | AverageReturn            761.348
2021-04-16 10:28:33.195578 CEST | ExplainedVariance          0.270171
2021-04-16 10:28:33.195727 CEST | NumTrajs                   6
2021-04-16 10:28:33.195874 CEST | Entropy                    1.30905
2021-04-16 10:28:33.196018 CEST | Perplexity                 3.70267
2021-04-16 10:28:33.196238 CEST | StdReturn                252.056
2021-04-16 10:28:33.196380 CEST | MaxReturn                999.884
2021-04-16 10:28:33.196509 CEST | MinReturn                339.673
2021-04-16 10:28:33.196632 CEST | Iteration                 26
2021-04-16 10:28:33.196753 CEST | AverageDiscountedReturn   39.9822
2021-04-16 10:28:33.196868 CEST | AverageReturn            921.732
2021-04-16 10:28:33.196988 CEST | ExplainedVariance          0.544676
2021-04-16 10:28:33.197111 CEST | NumTrajs                   5
2021-04-16 10:28:33.197229 CEST | Entropy                    1.30905
2021-04-16 10:28:33.197345 CEST | Perplexity                 3.70267
2021-04-16 10:28:33.197469 CEST | StdReturn                132.376
2021-04-16 10:28:33.197591 CEST | MaxReturn                999.868
2021-04-16 10:28:33.197711 CEST | MinReturn                659.832
2021-04-16 10:28:33.197835 CEST | Iteration                 26
2021-04-16 10:28:33.197962 CEST | AverageDiscountedReturn   39.9821
2021-04-16 10:28:33.198084 CEST | AverageReturn            837.797
2021-04-16 10:28:33.198222 CEST | ExplainedVariance          0.360554
2021-04-16 10:28:33.198350 CEST | NumTrajs                   5
2021-04-16 10:28:33.198472 CEST | Entropy                    1.30905
2021-04-16 10:28:33.198598 CEST | Perplexity                 3.70267
2021-04-16 10:28:33.198716 CEST | StdReturn                236.992
2021-04-16 10:28:33.198844 CEST | MaxReturn                999.861
2021-04-16 10:28:33.198968 CEST | MinReturn                389.847
2021-04-16 10:28:33.199098 CEST | Iteration                 26
2021-04-16 10:28:33.199222 CEST | AverageDiscountedReturn   39.9849
2021-04-16 10:28:33.199347 CEST | AverageReturn            807.734
2021-04-16 10:28:33.199471 CEST | ExplainedVariance          0.161068
2021-04-16 10:28:33.199595 CEST | NumTrajs                   5
2021-04-16 10:28:33.199716 CEST | Entropy                    1.30905
2021-04-16 10:28:33.199839 CEST | Perplexity                 3.70267
2021-04-16 10:28:33.199967 CEST | StdReturn                211.725
2021-04-16 10:28:33.200115 CEST | MaxReturn                999.781
2021-04-16 10:28:33.200248 CEST | MinReturn                419.884
2021-04-16 10:28:33.200375 CEST | AveragePolicyStd           0.895938
2021-04-16 10:28:33.200502 CEST | AveragePolicyStd           0.895938
2021-04-16 10:28:33.200631 CEST | AveragePolicyStd           0.895938
2021-04-16 10:28:33.200754 CEST | AveragePolicyStd           0.895938
2021-04-16 10:28:33.200885 CEST | AveragePolicyStd           0.895938
2021-04-16 10:28:33.201012 CEST | TransfBits                 1.31248e+06
2021-04-16 10:28:33.201143 CEST | TotalAverageReturn        38.8677
2021-04-16 10:28:33.201266 CEST | -----------------------  -------------
2021-04-16 10:28:34.263299 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitting baseline...
2021-04-16 10:28:34.264131 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitted
2021-04-16 10:28:34.265482 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitting baseline...
2021-04-16 10:28:34.266227 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitted
2021-04-16 10:28:34.267506 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitting baseline...
2021-04-16 10:28:34.268415 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitted
2021-04-16 10:28:34.270192 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitting baseline...
2021-04-16 10:28:34.271040 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitted
2021-04-16 10:28:34.272519 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitting baseline...
2021-04-16 10:28:34.273277 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | fitted
2021-04-16 10:28:34.296842 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | saving snapshot...
2021-04-16 10:28:34.302566 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #27 | saved
2021-04-16 10:28:34.305289 CEST | -----------------------  -------------
2021-04-16 10:28:34.305592 CEST | Iteration                 27
2021-04-16 10:28:34.305770 CEST | AverageDiscountedReturn   39.9725
2021-04-16 10:28:34.305955 CEST | AverageReturn            809.79
2021-04-16 10:28:34.306136 CEST | ExplainedVariance          0.171551
2021-04-16 10:28:34.306305 CEST | NumTrajs                   6
2021-04-16 10:28:34.306479 CEST | Entropy                    1.3069
2021-04-16 10:28:34.306649 CEST | Perplexity                 3.69471
2021-04-16 10:28:34.306819 CEST | StdReturn                194.315
2021-04-16 10:28:34.306981 CEST | MaxReturn                999.883
2021-04-16 10:28:34.307163 CEST | MinReturn                569.599
2021-04-16 10:28:34.307330 CEST | Iteration                 27
2021-04-16 10:28:34.307516 CEST | AverageDiscountedReturn   39.9771
2021-04-16 10:28:34.307699 CEST | AverageReturn            861.756
2021-04-16 10:28:34.307886 CEST | ExplainedVariance          0.481375
2021-04-16 10:28:34.308037 CEST | NumTrajs                   5
2021-04-16 10:28:34.308236 CEST | Entropy                    1.3069
2021-04-16 10:28:34.308382 CEST | Perplexity                 3.69471
2021-04-16 10:28:34.308527 CEST | StdReturn                192.317
2021-04-16 10:28:34.308664 CEST | MaxReturn                999.857
2021-04-16 10:28:34.308802 CEST | MinReturn                509.826
2021-04-16 10:28:34.308979 CEST | Iteration                 27
2021-04-16 10:28:34.309152 CEST | AverageDiscountedReturn   39.9796
2021-04-16 10:28:34.309345 CEST | AverageReturn            907.709
2021-04-16 10:28:34.309543 CEST | ExplainedVariance          0.151787
2021-04-16 10:28:34.309713 CEST | NumTrajs                   5
2021-04-16 10:28:34.309875 CEST | Entropy                    1.3069
2021-04-16 10:28:34.310062 CEST | Perplexity                 3.69471
2021-04-16 10:28:34.310248 CEST | StdReturn                123.554
2021-04-16 10:28:34.310421 CEST | MaxReturn                999.843
2021-04-16 10:28:34.310586 CEST | MinReturn                689.575
2021-04-16 10:28:34.310748 CEST | Iteration                 27
2021-04-16 10:28:34.310947 CEST | AverageDiscountedReturn   39.9878
2021-04-16 10:28:34.311123 CEST | AverageReturn            895.798
2021-04-16 10:28:34.311312 CEST | ExplainedVariance          0.336267
2021-04-16 10:28:34.311477 CEST | NumTrajs                   5
2021-04-16 10:28:34.311790 CEST | Entropy                    1.3069
2021-04-16 10:28:34.311982 CEST | Perplexity                 3.69471
2021-04-16 10:28:34.312178 CEST | StdReturn                207.983
2021-04-16 10:28:34.312382 CEST | MaxReturn                999.827
2021-04-16 10:28:34.312528 CEST | MinReturn                479.832
2021-04-16 10:28:34.312690 CEST | Iteration                 27
2021-04-16 10:28:34.312829 CEST | AverageDiscountedReturn   39.9862
2021-04-16 10:28:34.312982 CEST | AverageReturn            983.717
2021-04-16 10:28:34.313129 CEST | ExplainedVariance          0.186122
2021-04-16 10:28:34.313273 CEST | NumTrajs                   5
2021-04-16 10:28:34.313433 CEST | Entropy                    1.3069
2021-04-16 10:28:34.313578 CEST | Perplexity                 3.69471
2021-04-16 10:28:34.313722 CEST | StdReturn                 31.9756
2021-04-16 10:28:34.313893 CEST | MaxReturn                999.889
2021-04-16 10:28:34.314072 CEST | MinReturn                919.767
2021-04-16 10:28:34.314309 CEST | AveragePolicyStd           0.89401
2021-04-16 10:28:34.314540 CEST | AveragePolicyStd           0.89401
2021-04-16 10:28:34.314752 CEST | AveragePolicyStd           0.89401
2021-04-16 10:28:34.314999 CEST | AveragePolicyStd           0.89401
2021-04-16 10:28:34.315196 CEST | AveragePolicyStd           0.89401
2021-04-16 10:28:34.315414 CEST | TransfBits                 1.36296e+06
2021-04-16 10:28:34.315600 CEST | TotalAverageReturn        39.9803
2021-04-16 10:28:34.315781 CEST | -----------------------  -------------
2021-04-16 10:28:35.202161 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitting baseline...
2021-04-16 10:28:35.202847 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitted
2021-04-16 10:28:35.204024 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitting baseline...
2021-04-16 10:28:35.204592 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitted
2021-04-16 10:28:35.205634 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitting baseline...
2021-04-16 10:28:35.206117 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitted
2021-04-16 10:28:35.207145 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitting baseline...
2021-04-16 10:28:35.207625 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitted
2021-04-16 10:28:35.208707 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitting baseline...
2021-04-16 10:28:35.209187 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | fitted
2021-04-16 10:28:35.228741 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | saving snapshot...
2021-04-16 10:28:35.233383 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #28 | saved
2021-04-16 10:28:35.235801 CEST | -----------------------  -------------
2021-04-16 10:28:35.236017 CEST | Iteration                 28
2021-04-16 10:28:35.236211 CEST | AverageDiscountedReturn   33.3174
2021-04-16 10:28:35.236373 CEST | AverageReturn            699.814
2021-04-16 10:28:35.236529 CEST | ExplainedVariance          0.404619
2021-04-16 10:28:35.236696 CEST | NumTrajs                   6
2021-04-16 10:28:35.236856 CEST | Entropy                    1.30485
2021-04-16 10:28:35.237014 CEST | Perplexity                 3.68714
2021-04-16 10:28:35.237172 CEST | StdReturn                372.119
2021-04-16 10:28:35.237328 CEST | MaxReturn                999.794
2021-04-16 10:28:35.237481 CEST | MinReturn                  0
2021-04-16 10:28:35.237640 CEST | Iteration                 28
2021-04-16 10:28:35.237795 CEST | AverageDiscountedReturn   39.9757
2021-04-16 10:28:35.237956 CEST | AverageReturn            809.691
2021-04-16 10:28:35.238116 CEST | ExplainedVariance         -1.60355
2021-04-16 10:28:35.238274 CEST | NumTrajs                   6
2021-04-16 10:28:35.238428 CEST | Entropy                    1.30485
2021-04-16 10:28:35.238582 CEST | Perplexity                 3.68714
2021-04-16 10:28:35.238737 CEST | StdReturn                178.662
2021-04-16 10:28:35.238900 CEST | MaxReturn                999.797
