2021-04-14 18:32:03.231320 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231610 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231723 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231831 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231940 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232048 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232156 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232325 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232429 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232524 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232621 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232718 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232909 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233005 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233101 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233197 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233293 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233389 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233485 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:52.355020 CEST | StdReturn                    38.3274
2021-04-14 18:32:52.355120 CEST | MaxReturn                   199.877
2021-04-14 18:32:52.355222 CEST | MinReturn                     0
2021-04-14 18:32:52.355323 CEST | Iteration                    21
2021-04-14 18:32:52.355424 CEST | AverageDiscountedReturn      58.4921
2021-04-14 18:32:52.355525 CEST | AverageReturn                60.6633
2021-04-14 18:32:52.355627 CEST | ExplainedVariance             0.267341
2021-04-14 18:32:52.355728 CEST | NumTrajs                     57
2021-04-14 18:32:52.355829 CEST | Entropy                       1.39566
2021-04-14 18:32:52.355929 CEST | Perplexity                    4.03762
2021-04-14 18:32:52.356031 CEST | StdReturn                    37.256
2021-04-14 18:32:52.356132 CEST | MaxReturn                   149.903
2021-04-14 18:32:52.356277 CEST | MinReturn                     9.9805
2021-04-14 18:32:52.356380 CEST | Iteration                    21
2021-04-14 18:32:52.356480 CEST | AverageDiscountedReturn      65.0293
2021-04-14 18:32:52.356583 CEST | AverageReturn                68.3928
2021-04-14 18:32:52.356685 CEST | ExplainedVariance            -0.2279
2021-04-14 18:32:52.356790 CEST | NumTrajs                     51
2021-04-14 18:32:52.356891 CEST | Entropy                       1.39566
2021-04-14 18:32:52.356992 CEST | Perplexity                    4.03762
2021-04-14 18:32:52.357093 CEST | StdReturn                    55.3392
2021-04-14 18:32:52.357196 CEST | MaxReturn                   259.854
2021-04-14 18:32:52.357296 CEST | MinReturn                     9.97916
2021-04-14 18:32:52.357398 CEST | Iteration                    21
2021-04-14 18:32:52.357501 CEST | AverageDiscountedReturn      57.336
2021-04-14 18:32:52.357603 CEST | AverageReturn                59.792
2021-04-14 18:32:52.357705 CEST | ExplainedVariance             0.140022
2021-04-14 18:32:52.357817 CEST | NumTrajs                     58
2021-04-14 18:32:52.357920 CEST | Entropy                       1.39566
2021-04-14 18:32:52.358021 CEST | Perplexity                    4.03762
2021-04-14 18:32:52.358124 CEST | StdReturn                    46.054
2021-04-14 18:32:52.358226 CEST | MaxReturn                   209.946
2021-04-14 18:32:52.358326 CEST | MinReturn                     0
2021-04-14 18:32:52.358426 CEST | Iteration                    21
2021-04-14 18:32:52.358527 CEST | AverageDiscountedReturn      47.9113
2021-04-14 18:32:52.358629 CEST | AverageReturn                49.528
2021-04-14 18:32:52.358729 CEST | ExplainedVariance             0.0859477
2021-04-14 18:32:52.358831 CEST | NumTrajs                     68
2021-04-14 18:32:52.358932 CEST | Entropy                       1.39566
2021-04-14 18:32:52.359034 CEST | Perplexity                    4.03762
2021-04-14 18:32:52.359136 CEST | StdReturn                    37.1021
2021-04-14 18:32:52.359237 CEST | MaxReturn                   219.86
2021-04-14 18:32:52.359338 CEST | MinReturn                     0
2021-04-14 18:32:52.359439 CEST | Iteration                    21
2021-04-14 18:32:52.359540 CEST | AverageDiscountedReturn      53.6091
2021-04-14 18:32:52.359641 CEST | AverageReturn                55.8651
2021-04-14 18:32:52.359742 CEST | ExplainedVariance             0.206586
2021-04-14 18:32:52.359843 CEST | NumTrajs                     61
2021-04-14 18:32:52.359943 CEST | Entropy                       1.39566
2021-04-14 18:32:52.360044 CEST | Perplexity                    4.03762
2021-04-14 18:32:52.360146 CEST | StdReturn                    46.122
2021-04-14 18:32:52.360267 CEST | MaxReturn                   229.905
2021-04-14 18:32:52.360375 CEST | MinReturn                     0
2021-04-14 18:32:52.360475 CEST | Iteration                    21
2021-04-14 18:32:52.360575 CEST | AverageDiscountedReturn      60.9453
2021-04-14 18:32:52.360675 CEST | AverageReturn                63.2333
2021-04-14 18:32:52.360776 CEST | ExplainedVariance             0.179982
2021-04-14 18:32:52.360877 CEST | NumTrajs                     55
2021-04-14 18:32:52.360978 CEST | Entropy                       1.39566
2021-04-14 18:32:52.361078 CEST | Perplexity                    4.03762
2021-04-14 18:32:52.361180 CEST | StdReturn                    36.6652
2021-04-14 18:32:52.361281 CEST | MaxReturn                   189.891
2021-04-14 18:32:52.361380 CEST | MinReturn                     9.98303
2021-04-14 18:32:52.361481 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.361584 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.361684 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.361787 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.361889 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.361990 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.362090 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.362192 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.362293 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.362396 CEST | AveragePolicyStd              0.976986
2021-04-14 18:32:52.362497 CEST | Iteration                    22
2021-04-14 18:32:52.362599 CEST | AverageDiscountedReturn      56.3615
2021-04-14 18:32:52.362702 CEST | AverageReturn                59.2694
2021-04-14 18:32:52.362805 CEST | ExplainedVariance             0.109746
2021-04-14 18:32:52.362906 CEST | NumTrajs                     58
2021-04-14 18:32:52.363008 CEST | Entropy                       1.39199
2021-04-14 18:32:52.363109 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.363210 CEST | StdReturn                    56.7848
2021-04-14 18:32:52.363311 CEST | MaxReturn                   309.853
2021-04-14 18:32:52.363412 CEST | MinReturn                     0
2021-04-14 18:32:52.363512 CEST | Iteration                    22
2021-04-14 18:32:52.363614 CEST | AverageDiscountedReturn      50.4586
2021-04-14 18:32:52.363725 CEST | AverageReturn                52.2741
2021-04-14 18:32:52.363828 CEST | ExplainedVariance             0.113078
2021-04-14 18:32:52.363930 CEST | NumTrajs                     65
2021-04-14 18:32:52.364030 CEST | Entropy                       1.39199
2021-04-14 18:32:52.364131 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.364261 CEST | StdReturn                    39.1237
2021-04-14 18:32:52.364365 CEST | MaxReturn                   199.957
2021-04-14 18:32:52.364466 CEST | MinReturn                     0
2021-04-14 18:32:52.364567 CEST | Iteration                    22
2021-04-14 18:32:52.364669 CEST | AverageDiscountedReturn      51.3732
2021-04-14 18:32:52.364771 CEST | AverageReturn                53.402
2021-04-14 18:32:52.364873 CEST | ExplainedVariance             0.144018
2021-04-14 18:32:52.364973 CEST | NumTrajs                     64
2021-04-14 18:32:52.365074 CEST | Entropy                       1.39199
2021-04-14 18:32:52.365175 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.365275 CEST | StdReturn                    43.7599
2021-04-14 18:32:52.365377 CEST | MaxReturn                   289.908
2021-04-14 18:32:52.365477 CEST | MinReturn                     0
2021-04-14 18:32:52.365578 CEST | Iteration                    22
2021-04-14 18:32:52.365680 CEST | AverageDiscountedReturn      55.9559
2021-04-14 18:32:52.365781 CEST | AverageReturn                58.9399
2021-04-14 18:32:52.365882 CEST | ExplainedVariance            -0.0893031
2021-04-14 18:32:52.365983 CEST | NumTrajs                     59
2021-04-14 18:32:52.366084 CEST | Entropy                       1.39199
2021-04-14 18:32:52.366185 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.366284 CEST | StdReturn                    58.4694
2021-04-14 18:32:52.366386 CEST | MaxReturn                   339.804
2021-04-14 18:32:52.366486 CEST | MinReturn                     0
2021-04-14 18:32:52.366587 CEST | Iteration                    22
2021-04-14 18:32:52.366688 CEST | AverageDiscountedReturn      55.7934
2021-04-14 18:32:52.366790 CEST | AverageReturn                58.2671
2021-04-14 18:32:52.366889 CEST | ExplainedVariance             0.0951106
2021-04-14 18:32:52.366990 CEST | NumTrajs                     59
2021-04-14 18:32:52.367089 CEST | Entropy                       1.39199
2021-04-14 18:32:52.367190 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.367292 CEST | StdReturn                    48.7643
2021-04-14 18:32:52.367393 CEST | MaxReturn                   319.836
2021-04-14 18:32:52.367495 CEST | MinReturn                     0
2021-04-14 18:32:52.367596 CEST | Iteration                    22
2021-04-14 18:32:52.367697 CEST | AverageDiscountedReturn      64.0387
2021-04-14 18:32:52.367798 CEST | AverageReturn                67.0692
2021-04-14 18:32:52.367899 CEST | ExplainedVariance             0.0367811
2021-04-14 18:32:52.368001 CEST | NumTrajs                     52
2021-04-14 18:32:52.368101 CEST | Entropy                       1.39199
2021-04-14 18:32:52.368202 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.368315 CEST | StdReturn                    49.8361
2021-04-14 18:32:52.368416 CEST | MaxReturn                   249.873
2021-04-14 18:32:52.368519 CEST | MinReturn                     9.97912
2021-04-14 18:32:52.368620 CEST | Iteration                    22
2021-04-14 18:32:52.368721 CEST | AverageDiscountedReturn      44.2105
2021-04-14 18:32:52.368822 CEST | AverageReturn                45.5263
2021-04-14 18:32:52.368922 CEST | ExplainedVariance             0.220274
2021-04-14 18:32:52.369024 CEST | NumTrajs                     72
2021-04-14 18:32:52.369124 CEST | Entropy                       1.39199
2021-04-14 18:32:52.369226 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.369327 CEST | StdReturn                    33.0235
2021-04-14 18:32:52.369428 CEST | MaxReturn                   189.9
2021-04-14 18:32:52.369529 CEST | MinReturn                     0
2021-04-14 18:32:52.369637 CEST | Iteration                    22
2021-04-14 18:32:52.369740 CEST | AverageDiscountedReturn      58.8961
2021-04-14 18:32:52.369840 CEST | AverageReturn                61.1899
2021-04-14 18:32:52.369943 CEST | ExplainedVariance             0.0494395
2021-04-14 18:32:52.370043 CEST | NumTrajs                     57
2021-04-14 18:32:52.370145 CEST | Entropy                       1.39199
2021-04-14 18:32:52.370247 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.370348 CEST | StdReturn                    40.0268
2021-04-14 18:32:52.370449 CEST | MaxReturn                   199.826
2021-04-14 18:32:52.370550 CEST | MinReturn                     0
2021-04-14 18:32:52.370649 CEST | Iteration                    22
2021-04-14 18:32:52.370748 CEST | AverageDiscountedReturn      65.3706
2021-04-14 18:32:52.370849 CEST | AverageReturn                68.5891
2021-04-14 18:32:52.370950 CEST | ExplainedVariance             0.107911
2021-04-14 18:32:52.371050 CEST | NumTrajs                     51
2021-04-14 18:32:52.371150 CEST | Entropy                       1.39199
2021-04-14 18:32:52.371251 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.371353 CEST | StdReturn                    51.9614
2021-04-14 18:32:52.371453 CEST | MaxReturn                   259.911
2021-04-14 18:32:52.371555 CEST | MinReturn                     0
2021-04-14 18:32:52.371655 CEST | Iteration                    22
2021-04-14 18:32:52.371756 CEST | AverageDiscountedReturn      55.4698
2021-04-14 18:32:52.371856 CEST | AverageReturn                57.6305
2021-04-14 18:32:52.371957 CEST | ExplainedVariance             0.160938
2021-04-14 18:32:52.372058 CEST | NumTrajs                     60
2021-04-14 18:32:52.372159 CEST | Entropy                       1.39199
2021-04-14 18:32:52.372273 CEST | Perplexity                    4.02286
2021-04-14 18:32:52.372384 CEST | StdReturn                    41.393
2021-04-14 18:32:52.372485 CEST | MaxReturn                   179.933
2021-04-14 18:32:52.372587 CEST | MinReturn                     0
2021-04-14 18:32:52.372690 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.372791 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.372891 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.372992 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.373093 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.373194 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.373296 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.373398 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.373499 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.373599 CEST | AveragePolicyStd              0.973415
2021-04-14 18:32:52.373700 CEST | Iteration                    23
2021-04-14 18:32:52.373801 CEST | AverageDiscountedReturn      67.4038
2021-04-14 18:32:52.373902 CEST | AverageReturn                70.9418
2021-04-14 18:32:52.374002 CEST | ExplainedVariance             0.188423
2021-04-14 18:32:52.374103 CEST | NumTrajs                     51
2021-04-14 18:32:52.374202 CEST | Entropy                       1.38796
2021-04-14 18:32:52.374304 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.374404 CEST | StdReturn                    55.2239
2021-04-14 18:32:52.374505 CEST | MaxReturn                   209.968
2021-04-14 18:32:52.374606 CEST | MinReturn                     9.97988
2021-04-14 18:32:52.374707 CEST | Iteration                    23
2021-04-14 18:32:52.374806 CEST | AverageDiscountedReturn      54.862
2021-04-14 18:32:52.374908 CEST | AverageReturn                56.9673
2021-04-14 18:32:52.375010 CEST | ExplainedVariance             0.0743197
2021-04-14 18:32:52.375111 CEST | NumTrajs                     60
2021-04-14 18:32:52.375211 CEST | Entropy                       1.38796
2021-04-14 18:32:52.375313 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.375413 CEST | StdReturn                    40.8976
2021-04-14 18:32:52.375514 CEST | MaxReturn                   209.823
2021-04-14 18:32:52.375621 CEST | MinReturn                     0
2021-04-14 18:32:52.375723 CEST | Iteration                    23
2021-04-14 18:32:52.375824 CEST | AverageDiscountedReturn      51.4471
2021-04-14 18:32:52.375925 CEST | AverageReturn                53.1998
2021-04-14 18:32:52.376026 CEST | ExplainedVariance             0.248332
2021-04-14 18:32:52.376126 CEST | NumTrajs                     65
2021-04-14 18:32:52.376254 CEST | Entropy                       1.38796
2021-04-14 18:32:52.376360 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.376462 CEST | StdReturn                    36.0693
2021-04-14 18:32:52.376562 CEST | MaxReturn                   159.955
2021-04-14 18:32:52.376665 CEST | MinReturn                     0
2021-04-14 18:32:52.376767 CEST | Iteration                    23
2021-04-14 18:32:52.376869 CEST | AverageDiscountedReturn      56.5641
2021-04-14 18:32:52.376972 CEST | AverageReturn                58.6071
2021-04-14 18:32:52.377074 CEST | ExplainedVariance             0.163186
2021-04-14 18:32:52.377177 CEST | NumTrajs                     59
2021-04-14 18:32:52.377278 CEST | Entropy                       1.38796
2021-04-14 18:32:52.377380 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.377481 CEST | StdReturn                    36.8239
2021-04-14 18:32:52.377580 CEST | MaxReturn                   199.872
2021-04-14 18:32:52.377682 CEST | MinReturn                     9.9832
2021-04-14 18:32:52.377783 CEST | Iteration                    23
2021-04-14 18:32:52.377884 CEST | AverageDiscountedReturn      66.5084
2021-04-14 18:32:52.377983 CEST | AverageReturn                69.9574
2021-04-14 18:32:52.378084 CEST | ExplainedVariance             0.0966307
2021-04-14 18:32:52.378184 CEST | NumTrajs                     50
2021-04-14 18:32:52.378285 CEST | Entropy                       1.38796
2021-04-14 18:32:52.378384 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.378485 CEST | StdReturn                    54.9307
2021-04-14 18:32:52.378586 CEST | MaxReturn                   249.823
2021-04-14 18:32:52.378687 CEST | MinReturn                     9.97914
2021-04-14 18:32:52.378789 CEST | Iteration                    23
2021-04-14 18:32:52.378890 CEST | AverageDiscountedReturn      52.8935
2021-04-14 18:32:52.378991 CEST | AverageReturn                55.2857
2021-04-14 18:32:52.379091 CEST | ExplainedVariance            -0.0209321
2021-04-14 18:32:52.379192 CEST | NumTrajs                     62
2021-04-14 18:32:52.379292 CEST | Entropy                       1.38796
2021-04-14 18:32:52.379391 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.379491 CEST | StdReturn                    49.9657
2021-04-14 18:32:52.379591 CEST | MaxReturn                   279.819
2021-04-14 18:32:52.379691 CEST | MinReturn                     0
2021-04-14 18:32:52.379792 CEST | Iteration                    23
2021-04-14 18:32:52.379892 CEST | AverageDiscountedReturn      51.1975
2021-04-14 18:32:52.379993 CEST | AverageReturn                53.4035
2021-04-14 18:32:52.380094 CEST | ExplainedVariance             0.0425614
2021-04-14 18:32:52.380194 CEST | NumTrajs                     64
2021-04-14 18:32:52.380307 CEST | Entropy                       1.38796
2021-04-14 18:32:52.380408 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.380508 CEST | StdReturn                    48.0147
2021-04-14 18:32:52.380610 CEST | MaxReturn                   269.932
2021-04-14 18:32:52.380712 CEST | MinReturn                     0
2021-04-14 18:32:52.380813 CEST | Iteration                    23
2021-04-14 18:32:52.380914 CEST | AverageDiscountedReturn      62.2707
2021-04-14 18:32:52.381015 CEST | AverageReturn                65.4327
2021-04-14 18:32:52.381116 CEST | ExplainedVariance            -2.61225
2021-04-14 18:32:52.381216 CEST | NumTrajs                     53
2021-04-14 18:32:52.381318 CEST | Entropy                       1.38796
2021-04-14 18:32:52.381421 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.381528 CEST | StdReturn                    54.8988
2021-04-14 18:32:52.381631 CEST | MaxReturn                   309.752
2021-04-14 18:32:52.381733 CEST | MinReturn                     0
2021-04-14 18:32:52.381835 CEST | Iteration                    23
2021-04-14 18:32:52.381936 CEST | AverageDiscountedReturn      59.0183
2021-04-14 18:32:52.382037 CEST | AverageReturn                61.5725
2021-04-14 18:32:52.382138 CEST | ExplainedVariance             0.180296
2021-04-14 18:32:52.382239 CEST | NumTrajs                     56
2021-04-14 18:32:52.382339 CEST | Entropy                       1.38796
2021-04-14 18:32:52.382440 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.382541 CEST | StdReturn                    46.2739
2021-04-14 18:32:52.382642 CEST | MaxReturn                   269.953
2021-04-14 18:32:52.382743 CEST | MinReturn                     0
2021-04-14 18:32:52.382844 CEST | Iteration                    23
2021-04-14 18:32:52.382944 CEST | AverageDiscountedReturn      58.1467
2021-04-14 18:32:52.383045 CEST | AverageReturn                60.3152
2021-04-14 18:32:52.383146 CEST | ExplainedVariance             0.0812069
2021-04-14 18:32:52.383245 CEST | NumTrajs                     57
2021-04-14 18:32:52.383344 CEST | Entropy                       1.38796
2021-04-14 18:32:52.383445 CEST | Perplexity                    4.00668
2021-04-14 18:32:52.383546 CEST | StdReturn                    37.7265
2021-04-14 18:32:52.383647 CEST | MaxReturn                   179.855
2021-04-14 18:32:52.383748 CEST | MinReturn                     0
2021-04-14 18:32:52.383848 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.383949 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.384048 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.384149 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.384263 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.384364 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.384464 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.384563 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.384666 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.384768 CEST | AveragePolicyStd              0.969498
2021-04-14 18:32:52.384867 CEST | Iteration                    24
2021-04-14 18:32:52.384968 CEST | AverageDiscountedReturn      60.1358
2021-04-14 18:32:52.385067 CEST | AverageReturn                62.8673
2021-04-14 18:32:52.385167 CEST | ExplainedVariance             0.167952
2021-04-14 18:32:52.385267 CEST | NumTrajs                     55
2021-04-14 18:32:52.385368 CEST | Entropy                       1.38375
2021-04-14 18:32:52.385470 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.385572 CEST | StdReturn                    48.4668
2021-04-14 18:32:52.385674 CEST | MaxReturn                   199.907
2021-04-14 18:32:52.385775 CEST | MinReturn                     0
2021-04-14 18:32:52.385876 CEST | Iteration                    24
2021-04-14 18:32:52.385976 CEST | AverageDiscountedReturn      62.7215
2021-04-14 18:32:52.386077 CEST | AverageReturn                65.4338
2021-04-14 18:32:52.386178 CEST | ExplainedVariance             0.20755
2021-04-14 18:32:52.386279 CEST | NumTrajs                     53
2021-04-14 18:32:52.386380 CEST | Entropy                       1.38375
2021-04-14 18:32:52.386482 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.386583 CEST | StdReturn                    44.5599
2021-04-14 18:32:52.386682 CEST | MaxReturn                   209.956
2021-04-14 18:32:52.386782 CEST | MinReturn                     0
2021-04-14 18:32:52.386883 CEST | Iteration                    24
2021-04-14 18:32:52.386983 CEST | AverageDiscountedReturn      57.6602
2021-04-14 18:32:52.387084 CEST | AverageReturn                60.1373
2021-04-14 18:32:52.387185 CEST | ExplainedVariance             0.150871
2021-04-14 18:32:52.387286 CEST | NumTrajs                     57
2021-04-14 18:32:52.387393 CEST | Entropy                       1.38375
2021-04-14 18:32:52.387495 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.387596 CEST | StdReturn                    46.1097
2021-04-14 18:32:52.387697 CEST | MaxReturn                   229.828
2021-04-14 18:32:52.387796 CEST | MinReturn                     9.9867
2021-04-14 18:32:52.387897 CEST | Iteration                    24
2021-04-14 18:32:52.387996 CEST | AverageDiscountedReturn      60.4593
2021-04-14 18:32:52.388096 CEST | AverageReturn                63.0517
2021-04-14 18:32:52.388197 CEST | ExplainedVariance             0.184561
2021-04-14 18:32:52.388330 CEST | NumTrajs                     55
2021-04-14 18:32:52.388432 CEST | Entropy                       1.38375
2021-04-14 18:32:52.388533 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.388634 CEST | StdReturn                    44.8961
2021-04-14 18:32:52.388736 CEST | MaxReturn                   189.911
2021-04-14 18:32:52.388838 CEST | MinReturn                     9.98082
2021-04-14 18:32:52.388941 CEST | Iteration                    24
2021-04-14 18:32:52.389042 CEST | AverageDiscountedReturn      57.3279
2021-04-14 18:32:52.389141 CEST | AverageReturn                60.2969
2021-04-14 18:32:52.389243 CEST | ExplainedVariance             0.0303517
2021-04-14 18:32:52.389344 CEST | NumTrajs                     60
2021-04-14 18:32:52.389445 CEST | Entropy                       1.38375
2021-04-14 18:32:52.389546 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.389653 CEST | StdReturn                    56.9476
2021-04-14 18:32:52.389756 CEST | MaxReturn                   339.752
2021-04-14 18:32:52.389862 CEST | MinReturn                     0
2021-04-14 18:32:52.389963 CEST | Iteration                    24
2021-04-14 18:32:52.390067 CEST | AverageDiscountedReturn      56.1965
2021-04-14 18:32:52.390170 CEST | AverageReturn                58.4376
2021-04-14 18:32:52.390273 CEST | ExplainedVariance             0.101678
2021-04-14 18:32:52.390376 CEST | NumTrajs                     59
2021-04-14 18:32:52.390476 CEST | Entropy                       1.38375
2021-04-14 18:32:52.390577 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.390677 CEST | StdReturn                    42.4009
2021-04-14 18:32:52.390777 CEST | MaxReturn                   199.926
2021-04-14 18:32:52.390879 CEST | MinReturn                     0
2021-04-14 18:32:52.390980 CEST | Iteration                    24
2021-04-14 18:32:52.391081 CEST | AverageDiscountedReturn      57.2844
2021-04-14 18:32:52.391182 CEST | AverageReturn                59.7887
2021-04-14 18:32:52.391285 CEST | ExplainedVariance            -0.27025
2021-04-14 18:32:52.391388 CEST | NumTrajs                     58
2021-04-14 18:32:52.391491 CEST | Entropy                       1.38375
2021-04-14 18:32:52.391593 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.391696 CEST | StdReturn                    47.3744
2021-04-14 18:32:52.391799 CEST | MaxReturn                   269.771
2021-04-14 18:32:52.391902 CEST | MinReturn                     9.98404
2021-04-14 18:32:52.392005 CEST | Iteration                    24
2021-04-14 18:32:52.392107 CEST | AverageDiscountedReturn      64.1759
2021-04-14 18:32:52.392224 CEST | AverageReturn                67.2657
2021-04-14 18:32:52.392329 CEST | ExplainedVariance             0.0181443
2021-04-14 18:32:52.392432 CEST | NumTrajs                     52
2021-04-14 18:32:52.392535 CEST | Entropy                       1.38375
2021-04-14 18:32:52.392637 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.392739 CEST | StdReturn                    50.7796
2021-04-14 18:32:52.392840 CEST | MaxReturn                   229.815
2021-04-14 18:32:52.392940 CEST | MinReturn                     9.97978
2021-04-14 18:32:52.393042 CEST | Iteration                    24
2021-04-14 18:32:52.393146 CEST | AverageDiscountedReturn      53.762
2021-04-14 18:32:52.393250 CEST | AverageReturn                55.7047
2021-04-14 18:32:52.393351 CEST | ExplainedVariance             0.259664
2021-04-14 18:32:52.393463 CEST | NumTrajs                     61
2021-04-14 18:32:52.393566 CEST | Entropy                       1.38375
2021-04-14 18:32:52.393666 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.393768 CEST | StdReturn                    38.1631
2021-04-14 18:32:52.393867 CEST | MaxReturn                   189.939
2021-04-14 18:32:52.393968 CEST | MinReturn                     0
2021-04-14 18:32:52.394068 CEST | Iteration                    24
2021-04-14 18:32:52.394169 CEST | AverageDiscountedReturn      50.1082
2021-04-14 18:32:52.394269 CEST | AverageReturn                51.8121
2021-04-14 18:32:52.394372 CEST | ExplainedVariance             0.174541
2021-04-14 18:32:52.394475 CEST | NumTrajs                     65
2021-04-14 18:32:52.394578 CEST | Entropy                       1.38375
2021-04-14 18:32:52.394681 CEST | Perplexity                    3.98984
2021-04-14 18:32:52.394782 CEST | StdReturn                    36.5615
2021-04-14 18:32:52.394883 CEST | MaxReturn                   199.885
2021-04-14 18:32:52.394985 CEST | MinReturn                     0
2021-04-14 18:32:52.395086 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.395189 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.395291 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.395391 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.395490 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.395592 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.395694 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.395796 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.395897 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.395999 CEST | AveragePolicyStd              0.965425
2021-04-14 18:32:52.396100 CEST | Iteration                    25
