2021-04-15 09:39:35.402318 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.402759 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403019 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403260 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403494 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403726 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404002 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404235 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:37.582073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.605287 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.615608 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.618232 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.622833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.624737 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.629638 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.631524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.635359 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.636898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:41.582812 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.584352 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.587233 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.588418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.591137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.592289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.595197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.596376 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.599137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.600305 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.612484 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saving snapshot...
2021-04-15 09:39:41.617028 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saved
2021-04-15 09:39:41.620921 CEST | -----------------------  ---------------
2021-04-15 09:40:03.557016 CEST | AverageReturn               564.844
2021-04-15 09:40:03.557138 CEST | ExplainedVariance             0.467223
2021-04-15 09:40:03.557261 CEST | NumTrajs                      8
2021-04-15 09:40:03.557384 CEST | Entropy                       1.36576
2021-04-15 09:40:03.557508 CEST | Perplexity                    3.91871
2021-04-15 09:40:03.557631 CEST | StdReturn                   270.979
2021-04-15 09:40:03.557764 CEST | MaxReturn                   909.805
2021-04-15 09:40:03.557890 CEST | MinReturn                    89.8899
2021-04-15 09:40:03.558013 CEST | AveragePolicyStd              0.948214
2021-04-15 09:40:03.558137 CEST | AveragePolicyStd              0.948214
2021-04-15 09:40:03.558260 CEST | AveragePolicyStd              0.948214
2021-04-15 09:40:03.558385 CEST | AveragePolicyStd              0.948214
2021-04-15 09:40:03.558509 CEST | AveragePolicyStd              0.948214
2021-04-15 09:40:03.558633 CEST | TransfBits               817776
2021-04-15 09:40:03.558757 CEST | TotalAverageReturn          371.792
2021-04-15 09:40:03.558881 CEST | -----------------------  -------------
2021-04-15 09:40:04.382292 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitting baseline...
2021-04-15 09:40:04.382876 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitted
2021-04-15 09:40:04.383884 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitting baseline...
2021-04-15 09:40:04.384383 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitted
2021-04-15 09:40:04.385304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitting baseline...
2021-04-15 09:40:04.385787 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitted
2021-04-15 09:40:04.386976 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitting baseline...
2021-04-15 09:40:04.387739 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitted
2021-04-15 09:40:04.389476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitting baseline...
2021-04-15 09:40:04.390068 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | fitted
2021-04-15 09:40:04.412149 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | saving snapshot...
2021-04-15 09:40:04.416870 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #28 | saved
2021-04-15 09:40:04.419291 CEST | -----------------------  -------------
2021-04-15 09:40:04.419447 CEST | Iteration                    28
2021-04-15 09:40:04.419586 CEST | AverageDiscountedReturn     408.822
2021-04-15 09:40:04.419721 CEST | AverageReturn               571.245
2021-04-15 09:40:04.419856 CEST | ExplainedVariance             0.220775
2021-04-15 09:40:04.420006 CEST | NumTrajs                      7
2021-04-15 09:40:04.420138 CEST | Entropy                       1.37094
2021-04-15 09:40:04.420270 CEST | Perplexity                    3.93907
2021-04-15 09:40:04.420402 CEST | StdReturn                   307.588
2021-04-15 09:40:04.420534 CEST | MaxReturn                   999.814
2021-04-15 09:40:04.420665 CEST | MinReturn                    29.9436
2021-04-15 09:40:04.420797 CEST | Iteration                    28
2021-04-15 09:40:04.420927 CEST | AverageDiscountedReturn     468.531
2021-04-15 09:40:04.421059 CEST | AverageReturn               639.816
2021-04-15 09:40:04.421191 CEST | ExplainedVariance             0.209268
2021-04-15 09:40:04.421321 CEST | NumTrajs                      7
2021-04-15 09:40:04.421452 CEST | Entropy                       1.37094
2021-04-15 09:40:04.421581 CEST | Perplexity                    3.93907
2021-04-15 09:40:04.421713 CEST | StdReturn                   146.952
2021-04-15 09:40:04.421844 CEST | MaxReturn                   899.785
2021-04-15 09:40:04.421975 CEST | MinReturn                   389.857
2021-04-15 09:40:04.422107 CEST | Iteration                    28
2021-04-15 09:40:04.422238 CEST | AverageDiscountedReturn     495.979
2021-04-15 09:40:04.422369 CEST | AverageReturn               696.439
2021-04-15 09:40:04.422501 CEST | ExplainedVariance             0.501818
2021-04-15 09:40:04.422632 CEST | NumTrajs                      6
2021-04-15 09:40:04.422761 CEST | Entropy                       1.37094
2021-04-15 09:40:04.422890 CEST | Perplexity                    3.93907
2021-04-15 09:40:04.423026 CEST | StdReturn                   173.749
2021-04-15 09:40:04.423157 CEST | MaxReturn                   999.785
2021-04-15 09:40:04.423286 CEST | MinReturn                   509.819
2021-04-15 09:40:04.423412 CEST | Iteration                    28
2021-04-15 09:40:04.423540 CEST | AverageDiscountedReturn     380.04
2021-04-15 09:40:04.423668 CEST | AverageReturn               479.815
2021-04-15 09:40:04.423796 CEST | ExplainedVariance             0.544212
2021-04-15 09:40:04.423957 CEST | NumTrajs                      9
2021-04-15 09:40:04.424090 CEST | Entropy                       1.37094
2021-04-15 09:40:04.424218 CEST | Perplexity                    3.93907
2021-04-15 09:40:04.424347 CEST | StdReturn                    90.1852
2021-04-15 09:40:04.424475 CEST | MaxReturn                   609.785
2021-04-15 09:40:04.424603 CEST | MinReturn                   339.842
2021-04-15 09:40:04.424730 CEST | Iteration                    28
2021-04-15 09:40:04.424858 CEST | AverageDiscountedReturn     421.262
2021-04-15 09:40:04.424987 CEST | AverageReturn               571.264
2021-04-15 09:40:04.425115 CEST | ExplainedVariance             0.380039
2021-04-15 09:40:04.425246 CEST | NumTrajs                      7
2021-04-15 09:40:04.425378 CEST | Entropy                       1.37094
2021-04-15 09:40:04.425507 CEST | Perplexity                    3.93907
2021-04-15 09:40:04.425638 CEST | StdReturn                   237.314
2021-04-15 09:40:04.425767 CEST | MaxReturn                   999.826
2021-04-15 09:40:04.425895 CEST | MinReturn                   289.88
2021-04-15 09:40:04.426024 CEST | AveragePolicyStd              0.953139
2021-04-15 09:40:04.426151 CEST | AveragePolicyStd              0.953139
2021-04-15 09:40:04.426281 CEST | AveragePolicyStd              0.953139
2021-04-15 09:40:04.426414 CEST | AveragePolicyStd              0.953139
2021-04-15 09:40:04.426542 CEST | AveragePolicyStd              0.953139
2021-04-15 09:40:04.426672 CEST | TransfBits               848064
2021-04-15 09:40:04.426801 CEST | TotalAverageReturn          430.182
2021-04-15 09:40:04.426932 CEST | -----------------------  -------------
2021-04-15 09:40:05.177669 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitting baseline...
2021-04-15 09:40:05.178203 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitted
2021-04-15 09:40:05.179081 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitting baseline...
2021-04-15 09:40:05.179491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitted
2021-04-15 09:40:05.180363 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitting baseline...
2021-04-15 09:40:05.180770 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitted
2021-04-15 09:40:05.181616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitting baseline...
2021-04-15 09:40:05.182015 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitted
2021-04-15 09:40:05.182912 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitting baseline...
2021-04-15 09:40:05.183325 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | fitted
2021-04-15 09:40:05.202660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | saving snapshot...
2021-04-15 09:40:05.206506 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #29 | saved
2021-04-15 09:40:05.208747 CEST | -----------------------  -------------
2021-04-15 09:40:05.208908 CEST | Iteration                    29
2021-04-15 09:40:05.209039 CEST | AverageDiscountedReturn     482.601
2021-04-15 09:40:05.209164 CEST | AverageReturn               673.153
2021-04-15 09:40:05.209290 CEST | ExplainedVariance             0.61248
2021-04-15 09:40:05.209415 CEST | NumTrajs                      6
2021-04-15 09:40:05.209539 CEST | Entropy                       1.36932
2021-04-15 09:40:05.209672 CEST | Perplexity                    3.93266
2021-04-15 09:40:05.209797 CEST | StdReturn                   183.798
2021-04-15 09:40:05.209919 CEST | MaxReturn                   879.808
2021-04-15 09:40:05.210041 CEST | MinReturn                   359.835
2021-04-15 09:40:05.210163 CEST | Iteration                    29
2021-04-15 09:40:05.210285 CEST | AverageDiscountedReturn     467.593
2021-04-15 09:40:05.210406 CEST | AverageReturn               666.472
2021-04-15 09:40:05.210526 CEST | ExplainedVariance             0.376184
2021-04-15 09:40:05.210647 CEST | NumTrajs                      6
2021-04-15 09:40:05.210768 CEST | Entropy                       1.36932
2021-04-15 09:40:05.210888 CEST | Perplexity                    3.93266
2021-04-15 09:40:05.211010 CEST | StdReturn                   279.467
2021-04-15 09:40:05.211131 CEST | MaxReturn                   999.857
2021-04-15 09:40:05.211252 CEST | MinReturn                   259.85
2021-04-15 09:40:05.211372 CEST | Iteration                    29
2021-04-15 09:40:05.211492 CEST | AverageDiscountedReturn     478.14
2021-04-15 09:40:05.211611 CEST | AverageReturn               661.462
2021-04-15 09:40:05.211731 CEST | ExplainedVariance            -0.474674
2021-04-15 09:40:05.211850 CEST | NumTrajs                      6
2021-04-15 09:40:05.212002 CEST | Entropy                       1.36932
2021-04-15 09:40:05.212123 CEST | Perplexity                    3.93266
2021-04-15 09:40:05.212242 CEST | StdReturn                   170.854
2021-04-15 09:40:05.212362 CEST | MaxReturn                   899.776
2021-04-15 09:40:05.212481 CEST | MinReturn                   459.883
2021-04-15 09:40:05.212601 CEST | Iteration                    29
2021-04-15 09:40:05.212720 CEST | AverageDiscountedReturn     477.658
2021-04-15 09:40:05.212840 CEST | AverageReturn               661.52
2021-04-15 09:40:05.212960 CEST | ExplainedVariance             0.522229
2021-04-15 09:40:05.213079 CEST | NumTrajs                      6
2021-04-15 09:40:05.213200 CEST | Entropy                       1.36932
2021-04-15 09:40:05.213319 CEST | Perplexity                    3.93266
2021-04-15 09:40:05.213438 CEST | StdReturn                   178.526
2021-04-15 09:40:05.213557 CEST | MaxReturn                   999.82
2021-04-15 09:40:05.213698 CEST | MinReturn                   439.884
2021-04-15 09:40:05.213824 CEST | Iteration                    29
2021-04-15 09:40:05.213946 CEST | AverageDiscountedReturn     405.85
2021-04-15 09:40:05.214069 CEST | AverageReturn               566.996
2021-04-15 09:40:05.214192 CEST | ExplainedVariance             0.485686
2021-04-15 09:40:05.214314 CEST | NumTrajs                      7
2021-04-15 09:40:05.214437 CEST | Entropy                       1.36932
2021-04-15 09:40:05.214559 CEST | Perplexity                    3.93266
2021-04-15 09:40:05.214681 CEST | StdReturn                   309.96
2021-04-15 09:40:05.214800 CEST | MaxReturn                   999.802
2021-04-15 09:40:05.214921 CEST | MinReturn                    29.9504
2021-04-15 09:40:05.215041 CEST | AveragePolicyStd              0.951589
2021-04-15 09:40:05.215161 CEST | AveragePolicyStd              0.951589
2021-04-15 09:40:05.215281 CEST | AveragePolicyStd              0.951589
2021-04-15 09:40:05.215401 CEST | AveragePolicyStd              0.951589
2021-04-15 09:40:05.215520 CEST | AveragePolicyStd              0.951589
2021-04-15 09:40:05.215641 CEST | TransfBits               878352
2021-04-15 09:40:05.215762 CEST | TotalAverageReturn          460.545
2021-04-15 09:40:05.215882 CEST | -----------------------  -------------
2021-04-15 09:40:06.069555 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitting baseline...
2021-04-15 09:40:06.070139 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitted
2021-04-15 09:40:06.071097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitting baseline...
2021-04-15 09:40:06.071546 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitted
2021-04-15 09:40:06.072527 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitting baseline...
2021-04-15 09:40:06.072974 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitted
2021-04-15 09:40:06.074037 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitting baseline...
2021-04-15 09:40:06.074558 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitted
2021-04-15 09:40:06.075453 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitting baseline...
2021-04-15 09:40:06.075972 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | fitted
2021-04-15 09:40:06.098471 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | saving snapshot...
2021-04-15 09:40:06.102603 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #30 | saved
2021-04-15 09:40:06.106051 CEST | -----------------------  -------------
2021-04-15 09:40:06.106429 CEST | Iteration                    30
2021-04-15 09:40:06.106772 CEST | AverageDiscountedReturn     367.158
2021-04-15 09:40:06.107127 CEST | AverageReturn               519.857
2021-04-15 09:40:06.107513 CEST | ExplainedVariance             0.68943
2021-04-15 09:40:06.107882 CEST | NumTrajs                      8
2021-04-15 09:40:06.108283 CEST | Entropy                       1.36572
2021-04-15 09:40:06.108556 CEST | Perplexity                    3.91854
2021-04-15 09:40:06.108817 CEST | StdReturn                   355.121
2021-04-15 09:40:06.109079 CEST | MaxReturn                   999.837
2021-04-15 09:40:06.109336 CEST | MinReturn                     9.97978
2021-04-15 09:40:06.109587 CEST | Iteration                    30
2021-04-15 09:40:06.109818 CEST | AverageDiscountedReturn     429.365
2021-04-15 09:40:06.110051 CEST | AverageReturn               569.815
2021-04-15 09:40:06.110282 CEST | ExplainedVariance             0.258396
2021-04-15 09:40:06.110513 CEST | NumTrajs                      7
2021-04-15 09:40:06.110747 CEST | Entropy                       1.36572
2021-04-15 09:40:06.110977 CEST | Perplexity                    3.91854
2021-04-15 09:40:06.111209 CEST | StdReturn                   149.741
2021-04-15 09:40:06.111443 CEST | MaxReturn                   749.827
2021-04-15 09:40:06.111676 CEST | MinReturn                   289.902
2021-04-15 09:40:06.111927 CEST | Iteration                    30
2021-04-15 09:40:06.112197 CEST | AverageDiscountedReturn     461.763
2021-04-15 09:40:06.112548 CEST | AverageReturn               636.962
2021-04-15 09:40:06.112843 CEST | ExplainedVariance            -0.87503
2021-04-15 09:40:06.113101 CEST | NumTrajs                      7
2021-04-15 09:40:06.113354 CEST | Entropy                       1.36572
2021-04-15 09:40:06.113607 CEST | Perplexity                    3.91854
2021-04-15 09:40:06.113875 CEST | StdReturn                   208.988
2021-04-15 09:40:06.114146 CEST | MaxReturn                   999.867
2021-04-15 09:40:06.114417 CEST | MinReturn                   439.883
2021-04-15 09:40:06.114732 CEST | Iteration                    30
2021-04-15 09:40:06.115003 CEST | AverageDiscountedReturn     419.814
2021-04-15 09:40:06.115272 CEST | AverageReturn               581.101
2021-04-15 09:40:06.115538 CEST | ExplainedVariance             0.588282
2021-04-15 09:40:06.115805 CEST | NumTrajs                      8
2021-04-15 09:40:06.116120 CEST | Entropy                       1.36572
2021-04-15 09:40:06.116370 CEST | Perplexity                    3.91854
2021-04-15 09:40:06.116636 CEST | StdReturn                   273.856
2021-04-15 09:40:06.116907 CEST | MaxReturn                   999.859
2021-04-15 09:40:06.117160 CEST | MinReturn                    29.9451
2021-04-15 09:40:06.117386 CEST | Iteration                    30
2021-04-15 09:40:06.117597 CEST | AverageDiscountedReturn     480.199
2021-04-15 09:40:06.117805 CEST | AverageReturn               673.169
2021-04-15 09:40:06.118017 CEST | ExplainedVariance             0.692153
2021-04-15 09:40:06.118249 CEST | NumTrajs                      6
2021-04-15 09:40:06.118522 CEST | Entropy                       1.36572
2021-04-15 09:40:06.118774 CEST | Perplexity                    3.91854
2021-04-15 09:40:06.118986 CEST | StdReturn                   209.648
2021-04-15 09:40:06.119258 CEST | MaxReturn                   969.83
2021-04-15 09:40:06.119516 CEST | MinReturn                   389.861
2021-04-15 09:40:06.119753 CEST | AveragePolicyStd              0.948172
2021-04-15 09:40:06.120017 CEST | AveragePolicyStd              0.948172
2021-04-15 09:40:06.120265 CEST | AveragePolicyStd              0.948172
2021-04-15 09:40:06.120499 CEST | AveragePolicyStd              0.948172
2021-04-15 09:40:06.120737 CEST | AveragePolicyStd              0.948172
2021-04-15 09:40:06.120972 CEST | TransfBits               908640
2021-04-15 09:40:06.121207 CEST | TotalAverageReturn          428.19
2021-04-15 09:40:06.121452 CEST | -----------------------  -------------
2021-04-15 09:40:07.001565 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitting baseline...
2021-04-15 09:40:07.002125 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitted
2021-04-15 09:40:07.003098 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitting baseline...
2021-04-15 09:40:07.003554 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitted
2021-04-15 09:40:07.004487 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitting baseline...
2021-04-15 09:40:07.004924 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitted
2021-04-15 09:40:07.005751 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitting baseline...
2021-04-15 09:40:07.006146 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitted
2021-04-15 09:40:07.007032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitting baseline...
2021-04-15 09:40:07.007479 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | fitted
2021-04-15 09:40:07.025004 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | saving snapshot...
2021-04-15 09:40:07.028909 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #31 | saved
2021-04-15 09:40:07.031584 CEST | -----------------------  -------------
2021-04-15 09:40:07.031840 CEST | Iteration                    31
2021-04-15 09:40:07.032004 CEST | AverageDiscountedReturn     518.287
2021-04-15 09:40:07.032190 CEST | AverageReturn               808.188
2021-04-15 09:40:07.032356 CEST | ExplainedVariance             0.721527
2021-04-15 09:40:07.032562 CEST | NumTrajs                      6
2021-04-15 09:40:07.032724 CEST | Entropy                       1.36609
2021-04-15 09:40:07.032851 CEST | Perplexity                    3.92
2021-04-15 09:40:07.032973 CEST | StdReturn                   365.561
2021-04-15 09:40:07.033090 CEST | MaxReturn                   999.867
2021-04-15 09:40:07.033219 CEST | MinReturn                     0
2021-04-15 09:40:07.033348 CEST | Iteration                    31
2021-04-15 09:40:07.033475 CEST | AverageDiscountedReturn     434.718
2021-04-15 09:40:07.033596 CEST | AverageReturn               612.645
2021-04-15 09:40:07.033719 CEST | ExplainedVariance             0.718328
2021-04-15 09:40:07.033847 CEST | NumTrajs                      7
2021-04-15 09:40:07.033966 CEST | Entropy                       1.36609
2021-04-15 09:40:07.034084 CEST | Perplexity                    3.92
2021-04-15 09:40:07.034201 CEST | StdReturn                   282.122
2021-04-15 09:40:07.034333 CEST | MaxReturn                   849.785
2021-04-15 09:40:07.034453 CEST | MinReturn                     0
2021-04-15 09:40:07.034583 CEST | Iteration                    31
2021-04-15 09:40:07.034705 CEST | AverageDiscountedReturn     524.549
2021-04-15 09:40:07.034830 CEST | AverageReturn               756.409
2021-04-15 09:40:07.034963 CEST | ExplainedVariance             0.616838
2021-04-15 09:40:07.035099 CEST | NumTrajs                      6
2021-04-15 09:40:07.035230 CEST | Entropy                       1.36609
2021-04-15 09:40:07.035355 CEST | Perplexity                    3.92
2021-04-15 09:40:07.035472 CEST | StdReturn                   183.583
2021-04-15 09:40:07.035602 CEST | MaxReturn                   999.813
2021-04-15 09:40:07.035728 CEST | MinReturn                   529.783
2021-04-15 09:40:07.035855 CEST | Iteration                    31
2021-04-15 09:40:07.035999 CEST | AverageDiscountedReturn     607.381
2021-04-15 09:40:07.036127 CEST | AverageReturn               933.792
2021-04-15 09:40:07.036254 CEST | ExplainedVariance             0.919647
2021-04-15 09:40:07.036382 CEST | NumTrajs                      5
2021-04-15 09:40:07.036502 CEST | Entropy                       1.36609
2021-04-15 09:40:07.036630 CEST | Perplexity                    3.92
2021-04-15 09:40:07.036755 CEST | StdReturn                    82.378
2021-04-15 09:40:07.036889 CEST | MaxReturn                   999.85
2021-04-15 09:40:07.037016 CEST | MinReturn                   809.79
2021-04-15 09:40:07.037139 CEST | Iteration                    31
2021-04-15 09:40:07.037263 CEST | AverageDiscountedReturn     536.582
2021-04-15 09:40:07.037390 CEST | AverageReturn               801.799
2021-04-15 09:40:07.037527 CEST | ExplainedVariance             0.637116
2021-04-15 09:40:07.037651 CEST | NumTrajs                      5
2021-04-15 09:40:07.037780 CEST | Entropy                       1.36609
2021-04-15 09:40:07.037910 CEST | Perplexity                    3.92
2021-04-15 09:40:07.038040 CEST | StdReturn                   257.855
2021-04-15 09:40:07.038166 CEST | MaxReturn                   999.827
2021-04-15 09:40:07.038295 CEST | MinReturn                   319.831
2021-04-15 09:40:07.038422 CEST | AveragePolicyStd              0.948525
2021-04-15 09:40:07.038550 CEST | AveragePolicyStd              0.948525
2021-04-15 09:40:07.038677 CEST | AveragePolicyStd              0.948525
2021-04-15 09:40:07.038804 CEST | AveragePolicyStd              0.948525
2021-04-15 09:40:07.038938 CEST | AveragePolicyStd              0.948525
2021-04-15 09:40:07.039066 CEST | TransfBits               938928
2021-04-15 09:40:07.039192 CEST | TotalAverageReturn          517.926
2021-04-15 09:40:07.039322 CEST | -----------------------  -------------
2021-04-15 09:40:07.921626 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitting baseline...
2021-04-15 09:40:07.922267 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitted
2021-04-15 09:40:07.923494 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitting baseline...
2021-04-15 09:40:07.924132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitted
2021-04-15 09:40:07.925253 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitting baseline...
2021-04-15 09:40:07.925875 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitted
2021-04-15 09:40:07.926980 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitting baseline...
2021-04-15 09:40:07.927674 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitted
2021-04-15 09:40:07.929116 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitting baseline...
2021-04-15 09:40:07.930161 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | fitted
2021-04-15 09:40:07.952659 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | saving snapshot...
2021-04-15 09:40:07.957148 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #32 | saved
2021-04-15 09:40:07.959623 CEST | -----------------------  -------------
2021-04-15 09:40:07.959836 CEST | Iteration                    32
2021-04-15 09:40:07.959999 CEST | AverageDiscountedReturn     557.53
