2021-04-16 09:27:43.356994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.357541 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357681 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.357818 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.357956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358166 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358457 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358647 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.358838 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.358933 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.359030 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.359125 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:43.359219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populating workers...
2021-04-16 09:27:43.359314 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] Populated
2021-04-16 09:27:47.516344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.537191 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.545560 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.548356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.551742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.552972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.556282 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.557614 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.560599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.561781 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.565070 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.566443 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.570656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.572285 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.575692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.577004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.579950 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.581132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:47.584564 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitting baseline...
2021-04-16 09:27:47.585958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #0 | fitted
2021-04-16 09:27:52.112154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.113421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.116331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.117512 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.120175 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.121265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.123876 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.125092 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.127804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.129059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.131638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.132751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.135495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.136693 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.139222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.140271 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.143228 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.144461 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.147346 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitting baseline...
2021-04-16 09:27:52.148570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | fitted
2021-04-16 09:27:52.253119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | saving snapshot...
2021-04-16 09:27:52.260532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #1 | saved
2021-04-16 09:27:52.269449 CEST | -----------------------  --------------
2021-04-16 09:29:02.141414 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #43 | fitting baseline...
2021-04-16 09:29:02.143145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #43 | fitted
2021-04-16 09:29:02.147149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #43 | fitting baseline...
2021-04-16 09:29:02.148716 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #43 | fitted
2021-04-16 09:29:02.249110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #43 | saving snapshot...
2021-04-16 09:29:02.256795 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #43 | saved
2021-04-16 09:29:02.261405 CEST | -----------------------  -------------
2021-04-16 09:29:02.261575 CEST | Iteration                 43
2021-04-16 09:29:02.261722 CEST | AverageDiscountedReturn   59.004
2021-04-16 09:29:02.261866 CEST | AverageReturn             61.7154
2021-04-16 09:29:02.262008 CEST | ExplainedVariance         -3.61581
2021-04-16 09:29:02.262148 CEST | NumTrajs                  57
2021-04-16 09:29:02.262288 CEST | Entropy                    1.35859
2021-04-16 09:29:02.262429 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.262567 CEST | StdReturn                 50.0362
2021-04-16 09:29:02.262705 CEST | MaxReturn                309.817
2021-04-16 09:29:02.262844 CEST | MinReturn                  9.98136
2021-04-16 09:29:02.262981 CEST | Iteration                 43
2021-04-16 09:29:02.263121 CEST | AverageDiscountedReturn   61.478
2021-04-16 09:29:02.263258 CEST | AverageReturn             64.5834
2021-04-16 09:29:02.263401 CEST | ExplainedVariance          0.026529
2021-04-16 09:29:02.263540 CEST | NumTrajs                  54
2021-04-16 09:29:02.263679 CEST | Entropy                    1.35859
2021-04-16 09:29:02.263816 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.263978 CEST | StdReturn                 54.4623
2021-04-16 09:29:02.264158 CEST | MaxReturn                249.87
2021-04-16 09:29:02.264297 CEST | MinReturn                  9.98085
2021-04-16 09:29:02.264434 CEST | Iteration                 43
2021-04-16 09:29:02.264571 CEST | AverageDiscountedReturn   65.0453
2021-04-16 09:29:02.264708 CEST | AverageReturn             68.0393
2021-04-16 09:29:02.264844 CEST | ExplainedVariance          0.204552
2021-04-16 09:29:02.264980 CEST | NumTrajs                  52
2021-04-16 09:29:02.265118 CEST | Entropy                    1.35859
2021-04-16 09:29:02.265268 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.265407 CEST | StdReturn                 47.4973
2021-04-16 09:29:02.265547 CEST | MaxReturn                199.828
2021-04-16 09:29:02.265688 CEST | MinReturn                  0
2021-04-16 09:29:02.265827 CEST | Iteration                 43
2021-04-16 09:29:02.265964 CEST | AverageDiscountedReturn   64.1677
2021-04-16 09:29:02.266104 CEST | AverageReturn             67.0705
2021-04-16 09:29:02.266244 CEST | ExplainedVariance         -0.316588
2021-04-16 09:29:02.266383 CEST | NumTrajs                  52
2021-04-16 09:29:02.266523 CEST | Entropy                    1.35859
2021-04-16 09:29:02.266661 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.266800 CEST | StdReturn                 46.8945
2021-04-16 09:29:02.266938 CEST | MaxReturn                219.828
2021-04-16 09:29:02.267075 CEST | MinReturn                  9.97989
2021-04-16 09:29:02.267212 CEST | Iteration                 43
2021-04-16 09:29:02.267348 CEST | AverageDiscountedReturn   56.2726
2021-04-16 09:29:02.267484 CEST | AverageReturn             58.6078
2021-04-16 09:29:02.267622 CEST | ExplainedVariance          0.17648
2021-04-16 09:29:02.267761 CEST | NumTrajs                  59
2021-04-16 09:29:02.267901 CEST | Entropy                    1.35859
2021-04-16 09:29:02.268038 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.268209 CEST | StdReturn                 44.4958
2021-04-16 09:29:02.268349 CEST | MaxReturn                199.918
2021-04-16 09:29:02.268488 CEST | MinReturn                  0
2021-04-16 09:29:02.268626 CEST | Iteration                 43
2021-04-16 09:29:02.268770 CEST | AverageDiscountedReturn   65.725
2021-04-16 09:29:02.268906 CEST | AverageReturn             68.614
2021-04-16 09:29:02.269041 CEST | ExplainedVariance          0.233315
2021-04-16 09:29:02.269179 CEST | NumTrajs                  52
2021-04-16 09:29:02.269316 CEST | Entropy                    1.35859
2021-04-16 09:29:02.269453 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.269588 CEST | StdReturn                 44.2731
2021-04-16 09:29:02.269726 CEST | MaxReturn                189.931
2021-04-16 09:29:02.269862 CEST | MinReturn                  9.98085
2021-04-16 09:29:02.269998 CEST | Iteration                 43
2021-04-16 09:29:02.270135 CEST | AverageDiscountedReturn   65.9715
2021-04-16 09:29:02.270271 CEST | AverageReturn             69.5693
2021-04-16 09:29:02.270409 CEST | ExplainedVariance          0.260254
2021-04-16 09:29:02.270547 CEST | NumTrajs                  51
2021-04-16 09:29:02.270685 CEST | Entropy                    1.35859
2021-04-16 09:29:02.270819 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.270955 CEST | StdReturn                 58.1894
2021-04-16 09:29:02.271091 CEST | MaxReturn                239.949
2021-04-16 09:29:02.271228 CEST | MinReturn                  9.9791
2021-04-16 09:29:02.271364 CEST | Iteration                 43
2021-04-16 09:29:02.271501 CEST | AverageDiscountedReturn   64.6171
2021-04-16 09:29:02.271636 CEST | AverageReturn             67.4622
2021-04-16 09:29:02.271774 CEST | ExplainedVariance          0.154218
2021-04-16 09:29:02.271910 CEST | NumTrajs                  52
2021-04-16 09:29:02.272059 CEST | Entropy                    1.35859
2021-04-16 09:29:02.272200 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.272337 CEST | StdReturn                 44.7433
2021-04-16 09:29:02.272475 CEST | MaxReturn                199.952
2021-04-16 09:29:02.272612 CEST | MinReturn                  0
2021-04-16 09:29:02.272746 CEST | Iteration                 43
2021-04-16 09:29:02.272883 CEST | AverageDiscountedReturn   52.684
2021-04-16 09:29:02.273019 CEST | AverageReturn             54.6431
2021-04-16 09:29:02.273156 CEST | ExplainedVariance          0.177518
2021-04-16 09:29:02.273292 CEST | NumTrajs                  62
2021-04-16 09:29:02.273428 CEST | Entropy                    1.35859
2021-04-16 09:29:02.273565 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.273717 CEST | StdReturn                 40.0512
2021-04-16 09:29:02.273858 CEST | MaxReturn                169.935
2021-04-16 09:29:02.273997 CEST | MinReturn                  0
2021-04-16 09:29:02.274134 CEST | Iteration                 43
2021-04-16 09:29:02.274271 CEST | AverageDiscountedReturn   51.1999
2021-04-16 09:29:02.274407 CEST | AverageReturn             53.0929
2021-04-16 09:29:02.274544 CEST | ExplainedVariance          0.156523
2021-04-16 09:29:02.274680 CEST | NumTrajs                  64
2021-04-16 09:29:02.274819 CEST | Entropy                    1.35859
2021-04-16 09:29:02.274956 CEST | Perplexity                 3.89072
2021-04-16 09:29:02.275095 CEST | StdReturn                 40.2536
2021-04-16 09:29:02.275232 CEST | MaxReturn                179.95
2021-04-16 09:29:02.275369 CEST | MinReturn                  0
2021-04-16 09:29:02.275506 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.275642 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.275779 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.275915 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.276092 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.276236 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.276375 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.276517 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.276656 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.276798 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:02.276936 CEST | TransfBits                 2.19472e+06
2021-04-16 09:29:02.277074 CEST | TotalAverageReturn        60.1941
2021-04-16 09:29:02.277214 CEST | -----------------------  -------------
2021-04-16 09:29:03.663548 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.665130 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.669169 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.670822 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.674328 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.675680 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.678858 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.680157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.683628 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.685163 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.689236 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.690798 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.694236 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.695585 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.699118 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.700612 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.704707 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.706415 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.710021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitting baseline...
2021-04-16 09:29:03.711413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | fitted
2021-04-16 09:29:03.802152 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | saving snapshot...
2021-04-16 09:29:03.808928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #44 | saved
2021-04-16 09:29:03.813170 CEST | -----------------------  -------------
2021-04-16 09:29:03.813343 CEST | Iteration                 44
2021-04-16 09:29:03.813505 CEST | AverageDiscountedReturn   52.9559
2021-04-16 09:29:03.813667 CEST | AverageReturn             54.9646
2021-04-16 09:29:03.813825 CEST | ExplainedVariance          0.178935
2021-04-16 09:29:03.814002 CEST | NumTrajs                  62
2021-04-16 09:29:03.814176 CEST | Entropy                    1.35859
2021-04-16 09:29:03.814343 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.814507 CEST | StdReturn                 40.8882
2021-04-16 09:29:03.814676 CEST | MaxReturn                179.801
2021-04-16 09:29:03.814848 CEST | MinReturn                  9.98132
2021-04-16 09:29:03.815016 CEST | Iteration                 44
2021-04-16 09:29:03.815184 CEST | AverageDiscountedReturn   49.4531
2021-04-16 09:29:03.815352 CEST | AverageReturn             51.0254
2021-04-16 09:29:03.815515 CEST | ExplainedVariance          0.285478
2021-04-16 09:29:03.815681 CEST | NumTrajs                  66
2021-04-16 09:29:03.815847 CEST | Entropy                    1.35859
2021-04-16 09:29:03.816031 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.816204 CEST | StdReturn                 33.5668
2021-04-16 09:29:03.816368 CEST | MaxReturn                139.943
2021-04-16 09:29:03.816531 CEST | MinReturn                  0
2021-04-16 09:29:03.816693 CEST | Iteration                 44
2021-04-16 09:29:03.816858 CEST | AverageDiscountedReturn   64.074
2021-04-16 09:29:03.817027 CEST | AverageReturn             67.0707
2021-04-16 09:29:03.817189 CEST | ExplainedVariance          0.210568
2021-04-16 09:29:03.817366 CEST | NumTrajs                  52
2021-04-16 09:29:03.817529 CEST | Entropy                    1.35859
2021-04-16 09:29:03.817690 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.817856 CEST | StdReturn                 48.8268
2021-04-16 09:29:03.818018 CEST | MaxReturn                179.857
2021-04-16 09:29:03.818185 CEST | MinReturn                  9.98041
2021-04-16 09:29:03.818347 CEST | Iteration                 44
2021-04-16 09:29:03.818515 CEST | AverageDiscountedReturn   64.1942
2021-04-16 09:29:03.818680 CEST | AverageReturn             68.7815
2021-04-16 09:29:03.818841 CEST | ExplainedVariance         -2.6187
2021-04-16 09:29:03.819003 CEST | NumTrajs                  51
2021-04-16 09:29:03.819165 CEST | Entropy                    1.35859
2021-04-16 09:29:03.819329 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.819492 CEST | StdReturn                 77.8587
2021-04-16 09:29:03.819654 CEST | MaxReturn                519.659
2021-04-16 09:29:03.819816 CEST | MinReturn                  9.98117
2021-04-16 09:29:03.819984 CEST | Iteration                 44
2021-04-16 09:29:03.820168 CEST | AverageDiscountedReturn   61.3198
2021-04-16 09:29:03.820337 CEST | AverageReturn             63.9628
2021-04-16 09:29:03.820499 CEST | ExplainedVariance         -1.54725
2021-04-16 09:29:03.820663 CEST | NumTrajs                  55
2021-04-16 09:29:03.820827 CEST | Entropy                    1.35859
2021-04-16 09:29:03.820984 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.821154 CEST | StdReturn                 45.0172
2021-04-16 09:29:03.821317 CEST | MaxReturn                219.936
2021-04-16 09:29:03.821474 CEST | MinReturn                  0
2021-04-16 09:29:03.821638 CEST | Iteration                 44
2021-04-16 09:29:03.821798 CEST | AverageDiscountedReturn   49.0925
2021-04-16 09:29:03.821959 CEST | AverageReturn             50.8623
2021-04-16 09:29:03.822120 CEST | ExplainedVariance          0.115651
2021-04-16 09:29:03.822293 CEST | NumTrajs                  67
2021-04-16 09:29:03.822449 CEST | Entropy                    1.35859
2021-04-16 09:29:03.822612 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.822776 CEST | StdReturn                 39.56
2021-04-16 09:29:03.822940 CEST | MaxReturn                189.897
2021-04-16 09:29:03.823101 CEST | MinReturn                  0
2021-04-16 09:29:03.823277 CEST | Iteration                 44
2021-04-16 09:29:03.823432 CEST | AverageDiscountedReturn   60.5503
2021-04-16 09:29:03.823593 CEST | AverageReturn             63.2369
2021-04-16 09:29:03.823759 CEST | ExplainedVariance          0.0279608
2021-04-16 09:29:03.823917 CEST | NumTrajs                  55
2021-04-16 09:29:03.824138 CEST | Entropy                    1.35859
2021-04-16 09:29:03.824300 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.824472 CEST | StdReturn                 47.1201
2021-04-16 09:29:03.824630 CEST | MaxReturn                249.845
2021-04-16 09:29:03.824812 CEST | MinReturn                  9.98121
2021-04-16 09:29:03.825011 CEST | Iteration                 44
2021-04-16 09:29:03.825182 CEST | AverageDiscountedReturn   58.3442
2021-04-16 09:29:03.825346 CEST | AverageReturn             61.388
2021-04-16 09:29:03.825507 CEST | ExplainedVariance         -0.27894
2021-04-16 09:29:03.825668 CEST | NumTrajs                  56
2021-04-16 09:29:03.825844 CEST | Entropy                    1.35859
2021-04-16 09:29:03.826020 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.826197 CEST | StdReturn                 57.1474
2021-04-16 09:29:03.826388 CEST | MaxReturn                289.708
2021-04-16 09:29:03.826588 CEST | MinReturn                  0
2021-04-16 09:29:03.826736 CEST | Iteration                 44
2021-04-16 09:29:03.826870 CEST | AverageDiscountedReturn   52.0214
2021-04-16 09:29:03.827005 CEST | AverageReturn             53.7755
2021-04-16 09:29:03.827169 CEST | ExplainedVariance          0.114387
2021-04-16 09:29:03.827311 CEST | NumTrajs                  63
2021-04-16 09:29:03.827506 CEST | Entropy                    1.35859
2021-04-16 09:29:03.827662 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.827799 CEST | StdReturn                 35.2843
2021-04-16 09:29:03.827937 CEST | MaxReturn                149.944
2021-04-16 09:29:03.828106 CEST | MinReturn                  0
2021-04-16 09:29:03.828247 CEST | Iteration                 44
2021-04-16 09:29:03.828386 CEST | AverageDiscountedReturn   58.4309
2021-04-16 09:29:03.828520 CEST | AverageReturn             61.3874
2021-04-16 09:29:03.828659 CEST | ExplainedVariance         -0.492335
2021-04-16 09:29:03.828791 CEST | NumTrajs                  56
2021-04-16 09:29:03.828925 CEST | Entropy                    1.35859
2021-04-16 09:29:03.829057 CEST | Perplexity                 3.89072
2021-04-16 09:29:03.829189 CEST | StdReturn                 55.4679
2021-04-16 09:29:03.829328 CEST | MaxReturn                309.815
2021-04-16 09:29:03.829470 CEST | MinReturn                  9.98048
2021-04-16 09:29:03.829611 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.829754 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.829894 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.830035 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.830172 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.830306 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.830447 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.830583 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.830724 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.830862 CEST | AveragePolicyStd           0.941439
2021-04-16 09:29:03.831003 CEST | TransfBits                 2.24576e+06
2021-04-16 09:29:03.831141 CEST | TotalAverageReturn        56.5381
2021-04-16 09:29:03.831275 CEST | -----------------------  -------------
2021-04-16 09:29:05.251243 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.252708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.256668 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.258280 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.262004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.263453 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.267091 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.268577 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.271734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.272997 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.276869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.278398 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.282484 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.284034 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.287816 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.289377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.293188 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.294657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.298175 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitting baseline...
2021-04-16 09:29:05.299720 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | fitted
2021-04-16 09:29:05.393138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | saving snapshot...
2021-04-16 09:29:05.400154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0015] itr #45 | saved
2021-04-16 09:29:05.404227 CEST | -----------------------  ------------
2021-04-16 09:29:05.404378 CEST | Iteration                 45
2021-04-16 09:29:05.404508 CEST | AverageDiscountedReturn   61.0322
2021-04-16 09:29:05.404634 CEST | AverageReturn             63.5961
2021-04-16 09:29:05.404758 CEST | ExplainedVariance         -0.412311
