2021-04-15 09:14:13.107396 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107654 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.107784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107959 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108089 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108210 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108449 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108565 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:15.807060 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.829177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.840034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.844165 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.849942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.851885 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.857683 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.859841 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.865895 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.868073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:20.725078 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.728100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.733752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.735707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.740257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.741996 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.746621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.748340 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.753441 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.755748 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.778395 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saving snapshot...
2021-04-15 09:14:20.783628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saved
2021-04-15 09:14:20.790260 CEST | -----------------------  ---------------
2021-04-15 09:14:39.344550 CEST | Entropy                       1.29272
2021-04-15 09:14:39.344672 CEST | Perplexity                    3.64269
2021-04-15 09:14:39.344794 CEST | StdReturn                   142.971
2021-04-15 09:14:39.344917 CEST | MaxReturn                   619.845
2021-04-15 09:14:39.345040 CEST | MinReturn                    89.8644
2021-04-15 09:14:39.345161 CEST | AveragePolicyStd              0.881424
2021-04-15 09:14:39.345284 CEST | AveragePolicyStd              0.881424
2021-04-15 09:14:39.345406 CEST | AveragePolicyStd              0.881424
2021-04-15 09:14:39.345529 CEST | AveragePolicyStd              0.881424
2021-04-15 09:14:39.345651 CEST | AveragePolicyStd              0.881424
2021-04-15 09:14:39.345774 CEST | TransfBits               444224
2021-04-15 09:14:39.345897 CEST | TotalAverageReturn          211.421
2021-04-15 09:14:39.346020 CEST | -----------------------  -------------
2021-04-15 09:14:40.036893 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitting baseline...
2021-04-15 09:14:40.037685 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitted
2021-04-15 09:14:40.039244 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitting baseline...
2021-04-15 09:14:40.039984 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitted
2021-04-15 09:14:40.041662 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitting baseline...
2021-04-15 09:14:40.042409 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitted
2021-04-15 09:14:40.044351 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitting baseline...
2021-04-15 09:14:40.045162 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitted
2021-04-15 09:14:40.046821 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitting baseline...
2021-04-15 09:14:40.047568 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | fitted
2021-04-15 09:14:40.067724 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | saving snapshot...
2021-04-15 09:14:40.072329 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #23 | saved
2021-04-15 09:14:40.074757 CEST | -----------------------  -------------
2021-04-15 09:14:40.074913 CEST | Iteration                    23
2021-04-15 09:14:40.075053 CEST | AverageDiscountedReturn     214.692
2021-04-15 09:14:40.075192 CEST | AverageReturn               251.126
2021-04-15 09:14:40.075327 CEST | ExplainedVariance             0.436381
2021-04-15 09:14:40.075462 CEST | NumTrajs                     16
2021-04-15 09:14:40.075596 CEST | Entropy                       1.29869
2021-04-15 09:14:40.075730 CEST | Perplexity                    3.6645
2021-04-15 09:14:40.075864 CEST | StdReturn                   149.908
2021-04-15 09:14:40.076011 CEST | MaxReturn                   559.865
2021-04-15 09:14:40.076144 CEST | MinReturn                    99.8539
2021-04-15 09:14:40.076276 CEST | Iteration                    23
2021-04-15 09:14:40.076408 CEST | AverageDiscountedReturn     210.034
2021-04-15 09:14:40.076543 CEST | AverageReturn               239.886
2021-04-15 09:14:40.076678 CEST | ExplainedVariance             0.496501
2021-04-15 09:14:40.076810 CEST | NumTrajs                     16
2021-04-15 09:14:40.076943 CEST | Entropy                       1.29869
2021-04-15 09:14:40.077077 CEST | Perplexity                    3.6645
2021-04-15 09:14:40.077216 CEST | StdReturn                   103.567
2021-04-15 09:14:40.077352 CEST | MaxReturn                   449.899
2021-04-15 09:14:40.077485 CEST | MinReturn                   109.86
2021-04-15 09:14:40.077617 CEST | Iteration                    23
2021-04-15 09:14:40.077749 CEST | AverageDiscountedReturn     267.3
2021-04-15 09:14:40.077883 CEST | AverageReturn               317.581
2021-04-15 09:14:40.078017 CEST | ExplainedVariance             0.519349
2021-04-15 09:14:40.078152 CEST | NumTrajs                     13
2021-04-15 09:14:40.078284 CEST | Entropy                       1.29869
2021-04-15 09:14:40.078417 CEST | Perplexity                    3.6645
2021-04-15 09:14:40.078551 CEST | StdReturn                   127.951
2021-04-15 09:14:40.078683 CEST | MaxReturn                   519.871
2021-04-15 09:14:40.078817 CEST | MinReturn                   139.862
2021-04-15 09:14:40.078950 CEST | Iteration                    23
2021-04-15 09:14:40.079081 CEST | AverageDiscountedReturn     188.816
2021-04-15 09:14:40.079213 CEST | AverageReturn               212.525
2021-04-15 09:14:40.079345 CEST | ExplainedVariance             0.429648
2021-04-15 09:14:40.079477 CEST | NumTrajs                     19
2021-04-15 09:14:40.079610 CEST | Entropy                       1.29869
2021-04-15 09:14:40.079744 CEST | Perplexity                    3.6645
2021-04-15 09:14:40.079876 CEST | StdReturn                    92.3741
2021-04-15 09:14:40.080035 CEST | MaxReturn                   379.9
2021-04-15 09:14:40.080169 CEST | MinReturn                     0
2021-04-15 09:14:40.080303 CEST | Iteration                    23
2021-04-15 09:14:40.080436 CEST | AverageDiscountedReturn     193.257
2021-04-15 09:14:40.080567 CEST | AverageReturn               215.991
2021-04-15 09:14:40.080700 CEST | ExplainedVariance             0.639694
2021-04-15 09:14:40.080833 CEST | NumTrajs                     18
2021-04-15 09:14:40.080966 CEST | Entropy                       1.29869
2021-04-15 09:14:40.081100 CEST | Perplexity                    3.6645
2021-04-15 09:14:40.081232 CEST | StdReturn                    68.8111
2021-04-15 09:14:40.081363 CEST | MaxReturn                   419.877
2021-04-15 09:14:40.081496 CEST | MinReturn                   129.842
2021-04-15 09:14:40.081631 CEST | AveragePolicyStd              0.886702
2021-04-15 09:14:40.081765 CEST | AveragePolicyStd              0.886702
2021-04-15 09:14:40.081898 CEST | AveragePolicyStd              0.886702
2021-04-15 09:14:40.082030 CEST | AveragePolicyStd              0.886702
2021-04-15 09:14:40.082162 CEST | AveragePolicyStd              0.886702
2021-04-15 09:14:40.082295 CEST | TransfBits               464416
2021-04-15 09:14:40.082427 CEST | TotalAverageReturn          211.422
2021-04-15 09:14:40.082559 CEST | -----------------------  -------------
2021-04-15 09:14:40.800161 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitting baseline...
2021-04-15 09:14:40.801056 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitted
2021-04-15 09:14:40.802514 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitting baseline...
2021-04-15 09:14:40.803196 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitted
2021-04-15 09:14:40.804666 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitting baseline...
2021-04-15 09:14:40.805418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitted
2021-04-15 09:14:40.807010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitting baseline...
2021-04-15 09:14:40.807989 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitted
2021-04-15 09:14:40.809687 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitting baseline...
2021-04-15 09:14:40.810397 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | fitted
2021-04-15 09:14:40.829721 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | saving snapshot...
2021-04-15 09:14:40.835276 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #24 | saved
2021-04-15 09:14:40.838353 CEST | -----------------------  -------------
2021-04-15 09:14:40.838615 CEST | Iteration                    24
2021-04-15 09:14:40.838787 CEST | AverageDiscountedReturn     208.278
2021-04-15 09:14:40.838955 CEST | AverageReturn               236.536
2021-04-15 09:14:40.839121 CEST | ExplainedVariance             0.62792
2021-04-15 09:14:40.839287 CEST | NumTrajs                     18
2021-04-15 09:14:40.839434 CEST | Entropy                       1.32362
2021-04-15 09:14:40.839570 CEST | Perplexity                    3.75699
2021-04-15 09:14:40.839705 CEST | StdReturn                    92.3794
2021-04-15 09:14:40.839840 CEST | MaxReturn                   459.855
2021-04-15 09:14:40.840009 CEST | MinReturn                   139.863
2021-04-15 09:14:40.840144 CEST | Iteration                    24
2021-04-15 09:14:40.840280 CEST | AverageDiscountedReturn     238.269
2021-04-15 09:14:40.840414 CEST | AverageReturn               277.017
2021-04-15 09:14:40.840548 CEST | ExplainedVariance             0.67263
2021-04-15 09:14:40.840684 CEST | NumTrajs                     14
2021-04-15 09:14:40.840819 CEST | Entropy                       1.32362
2021-04-15 09:14:40.840954 CEST | Perplexity                    3.75699
2021-04-15 09:14:40.841086 CEST | StdReturn                   111.323
2021-04-15 09:14:40.841217 CEST | MaxReturn                   459.858
2021-04-15 09:14:40.841349 CEST | MinReturn                   129.907
2021-04-15 09:14:40.841479 CEST | Iteration                    24
2021-04-15 09:14:40.841610 CEST | AverageDiscountedReturn     242.664
2021-04-15 09:14:40.841740 CEST | AverageReturn               281.307
2021-04-15 09:14:40.841872 CEST | ExplainedVariance             0.445789
2021-04-15 09:14:40.842004 CEST | NumTrajs                     14
2021-04-15 09:14:40.842135 CEST | Entropy                       1.32362
2021-04-15 09:14:40.842265 CEST | Perplexity                    3.75699
2021-04-15 09:14:40.842397 CEST | StdReturn                    99.0645
2021-04-15 09:14:40.842528 CEST | MaxReturn                   529.888
2021-04-15 09:14:40.842659 CEST | MinReturn                   169.873
2021-04-15 09:14:40.842794 CEST | Iteration                    24
2021-04-15 09:14:40.842926 CEST | AverageDiscountedReturn     217.18
2021-04-15 09:14:40.843060 CEST | AverageReturn               248.625
2021-04-15 09:14:40.843191 CEST | ExplainedVariance             0.594
2021-04-15 09:14:40.843322 CEST | NumTrajs                     16
2021-04-15 09:14:40.843453 CEST | Entropy                       1.32362
2021-04-15 09:14:40.843585 CEST | Perplexity                    3.75699
2021-04-15 09:14:40.843716 CEST | StdReturn                   101.85
2021-04-15 09:14:40.843845 CEST | MaxReturn                   509.868
2021-04-15 09:14:40.843988 CEST | MinReturn                   149.836
2021-04-15 09:14:40.844121 CEST | Iteration                    24
2021-04-15 09:14:40.844254 CEST | AverageDiscountedReturn     235.261
2021-04-15 09:14:40.844387 CEST | AverageReturn               273.212
2021-04-15 09:14:40.844519 CEST | ExplainedVariance             0.487462
2021-04-15 09:14:40.844648 CEST | NumTrajs                     15
2021-04-15 09:14:40.844777 CEST | Entropy                       1.32362
2021-04-15 09:14:40.844909 CEST | Perplexity                    3.75699
2021-04-15 09:14:40.845039 CEST | StdReturn                   115.679
2021-04-15 09:14:40.845169 CEST | MaxReturn                   619.848
2021-04-15 09:14:40.845298 CEST | MinReturn                   139.853
2021-04-15 09:14:40.845428 CEST | AveragePolicyStd              0.909082
2021-04-15 09:14:40.845557 CEST | AveragePolicyStd              0.909082
2021-04-15 09:14:40.845688 CEST | AveragePolicyStd              0.909082
2021-04-15 09:14:40.845818 CEST | AveragePolicyStd              0.909082
2021-04-15 09:14:40.845946 CEST | AveragePolicyStd              0.909082
2021-04-15 09:14:40.846089 CEST | TransfBits               484608
2021-04-15 09:14:40.846222 CEST | TotalAverageReturn          227.089
2021-04-15 09:14:40.846351 CEST | -----------------------  -------------
2021-04-15 09:14:41.719189 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitting baseline...
2021-04-15 09:14:41.720029 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitted
2021-04-15 09:14:41.721704 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitting baseline...
2021-04-15 09:14:41.722407 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitted
2021-04-15 09:14:41.723711 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitting baseline...
2021-04-15 09:14:41.724631 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitted
2021-04-15 09:14:41.726010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitting baseline...
2021-04-15 09:14:41.726659 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitted
2021-04-15 09:14:41.727932 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitting baseline...
2021-04-15 09:14:41.728612 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | fitted
2021-04-15 09:14:41.757185 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | saving snapshot...
2021-04-15 09:14:41.762497 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #25 | saved
2021-04-15 09:14:41.764820 CEST | -----------------------  -------------
2021-04-15 09:14:41.764977 CEST | Iteration                    25
2021-04-15 09:14:41.765122 CEST | AverageDiscountedReturn     257.147
2021-04-15 09:14:41.765255 CEST | AverageReturn               301.405
2021-04-15 09:14:41.765440 CEST | ExplainedVariance             0.499545
2021-04-15 09:14:41.765722 CEST | NumTrajs                     13
2021-04-15 09:14:41.765920 CEST | Entropy                       1.34871
2021-04-15 09:14:41.766112 CEST | Perplexity                    3.85245
2021-04-15 09:14:41.766305 CEST | StdReturn                   107.619
2021-04-15 09:14:41.766539 CEST | MaxReturn                   549.854
2021-04-15 09:14:41.766698 CEST | MinReturn                   169.884
2021-04-15 09:14:41.766862 CEST | Iteration                    25
2021-04-15 09:14:41.767065 CEST | AverageDiscountedReturn     252.972
2021-04-15 09:14:41.767248 CEST | AverageReturn               292.72
2021-04-15 09:14:41.767410 CEST | ExplainedVariance             0.411849
2021-04-15 09:14:41.767647 CEST | NumTrajs                     14
2021-04-15 09:14:41.767883 CEST | Entropy                       1.34871
2021-04-15 09:14:41.768070 CEST | Perplexity                    3.85245
2021-04-15 09:14:41.768230 CEST | StdReturn                    71.5639
2021-04-15 09:14:41.768388 CEST | MaxReturn                   479.872
2021-04-15 09:14:41.768575 CEST | MinReturn                   199.791
2021-04-15 09:14:41.768741 CEST | Iteration                    25
2021-04-15 09:14:41.768907 CEST | AverageDiscountedReturn     280.487
2021-04-15 09:14:41.769070 CEST | AverageReturn               335.687
2021-04-15 09:14:41.769284 CEST | ExplainedVariance             0.536207
2021-04-15 09:14:41.769449 CEST | NumTrajs                     12
2021-04-15 09:14:41.769612 CEST | Entropy                       1.34871
2021-04-15 09:14:41.769773 CEST | Perplexity                    3.85245
2021-04-15 09:14:41.769956 CEST | StdReturn                   130.084
2021-04-15 09:14:41.770126 CEST | MaxReturn                   599.818
2021-04-15 09:14:41.770285 CEST | MinReturn                   209.883
2021-04-15 09:14:41.770475 CEST | Iteration                    25
2021-04-15 09:14:41.770635 CEST | AverageDiscountedReturn     318.032
2021-04-15 09:14:41.770793 CEST | AverageReturn               406.202
2021-04-15 09:14:41.770963 CEST | ExplainedVariance             0.250552
2021-04-15 09:14:41.771145 CEST | NumTrajs                     11
2021-04-15 09:14:41.771319 CEST | Entropy                       1.34871
2021-04-15 09:14:41.771489 CEST | Perplexity                    3.85245
2021-04-15 09:14:41.771658 CEST | StdReturn                   233.775
2021-04-15 09:14:41.771860 CEST | MaxReturn                   909.809
2021-04-15 09:14:41.772110 CEST | MinReturn                   189.835
2021-04-15 09:14:41.772270 CEST | Iteration                    25
2021-04-15 09:14:41.772445 CEST | AverageDiscountedReturn     280.773
2021-04-15 09:14:41.772628 CEST | AverageReturn               332.354
2021-04-15 09:14:41.772804 CEST | ExplainedVariance             0.519408
2021-04-15 09:14:41.772958 CEST | NumTrajs                     12
2021-04-15 09:14:41.773117 CEST | Entropy                       1.34871
2021-04-15 09:14:41.773283 CEST | Perplexity                    3.85245
2021-04-15 09:14:41.773448 CEST | StdReturn                    93.8097
2021-04-15 09:14:41.773613 CEST | MaxReturn                   529.801
2021-04-15 09:14:41.773777 CEST | MinReturn                   169.833
2021-04-15 09:14:41.773946 CEST | AveragePolicyStd              0.93218
2021-04-15 09:14:41.774145 CEST | AveragePolicyStd              0.93218
2021-04-15 09:14:41.774326 CEST | AveragePolicyStd              0.93218
2021-04-15 09:14:41.774489 CEST | AveragePolicyStd              0.93218
2021-04-15 09:14:41.774650 CEST | AveragePolicyStd              0.93218
2021-04-15 09:14:41.774836 CEST | TransfBits               504800
2021-04-15 09:14:41.774976 CEST | TotalAverageReturn          276.097
2021-04-15 09:14:41.775117 CEST | -----------------------  -------------
2021-04-15 09:14:42.955127 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitting baseline...
2021-04-15 09:14:42.956165 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitted
2021-04-15 09:14:42.957766 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitting baseline...
2021-04-15 09:14:42.958550 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitted
2021-04-15 09:14:42.960296 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitting baseline...
2021-04-15 09:14:42.961188 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitted
2021-04-15 09:14:42.963051 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitting baseline...
2021-04-15 09:14:42.964049 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitted
2021-04-15 09:14:42.966822 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitting baseline...
2021-04-15 09:14:42.967938 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | fitted
2021-04-15 09:14:42.994810 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | saving snapshot...
2021-04-15 09:14:43.000491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #26 | saved
2021-04-15 09:14:43.003726 CEST | -----------------------  -------------
2021-04-15 09:14:43.004151 CEST | Iteration                    26
2021-04-15 09:14:43.004319 CEST | AverageDiscountedReturn     228.482
2021-04-15 09:14:43.004481 CEST | AverageReturn               262.551
2021-04-15 09:14:43.004657 CEST | ExplainedVariance             0.394991
2021-04-15 09:14:43.004819 CEST | NumTrajs                     15
2021-04-15 09:14:43.004979 CEST | Entropy                       1.3224
2021-04-15 09:14:43.005136 CEST | Perplexity                    3.75241
2021-04-15 09:14:43.005294 CEST | StdReturn                    94.6296
2021-04-15 09:14:43.005450 CEST | MaxReturn                   459.888
2021-04-15 09:14:43.005606 CEST | MinReturn                   149.837
2021-04-15 09:14:43.005763 CEST | Iteration                    26
2021-04-15 09:14:43.005920 CEST | AverageDiscountedReturn     287.525
2021-04-15 09:14:43.006077 CEST | AverageReturn               349.876
2021-04-15 09:14:43.006247 CEST | ExplainedVariance             0.464266
2021-04-15 09:14:43.006405 CEST | NumTrajs                     12
2021-04-15 09:14:43.006561 CEST | Entropy                       1.3224
2021-04-15 09:14:43.006717 CEST | Perplexity                    3.75241
2021-04-15 09:14:43.006873 CEST | StdReturn                   159.741
2021-04-15 09:14:43.007031 CEST | MaxReturn                   669.87
2021-04-15 09:14:43.007186 CEST | MinReturn                   119.868
2021-04-15 09:14:43.007342 CEST | Iteration                    26
2021-04-15 09:14:43.007500 CEST | AverageDiscountedReturn     228.446
2021-04-15 09:14:43.007657 CEST | AverageReturn               265.89
2021-04-15 09:14:43.007813 CEST | ExplainedVariance             0.524852
2021-04-15 09:14:43.008006 CEST | NumTrajs                     15
2021-04-15 09:14:43.008164 CEST | Entropy                       1.3224
2021-04-15 09:14:43.008322 CEST | Perplexity                    3.75241
2021-04-15 09:14:43.008479 CEST | StdReturn                   124.931
2021-04-15 09:14:43.008635 CEST | MaxReturn                   479.882
2021-04-15 09:14:43.008791 CEST | MinReturn                     9.98145
2021-04-15 09:14:43.008947 CEST | Iteration                    26
2021-04-15 09:14:43.009103 CEST | AverageDiscountedReturn     257.259
2021-04-15 09:14:43.009259 CEST | AverageReturn               306.024
2021-04-15 09:14:43.009416 CEST | ExplainedVariance             0.573749
2021-04-15 09:14:43.009572 CEST | NumTrajs                     13
2021-04-15 09:14:43.009763 CEST | Entropy                       1.3224
2021-04-15 09:14:43.009921 CEST | Perplexity                    3.75241
2021-04-15 09:14:43.010078 CEST | StdReturn                   142.87
2021-04-15 09:14:43.010235 CEST | MaxReturn                   559.885
2021-04-15 09:14:43.010393 CEST | MinReturn                   149.766
2021-04-15 09:14:43.010553 CEST | Iteration                    26
2021-04-15 09:14:43.010709 CEST | AverageDiscountedReturn     240.953
2021-04-15 09:14:43.010865 CEST | AverageReturn               279.883
2021-04-15 09:14:43.011020 CEST | ExplainedVariance             0.56165
2021-04-15 09:14:43.011178 CEST | NumTrajs                     15
2021-04-15 09:14:43.011339 CEST | Entropy                       1.3224
2021-04-15 09:14:43.011497 CEST | Perplexity                    3.75241
2021-04-15 09:14:43.011654 CEST | StdReturn                   105.576
2021-04-15 09:14:43.011809 CEST | MaxReturn                   449.865
2021-04-15 09:14:43.011985 CEST | MinReturn                   149.884
2021-04-15 09:14:43.012143 CEST | AveragePolicyStd              0.907973
2021-04-15 09:14:43.012300 CEST | AveragePolicyStd              0.907973
2021-04-15 09:14:43.012456 CEST | AveragePolicyStd              0.907973
2021-04-15 09:14:43.012611 CEST | AveragePolicyStd              0.907973
2021-04-15 09:14:43.012768 CEST | AveragePolicyStd              0.907973
2021-04-15 09:14:43.012924 CEST | TransfBits               524992
2021-04-15 09:14:43.013081 CEST | TotalAverageReturn          246.613
2021-04-15 09:14:43.013236 CEST | -----------------------  -------------
2021-04-15 09:14:43.822037 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitting baseline...
2021-04-15 09:14:43.823010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitted
2021-04-15 09:14:43.824764 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitting baseline...
2021-04-15 09:14:43.825739 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitted
2021-04-15 09:14:43.827509 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitting baseline...
2021-04-15 09:14:43.828289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitted
2021-04-15 09:14:43.829763 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitting baseline...
2021-04-15 09:14:43.830507 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitted
2021-04-15 09:14:43.832249 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitting baseline...
2021-04-15 09:14:43.833280 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | fitted
2021-04-15 09:14:43.855516 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | saving snapshot...
2021-04-15 09:14:43.861039 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #27 | saved
2021-04-15 09:14:43.863466 CEST | -----------------------  -------------
2021-04-15 09:14:43.863729 CEST | Iteration                    27
2021-04-15 09:14:43.863893 CEST | AverageDiscountedReturn     220.608
2021-04-15 09:14:43.864082 CEST | AverageReturn               251.753
2021-04-15 09:14:43.864255 CEST | ExplainedVariance             0.211505
2021-04-15 09:14:43.864425 CEST | NumTrajs                     16
